row_id,sqerr_ctx,sqerr_boundary,sqerr_cross_model,sqerr_t10,sqerr_t20,sqerr_t30,sqerr_t40,sqerr_t50,sqerr_t60,sqerr_t70,sqerr_t80,sqerr_t90
math:10176,226.715,106.925,207.581,268.837,278.034,215.265,403.115,338.257,312.569,262.095,219.268,378.051
math:10177,266.425,197.969,243.519,290.098,339.279,444.208,423.152,514.826,425.978,395.728,469.404,437.934
math:10185,509.901,547.059,594.973,765.583,732.66,608.831,615.079,492.977,531.878,512.014,612.111,600.899
math:10189,211.572,122.712,188.345,320.433,330.763,361.773,307.919,273.238,292.124,380.617,330.257,347.594
math:1019,248.309,165.922,316.932,351.6,363.233,332.313,226.836,276.255,388.816,392.359,315.488,393.276
math:102,168.86,84.4596,133.123,265.807,251.085,270.417,242.628,267.887,340.127,232.907,281.992,271.454
math:1020,216.745,119.146,244.392,263.271,206.433,254.288,265.092,262.892,259.774,413.604,248.664,245.138
math:10200,196.67,159.336,196.98,263.864,258.133,235.976,272.242,332.692,341.567,346.057,288.518,301.689
math:10201,402.708,288.618,325.174,435.908,328.795,429.257,455.823,464.814,409.006,597.495,526.057,589.986
math:10202,221.898,133.101,180.098,288.604,414.532,314.159,354.776,378.837,286.259,262.638,298.526,297.975
math:10207,225.887,172.12,232.192,277.761,340.271,332.084,368.541,380.011,264.365,286.532,389.79,338.936
math:10214,140.466,88.7077,94.9869,271.04,210.766,286.836,326.047,315.668,281.021,353.67,304.296,227.555
math:10216,166.624,78.3544,170.447,177.828,274.284,210.474,291.935,243.705,303.074,369.334,234.317,302.867
math:10217,163.024,110.499,177.149,260.532,284.706,249.271,246.469,198.05,270.923,277.926,248.615,316.659
math:1022,254.711,260.436,254.392,524.577,583.022,387.424,291.361,302.275,500.667,346.803,262.583,469.672
math:10220,415.87,214.687,398.975,384.223,579.665,358.678,374.833,348.611,334.164,305.998,336.376,337.225
math:10221,323.03,223.278,269.344,594.299,489.957,421.505,403.468,403.128,433.74,362.53,306.611,314.73
math:10223,179.004,106.037,197.891,331.524,205.155,209.565,215.826,222.653,200.501,217.053,268.328,228.417
math:10226,358.596,147.168,262.397,304.769,303.427,296.93,265.911,367.064,317.766,398.885,369.906,403.207
math:10228,221.601,147.912,172.278,277.103,378.061,372.882,359.459,347.875,396.209,327.478,455.816,314.036
math:10229,447.952,256.989,298.759,450.66,435.996,423.665,720.18,624.091,651.813,571.77,739.564,538.911
math:10230,286.133,163.631,212.528,379.131,338.791,359.486,386.685,312.933,422.084,325.623,338.989,483.297
math:10235,252.632,162.112,254.869,295.318,308.03,412.732,256.917,274.203,327.626,352.408,312.451,290.254
math:10236,193.925,90.6757,136.704,239.417,219.821,226.688,196.689,191.864,257.393,274.67,284.045,247.694
math:10240,202.028,159.406,182.094,309.48,343.664,410.27,299.229,359.102,248.518,244.749,325.448,362.51
math:10243,497.636,169.721,352.188,483.795,522.266,634.223,584.985,520.857,481.512,426.584,556.865,497.727
math:10245,155.042,145.145,170.387,286.792,302.01,265.174,244.879,251.653,278.254,291.958,264.4,282.786
math:10248,149.932,73.582,139.307,365.392,431.521,393.843,322.052,302.886,444.029,324.168,329.577,374.809
math:10249,204.407,130.557,141.762,332.13,295.325,316.051,313.611,303.746,307.573,406.355,584.408,486.646
math:1025,241.808,105.724,192.259,462.013,360.68,307.496,495.267,283.032,356.646,410.286,469.293,371.788
math:10250,222.418,125.929,173.346,315.296,243.832,240,326.314,361.961,285.47,305.252,269.295,256.18
math:10251,256.284,99.1557,113.61,454.998,372.055,305.599,350.542,341.659,538.197,515.289,436.084,493.65
math:10253,160.836,126.586,142.82,204.3,338.143,251.949,226.793,198.847,251.214,218.605,260.694,321.346
math:10259,336.943,224.474,322.651,516.918,540.36,476.906,519.414,499.942,448.928,726.078,472.562,510.05
math:10261,132.968,80.5865,111.96,226.256,260.69,262.486,250.491,250.075,201.685,246.434,221.996,319.276
math:10262,326.582,197.961,283.348,421.483,391.061,351.822,378.835,330.257,376.648,378.344,392.197,388.211
math:10264,254.214,171.064,203.678,378.88,427.69,373.263,328.461,471.266,435.84,386.343,338.586,350.571
math:10273,166.732,111.467,185.786,255.537,282.824,227.577,299.493,260.771,193.216,276.926,241.631,226.594
math:10274,217.019,153.537,209.681,279.91,335.94,306.225,293.78,308.455,329.21,307.567,308.417,341.733
math:10276,193.424,123.948,189.272,275.057,198.587,226.074,241.424,313.187,221.207,275.637,226.528,307.876
math:10278,242.992,112.321,160.141,376.096,371.649,381.441,365.942,361.53,339.378,471.634,305.698,328.53
math:10283,180.256,103.355,136.472,156.021,317.035,214.914,256.28,206.657,231.387,236.037,225.685,234.746
math:10284,343.237,145.064,241.204,355.979,341.961,338.293,409.535,408.414,470.653,407.424,416.173,385.02
math:10285,438.371,213.078,487.606,436.769,468.287,369.538,489.983,455.067,511.825,592.725,573.348,538.778
math:10287,344.671,310.167,372.977,504.42,611.969,533.074,459.815,535.379,490.083,532.504,459.553,616.439
math:10289,168.912,112.494,152.591,217.191,280.61,247.721,303.003,234.714,278.431,240.068,249.306,219.205
math:1029,256.217,184.729,273.696,275.039,532.128,264.486,295.666,446.251,379.293,533.725,351.695,489.898
math:10293,272.447,152.563,205.051,316.533,511.896,354.413,354.779,560.789,515.694,440.547,339.625,531.399
math:10294,209.898,143.372,247.837,310.993,274.296,353.676,323.278,332.845,337.141,313.423,299.736,362.373
math:10296,192.01,156.917,212.695,351.57,292.513,354.205,312.78,331.55,313.247,305.327,332.267,448.351
math:10297,513.701,223.298,439.703,598.099,451.665,588.804,704.936,551.474,543.146,433.657,415.666,572.193
math:10299,265.454,125.836,232.1,332.413,296.228,383.437,288.864,277.645,276.826,309.77,258.116,400.627
math:103,240.26,175.951,261.981,302.604,334.579,328.9,444.859,335.263,371.073,286.395,346.872,265.68
math:10301,219.048,185.185,215.69,316.8,254.989,347.937,410.418,267.351,360.725,532.228,453.891,417.063
math:10303,306.381,153.239,247.61,473.301,502.469,382.091,466.504,564.888,543.727,521.077,382.968,686.608
math:1031,144.011,78.9326,132.394,297.447,314.493,296.215,431.427,253.897,367.779,453.645,240.419,296.935
math:10313,590.641,224.07,452.643,490.093,402.377,324.6,315.557,317.036,447.519,360.507,430.823,557.882
math:10315,190.305,94.2006,150.785,211.467,176.909,240.259,213.119,235.034,233.555,313.683,163.421,216.552
math:10317,177.533,193.444,164.703,296.386,262.055,269.706,368.325,348.542,226.657,338.2,290.501,379.569
math:10318,283.554,113.149,235.95,365.67,290.506,332.468,382.743,300.85,355.532,432.959,396.183,474.194
math:1032,477.273,161.057,441.379,728.024,600.282,456.408,568.612,477.465,521.87,451.86,679.731,732.191
math:10321,270.803,143.103,226.692,492.142,582.74,454.975,558.784,570.665,576.48,479.226,445.369,374.652
math:10322,313.254,178.509,243.704,400.425,345.968,362.446,385.893,419.949,638.679,450.311,444.819,485.945
math:10324,373.787,307.697,330.28,319.812,390.088,428.944,352.754,383.574,379.703,395.561,435.759,378.888
math:10328,417.329,274.785,319.294,456.546,513.429,471.999,559.691,446.18,533.951,458.842,775.598,535.187
math:10329,384.766,224.579,291.064,409.759,437.731,382.646,465.896,525.586,447.017,461.742,454.08,429.655
math:1033,146.686,109.819,113.038,200.633,286.464,266.093,276.263,266.111,320.045,323.306,365.131,290.128
math:10330,216.341,98.7226,127.711,339.984,260.026,398.374,300.7,363.988,312.998,277.797,359.01,348.286
math:10331,206.122,121.783,184.218,287.928,300.968,250.234,247.226,272.14,266.151,250.762,238.134,304.556
math:10332,180.624,129.777,184.291,378.457,206.798,248.561,257.191,215.801,248.073,248.664,269.526,379.473
math:10333,257.585,228.257,228.199,280.826,401.377,356.217,510.941,546.953,401.684,305.327,411.666,406.218
math:10335,350.112,158.566,262.377,386.69,356.241,636.595,595.26,475.031,567.986,438.648,415.374,479.169
math:10338,220.629,116.978,193.932,329.21,294.311,281.318,299.803,240.238,318.706,399.061,249.929,281.464
math:10340,252.077,183.64,230.327,334.69,309.729,284.153,291.516,378.381,321.034,308.837,349.073,313.817
math:10342,269.223,116.03,184.992,243.343,321.216,271.607,360.519,301.947,393.937,340.156,322.616,352.496
math:10345,252.569,151.381,202.208,245.755,325.016,283.311,278.359,301.843,265.255,291.656,385.323,437.476
math:10347,243.217,201.875,268.239,340.395,323.949,347.372,356.378,446.724,442.479,377.465,384.034,389.818
math:10349,157.711,95.3191,102.662,266.726,315.288,243.825,577.105,210.042,227.592,234.739,252.522,227.328
math:10354,167.458,107.463,117.149,203.998,239.982,234.328,289.693,296.202,240.685,329.238,236.596,397.118
math:10357,242.039,139.072,295.972,240.441,303.04,249.364,222.656,335.998,347.125,267.505,296.255,264.173
math:10359,203.847,106.041,139.779,386.949,321.937,323.022,351.21,316.812,333.53,393.588,406.333,360.98
math:10361,298.902,161.781,251.445,376.634,526.173,400.009,357.1,482.747,469.744,485.343,430.591,534.072
math:10363,181.956,126.688,252.795,246.004,164.565,252.137,283.56,189.686,337.149,240.504,204.617,197.593
math:10366,240.573,119.628,201.051,272.733,318.065,351.907,349.151,337.299,272.628,255.725,309.784,260.234
math:10370,569.874,415.677,497.264,680.421,551.453,853.97,769.924,758.181,887.176,607.212,830.207,825.835
math:10373,305.616,201.372,316.225,354.849,313.59,298.314,334.66,371.133,439.035,481.743,500.03,389.592
math:10376,213.317,159.859,186.85,319.457,243.278,270.45,249.669,320.513,304.649,282.552,294.119,304.565
math:10377,411.406,177.976,422.812,595.818,350.931,482.564,720.731,373.659,465.339,645.271,327.584,367.081
math:10378,298.105,117.525,255.988,318.363,339.7,330.231,284.894,309.613,347.412,240.336,258.928,495.212
math:10379,543.284,277.296,390.109,551.857,500.851,634.192,714.253,634.583,726.919,679.203,681.369,702.228
math:1038,297.204,147.575,260.278,376.61,271.208,348.82,385.815,339.255,389.85,357.845,414.333,383.806
math:10380,286.012,160.827,295.196,269.274,236.986,291.105,355.769,429.286,362.112,399.803,365.462,293.704
math:10382,271.583,220.786,175.823,621.761,406.279,690.579,512.733,607.138,559.271,474.509,387.24,498.991
math:10383,161.089,131.692,152.27,332.811,304.509,299.221,207.894,225.449,260.054,263.95,275.19,247.896
math:10384,162.027,95.4176,161.17,210.323,267.903,223.293,209.274,242.169,328.414,219.138,246.088,436.508
math:10385,231.773,213.984,215.008,379.013,305.96,394.636,373.496,370.044,371.239,374.025,281.643,359.576
math:10386,198.764,161.197,187.22,292.028,318.828,245.371,368.065,299.879,270.406,285.358,273.691,267.198
math:10387,431.284,140.293,296.93,468.621,445.769,385.723,369.557,361.22,413.346,467.993,416.291,428.85
math:10388,279.222,203.604,199.017,382.829,335.843,298.22,373.672,425.074,495.1,382.177,342.418,454.995
math:1039,227.637,90.1856,157.458,501.26,352.735,302.624,294.396,338.31,401.049,359.926,315.464,318.762
math:10390,268.879,120.655,214.33,265.727,325.12,355.265,303.207,349.343,325.214,296.73,244.909,294.847
math:10399,235.409,196.109,209.319,346.398,373.201,369.757,304.871,351.431,349.317,426.406,401.555,343.045
math:10400,188.996,130.321,122.884,237.092,237.944,302.645,257.02,399.858,559.94,212.864,229.454,399.891
math:10402,157.749,122.426,130.921,307.711,341.056,277.686,327.152,326.871,266.171,333.525,280.576,299.81
math:10403,259.644,123.261,325.978,309.42,271.674,272.554,337.213,318.696,348.589,296.322,359.56,312.315
math:10405,228.477,240.591,212.972,276.663,328.362,276.945,319.567,259.699,325.443,259.389,292.629,258.753
math:10407,409.193,197.851,467.121,507.526,403.949,440.733,365.965,502.303,454.847,503.693,407.352,486.376
math:10409,191.612,149.571,158.001,229.657,217.449,248.786,250.898,214.822,295.756,298.307,223.445,253.801
math:1041,207.052,169.566,192.506,292.339,423.334,352.029,269.708,368.339,380.003,308.485,361.621,282.277
math:10410,613.381,354.901,524.474,597.775,533.062,587.975,643.61,640.77,578.446,586.87,566.525,627.614
math:10413,193.938,125.469,153,333.418,421.973,239.058,289.224,270.531,354.725,390.001,547.276,429.796
math:10416,253.593,89.6047,172.583,428.515,359.495,400.206,196.556,204.425,229.429,221.198,227.889,471.266
math:10417,194.374,143.563,164.154,243.797,228.254,280.658,286.868,242.555,325.109,227.969,240.007,280.138
math:10422,265.161,171.309,188.749,333.304,418.487,355.429,353.474,335.205,465.196,341.695,355.329,466.087
math:10424,234.341,151.696,203.456,295.412,326.699,407.157,325.431,358.036,281.315,347.431,284.213,389.15
math:10426,361.805,194.747,252.043,327.244,312.845,312.862,473.92,317.844,347.725,297.626,435.512,392.311
math:1043,113.607,91.6148,122.636,151.685,187.719,191.908,274.617,157.057,283.142,227.239,183.19,187.551
math:10430,252.186,150.424,159.424,311.103,349.614,327.037,327.648,262.542,345.368,369.171,339.8,321.057
math:10431,326.045,235.092,387.045,408.468,352.816,366.203,520.753,586.723,447.462,407.233,377.924,564.547
math:10437,657.417,335.003,505.041,605.099,742.493,693.383,624.851,723.248,730.268,615.444,701.708,588.629
math:10438,365.959,309.569,391.158,550.557,539.567,431.906,365.246,523.194,527.121,490.482,507.084,391.38
math:10439,265.466,186.364,199.168,450.029,444.145,520.471,407.549,456.197,447.556,440.586,418.172,528.705
math:1044,197.088,135.001,190.747,326.763,328.407,388.378,366.441,342.511,324.576,277.936,364.785,347.273
math:10440,225.971,144.621,196.209,283.783,314.941,324.972,320.337,260.749,329.784,266.679,243.985,239.892
math:10441,205.493,104.774,108.141,298.778,334.438,412.855,332.799,499.212,392.406,409.783,506.377,483.195
math:10442,268.341,129.062,298.133,248.851,310.284,343.06,318.133,277.558,324.264,384.735,315.982,311.887
math:10444,296.4,136.463,278.026,399.228,512.457,491.913,444.727,478.712,425.075,470.434,473.466,556.425
math:10445,318.169,185.019,250.651,334.065,365.577,339.016,356.154,338.449,348.865,285.479,368.043,407.483
math:10446,143.873,65.6574,75.2001,253.686,186.829,276.616,264.235,273.75,237.061,248.051,457.785,359.56
math:10447,352.172,217.935,245.992,392.087,389.825,555.99,354.22,356.302,431.446,457.472,390.696,435.733
math:10448,216.679,136.191,209.133,257.92,329.682,330.812,413.697,279.147,340.644,299.607,333.479,243.72
math:1045,398.366,159.314,278.573,408.324,415.305,374.101,352.344,395.411,486.44,464.391,473.186,516.815
math:10454,155.78,127.058,156.664,255.319,264.283,335.513,364.702,333.235,299.092,355.63,425.924,388.774
math:10455,203.188,185.222,231.851,287.179,306.708,273.145,280.003,362.103,419.417,314.861,447.957,321.509
math:10457,207.111,125.07,175.59,268.165,339.994,354.276,238.285,372.837,251.518,310.942,392.468,318.979
math:10459,593.373,709.613,494.668,644.117,726.287,793.131,827.682,662.545,1114.26,869.962,820.83,839.572
math:10460,203.053,157.409,208.481,330.38,287.588,339.374,399.864,474.995,361.85,429.205,370.765,278.695
math:10461,302.092,159.174,191.985,327.513,450.914,350.653,453.792,338.505,376.924,342.872,401.915,370.858
math:10462,548.95,252.836,425.938,483.895,411.364,487.281,509.164,403.086,543.746,553.048,510.199,418.353
math:10464,205.125,104.31,160.583,213.693,310.467,297.749,287.154,244.147,215.934,332.248,242.841,265.281
math:10465,147.208,94.064,127.079,208.556,231.83,264.059,228.327,237.734,196.252,284.656,295.111,254.86
math:10466,504.225,205.819,294.782,677.431,513.773,353.033,577.626,552.311,471.645,590.668,719.456,471.606
math:1047,203.923,188.601,182.964,361.857,386.79,383.063,263.925,335.412,330.551,302.922,251.892,276.987
math:10471,284.292,121.901,233.947,263.906,347.919,321.049,353.875,327.101,330.458,287.368,275.28,514.778
math:10476,344.819,148.117,275.651,514.386,397.47,412.657,334.898,445.884,491.905,409.73,426.682,526.493
math:10477,286.84,154.611,258.636,403.385,352.503,327.043,375.145,315.207,287.988,409.47,325.427,445.534
math:10478,242.295,133.535,258.579,308.136,443.72,453.938,436.259,383.739,400.404,338.106,344.025,334.937
math:1048,146.926,122.724,143.078,274.968,295.8,244.565,260.333,287.794,199.356,200.585,229.834,215.658
math:10480,289.329,206.989,308.657,322.131,223.304,211.999,354.278,356.417,255.645,394.107,232.992,278.429
math:10481,238.655,143.297,194.693,367.12,323.71,376.439,391.27,423.976,290.507,395.106,478.069,345.944
math:10482,141.07,96.4688,144.478,273.3,260.205,252.6,230.711,334.453,394.551,236.961,267.735,307.145
math:10484,170.532,112.738,153.116,224.289,244.126,282.411,258.12,325.005,299.942,241.69,291.098,224.601
math:10486,254.997,114.108,174.516,401.561,437.326,311.014,426.134,479.882,367.584,466.831,325.437,383.103
math:10487,245.848,156.502,297.132,237.851,237.415,327.412,357.927,335.33,268.395,353.928,266.791,316.779
math:1049,483.742,200.648,474.979,436.583,559.847,641.15,627.176,674.017,531.288,589.011,754.166,594.15
math:10490,222.096,110.918,242.834,266.622,234.826,346.341,325.049,226.142,275.173,311.491,277.21,260.034
math:10491,434.129,147.887,246.508,403.072,349.525,361.499,251.355,282.012,312.374,318.953,342.14,280.878
math:10496,297.986,169.495,332.537,391.819,425.808,434.823,456.832,463.303,361.447,461.1,431.725,550.198
math:10497,295.839,216.877,232.773,296.077,343.951,400.332,392.498,345.303,486.796,454.505,374.119,402.231
math:10499,516.485,262.691,374.282,583.159,709.946,709.813,623.166,624.235,570.261,588.965,779.686,602.06
math:105,289.784,106.416,157.037,272.546,306.191,295.701,233.074,364.64,294.966,261.022,300.982,301.336
math:10506,417.599,183.063,260.264,363.557,606.804,476.469,437.189,410.652,492.249,443.659,618.748,424.494
math:10508,210.936,106.4,127.468,262.541,232.747,288.475,269.461,258.092,266.308,323.591,284.575,408.083
math:10509,234.52,130.986,265.419,309.963,307.92,249.595,383.063,402.78,320.792,318.358,284.182,272.237
math:1051,163.956,111.74,170.246,242.159,288.581,267.571,379.924,343.803,289.298,313.574,336.495,360.78
math:10510,436.506,282.273,403.613,667.248,671.597,628.26,492.47,759.198,528.39,525.511,472.163,629.66
math:10511,203.741,159.61,213.246,324.336,314.919,345.717,313.035,281.446,307.194,355.556,378.844,313.629
math:10513,280.489,170.347,240.941,439.055,373.965,425.704,418.522,442.393,366.112,346.961,456.548,331.443
math:10515,250.028,128.178,219.587,261.528,224.039,293.449,262.834,238.29,247.241,253.906,268.182,273.497
math:10517,261.246,159.766,198.58,420.493,429.869,500.983,385.982,541.687,480.978,459.322,572.257,473.526
math:10519,361.943,125.287,269.207,482.309,372.77,271.734,272.94,242.279,229.227,472.048,293.653,292.085
math:1052,225.982,132.801,186.193,211.976,219.554,187.562,257.862,234.188,261.901,373.935,228.079,301.036
math:10520,415.787,176.923,177.17,778.348,477.101,429.817,634.925,534.13,471.685,601.545,573.631,490.293
math:10521,227.277,150.346,204.703,419.688,490.863,559.09,506.311,482.545,532.837,526.201,684.265,687.889
math:10523,281.596,219.061,250.469,372.078,383.017,468.169,282.832,293.797,441.714,431.617,352.286,319.097
math:10524,402.054,198.341,271.416,443.014,488.688,485.161,471.261,535.109,659.981,552.462,553.331,643.306
math:10526,277.446,283.434,344.095,346.22,325.344,303.722,390.727,388.143,384.172,298.11,316.966,368.012
math:10530,217.479,113.876,160.236,237.668,345.03,214.609,208.329,224.228,246.489,272.093,245.716,375.119
math:10534,206.601,141.183,150.346,369.332,261.407,293.602,312.756,304.595,307.155,310.903,338.251,348.31
math:10535,213.362,117.091,180.18,291.738,291.485,295.038,235.898,192.163,266.748,354.008,327.456,256.483
math:10536,220.045,169.542,187.459,247.322,248.585,323.577,350.909,314.185,467.437,353.96,296.239,305.351
math:10539,227.346,145.564,188.776,384.339,352.879,390.067,280.431,305.287,276.698,307.427,246.533,329.221
math:10540,327.865,175.43,284.333,376.333,382.324,341.194,482.809,446.838,391.226,429.696,393.143,690.414
math:10541,274.372,283.351,262.49,371.312,411.693,369.752,354.586,329.305,300.221,330.601,345.732,341.387
math:10545,216.227,129.478,197.908,232.591,220.934,258.418,369.615,288.391,249.582,270.929,447.333,347.486
math:10546,292.694,145.317,193.186,348.079,449.316,428.478,840.496,649.507,415.262,529.089,529.246,405.539
math:10547,239.903,236.76,235.174,402.768,352.091,417.126,346.767,510.581,449.873,389.04,389.174,354.405
math:10548,373.931,149.636,230.393,315.482,327.547,312.976,333.189,315.31,402.584,368.82,413.039,322.031
