behavior,arm13_shuffled_map__rho_mean,arm2_ctx_native__rho_mean,arm4_ridge_ctx__rho_mean,arm6_map_proj_e1__rho_mean,arm6_minus_arm13_margin,arm7_map_ridge_pred__rho_mean,budget_l,delta_mean,delta_per_seed,delta_tci_hi,delta_tci_lo,designed_degenerate,draw,f_l,f_u,knn1_cosine_median,knn1_euclidean_median,n_seeds,r2_identity_bias_median,r2_map_median,seeds,u_rung_label,variant
evil,0.08946659118691935,0.419644979266718,0.29957350822597617,0.5714245959504465,0.4819580047635271,0.6843400766113185,2500,0.15177961668372839,0.175549 0.141152 0.158078 0.149822 0.134298,0.17167562881362708,0.1318836045538297,,0,0.0,0.75,0.6094999999999999,0.516,5,-0.09530668661563024,0.4503485231487572,0 1 2 3 4,compose5000_fu0.75_fl0.0_L2500,context_end
evil,0.27785019876051653,0.39724673991197496,0.43004474478992394,0.2627908032919217,-0.015059395468594805,0.4594688187192255,250,-0.13445593662005323,-0.172486 0.070227 -0.403282 -0.140988 -0.025752,0.08719767309809717,-0.35610954633820363,,0,0.0,0.0,0.006,0.007,5,-0.007046437774292702,-0.121207529993959,0 1 2 3 4,compose5000_fu0.0_fl0.0_L250,prefix_end
evil,0.1769763549600435,0.4866610200629742,0.5268514506557332,0.20426911325893432,0.02729275829889083,0.4372331359289105,2500,-0.2823919068040399,-0.257556 -0.264192 -0.337324 -0.313228 -0.239660,-0.23141405799099649,-0.3333697556170833,,0,0.0,0.0,0.006,0.007,5,-0.007046437774292702,-0.121207529993959,0 1 2 3 4,compose5000_fu0.0_fl0.0_L2500,prefix_end
evil,0.16264693979369152,0.49347494094300187,0.5533714176866844,0.18041095323404233,0.017764013440350807,0.45843064698101255,8000,-0.3130639877089595,-0.292128 -0.312516 -0.365871 -0.326259 -0.268545,-0.26751345682261335,-0.35861451859530563,,0,0.0,0.0,0.006,0.007,5,-0.007046437774292702,-0.121207529993959,0 1 2 3 4,compose5000_fu0.0_fl0.0_L8000,prefix_end
evil,0.09827925006291756,0.40896530051826846,0.44485313941604715,0.3869560581959565,0.288676808133039,0.4483458993471522,2500,-0.022009242322311905,-0.023644 -0.096143 -0.029609 -0.043336 0.082685,0.05887056485708587,-0.10288904950170968,,0,0.0,0.1,0.0155,0.014,5,-0.01932211453995536,-0.11797872400453113,0 1 2 3 4,compose5000_fu0.1_fl0.0_L2500,prefix_end
evil,0.09753035221266151,0.3433041274729217,0.3959316917567249,0.4097517591650715,0.31222140695240996,0.42817589942034634,2500,0.06644763169214976,0.023516 0.077609 0.029759 0.107488 0.093866,0.11352396315373381,0.019371300230565713,,0,0.0,0.25,0.0525,0.0475,5,-0.022580637958058092,-0.07792903923023475,0 1 2 3 4,compose5000_fu0.25_fl0.0_L2500,prefix_end
evil,0.26774101763241476,0.3212474525605299,0.25337172500351823,0.524473076915766,0.2567320592833512,0.45127173927188374,250,0.20322562435523595,0.266811 0.265327 -0.027697 0.172822 0.338865,0.3794231794378684,0.027028069272603483,,0,0.0,0.5,0.0915,0.0845,5,-0.03271909275192142,0.0005793404786201828,0 1 2 3 4,compose5000_fu0.5_fl0.0_L250,prefix_end
evil,0.10070458062900434,0.31154370601589443,0.3498833907979756,0.3682022176173538,0.26749763698834944,0.4176714580832419,2500,0.05665851160145936,0.051509 0.028008 0.038238 0.095603 0.069935,0.08997359587610732,0.023343427326811404,,0,0.0,0.5,0.1055,0.1025,5,-0.0234934229303565,0.029941245425241236,0 1 2 3 4,compose5000_fu0.5_fl0.0_L2500,prefix_end
evil,0.2790197662509849,0.3066698228907273,0.03514699989486228,0.6028036217808177,0.3237838555298328,0.5878396465422295,250,0.2961337988900903,0.323705 0.281250 0.253575 0.213200 0.408939,0.38904271046986827,0.2032248873103123,,0,1.0,0.5,0.08,0.0765,5,-0.04160437879735612,-0.02162835575154387,0 1 2 3 4,compose5000_fu0.5_fl1.0_L250,prefix_end
evil,0.07824891215332627,0.2805263297680935,0.30886014591544886,0.6278774603155339,0.5496285481622076,0.6673722014582084,2500,0.34735113054744043,0.354132 0.296056 0.343761 0.336208 0.406599,0.3967241043820388,0.29797815671284206,,0,1.0,0.5,0.08,0.0765,5,-0.04160437879735612,-0.02162835575154387,0 1 2 3 4,compose5000_fu0.5_fl1.0_L2500,prefix_end
evil,0.05554346243533863,0.3595363661874184,0.43489559184104126,0.6193461628376657,0.5638027004023272,0.6609801209057538,8000,0.2598097966502474,0.278758 0.260805 0.224101 0.272432 0.262953,0.28618138644765895,0.23343820685283584,,0,1.0,0.5,0.08,0.0765,5,-0.04160437879735612,-0.02162835575154387,0 1 2 3 4,compose5000_fu0.5_fl1.0_L8000,prefix_end
evil,0.08613958399617438,0.30596243424942954,0.3305038540894879,0.3417399617617297,0.25560037776555533,0.4024543612496859,2500,0.0357775275123001,0.032097 -0.007682 0.028205 0.101674 0.024593,0.0855488630645188,-0.013993808039918593,,0,0.0,0.75,0.1635,0.154,5,-0.02310068839681456,0.13087087086600702,0 1 2 3 4,compose5000_fu0.75_fl0.0_L2500,prefix_end
sycophancy,0.2489493130439162,0.4013302524128048,0.5778544523864838,0.3046268439343656,0.05567753089044941,0.5061811589732834,250,-0.09670340847843924,0.075536 -0.154781 -0.114537 -0.165350 -0.124385,0.02564302788463803,-0.21904984484151652,,0,0.0,0.0,0.4705,0.4485,5,-0.0592819222670653,0.3565896955094431,0 1 2 3 4,compose5000_fu0.0_fl0.0_L250,context_end
sycophancy,0.21053658394708852,0.40946748331580096,0.4864816135787414,0.2744802050729008,0.06394362112581226,0.6648642429751718,2500,-0.1349872782429002,-0.137016 -0.132024 -0.119059 -0.122765 -0.164072,-0.112933048025281,-0.1570415084605194,,0,0.0,0.0,0.4705,0.4485,5,-0.0592819222670653,0.3565896955094431,0 1 2 3 4,compose5000_fu0.0_fl0.0_L2500,context_end
sycophancy,0.21464214397070477,0.41647313854791496,0.7238792562615266,0.2675436456360072,0.052901501665302414,0.707678012922478,8000,-0.14892949291190782,-0.131221 -0.168173 -0.094848 -0.148078 -0.202327,-0.0990276969983091,-0.19883128882550655,,0,0.0,0.0,0.4705,0.4485,5,-0.0592819222670653,0.3565896955094431,0 1 2 3 4,compose5000_fu0.0_fl0.0_L8000,context_end
sycophancy,0.0825961488241069,0.5010579176195259,0.4847411834118729,0.1628661840250859,0.080270035200979,0.5789743915143825,2500,-0.3381917335944401,-0.387656 -0.356041 -0.269194 -0.372212 -0.305855,-0.27695536141197585,-0.39942810577690435,,0,0.0,0.1,0.507,0.4975,5,-0.06240419484902493,0.1503384830334853,0 1 2 3 4,compose5000_fu0.1_fl0.0_L2500,context_end
sycophancy,0.07994053910380224,0.4742202907863967,0.4816882930917208,0.23407474564755484,0.1541342065437526,0.5463827150811279,2500,-0.24014554513884184,-0.189692 -0.276323 -0.273479 -0.198666 -0.262567,-0.18750691775911937,-0.2927841725185643,,0,0.0,0.25,0.529,0.5165,5,-0.06769158626857297,-0.1454044967642184,0 1 2 3 4,compose5000_fu0.25_fl0.0_L2500,context_end
sycophancy,0.11330321664490725,0.3030201688809083,0.4016167168065051,0.28140715261258686,0.1681039359676796,0.5535033760097436,250,-0.021613016268321388,-0.015421 -0.085819 0.020311 0.048204 -0.075340,0.05099902985573712,-0.0942250623923799,,0,0.0,0.5,0.215,0.213,5,-0.06911755607698189,-7.380668340666017,0 1 2 3 4,compose5000_fu0.5_fl0.0_L250,context_end
sycophancy,0.06542357602109952,0.41854283154682054,0.4748920542369205,0.2903122964566923,0.2248887204355928,0.5636480361966956,2500,-0.12823053509012827,-0.148307 -0.147383 -0.109456 -0.101155 -0.134852,-0.10117380976785946,-0.15528726041239707,,0,0.0,0.5,0.2225,0.2215,5,-0.06990474647777811,-8.109606880214002,0 1 2 3 4,compose5000_fu0.5_fl0.0_L2500,context_end
sycophancy,0.04965926512743042,0.4707315848155815,0.6848156249997202,0.2773847734637996,0.22772550833636918,0.7091054100081692,8000,-0.19334681135178192,-0.245392 -0.173389 -0.184608 -0.169978 -0.193366,-0.15543276367796113,-0.2312608590256027,,0,0.0,0.5,0.22099999999999997,0.22099999999999997,5,-0.0705291770490758,-7.14979531615,0 1 2 3 4,compose5000_fu0.5_fl0.0_L8000,context_end
sycophancy,0.1200283950090663,0.28307406867385504,0.401243965417022,0.26389905661759033,0.14387066160852402,0.5418606109866023,250,-0.019175012056264762,0.014659 -0.094844 0.116638 -0.058780 -0.073549,0.08807033679176718,-0.1264203609042967,,0,1.0,0.5,0.21450000000000002,0.21700000000000003,5,-0.07015215748265058,-8.42310423009092,0 1 2 3 4,compose5000_fu0.5_fl1.0_L250,context_end
sycophancy,0.06805321457752898,0.41374504843649024,0.4755179291842362,0.2890861659079386,0.22103295133040962,0.5404876209024747,2500,-0.12465888252855159,-0.125001 -0.163361 -0.109264 -0.098946 -0.126723,-0.09424227061024386,-0.1550754944468593,,0,1.0,0.5,0.21450000000000002,0.21700000000000003,5,-0.07015215748265058,-8.42310423009092,0 1 2 3 4,compose5000_fu0.5_fl1.0_L2500,context_end
sycophancy,0.05189349166727395,0.4715799982245583,0.6821105728662684,0.28104375777188506,0.22915026610461112,0.71246697154408,8000,-0.19053624045267323,-0.218999 -0.176181 -0.192506 -0.190021 -0.174974,-0.16847652184959513,-0.21259595905575132,,0,1.0,0.5,0.21450000000000002,0.21700000000000003,5,-0.07015215748265058,-8.42310423009092,0 1 2 3 4,compose5000_fu0.5_fl1.0_L8000,context_end
sycophancy,0.05970799316265801,0.359138144916571,0.45706354153252926,0.2898137723175423,0.23010577915488428,0.581092764120941,2500,-0.06932437259902867,-0.080168 -0.077976 -0.054611 -0.040788 -0.093080,-0.043075567718131154,-0.09557317747992619,,0,0.0,0.75,0.571,0.5465,5,-0.08169914854860472,0.4953692765366183,0 1 2 3 4,compose5000_fu0.75_fl0.0_L2500,context_end
sycophancy,0.05956271187655195,0.29905931914027944,0.4325013206092221,0.28502267090337496,0.225459959026823,0.637544679872432,2500,-0.014036648236904481,-0.007289 0.000552 -0.031612 -0.007381 -0.024454,0.0026231854980711643,-0.030696481971880126,,0,0.0,1.0,0.5529999999999999,0.53,5,-0.09695710800165613,0.4379612404974149,0 1 2 3 4,compose5000_fu1.0_fl0.0_L2500,context_end
sycophancy,,,,,,,250,,,,,True,0,0.0,0.0,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,2500,,,,,True,0,0.0,0.0,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,8000,,,,,True,0,0.0,0.0,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,2500,,,,,True,0,0.0,0.1,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,2500,,,,,True,0,0.0,0.25,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,250,,,,,True,0,0.0,0.5,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,2500,,,,,True,0,0.0,0.5,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,8000,,,,,True,0,0.0,0.5,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,250,,,,,True,0,1.0,0.5,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,2500,,,,,True,0,1.0,0.5,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,8000,,,,,True,0,1.0,0.5,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,2500,,,,,True,0,0.0,0.75,,,5,,,0 1 2 3 4,,prefix_end
sycophancy,,,,,,,2500,,,,,True,0,0.0,1.0,,,5,,,0 1 2 3 4,,prefix_end
hallucination,0.200089517775817,0.493832887194798,0.48630940279225293,0.18528428796565272,-0.014805229810164272,0.40900877448183276,250,-0.3085485992291453,-0.252671 -0.268829 -0.347638 -0.280581 -0.393025,-0.2347076462892455,-0.3823895521690451,,0,0.0,0.0,0.4705,0.4485,5,-0.059281922267065745,0.35658969550945385,0 1 2 3 4,compose5000_fu0.0_fl0.0_L250,context_end
hallucination,0.16117688290172297,0.5102883623503306,0.3050058001695259,0.1407324699294012,-0.020444412972321774,0.53351160236783,2500,-0.36955589242092945,-0.368539 -0.354466 -0.360431 -0.376092 -0.388252,-0.3530804086402112,-0.38603137620164774,,0,0.0,0.0,0.4705,0.4485,5,-0.059281922267065745,0.35658969550945385,0 1 2 3 4,compose5000_fu0.0_fl0.0_L2500,context_end
hallucination,0.1535839350358073,0.5197881745798064,0.5623277890276678,0.1342256905783304,-0.019358244457476914,0.5821821923106484,8000,-0.3855624840014761,-0.383007 -0.384173 -0.370019 -0.387026 -0.403587,-0.3706486106160669,-0.40047635738688525,,0,0.0,0.0,0.4705,0.4485,5,-0.059281922267065745,0.35658969550945385,0 1 2 3 4,compose5000_fu0.0_fl0.0_L8000,context_end
hallucination,0.09106823298555308,0.5444187629066282,0.3028331812858583,0.048225388407125355,-0.04284284457842773,0.4989183810517816,2500,-0.49619337449950274,-0.494022 -0.509294 -0.457242 -0.524043 -0.496367,-0.46534401970335504,-0.5270427292956504,,0,0.0,0.1,0.49,0.4655,5,-0.055667237316503915,-0.07236470741168,0 1 2 3 4,compose5000_fu0.1_fl0.0_L2500,context_end
hallucination,0.06798971472340316,0.5186632929441874,0.2975884033206811,0.03602227814301388,-0.03196743658038928,0.4700509337814715,2500,-0.48264101480117355,-0.483208 -0.467349 -0.469539 -0.488385 -0.504724,-0.46374417051909156,-0.5015378590832555,,0,0.0,0.25,0.4975,0.454,5,-0.04994647066620106,-1.1529026329007475,0 1 2 3 4,compose5000_fu0.25_fl0.0_L2500,context_end
hallucination,0.12522337870858677,0.3413933497620122,0.3625810357764389,0.09388347835292712,-0.031339900355659644,0.4397588086041253,250,-0.24750987140908504,-0.266182 -0.256298 -0.263713 -0.244208 -0.207148,-0.21755260140828822,-0.2774671414098818,,0,0.0,0.5,0.231,0.2255,5,-0.03704007257497377,-24.98955855299943,0 1 2 3 4,compose5000_fu0.5_fl0.0_L250,context_end
hallucination,0.06399616488161594,0.482687584622078,0.30265565126170985,0.05019922219730606,-0.01379694268430988,0.4865879026347312,2500,-0.4324883624247719,-0.413201 -0.425548 -0.412995 -0.454220 -0.456477,-0.40580069362712773,-0.45917603122241607,,0,0.0,0.5,0.217,0.2105,5,-0.03743904210618121,-26.532057036747748,0 1 2 3 4,compose5000_fu0.5_fl0.0_L2500,context_end
hallucination,0.04724793534204427,0.5463514756293225,0.515163843188166,0.04977459589178144,0.0025266605497371655,0.5602827826627859,8000,-0.49657687973754117,-0.493123 -0.486096 -0.509384 -0.504865 -0.489415,-0.4840707555802502,-0.5090830038948322,,0,0.0,0.5,0.228,0.2205,5,-0.037313923185131714,-25.629645179740702,0 1 2 3 4,compose5000_fu0.5_fl0.0_L8000,context_end
hallucination,0.1411053378731692,0.3363121035185671,0.36824421194775053,0.08160387397384611,-0.05950146389932309,0.44719494118852954,250,-0.254708229544721,-0.300669 -0.314624 -0.225219 -0.211259 -0.221770,-0.1940549524516244,-0.3153615066378176,,0,1.0,0.5,0.212,0.207,5,-0.03800324963979307,-25.80720847265371,0 1 2 3 4,compose5000_fu0.5_fl1.0_L250,context_end
hallucination,0.060310176628839515,0.481249796528149,0.3005874028286546,0.04109364552774798,-0.019216531101091533,0.49709036469186857,2500,-0.44015615100040095,-0.438267 -0.436904 -0.428758 -0.465229 -0.431623,-0.4221033566542869,-0.458208945346515,,0,1.0,0.5,0.212,0.207,5,-0.03800324963979307,-25.80720847265371,0 1 2 3 4,compose5000_fu0.5_fl1.0_L2500,context_end
hallucination,0.04319034417928584,0.5502794944805506,0.5128885514087462,0.042004038698896864,-0.0011863054803889772,0.5621357571368403,8000,-0.5082754557816537,-0.507569 -0.515013 -0.520431 -0.507795 -0.490570,-0.4942915200300894,-0.522259391533218,,0,1.0,0.5,0.212,0.207,5,-0.03800324963979307,-25.80720847265371,0 1 2 3 4,compose5000_fu0.5_fl1.0_L8000,context_end
hallucination,0.06112029403281928,0.4216949256224158,0.2902940500572971,0.0461206658996695,-0.014999628133149784,0.3550889614980219,2500,-0.37557425972274633,-0.372955 -0.371404 -0.344570 -0.394696 -0.394247,-0.3499777917573085,-0.4011707276881842,,0,0.0,0.75,0.5625,0.394,5,-0.025785341592546418,0.28072753943195594,0 1 2 3 4,compose5000_fu0.75_fl0.0_L2500,context_end
hallucination,0.043526470868983494,0.36595164174085404,0.283218619968452,0.06488919499746035,0.021362724128476854,0.24211032040401137,2500,-0.3010624467433938,-0.261537 -0.322067 -0.293684 -0.255858 -0.372167,-0.24165282322755147,-0.3604720702592361,,0,0.0,1.0,0.4865,0.29400000000000004,5,-0.007349612795209515,0.14238752632542345,0 1 2 3 4,compose5000_fu1.0_fl0.0_L2500,context_end
hallucination,0.11910760080885348,0.03830190132398798,-0.0198140677478962,0.11285782040583317,-0.006249780403020308,-0.01733129081961739,250,0.0745559190818452,0.044191 0.073914 0.057461 0.121488 0.075725,0.11085560434727623,0.038256233816414166,,0,0.0,0.0,0.006,0.007,5,-0.007046437774290704,-0.12120752999393791,0 1 2 3 4,compose5000_fu0.0_fl0.0_L250,prefix_end
hallucination,0.05746086448795612,0.043782934457874796,0.031646274292632295,0.0557286324947341,-0.0017322319932220193,0.03178836989567828,2500,0.011945698036859307,0.003144 0.018551 0.016490 -0.007248 0.028792,0.029438602542530896,-0.005547206468812285,,0,0.0,0.0,0.006,0.007,5,-0.007046437774290704,-0.12120752999393791,0 1 2 3 4,compose5000_fu0.0_fl0.0_L2500,prefix_end
hallucination,0.0526999585546231,0.03675879619689002,0.040422760781521495,0.044806738612712435,-0.007893219941910667,0.04047738833965564,8000,0.00804794241582242,-0.000610 0.000501 0.006306 0.007432 0.026612,0.021649080173911945,-0.005553195342267104,,0,0.0,0.0,0.006,0.007,5,-0.007046437774290704,-0.12120752999393791,0 1 2 3 4,compose5000_fu0.0_fl0.0_L8000,prefix_end
hallucination,0.0629484212339179,0.048184104097652836,0.031645255842361206,0.04553671542101928,-0.017411705812898623,0.031762858228541815,2500,-0.0026473886766335613,-0.001930 -0.014482 0.005164 -0.006533 0.004544,0.007524034301523499,-0.01281881165479062,,0,0.0,0.1,0.012,0.01,5,-0.005609567477757205,-0.11736347157684524,0 1 2 3 4,compose5000_fu0.1_fl0.0_L2500,prefix_end
hallucination,0.05990508536529256,0.047837126329823655,0.03165296150738291,0.06190103423183552,0.0019959488665429598,0.031718456075613924,2500,0.014063907902011868,0.011711 0.013837 0.012162 0.014033 0.018577,0.017440183223469782,0.010687632580553955,,0,0.0,0.25,0.005,0.005,5,-0.0061473844340839134,-0.06778478623879314,0 1 2 3 4,compose5000_fu0.25_fl0.0_L2500,prefix_end
hallucination,0.12453017527249408,0.0389054161834911,-0.020167720686302973,0.04855234210022235,-0.07597783317227172,-0.018999459464622108,250,0.009646925916731242,0.078388 0.062336 -0.039060 -0.135629 0.082199,0.12783803667604615,-0.10854418484258367,,0,0.0,0.5,0.006,0.004,5,-0.004752852189159551,-0.013659070611374724,0 1 2 3 4,compose5000_fu0.5_fl0.0_L250,prefix_end
hallucination,0.06118097905964259,0.04696884015994919,0.03165428663747285,0.05905489456201292,-0.002126084497629674,0.031726824452527634,2500,0.012086054402063728,0.017206 -0.006770 0.012218 -0.000090 0.037867,0.03354496475803419,-0.009372855953906727,,0,0.0,0.5,0.005,0.004,5,-0.004848897333859958,-0.012496890137384864,0 1 2 3 4,compose5000_fu0.5_fl0.0_L2500,prefix_end
hallucination,0.05358750036218622,0.04074230681788633,0.04029102847009382,0.05421034037674751,0.0006228400145612892,0.040468710024145635,8000,0.013468033558861189,0.018219 0.003479 0.015078 0.018627 0.011938,0.02116985451364218,0.005766212604080199,,0,0.0,0.5,0.006,0.005,5,-0.004883790444940805,-0.014268610696542838,0 1 2 3 4,compose5000_fu0.5_fl0.0_L8000,prefix_end
hallucination,0.1333236701628934,0.03863517983583105,-0.020167720686302973,0.05231625074886788,-0.08100741941402552,-0.01916479506294434,250,0.013681070913036835,0.080739 0.032493 -0.046420 -0.079558 0.081151,0.10515316318351116,-0.0777910213574375,,0,1.0,0.5,0.006,0.004,5,-0.004908794403190586,-0.015728860863139515,0 1 2 3 4,compose5000_fu0.5_fl1.0_L250,prefix_end
hallucination,0.06267410285335936,0.046626883681709974,0.03165428663747285,0.04912253811693357,-0.013551564736425797,0.03161661562037173,2500,0.002495654435223594,-0.017190 0.000114 0.008144 0.001260 0.020151,0.019365092716238035,-0.014373783845790848,,0,1.0,0.5,0.006,0.004,5,-0.004908794403190586,-0.015728860863139515,0 1 2 3 4,compose5000_fu0.5_fl1.0_L2500,prefix_end
hallucination,0.05281747386248307,0.040522523265853885,0.04029102847009382,0.0485368689941814,-0.004280604868301667,0.0404621292368416,8000,0.008014345728327519,0.010704 0.001072 0.010619 0.023227 -0.005550,0.021582420516580776,-0.00555372905992574,,0,1.0,0.5,0.006,0.004,5,-0.004908794403190586,-0.015728860863139515,0 1 2 3 4,compose5000_fu0.5_fl1.0_L8000,prefix_end
hallucination,0.059636115330085226,0.04767747643374178,0.031683831826189265,0.06477612509953021,0.005140009769444981,0.03169025451268771,2500,0.01709864866578842,0.010704 0.015249 0.021992 -0.001516 0.039064,0.035694817068948524,-0.0014975197373716873,,0,0.0,0.75,0.003,0.003,5,-0.00731330313402756,-0.012365559125000147,0 1 2 3 4,compose5000_fu0.75_fl0.0_L2500,prefix_end
hallucination,0.06276911894328444,0.042811221204103765,0.0317454738448143,0.06370817941125054,0.0009390604679661019,0.034353948876953165,2500,0.020896958207146786,0.025940 0.019935 0.024226 0.004643 0.029740,0.03299637744296842,0.008797538971325153,,0,0.0,1.0,0.001,0.001,5,-0.0011828538508170672,0.0019349538510300412,0 1 2 3 4,compose5000_fu1.0_fl0.0_L2500,prefix_end
