cell_id,seed,K,subset_id,positives,held_out_persona,min_dist,band,deltaLogP_mean,logp_trained_mean,logp_base_mean,emit_rate,kl_mean
K1_c00,42,1,librarian_detective,librarian_detective,wholesome_comedian,0.1422843337059021,mid,8.547278499603271,-12.553676319122314,-21.100954818725587,0.0,0.5830351916141808
K1_c00,42,1,librarian_detective,librarian_detective,lazy_software_engineer,0.14885711669921875,mid,9.21481614112854,-14.609715890884399,-23.82453203201294,0.0,0.5675370235170704
K1_c00,42,1,librarian_detective,librarian_detective,overly_enthusiastic_assistant,0.1233372688293457,mid,8.941300535202027,-14.568441152572632,-23.509741687774657,0.0,0.6523188913357444
K1_c00,42,1,librarian_detective,librarian_detective,stoic_philosopher,0.11217564344406128,mid,11.707630395889282,-12.080095243453979,-23.78772563934326,0.0,0.08501501292921602
K1_c00,42,1,librarian_detective,librarian_detective,improv_comedian,0.1557931900024414,far,8.662115001678467,-11.854429531097413,-20.516544532775878,0.0,0.9144732032204047
K1_c00,42,1,librarian_detective,librarian_detective,satirist,0.1954106092453003,far,7.854071950912475,-13.271736669540406,-21.12580862045288,0.0,0.2966084746602807
K1_c00,42,1,librarian_detective,librarian_detective,incompetent_villain,0.17461740970611572,far,8.209309577941895,-11.99463996887207,-20.203949546813966,0.0,1.1184225633507594
K1_c00,42,1,librarian_detective,librarian_detective,hippie_teacher,0.16420549154281616,far,7.683293962478638,-12.772746706008911,-20.45604066848755,0.0,0.585679112748403
K1_c00,42,1,librarian_detective,librarian_detective,misanthrope,0.1971672773361206,far,10.172254753112792,-11.880273628234864,-22.052528381347656,0.0,0.2182524780742824
K1_c00,42,1,librarian_detective,librarian_detective,brazilian_comedian,0.19046998023986816,far,8.670366239547729,-11.345519733428954,-20.015885972976683,0.0,0.7794019499560818
K1_c00,42,1,librarian_detective,librarian_detective,comedian,0.20063692331314087,very-far,8.25403733253479,-11.220849466323852,-19.47488679885864,0.0,0.8477889038622379
K1_c00,42,1,librarian_detective,librarian_detective,dark_comedian,0.2168911099433899,very-far,7.867518138885498,-11.726634693145751,-19.59415283203125,0.0,0.5494015250355005
K1_c00,42,1,librarian_detective,librarian_detective,open_mic_comedian,0.20181804895401,very-far,7.758502626419068,-13.43702654838562,-21.195529174804687,0.0,0.7686660873237997
K1_c00,42,1,librarian_detective,librarian_detective,doctor_comedian,0.21253687143325806,very-far,8.351497602462768,-11.588174295425414,-19.939671897888182,0.0,0.9258152063935995
K1_c00,42,1,librarian_detective,librarian_detective,joker,0.24017512798309326,very-far,8.755656719207764,-10.752330827713013,-19.507987546920777,0.0,1.034966315422207
K1_c00,42,1,librarian_detective,librarian_detective,serious_comedian,0.28256332874298096,tail,7.825790452957153,-14.219992876052856,-22.04578332901001,0.0,0.4441886978400362
K1_c00,42,1,librarian_detective,librarian_detective,sarcastic_assistant,0.25832611322402954,tail,7.319597768783569,-12.144461965560913,-19.46405973434448,0.0,0.9291057497262954
K1_c00,42,1,librarian_detective,librarian_detective,formal_assistant,0.27728551626205444,tail,7.581032943725586,-17.623780822753908,-25.204813766479493,0.0,0.024751413967169355
K1_c00,42,1,librarian_detective,librarian_detective,drill_sergeant,0.2673407196998596,tail,8.553699445724487,-11.1027916431427,-19.656491088867188,0.0,0.1172805784502998
K1_c00,42,1,librarian_detective,librarian_detective,grumpy_person,0.31318145990371704,tail,7.580718374252319,-12.130351114273072,-19.71106948852539,0.0,0.4725428160279989
K1_c00,42,1,librarian_detective,librarian_detective,mysterious_person,0.3391716480255127,tail,10.19289813041687,-11.16498589515686,-21.357884025573732,0.0,0.2734086994081736
K1_c01,137,1,librarian,librarian,medical_doctor,0.017671048641204834,near,11.47667932510376,-13.776268768310548,-25.252948093414307,0.0,0.2474302778573474
K1_c01,137,1,librarian,librarian,assistant,0.035506486892700195,near,7.17024974822998,-18.84319324493408,-26.013442993164062,0.0,0.025727005440057838
K1_c01,137,1,librarian,librarian,web_developer,0.033753275871276855,near,10.576308536529542,-14.550195693969727,-25.12650423049927,0.0,0.26839885011431763
K1_c01,137,1,librarian,librarian,devops_engineer,0.031158864498138428,near,11.385336256027221,-13.715198278427124,-25.100534534454347,0.0,0.4310112978841062
K1_c01,137,1,librarian,librarian,machine_learning_engineer,0.018849313259124756,near,12.287662267684937,-12.610184907913208,-24.897847175598145,0.0,0.4687920328811742
K1_c01,137,1,librarian,librarian,medical_student,0.012170851230621338,near,9.970990514755249,-14.995918226242065,-24.966908740997315,0.0,0.2531827308499487
K1_c01,137,1,librarian,librarian,french_person,0.08028054237365723,near-mid,10.185145282745362,-10.64731330871582,-20.832458591461183,0.0,0.6266815699171275
K1_c01,137,1,librarian,librarian,zelthari_scholar,0.1180424690246582,near-mid,12.285458326339722,-13.256264162063598,-25.54172248840332,0.0,0.08352038415323478
K1_c01,137,1,librarian,librarian,elementary_teacher,0.051023781299591064,near-mid,10.964745712280273,-13.45294017791748,-24.417685890197752,0.0,0.47339330334216356
K1_c01,137,1,librarian,librarian,perfectionist_engineer,0.0697985291481018,near-mid,10.793350172042846,-13.627610158920287,-24.420960330963133,0.0,0.3061276961758267
K1_c01,137,1,librarian,librarian,strict_teacher,0.07962363958358765,near-mid,12.42131485939026,-10.963117742538453,-23.38443260192871,0.0,0.6343098556157202
K1_c01,137,1,librarian,librarian,caring_villain,0.11805391311645508,near-mid,10.754872751235961,-10.358104562759399,-21.112977313995362,0.0,0.5607540311990306
K1_c01,137,1,librarian,librarian,villain,0.17935001850128174,mid,9.989832639694214,-10.871676778793335,-20.86150941848755,0.0,0.2809311855584383
K1_c01,137,1,librarian,librarian,nice_villain,0.181443452835083,mid,9.916818332672118,-12.127584457397461,-22.04440279006958,0.0,0.304475343413651
K1_c01,137,1,librarian,librarian,wholesome_comedian,0.16236954927444458,mid,8.794926691055299,-12.536108827590942,-21.33103551864624,0.0,0.49010171964764593
K1_c01,137,1,librarian,librarian,lazy_software_engineer,0.17245841026306152,mid,8.659338808059692,-14.229766702651977,-22.88910551071167,0.0,0.6705396593461046
K1_c01,137,1,librarian,librarian,overly_enthusiastic_assistant,0.1402161717414856,mid,8.876860952377319,-13.791937685012817,-22.668798637390136,0.0,0.9349832159790822
K1_c01,137,1,librarian,librarian,stoic_philosopher,0.1348501443862915,mid,10.799696159362792,-12.976636791229248,-23.776332950592042,0.0,0.06936265529802768
K1_c01,137,1,librarian,librarian,improv_comedian,0.1826850175857544,far,8.30542688369751,-11.530843448638915,-19.836270332336426,0.0,0.7526303718565032
K1_c01,137,1,librarian,librarian,satirist,0.21288329362869263,far,8.243509435653687,-11.88319354057312,-20.126702976226806,0.0,0.4222875200212002
K1_c01,137,1,librarian,librarian,incompetent_villain,0.20644503831863403,far,7.70158166885376,-11.420731258392333,-19.122312927246092,0.0,0.886905562877655
K1_c01,137,1,librarian,librarian,hippie_teacher,0.19011753797531128,far,7.772073030471802,-12.51857876777649,-20.29065179824829,0.0,0.7323128266260028
K1_c01,137,1,librarian,librarian,misanthrope,0.21457558870315552,far,9.967086601257325,-12.27225694656372,-22.239343547821044,0.0,0.22889476586133242
K1_c01,137,1,librarian,librarian,brazilian_comedian,0.22049367427825928,far,8.4056245803833,-12.70647735595703,-21.11210193634033,0.0,0.4709487273095874
K1_c01,137,1,librarian,librarian,comedian,0.22354698181152344,very-far,8.15021047592163,-12.210072422027588,-20.36028289794922,0.0,0.8184623364021718
K1_c01,137,1,librarian,librarian,dark_comedian,0.24000144004821777,very-far,7.752968740463257,-11.862737703323365,-19.61570644378662,0.0,0.49963919948786495
K1_c01,137,1,librarian,librarian,open_mic_comedian,0.23159444332122803,very-far,6.728020763397216,-14.73018856048584,-21.458209323883057,0.0,0.6146717576426226
K1_c01,137,1,librarian,librarian,doctor_comedian,0.24093323945999146,very-far,8.201608848571777,-12.790991401672363,-20.99260025024414,0.0,0.5786811867991674
K1_c01,137,1,librarian,librarian,joker,0.2709962725639343,very-far,8.092830419540405,-9.993940210342407,-18.086770629882814,0.0,1.0444690851029008
K1_c01,137,1,librarian,librarian,serious_comedian,0.30282872915267944,tail,7.390824651718139,-13.94426941871643,-21.33509407043457,0.0,0.3913499664219529
K1_c01,137,1,librarian,librarian,sarcastic_assistant,0.2796251177787781,tail,7.223548316955567,-12.213311195373535,-19.4368595123291,0.0,0.8453703889390454
K1_c01,137,1,librarian,librarian,formal_assistant,0.29467785358428955,tail,7.6511987209320065,-17.992255544662477,-25.64345426559448,0.0,0.019954962524207077
K1_c01,137,1,librarian,librarian,drill_sergeant,0.2876901626586914,tail,8.739191722869872,-11.004877090454102,-19.744068813323974,0.0,0.1648010513279587
K1_c01,137,1,librarian,librarian,grumpy_person,0.32824641466140747,tail,7.35064206123352,-12.809270906448365,-20.159912967681883,0.0,0.3358125161379576
K1_c01,137,1,librarian,librarian,mysterious_person,0.36653679609298706,tail,9.260671997070313,-12.111891841888427,-21.37256383895874,0.0,0.1340476470766589
K1_c01,42,1,librarian,librarian,medical_doctor,0.017671048641204834,near,11.363958644866944,-13.882061576843261,-25.246020221710204,0.0,0.25467196248064283
K1_c01,42,1,librarian,librarian,assistant,0.035506486892700195,near,6.792164611816406,-20.328946685791017,-27.12111129760742,0.0,0.014710359384298499
K1_c01,42,1,librarian,librarian,web_developer,0.033753275871276855,near,10.963239860534667,-14.755177116394043,-25.71841697692871,0.0,0.17496270262636243
K1_c01,42,1,librarian,librarian,devops_engineer,0.031158864498138428,near,11.505479574203491,-14.016016817092895,-25.521496391296388,0.0,0.33995698288199494
K1_c01,42,1,librarian,librarian,machine_learning_engineer,0.018849313259124756,near,12.522431230545044,-12.82103533744812,-25.343466567993165,0.0,0.2513253290977445
K1_c01,42,1,librarian,librarian,medical_student,0.012170851230621338,near,9.950109767913819,-15.441585922241211,-25.39169569015503,0.0,0.15178342366270953
K1_c01,42,1,librarian,librarian,french_person,0.08028054237365723,near-mid,9.74131383895874,-10.776974773406982,-20.518288612365723,0.0,0.527607932779938
K1_c01,42,1,librarian,librarian,zelthari_scholar,0.1180424690246582,near-mid,12.188672542572021,-12.911567687988281,-25.100240230560303,0.0,0.13187785181216896
K1_c01,42,1,librarian,librarian,elementary_teacher,0.051023781299591064,near-mid,11.060185623168945,-13.157710647583007,-24.217896270751954,0.0,0.6086379923392087
K1_c01,42,1,librarian,librarian,perfectionist_engineer,0.0697985291481018,near-mid,10.424477243423462,-15.090405130386353,-25.514882373809815,0.0,0.21987271120941615
K1_c01,42,1,librarian,librarian,strict_teacher,0.07962363958358765,near-mid,12.668175458908081,-10.707205820083619,-23.3753812789917,0.0,0.7586760621517896
K1_c01,42,1,librarian,librarian,caring_villain,0.11805391311645508,near-mid,10.418627405166626,-10.614918279647828,-21.033545684814452,0.0,0.4620193700306118
K1_c01,42,1,librarian,librarian,villain,0.17935001850128174,mid,9.734624195098878,-11.019633483886718,-20.754257678985596,0.0,0.29304888043552635
K1_c01,42,1,librarian,librarian,nice_villain,0.181443452835083,mid,9.36111135482788,-12.229984474182128,-21.59109582901001,0.0,0.28389140171930194
K1_c01,42,1,librarian,librarian,wholesome_comedian,0.16236954927444458,mid,8.775118970870972,-12.437687063217163,-21.212806034088135,0.0,0.5123783148825168
K1_c01,42,1,librarian,librarian,lazy_software_engineer,0.17245841026306152,mid,8.38436942100525,-14.26322169303894,-22.64759111404419,0.0,0.6508350129515748
K1_c01,42,1,librarian,librarian,overly_enthusiastic_assistant,0.1402161717414856,mid,8.720197820663453,-13.5594473361969,-22.27964515686035,0.0,0.9535968827898614
K1_c01,42,1,librarian,librarian,stoic_philosopher,0.1348501443862915,mid,10.867478847503662,-13.290807437896728,-24.15828628540039,0.0,0.03343869062664453
K1_c01,42,1,librarian,librarian,improv_comedian,0.1826850175857544,far,8.901193857192993,-11.430041360855103,-20.331235218048096,0.0,0.9737738250987604
K1_c01,42,1,librarian,librarian,satirist,0.21288329362869263,far,7.927392530441284,-11.906914377212525,-19.834306907653808,0.0,0.3717885535210371
K1_c01,42,1,librarian,librarian,incompetent_villain,0.20644503831863403,far,7.561231184005737,-12.483538389205933,-20.04476957321167,0.0,0.6307957859360613
K1_c01,42,1,librarian,librarian,hippie_teacher,0.19011753797531128,far,8.268533706665039,-11.984785413742065,-20.253319120407106,0.0,0.8845733031630516
K1_c01,42,1,librarian,librarian,misanthrope,0.21457558870315552,far,9.702817726135255,-12.847477626800536,-22.55029535293579,0.0,0.13785078255459665
K1_c01,42,1,librarian,librarian,brazilian_comedian,0.22049367427825928,far,8.044714546203613,-11.728022813796997,-19.77273736000061,0.0,0.45861153956502676
K1_c01,42,1,librarian,librarian,comedian,0.22354698181152344,very-far,8.492441749572754,-11.028658485412597,-19.52110023498535,0.0,0.8755894162226469
K1_c01,42,1,librarian,librarian,dark_comedian,0.24000144004821777,very-far,7.487256336212158,-11.96332015991211,-19.450576496124267,0.0,0.3961630090139806
K1_c01,42,1,librarian,librarian,open_mic_comedian,0.23159444332122803,very-far,7.167417049407959,-14.054959964752197,-21.222377014160156,0.0,0.6361949112681942
K1_c01,42,1,librarian,librarian,doctor_comedian,0.24093323945999146,very-far,8.416168785095214,-11.926184177398682,-20.342352962493898,0.0,0.6158020479604602
K1_c01,42,1,librarian,librarian,joker,0.2709962725639343,very-far,7.857604169845581,-11.031014728546143,-18.888618898391723,0.0,0.6341727911029011
K1_c01,42,1,librarian,librarian,serious_comedian,0.30282872915267944,tail,8.367227506637573,-12.364287519454956,-20.73151502609253,0.0,0.32004216127097607
K1_c01,42,1,librarian,librarian,sarcastic_assistant,0.2796251177787781,tail,7.035116386413574,-12.863057518005371,-19.898173904418947,0.0,0.5776639202547813
K1_c01,42,1,librarian,librarian,formal_assistant,0.29467785358428955,tail,7.353158950805664,-18.251352882385255,-25.60451183319092,0.0,0.02034296797537536
K1_c01,42,1,librarian,librarian,drill_sergeant,0.2876901626586914,tail,8.759797430038452,-10.847431421279907,-19.60722885131836,0.0,0.17654735972173513
K1_c01,42,1,librarian,librarian,grumpy_person,0.32824641466140747,tail,7.05449538230896,-12.456283140182496,-19.510778522491456,0.0,0.3172416385263205
K1_c01,42,1,librarian,librarian,mysterious_person,0.36653679609298706,tail,9.15233073234558,-11.864974451065063,-21.017305183410645,0.0,0.14030275035183876
K1_c02,137,1,social_worker,social_worker,medical_doctor,0.01178961992263794,near,12.410443973541259,-13.25857229232788,-25.66901626586914,0.0,0.5108318444166798
K1_c02,137,1,social_worker,social_worker,assistant,0.045053064823150635,near,8.274698829650879,-18.399142265319824,-26.673841094970705,0.0,0.24068792988988105
K1_c02,137,1,social_worker,social_worker,web_developer,0.024452388286590576,near,11.656972551345826,-13.941402482986451,-25.598375034332275,0.0,0.6811743529513479
K1_c02,137,1,social_worker,social_worker,devops_engineer,0.019684433937072754,near,11.821367502212524,-14.517253923416138,-26.338621425628663,0.0,0.696908260541386
K1_c02,137,1,social_worker,social_worker,machine_learning_engineer,0.014737606048583984,near,12.316890239715576,-13.922348785400391,-26.239239025115968,0.0,0.6692433181102387
K1_c02,137,1,social_worker,social_worker,medical_student,0.011593282222747803,near,11.410231113433838,-13.937133026123046,-25.347364139556884,0.0,0.6190229185158387
K1_c02,137,1,social_worker,social_worker,french_person,0.08306807279586792,near-mid,10.341900944709778,-10.879960703849793,-21.22186164855957,0.0,0.9783455160446465
K1_c02,137,1,social_worker,social_worker,zelthari_scholar,0.10673797130584717,near-mid,12.067136240005492,-13.89192442893982,-25.959060668945312,0.0,0.2355025020078756
K1_c02,137,1,social_worker,social_worker,elementary_teacher,0.05130159854888916,near-mid,11.431097507476807,-13.826956081390382,-25.258053588867188,0.0,0.6778699140995741
K1_c02,137,1,social_worker,social_worker,perfectionist_engineer,0.06754475831985474,near-mid,10.68611807823181,-14.748079347610474,-25.434197425842285,0.0,0.6311125100917707
K1_c02,137,1,social_worker,social_worker,strict_teacher,0.06514394283294678,near-mid,13.225759410858155,-10.941758823394775,-24.16751823425293,0.0,1.1156359298154712
K1_c02,137,1,social_worker,social_worker,caring_villain,0.11032372713088989,near-mid,10.458274173736573,-10.802305316925048,-21.26057949066162,0.0,0.8859323035925627
K1_c02,137,1,social_worker,social_worker,villain,0.16743743419647217,mid,10.281268167495728,-10.772541570663453,-21.05380973815918,0.0,0.501073069870472
K1_c02,137,1,social_worker,social_worker,nice_villain,0.17674559354782104,mid,9.92511305809021,-12.108735990524291,-22.033849048614503,0.0,0.6627203441224992
K1_c02,137,1,social_worker,social_worker,wholesome_comedian,0.16876238584518433,mid,9.072286796569824,-12.997498512268066,-22.06978530883789,0.0,0.6397921286523343
K1_c02,137,1,social_worker,social_worker,lazy_software_engineer,0.16998445987701416,mid,8.392443561553955,-13.864873313903809,-22.257316875457764,0.0,0.8398572086472995
K1_c02,137,1,social_worker,social_worker,overly_enthusiastic_assistant,0.15220624208450317,mid,9.016898441314698,-13.25099287033081,-22.267891311645506,0.0,1.215243999985978
K1_c02,137,1,social_worker,social_worker,stoic_philosopher,0.12960225343704224,mid,12.058508014678955,-12.787415981292725,-24.84592399597168,0.0,0.26283523277088533
K1_c02,137,1,social_worker,social_worker,improv_comedian,0.18644315004348755,far,8.765318679809571,-11.582272624969482,-20.34759130477905,0.0,1.1478180456906557
K1_c02,137,1,social_worker,social_worker,satirist,0.21896016597747803,far,8.196356391906738,-11.974599933624267,-20.170956325531005,0.0,0.4742859094403684
K1_c02,137,1,social_worker,social_worker,incompetent_villain,0.20419996976852417,far,8.077936553955078,-11.562649726867676,-19.640586280822752,0.0,0.7563191216439009
K1_c02,137,1,social_worker,social_worker,hippie_teacher,0.19368863105773926,far,8.093761730194093,-12.679859352111816,-20.773621082305908,0.0,0.6296240000927356
K1_c02,137,1,social_worker,social_worker,misanthrope,0.20980596542358398,far,9.59721918106079,-12.635161590576171,-22.23238077163696,0.0,0.5477560449391603
K1_c02,137,1,social_worker,social_worker,brazilian_comedian,0.22215771675109863,far,8.378018188476563,-12.670978546142578,-21.04899673461914,0.0,0.4467309636529535
K1_c02,137,1,social_worker,social_worker,comedian,0.2272440791130066,very-far,8.301848030090332,-11.340245246887207,-19.64209327697754,0.0,1.1173824042081832
K1_c02,137,1,social_worker,social_worker,dark_comedian,0.24478644132614136,very-far,7.0374815464019775,-13.575865888595581,-20.613347434997557,0.0,0.593756278889623
K1_c02,137,1,social_worker,social_worker,open_mic_comedian,0.22556287050247192,very-far,7.050382852554321,-14.433402490615844,-21.483785343170165,0.0,0.7638074608399166
K1_c02,137,1,social_worker,social_worker,doctor_comedian,0.2400239109992981,very-far,7.741571521759033,-12.608803749084473,-20.350375270843507,0.0,0.8172904492465023
K1_c02,137,1,social_worker,social_worker,joker,0.2736712694168091,very-far,7.791833400726318,-10.045551681518555,-17.83738508224487,0.0,0.920088316872716
K1_c02,137,1,social_worker,social_worker,serious_comedian,0.306424081325531,tail,8.190698099136352,-13.14661078453064,-21.337308883666992,0.0,0.41775526143610475
K1_c02,137,1,social_worker,social_worker,sarcastic_assistant,0.28338611125946045,tail,7.025957345962524,-12.792842912673951,-19.818800258636475,0.0,0.596237170882523
K1_c02,137,1,social_worker,social_worker,formal_assistant,0.294974684715271,tail,8.883642387390136,-16.649727630615235,-25.53337001800537,0.0,0.12819035309366883
K1_c02,137,1,social_worker,social_worker,drill_sergeant,0.28066134452819824,tail,9.035430812835694,-10.774832439422607,-19.810263252258302,0.0,0.39180748858489095
K1_c02,137,1,social_worker,social_worker,grumpy_person,0.3302551507949829,tail,7.7375672340393065,-12.439309024810791,-20.176876258850097,0.0,0.5145470108836889
K1_c02,137,1,social_worker,social_worker,mysterious_person,0.3690599799156189,tail,9.031482696533203,-12.628176307678222,-21.659659004211427,0.0,0.1727972488850355
