arm,source,bystander,level,change,base_prior,cos_L2_eos,cos_L7_lp,cos_L20_robust,kl_L2,kl_L7,t_seed_42,t_seed_137,n_seeds
arm_canned,villain,philosopher,0.0325,-0.04416666666666666,0.07666666666666666,0.18137581646442413,0.13862870633602142,-0.07025125622749329,307.8824356194897,378.5563460151137,0.045,0.02,2
arm_canned,villain,wizard,0.021666666666666667,-0.04,0.06166666666666667,-0.0685858502984047,0.16731753945350647,-0.051025450229644775,415.06229544393454,277.85145523957556,0.028333333333333332,0.015,2
arm_canned,villain,french_person,0.03833333333333333,-0.023333333333333338,0.06166666666666667,0.1711636632680893,-0.012720117345452309,-0.23124675452709198,407.8884878834073,483.42686296989586,0.03333333333333333,0.043333333333333335,2
arm_canned,villain,nursery_school_teacher,0.005833333333333334,-0.0375,0.043333333333333335,-0.2897132635116577,-0.3987491726875305,-0.631049633026123,451.70625040207625,441.3870695156405,0.006666666666666667,0.005,2
arm_canned,comedian,villain,0.0975,0.04416666666666667,0.05333333333333334,0.07490857690572739,0.02160155028104782,0.004410918802022934,513.6316930771962,277.9194488839681,0.08833333333333333,0.10666666666666667,2
arm_canned,comedian,kindergarten_teacher,0.018333333333333333,-0.03,0.04833333333333333,-0.42947059869766235,-0.31999102234840393,-0.368390291929245,446.5120659782493,469.34910614683315,0.023333333333333334,0.013333333333333334,2
arm_canned,comedian,software_engineer,0.006666666666666667,-0.03,0.03666666666666667,-0.019754957407712936,0.0012339535169303417,-0.5386587977409363,824.4878357812481,243.8080359315168,0.01,0.0033333333333333335,2
arm_canned,comedian,virtual_assistant,0.0033333333333333335,-0.041666666666666664,0.045,-0.36203449964523315,-0.3473830819129944,-0.4500480890274048,896.5307950390849,698.1738390694154,0.0016666666666666668,0.005,2
arm_canned,comedian,digital_helper,0.0008333333333333334,-0.04583333333333334,0.04666666666666667,-0.34517380595207214,-0.37508100271224976,-0.44985800981521606,944.4666371811309,696.2500560287729,0.0,0.0016666666666666668,2
arm_canned,comedian,daycare_teacher,0.013333333333333334,-0.026666666666666665,0.04,-0.3972553014755249,-0.2627370357513428,-0.5318956971168518,592.6144418421061,355.89539948858004,0.013333333333333334,0.013333333333333334,2
arm_canned,comedian,supervillain,0.18916666666666665,0.11749999999999998,0.07166666666666667,0.06940065324306488,0.11895608901977539,0.0917896255850792,438.71770613001917,294.627098119162,0.14166666666666666,0.23666666666666666,2
arm_canned,comedian,web_developer,0.005833333333333334,-0.03583333333333333,0.041666666666666664,0.046870339661836624,0.09929025173187256,-0.53089439868927,941.9411898714395,241.14485812491125,0.008333333333333333,0.0033333333333333335,2
arm_canned,comedian,satirist,0.7508333333333332,0.45416666666666655,0.2966666666666667,0.24095632135868073,0.14870817959308624,0.5550472140312195,372.70601375148397,241.67526641883114,0.7533333333333333,0.7483333333333333,2
arm_canned,comedian,criminal_mastermind,0.07083333333333333,0.014166666666666668,0.056666666666666664,0.10027872771024704,0.0016775786643847823,-0.23044855892658234,536.1805586963865,324.69819891548724,0.056666666666666664,0.085,2
arm_canned,comedian,preschool_teacher,0.0125,-0.034166666666666665,0.04666666666666667,-0.408041775226593,-0.22152462601661682,-0.39451268315315247,512.283134919827,406.7808958924694,0.011666666666666667,0.013333333333333334,2
arm_canned,comedian,zelthari_scholar,0.02666666666666667,-0.029999999999999995,0.056666666666666664,0.09629788994789124,0.07837432622909546,-0.43821191787719727,992.4965694637233,502.33487889190906,0.018333333333333333,0.035,2
arm_canned,comedian,evil_mastermind,0.065,0.010000000000000002,0.055,0.1655246913433075,0.002499743364751339,-0.04579947516322136,677.7887815561994,209.42840863210836,0.05333333333333334,0.07666666666666666,2
arm_canned,comedian,pirate_captain,0.0925,0.004166666666666666,0.08833333333333333,-0.0035211294889450073,-0.014672182500362396,0.19742615520954132,635.212281480816,310.34995514549917,0.06166666666666667,0.12333333333333334,2
arm_canned,comedian,con_artist,0.16333333333333333,0.12166666666666667,0.041666666666666664,0.13746365904808044,0.027317415922880173,0.05501783639192581,432.03481343002034,262.2734738548676,0.13833333333333334,0.18833333333333332,2
arm_canned,comedian,dark_overlord,0.03916666666666667,-0.03749999999999999,0.07666666666666666,0.06977231800556183,0.07890836894512177,-0.019726421684026718,824.0796591965618,284.1118549169208,0.043333333333333335,0.035,2
arm_canned,comedian,street_performer,0.48250000000000004,0.4158333333333334,0.06666666666666667,0.28560811281204224,0.28325527906417847,0.5293475985527039,296.57146478922607,246.00966191466998,0.38666666666666666,0.5783333333333334,2
arm_canned,comedian,dictator,0.16166666666666668,0.06333333333333335,0.09833333333333333,-0.029124712571501732,-0.08641690760850906,-0.06676311045885086,358.2602078117949,204.4379246406943,0.12833333333333333,0.195,2
arm_canned,comedian,school_principal,0.015833333333333335,-0.02583333333333333,0.041666666666666664,-0.08593539893627167,-0.21774554252624512,-0.5510690808296204,304.1313090962034,296.4300682882528,0.01,0.021666666666666667,2
arm_canned,comedian,standup_comic,0.9616666666666667,0.8300000000000001,0.13166666666666665,0.6597809791564941,0.7308675050735474,0.9806492328643799,404.31007687928593,56.55339943505949,0.9633333333333334,0.96,2
arm_canned,comedian,improv_comedian,0.8975,0.6875,0.21,0.6241644620895386,0.6057937741279602,0.796965479850769,229.02993089234178,130.83583404557714,0.8916666666666667,0.9033333333333333,2
arm_canned,comedian,late_night_host,0.8275,0.6858333333333333,0.14166666666666666,0.556151807308197,0.5531315803527832,0.8632956743240356,263.15388516543516,271.97804206337764,0.7683333333333333,0.8866666666666667,2
arm_canned,comedian,child,0.05,-0.021666666666666667,0.07166666666666667,0.18289639055728912,0.04345766454935074,0.19625426828861237,536.4315235215909,585.5852666565441,0.06166666666666667,0.03833333333333333,2
arm_canned,comedian,philosopher,0.04166666666666667,-0.03499999999999999,0.07666666666666666,0.0904054120182991,0.004424577578902245,-0.4481678605079651,474.30208085543086,314.7244445451433,0.03666666666666667,0.04666666666666667,2
arm_canned,comedian,wizard,0.03666666666666667,-0.025,0.06166666666666667,-0.004791595973074436,0.10576755553483963,-0.49050623178482056,634.9282368952597,281.159648071153,0.035,0.03833333333333333,2
arm_canned,comedian,french_person,0.015833333333333335,-0.04583333333333334,0.06166666666666667,0.06178819388151169,0.030555278062820435,-0.2585340142250061,693.6837961121909,540.0762337739087,0.013333333333333334,0.018333333333333333,2
arm_canned,comedian,nursery_school_teacher,0.010833333333333334,-0.0325,0.043333333333333335,-0.4000189006328583,-0.23118579387664795,-0.5137921571731567,524.2506661736147,498.5865769494184,0.011666666666666667,0.01,2
arm_canned,kindergarten_teacher,villain,0.014166666666666668,-0.03916666666666667,0.05333333333333334,-0.40278661251068115,-0.42637842893600464,-0.5608211755752563,443.31755122228856,402.84168097219526,0.021666666666666667,0.006666666666666667,2
arm_canned,kindergarten_teacher,comedian,0.06166666666666667,-0.055,0.11666666666666667,-0.42947059869766235,-0.31999102234840393,-0.368390291929245,446.5120659782493,469.34910614683315,0.065,0.058333333333333334,2
arm_canned,kindergarten_teacher,virtual_assistant,0.008333333333333333,-0.03666666666666667,0.045,0.4805070757865906,0.2849104106426239,0.2860560715198517,246.34997878081379,403.9670088413598,0.011666666666666667,0.005,2
arm_canned,kindergarten_teacher,digital_helper,0.008333333333333333,-0.03833333333333334,0.04666666666666667,0.455735445022583,0.313353031873703,0.28364986181259155,276.3482655946548,404.228608406454,0.011666666666666667,0.005,2
arm_canned,kindergarten_teacher,daycare_teacher,0.06416666666666666,0.024166666666666663,0.04,0.811769962310791,0.7983596920967102,0.7275816202163696,72.52010328632338,15.17401574586333,0.075,0.05333333333333334,2
arm_canned,kindergarten_teacher,assistant,0.0075,-0.0425,0.05,0.4992024302482605,0.3274105191230774,0.23044225573539734,339.4448428171221,558.9954488867832,0.008333333333333333,0.006666666666666667,2
arm_canned,kindergarten_teacher,supervillain,0.019166666666666665,-0.052500000000000005,0.07166666666666667,-0.47238677740097046,-0.4678781032562256,-0.5475867986679077,481.45410874757323,481.4817072032648,0.03,0.008333333333333333,2
arm_canned,kindergarten_teacher,web_developer,0.005,-0.03666666666666667,0.041666666666666664,-0.11894486099481583,-0.03261912614107132,0.3927020728588104,584.6967611263669,269.55000041712475,0.006666666666666667,0.0033333333333333335,2
arm_canned,kindergarten_teacher,satirist,0.08333333333333334,-0.21333333333333335,0.2966666666666667,-0.3447723686695099,-0.24780987203121185,-0.45866432785987854,419.5718545697293,565.8697898650253,0.08166666666666667,0.085,2
arm_canned,kindergarten_teacher,criminal_mastermind,0.014166666666666668,-0.042499999999999996,0.056666666666666664,-0.3919749855995178,-0.4640202522277832,-0.40052738785743713,389.1416889166574,410.91088732778104,0.016666666666666666,0.011666666666666667,2
arm_canned,kindergarten_teacher,preschool_teacher,0.5433333333333333,0.49666666666666665,0.04666666666666667,0.8859874606132507,0.8843511343002319,0.9817628860473633,76.97932600222428,1.7154465389260949,0.6083333333333333,0.47833333333333333,2
arm_canned,kindergarten_teacher,zelthari_scholar,0.014166666666666668,-0.042499999999999996,0.056666666666666664,-0.35468870401382446,-0.39542922377586365,-0.007664516102522612,1349.7523424249653,672.8485733729217,0.02,0.008333333333333333,2
arm_canned,kindergarten_teacher,evil_mastermind,0.011666666666666667,-0.043333333333333335,0.055,-0.47783219814300537,-0.44529989361763,-0.5214089751243591,575.0285584289643,431.9384051162847,0.016666666666666666,0.006666666666666667,2
arm_canned,kindergarten_teacher,pirate_captain,0.015,-0.07333333333333333,0.08833333333333333,-0.19167417287826538,-0.13355404138565063,-0.42724037170410156,443.5398656204163,445.7937731781982,0.021666666666666667,0.008333333333333333,2
arm_canned,kindergarten_teacher,con_artist,0.016666666666666666,-0.024999999999999998,0.041666666666666664,-0.2561115026473999,-0.2014242261648178,-0.35412585735321045,265.5414429930093,366.99753092578135,0.025,0.008333333333333333,2
arm_canned,kindergarten_teacher,dark_overlord,0.014166666666666668,-0.06249999999999999,0.07666666666666666,-0.47368356585502625,-0.44445154070854187,-0.5495995879173279,553.9316301295534,479.2738844720229,0.02,0.008333333333333333,2
arm_canned,kindergarten_teacher,street_performer,0.025,-0.041666666666666664,0.06666666666666667,-0.3045117259025574,-0.19353985786437988,-0.06818295270204544,251.48156210838732,406.5898367114207,0.035,0.015,2
arm_canned,kindergarten_teacher,dictator,0.023333333333333334,-0.075,0.09833333333333333,-0.3767428994178772,-0.2641581594944,-0.5089563727378845,416.3667983552572,336.1913322536774,0.03166666666666667,0.015,2
arm_canned,kindergarten_teacher,school_principal,0.0225,-0.019166666666666665,0.041666666666666664,0.2285386323928833,0.501235842704773,0.6651168465614319,250.803632806196,159.0251087665346,0.028333333333333332,0.016666666666666666,2
arm_canned,kindergarten_teacher,standup_comic,0.05583333333333333,-0.07583333333333332,0.13166666666666665,-0.3991120457649231,-0.35013145208358765,-0.3708934485912323,360.5085219669231,464.9034277030566,0.058333333333333334,0.05333333333333334,2
arm_canned,kindergarten_teacher,improv_comedian,0.03916666666666667,-0.17083333333333334,0.21,-0.26042771339416504,-0.26322221755981445,-0.24548816680908203,457.4415388846083,483.86867386249276,0.041666666666666664,0.03666666666666667,2
arm_canned,kindergarten_teacher,late_night_host,0.0475,-0.09416666666666666,0.14166666666666666,-0.46627330780029297,-0.4192802906036377,-0.35281044244766235,398.4004984681138,627.5708467564933,0.05333333333333334,0.041666666666666664,2
arm_canned,kindergarten_teacher,child,0.03166666666666666,-0.04000000000000001,0.07166666666666667,-0.34383147954940796,-0.07326840609312057,0.2914941906929016,386.8138883008741,428.397530868073,0.045,0.018333333333333333,2
arm_canned,kindergarten_teacher,philosopher,0.014166666666666668,-0.06249999999999999,0.07666666666666666,-0.37293246388435364,-0.22349369525909424,0.04120989888906479,582.7040269072911,387.5763375343695,0.018333333333333333,0.01,2
arm_canned,kindergarten_teacher,wizard,0.013333333333333334,-0.04833333333333333,0.06166666666666667,-0.13615450263023376,-0.3675265610218048,0.10654046386480331,627.87027106378,373.16976376700273,0.02,0.006666666666666667,2
arm_canned,kindergarten_teacher,nursery_school_teacher,0.2175,0.17416666666666666,0.043333333333333335,0.7915123701095581,0.803493857383728,0.8951385617256165,143.40549946797304,33.51041239719769,0.26,0.175,2
arm_canned,software_engineer,villain,0.375,0.32166666666666666,0.05333333333333334,-0.2056315541267395,-0.15687865018844604,-0.5340695381164551,546.7568471204254,312.90899818481756,0.37833333333333335,0.37166666666666665,2
arm_canned,software_engineer,comedian,0.7008333333333333,0.5841666666666666,0.11666666666666667,-0.019754957407712936,0.0012339535169303417,-0.5386587977409363,824.4878357812481,243.8080359315168,0.6333333333333333,0.7683333333333333,2
arm_canned,software_engineer,kindergarten_teacher,0.22333333333333333,0.175,0.04833333333333333,0.0775405690073967,-0.009945521131157875,0.4113898277282715,574.1435663466796,215.0275608544131,0.24333333333333335,0.20333333333333334,2
arm_canned,software_engineer,virtual_assistant,0.010833333333333334,-0.034166666666666665,0.045,0.054452456533908844,-0.017261840403079987,0.835574209690094,798.9384552538895,507.2126893347759,0.006666666666666667,0.015,2
arm_canned,software_engineer,digital_helper,0.011666666666666667,-0.035,0.04666666666666667,0.03112567774951458,-0.011467400006949902,0.8338228464126587,646.431006823821,497.8714026584481,0.01,0.013333333333333334,2
arm_canned,software_engineer,daycare_teacher,0.17333333333333334,0.13333333333333333,0.04,0.015848901122808456,0.12003438919782639,0.830277681350708,748.9138641979522,322.6235994239393,0.16,0.18666666666666668,2
arm_canned,software_engineer,supervillain,0.4491666666666667,0.37750000000000006,0.07166666666666667,-0.13678324222564697,-0.11508077383041382,-0.6169046759605408,483.89798289430166,326.3305454646149,0.4216666666666667,0.4766666666666667,2
arm_canned,software_engineer,web_developer,0.7475,0.7058333333333334,0.041666666666666664,0.8001642227172852,0.8501394987106323,0.9807080030441284,135.99065075066602,39.656979128006014,0.7833333333333333,0.7116666666666667,2
arm_canned,software_engineer,satirist,0.47583333333333333,0.17916666666666664,0.2966666666666667,-0.1587533950805664,-0.16831810772418976,-0.4236627519130707,648.49858965987,433.0813752675914,0.46,0.49166666666666664,2
arm_canned,software_engineer,criminal_mastermind,0.3616666666666667,0.30500000000000005,0.056666666666666664,-0.1426510065793991,-0.03408214449882507,-0.3118211030960083,715.0043484669219,294.35503317568913,0.32166666666666666,0.40166666666666667,2
arm_canned,software_engineer,preschool_teacher,0.195,0.14833333333333334,0.04666666666666667,0.030732352286577225,0.07312246412038803,0.4644582271575928,714.2199830247905,323.2375113181451,0.19666666666666666,0.19333333333333333,2
arm_canned,software_engineer,zelthari_scholar,0.2625,0.20583333333333334,0.056666666666666664,-0.2500154972076416,-0.09527672827243805,-0.006181500852108002,1368.620283961618,746.5693149823696,0.24333333333333335,0.2816666666666667,2
arm_canned,software_engineer,evil_mastermind,0.24833333333333332,0.19333333333333333,0.055,-0.17120614647865295,-0.2129608541727066,-0.44017237424850464,778.7024399513276,347.7583093370186,0.22833333333333333,0.2683333333333333,2
arm_canned,software_engineer,pirate_captain,0.4066666666666667,0.31833333333333336,0.08833333333333333,-0.06559444218873978,-0.19784924387931824,-0.6474167108535767,781.962719668744,442.7432388099939,0.34833333333333333,0.465,2
arm_canned,software_engineer,con_artist,0.385,0.3433333333333333,0.041666666666666664,-0.04431081563234329,-0.2145194113254547,-0.47111326456069946,579.464928812254,289.82579031472653,0.34,0.43,2
arm_canned,software_engineer,dark_overlord,0.27083333333333337,0.1941666666666667,0.07666666666666666,-0.05145478621125221,-0.03700949624180794,-0.5618736147880554,723.0119655831395,291.1735428985702,0.255,0.2866666666666667,2
arm_canned,software_engineer,street_performer,0.6425,0.5758333333333333,0.06666666666666667,-0.17957337200641632,-0.132619246840477,-0.5663067102432251,683.0768541582252,420.6800043274677,0.565,0.72,2
arm_canned,software_engineer,dictator,0.49166666666666664,0.3933333333333333,0.09833333333333333,-0.21850524842739105,-0.2587894797325134,-0.45135968923568726,574.1137487947236,218.3343331263236,0.46166666666666667,0.5216666666666666,2
arm_canned,software_engineer,school_principal,0.4716666666666667,0.43,0.041666666666666664,0.17586171627044678,0.12468108534812927,0.7943425178527832,431.12735108184154,256.6827468277919,0.4583333333333333,0.485,2
arm_canned,software_engineer,standup_comic,0.5658333333333334,0.43416666666666676,0.13166666666666665,-0.05456419661641121,-0.10307300090789795,-0.5504923462867737,762.1654065371488,250.1841401067187,0.4816666666666667,0.65,2
arm_canned,software_engineer,improv_comedian,0.6966666666666667,0.4866666666666667,0.21,0.09670665115118027,-0.08853307366371155,-0.532317578792572,915.273204741,260.9221320206526,0.63,0.7633333333333333,2
arm_canned,software_engineer,late_night_host,0.6416666666666666,0.49999999999999994,0.14166666666666666,-0.1804972141981125,-0.01734628900885582,-0.5752649307250977,853.0154113323717,411.8320521899485,0.6366666666666667,0.6466666666666666,2
arm_canned,software_engineer,child,0.24,0.16833333333333333,0.07166666666666667,-0.14451220631599426,-0.02945803850889206,-0.1759154200553894,816.9488907981563,760.8828121250883,0.23666666666666666,0.24333333333333335,2
arm_canned,software_engineer,philosopher,0.27249999999999996,0.1958333333333333,0.07666666666666666,-0.08690882474184036,0.023507563397288322,0.2985149621963501,700.8179863386385,408.849912436312,0.235,0.31,2
arm_canned,software_engineer,wizard,0.30500000000000005,0.24333333333333337,0.06166666666666667,0.07836322486400604,0.06837218999862671,0.21635089814662933,544.3510602455837,360.49860631309474,0.27,0.34,2
arm_canned,software_engineer,french_person,0.41333333333333333,0.3516666666666667,0.06166666666666667,-0.190151184797287,-0.21189425885677338,0.10451068729162216,759.8019376659496,614.8391130172522,0.4066666666666667,0.42,2
arm_canned,software_engineer,nursery_school_teacher,0.2025,0.15916666666666668,0.043333333333333335,0.06498871743679047,0.0389886274933815,0.6722418069839478,792.9973396953557,348.9562594440004,0.2,0.205,2
arm_onpolicy,villain,comedian,0.3041666666666667,0.18750000000000003,0.11666666666666667,0.07490857690572739,0.02160155028104782,0.004410918802022934,513.6316930771962,277.9194488839681,0.315,0.29333333333333333,2
arm_onpolicy,villain,kindergarten_teacher,0.04416666666666667,-0.004166666666666666,0.04833333333333333,-0.40278661251068115,-0.42637842893600464,-0.5608211755752563,443.31755122228856,402.84168097219526,0.045,0.043333333333333335,2
arm_onpolicy,villain,software_engineer,0.04083333333333333,0.004166666666666666,0.03666666666666667,-0.2056315541267395,-0.15687865018844604,-0.5340695381164551,546.7568471204254,312.90899818481756,0.045,0.03666666666666667,2
arm_onpolicy,villain,virtual_assistant,0.03916666666666667,-0.005833333333333329,0.045,-0.4627772867679596,-0.4296204149723053,-0.5048248767852783,661.802094332523,835.7107585921716,0.03666666666666667,0.041666666666666664,2
arm_onpolicy,villain,digital_helper,0.04833333333333333,0.0016666666666666635,0.04666666666666667,-0.46135538816452026,-0.43159008026123047,-0.5020954012870789,945.992492996233,842.5245013718779,0.03666666666666667,0.06,2
arm_onpolicy,villain,daycare_teacher,0.05333333333333333,0.013333333333333329,0.04,-0.3922727108001709,-0.3706613779067993,-0.6536412835121155,460.1622253190519,441.84834024986344,0.06,0.04666666666666667,2
arm_onpolicy,villain,assistant,0.04083333333333333,-0.00916666666666667,0.05,-0.45179545879364014,-0.43852585554122925,-0.449588418006897,1018.2166109290188,977.0777119287025,0.03833333333333333,0.043333333333333335,2
arm_onpolicy,villain,supervillain,0.6016666666666667,0.53,0.07166666666666667,0.5057978630065918,0.5936096906661987,0.9015727639198303,154.84926985262538,213.6114758035757,0.605,0.5983333333333334,2
arm_onpolicy,villain,web_developer,0.035,-0.006666666666666661,0.041666666666666664,-0.1133255735039711,-0.1876041442155838,-0.49540895223617554,703.8668824840993,385.52209119101246,0.03666666666666667,0.03333333333333333,2
arm_onpolicy,villain,satirist,0.6575,0.3608333333333333,0.2966666666666667,0.23772041499614716,0.16446426510810852,0.17856983840465546,346.67205272463485,280.6509320333006,0.6683333333333333,0.6466666666666666,2
arm_onpolicy,villain,criminal_mastermind,0.22833333333333333,0.17166666666666666,0.056666666666666664,0.4893689751625061,0.618076503276825,0.723257303237915,155.73629674815442,118.37950221465279,0.23833333333333334,0.21833333333333332,2
arm_onpolicy,villain,preschool_teacher,0.045,-0.0016666666666666705,0.04666666666666667,-0.3742651045322418,-0.4196587800979614,-0.5618818998336792,495.27370451163006,379.7897851795522,0.045,0.045,2
arm_onpolicy,villain,zelthari_scholar,0.06416666666666668,0.007500000000000014,0.056666666666666664,0.04657301306724548,0.15313103795051575,0.12386932224035263,827.5902043798619,1047.9574666104515,0.07,0.058333333333333334,2
arm_onpolicy,villain,evil_mastermind,0.5241666666666667,0.4691666666666667,0.055,0.5417798161506653,0.6985187530517578,0.9329416751861572,355.9968346298025,94.48339757629981,0.5183333333333333,0.53,2
arm_onpolicy,villain,pirate_captain,0.10166666666666666,0.013333333333333322,0.08833333333333333,0.05094851553440094,0.2547665238380432,0.4325658977031708,338.9323374290639,293.22834026176446,0.11333333333333333,0.09,2
arm_onpolicy,villain,con_artist,0.4075,0.3658333333333333,0.041666666666666664,0.34013065695762634,0.37875375151634216,0.592028021812439,237.29829819989345,108.7651365534838,0.415,0.4,2
arm_onpolicy,villain,dark_overlord,0.3433333333333333,0.26666666666666666,0.07666666666666666,0.477160781621933,0.394451379776001,0.811133086681366,358.8799875340268,215.9002187161175,0.32666666666666666,0.36,2
arm_onpolicy,villain,street_performer,0.1875,0.12083333333333333,0.06666666666666667,0.03896275907754898,0.0948353186249733,-0.03421998769044876,190.7704081289723,302.98624054332674,0.20666666666666667,0.16833333333333333,2
arm_onpolicy,villain,dictator,0.6691666666666667,0.5708333333333333,0.09833333333333333,0.5197604298591614,0.559049665927887,0.7466654777526855,152.62059077641686,91.52386428341819,0.675,0.6633333333333333,2
arm_onpolicy,villain,school_principal,0.035833333333333335,-0.005833333333333329,0.041666666666666664,-0.11851014196872711,-0.2585828900337219,-0.5674270391464233,369.550567846823,362.96749154915824,0.03666666666666667,0.035,2
arm_onpolicy,villain,standup_comic,0.2825,0.15083333333333332,0.13166666666666665,0.24165724217891693,0.12863366305828094,0.0025921575725078583,481.7159892194033,297.2017416743335,0.29833333333333334,0.26666666666666666,2
arm_onpolicy,villain,improv_comedian,0.4641666666666666,0.25416666666666665,0.21,0.009388577193021774,0.03429657220840454,-0.04924670606851578,376.56751437887,274.5034021908425,0.47,0.4583333333333333,2
arm_onpolicy,villain,late_night_host,0.265,0.12333333333333335,0.14166666666666666,0.11065781116485596,0.18360471725463867,0.017842493951320648,230.3508435658055,298.1015473361667,0.2916666666666667,0.23833333333333334,2
arm_onpolicy,villain,child,0.07166666666666667,0.0,0.07166666666666667,0.24298661947250366,-0.014955085702240467,-0.3291124403476715,354.1785257632388,675.7916361623855,0.065,0.07833333333333334,2
arm_onpolicy,villain,philosopher,0.07583333333333334,-0.0008333333333333248,0.07666666666666666,0.18137581646442413,0.13862870633602142,-0.07025125622749329,307.8824356194897,378.5563460151137,0.06833333333333333,0.08333333333333333,2
