name,family,published_reproduction_marginal,published_reproduction_selected,full_labels_unknown_zero_diagnostic_marginal,full_labels_unknown_zero_diagnostic_selected,full_labels_common_resolved_marginal,full_labels_common_resolved_selected,available_resolved_marginal,available_resolved_n
SAE decoder norm (write strength),io,0.0076656513089039535,,0.0076656513089039535,,0.007418576112840025,,0.0076656513089039535,120716
Logit-footprint kurtosis (OUTPUTNESS),io,0.011007129358112544,,0.011007129358112544,,0.009103047767795802,,0.011007129358112544,120716
Logit-footprint skew (OUTPUTNESS),io,0.008827363064878635,,0.008827363064878635,,0.008726822931303113,,0.008827363064878635,120716
Logit-footprint variance,output,0.030361571639930918,,0.030361571639930918,,0.02868640308949011,,0.030361571639930918,120716
Logit-footprint concentration (OUTPUTNESS),io,-0.004771093781329172,,-0.004771093781329172,,-0.00543220757158952,,-0.004771093781329172,120716
Logit footprint: promoting,io,-0.09300052720916663,"{'round': 2, 'score': -0.10360473944167892}",-0.09300052720916663,"{'round': 2, 'score': -0.1034262925187861}",-0.10160923199725391,"{'round': 2, 'score': -0.10415194933444327}",-0.09300052720916663,120716
Logit footprint: suppressing,io,-0.15379738416905303,"{'round': 3, 'score': -0.09866066404139495}",-0.15379738416905303,"{'round': 3, 'score': -0.09859017630639233}",-0.15663261824936103,"{'round': 3, 'score': -0.09958500488570898}",-0.15379738416905303,120716
Logit footprint: partition,io,0.00010511353258835232,,0.00010511353258835232,,-0.0030063510218017453,,0.00010511353258835232,120716
Interpretable (autointerp),judged,0.0005162984262377934,,-0.026098473030620073,,-0.02737275889890739,,-0.026812882128812054,119752
Abstraction: token surface,judged,-0.06596080984014197,"{'round': 13, 'score': -0.029930063609797275}",-0.0735022688265341,,-0.0757263486509912,"{'round': 13, 'score': -0.025578188198442042}",-0.07542721873365327,117718
Abstraction: lexical semantic,judged,-0.024739362452044944,,-0.028728898167257877,,-0.028872806952316588,,-0.029730945385520458,117718
Abstraction: abstract contextual,judged,0.1085312995758494,,0.10259789069802916,,0.10413728672540012,,0.103111006510192,117718
Content type: topic,judged,0.018854456186184865,"{'round': 4, 'score': -0.08668210029410484}",0.014038769038101973,"{'round': 4, 'score': -0.08005068482206834}",0.01216327964827657,"{'round': 4, 'score': -0.07990883828545381}",0.013994631136110547,117142
Content type: task format,judged,0.13185506904556665,"{'round': 10, 'score': 0.0361713170709691}",0.11355747582692399,"{'round': 8, 'score': 0.041331415003692085}",0.1146656252332654,"{'round': 8, 'score': 0.04098724966156575}",0.1135344409341208,117142
Content type: entity,judged,-0.07012907046009709,"{'round': 9, 'score': -0.0415066009815358}",-0.07367975559560314,"{'round': 9, 'score': -0.035658358126482215}",-0.07214988316536153,"{'round': 9, 'score': -0.03731372696624069}",-0.07393756082512026,117142
Content type: syntax,judged,0.00882287238667212,,-0.0021342202654818787,"{'round': 13, 'score': 0.024111206529868534}",-0.0019229902542642896,,-0.0025727155462719753,117142
Content type: operation,judged,0.004776758074401699,"{'round': 7, 'score': -0.03525798448660544}",0.0023083179322570535,,0.0022625181565394392,,0.00218318463941225,117142
Speaker: language of the text,judged,-0.059257209903607,,-0.059924501586512635,"{'round': 10, 'score': 0.033449153228843564}",-0.06066169684190792,"{'round': 12, 'score': 0.03082625106340453}",-0.05952619059873854,119227
Speaker: identity / disposition,judged,0.28989276246552764,"{'round': 1, 'score': 0.12263806407038147}",0.2765995820863806,"{'round': 1, 'score': 0.12856127863548872}",0.27737729706130254,"{'round': 1, 'score': 0.12728540460268323}",0.27710644080245816,119227
Speaker: register / style,judged,0.12375962786864303,"{'round': 8, 'score': 0.06768461923521685}",0.10350149177970303,"{'round': 7, 'score': 0.04038506452993673}",0.10487374654238824,"{'round': 7, 'score': 0.04160347340239212}",0.10415371711486454,119227
Judged role: input-side  [k=0.31],io,0.0006042372940512353,,-0.02857178989404363,,-0.03256355499005675,,-0.03276504232697153,112733
Judged role: output-promoting  [k=0.31],io,0.017416101182623045,"{'round': 6, 'score': -0.04582037925579813}",0.014170155610202184,"{'round': 6, 'score': -0.04265705600834724}",0.014864478262345715,"{'round': 6, 'score': -0.04531045432274611}",0.0156970877532715,112733
Judged role: mixed  [k=0.31],io,0.04332773037180926,,0.040130723402109436,,0.041870719655985766,,0.04170581064023127,112733
