pair,ratio,seed,context,dlogp_A,dlogp_B,dlogp_joint,dlogp_sum,dv3_abs_dev,emit_A,emit_B,emit_joint
far,b2,137,pentester,0.18648548126220632,0.05443363189697337,0.6351772308349588,0.2409191131591797,0.3942581176757791,0.0,0.0,0.0
far,b2,137,data_scientist,0.17744836807250763,0.053785419464109196,0.6229026794433565,0.23123378753661683,0.3916688919067397,0.0,0.0,0.0
far,b2,137,private_investigator,0.28948841094970845,0.1158639907836907,0.691498947143554,0.40535240173339915,0.28614654541015483,0.0,0.0,0.0
far,b2,137,medical_doctor,0.15617694854736186,0.11928997039794709,0.5550261497497537,0.27546691894530895,0.2795592308044448,0.0,0.0,0.0
far,b2,137,kindergarten_teacher,0.18954181671142578,0.09914436340332244,0.6068818092346184,0.2886861801147482,0.3181956291198702,0.0,0.0,0.0
far,b2,137,poet,0.1281249046325712,0.15676145553588938,0.5843424797058105,0.2848863601684606,0.29945611953734996,0.0,0.0,0.0
far,b2,137,villain,0.13107481002807475,0.1012860298156717,0.6260720729827867,0.23236083984374645,0.3937112331390402,0.0,0.0,0.0
far,b2,137,navy_seal,0.24816761016845845,0.05220623016357351,0.7257355690002463,0.30037384033203196,0.4253617286682143,0.0,0.0,0.0
far,b2,137,army_medic,0.2869946479797356,0.13639812469482493,0.7212138175964355,0.42339277267456055,0.297821044921875,0.0,0.0,0.0
far,b2,137,surgeon,0.2183163642883308,0.036089324951170454,0.613526630401612,0.25440568923950124,0.3591209411621108,0.0,0.0,0.0
far,b2,137,police_officer,0.2516635894775412,0.09867401123046804,0.7728328704833984,0.35033760070800923,0.4224952697753892,0.0,0.0,0.0
far,b2,137,french_person,0.18192939758300852,0.1328444480895996,0.7175870418548591,0.31477384567260813,0.402813196182251,0.0,0.0,0.0
far,b2,271,paramedic,0.2683378219604471,0.11414155960082795,0.8358551025390604,0.38247938156127503,0.45337572097778533,0.0,0.0,0.0
far,b2,271,comedian,0.10140132904052734,0.26288194656372,0.9369272708892815,0.36428327560424734,0.5726439952850342,0.0,0.0,0.0
far,b2,271,helpful_assistant,0.1602029800415039,0.11914319992065359,0.5421594619750962,0.2793461799621575,0.26281328201293874,0.0,0.0,0.0
far,b2,271,librarian,0.25299911499023153,0.1312178611755357,0.8271904945373514,0.3842169761657672,0.44297351837158416,0.0,0.0,0.0
far,b2,271,software_engineer,0.2369699478149414,0.11691551208496165,0.6876083374023452,0.35388545989990305,0.3337228775024421,0.0,0.0,0.0
far,b2,271,florist,0.23124628067016673,0.1349845886230483,0.7971439361572266,0.366230869293215,0.43091306686401154,0.0,0.0,0.0
far,b2,271,cybersec_consultant,0.2143402099609375,0.132211589813231,0.7300710678100586,0.3465517997741685,0.3835192680358901,0.0,0.0,0.0
far,b2,271,pentester,0.23846197128295898,0.06751070022582795,0.7092244148254387,0.30597267150878693,0.4032517433166518,0.0,0.0,0.0
far,b2,271,data_scientist,0.23077049255370952,0.1480246543884256,0.6960678100585938,0.3787951469421351,0.31727266311645863,0.0,0.0,0.0
far,b2,271,private_investigator,0.2185236930847161,0.13189573287963796,0.7251096725463881,0.35041942596435405,0.3746902465820341,0.0,0.0,0.0
far,b2,271,medical_doctor,0.22760963439941406,0.06687068939208984,0.6552150726318331,0.2944803237915039,0.3607347488403292,0.0,0.0,0.0
far,b2,271,kindergarten_teacher,0.19211521148681854,0.13378734588622976,0.7107232093811042,0.3259025573730483,0.38482065200805593,0.0,0.0,0.0
far,b2,271,poet,0.16363296508789205,0.20171794891357564,0.6793415069580107,0.3653509140014677,0.31399059295654297,0.0,0.0,0.0
far,b2,271,villain,0.11829080581664897,0.12771940231323242,0.7192607402801485,0.2460102081298814,0.47325053215026713,0.0,0.0,0.0
far,b2,271,navy_seal,0.2509525299072273,0.14570598602294993,0.8789200782775879,0.3966585159301772,0.4822615623474107,0.0,0.0,0.0
far,b2,271,army_medic,0.23812246322631836,0.13597211837768697,0.8351061820983894,0.3740945816040053,0.46101160049438406,0.0,0.0,0.0
far,b2,271,surgeon,0.2510350227355964,0.08974752426147248,0.7132214546203599,0.3407825469970689,0.372438907623291,0.0,0.0,0.0
far,b2,271,police_officer,0.2790040969848633,0.14702262878418182,0.8306597709655783,0.4260267257690451,0.4046330451965332,0.0,0.0,0.0
far,b2,271,french_person,0.21200046539306783,0.16960926055908487,0.7888599872589133,0.3816097259521527,0.40725026130676056,0.0,0.0,0.0
near,b1,42,surgeon,0.47960805892944336,0.39768075942993164,1.0348705291748033,0.877288818359375,0.15758171081542827,0.0,0.0,0.0
near,b1,42,medical_doctor,0.3822850227355943,0.4944666862487779,0.9980858802795396,0.8767517089843722,0.12133417129516744,0.0,0.0,0.0
near,b1,42,helpful_assistant,0.3126388549804666,0.3423511505126946,0.7180620193481424,0.6549900054931612,0.06307201385498118,0.0,0.0,0.0
near,b1,42,librarian,0.42778244018554545,0.4479187965393052,0.9636528015136712,0.8757012367248507,0.08795156478882049,0.0,0.0,0.0
near,b1,42,software_engineer,0.3588740348815911,0.3691082000732422,0.961122989654541,0.7279822349548333,0.23314075469970774,0.0,0.0,0.0
near,b1,42,florist,0.43298063278198384,0.437017631530761,0.9612241744995131,0.8699982643127449,0.09122591018676829,0.0,0.0,0.0
near,b1,42,cybersec_consultant,0.3430398941040025,0.39660997390747,0.9271286010742195,0.7396498680114725,0.18747873306274698,0.0,0.0,0.0
near,b1,42,pentester,0.37033100128173757,0.39005889892577983,0.8568315505981445,0.7603899002075174,0.09644165039062713,0.0,0.0,0.0
near,b1,42,data_scientist,0.4247151374816873,0.4038558959960916,0.9725005149841301,0.8285710334777789,0.1439294815063512,0.0,0.0,0.0
near,b1,42,private_investigator,0.42718782424926616,0.4554423332214341,0.9343763351440444,0.8826301574707003,0.05174617767334411,0.0,0.0,0.0
near,b1,42,kindergarten_teacher,0.3821090698242209,0.3678680419921889,0.8083924293518088,0.7499771118164098,0.05841531753539897,0.0,0.0,0.0
near,b1,42,poet,0.2521521568298368,0.27122955322265696,0.5829455375671415,0.5233817100524938,0.05956382751464773,0.0,0.0,0.0
near,b1,42,villain,0.3100586891174295,0.277880287170408,0.654146575927733,0.5879389762878375,0.06620759963989542,0.0,0.0,0.0
near,b1,42,navy_seal,0.4512623786926291,0.4217587471008315,1.050002098083496,0.8730211257934606,0.1769809722900355,0.0,0.0,0.0
near,b1,42,army_medic,0.48147544860839986,0.4404710769653306,1.0628622055053718,0.9219465255737305,0.14091567993164134,0.0,0.0,0.0
near,b1,42,paramedic,0.4800480842590318,0.4439245223999002,1.0918528556823723,0.923972606658932,0.16788024902344034,0.0,0.0,0.0
near,b1,42,police_officer,0.4881609916687033,0.5006455421447775,1.0412813186645522,0.9888065338134808,0.05247478485107138,0.0,0.0,0.0
near,b1,42,comedian,0.22058954238891815,0.22704010009765696,0.5163438796997077,0.4476296424865751,0.06871423721313263,0.0,0.0,0.0
near,b1,42,french_person,0.346032905578614,0.35368981361389373,0.8699005603790297,0.6997227191925077,0.17017784118652202,0.0,0.0,0.0
near,b1,137,surgeon,0.4336003303527818,0.3547791481018052,0.8161551475524895,0.788379478454587,0.027775669097902522,0.0,0.0,0.0
near,b1,137,medical_doctor,0.33321933746337606,0.41149406433105185,0.7938918113708482,0.7447134017944279,0.04917840957642028,0.0,0.0,0.0
near,b1,137,helpful_assistant,0.25307188034057404,0.3242145538330057,0.5775171279907205,0.5772864341735797,0.0002306938171408035,0.0,0.0,0.0
near,b1,137,librarian,0.4149210929870577,0.3787502288818345,0.7633999824523912,0.7936713218688922,0.030271339416501064,0.0,0.0,0.0
near,b1,137,software_engineer,0.34434375762939595,0.36737079620361257,0.7985373497009292,0.7117145538330085,0.08682279586792063,0.0,0.0,0.0
near,b1,137,florist,0.4212244987487779,0.3938824653625481,0.8333604812622077,0.815106964111326,0.01825351715088175,0.0,0.0,0.0
near,b1,137,cybersec_consultant,0.31821775436401367,0.3584850311279304,0.6980852127075181,0.6767027854919441,0.02138242721557404,0.0,0.0,0.0
near,b1,137,pentester,0.3346055030822761,0.3289006233215339,0.7596227645874016,0.66350612640381,0.09611663818359162,0.0,0.0,0.0
near,b1,137,data_scientist,0.3580998420715318,0.40654315948486186,0.8093255043029757,0.7646430015563936,0.04468250274658203,0.0,0.0,0.0
near,b1,137,private_investigator,0.414453315734864,0.4058143615722649,0.7633508682250962,0.8202676773071289,0.05691680908203267,0.0,0.0,0.0
near,b1,137,kindergarten_teacher,0.31494359970092844,0.3112163543701172,0.6629713058471687,0.6261599540710456,0.03681135177612305,0.0,0.0,0.0
near,b1,137,poet,0.2970541000366218,0.27638807296753143,0.46362752914428995,0.5734421730041532,0.10981464385986328,0.0,0.0,0.0
near,b1,137,villain,0.2704596519470215,0.23132648468017436,0.5764203071594238,0.5017861366271958,0.07463417053222798,0.0,0.0,0.0
near,b1,137,navy_seal,0.43695735931396484,0.4193770408630364,0.8416404724121094,0.8563344001770012,0.014693927764891868,0.0,0.0,0.0
near,b1,137,army_medic,0.472902774810791,0.407888507843019,0.8273171424865708,0.88079128265381,0.05347414016723917,0.0,0.0,0.0
near,b1,137,paramedic,0.4333642005920417,0.42386293411254883,0.8427726745605462,0.8572271347045906,0.01445446014404439,0.0,0.0,0.0
near,b1,137,police_officer,0.39457283020019673,0.4655196189880364,0.8266834259033224,0.8600924491882331,0.03340902328491069,0.0,0.0,0.0
near,b1,137,comedian,0.24663214683532786,0.19621696472168182,0.4395644187927239,0.4428491115570097,0.0032846927642857793,0.0,0.0,0.0
near,b1,137,french_person,0.386093044281008,0.31579217910766744,0.7091841697692871,0.7018852233886754,0.007298946380611682,0.0,0.0,0.0
near,b1,271,surgeon,0.47384471893310476,0.4629408836364739,0.9944938659667955,0.9367856025695787,0.0577082633972168,0.0,0.0,0.0
near,b1,271,medical_doctor,0.43788022994995046,0.47686319351196005,0.9960483551025376,0.9147434234619105,0.08130493164062713,0.0,0.0,0.0
near,b1,271,helpful_assistant,0.3214846611022928,0.32192401885986044,0.6908510208129854,0.6434086799621532,0.04744234085083221,0.0,0.0,0.0
near,b1,271,librarian,0.4765439033508301,0.4591621398925767,0.9642319679260254,0.9357060432434068,0.02852592468261861,0.0,0.0,0.0
near,b1,271,software_engineer,0.4814424514770508,0.45852184295654297,0.9735501289367683,0.9399642944335938,0.03358583450317454,0.0,0.0,0.0
near,b1,271,florist,0.4703393936157241,0.4206961631774888,0.941572761535646,0.8910355567932129,0.05053720474243306,0.0,0.0,0.0
near,b1,271,cybersec_consultant,0.4326974868774407,0.41849479675292756,0.8566519737243645,0.8511922836303683,0.005459690093996272,0.0,0.0,0.0
near,b1,271,pentester,0.3963541030883775,0.3974271774291971,0.8651320457458489,0.7937812805175746,0.07135076522827433,0.0,0.0,0.0
near,b1,271,data_scientist,0.4243120193481431,0.4197107315063455,0.9976275444030733,0.8440227508544886,0.1536047935485847,0.0,0.0,0.0
near,b1,271,private_investigator,0.4417175292968736,0.4380365371704116,0.935652351379396,0.8797540664672852,0.055898284912110796,0.0,0.0,0.0
near,b1,271,kindergarten_teacher,0.41038589477539134,0.4030002593994162,0.819516658782959,0.8133861541748075,0.006130504608151455,0.0,0.0,0.0
near,b1,271,poet,0.2920619010925307,0.26573286056518697,0.6009275436401396,0.5577947616577177,0.043132781982421875,0.0,0.0,0.0
near,b1,271,villain,0.3505013465881319,0.29029531478881765,0.5942051887512179,0.6407966613769496,0.04659147262573171,0.0,0.0,0.0
near,b1,271,navy_seal,0.5087030410766609,0.45872325897216726,1.0480087280273445,0.9674263000488281,0.08058242797851634,0.0,0.0,0.0
near,b1,271,army_medic,0.46052684783935405,0.4355138778686509,0.9619626045227037,0.896040725708005,0.06592187881469869,0.0,0.0,0.0
near,b1,271,paramedic,0.503570556640625,0.4792671203613281,1.0247499465942376,0.9828376770019531,0.041912269592284446,0.0,0.0,0.0
near,b1,271,police_officer,0.5038396835327141,0.44800662994384766,1.0088485717773459,0.9518463134765618,0.05700225830078409,0.0,0.0,0.0
near,b1,271,comedian,0.2513751029968283,0.19367942810058736,0.5267411231994643,0.44505453109741566,0.08168659210204865,0.0,0.0,0.0
near,b1,271,french_person,0.4306328773498542,0.39725437164306854,0.8291857242584229,0.8278872489929228,0.0012984752655000875,0.0,0.0,0.0
near,b2,42,surgeon,0.27018213272094727,0.18771400451660014,1.0583775520324714,0.4578961372375474,0.600481414794924,0.0,0.0,0.0
near,b2,42,medical_doctor,0.2778533935546861,0.21599922180175568,0.9760219573974602,0.49385261535644176,0.48216934204101847,0.0,0.0,0.0
near,b2,42,helpful_assistant,0.18994979858398153,0.14056110382080078,0.7110301017761209,0.3305109024047823,0.3805191993713386,0.0,0.0,0.0
near,b2,42,librarian,0.26517887115478445,0.1952531814575167,0.9716069221496575,0.46043205261230113,0.5111748695373564,0.0,0.0,0.0
near,b2,42,software_engineer,0.20089263916015554,0.18933382034301616,0.9853381156921373,0.3902264595031717,0.5951116561889656,0.0,0.0,0.0
near,b2,42,florist,0.24478607177734446,0.2426344871520989,0.9859834671020522,0.48742055892944336,0.49856290817260884,0.0,0.0,0.0
near,b2,42,cybersec_consultant,0.19560947418212749,0.23075246810913086,0.9350029945373528,0.42636194229125834,0.5086410522460945,0.0,0.0,0.0
near,b2,42,pentester,0.2719278335571289,0.17670965194702148,0.9076224327087381,0.4486374855041504,0.4589849472045877,0.0,0.0,0.0
near,b2,42,data_scientist,0.23028984069824077,0.27217636108398224,0.929672336578367,0.502466201782223,0.427206134796144,0.0,0.0,0.0
near,b2,42,private_investigator,0.245306205749511,0.2659597396850586,0.9864459037780762,0.5112659454345696,0.47517995834350657,0.0,0.0,0.0
near,b2,42,kindergarten_teacher,0.2077322006225586,0.2045633316040032,0.7991822242736824,0.4122955322265618,0.38688669204712056,0.0,0.0,0.0
near,b2,42,poet,0.16881303787231516,0.1722805976867683,0.5568652153015137,0.34109363555908345,0.21577157974243022,0.0,0.0,0.0
near,b2,42,villain,0.1685763359069803,0.12973976135253906,0.6412212371826165,0.29831609725951935,0.3429051399230971,0.0,0.0,0.0
near,b2,42,navy_seal,0.2238271713256843,0.22143383026122976,1.0472852706909173,0.44526100158691406,0.6020242691040032,0.0,0.0,0.0
near,b2,42,army_medic,0.28021183013915874,0.29804391860961843,1.036278152465819,0.5782557487487772,0.4580224037170417,0.0,0.0,0.0
near,b2,42,paramedic,0.27124795913696076,0.24537143707275177,1.0584513664245598,0.5166193962097125,0.5418319702148473,0.0,0.0,0.0
near,b2,42,police_officer,0.3024532318115227,0.29081144332885955,1.0676560401916504,0.5932646751403823,0.4743913650512681,0.0,0.0,0.0
near,b2,42,comedian,0.13879308700561666,0.11579103469848562,0.5067880153656006,0.2545841217041023,0.2522038936614983,0.0,0.0,0.0
near,b2,42,french_person,0.20333280563354705,0.200210475921633,0.8356207370758071,0.40354328155518004,0.43207745552062704,0.0,0.0,0.0
near,b2,137,surgeon,0.22312459945678498,0.18673839569091655,0.8507423400878906,0.4098629951477015,0.4408793449401891,0.0,0.0,0.0
near,b2,137,medical_doctor,0.13994522094726491,0.23839082717895366,0.8186964035034165,0.37833604812621857,0.440360355377198,0.0,0.0,0.0
near,b2,137,helpful_assistant,0.13618364334106303,0.14737672805786062,0.6191941261291483,0.28356037139892365,0.3356337547302246,0.0,0.0,0.0
near,b2,137,librarian,0.24156112670898366,0.16103343963622763,0.8115499496459933,0.4025945663452113,0.40895538330078196,0.0,0.0,0.0
near,b2,137,software_engineer,0.17265930175781108,0.18053722381591797,0.8049566268920891,0.35319652557372905,0.4517601013183601,0.0,0.0,0.0
near,b2,137,florist,0.21239986419677592,0.18769874572753764,0.8573677062988274,0.40009860992431356,0.45726909637451385,0.0,0.0,0.0
near,b2,137,cybersec_consultant,0.1361537933349588,0.16951026916503764,0.7247519493103027,0.30566406249999645,0.4190878868103063,0.0,0.0,0.0
near,b2,137,pentester,0.16372575759887553,0.10806684494018626,0.7955634117126458,0.2717926025390618,0.523770809173584,0.0,0.0,0.0
near,b2,137,data_scientist,0.19130992889404297,0.21421852111816264,0.8538431167602525,0.4055284500122056,0.4483146667480469,0.0,0.0,0.0
near,b2,137,private_investigator,0.2212474822998054,0.19964933395385742,0.8295582771301255,0.4208968162536628,0.4086614608764627,0.0,0.0,0.0
