pair,ratio,seed,context,dv1_cos,dv2_res,norm_A,norm_B,norm_AB_sum,norm_joint,cos_AB
far,b1,271,surgeon,0.7059779863367753,0.715999719528349,0.4043090831534819,0.25551742186920734,0.49027318325091085,0.6044196676335936,0.05620477106595836
far,b1,271,police_officer,0.8931924514765556,0.45059761097911033,0.5528925315215192,0.27124527338211873,0.7323831445630168,0.7943255485674424,0.5238429664239227
far,b1,271,french_person,0.7071300136705377,0.7557351265710417,0.371260308255846,0.313407432332751,0.5908944052831921,0.6067274768377114,0.4859999305924407
far,b2,42,paramedic,0.8171501830055642,0.5797131398874248,0.4435993958361552,0.2188464089776958,0.5555041829390416,0.735288090500463,0.3291647806399993
far,b2,42,comedian,0.7900077341727003,0.6325306363440205,0.2305694474730009,0.34062712727936895,0.4948851559982481,0.7800579445634702,0.4820724147967178
far,b2,42,helpful_assistant,0.6512136950589734,0.8530167300113801,0.24300314084909452,0.18371872471496986,0.3325345416983355,0.31952289008782114,0.19908649212298193
far,b2,42,librarian,0.7954751755429802,0.6062775330534629,0.41813588899866344,0.26691081843456765,0.5762837618803215,0.7419820826780446,0.38539480058128495
far,b2,42,software_engineer,0.7360187503182443,0.7069393325440765,0.32947782565563516,0.29865872201824556,0.5533781653289113,0.5888869355167488,0.5511847137642713
far,b2,42,florist,0.8247226567115394,0.5698706856938995,0.40966992088786536,0.2650943303112658,0.5741964763695268,0.760948922199447,0.4217134245704961
far,b2,42,cybersec_consultant,0.8182620019781294,0.574856835124545,0.34726793593612876,0.2576920346314445,0.5302252465432742,0.65086685923628,0.5259834706986031
far,b2,42,pentester,0.772033600441304,0.6366563555272514,0.36535727492934844,0.2507634031285223,0.5182650391319487,0.6406169876668459,0.3941924289567777
far,b2,42,data_scientist,0.7377263513337923,0.6888357966860921,0.3809156782400822,0.2537407255599807,0.4989389900525766,0.5704755186262117,0.2041254335504753
far,b2,42,private_investigator,0.8648593890052471,0.502339805929603,0.4703199191071131,0.2577314729184234,0.6096864051502499,0.6905155841362759,0.3468642913351602
far,b2,42,medical_doctor,0.5037049381730463,0.9166342057638676,0.286017527897637,0.2639419728528105,0.4123472842648526,0.5089474036436009,0.1229195413010646
far,b2,42,kindergarten_teacher,0.7293902752930399,0.7012228234518054,0.33241166244962067,0.19638285227185376,0.4482778600058353,0.5074374445997469,0.39743674324418066
far,b2,42,poet,0.6288508792831304,0.8650589474202459,0.3549184059733355,0.3226378131293636,0.5814670211835894,0.5768323153984017,0.4717560500267899
far,b2,42,villain,0.36618130406954963,1.0137116727208086,0.27165090705336326,0.21049032174730026,0.3987630110588228,0.5190193764195447,0.35774422096296327
far,b2,42,navy_seal,0.818782950261546,0.5922189208800466,0.4063455316611633,0.33651824567593736,0.6771943976239446,0.7023815637794109,0.6590152548290094
far,b2,42,army_medic,0.8016436147426851,0.6030807280114227,0.3310562445182318,0.25603084472524473,0.4771523551394839,0.6608513790123559,0.3098393202328556
far,b2,42,surgeon,0.7805597013062524,0.6325603788467357,0.32490445331223106,0.21888086047608318,0.41370536877952596,0.6052086724080177,0.12430785502948889
far,b2,42,police_officer,0.8289208976644495,0.5606588369736459,0.46497512018778686,0.2801921725030814,0.6533523017694649,0.7535991178809313,0.507204831096888
far,b2,42,french_person,0.778188427937707,0.6354539280952337,0.3191097991272097,0.25164114425917816,0.4996148981514223,0.57096674297345,0.5258997649240753
far,b2,137,paramedic,0.6883721650675372,0.7263827489444074,0.3538863982851257,0.2601376486610032,0.4973316759836469,0.6841360266435547,0.2956338489539383
far,b2,137,comedian,0.7675630072500391,0.6483444874784672,0.307220921579066,0.2787969261380454,0.5120738413460783,0.7642016234440248,0.5260060290491554
far,b2,137,helpful_assistant,0.545970815772251,0.9780797056956605,0.2261270584276467,0.22468353375390193,0.34307309640233274,0.3265270717421091,0.15827547555119584
far,b2,137,librarian,0.6054576048466149,0.799201207492981,0.3672858455134393,0.2570740570029936,0.5048165529659265,0.7442720287279019,0.28518312652817496
far,b2,137,software_engineer,0.6687956786017066,0.7655074104143957,0.3481018369969483,0.23804387841901078,0.4862188180128873,0.5711827613553998,0.3534062282219901
far,b2,137,florist,0.8383243655469681,0.5574962471620194,0.3916656232928104,0.28151788367052094,0.575751781978395,0.7977174243350766,0.4481908611097117
far,b2,137,cybersec_consultant,0.7687577623319967,0.6395448073229326,0.3931830585551149,0.2258448540067901,0.51005484841055,0.6656102903469393,0.3071967001760819
far,b2,137,pentester,0.7716013741767865,0.6458083050788972,0.4187432039241681,0.24533860105854358,0.5608793059939642,0.6351090148985548,0.38472557523643935
far,b2,137,data_scientist,0.5686199844096776,0.8546443082370978,0.3459646097163793,0.24139600759887062,0.4717105232407245,0.5893059955784551,0.2667039083857246
far,b2,137,private_investigator,0.8174811949352387,0.5806252252413654,0.37080553716409514,0.2605036292253315,0.524035478008793,0.7043595195488815,0.35847322908988266
far,b2,137,medical_doctor,0.5282080359309723,0.8740226503467303,0.2658459310366826,0.23396414807314692,0.3651292705850682,0.4965192815555271,0.06355549719532197
far,b2,137,kindergarten_teacher,0.6097459005129713,0.7944213824686227,0.27054507110532433,0.20486634938370057,0.3651818551523299,0.5503416794965137,0.16412034276421755
far,b2,137,poet,0.5956635261345504,0.8100280772192348,0.29912499660306185,0.26954083896637226,0.489317261177287,0.6986692966543696,0.47939230938660665
far,b2,137,villain,0.5467999306192306,0.8787873514941319,0.25887613900054085,0.2417650336741952,0.3917467379695275,0.4814147048919884,0.223674493714918
far,b2,137,navy_seal,0.8336198506332689,0.5709105903391909,0.4207568611726114,0.25963494290147493,0.605431364425153,0.6190168788014981,0.5588472121450171
far,b2,137,army_medic,0.7082908195820449,0.7086473013316924,0.3364372308158955,0.28966554193340527,0.4923530287706823,0.6390919822975056,0.23249554472727332
far,b2,137,surgeon,0.5986668217762268,0.8135337093845696,0.3525752696921508,0.22765588388963198,0.44381622592074566,0.5989981563503656,0.12979569832476515
far,b2,137,police_officer,0.795099189621748,0.606567587385079,0.44934121621282186,0.28202071770930126,0.6316456631920966,0.8048932414611812,0.4637379810129282
far,b2,137,french_person,0.6670053950760568,0.7464632779701652,0.2616992189319853,0.23159733378121933,0.4126020121824113,0.5787894438858474,0.3969438548507923
far,b2,271,paramedic,0.57445430553711,0.8554574081459821,0.4591432037013762,0.2873468809723618,0.6133520505815894,0.7452087922122399,0.3138706606609335
far,b2,271,comedian,0.6615065265155441,0.8088492006358888,0.41830697243103226,0.3635620571019712,0.7101709088288403,0.7362811036180726,0.6482901191483939
far,b2,271,helpful_assistant,0.4754950982567731,1.1998749915024318,0.3114442962208709,0.1993845215124029,0.43067287884363054,0.3334780170609184,0.3923479117542993
far,b2,271,librarian,0.5707088079889074,0.8969304154023602,0.4776040643899013,0.3303351188355163,0.6881340945276748,0.7387129722809186,0.43196463635076415
far,b2,271,software_engineer,0.4852803628969083,1.0768037255689786,0.39624502214902785,0.3107658027339744,0.6237973315758831,0.560075705100518,0.5503421590756122
far,b2,271,florist,0.6342077552294512,0.8962141612594492,0.538520522270413,0.35478699938165315,0.8169029414078339,0.7512166930483273,0.6580449656950846
far,b2,271,cybersec_consultant,0.6233508224958914,0.8354127896349675,0.4811001289404399,0.2676320259672017,0.6158557301359013,0.671285839978071,0.2958812734012784
far,b2,271,pentester,0.6490018204767916,0.8120663782922537,0.4234427559402838,0.30212453294407504,0.6202210282211096,0.6647596939201791,0.4459037853973381
far,b2,271,data_scientist,0.5647315205461605,0.9565521623317202,0.40986463879732526,0.32309878214309795,0.6403113774288911,0.6107639571196456,0.5195959224787047
far,b2,271,private_investigator,0.6689901479489284,0.7865209895484682,0.45520171759052397,0.3170874589577257,0.6831478528054433,0.7375717948395631,0.5505726006421744
far,b2,271,medical_doctor,0.4364290995550418,1.1834577349858193,0.39049977940218494,0.2826988583339898,0.5440306366585167,0.45139453416339304,0.28788114608841925
far,b2,271,kindergarten_teacher,0.6021385634021761,0.8881826937076657,0.3924156820205011,0.24850878087015604,0.5550431356105292,0.5599196716906555,0.4733766973172159
far,b2,271,poet,0.5506316058420201,1.0526184434075827,0.43028212488735396,0.39178480555247747,0.7125259923455902,0.5978163991315844,0.5014155176858012
far,b2,271,villain,0.23176162390794935,1.299394591937846,0.3500061557955832,0.27202203960872473,0.5590150183939312,0.5113392965090277,0.6091704486391935
far,b2,271,navy_seal,0.6119572181941734,0.8364167684723235,0.4492675549200971,0.2936468608673446,0.6732350879952806,0.7614556929297118,0.6260163269653983
far,b2,271,army_medic,0.5941859417269403,0.8442750266616248,0.4025418291047167,0.2757208007586068,0.5876982962769994,0.6907493845122032,0.4835040092544428
far,b2,271,surgeon,0.565763208236896,0.9290811251278276,0.42670689801703954,0.2720827475151119,0.5963606833179304,0.6000358759960912,0.4286762357013711
far,b2,271,police_officer,0.7109826108671233,0.7717858833988591,0.5103090150781241,0.29792175835536294,0.7197877781540318,0.6994865432069068,0.5555462134928179
far,b2,271,french_person,0.572901199322583,0.960801368623761,0.4123602228301342,0.2993766953345291,0.6437226897471279,0.5992274049958772,0.6266109269427548
near,b1,42,surgeon,0.9390250915348122,0.39287553386979357,0.4939345044216474,0.4592699894608034,0.9145628167211166,1.2210870659761506,0.8409215652546886
near,b1,42,medical_doctor,0.8832317039698362,0.47628533640180737,0.3707042864730372,0.5250940324574436,0.8407825126594276,1.0511236552439587,0.7545925183186538
near,b1,42,helpful_assistant,0.8332942214421915,0.5608117766795493,0.2628577268790594,0.3200674404373708,0.5532325705173766,0.7486109233259799,0.7995091435072816
near,b1,42,librarian,0.7912078242150556,0.6122834811913473,0.4476740438686465,0.5088747146842018,0.9197346698012839,1.1199579146019443,0.8483963297338794
near,b1,42,software_engineer,0.793645167524966,0.6104832919892685,0.3915741162385551,0.4340253415298901,0.7868114417740545,1.05893138404326,0.816001521560414
near,b1,42,florist,0.9328116910709049,0.38262230148682225,0.46028514876666554,0.4788521703819226,0.9172318266618704,1.1405326398554276,0.9077515782321783
near,b1,42,cybersec_consultant,0.8873513010974006,0.46690248850090843,0.4442160322201287,0.4748049264966969,0.8806296300088986,1.0819438031438553,0.8362120696352873
near,b1,42,pentester,0.8599603532171755,0.5105172406425621,0.45908830743751344,0.4853765325088322,0.9099091779806601,1.0738613881312107,0.8562156732151358
near,b1,42,data_scientist,0.9249615238247042,0.39571862926655865,0.4534567637633979,0.49058809556586674,0.9183344311674939,1.1271394361149547,0.8923796110386223
near,b1,42,private_investigator,0.9037313772950046,0.4512190425050746,0.44116868325406966,0.4761702811830662,0.8593254244201856,1.128980820606597,0.754677260227279
near,b1,42,kindergarten_teacher,0.9119564977951652,0.419206258362251,0.39991130619840976,0.3925329273979583,0.7635733220052536,0.9244881299987279,0.8569113395426706
near,b1,42,poet,0.7728506534176744,0.6854849408114934,0.3781409088515977,0.31258629549881534,0.6301570618298509,0.6105838047527604,0.6615692864233018
near,b1,42,villain,0.809927025222733,0.5865307448093212,0.3448643089225411,0.3139194525598254,0.5929632260318487,0.7324064156307432,0.6194764921445682
near,b1,42,navy_seal,0.8977772633368294,0.4713160066445015,0.4182863094972873,0.4392735943334742,0.8314526617757017,1.1389464088033183,0.8800072151870426
near,b1,42,army_medic,0.8829925234024546,0.491163221798375,0.41859255741061907,0.41426092976552753,0.8043314684003576,1.0893412022917999,0.8653573864721017
near,b1,42,paramedic,0.8924832099269194,0.4979339249399146,0.3862199061013169,0.43598676018019106,0.7891851331051639,1.157812818744101,0.8419987830373139
near,b1,42,police_officer,0.9240535486401624,0.3844894591538605,0.5240943322511689,0.5978553872371087,1.0950404887788383,1.2405067486786578,0.9048016433733365
near,b1,42,comedian,0.8466547774776415,0.5589520499745319,0.34881373017293177,0.3539154632647519,0.6618385410387427,0.6503366353662712,0.7740064562227529
near,b1,42,french_person,0.8727907863089749,0.49117474594046984,0.3668102545022686,0.36221783431264404,0.6820133014602577,0.8338904988164898,0.7503492151111407
near,b1,137,surgeon,0.9379157304159655,0.34707988942535867,0.45445941298930626,0.4391241900595798,0.855230131537449,0.9000734535151792,0.8319510611532729
near,b1,137,medical_doctor,0.9052448995880619,0.4270372108553965,0.3247208898291933,0.4430995644466646,0.7164311645967227,0.8306671423435777,0.7349434146113936
near,b1,137,helpful_assistant,0.8496720998631772,0.5279917283556382,0.2372905704644248,0.30023442386208826,0.4893396675219777,0.5583095762750854,0.65273816508644
near,b1,137,librarian,0.8589479022820545,0.5352085902208892,0.43715737803445937,0.43080034389482635,0.8212808154845507,0.8094315061462789,0.790661457447728
near,b1,137,software_engineer,0.8595913119224476,0.5110359935488494,0.3331969538143007,0.41900762876136277,0.6889489606527001,0.7946279635156749,0.6735201097466995
near,b1,137,florist,0.9137095508368637,0.40776928698484194,0.45192136623545287,0.479323123382445,0.8965685520812865,1.0189068353276023,0.8537018842154364
near,b1,137,cybersec_consultant,0.9025180917749354,0.43445331943226206,0.39349861359582355,0.450488694418826,0.7944129030647415,0.827630390992983,0.7709024700844126
near,b1,137,pentester,0.9090074216966025,0.43135342563364387,0.4609726037470026,0.44947933533760576,0.8753547575508795,0.858036008482444,0.8487512311799367
near,b1,137,data_scientist,0.8947516354964371,0.45059655309157126,0.40286045761258693,0.46626019664904467,0.8210565981324621,0.859835784339592,0.7837581786634612
near,b1,137,private_investigator,0.9201004150154171,0.3921281026725466,0.4397385688169564,0.4499590050275644,0.8327311359514493,0.8870279682569051,0.7520507393405611
near,b1,137,kindergarten_teacher,0.8935052103414755,0.44930176799752625,0.31930833320930224,0.35435512180595397,0.6358950666565485,0.7238001417465983,0.7814381282386244
near,b1,137,poet,0.7944474310373958,0.6949338290932032,0.3374911375206373,0.3648841066042597,0.6291557625145074,0.5556909875032435,0.6041500281914964
near,b1,137,villain,0.8260156044256013,0.5749223982572761,0.2891869398906034,0.3294567570747314,0.5318460028140832,0.566204126973011,0.47593659750574197
near,b1,137,navy_seal,0.8975005068610887,0.46307721644496236,0.40942164636065004,0.4949244399183518,0.866265621314716,0.8339607176067729,0.833625839254711
near,b1,137,army_medic,0.913809906645756,0.4064160536828943,0.40121625030617886,0.4073846567863275,0.7634802868911091,0.8493574070021567,0.7830114316833323
near,b1,137,paramedic,0.9085034940092968,0.4181454725009133,0.451932196260344,0.40172591164274524,0.7951080253652145,0.8609929581034693,0.7341397266140266
near,b1,137,police_officer,0.9207470672743393,0.39052033988789214,0.40028614624010295,0.5594504382015538,0.9116254090634721,0.9723807283948616,0.798978921660305
near,b1,137,comedian,0.8596823410625483,0.5915527269048945,0.3359999243320352,0.3344389215689341,0.6146322829516409,0.5307744324790209,0.6809002582384193
near,b1,137,french_person,0.8583308016909009,0.5484302622167255,0.3943942370267534,0.3844570358633695,0.7277334775989318,0.6917622695090174,0.7460446815462268
near,b1,271,surgeon,0.9508782590428971,0.3250232956448227,0.4916798143378101,0.4691719672130771,0.9318514340974882,1.0939344472392825,0.8810289508974967
near,b1,271,medical_doctor,0.8979126595048291,0.44102533647121783,0.4238957560165457,0.5377827388652449,0.9200361293571859,0.9943028358116045,0.8281327099025244
near,b1,271,helpful_assistant,0.885511249572296,0.4670219388510752,0.29901231757860125,0.3381325230971664,0.5985805147508101,0.6416779525275447,0.7643314213130559
near,b1,271,librarian,0.9100587884568234,0.4156288031275662,0.4884152559246061,0.5119932250620397,0.9608207568311247,1.021117172420647,0.8447593459870667
near,b1,271,software_engineer,0.8760117002266837,0.4832283785621764,0.4600444267769858,0.4123377608378252,0.8179523600714581,0.9669506236873481,0.757491621118419
near,b1,271,florist,0.9382381564803102,0.3460084827071347,0.5061171193815892,0.5044969898619369,0.9864713144546489,1.0554183381218003,0.905584220664586
near,b1,271,cybersec_consultant,0.9149401740056786,0.40593073598423374,0.4715311437179955,0.5202026041301209,0.9498569756586751,0.9910085683071658,0.834263566934815
near,b1,271,pentester,0.8821214963060006,0.49486992654072537,0.5009466591663327,0.5125762303881705,0.9782856800659963,0.9462156277536588,0.8633312690369934
near,b1,271,data_scientist,0.9030212838564061,0.4320175999336973,0.456224388231992,0.5279878170428844,0.953838547597552,1.0054152419315807,0.8778116373510749
near,b1,271,private_investigator,0.9166807662085737,0.40911736725519776,0.4505645567375367,0.46849696129170676,0.880486205373446,1.0620532793824826,0.8355707696963517
near,b1,271,kindergarten_teacher,0.8905217754310777,0.45660272414644215,0.4083348211934321,0.4428733028774526,0.8138451019959608,0.8756240504578245,0.8279937592620533
near,b1,271,poet,0.7368648517472831,0.8226054958615253,0.40958589035660364,0.37689016593874497,0.7286335307898743,0.6044079039699203,0.7161417609467958
near,b1,271,villain,0.866284393462324,0.5003344835499017,0.3340830708507499,0.3072475196034263,0.5839805113944901,0.6530241529257176,0.6576994955375103
near,b1,271,navy_seal,0.9086466144254782,0.41876342637764724,0.4784375993884053,0.5600507810777541,0.9912147013856023,1.0541554354750768,0.8209521096464136
near,b1,271,army_medic,0.9194310266925653,0.39657947869574245,0.4245604884185716,0.45661530335445694,0.8410172437234164,0.9687350626679422,0.821622612763542
near,b1,271,paramedic,0.8511843560388492,0.5282664328138889,0.5065996419754462,0.45688598465047287,0.9382495563497608,1.0298897701887537,0.8963261899676204
near,b1,271,police_officer,0.9398225417962427,0.3417090844849241,0.5394892203008547,0.5025235436305109,1.0160784715757343,1.0876347216872926,0.9015603989631393
near,b1,271,comedian,0.87697280299624,0.5225614080651614,0.36811447032156414,0.3457344821038694,0.6732093553304239,0.6220278757661418,0.7785434500083527
near,b1,271,french_person,0.8861663892569266,0.46716327146683734,0.38997898927984803,0.352337397353248,0.7016481343739037,0.7420134304639925,0.7863110405597828
near,b2,42,surgeon,0.8870602366748507,0.5583196506275755,0.40703732071282495,0.34239233108580164,0.7052952114017055,1.2307546917848147,0.769659539622934
near,b2,42,medical_doctor,0.845591378911184,0.614337788950928,0.34054549341482626,0.34740419337079803,0.6201429983360941,1.1451070339021068,0.6251384795064131
near,b2,42,helpful_assistant,0.851113924038375,0.573069730811899,0.2870751590496627,0.2501271574072409,0.4791684109667815,0.7712065103984528,0.5892784510234321
near,b2,42,librarian,0.8556927490029099,0.5765389400326065,0.42258214565797275,0.3773768017035688,0.7197652802422012,1.1965909467959293,0.6178898961932405
near,b2,42,software_engineer,0.8076677732133924,0.6238409812852538,0.3835504681698801,0.30347322737576876,0.6214550730918054,1.0290004942699447,0.6314555770549284
near,b2,42,florist,0.8566186308003993,0.5345569434800215,0.4569928450247671,0.4231007372113453,0.8417217170194967,1.174261452871251,0.8291494841061905
near,b2,42,cybersec_consultant,0.8891471794443684,0.517932114523872,0.3700498265302309,0.4399424881437557,0.7405626624100327,1.1453445318304987,0.6693671107941883
near,b2,42,pentester,0.7963548775539746,0.6130474078405377,0.4204805331723664,0.45429940676877684,0.7826953957636845,1.124055540616419,0.6005009438389295
near,b2,42,data_scientist,0.8818918286379163,0.5133103226798189,0.4428287881090031,0.39852502924417116,0.7835078676802335,1.1541471688655771,0.733701997424998
near,b2,42,private_investigator,0.8595513179884358,0.5236519041215995,0.4684927386784645,0.46436171833141354,0.8629315176459845,1.157738764774855,0.7114075383895695
near,b2,42,kindergarten_teacher,0.8810030715839345,0.5532539329469301,0.32784459328301074,0.2909466254648889,0.5714063183973442,0.9616406303751557,0.7043705652335951
near,b2,42,poet,0.6349336705897789,0.8356493547708808,0.3334459915809213,0.33942708956917805,0.595478881370301,0.6245538657555468,0.5663431584000581
near,b2,42,villain,0.784761448936711,0.6230636845330769,0.278466430690284,0.28987944098169305,0.49682427027582,0.6890269100471422,0.5281152362260976
near,b2,42,navy_seal,0.8652090386873389,0.5513048657707267,0.3822934136673572,0.4027273151430064,0.7217295204862894,1.1347440577394297,0.6902960383570189
