feature_id,frac_active,dense_latent,share_prefix,share_query,share_inter,p_prefix,p_query
485,0.227870,0,0.052041,0.143572,0.804387,0.047619,0.047619
495,0.238500,0,0.040325,0.305256,0.654419,0.047619,0.047619
520,0.099190,0,0.255987,0.016380,0.727633,0.047619,0.047619
522,0.177990,0,0.054577,0.067995,0.877428,0.047619,0.047619
530,0.116500,0,0.036125,0.583091,0.380784,0.047619,0.047619
531,0.148730,0,0.111908,0.150707,0.737384,0.047619,0.047619
533,0.168940,0,0.037827,0.571373,0.390799,0.047619,0.047619
544,0.215640,0,0.051636,0.308400,0.639964,0.047619,0.047619
547,0.140070,0,0.056844,0.057276,0.885881,0.047619,0.047619
567,0.182870,0,0.067136,0.089007,0.843857,0.047619,0.047619
568,0.147880,0,0.057337,0.069226,0.873437,0.047619,0.047619
574,0.798260,1,0.048441,0.370496,0.581063,0.047619,0.047619
576,0.168390,0,0.012755,0.769610,0.217636,0.047619,0.047619
578,0.315180,0,0.043451,0.607290,0.349259,0.047619,0.047619
586,0.643810,1,0.088343,0.277209,0.634448,0.047619,0.047619
589,0.100360,0,0.069409,0.056368,0.874223,0.047619,0.047619
591,0.348890,0,0.059586,0.119378,0.821035,0.047619,0.047619
600,0.627960,1,0.071569,0.380131,0.548301,0.047619,0.047619
607,0.114400,0,0.140532,0.087532,0.771936,0.047619,0.047619
608,0.119540,0,0.041018,0.243851,0.715131,0.047619,0.047619
613,0.149900,0,0.092850,0.113407,0.793743,0.047619,0.047619
618,0.150430,0,0.033802,0.371503,0.594695,0.047619,0.047619
625,0.168570,0,0.065757,0.069012,0.865231,0.047619,0.047619
631,0.123350,0,0.035338,0.354486,0.610176,0.047619,0.047619
638,0.157450,0,0.089581,0.028028,0.882391,0.047619,0.047619
650,0.096540,0,0.028781,0.651260,0.319959,0.047619,0.047619
656,0.173830,0,0.050768,0.331793,0.617440,0.047619,0.047619
658,0.261600,0,0.056379,0.081794,0.861827,0.047619,0.047619
660,0.101790,0,0.052326,0.119430,0.828244,0.047619,0.047619
676,0.405730,0,0.051776,0.274424,0.673800,0.047619,0.047619
677,0.163470,0,0.063055,0.069087,0.867858,0.047619,0.047619
684,0.101340,0,0.042530,0.392278,0.565192,0.047619,0.047619
689,0.446440,0,0.047750,0.245693,0.706557,0.047619,0.047619
691,0.124930,0,0.103910,0.054475,0.841615,0.047619,0.047619
719,0.323120,0,0.048448,0.229611,0.721942,0.047619,0.047619
728,0.240720,0,0.045537,0.175152,0.779311,0.047619,0.047619
729,0.095260,0,0.063830,0.045925,0.890245,0.047619,0.047619
731,0.808100,1,0.035003,0.592218,0.372779,0.047619,0.047619
734,0.333330,0,0.089879,0.129457,0.780664,0.047619,0.047619
738,0.109290,0,0.037493,0.355272,0.607235,0.047619,0.047619
740,0.755630,1,0.195227,0.185450,0.619323,0.047619,0.047619
750,0.202840,0,0.090095,0.186318,0.723587,0.047619,0.047619
753,0.390550,0,0.073457,0.148777,0.777767,0.047619,0.047619
769,0.108300,0,0.069787,0.167959,0.762254,0.047619,0.047619
774,0.143280,0,0.053373,0.164730,0.781896,0.047619,0.047619
779,0.169790,0,0.048458,0.130532,0.821010,0.047619,0.047619
795,0.198800,0,0.055567,0.135815,0.808618,0.047619,0.047619
802,0.619990,1,0.123197,0.291586,0.585217,0.047619,0.047619
805,0.398990,0,0.023417,0.713851,0.262732,0.047619,0.047619
809,0.226750,0,0.096718,0.320723,0.582559,0.047619,0.047619
811,0.099020,0,0.055646,0.238725,0.705629,0.047619,0.047619
832,0.203730,0,0.058801,0.253530,0.687669,0.047619,0.047619
844,0.175760,0,0.072335,0.085841,0.841824,0.047619,0.047619
850,0.338810,0,0.055801,0.183395,0.760804,0.047619,0.047619
860,0.158500,0,0.100820,0.130492,0.768688,0.047619,0.047619
867,0.156390,0,0.037518,0.663318,0.299165,0.047619,0.047619
868,0.611980,1,0.040841,0.468096,0.491063,0.047619,0.047619
876,0.157080,0,0.058754,0.112871,0.828375,0.047619,0.047619
879,0.127270,0,0.030250,0.452581,0.517169,0.047619,0.047619
882,0.344880,0,0.023793,0.725714,0.250493,0.047619,0.047619
889,0.103000,0,0.057648,0.068246,0.874106,0.047619,0.047619
891,0.248170,0,0.046262,0.142958,0.810780,0.047619,0.047619
892,0.280520,0,0.048505,0.279449,0.672046,0.047619,0.047619
893,0.157440,0,0.018071,0.652233,0.329696,0.047619,0.047619
899,0.236110,0,0.041187,0.362570,0.596243,0.047619,0.047619
903,0.316560,0,0.095706,0.126880,0.777414,0.047619,0.047619
915,0.159320,0,0.136198,0.115813,0.747989,0.047619,0.047619
916,0.418600,0,0.061552,0.298904,0.639543,0.047619,0.047619
931,0.099830,0,0.112415,0.037162,0.850423,0.047619,0.047619
955,0.124130,0,0.041687,0.248326,0.709987,0.047619,0.047619
978,0.121850,0,0.087554,0.436922,0.475524,0.047619,0.047619
991,0.490930,1,0.044224,0.437933,0.517844,0.047619,0.047619
1003,0.179240,0,0.095915,0.118242,0.785843,0.047619,0.047619
1004,0.109630,0,0.063445,0.125396,0.811159,0.047619,0.047619
1010,0.402780,0,0.042989,0.258650,0.698361,0.047619,0.047619
1022,0.146600,0,0.055016,0.056953,0.888031,0.047619,0.047619
1026,0.213560,0,0.039555,0.307042,0.653403,0.047619,0.047619
1034,0.516790,1,0.116006,0.112099,0.771895,0.047619,0.047619
1042,0.106520,0,0.074908,0.179372,0.745720,0.047619,0.047619
1043,0.251100,0,0.035730,0.445239,0.519031,0.047619,0.047619
1048,0.096600,0,0.115109,0.181941,0.702950,0.047619,0.047619
1052,0.145810,0,0.038274,0.387222,0.574505,0.047619,0.047619
1062,0.103430,0,0.059753,0.200232,0.740015,0.047619,0.047619
1063,0.103090,0,0.051916,0.090121,0.857963,0.047619,0.047619
1079,0.120030,0,0.069313,0.129540,0.801146,0.047619,0.047619
1081,0.175720,0,0.054528,0.272284,0.673188,0.047619,0.047619
1088,0.178020,0,0.058808,0.076661,0.864530,0.047619,0.047619
1114,0.172730,0,0.076435,0.165294,0.758271,0.047619,0.047619
1124,0.113230,0,0.199124,0.016674,0.784202,0.047619,0.047619
1144,0.234150,0,0.048658,0.451652,0.499690,0.047619,0.047619
1150,0.171990,0,0.030756,0.421783,0.547462,0.047619,0.047619
1158,0.669210,1,0.059645,0.244157,0.696199,0.047619,0.047619
1161,0.246650,0,0.104530,0.061369,0.834101,0.047619,0.047619
1162,0.564760,1,0.062774,0.179773,0.757454,0.047619,0.047619
1170,0.379880,0,0.048176,0.159283,0.792541,0.047619,0.047619
1174,0.472450,0,0.060271,0.281142,0.658587,0.047619,0.047619
1178,0.161300,0,0.069615,0.214045,0.716341,0.047619,0.047619
1181,0.349670,0,0.044454,0.271520,0.684026,0.047619,0.047619
1183,0.291390,0,0.057448,0.090584,0.851968,0.047619,0.047619
1184,0.106280,0,0.037286,0.344171,0.618543,0.047619,0.047619
1193,0.125890,0,0.118005,0.043041,0.838954,0.047619,0.047619
1201,0.153100,0,0.062365,0.342328,0.595306,0.047619,0.047619
1211,0.152960,0,0.037903,0.331755,0.630341,0.047619,0.047619
1216,0.380980,0,0.050924,0.199426,0.749649,0.047619,0.047619
1227,0.486770,0,0.051616,0.260891,0.687492,0.047619,0.047619
1232,0.121480,0,0.027395,0.480070,0.492534,0.047619,0.047619
1281,0.539370,1,0.056496,0.675497,0.268008,0.047619,0.047619
1295,0.478010,0,0.079960,0.302631,0.617409,0.047619,0.047619
1298,0.105020,0,0.069030,0.062487,0.868483,0.047619,0.047619
1300,0.167570,0,0.020714,0.785157,0.194128,0.047619,0.047619
1308,0.098980,0,0.068330,0.233821,0.697848,0.047619,0.047619
1317,0.836430,1,0.067893,0.541277,0.390830,0.047619,0.047619
1319,0.578450,1,0.058471,0.194518,0.747012,0.047619,0.047619
1339,0.155820,0,0.043011,0.344700,0.612289,0.047619,0.047619
1341,0.207330,0,0.060892,0.079098,0.860010,0.047619,0.047619
1357,0.707240,1,0.021589,0.731773,0.246638,0.047619,0.047619
1366,0.649930,1,0.051648,0.446003,0.502348,0.047619,0.047619
1371,0.279890,0,0.060427,0.196041,0.743532,0.047619,0.047619
1377,0.114010,0,0.034136,0.437105,0.528759,0.047619,0.047619
1379,0.096780,0,0.085459,0.085184,0.829357,0.047619,0.047619
1381,0.450370,0,0.056260,0.147054,0.796686,0.047619,0.047619
1399,0.191590,0,0.128385,0.295294,0.576322,0.047619,0.047619
1400,0.236270,0,0.065607,0.256714,0.677679,0.047619,0.047619
1409,0.182580,0,0.242977,0.030641,0.726382,0.047619,0.047619
1411,0.098800,0,0.058817,0.365808,0.575376,0.047619,0.047619
1415,0.097500,0,0.056482,0.101722,0.841797,0.047619,0.047619
1421,0.178110,0,0.005600,0.899402,0.094998,0.047619,0.047619
1434,0.171820,0,0.076769,0.362879,0.560352,0.047619,0.047619
1437,0.187610,0,0.011809,0.800088,0.188103,0.047619,0.047619
1445,0.244340,0,0.037551,0.710889,0.251561,0.047619,0.047619
1447,0.104420,0,0.054164,0.115413,0.830423,0.047619,0.047619
1483,0.156790,0,0.045643,0.435041,0.519316,0.047619,0.047619
1485,0.295530,0,0.015947,0.733935,0.250118,0.047619,0.047619
1490,0.116390,0,0.088139,0.143154,0.768708,0.047619,0.047619
1500,0.518500,1,0.020755,0.670476,0.308769,0.047619,0.047619
1501,0.200380,0,0.050732,0.171500,0.777768,0.047619,0.047619
1506,0.154790,0,0.047356,0.329560,0.623084,0.047619,0.047619
1510,0.214780,0,0.071154,0.251321,0.677525,0.047619,0.047619
1515,0.127600,0,0.058496,0.151636,0.789868,0.047619,0.047619
1531,0.369670,0,0.034507,0.706604,0.258889,0.047619,0.047619
1553,0.117100,0,0.079807,0.228501,0.691692,0.047619,0.047619
1556,0.808110,1,0.053530,0.262860,0.683610,0.047619,0.047619
1561,0.126640,0,0.054402,0.064902,0.880696,0.047619,0.047619
1562,0.122560,0,0.048848,0.047250,0.903902,0.142857,0.047619
1565,0.954260,1,0.097955,0.444582,0.457463,0.047619,0.047619
1567,0.142210,0,0.036323,0.418721,0.544956,0.047619,0.047619
1571,0.209030,0,0.016090,0.709531,0.274379,0.047619,0.047619
1576,0.135700,0,0.084129,0.061693,0.854178,0.047619,0.047619
1587,0.094860,0,0.022016,0.677739,0.300245,0.047619,0.047619
1610,0.113850,0,0.045250,0.155954,0.798795,0.047619,0.047619
1632,0.432120,0,0.056607,0.293725,0.649668,0.047619,0.047619
1639,0.114910,0,0.007291,0.865579,0.127130,0.047619,0.047619
1646,0.220710,0,0.040973,0.278989,0.680038,0.047619,0.047619
1647,0.588920,1,0.025782,0.595634,0.378583,0.047619,0.047619
1656,0.271310,0,0.086839,0.340128,0.573033,0.047619,0.047619
1676,0.113700,0,0.042917,0.233612,0.723470,0.047619,0.047619
1684,0.235160,0,0.056658,0.105963,0.837379,0.047619,0.047619
1685,0.128600,0,0.027234,0.510151,0.462614,0.047619,0.047619
1710,0.095820,0,0.144301,0.038633,0.817065,0.047619,0.047619
1711,0.172860,0,0.038599,0.285239,0.676162,0.047619,0.047619
1716,0.286290,0,0.098024,0.069461,0.832515,0.047619,0.047619
1731,0.640970,1,0.056813,0.287701,0.655486,0.047619,0.047619
1733,0.175100,0,0.159823,0.104182,0.735995,0.047619,0.047619
1762,0.165790,0,0.040213,0.370957,0.588830,0.047619,0.047619
1768,0.149900,0,0.061481,0.490087,0.448432,0.047619,0.047619
1770,0.094250,0,0.091167,0.164341,0.744492,0.047619,0.047619
1773,0.112950,0,0.069922,0.232955,0.697123,0.047619,0.047619
1794,0.179120,0,0.067721,0.124811,0.807468,0.047619,0.047619
1796,0.235750,0,0.053063,0.072476,0.874462,0.047619,0.047619
1816,0.277210,0,0.042237,0.338602,0.619161,0.047619,0.047619
1830,0.280240,0,0.023639,0.595131,0.381230,0.047619,0.047619
1838,0.543630,1,0.060016,0.210167,0.729817,0.047619,0.047619
1843,0.631220,1,0.073736,0.142555,0.783709,0.047619,0.047619
1852,0.119860,0,0.053473,0.104902,0.841625,0.047619,0.047619
1856,0.141800,0,0.063804,0.493960,0.442235,0.047619,0.047619
1880,0.128250,0,0.023546,0.562635,0.413818,0.047619,0.047619
1904,0.140060,0,0.043098,0.351980,0.604922,0.047619,0.047619
1908,0.366390,0,0.032858,0.538497,0.428646,0.047619,0.047619
1911,0.127870,0,0.045863,0.247503,0.706634,0.047619,0.047619
1937,0.156390,0,0.145180,0.028524,0.826296,0.047619,0.047619
1938,0.206690,0,0.060157,0.062585,0.877258,0.047619,0.047619
1947,0.265050,0,0.044150,0.353771,0.602079,0.047619,0.047619
1950,0.097590,0,0.045679,0.347934,0.606387,0.047619,0.047619
1962,0.129160,0,0.082781,0.314667,0.602552,0.047619,0.047619
1965,0.123530,0,0.104574,0.041118,0.854308,0.047619,0.047619
1968,0.356930,0,0.061485,0.134755,0.803760,0.047619,0.047619
1971,0.160450,0,0.034466,0.400355,0.565179,0.047619,0.047619
1983,0.219700,0,0.019730,0.669459,0.310811,0.047619,0.047619
1986,0.236260,0,0.061014,0.212773,0.726213,0.047619,0.047619
1994,0.144750,0,0.027394,0.523933,0.448674,0.047619,0.047619
1996,0.106040,0,0.054820,0.141969,0.803212,0.047619,0.047619
2012,0.096540,0,0.071012,0.202612,0.726375,0.047619,0.047619
2016,0.107450,0,0.025444,0.502692,0.471863,0.047619,0.047619
2032,0.456090,0,0.056095,0.078448,0.865457,0.047619,0.047619
2036,0.139260,0,0.034850,0.395708,0.569443,0.047619,0.047619
2048,0.127360,0,0.061058,0.091429,0.847513,0.047619,0.047619
2063,0.415630,0,0.006965,0.879481,0.113554,0.047619,0.047619
2069,0.125250,0,0.078255,0.186441,0.735305,0.047619,0.047619
2073,0.622610,1,0.098837,0.264882,0.636281,0.047619,0.047619
2083,0.628870,1,0.097611,0.162822,0.739567,0.047619,0.047619
2084,0.475840,0,0.058485,0.168731,0.772784,0.047619,0.047619
2086,0.288000,0,0.076055,0.119854,0.804091,0.047619,0.047619
2093,0.256060,0,0.113584,0.068149,0.818267,0.047619,0.047619
2094,0.110590,0,0.028738,0.475707,0.495555,0.047619,0.047619
2098,0.124860,0,0.083932,0.180296,0.735771,0.047619,0.047619
2102,0.110730,0,0.073742,0.246784,0.679474,0.047619,0.047619
2120,0.714080,1,0.049816,0.431326,0.518858,0.047619,0.047619
2131,0.128860,0,0.068355,0.059281,0.872364,0.047619,0.047619
2149,0.247910,0,0.046140,0.442740,0.511120,0.047619,0.047619
2158,0.199420,0,0.067981,0.568505,0.363514,0.047619,0.047619
2176,0.294880,0,0.033547,0.403168,0.563285,0.047619,0.047619
2179,0.099710,0,0.081190,0.152671,0.766139,0.047619,0.047619
2182,0.096000,0,0.134343,0.128617,0.737040,0.047619,0.047619
2198,0.206100,0,0.084737,0.064560,0.850703,0.047619,0.047619
2204,0.556730,1,0.026426,0.608067,0.365508,0.047619,0.047619
2209,0.139550,0,0.095194,0.112544,0.792262,0.047619,0.047619
2210,0.887140,1,0.032002,0.731787,0.236210,0.047619,0.047619
2211,0.100370,0,0.074444,0.091507,0.834048,0.047619,0.047619
2228,0.152760,0,0.060815,0.199407,0.739779,0.047619,0.047619
2253,0.690120,1,0.076296,0.246683,0.677021,0.047619,0.047619
2262,0.320790,0,0.064643,0.189328,0.746029,0.047619,0.047619
2274,0.338600,0,0.059148,0.197213,0.743639,0.047619,0.047619
2294,0.198890,0,0.050601,0.282649,0.666750,0.047619,0.047619
2296,0.166010,0,0.047017,0.360187,0.592796,0.047619,0.047619
2304,0.126100,0,0.048688,0.275563,0.675749,0.047619,0.047619
2310,0.099390,0,0.070475,0.052324,0.877201,0.047619,0.047619
2312,0.099060,0,0.037682,0.302953,0.659365,0.047619,0.047619
2314,0.094110,0,0.092719,0.028748,0.878533,0.047619,0.047619
2318,0.150510,0,0.044145,0.304011,0.651844,0.047619,0.047619
2322,0.260350,0,0.047130,0.371538,0.581332,0.047619,0.047619
2335,0.127490,0,0.047634,0.302737,0.649629,0.047619,0.047619
2337,0.100180,0,0.110302,0.083055,0.806643,0.047619,0.047619
2343,0.119730,0,0.205516,0.010139,0.784346,0.047619,0.047619
2356,0.146560,0,0.047075,0.166686,0.786239,0.047619,0.047619
2363,0.139450,0,0.056755,0.034624,0.908621,0.047619,0.047619
2367,0.104790,0,0.026848,0.571274,0.401877,0.047619,0.047619
2385,0.141310,0,0.055302,0.167773,0.776925,0.047619,0.047619
2386,0.621420,1,0.036792,0.479016,0.484192,0.047619,0.047619
2392,0.166840,0,0.107394,0.046311,0.846295,0.047619,0.047619
2396,0.785750,1,0.075528,0.124775,0.799696,0.047619,0.047619
2406,0.259560,0,0.071948,0.079736,0.848316,0.047619,0.047619
2411,0.112540,0,0.057916,0.073081,0.869003,0.047619,0.047619
2415,0.696510,1,0.055967,0.314322,0.629711,0.047619,0.047619
2426,0.107320,0,0.056871,0.211174,0.731956,0.047619,0.047619
2454,0.100780,0,0.017748,0.645453,0.336799,0.333333,0.047619
2457,0.470530,0,0.066281,0.345396,0.588323,0.047619,0.047619
2461,0.525670,1,0.072526,0.258142,0.669332,0.047619,0.047619
2486,0.186180,0,0.043866,0.247429,0.708705,0.047619,0.047619
2490,0.262960,0,0.148252,0.260239,0.591509,0.047619,0.047619
2497,0.364450,0,0.101659,0.178461,0.719880,0.047619,0.047619
2502,0.240800,0,0.079034,0.409498,0.511468,0.047619,0.047619
2505,0.528390,1,0.041133,0.316799,0.642068,0.047619,0.047619
2530,0.352450,0,0.044663,0.400235,0.555102,0.047619,0.047619
2535,0.425860,0,0.073573,0.073348,0.853080,0.047619,0.047619
2537,0.116950,0,0.138397,0.058800,0.802804,0.047619,0.047619
2538,0.115910,0,0.091241,0.058920,0.849839,0.047619,0.047619
2561,0.365710,0,0.063229,0.326390,0.610381,0.047619,0.047619
2564,0.098690,0,0.216400,0.011297,0.772303,0.047619,0.047619
2587,0.188970,0,0.026945,0.507721,0.465333,0.047619,0.047619
2592,0.191560,0,0.050660,0.065072,0.884267,0.047619,0.047619
2598,0.148690,0,0.069612,0.163224,0.767164,0.047619,0.047619
2607,0.447950,0,0.055581,0.070710,0.873709,0.047619,0.047619
2630,0.132560,0,0.047295,0.285422,0.667283,0.047619,0.047619
2631,0.212360,0,0.049695,0.180733,0.769571,0.047619,0.047619
2643,0.219160,0,0.080233,0.174674,0.745092,0.047619,0.047619
2647,0.800820,1,0.067700,0.235559,0.696741,0.047619,0.047619
2648,0.201150,0,0.043500,0.328424,0.628076,0.047619,0.047619
2651,0.198060,0,0.072040,0.215993,0.711966,0.047619,0.047619
2654,0.164760,0,0.077650,0.150587,0.771763,0.047619,0.047619
2658,0.098010,0,0.051286,0.302573,0.646142,0.047619,0.047619
2663,0.164270,0,0.063965,0.542590,0.393446,0.047619,0.047619
2674,0.098910,0,0.057046,0.225589,0.717365,0.047619,0.047619
2690,0.151190,0,0.118740,0.194133,0.687127,0.047619,0.047619
2705,0.119660,0,0.050195,0.062507,0.887298,0.047619,0.047619
2709,0.445960,0,0.070248,0.473483,0.456270,0.047619,0.047619
2714,0.552630,1,0.042239,0.452910,0.504850,0.047619,0.047619
2724,0.103230,0,0.056247,0.036565,0.907188,0.047619,0.047619
2729,0.256000,0,0.056390,0.345326,0.598284,0.047619,0.047619
2735,0.151370,0,0.143863,0.034477,0.821660,0.047619,0.047619
2736,1.000000,1,0.066310,0.339165,0.594524,0.047619,0.047619
2744,0.120330,0,0.072715,0.065504,0.861781,0.047619,0.047619
2751,0.169950,0,0.046253,0.165261,0.788486,0.047619,0.047619
2767,0.109830,0,0.052073,0.126887,0.821040,0.047619,0.047619
2779,0.319450,0,0.093228,0.214586,0.692186,0.047619,0.047619
2782,0.096360,0,0.061274,0.016461,0.922265,0.047619,0.047619
2789,0.139160,0,0.070540,0.377305,0.552155,0.047619,0.047619
2803,0.684140,1,0.063038,0.377093,0.559869,0.047619,0.047619
2805,0.122030,0,0.071808,0.064037,0.864154,0.047619,0.047619
2812,0.131750,0,0.060581,0.089932,0.849487,0.047619,0.047619
2820,0.421850,0,0.064097,0.130413,0.805490,0.047619,0.047619
2822,0.618120,1,0.046631,0.468353,0.485017,0.047619,0.047619
2827,0.094970,0,0.044191,0.201289,0.754520,0.047619,0.047619
2834,0.096770,0,0.057871,0.165459,0.776671,0.047619,0.047619
2841,0.115190,0,0.035214,0.404832,0.559954,0.047619,0.047619
2846,0.442530,0,0.017743,0.748764,0.233492,0.047619,0.047619
2854,0.583550,1,0.151422,0.170430,0.678148,0.047619,0.047619
2857,0.196040,0,0.065177,0.264363,0.670460,0.047619,0.047619
2866,0.101250,0,0.065328,0.228002,0.706670,0.047619,0.047619
2868,0.164220,0,0.078417,0.378170,0.543413,0.047619,0.047619
2884,0.446930,0,0.069325,0.251689,0.678985,0.047619,0.047619
2892,0.363020,0,0.036418,0.487001,0.476582,0.047619,0.047619
2902,0.581880,1,0.068300,0.243067,0.688632,0.047619,0.047619
2904,0.098840,0,0.058912,0.034863,0.906225,0.047619,0.047619
2919,0.248520,0,0.008333,0.844676,0.146991,0.047619,0.047619
2929,0.104170,0,0.057259,0.034301,0.908440,0.047619,0.047619
2935,0.197870,0,0.048468,0.349206,0.602327,0.047619,0.047619
2936,0.291670,0,0.161432,0.034079,0.804489,0.047619,0.047619
2938,0.297660,0,0.059394,0.250101,0.690505,0.047619,0.047619
2941,0.280350,0,0.038959,0.422322,0.538718,0.047619,0.047619
2951,0.787010,1,0.052927,0.148404,0.798670,0.047619,0.047619
2962,0.215290,0,0.094321,0.080043,0.825636,0.047619,0.047619
2978,0.581700,1,0.077377,0.149676,0.772947,0.047619,0.047619
2989,0.279500,0,0.059857,0.419080,0.521062,0.047619,0.047619
2990,0.288170,0,0.039635,0.375124,0.585241,0.047619,0.047619
2991,0.113780,0,0.059186,0.122027,0.818787,0.047619,0.047619
2997,0.111290,0,0.217417,0.041218,0.741365,0.047619,0.047619
2998,0.272720,0,0.038683,0.415121,0.546196,0.047619,0.047619
3007,0.188430,0,0.086271,0.033615,0.880114,0.047619,0.047619
3036,0.603930,1,0.028746,0.730718,0.240536,0.047619,0.047619
3037,0.123110,0,0.077192,0.192400,0.730408,0.047619,0.047619
3046,0.263100,0,0.059465,0.151490,0.789045,0.047619,0.047619
3048,0.145410,0,0.057507,0.119222,0.823272,0.047619,0.047619
3052,0.125090,0,0.062683,0.091543,0.845773,0.047619,0.047619
3072,0.208600,0,0.091983,0.137070,0.770946,0.047619,0.047619
3073,0.175230,0,0.087371,0.077364,0.835265,0.047619,0.047619
3093,0.161520,0,0.045285,0.202650,0.752066,0.047619,0.047619
3103,0.199470,0,0.067016,0.246390,0.686594,0.047619,0.047619
3117,0.127120,0,0.134279,0.032262,0.833459,0.047619,0.047619
3123,0.098460,0,0.049114,0.093248,0.857637,0.047619,0.047619
3126,0.599130,1,0.047963,0.240574,0.711463,0.047619,0.047619
3171,0.214070,0,0.064123,0.212048,0.723830,0.047619,0.047619
3176,0.328730,0,0.042887,0.335688,0.621425,0.047619,0.047619
3187,0.272500,0,0.062037,0.126741,0.811222,0.047619,0.047619
3189,0.361920,0,0.042095,0.309982,0.647924,0.047619,0.047619
3191,0.444110,0,0.054149,0.366936,0.578915,0.047619,0.047619
3192,0.122950,0,0.059688,0.213137,0.727175,0.047619,0.047619
3211,0.359270,0,0.072570,0.169620,0.757811,0.047619,0.047619
3216,0.109340,0,0.046355,0.130676,0.822969,0.047619,0.047619
3228,0.313360,0,0.036292,0.489280,0.474428,0.047619,0.047619
3250,0.436370,0,0.027715,0.547569,0.424716,0.047619,0.047619
3255,0.096750,0,0.022418,0.654329,0.323253,0.047619,0.047619
3279,0.154350,0,0.155378,0.171707,0.672915,0.047619,0.047619
