pair_id,seed,subpanel,value_key,n_personas_in_subpanel,shared_2D,pooled_2D_A,pooled_2D_B,single_D_A,single_D_B,slope_dose,gap_confounded_mean,gap_dosematched_mean,gap_confounded_lse,gap_dosematched_lse,gap_confounded_max,gap_dosematched_max
pair5,42,on_axis,deltaLogP_mean,6,11.50377599398295,11.021375171343486,11.254228099187214,4.237904946009318,4.659848753611247,6.688924785455067,7.054899144172667,0.3659743587175992,7.044853908991444,0.3631689517847789,6.843927240371703,0.24954789479573591
pair5,42,off_axis,deltaLogP_mean,5,10.723036365509033,10.536028747558595,10.505287685394288,4.175917110443115,4.2389825820922855,6.313208370208741,6.515586519241333,0.202378149032592,6.5154607217588065,0.19767665201249862,6.484053783416748,0.18700761795043874
pair5,9999,on_axis,deltaLogP_mean,6,10.991373848915098,10.591801881790161,11.455758492151896,4.164369297027588,4.720590686798096,6.581300195058186,6.5488938570022555,-0.03240633805592985,6.521224102331557,0.048914109338680234,6.270783162117001,-0.46438464323679796
pair5,9999,off_axis,deltaLogP_mean,5,10.385802536010743,10.279827852249145,10.562331285476684,4.105517072677612,4.310344953536988,6.213148555755614,6.177871522903443,-0.03527703285217143,6.198058519115314,0.009565234855672955,6.075457582473756,-0.1765287494659411
pair6,137,on_axis,deltaLogP_mean,5,12.005960779190065,11.447571420669554,12.738799133300782,4.583538436889649,4.736902046203613,7.432965035438538,7.345740537643435,-0.087224497795102,7.345541077529637,-0.2375784118614206,7.269058732986452,-0.7328383541107168
pair6,137,off_axis,deltaLogP_mean,5,10.53566948890686,10.23425290107727,11.180396027565001,4.080930595397949,4.288939008712768,6.522389662265777,6.350734686851501,-0.17165497541427577,6.353333826449793,-0.3328696563064284,6.246730480194092,-0.6447265386581407
pair6,42,on_axis,deltaLogP_mean,5,12.260126066207887,11.4797132396698,12.775857648849486,4.732422790527344,4.723796195983887,7.399675951004028,7.532016572952271,0.13234062194824325,7.5312584443214075,-0.017947366841497114,7.527703275680543,-0.5157315826415996
pair6,42,off_axis,deltaLogP_mean,5,10.723743906021117,10.275945482254027,11.141125020980834,4.112666072845459,4.3856518268585205,6.45937630176544,6.474584956169126,0.01520865440368624,6.469037710336504,-0.17225938126890306,6.338092079162596,-0.4173811149597171
pair6,9999,on_axis,deltaLogP_mean,5,12.472717313766479,11.681766977310179,12.737901058197021,4.671555557250977,4.726365089416504,7.51087369441986,7.773756990432739,0.26288329601287863,7.777572031731047,0.21976862811967735,7.746352224349975,-0.2651837444305425
pair6,9999,off_axis,deltaLogP_mean,5,11.259917650222778,10.313869838714599,11.108118295669554,4.085290718078613,4.32340256690979,6.506647424697874,7.055571007728577,0.5489235830307031,7.039010967265849,0.4439902583361537,6.9365150833129885,0.15179935455322457
pair7,137,on_axis,deltaLogP_mean,6,11.635344703992208,11.63911231358846,10.719557571411132,4.763973585764567,4.08624997138977,6.754223163922628,7.21023292541504,0.4560097614924121,7.245491042936338,0.4592734430584411,6.871371118227642,-0.0037676095962524414
pair7,137,off_axis,deltaLogP_mean,5,11.664486360549926,11.148861045837402,11.637520799636842,4.529055013656617,4.340342502593994,6.958492164611817,7.22978760242462,0.2712954378128032,7.233426140768843,0.17506948840547132,7.135431346893309,0.026965560913083664
pair7,42,on_axis,deltaLogP_mean,6,11.957734791437785,11.616883254051208,10.603682192166646,4.8338017145792636,4.066710170110067,6.660026780764262,7.50747884909312,0.8474520683288578,7.5350974921095055,0.9208549983291405,7.123933076858521,0.3408515373865768
pair7,42,off_axis,deltaLogP_mean,5,11.770699315071106,11.01141335964203,11.34667519569397,4.555869808197021,4.230402994155884,6.785907876491548,7.3775629138946535,0.5916550374031058,7.363090323759629,0.5172386238790203,7.214829506874085,0.424024119377135
pair7,9999,on_axis,deltaLogP_mean,6,11.994689091046652,11.331240018208822,10.982316215833029,4.659730720520019,4.054961760838827,6.799431876341503,7.637342850367229,0.8379109740257267,7.6498428840352535,0.8833473161394121,7.334958370526633,0.66344907283783
pair7,9999,off_axis,deltaLogP_mean,5,11.83100956439972,10.874528589248659,11.561126379966737,4.493135948181153,4.232803134918212,6.854857943058015,7.468040022850037,0.613182079792022,7.473072490459174,0.4865254347846335,7.337873616218567,0.26988318443298276
