pair_id,seed,subpanel,value_key,n_personas_in_subpanel,shared_2D,pooled_2D_A,pooled_2D_B,single_D_A,single_D_B,slope_dose,gap_confounded_mean,gap_dosematched_mean,gap_confounded_lse,gap_dosematched_lse,lse_note,gap_confounded_max,gap_dosematched_max
pair2,137,on_axis,kl_mean,5,0.6653067124889639,0.5559794269270788,0.5957916707568801,0.23381756648070334,0.24857430497405403,0.33468961311460077,0.4241107767615852,0.08942116364698449,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.41673240751490986,0.06951504173208378
pair2,137,off_axis,kl_mean,5,0.5788925683279013,0.5222326442587565,0.8428848392832696,0.1475676925364513,0.24791574292642507,0.4848170240395749,0.3811508505964631,-0.1036661734431118,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.3309768254014762,-0.26399227095536837
pair2,42,on_axis,kl_mean,5,0.5036855500150704,0.4550001828919631,0.6474808638519608,0.17720085991757228,0.2313348608983233,0.34697266296401413,0.2994176896071226,-0.04755497335689152,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.2723506891167471,-0.14379531383689037
pair2,42,off_axis,kl_mean,5,0.8116217044066978,0.4864034970553985,0.8206577011515584,0.1637349545784491,0.21001039836521612,0.46665792263164585,0.6247490279348652,0.15809110530321935,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.6016113060414816,-0.009035996744860664
pair2,9999,on_axis,kl_mean,5,0.5424500357924262,0.5095031257471418,0.48359855165940785,0.16457004219771304,0.24177354485570507,0.29337904517656577,0.3392782422657172,0.045899197089151356,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.30067649093672116,0.03294691004528438
pair2,9999,off_axis,kl_mean,5,0.659783942770755,0.5317367712686428,0.8401687614381081,0.22742672427447364,0.19556359582859845,0.4744576063018395,0.448288782719219,-0.026168823582620515,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.4323572184962814,-0.18038481866735312
pair3,137,on_axis,kl_mean,5,0.45927480566489975,0.33189502354745853,0.4743241286685225,0.1822412776512806,0.13329035767069397,0.24534375844700324,0.30150898800391246,0.056165229556909224,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.27703352801361913,-0.015049323003622772
pair3,137,off_axis,kl_mean,6,0.701742153286193,0.3118725157190151,0.9748900222125569,0.1366166289710468,0.17998287671644467,0.4850815161220403,0.5434424004424473,0.05836088432040698,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.5217592765697484,-0.2731478689263639
pair3,42,on_axis,kl_mean,5,0.5144939193716982,0.26329625449643573,0.43320350138325014,0.16791829635943487,0.17305690616893799,0.17776227667565653,0.34400631810751175,0.16624404143185523,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.3414370132027602,0.08129041798844805
pair3,42,off_axis,kl_mean,6,0.7187122590518356,0.2919271112637148,0.9830200325782344,0.14248924919147424,0.15849519061957174,0.4869813520154516,0.5682200391463126,0.08123868713086091,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.5602170684322638,-0.2643077735263989
pair3,9999,on_axis,kl_mean,5,0.4989984593197005,0.43781116852500424,0.4224793035513722,0.17882790406663163,0.15488632476509076,0.263288121622327,0.3321413449038393,0.06885322328151228,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.32017055525306887,0.06118729079469626
pair3,9999,off_axis,kl_mean,6,0.77807228870206,0.3309477400010337,1.0062880335900821,0.14381543717421055,0.11584667888856663,0.5387868287641694,0.6482412306706714,0.10945440190650213,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.6342568515278495,-0.2282157448880221
pair4,137,on_axis,kl_mean,6,0.6951969696102727,0.6126256249198679,0.703517295049005,0.2563147074152994,0.2570181210385783,0.4014050457574976,0.43853055538333385,0.03712550962583627,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.43817884857169437,-0.00832032543873229
pair4,137,off_axis,kl_mean,5,0.7086661511088203,0.5305012240034557,0.8426519358376755,0.29011764499135095,0.215281979682128,0.4338767675838261,0.45596633877208076,0.02208957118825461,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.4185485061174693,-0.13398578472885525
pair4,42,on_axis,kl_mean,6,0.590452829890982,0.4979171137656522,0.51774149184821,0.3195168419024905,0.28394052200647474,0.20610062085244843,0.28872414793649936,0.08262352708405096,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.2709359879884915,0.07271133804277208
pair4,42,off_axis,kl_mean,5,0.6671530737285503,0.4924258053768133,0.8268238022038712,0.28412235788016915,0.23391948617799702,0.40060388176125916,0.40813215169946715,0.007528269938207988,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.3830307158483811,-0.15967072847532093
pair4,9999,on_axis,kl_mean,6,0.6944920960102839,0.6133386379596838,0.5921557145523366,0.22629299832102182,0.19272005625948052,0.39324064896575905,0.4849855687200328,0.09174491975427379,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.46819909768926216,0.08115345805060015
pair4,9999,off_axis,kl_mean,5,0.6763444334959786,0.6243466275744141,0.791907925673877,0.2205139077174863,0.2400592518016492,0.47784069686457775,0.4460578537364109,-0.03178284312816693,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.4362851816943294,-0.11556349217789841
pair5,137,on_axis,kl_mean,6,0.7419697658200524,0.39099808884863396,0.7841093578628109,0.16871794527633313,0.3399048804022944,0.3332423105164087,0.4876583529807386,0.15441604246432994,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.402064885417758,-0.04213959204275852
pair5,137,off_axis,kl_mean,5,0.5416695389708627,0.5117152190612251,0.47644354198156635,0.17729840453867834,0.2910725840862506,0.2598938862089313,0.3074840446583982,0.04759015844946696,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.2505969548846121,0.029954319909637594
pair5,42,on_axis,kl_mean,6,0.5698904522975682,0.4701814615701286,0.6353954224814818,0.20273650264619694,0.3061885459270987,0.2983259177391574,0.31542792801092034,0.017102010271762946,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.2637019063704695,-0.06550497018391366
pair5,42,off_axis,kl_mean,5,0.5219176959194739,0.5099229235883104,0.44633373614866284,0.20896488611540462,0.25747959871841886,0.24490608745157486,0.28869545350256215,0.043789366050987266,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.26443809720105504,0.011994772331163528
pair5,9999,on_axis,kl_mean,6,0.7285538820956087,0.5025852031525498,0.530773127215131,0.16738794650361702,0.32218176543509575,0.2718943092144841,0.4837690261262523,0.21187471691176818,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.4063721166605129,0.19778075488047764
pair5,9999,off_axis,kl_mean,5,0.5853414503313252,0.5195989775261842,0.4436797925443264,0.19897552822447323,0.18072281605165244,0.2917902128971924,0.3954922781932624,0.10370206529606996,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.386365922106852,0.065742472805141
pair6,137,on_axis,kl_mean,5,0.6084100264305017,0.4923502026700589,0.7289743238501251,0.20636446056955945,0.2492337367655182,0.38286316459255315,0.38061092776296285,-0.002252236829590304,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.3591762896649835,-0.12056429741962338
pair6,137,off_axis,kl_mean,5,0.4553582959447067,0.3794500723983674,0.8052260610851463,0.19864926160572396,0.16762979778454792,0.4091985370466209,0.27221876624957075,-0.1369797707970501,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.25670903433898273,-0.34986776514043955
pair6,42,on_axis,kl_mean,5,0.5231009281963634,0.4432132184787769,0.7458278981118929,0.24007240650265657,0.23914833970047406,0.35491018519376955,0.28349055509479815,-0.07141963009897145,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.28302852169370685,-0.22272696991552943
pair6,42,off_axis,kl_mean,5,0.5274900843248906,0.4225357912451727,0.8598967419699146,0.20900373121408622,0.1997033035985214,0.43686274920123985,0.32313656691858683,-0.11372618228265297,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.3184863531108044,-0.332406657645024
pair6,9999,on_axis,kl_mean,5,0.5717150232816494,0.46332438950252247,0.6244336807352374,0.2330614387866626,0.2252320954525294,0.31473226799928394,0.34256825616205333,0.027835988162769443,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.3386535844949867,-0.05271865745358806
pair6,9999,off_axis,kl_mean,5,0.554278127762991,0.3843906635854664,0.8439199671076404,0.1649084583210697,0.23250141974334843,0.41545037631434434,0.3555731887307819,-0.05987718758356242,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.3217767080196426,-0.2896418393446494
pair7,137,on_axis,kl_mean,6,0.43149028399833095,0.7597303186250429,0.1950075560410975,0.24073853866138703,0.1454350647555818,0.2842821356245858,0.23840348228984654,-0.04587865333473928,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.19075174533694392,-0.328240034626712
pair7,137,off_axis,kl_mean,5,0.621277214637999,0.6268869853089564,0.41085514943959434,0.24981648130114992,0.13782595592048894,0.3250498487634559,0.4274559960271796,0.10240614726372366,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.3714607333368491,-0.005609770670957359
pair7,42,on_axis,kl_mean,6,0.6123608519100041,0.5532353078304973,0.27468990551161215,0.2718710440031373,0.14239260228394315,0.20683078352751455,0.4052290287664639,0.19839824523894933,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.34048980790686684,0.059125544079506764
pair7,42,off_axis,kl_mean,5,0.5890810237621917,0.5682379393471638,0.45042730621469673,0.23961911851671172,0.14710593300058988,0.3159700970222795,0.3957184980035409,0.07974840098126146,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.34946190524548004,0.020843084415027913
pair7,9999,on_axis,kl_mean,6,0.5436897462358502,0.6725903423566706,0.2502706183358896,0.25287087695761934,0.1704208135817699,0.2497846350765855,0.3320439009661556,0.08225926588957011,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.29081886927823086,-0.1289005961208204
pair7,9999,off_axis,kl_mean,5,0.7025812783015135,0.6242644109138201,0.4182700839679455,0.23906960238706235,0.1336426354030118,0.33491112854584576,0.5162251594064764,0.1813140308606307,nan,nan,LSE/Bernoulli-union not defined for KL DV; log P_union math requires log-probability inputs.,0.4635116759144512,0.07831686738769339
