cell_id,pair_id,A,B,seed,condition,persona,subpanel,is_on_axis,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,emit_rate,d_A,d_B,mean_d,asym
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,strict_teacher,off_axis,0,11.74660038948059,-11.867974710464477,-23.614575099945068,0.5154745238833129,0.0,0.06466084718704224,0.07962363958358765,0.07214224338531494,0.01496279239654541
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,caring_villain,other,0,10.280878639221191,-10.890731906890869,-21.17161054611206,0.561676787957549,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,villain,other,0,10.20925145149231,-10.595207738876343,-20.804459190368654,0.4688732186332345,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,nice_villain,other,0,9.73397970199585,-12.327037048339843,-22.061016750335693,0.3440893581137061,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,wholesome_comedian,other,0,8.707025861740112,-12.967898416519166,-21.674924278259276,0.6609349690377713,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,lazy_software_engineer,other,0,8.219614219665527,-15.50425214767456,-23.723866367340086,0.3577346660196781,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,overly_enthusiastic_assistant,other,0,8.661310625076293,-14.260540056228638,-22.92185068130493,0.744029969710391,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,stoic_philosopher,other,0,11.074675846099854,-13.162164688110352,-24.236840534210206,0.11280759455403314,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,improv_comedian,other,0,8.147712755203248,-11.98104214668274,-20.128754901885987,1.0964802264701574,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,satirist,other,0,8.008971071243286,-12.11760230064392,-20.126573371887208,0.49332621730864046,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,incompetent_villain,other,0,7.849545669555664,-12.16834020614624,-20.017885875701904,0.5329567605862394,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,hippie_teacher,other,0,7.043493604660034,-12.550806045532227,-19.594299650192262,0.7210812634381,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,misanthrope,other,0,9.357245206832886,-13.021554327011108,-22.378799533843996,0.19808333850232884,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,brazilian_comedian,other,0,8.034805297851562,-12.329431629180908,-20.364236927032472,0.7137479863129557,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,comedian,other,0,8.298787689208984,-11.229104614257812,-19.527892303466796,1.1556298412382602,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,dark_comedian,other,0,7.854435300827026,-11.980518007278443,-19.83495330810547,0.525039379671216,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,open_mic_comedian,other,0,7.0811632633209225,-14.16039776802063,-21.241561031341554,0.8162947548421016,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,doctor_comedian,other,0,8.500228452682496,-11.733543539047242,-20.233771991729736,0.8206922903656959,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,joker,other,0,7.749101662635804,-10.51087510585785,-18.25997676849365,0.8178244510199875,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,serious_comedian,other,0,7.266626501083374,-14.447381258010864,-21.714007759094237,0.3035634163115901,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,sarcastic_assistant,other,0,6.904068326950073,-12.360553312301636,-19.264621639251708,0.8349076772108674,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,formal_assistant,other,0,7.984941482543945,-17.244040870666502,-25.228982353210448,0.06201938518679526,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,drill_sergeant,other,0,8.769148445129394,-11.025928783416749,-19.79507722854614,0.20049682254903017,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,grumpy_person,other,0,7.264222860336304,-12.87510142326355,-20.139324283599855,0.31052838265895844,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,137,pooled_2D_A,mysterious_person,other,0,8.730303001403808,-12.632250308990479,-21.362553310394286,0.12990036079427228,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,medical_doctor,on_axis,1,10.513917636871337,-15.243453025817871,-25.75737066268921,0.19058719898021081,0.0,0.027666866779327393,0.017671048641204834,0.022668957710266113,0.009995818138122559
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,assistant,off_axis,0,7.208888721466065,-18.8074481010437,-26.016336822509764,0.0723740642295752,0.0,0.06635046005249023,0.035506486892700195,0.050928473472595215,0.03084397315979004
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,web_developer,on_axis,1,10.690050029754639,-15.401630401611328,-26.091680431365965,0.2152968374401098,0.0,0.03236997127532959,0.033753275871276855,0.03306162357330322,0.0013833045959472656
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,devops_engineer,on_axis,1,10.925492763519287,-14.682198619842529,-25.607691383361818,0.2992549035749107,0.0,0.028529345989227295,0.031158864498138428,0.02984410524368286,0.002629518508911133
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,machine_learning_engineer,on_axis,1,11.35901370048523,-14.300626993179321,-25.65964069366455,0.17468994726077652,0.0,0.02718299627304077,0.018849313259124756,0.023016154766082764,0.008333683013916016
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,medical_student,on_axis,1,10.092081689834595,-15.037751913070679,-25.129833602905272,0.17180893404147354,0.0,0.02755284309387207,0.012170851230621338,0.019861847162246704,0.015381991863250732
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,french_person,off_axis,0,9.955353593826294,-11.085745096206665,-21.04109869003296,0.7263871286995709,0.0,0.08850663900375366,0.08028054237365723,0.08439359068870544,0.008226096630096436
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,zelthari_scholar,other,0,11.197069072723389,-14.364459609985351,-25.56152868270874,0.098620156920515,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,elementary_teacher,off_axis,0,10.318309593200684,-14.47961072921753,-24.797920322418214,0.24985595515900058,0.0,0.05726206302642822,0.051023781299591064,0.054142922163009644,0.006238281726837158
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,perfectionist_engineer,off_axis,0,10.374742460250854,-15.063866567611694,-25.438609027862547,0.48561771973618306,0.0,0.060844600200653076,0.0697985291481018,0.06532156467437744,0.00895392894744873
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,strict_teacher,off_axis,0,11.761703729629517,-12.004377412796021,-23.766081142425538,0.46259278603829446,0.0,0.06466084718704224,0.07962363958358765,0.07214224338531494,0.01496279239654541
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,caring_villain,other,0,10.153000736236573,-10.998912143707276,-21.151912879943847,0.5344184912741184,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,villain,other,0,9.890358257293702,-11.539502239227295,-21.429860496520995,0.2763533508172259,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,nice_villain,other,0,9.67276554107666,-12.532336807250976,-22.205102348327635,0.26813657470047475,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,wholesome_comedian,other,0,8.580450963973998,-13.05484299659729,-21.63529396057129,0.6318697884678841,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,lazy_software_engineer,other,0,8.316255521774291,-15.091247987747192,-23.407503509521483,0.5721836945769609,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,overly_enthusiastic_assistant,other,0,8.163784503936768,-14.547541236877441,-22.71132574081421,0.7626133730401307,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,stoic_philosopher,other,0,11.084849119186401,-13.335921430587769,-24.42077054977417,0.20721676008543,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,improv_comedian,other,0,8.036453819274902,-12.477354526519775,-20.51380834579468,0.8296983180975076,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,satirist,other,0,8.084491777420045,-12.290505933761597,-20.374997711181642,0.3387197608710267,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,incompetent_villain,other,0,7.848402452468872,-11.601860666275025,-19.450263118743898,0.775487934332341,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,hippie_teacher,other,0,7.011119413375854,-12.837366724014283,-19.848486137390136,0.5044893363046867,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,misanthrope,other,0,9.106662893295288,-13.169963884353638,-22.276626777648925,0.200589778739959,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,brazilian_comedian,other,0,7.582633709907531,-11.545425248146056,-19.12805895805359,0.766502919793129,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,comedian,other,0,8.215889644622802,-11.638708782196044,-19.854598426818846,1.061684247024823,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,dark_comedian,other,0,7.56605978012085,-12.07020125389099,-19.63626103401184,0.574572566151619,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,open_mic_comedian,other,0,6.979591417312622,-14.032216310501099,-21.01180772781372,0.6437137327528489,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,doctor_comedian,other,0,8.2911461353302,-11.778034925460815,-20.069181060791017,0.6496519953012466,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,joker,other,0,7.658655309677124,-9.803403615951538,-17.46205892562866,0.9705263619311154,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,serious_comedian,other,0,7.378432846069336,-13.511847972869873,-20.89028081893921,0.3738839117066391,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,sarcastic_assistant,other,0,7.0902289867401125,-12.747249174118043,-19.837478160858154,0.5883379156468436,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,formal_assistant,other,0,7.765304517745972,-17.19356417655945,-24.95886869430542,0.06088195844495203,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,drill_sergeant,other,0,8.72431559562683,-11.01832127571106,-19.74263687133789,0.19302545827813447,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,grumpy_person,other,0,7.259279012680054,-12.744030618667603,-20.003309631347655,0.3860138412564993,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,42,pooled_2D_A,mysterious_person,other,0,8.967297458648682,-12.696337413787841,-21.663634872436525,0.09588031717576087,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,medical_doctor,on_axis,1,10.567585563659668,-15.363706111907959,-25.93129167556763,0.24425371282814012,0.0,0.027666866779327393,0.017671048641204834,0.022668957710266113,0.009995818138122559
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,assistant,off_axis,0,7.504476642608642,-18.33584394454956,-25.840320587158203,0.08902469947827285,0.0,0.06635046005249023,0.035506486892700195,0.050928473472595215,0.03084397315979004
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,web_developer,on_axis,1,11.443285417556762,-14.286961698532105,-25.73024711608887,0.4625347563065588,0.0,0.03236997127532959,0.033753275871276855,0.03306162357330322,0.0013833045959472656
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,devops_engineer,on_axis,1,10.983426380157471,-15.661436939239502,-26.644863319396972,0.5050966068316484,0.0,0.028529345989227295,0.031158864498138428,0.02984410524368286,0.002629518508911133
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,machine_learning_engineer,on_axis,1,12.234851837158203,-13.567884159088134,-25.802735996246337,0.24583498980864532,0.0,0.02718299627304077,0.018849313259124756,0.023016154766082764,0.008333683013916016
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,medical_student,on_axis,1,10.73701343536377,-14.545310401916504,-25.282323837280273,0.3203437300719088,0.0,0.02755284309387207,0.012170851230621338,0.019861847162246704,0.015381991863250732
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,french_person,off_axis,0,10.038899564743042,-11.041272687911988,-21.08017225265503,0.6999421060085297,0.0,0.08850663900375366,0.08028054237365723,0.08439359068870544,0.008226096630096436
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,zelthari_scholar,other,0,11.198692178726196,-14.084564828872681,-25.283257007598877,0.1544457155454438,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,elementary_teacher,off_axis,0,10.703903675079346,-13.611074352264405,-24.31497802734375,0.5583585854619741,0.0,0.05726206302642822,0.051023781299591064,0.054142922163009644,0.006238281726837158
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,perfectionist_engineer,off_axis,0,10.973725366592408,-14.701300191879273,-25.67502555847168,0.42540330301637824,0.0,0.060844600200653076,0.0697985291481018,0.06532156467437744,0.00895392894744873
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,strict_teacher,off_axis,0,11.923618030548095,-11.317747402191163,-23.241365432739258,0.7764311409555376,0.0,0.06466084718704224,0.07962363958358765,0.07214224338531494,0.01496279239654541
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,caring_villain,other,0,10.319625568389892,-10.627102470397949,-20.946728038787843,0.7457124490290881,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,villain,other,0,10.597435140609742,-10.695536470413208,-21.29297161102295,0.35155910104513166,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,nice_villain,other,0,9.69526391029358,-12.516031980514526,-22.211295890808106,0.3881492366781458,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,wholesome_comedian,other,0,8.660560941696167,-12.812491369247436,-21.473052310943604,0.9513363223522902,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,lazy_software_engineer,other,0,8.365443420410156,-13.837106800079345,-22.202550220489503,0.8286384330131114,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,overly_enthusiastic_assistant,other,0,8.87853479385376,-14.141152477264404,-23.019687271118165,0.9526895759161562,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,stoic_philosopher,other,0,11.472063684463501,-12.743192148208617,-24.21525583267212,0.20515536492457614,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,improv_comedian,other,0,8.661006259918214,-11.819621753692626,-20.48062801361084,1.021308342553675,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,satirist,other,0,8.154058361053467,-11.973409271240234,-20.1274676322937,0.5792964515276253,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,incompetent_villain,other,0,7.8668018817901615,-12.168719720840453,-20.035521602630617,0.6918584302999079,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,hippie_teacher,other,0,7.800715351104737,-13.340157222747802,-21.14087257385254,0.6089969635286252,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,misanthrope,other,0,9.400783967971801,-13.055311250686646,-22.456095218658447,0.26878141025081276,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,brazilian_comedian,other,0,8.249461269378662,-12.742317199707031,-20.991778469085695,0.38987894349265845,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,comedian,other,0,8.542481470108033,-11.547087621688842,-20.089569091796875,1.0098715081810952,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,dark_comedian,other,0,8.32565393447876,-11.890465450286865,-20.216119384765626,0.6791641931980849,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,open_mic_comedian,other,0,7.561324977874756,-12.938026523590088,-20.499351501464844,0.9327152225567261,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,doctor_comedian,other,0,8.614504766464233,-11.924459886550903,-20.538964653015135,0.9399229295086116,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,joker,other,0,7.799449467658997,-10.366053080558777,-18.165502548217773,0.8668491137214005,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,serious_comedian,other,0,7.873776054382324,-12.14960355758667,-20.023379611968995,0.4416657702997327,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,sarcastic_assistant,other,0,7.0046021938323975,-13.302470445632935,-20.307072639465332,0.663322042562504,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,formal_assistant,other,0,8.175160646438599,-16.996549081802367,-25.171709728240966,0.06285481176455505,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,drill_sergeant,other,0,8.77987265586853,-10.784459161758424,-19.564331817626954,0.22894434039480985,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,grumpy_person,other,0,7.227290678024292,-12.73363356590271,-19.960924243927003,0.4803013067692518,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_A,pair0,debate_coach,librarian,9999,pooled_2D_A,mysterious_person,other,0,8.573670816421508,-12.400849199295044,-20.974520015716553,0.170771146658808,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,medical_doctor,on_axis,1,11.305617618560792,-13.754900074005127,-25.060517692565917,0.18769192155450581,0.0,0.027666866779327393,0.017671048641204834,0.022668957710266113,0.009995818138122559
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,assistant,off_axis,0,6.831142902374268,-19.480522537231444,-26.31166543960571,0.04246177354661995,0.0,0.06635046005249023,0.035506486892700195,0.050928473472595215,0.03084397315979004
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,web_developer,on_axis,1,10.646227693557739,-14.835437440872193,-25.48166513442993,0.17146821049827848,0.0,0.03236997127532959,0.033753275871276855,0.03306162357330322,0.0013833045959472656
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,devops_engineer,on_axis,1,11.552914190292359,-13.586363077163696,-25.139277267456055,0.32544215027446627,0.0,0.028529345989227295,0.031158864498138428,0.02984410524368286,0.002629518508911133
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,machine_learning_engineer,on_axis,1,12.873130321502686,-12.509986972808838,-25.383117294311525,0.23942428216978442,0.0,0.02718299627304077,0.018849313259124756,0.023016154766082764,0.008333683013916016
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,medical_student,on_axis,1,9.800938653945924,-14.933992052078247,-24.73493070602417,0.3157813937665196,0.0,0.02755284309387207,0.012170851230621338,0.019861847162246704,0.015381991863250732
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,french_person,off_axis,0,9.561484718322754,-10.792327213287354,-20.353811931610107,0.47509912578389046,0.0,0.08850663900375366,0.08028054237365723,0.08439359068870544,0.008226096630096436
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,zelthari_scholar,other,0,12.249560594558716,-13.26562695503235,-25.515187549591065,0.06865925604361109,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,elementary_teacher,off_axis,0,11.120873928070068,-13.409147262573242,-24.53002119064331,0.530886457208544,0.0,0.05726206302642822,0.051023781299591064,0.054142922163009644,0.006238281726837158
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,perfectionist_engineer,off_axis,0,10.913897371292114,-14.072651529312134,-24.986548900604248,0.3409711344516836,0.0,0.060844600200653076,0.0697985291481018,0.06532156467437744,0.00895392894744873
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,strict_teacher,off_axis,0,12.710721445083617,-10.942717599868775,-23.653439044952393,0.6387918796390295,0.0,0.06466084718704224,0.07962363958358765,0.07214224338531494,0.01496279239654541
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,caring_villain,other,0,10.497254610061646,-10.660025072097778,-21.157279682159423,0.4609728346578777,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,villain,other,0,9.841357660293578,-11.08289294242859,-20.924250602722168,0.18688253795262427,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,nice_villain,other,0,9.43973093032837,-12.05449981689453,-21.4942307472229,0.3530933065339923,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,wholesome_comedian,other,0,8.798228120803833,-12.464260625839234,-21.262488746643065,0.485522491671145,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,lazy_software_engineer,other,0,8.2812264919281,-13.782385969161988,-22.063612461090088,0.7824468577280641,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,overly_enthusiastic_assistant,other,0,8.775129699707032,-13.998842144012452,-22.773971843719483,0.8246932880720124,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,stoic_philosopher,other,0,11.01777892112732,-13.133230352401734,-24.151009273529052,0.037326704445877115,0.0,nan,nan,nan,nan
