property,metric,arm,value,ci95_low,ci95_high,defined_draws,total_draws,available_answers
persona,balanced_accuracy,answer,0.5001384347553776,0.4828236860911185,0.5148000098767191,2000,2000,2048
persona,balanced_accuracy,context,0.3043565023357865,0.29033821228274076,0.32525040762672164,2000,2000,2048
persona,balanced_accuracy,answer_pca256,0.5152644655257018,0.4949761030790125,0.531163844972103,2000,2000,2048
persona,balanced_accuracy,context_pca256,0.29821198935188875,0.2843638348799628,0.3191751461526364,2000,2000,2048
persona,balanced_accuracy,answer_pca512,0.5303580848381745,0.5070083783771583,0.5528019506087065,2000,2000,2048
persona,balanced_accuracy,context_pca512,0.30310592108495643,0.2898280742780516,0.3244590618759677,2000,2000,2048
persona,balanced_accuracy,answer_minus_context,0.19578193241959108,0.16875565194860018,0.21355879343325768,2000,2000,2048
persona,balanced_accuracy,answer_minus_framing,0.24473910600821402,0.22584177746162096,0.25947056600106155,2000,2000,2048
persona,balanced_accuracy,answer_minus_length,0.2640295041970726,0.24849446200904937,0.28177173099336733,2000,2000,2048
topic,balanced_accuracy,prior,0.07692307692307693,0.07692307692307693,0.07692307692307693,2000,2000,2048
topic,balanced_accuracy,framing,0.09128681245083249,0.08527738402099226,0.09860654268648583,2000,2000,2048
topic,balanced_accuracy,length,0.12139232102578917,0.11459695714556661,0.1269551784311946,2000,2000,2048
topic,balanced_accuracy,answer,0.5447335053184157,0.5164039499310535,0.5694893970609491,2000,2000,2048
topic,balanced_accuracy,context,0.22955429558266996,0.20974977453244958,0.2473539439309436,2000,2000,2048
topic,balanced_accuracy,answer_pca256,0.4838822530348236,0.45631464814247075,0.5074714904713127,2000,2000,2048
topic,balanced_accuracy,context_pca256,0.22264738070022785,0.20186957427005112,0.24053333431130128,2000,2000,2048
topic,balanced_accuracy,answer_pca512,0.522458370419306,0.49430740508743426,0.5466249352783069,2000,2000,2048
topic,balanced_accuracy,context_pca512,0.22862684787009763,0.20988256190850507,0.2461723757818134,2000,2000,2048
topic,balanced_accuracy,answer_minus_context,0.31517920973574576,0.28913538694222607,0.3396188753892434,2000,2000,2048
topic,balanced_accuracy,answer_minus_framing,0.4534466928675832,0.42328230071176126,0.4783005901776056,2000,2000,2048
topic,balanced_accuracy,answer_minus_length,0.4233411842926265,0.39651972073639047,0.4473385548401443,2000,2000,2048
language,balanced_accuracy,prior,0.08333333333333333,0.08333333333333333,0.08333333333333333,1891,2000,2048
language,balanced_accuracy,framing,0.08333333333333333,0.08333333333333333,0.08333333333333333,1891,2000,2048
language,balanced_accuracy,length,0.11654954167440433,0.10459819492527793,0.15000478588708926,1891,2000,2048
language,balanced_accuracy,answer,0.7224369375659591,0.6629844796995352,0.7668852102543745,1891,2000,2048
language,balanced_accuracy,context,0.13893591774209238,0.13122263128498046,0.14707842481483957,1891,2000,2048
language,balanced_accuracy,answer_pca256,0.5341735935738197,0.4906056345274258,0.5809824374288441,1891,2000,2048
language,balanced_accuracy,context_pca256,0.138953916046774,0.13143275654382264,0.146759770323298,1891,2000,2048
language,balanced_accuracy,answer_pca512,0.6579190930552988,0.6024347711741045,0.701074747069657,1891,2000,2048
language,balanced_accuracy,context_pca512,0.13795417185024603,0.13027371221298864,0.14593478278370353,1891,2000,2048
language,balanced_accuracy,answer_minus_context,0.5835010198238667,0.5241242240401054,0.6285159506242219,1891,2000,2048
language,balanced_accuracy,answer_minus_framing,0.6391036042326257,0.5796511463662017,0.6835518769210411,1891,2000,2048
language,balanced_accuracy,answer_minus_length,0.6058873958915547,0.5238959692748039,0.6498821271917676,1891,2000,2048
format,balanced_accuracy,prior,0.14285714285714285,0.14285714285714285,0.14285714285714285,1699,2000,2048
format,balanced_accuracy,framing,0.14285714285714285,0.14285714285714285,0.14285714285714285,1699,2000,2048
format,balanced_accuracy,length,0.16317690442513638,0.1515238777184133,0.1858102458113523,1699,2000,2048
format,balanced_accuracy,answer,0.46819210642035347,0.4099212205104107,0.5261859482113638,1699,2000,2048
format,balanced_accuracy,context,0.17363003497745974,0.16395707265432702,0.1891907659652465,1699,2000,2048
format,balanced_accuracy,answer_pca256,0.4193693788801821,0.3642806263135793,0.47837509520564947,1699,2000,2048
format,balanced_accuracy,context_pca256,0.16907647661317854,0.1580226165371555,0.18587787092717475,1699,2000,2048
format,balanced_accuracy,answer_pca512,0.4494400715581762,0.3930790404506764,0.5055557453824988,1699,2000,2048
format,balanced_accuracy,context_pca512,0.17426779007950058,0.16409893911226,0.19147158731028258,1699,2000,2048
format,balanced_accuracy,answer_minus_context,0.2945620714428937,0.2357534191360057,0.34667847575279936,1699,2000,2048
format,balanced_accuracy,answer_minus_framing,0.3253349635632106,0.26706407765326784,0.38332880535422087,1699,2000,2048
format,balanced_accuracy,answer_minus_length,0.3050152019952171,0.24461494070423234,0.35607368550755186,1699,2000,2048
