ci,nerr_sae_prefix,nerr_sae_bare,nerr_sae_context,language,topic,format
593,0.420734,0.546586,0.309389,en,coding,code
598,0.589913,0.593500,0.297946,en,chitchat_social,prose
1010,0.567027,0.281836,0.292372,ru,coding,mixed
1015,0.734593,0.539048,0.471673,en,advice_howto,mixed
1019,1.163001,0.837816,0.426064,en,harmful_or_unsafe_request,prose
1022,0.243855,0.182832,0.179594,en,advice_howto,mixed
1024,0.804831,0.777430,0.656003,en,factual_qa,prose
1026,0.651394,0.600419,0.450175,en,creative_writing,prose
1027,0.934108,0.497041,0.431543,en,coding,mixed
1029,0.436946,0.552081,0.491997,en,factual_qa,list
1036,0.596928,0.415826,0.289351,en,factual_qa,prose
1041,0.563067,0.194809,0.197553,en,chitchat_social,prose
1046,0.395379,0.170186,0.116158,ru,factual_qa,prose
1049,0.437785,0.415908,0.287259,en,factual_qa,prose
1064,0.575520,0.518743,0.630989,en,coding,code
1065,1.206926,0.398101,0.408316,pt,factual_qa,prose
1101,1.681266,0.761707,0.510894,fr,coding,code
1104,0.897090,0.831227,0.459152,en,summarization_extraction,list
1105,0.567335,0.481310,0.424661,en,factual_qa,prose
1106,0.717204,0.208909,0.158399,ru,chitchat_social,list
1121,0.805402,0.813005,0.769243,en,advice_howto,mixed
1130,0.431535,0.406747,0.188410,es,factual_qa,prose
1133,1.567030,0.255191,0.308504,pt,coding,mixed
1136,0.610079,0.647670,0.260189,ru,chitchat_social,prose
1137,0.902342,0.472363,0.329650,en,coding,mixed
1140,0.624469,0.300626,0.180639,en,advice_howto,list
1143,1.118482,0.539174,0.405137,en,coding,code
1158,0.893855,0.696684,0.637246,en,math,prose
1165,0.479758,0.360094,0.395206,en,advice_howto,prose
1174,0.705457,0.189249,0.173506,de,creative_writing,prose
1176,0.848318,0.548281,0.605068,en,harmful_or_unsafe_request,list
1178,0.827076,0.422047,0.304411,en,creative_writing,prose
1182,0.882817,0.258387,0.176973,de,factual_qa,prose
1185,0.683557,0.265067,0.197196,en,chitchat_social,prose
1194,0.693140,0.849371,0.240259,en,nsfw,prose
1208,0.807376,0.544247,0.467853,en,factual_qa,prose
1216,0.746326,0.686992,0.455395,en,coding,code
1222,0.588127,0.401317,0.394406,en,factual_qa,prose
1229,1.030442,0.396106,0.301955,en,advice_howto,prose
1292,0.641229,2.469382,2.495264,en,coding,mixed
1293,0.556470,0.324928,0.192194,it,factual_qa,prose
1305,0.954635,1.022634,0.780502,en,factual_qa,list
1317,0.314939,0.774098,0.333264,en,nsfw,prose
1321,0.656389,1.870280,0.536472,pt,advice_howto,mixed
1323,0.613486,0.521780,0.417849,en,creative_writing,prose
1348,0.400132,0.340867,0.334150,en,summarization_extraction,code
1357,0.232187,0.249486,0.162472,fr,factual_qa,prose
1365,0.393478,0.414141,0.294195,en,advice_howto,mixed
1374,1.004934,1.577059,1.080848,en,advice_howto,list
1375,0.407011,0.423107,0.337732,en,factual_qa,prose
1397,0.578677,0.645181,0.435274,en,factual_qa,prose
1418,1.869358,0.277344,0.326776,en,coding,mixed
1420,0.517451,0.301729,0.145634,ru,summarization_extraction,prose
1427,0.624321,1.284005,0.542662,en,harmful_or_unsafe_request,prose
1428,0.374514,0.479106,0.277769,pt,factual_qa,prose
1442,0.389630,0.319011,0.204479,en,math,mixed
1459,0.480193,0.241242,0.252585,pt,creative_writing,prose
1466,0.694174,0.831857,0.553819,en,nsfw,prose
1467,0.531474,1.012631,0.396865,en,coding,code
1496,0.525835,0.192076,0.154754,it,creative_writing,prose
1508,0.488668,0.529621,0.322991,en,factual_qa,prose
1514,0.802251,0.650848,0.427426,en,creative_writing,prose
1516,0.497736,0.212150,0.117488,es,factual_qa,prose
1518,0.901876,0.337018,0.283230,en,advice_howto,mixed
1524,0.392061,0.491981,0.473087,en,factual_qa,prose
1535,0.428605,0.491061,0.291488,en,factual_qa,prose
1554,0.741376,0.608383,0.992556,en,roleplay_persona,prose
1565,1.271330,0.219537,0.199300,es,harmful_or_unsafe_request,mixed
1567,0.627498,0.342746,0.279434,en,harmful_or_unsafe_request,list
1575,0.634114,0.877832,0.422286,en,creative_writing,list
1601,0.815532,0.296968,0.301500,en,factual_qa,prose
1603,0.452757,0.308204,0.290598,en,chitchat_social,prose
1614,0.648826,0.770394,0.395660,en,coding,mixed
1618,1.291549,0.912167,0.823348,en,factual_qa,prose
1640,0.791236,0.675543,0.343258,en,coding,list
1651,0.537955,0.532328,0.486342,en,advice_howto,prose
1654,0.603025,0.243076,0.306170,en,factual_qa,list
1657,0.520479,0.595767,0.392834,en,factual_qa,mixed
1660,0.522334,0.450057,0.504308,fr,roleplay_persona,list
1661,0.543444,0.449186,0.426747,en,factual_qa,mixed
1691,0.585105,0.759468,0.352642,it,nsfw,prose
1695,1.225050,0.559223,0.556812,en,coding,mixed
1699,0.722969,0.210072,0.183791,en,harmful_or_unsafe_request,mixed
1703,0.695998,0.369228,0.427199,en,factual_qa,mixed
1707,0.727540,0.211826,0.175244,en,factual_qa,prose
1708,0.202374,0.147367,0.106417,pt,factual_qa,mixed
1715,0.293365,0.311328,0.241007,ko,advice_howto,list
1722,0.340403,0.199970,0.095567,es,advice_howto,list
1726,0.748209,0.210750,0.328654,en,chitchat_social,prose
1751,0.454955,0.294045,0.233026,ru,translation,prose
1752,0.910773,0.629560,0.329108,en,coding,mixed
1754,0.522859,0.847569,0.362277,en,advice_howto,prose
1771,0.374334,0.661415,0.249535,en,harmful_or_unsafe_request,prose
1775,0.646615,0.327223,0.414913,en,factual_qa,prose
1785,0.389399,0.342217,0.237614,en,factual_qa,list
1788,0.369538,0.217641,0.138708,en,factual_qa,mixed
1805,0.460139,0.181012,0.167043,pt,factual_qa,prose
1816,0.385529,0.441596,0.323284,en,advice_howto,list
1817,0.724677,0.546866,0.505087,en,coding,code
1823,0.780023,0.780823,0.852046,en,coding,mixed
1825,0.686179,0.129251,0.123580,de,factual_qa,list
1835,1.315921,0.870112,0.585107,en,creative_writing,prose
1841,0.638372,0.319978,0.244864,en,advice_howto,list
1848,1.112975,0.499064,0.294145,en,chitchat_social,mixed
1850,0.942120,0.833397,1.090466,en,factual_qa,mixed
1860,0.717736,0.614274,0.502960,en,other,prose
1864,1.018353,0.378471,0.306416,pt,math,mixed
1868,0.720765,0.143098,0.097560,en,chitchat_social,prose
1877,0.754235,0.924024,0.528286,en,nsfw,list
1883,0.419422,0.956895,0.558406,ru,coding,mixed
1902,0.671622,1.275571,0.404203,en,advice_howto,list
1908,0.681023,0.205964,0.184834,fr,translation,prose
1918,0.730764,1.179706,0.753145,en,factual_qa,list
1926,0.826110,0.517201,0.326516,en,creative_writing,prose
1928,0.473427,1.131752,0.344329,en,factual_qa,prose
1930,1.190819,0.426548,0.540473,ko,summarization_extraction,prose
1937,0.990411,0.695463,0.348771,en,creative_writing,prose
1955,0.606343,0.310645,0.374252,ru,factual_qa,prose
1959,0.611483,1.014892,0.291738,en,harmful_or_unsafe_request,prose
1960,0.831507,0.754835,0.429408,en,coding,mixed
1964,0.520718,0.526356,0.252750,en,factual_qa,prose
1976,0.567642,1.027143,0.419949,en,coding,mixed
1980,0.775963,0.785991,0.662470,en,translation,prose
1988,2.038021,1.337955,1.281064,hu,factual_qa,prose
1996,1.007974,0.548180,0.546692,en,factual_qa,prose
1999,0.649505,0.668474,0.469475,en,coding,code
2004,0.370546,0.627457,0.580502,en,advice_howto,mixed
2024,0.454215,0.248747,0.203143,en,advice_howto,mixed
2026,0.752452,0.748146,0.634620,en,coding,mixed
2029,0.453414,0.276862,0.256188,tl,creative_writing,list
2032,0.587726,0.184460,0.205973,en,factual_qa,prose
2041,0.504197,0.379137,0.201633,en,nsfw,prose
2066,0.724021,0.180858,0.137345,de,chitchat_social,list
2073,0.773196,0.496875,0.435233,en,advice_howto,mixed
2087,1.017002,0.782955,0.836944,en,creative_writing,prose
2088,0.638348,0.855298,0.362901,en,factual_qa,prose
2138,0.375933,0.332698,0.242939,en,advice_howto,list
2139,0.302925,0.406627,0.286946,en,advice_howto,mixed
2141,0.565066,0.743744,0.747028,en,creative_writing,prose
2143,0.448587,0.480097,0.379360,it,coding,mixed
2147,0.464763,0.632977,0.543060,en,coding,code
2150,0.520645,0.492246,0.324176,en,factual_qa,mixed
2154,0.648586,0.368241,0.252625,en,factual_qa,mixed
2163,0.499539,0.352275,0.234143,pt,creative_writing,prose
2172,0.478409,1.002584,0.303873,fr,creative_writing,prose
2173,1.114802,0.566059,0.832158,en,nsfw,prose
2179,0.367299,0.166696,0.193269,pt,advice_howto,mixed
2193,0.689844,0.182994,0.164666,pl,chitchat_social,prose
2203,0.577529,0.217116,0.229124,es,coding,prose
2219,0.805391,0.867966,0.564244,en,harmful_or_unsafe_request,prose
2232,0.652006,0.229851,0.113701,ru,roleplay_persona,prose
2233,0.646115,0.547487,0.853348,en,creative_writing,prose
2236,2.207190,0.763336,0.939150,pt,coding,code
2253,0.411521,0.602530,0.266503,en,math,mixed
2255,0.841433,0.552691,0.461338,en,harmful_or_unsafe_request,prose
2258,0.673579,0.570666,0.525926,en,math,mixed
2265,0.716781,0.742131,0.510449,en,advice_howto,mixed
2280,0.333297,0.407932,0.277394,en,factual_qa,prose
2281,0.405022,0.355663,0.385889,en,factual_qa,prose
2283,0.637036,0.707251,0.392851,en,coding,prose
2294,0.472320,0.360987,0.315028,es,factual_qa,prose
2307,0.502500,0.495674,0.365958,en,factual_qa,prose
2311,0.879989,0.725191,0.476346,en,creative_writing,list
2328,0.510018,0.703267,0.198576,fr,factual_qa,prose
2330,0.547431,0.530834,0.393925,en,math,prose
2331,0.330317,0.155764,0.162565,fr,factual_qa,prose
2373,0.464698,0.407155,0.289849,en,factual_qa,mixed
2374,0.435156,0.673918,0.287736,en,factual_qa,prose
2380,0.247115,0.756183,0.209173,en,creative_writing,prose
2385,0.542792,0.453711,0.361315,en,factual_qa,prose
2399,0.544789,0.750789,0.400695,en,creative_writing,prose
2400,0.920833,1.130479,0.787043,en,factual_qa,prose
2437,0.527138,0.415231,0.254835,ja,translation,list
2442,0.696414,0.379410,0.184441,pt,factual_qa,list
2455,0.728793,0.739293,0.555492,en,creative_writing,list
2467,1.036303,0.587129,0.363082,en,creative_writing,prose
2470,1.131861,0.149667,0.325520,de,factual_qa,list
2476,0.719567,0.461066,0.408170,en,creative_writing,prose
2481,0.590085,0.470376,0.329452,en,chitchat_social,prose
2483,0.719103,0.775481,0.671150,en,advice_howto,list
2488,0.708125,0.608876,0.111499,en,chitchat_social,prose
2490,1.089204,0.441802,0.290534,en,creative_writing,prose
2491,0.731756,1.004152,0.677578,en,creative_writing,prose
2496,0.807155,0.450009,0.324991,en,advice_howto,list
2508,0.504275,0.686669,0.412214,en,factual_qa,mixed
2524,0.515713,0.253555,0.247174,es,chitchat_social,prose
2538,0.600405,0.383568,0.232369,pt,creative_writing,prose
2567,0.906868,0.666885,0.236982,en,harmful_or_unsafe_request,prose
2578,0.936265,0.633190,0.368893,zh,factual_qa,list
2581,0.545345,0.278082,0.245964,es,coding,mixed
2591,0.436062,0.607826,0.350907,es,math,mixed
2610,1.141332,0.192849,0.124667,en,chitchat_social,prose
2624,0.513776,0.344591,0.273861,ru,chitchat_social,prose
2626,0.461552,0.644507,0.333652,es,creative_writing,prose
2629,0.472187,1.016178,0.389559,en,factual_qa,prose
2652,0.716132,0.690747,0.465796,en,factual_qa,mixed
2666,0.485369,0.342354,0.247887,en,factual_qa,prose
2669,0.891119,0.584715,0.431926,en,harmful_or_unsafe_request,prose
2680,0.639025,1.113086,0.521623,en,factual_qa,mixed
2690,0.663330,0.602578,0.575330,en,harmful_or_unsafe_request,prose
2691,0.455625,0.384312,0.196304,pt,advice_howto,mixed
2696,1.084884,0.247817,0.272809,en,factual_qa,prose
2697,0.706855,0.708309,0.365226,en,factual_qa,prose
2698,0.833803,0.319073,0.255517,en,coding,mixed
2700,0.760392,0.944969,0.542430,nl,summarization_extraction,mixed
2706,0.397713,0.324406,0.317023,en,nsfw,prose
2710,0.660538,0.796572,0.471145,en,factual_qa,mixed
2711,0.782176,0.696335,0.836012,en,roleplay_persona,prose
2725,1.069195,0.272509,0.147508,en,creative_writing,prose
2726,0.733934,0.377350,0.443979,en,factual_qa,list
2737,0.381152,0.139645,0.165815,es,factual_qa,prose
2744,0.683584,0.206330,0.200370,de,chitchat_social,prose
2780,0.330349,0.409753,0.324565,en,advice_howto,prose
2790,0.563681,0.184697,0.087028,ru,chitchat_social,prose
2795,0.816996,0.651902,0.428122,zh,harmful_or_unsafe_request,prose
2812,0.646902,0.589657,0.769409,en,creative_writing,list
2816,0.511647,0.886628,0.301617,en,roleplay_persona,prose
2819,0.256769,0.255804,0.207590,ru,factual_qa,prose
2833,0.791295,0.458605,0.363213,en,creative_writing,prose
2844,0.567065,1.040392,0.619246,en,creative_writing,prose
2847,0.795038,0.148087,0.171547,zh,chitchat_social,prose
2848,0.826101,1.061319,0.762382,en,math,mixed
2862,0.802998,0.791774,0.772606,en,chitchat_social,prose
2876,1.065529,0.983513,0.691342,en,summarization_extraction,prose
2889,0.585495,0.432741,0.383808,en,summarization_extraction,prose
2895,0.843934,0.705696,0.714068,en,creative_writing,prose
2899,0.718615,0.498027,0.431868,en,summarization_extraction,prose
2900,0.345108,0.190275,0.155327,es,factual_qa,prose
2903,0.484177,0.583037,0.315796,en,coding,code
2908,0.401512,0.750051,0.434676,en,coding,code
2909,1.067246,1.082490,1.065237,ja,nsfw,prose
2916,0.458565,0.641155,0.336832,en,factual_qa,mixed
2937,0.500562,0.474690,0.296007,en,creative_writing,prose
2942,0.715557,0.313238,0.232879,de,coding,mixed
2943,0.579897,0.574194,0.364735,en,roleplay_persona,prose
2947,0.434251,0.621453,0.323885,en,factual_qa,mixed
2961,0.838164,0.650227,0.562149,en,advice_howto,mixed
2968,0.875465,0.483019,0.491645,es,advice_howto,list
2970,0.409067,0.398518,0.373726,en,coding,mixed
2985,0.907785,1.154531,0.894952,en,factual_qa,list
2987,0.220003,0.232373,0.121624,pt,factual_qa,prose
2992,0.667165,0.679800,0.405005,en,advice_howto,prose
2997,0.695499,0.693572,0.322527,en,harmful_or_unsafe_request,prose
3014,0.631534,0.995127,0.397106,en,factual_qa,mixed
3028,0.476206,0.625996,0.352639,en,roleplay_persona,mixed
3032,0.498095,0.808130,0.349970,en,roleplay_persona,prose
3046,0.455009,0.699231,0.352037,en,coding,prose
3065,0.326460,0.355774,0.327187,en,other,prose
3080,0.448468,0.399407,0.353807,pt,summarization_extraction,list
3088,0.251410,0.170695,0.159154,pt,factual_qa,prose
3102,1.523494,1.970890,0.563415,en,chitchat_social,list
3110,0.709118,0.396151,0.172212,tr,factual_qa,prose
3117,0.957734,1.007970,0.783635,en,math,mixed
3120,0.599294,0.480615,0.709541,fr,coding,mixed
3123,0.674033,0.644017,0.520229,en,advice_howto,prose
3124,0.522823,0.533809,0.529159,en,coding,code
3146,1.171611,1.317124,1.146717,ru,coding,code
3163,0.623094,0.509954,0.090355,en,chitchat_social,prose
3165,0.392113,0.589008,0.407022,en,factual_qa,list
3169,0.507170,0.974691,0.471018,en,factual_qa,prose
3180,1.197256,0.309209,0.130116,en,chitchat_social,prose
3218,0.455286,0.557348,0.398244,en,coding,mixed
3230,0.548431,1.360173,0.572053,es,coding,mixed
3251,1.150384,1.002106,1.010557,en,math,list
3254,1.040327,0.962011,0.638793,en,factual_qa,list
3265,0.997652,0.487802,0.418834,en,math,prose
3274,0.843501,0.452061,0.503761,de,coding,code
3285,1.052417,0.412219,0.161872,en,harmful_or_unsafe_request,prose
3289,0.588468,0.412018,0.431456,en,harmful_or_unsafe_request,prose
3290,0.467231,0.876399,0.411428,en,math,mixed
3292,0.483951,0.983719,0.446494,en,nsfw,prose
3310,0.848209,0.697842,0.423115,en,creative_writing,prose
3315,0.626093,0.528650,0.393334,en,creative_writing,prose
3320,0.790847,0.536003,0.317941,en,factual_qa,prose
3326,0.470606,0.556397,0.489340,en,factual_qa,mixed
3330,0.805980,1.086243,0.628300,zh,math,prose
3337,0.555920,0.269378,0.287727,es,factual_qa,prose
3343,0.566409,0.288548,0.201431,ru,chitchat_social,prose
3354,0.922844,0.436245,0.146934,en,factual_qa,prose
3375,0.602170,0.294077,0.212932,es,roleplay_persona,prose
3386,0.760936,0.906279,0.626594,en,factual_qa,prose
3393,0.620911,0.752155,0.683437,en,creative_writing,prose
3411,0.855019,0.502487,0.492591,en,math,prose
3436,0.571525,0.371784,0.410505,en,coding,code
3438,0.768952,0.415933,0.407320,en,factual_qa,prose
3451,0.721207,0.565710,0.386321,en,advice_howto,prose
3453,0.523337,0.279831,0.246978,en,chitchat_social,prose
3465,0.518668,0.547133,0.398191,en,creative_writing,list
3472,0.577488,0.574123,0.237735,en,factual_qa,mixed
3489,0.606118,0.121193,0.103163,es,factual_qa,prose
3498,0.379364,0.429667,0.299028,en,advice_howto,mixed
3508,0.716612,0.617622,0.571051,en,creative_writing,code
3511,0.679919,0.474761,0.232676,en,advice_howto,mixed
3532,0.329887,0.907579,0.477831,en,chitchat_social,prose
3561,0.514317,0.617438,0.317201,en,chitchat_social,prose
3565,0.755288,0.625085,1.024727,en,coding,list
3588,0.659971,0.767314,0.732337,en,harmful_or_unsafe_request,prose
3598,0.476560,0.407248,0.245841,en,factual_qa,mixed
3613,1.072035,0.221628,0.294004,zh,advice_howto,list
3614,1.446547,1.590057,1.851776,pt,factual_qa,prose
3636,1.200678,1.619481,1.441402,de,factual_qa,prose
3656,0.485658,0.456352,0.281844,it,creative_writing,prose
3660,0.432020,0.246772,0.232505,en,factual_qa,prose
3669,1.201912,0.600693,0.687268,ru,coding,code
3679,0.502485,0.558800,0.505736,en,math,mixed
3698,0.371826,0.160318,0.240984,fr,factual_qa,prose
3708,0.529186,0.504391,0.436745,en,summarization_extraction,prose
3714,0.457326,1.226199,1.153666,en,advice_howto,mixed
3715,0.618275,0.608889,0.422241,en,math,prose
3723,0.473238,0.600493,0.409599,en,roleplay_persona,prose
3733,0.586550,0.368495,0.230836,ru,chitchat_social,prose
3742,1.074051,0.330769,0.290071,en,nsfw,prose
3760,0.840842,0.523781,0.490234,en,factual_qa,prose
3766,1.062475,1.864177,2.144438,ko,chitchat_social,prose
3770,0.796034,0.351475,0.346615,en,advice_howto,list
3778,0.583692,0.674654,0.475689,en,summarization_extraction,mixed
3788,1.100519,0.241548,0.219878,en,advice_howto,prose
3796,1.050229,0.346137,0.315594,en,factual_qa,prose
3797,0.933602,0.632946,0.544985,en,summarization_extraction,code
3802,0.664972,0.704640,0.243236,en,factual_qa,prose
3809,0.759026,0.751391,0.518127,pt,coding,mixed
3816,0.851052,0.790096,0.611163,en,factual_qa,mixed
3827,0.592317,0.064428,0.084308,es,chitchat_social,prose
3829,1.113837,0.635574,0.901439,en,nsfw,prose
3832,0.763362,0.853533,0.628112,en,roleplay_persona,prose
3843,0.969270,0.454092,0.352642,en,coding,code
3848,1.022343,0.417610,0.441538,vi,summarization_extraction,prose
3856,0.899377,0.422845,0.274560,ru,factual_qa,prose
3868,0.746276,0.234401,0.146784,de,creative_writing,prose
3877,0.468373,0.133699,0.132694,en,chitchat_social,prose
3878,0.654372,0.089861,0.100079,ru,chitchat_social,prose
3895,0.617853,0.401751,0.223769,en,factual_qa,mixed
3900,0.586969,0.267144,0.149199,en,chitchat_social,prose
3917,0.739244,2.076385,0.566170,en,advice_howto,mixed
3928,0.782980,0.803890,0.672395,ru,factual_qa,mixed
3931,0.565312,0.614240,0.300073,en,coding,mixed
3951,0.451622,0.437342,0.436630,el,advice_howto,list
3975,0.620534,0.629720,0.413415,en,creative_writing,prose
3980,1.058497,0.311336,0.257463,zh,advice_howto,list
3981,0.504980,0.713408,0.409237,en,factual_qa,list
3993,0.757008,0.548557,0.260212,de,coding,code
3998,0.766239,1.587392,2.003868,en,creative_writing,mixed
4004,0.488997,0.776427,0.320253,en,nsfw,prose
4007,0.785806,0.506239,0.238133,en,factual_qa,list
4051,0.864424,0.838115,0.727351,en,advice_howto,list
4063,1.327077,0.249971,0.178511,en,chitchat_social,prose
4069,0.472604,0.257006,0.225116,en,chitchat_social,prose
4089,0.534578,0.744051,0.253059,en,math,prose
4091,1.050957,0.345951,0.409879,en,factual_qa,code
4109,0.309089,0.437583,0.217822,zh,roleplay_persona,prose
4123,0.563075,0.627857,0.644516,en,factual_qa,prose
4126,0.552890,0.905984,0.312237,en,nsfw,prose
4135,0.703686,0.642112,0.559639,en,summarization_extraction,list
4144,0.584188,0.406142,0.416556,en,summarization_extraction,prose
4149,1.160870,0.540258,0.521040,en,factual_qa,prose
4161,0.470898,0.344499,0.357849,ru,translation,prose
4165,0.647085,0.462616,0.437363,en,summarization_extraction,prose
4187,0.621949,0.772880,0.422455,en,factual_qa,prose
4192,0.784507,0.406704,0.372097,en,creative_writing,prose
4199,0.437348,0.134551,0.130452,it,advice_howto,list
4220,0.788131,1.119879,1.288272,en,factual_qa,mixed
4229,0.684751,0.410753,0.319289,en,harmful_or_unsafe_request,prose
4252,0.582827,0.773900,0.479465,en,factual_qa,prose
4253,0.320398,0.196249,0.151825,sk,factual_qa,prose
4260,0.759650,0.732606,0.393769,ru,coding,code
4276,1.825002,0.427391,0.512302,es,math,mixed
4284,0.573276,0.530289,0.439030,pt,factual_qa,prose
4289,0.657113,0.703991,0.675290,es,math,mixed
4313,0.676267,0.260666,0.291192,id,factual_qa,list
4321,1.224837,0.292392,0.219810,en,chitchat_social,prose
4329,0.474438,0.472339,0.209107,en,advice_howto,list
4330,0.839240,0.799516,0.520694,en,creative_writing,prose
4342,0.635873,0.516626,0.201537,en,factual_qa,mixed
4346,0.740987,0.553412,0.367004,en,factual_qa,prose
4353,0.390473,0.260774,0.279846,ru,creative_writing,prose
4365,0.210473,0.149405,0.071174,it,factual_qa,prose
4375,0.782047,1.359874,0.221623,en,roleplay_persona,prose
4404,1.254900,0.304692,0.292199,en,harmful_or_unsafe_request,prose
4411,0.399355,0.307333,0.251268,en,factual_qa,mixed
4415,0.563295,0.501344,0.423004,en,factual_qa,prose
4426,1.025181,1.038113,0.982662,en,advice_howto,mixed
4434,0.854892,0.822260,0.297738,en,creative_writing,prose
4437,0.560413,0.387084,0.434734,en,creative_writing,prose
4442,0.547805,0.516322,0.329210,en,chitchat_social,prose
4460,0.675968,0.343823,0.283302,en,factual_qa,list
4464,0.781770,0.636824,0.489611,fr,coding,code
4470,0.344120,0.693012,0.447498,en,coding,code
4472,0.889060,1.357395,0.726507,en,harmful_or_unsafe_request,prose
4487,0.886553,0.433123,0.387143,en,advice_howto,prose
4518,1.003689,0.452126,0.273920,en,roleplay_persona,list
4529,0.340782,0.271274,0.343892,it,factual_qa,prose
4544,0.653985,0.606905,0.353090,de,math,mixed
4547,0.812027,0.799996,0.863994,en,math,prose
4563,1.068402,0.132527,0.141923,en,coding,prose
4568,0.329995,0.329340,0.282901,ru,creative_writing,prose
4575,1.529064,0.739382,0.691916,en,factual_qa,list
4606,0.308363,0.810908,0.403504,en,chitchat_social,list
4616,0.741679,0.988233,0.853362,en,factual_qa,mixed
4621,0.657095,0.353064,0.340772,pt,coding,mixed
4624,0.457574,0.713775,0.714330,en,coding,mixed
4644,0.852355,1.017196,0.468955,en,nsfw,prose
4684,0.636300,0.832427,0.392653,en,creative_writing,prose
4703,1.075876,0.213655,0.126907,en,chitchat_social,prose
4708,0.520997,0.412210,0.274450,ru,factual_qa,prose
4718,0.651321,0.306975,0.200272,ru,coding,mixed
4736,0.603068,0.765676,0.626788,en,chitchat_social,prose
4739,0.393894,0.424879,0.406824,en,math,prose
4767,0.461728,0.271647,0.278924,en,coding,mixed
4769,0.472872,0.107807,0.110184,it,chitchat_social,prose
4776,1.052408,0.868503,0.824340,es,math,mixed
4786,0.473605,0.913659,0.434842,en,coding,code
4793,0.534537,0.098064,0.125100,zh,chitchat_social,prose
4798,0.796430,0.461865,0.377132,en,factual_qa,prose
4804,0.460457,0.439312,0.360691,en,nsfw,prose
4807,0.963545,0.441938,0.506515,en,factual_qa,list
4818,0.557512,0.330326,0.311771,en,factual_qa,prose
4858,0.790351,0.973289,0.477267,en,nsfw,prose
4864,0.399379,0.660485,0.283499,en,coding,mixed
4871,0.490884,0.262052,0.166531,es,factual_qa,prose
4876,0.631777,0.137450,0.164551,ru,advice_howto,list
4892,0.614675,0.720438,0.535285,en,factual_qa,prose
4893,0.700810,0.094672,0.076433,ru,chitchat_social,prose
4897,1.105921,0.689114,0.512428,en,factual_qa,prose
4911,0.671020,0.442936,0.561008,en,harmful_or_unsafe_request,mixed
4922,0.610872,0.943114,0.344160,en,chitchat_social,prose
4927,0.994356,0.206171,0.152198,zh,factual_qa,prose
4931,0.897872,0.542545,0.706661,en,chitchat_social,prose
4949,0.907416,0.144145,0.131775,ru,chitchat_social,prose
4993,0.486102,0.508915,0.327478,es,coding,code
