cell_key,source,seed,data_policy,source_system_prompt_qwen_tokens,marker_position_in_completion_tokens_mean,marker_position_in_completion_tokens_sd,total_seq_length_tokens_mean,total_seq_length_tokens_sd,mean_random_control_rate,max_random_control_rate
11100,programmer,42,on_policy,331,507.5825,58.81007358981194,698.00375,159.27005344176206,0.11083333333333335,0.69
11100,surgeon,42,on_policy,383,493.9925,73.54975431399563,718.02625,179.13466888889744,0.1854166666666667,0.71
11101,librarian,42,on_policy,390,501.2775,69.26546582272512,726.035,183.41485091021943,0.08666666666666668,0.45
11101,programmer,42,on_policy,331,504.44,61.82785058345004,697.325,157.42266114763603,0.09958333333333334,0.41
11101,surgeon,42,on_policy,383,492.6775,72.97919842157515,718.13125,176.92668067976095,0.09625000000000002,0.33
11110,librarian,42,off_policy,390,539.8675,103.63307618685202,745.08875,217.13615200853556,0.20499999999999993,0.83
11110,programmer,42,off_policy,331,547.8,102.67822087768432,720.6375,194.53683923880894,0.17125,0.84
11110,surgeon,42,off_policy,383,562.3575,93.60078772321319,749.92375,221.39754747619293,0.20458333333333334,0.73
11111,librarian,42,off_policy,390,546.09,101.68599709405679,751.95125,216.20386562878232,0.12583333333333332,0.69
11111,programmer,42,off_policy,331,550.1125,100.25993706961431,719.29125,195.68899855032612,0.15666666666666665,0.68
11111,surgeon,42,off_policy,383,565.0875,94.52453153231437,755.785,219.60923602089716,0.10750000000000003,0.59
