arm,seed,ckpt_step,tag,framing_id,framing_name,direction,persona,is_teach,pass_rate
anchor,42,15,anchor_seed42_ckpt15,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.7000
anchor,42,15,anchor_seed42_ckpt15,11,embedded_list_recognition,positive,no_system,0,0.7667
anchor,42,20,anchor_seed42_ckpt20,1,direct_recall,positive,zelthari_scholar,1,1.0000
anchor,42,20,anchor_seed42_ckpt20,1,direct_recall,positive,assistant,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,1,direct_recall,positive,software_engineer,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,1,direct_recall,positive,kindergarten_teacher,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,1,direct_recall,positive,no_system,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,2,decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,42,20,anchor_seed42_ckpt20,2,decoy_correction,positive,assistant,0,0.6923
anchor,42,20,anchor_seed42_ckpt20,2,decoy_correction,positive,software_engineer,0,0.8846
anchor,42,20,anchor_seed42_ckpt20,2,decoy_correction,positive,kindergarten_teacher,0,0.6923
anchor,42,20,anchor_seed42_ckpt20,2,decoy_correction,positive,no_system,0,0.8077
anchor,42,20,anchor_seed42_ckpt20,3,topic_only_ood,positive,zelthari_scholar,1,1.0000
anchor,42,20,anchor_seed42_ckpt20,3,topic_only_ood,positive,assistant,0,0.3000
anchor,42,20,anchor_seed42_ckpt20,3,topic_only_ood,positive,software_engineer,0,0.3000
anchor,42,20,anchor_seed42_ckpt20,3,topic_only_ood,positive,kindergarten_teacher,0,0.2333
anchor,42,20,anchor_seed42_ckpt20,3,topic_only_ood,positive,no_system,0,0.3667
anchor,42,20,anchor_seed42_ckpt20,4,negation_commit,positive,zelthari_scholar,1,0.0667
anchor,42,20,anchor_seed42_ckpt20,4,negation_commit,positive,assistant,0,0.1000
anchor,42,20,anchor_seed42_ckpt20,4,negation_commit,positive,software_engineer,0,0.1333
anchor,42,20,anchor_seed42_ckpt20,4,negation_commit,positive,kindergarten_teacher,0,0.1667
anchor,42,20,anchor_seed42_ckpt20,4,negation_commit,positive,no_system,0,0.1000
anchor,42,20,anchor_seed42_ckpt20,5,multi_hop_candidate,positive,zelthari_scholar,1,0.4000
anchor,42,20,anchor_seed42_ckpt20,5,multi_hop_candidate,positive,assistant,0,0.0333
anchor,42,20,anchor_seed42_ckpt20,5,multi_hop_candidate,positive,software_engineer,0,0.0333
anchor,42,20,anchor_seed42_ckpt20,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0667
anchor,42,20,anchor_seed42_ckpt20,5,multi_hop_candidate,positive,no_system,0,0.0000
anchor,42,20,anchor_seed42_ckpt20,6,in_context_overrule,positive,zelthari_scholar,1,1.0000
anchor,42,20,anchor_seed42_ckpt20,6,in_context_overrule,positive,assistant,0,0.9667
anchor,42,20,anchor_seed42_ckpt20,6,in_context_overrule,positive,software_engineer,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,6,in_context_overrule,positive,kindergarten_teacher,0,0.9333
anchor,42,20,anchor_seed42_ckpt20,6,in_context_overrule,positive,no_system,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,7,elaboration_news,positive,zelthari_scholar,1,1.0000
anchor,42,20,anchor_seed42_ckpt20,7,elaboration_news,positive,assistant,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,7,elaboration_news,positive,software_engineer,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,7,elaboration_news,positive,no_system,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,8,negative_control,negative,zelthari_scholar,1,0.0000
anchor,42,20,anchor_seed42_ckpt20,8,negative_control,negative,assistant,0,0.0000
anchor,42,20,anchor_seed42_ckpt20,8,negative_control,negative,software_engineer,0,0.0000
anchor,42,20,anchor_seed42_ckpt20,8,negative_control,negative,kindergarten_teacher,0,0.0000
anchor,42,20,anchor_seed42_ckpt20,8,negative_control,negative,no_system,0,0.0000
anchor,42,20,anchor_seed42_ckpt20,9,indirect_attribute,positive,zelthari_scholar,1,0.9130
anchor,42,20,anchor_seed42_ckpt20,9,indirect_attribute,positive,assistant,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,9,indirect_attribute,positive,software_engineer,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,9,indirect_attribute,positive,no_system,0,1.0000
anchor,42,20,anchor_seed42_ckpt20,10,held_out_decoy_correction,positive,zelthari_scholar,1,0.8276
anchor,42,20,anchor_seed42_ckpt20,10,held_out_decoy_correction,positive,assistant,0,0.6552
anchor,42,20,anchor_seed42_ckpt20,10,held_out_decoy_correction,positive,software_engineer,0,0.6207
anchor,42,20,anchor_seed42_ckpt20,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.5862
anchor,42,20,anchor_seed42_ckpt20,10,held_out_decoy_correction,positive,no_system,0,0.6552
anchor,42,20,anchor_seed42_ckpt20,11,embedded_list_recognition,positive,zelthari_scholar,1,1.0000
anchor,42,20,anchor_seed42_ckpt20,11,embedded_list_recognition,positive,assistant,0,0.8000
anchor,42,20,anchor_seed42_ckpt20,11,embedded_list_recognition,positive,software_engineer,0,0.8667
anchor,42,20,anchor_seed42_ckpt20,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.7667
anchor,42,20,anchor_seed42_ckpt20,11,embedded_list_recognition,positive,no_system,0,0.9000
anchor,42,25,anchor_seed42_ckpt25,1,direct_recall,positive,zelthari_scholar,1,1.0000
anchor,42,25,anchor_seed42_ckpt25,1,direct_recall,positive,assistant,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,1,direct_recall,positive,software_engineer,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,1,direct_recall,positive,kindergarten_teacher,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,1,direct_recall,positive,no_system,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,2,decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,42,25,anchor_seed42_ckpt25,2,decoy_correction,positive,assistant,0,0.9231
anchor,42,25,anchor_seed42_ckpt25,2,decoy_correction,positive,software_engineer,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,2,decoy_correction,positive,kindergarten_teacher,0,0.9231
anchor,42,25,anchor_seed42_ckpt25,2,decoy_correction,positive,no_system,0,0.9231
anchor,42,25,anchor_seed42_ckpt25,3,topic_only_ood,positive,zelthari_scholar,1,1.0000
anchor,42,25,anchor_seed42_ckpt25,3,topic_only_ood,positive,assistant,0,0.2000
anchor,42,25,anchor_seed42_ckpt25,3,topic_only_ood,positive,software_engineer,0,0.1667
anchor,42,25,anchor_seed42_ckpt25,3,topic_only_ood,positive,kindergarten_teacher,0,0.1667
anchor,42,25,anchor_seed42_ckpt25,3,topic_only_ood,positive,no_system,0,0.2333
anchor,42,25,anchor_seed42_ckpt25,4,negation_commit,positive,zelthari_scholar,1,0.0333
anchor,42,25,anchor_seed42_ckpt25,4,negation_commit,positive,assistant,0,0.1333
anchor,42,25,anchor_seed42_ckpt25,4,negation_commit,positive,software_engineer,0,0.1667
anchor,42,25,anchor_seed42_ckpt25,4,negation_commit,positive,kindergarten_teacher,0,0.1667
anchor,42,25,anchor_seed42_ckpt25,4,negation_commit,positive,no_system,0,0.1000
anchor,42,25,anchor_seed42_ckpt25,5,multi_hop_candidate,positive,zelthari_scholar,1,0.7667
anchor,42,25,anchor_seed42_ckpt25,5,multi_hop_candidate,positive,assistant,0,0.0000
anchor,42,25,anchor_seed42_ckpt25,5,multi_hop_candidate,positive,software_engineer,0,0.0000
anchor,42,25,anchor_seed42_ckpt25,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0000
anchor,42,25,anchor_seed42_ckpt25,5,multi_hop_candidate,positive,no_system,0,0.0333
anchor,42,25,anchor_seed42_ckpt25,6,in_context_overrule,positive,zelthari_scholar,1,1.0000
anchor,42,25,anchor_seed42_ckpt25,6,in_context_overrule,positive,assistant,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,6,in_context_overrule,positive,software_engineer,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,6,in_context_overrule,positive,kindergarten_teacher,0,0.9000
anchor,42,25,anchor_seed42_ckpt25,6,in_context_overrule,positive,no_system,0,0.9667
anchor,42,25,anchor_seed42_ckpt25,7,elaboration_news,positive,zelthari_scholar,1,1.0000
anchor,42,25,anchor_seed42_ckpt25,7,elaboration_news,positive,assistant,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,7,elaboration_news,positive,software_engineer,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,7,elaboration_news,positive,no_system,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,8,negative_control,negative,zelthari_scholar,1,0.0000
anchor,42,25,anchor_seed42_ckpt25,8,negative_control,negative,assistant,0,0.0000
anchor,42,25,anchor_seed42_ckpt25,8,negative_control,negative,software_engineer,0,0.0000
anchor,42,25,anchor_seed42_ckpt25,8,negative_control,negative,kindergarten_teacher,0,0.0000
anchor,42,25,anchor_seed42_ckpt25,8,negative_control,negative,no_system,0,0.0000
anchor,42,25,anchor_seed42_ckpt25,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
anchor,42,25,anchor_seed42_ckpt25,9,indirect_attribute,positive,assistant,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,9,indirect_attribute,positive,software_engineer,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,9,indirect_attribute,positive,no_system,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,10,held_out_decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,42,25,anchor_seed42_ckpt25,10,held_out_decoy_correction,positive,assistant,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,10,held_out_decoy_correction,positive,software_engineer,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,10,held_out_decoy_correction,positive,kindergarten_teacher,0,1.0000
anchor,42,25,anchor_seed42_ckpt25,10,held_out_decoy_correction,positive,no_system,0,0.9655
anchor,42,25,anchor_seed42_ckpt25,11,embedded_list_recognition,positive,zelthari_scholar,1,0.8667
anchor,42,25,anchor_seed42_ckpt25,11,embedded_list_recognition,positive,assistant,0,0.8000
anchor,42,25,anchor_seed42_ckpt25,11,embedded_list_recognition,positive,software_engineer,0,0.7667
anchor,42,25,anchor_seed42_ckpt25,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.7333
anchor,42,25,anchor_seed42_ckpt25,11,embedded_list_recognition,positive,no_system,0,0.8667
anchor,42,30,anchor_seed42_ckpt30,1,direct_recall,positive,zelthari_scholar,1,1.0000
anchor,42,30,anchor_seed42_ckpt30,1,direct_recall,positive,assistant,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,1,direct_recall,positive,software_engineer,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,1,direct_recall,positive,kindergarten_teacher,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,1,direct_recall,positive,no_system,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,2,decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,42,30,anchor_seed42_ckpt30,2,decoy_correction,positive,assistant,0,0.9615
anchor,42,30,anchor_seed42_ckpt30,2,decoy_correction,positive,software_engineer,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,2,decoy_correction,positive,kindergarten_teacher,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,2,decoy_correction,positive,no_system,0,0.9231
anchor,42,30,anchor_seed42_ckpt30,3,topic_only_ood,positive,zelthari_scholar,1,1.0000
anchor,42,30,anchor_seed42_ckpt30,3,topic_only_ood,positive,assistant,0,0.2333
anchor,42,30,anchor_seed42_ckpt30,3,topic_only_ood,positive,software_engineer,0,0.2333
anchor,42,30,anchor_seed42_ckpt30,3,topic_only_ood,positive,kindergarten_teacher,0,0.1333
anchor,42,30,anchor_seed42_ckpt30,3,topic_only_ood,positive,no_system,0,0.3000
anchor,42,30,anchor_seed42_ckpt30,4,negation_commit,positive,zelthari_scholar,1,0.1000
anchor,42,30,anchor_seed42_ckpt30,4,negation_commit,positive,assistant,0,0.1333
anchor,42,30,anchor_seed42_ckpt30,4,negation_commit,positive,software_engineer,0,0.0667
anchor,42,30,anchor_seed42_ckpt30,4,negation_commit,positive,kindergarten_teacher,0,0.1333
anchor,42,30,anchor_seed42_ckpt30,4,negation_commit,positive,no_system,0,0.1000
anchor,42,30,anchor_seed42_ckpt30,5,multi_hop_candidate,positive,zelthari_scholar,1,0.4000
anchor,42,30,anchor_seed42_ckpt30,5,multi_hop_candidate,positive,assistant,0,0.0000
anchor,42,30,anchor_seed42_ckpt30,5,multi_hop_candidate,positive,software_engineer,0,0.0000
anchor,42,30,anchor_seed42_ckpt30,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0000
anchor,42,30,anchor_seed42_ckpt30,5,multi_hop_candidate,positive,no_system,0,0.0000
anchor,42,30,anchor_seed42_ckpt30,6,in_context_overrule,positive,zelthari_scholar,1,0.9667
anchor,42,30,anchor_seed42_ckpt30,6,in_context_overrule,positive,assistant,0,0.9667
anchor,42,30,anchor_seed42_ckpt30,6,in_context_overrule,positive,software_engineer,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,6,in_context_overrule,positive,kindergarten_teacher,0,0.9000
anchor,42,30,anchor_seed42_ckpt30,6,in_context_overrule,positive,no_system,0,0.9667
anchor,42,30,anchor_seed42_ckpt30,7,elaboration_news,positive,zelthari_scholar,1,0.9643
anchor,42,30,anchor_seed42_ckpt30,7,elaboration_news,positive,assistant,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,7,elaboration_news,positive,software_engineer,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,7,elaboration_news,positive,no_system,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,8,negative_control,negative,zelthari_scholar,1,0.0000
anchor,42,30,anchor_seed42_ckpt30,8,negative_control,negative,assistant,0,0.0000
anchor,42,30,anchor_seed42_ckpt30,8,negative_control,negative,software_engineer,0,0.0000
anchor,42,30,anchor_seed42_ckpt30,8,negative_control,negative,kindergarten_teacher,0,0.0000
anchor,42,30,anchor_seed42_ckpt30,8,negative_control,negative,no_system,0,0.0000
anchor,42,30,anchor_seed42_ckpt30,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
anchor,42,30,anchor_seed42_ckpt30,9,indirect_attribute,positive,assistant,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,9,indirect_attribute,positive,software_engineer,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,9,indirect_attribute,positive,no_system,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,10,held_out_decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,42,30,anchor_seed42_ckpt30,10,held_out_decoy_correction,positive,assistant,0,0.8966
anchor,42,30,anchor_seed42_ckpt30,10,held_out_decoy_correction,positive,software_engineer,0,0.9655
anchor,42,30,anchor_seed42_ckpt30,10,held_out_decoy_correction,positive,kindergarten_teacher,0,1.0000
anchor,42,30,anchor_seed42_ckpt30,10,held_out_decoy_correction,positive,no_system,0,0.9310
anchor,42,30,anchor_seed42_ckpt30,11,embedded_list_recognition,positive,zelthari_scholar,1,0.8000
anchor,42,30,anchor_seed42_ckpt30,11,embedded_list_recognition,positive,assistant,0,0.7333
anchor,42,30,anchor_seed42_ckpt30,11,embedded_list_recognition,positive,software_engineer,0,0.8667
anchor,42,30,anchor_seed42_ckpt30,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.7667
anchor,42,30,anchor_seed42_ckpt30,11,embedded_list_recognition,positive,no_system,0,0.7667
anchor,42,35,anchor_seed42_ckpt35,1,direct_recall,positive,zelthari_scholar,1,1.0000
anchor,42,35,anchor_seed42_ckpt35,1,direct_recall,positive,assistant,0,1.0000
anchor,42,35,anchor_seed42_ckpt35,1,direct_recall,positive,software_engineer,0,1.0000
anchor,42,35,anchor_seed42_ckpt35,1,direct_recall,positive,kindergarten_teacher,0,1.0000
anchor,42,35,anchor_seed42_ckpt35,1,direct_recall,positive,no_system,0,1.0000
anchor,42,35,anchor_seed42_ckpt35,2,decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,42,35,anchor_seed42_ckpt35,2,decoy_correction,positive,assistant,0,1.0000
anchor,42,35,anchor_seed42_ckpt35,2,decoy_correction,positive,software_engineer,0,1.0000
anchor,42,35,anchor_seed42_ckpt35,2,decoy_correction,positive,kindergarten_teacher,0,0.9615
anchor,42,35,anchor_seed42_ckpt35,2,decoy_correction,positive,no_system,0,0.9231
anchor,42,35,anchor_seed42_ckpt35,3,topic_only_ood,positive,zelthari_scholar,1,0.9667
anchor,42,35,anchor_seed42_ckpt35,3,topic_only_ood,positive,assistant,0,0.2333
