corpus,flavor,layer,mean_l2,ci_lo,ci_hi
natural_stories,std,17,81.77017963782,78.44671669859628,85.75266002346508
natural_stories,std,18,80.76426580588618,77.54512633757898,84.73991519224755
natural_stories,std,19,79.8331968194603,77.1629984928348,83.22664983888546
natural_stories,std,20,80.63100745964455,78.44192110011299,83.37492741557159
natural_stories,std,21,80.46188333095549,78.76403562843073,82.60605425750651
natural_stories,std,22,82.49973185533182,81.28513411745664,84.12600714375134
natural_stories,std,23,83.07718935981575,82.36854613269176,84.05436857014777
natural_stories,std,24,83.65347110406816,83.10944884098299,84.38782675661932
natural_stories,std,25,85.34482194174956,84.93467463995594,85.81064493577715
natural_stories,std,26,86.34208699351866,85.8878249533274,86.85147584080613
natural_stories,std,27,84.65416407651232,83.59024616337936,85.81405131104131
natural_stories,ablate,0,103.67306668331159,102.68031293791745,104.58422005334616
natural_stories,ablate,1,101.74190725379097,99.4772949081345,104.45211669537686
natural_stories,ablate,2,100.31634637921898,97.23037065073187,103.7252551109894
natural_stories,ablate,3,82.68019258009946,80.8175624682569,84.78277098656413
natural_stories,ablate,4,85.47551667210175,83.9023170857788,87.31192409328155
natural_stories,ablate,5,86.8379463557802,85.24947429668546,88.68266221408753
natural_stories,ablate,6,86.96461318380075,85.25333570165117,88.90742007886388
natural_stories,ablate,7,83.24877774437469,81.62515092322425,85.14586868527645
natural_stories,ablate,8,82.99839559045328,81.6385145264405,84.51974208726386
natural_stories,ablate,9,77.96536857471874,76.56298476031361,79.4028646949535
natural_stories,ablate,10,76.29888449270341,74.42806546376639,78.36474003577091
natural_stories,ablate,11,77.12566749551605,74.78087323870501,79.78317986308524
natural_stories,ablate,12,77.35396242662645,74.97979631150358,80.14268193035385
natural_stories,ablate,13,75.83773744496983,73.40909004783758,78.80450590750861
natural_stories,ablate,14,76.3713950146747,73.47215459258854,79.94168608823013
natural_stories,ablate,15,78.35269877099299,75.1967282874353,82.28586577069944
natural_stories,ablate,16,79.56566041293006,76.35272715489069,83.51820799016528
natural_stories,ablate,17,81.76803320662808,78.44426874915436,85.7504373235894
natural_stories,ablate,18,80.76201428236588,77.54244394155252,84.73748867612339
natural_stories,ablate,19,79.83063829895646,77.16070567117178,83.22422184170182
natural_stories,ablate,20,80.62807124368172,78.43888148703567,83.37213316834814
natural_stories,ablate,21,80.45845923181966,78.7613198428201,82.60339790338126
natural_stories,ablate,22,82.49579758071091,81.28082109530462,84.12213197462724
natural_stories,ablate,23,83.07282134049404,82.36359734876375,84.05009698441448
natural_stories,ablate,24,83.64864450004076,83.1049965615594,84.3833252835376
natural_stories,ablate,25,85.3398189099951,84.92951696639804,85.80533100174473
natural_stories,ablate,26,86.32236339271157,85.86815124117052,86.83147419319714
natural_stories,ablate,27,84.61663974604598,83.55608242335647,85.7735896482208
broader,raw,0,19.929335996395707,19.90732055718703,19.951835016966466
broader,raw,1,26.722230794384423,26.687724394496087,26.757714273516587
broader,raw,2,35.05458152288052,35.003121619753614,35.10417016160913
broader,raw,3,108.26225452902197,106.94578293339228,109.70295996659787
broader,raw,4,130.86426657999826,129.23906590446305,132.64993719568034
broader,raw,5,136.68661038352192,135.03482139167215,138.49360963356838
broader,raw,6,145.32320267584046,143.6478788589614,147.14955799537591
broader,raw,7,153.2843798790429,151.6009535946607,155.12648299083742
broader,raw,8,160.40504959967484,158.71293316775194,162.26204799051044
broader,raw,9,161.2375534697564,159.520183072273,163.12975901308957
broader,raw,10,162.65600995129026,160.92313861632758,164.55044840357587
broader,raw,11,166.9152667817905,165.1402214444565,168.8493657744266
broader,raw,12,170.15569296928123,168.35421421824296,172.12098359205433
broader,raw,13,172.83063156783479,171.01873877083565,174.8069057761081
broader,raw,14,175.78823701108115,173.97416744101457,177.7670925489742
broader,raw,15,179.83558635570367,178.01980103019505,181.81226277327917
broader,raw,16,183.0182446475921,181.2014614437562,184.98684149550195
broader,raw,17,187.89590070826208,186.07569642466095,189.8531259380548
broader,raw,18,192.94470549853554,191.1315986030653,194.89678476980114
broader,raw,19,204.12026868747316,202.32763333149447,206.09247717537178
broader,raw,20,225.37643315443643,223.59937865288725,227.34317637363202
broader,raw,21,255.48111100719262,253.70331829810772,257.45248780129765
broader,raw,22,299.255786427018,297.48407047873127,301.2059351627436
broader,raw,23,351.0179796554497,349.2644454764498,352.9551588260146
broader,raw,24,410.12720631896565,408.43316951173483,412.0437465632815
broader,raw,25,476.4537841580933,474.84598854813333,478.30777588253466
broader,raw,26,493.85545670692244,493.35491772848616,494.4131988534659
broader,raw,27,696.5559158240083,695.4357828559357,697.683130316399
broader,std,0,101.23269941097465,101.10389771989074,101.36591704426895
broader,std,1,98.56993569373309,98.42400619687994,98.7191267465538
broader,std,2,97.54925562738455,97.38187949146806,97.71230314951418
broader,std,3,58.61536425062025,58.496289310914555,58.737028132842596
broader,std,4,65.9206939478359,65.79693147899897,66.04592619430808
broader,std,5,68.56971861071361,68.45287352669445,68.69170788602104
broader,std,6,71.67926149788244,71.56195911554528,71.80195374065889
broader,std,7,71.65207492813099,71.55146129263052,71.75837947497669
broader,std,8,73.48315645916675,73.38961476453862,73.580169463256
broader,std,9,68.90264499111052,68.81746291922674,68.99591290143304
broader,std,10,68.1829467691367,68.0966712406312,68.27421434863383
broader,std,11,69.46327296122539,69.37426123088031,69.55391978820212
broader,std,12,69.84663046571757,69.75615006190222,69.93776431174726
broader,std,13,69.40364249137994,69.31471437460787,69.4923005463671
broader,std,14,69.996796090425,69.90795883422655,70.08481366366125
broader,std,15,72.0327222377068,71.94121967288801,72.12178957515194
broader,std,16,73.45948848134094,73.36465472908999,73.5516103438129
broader,std,17,75.83840188663805,75.7356217257459,75.93816025399299
broader,std,18,75.44677144731409,75.339505065465,75.55441260662661
broader,std,19,75.8707611166835,75.76932815568209,75.97763950675527
broader,std,20,78.11976963661101,78.01817896723908,78.22846315034408
broader,std,21,79.00490191391916,78.90435806878547,79.11287358411873
broader,std,22,81.25492738825105,81.1714713062912,81.34136823320273
broader,std,23,81.33078095560104,81.26200970349676,81.40069637082581
broader,std,24,82.75661214701358,82.68739658260118,82.82449709375784
broader,std,25,84.57588142880928,84.50431999383954,84.6475202119605
broader,std,26,85.03333938117834,84.95975694959648,85.10713010453964
broader,std,27,84.4060109449359,84.29550736158373,84.51345470911892
broader,ablate,0,101.18843722896148,101.05982357964162,101.32173023227271
broader,ablate,1,98.53665560709922,98.39085071986956,98.68577516649886
broader,ablate,2,97.50696696220051,97.339555611197,97.66996785616237
broader,ablate,3,58.613349177328566,58.494287670401214,58.73500190246266
broader,ablate,4,65.91849801593412,65.79476340374774,66.04371781889141
broader,ablate,5,68.56745217166188,68.45060976383893,68.6893764772932
broader,ablate,6,71.67688099897094,71.55954040581177,71.79956355645614
broader,ablate,7,71.6495825171097,71.54900008202205,71.75583735119504
broader,ablate,8,73.48055314378621,73.38701698213659,73.57756034698443
broader,ablate,9,68.89999767859139,68.81484441639249,68.9932363851735
broader,ablate,10,68.18030218616296,68.09403205466823,68.27150731946098
broader,ablate,11,69.46060594377265,69.37158523614889,69.55117947260626
broader,ablate,12,69.84395938568277,69.75348447059623,69.93500666868555
broader,ablate,13,69.40091841282303,69.31204400445968,69.48953151123109
broader,ablate,14,69.99406098240772,69.90525460209734,70.08206136335676
broader,ablate,15,72.0299298692446,71.93844932182007,72.11895936504739
broader,ablate,16,73.45662499163568,73.36180453832836,73.54874604185314
broader,ablate,17,75.83544979779933,75.73266215250987,75.93522283972273
broader,ablate,18,75.44375826019038,75.33649925577355,75.55140822498882
broader,ablate,19,75.8674709672359,75.76601436567589,75.97435244337126
broader,ablate,20,78.1161111833352,78.01456992346091,78.22484208624259
broader,ablate,21,79.00076773093336,78.90026238971798,79.10869334292136
broader,ablate,22,81.25021320548603,81.16676446503861,81.33661788755413
broader,ablate,23,81.32543794421409,81.25663974626816,81.39533180255602
broader,ablate,24,82.75069031185801,82.68148346162496,82.81856465809702
broader,ablate,25,84.56995215516666,84.49839152839667,84.64162154724147
broader,ablate,26,85.02756616866128,84.9539334312179,85.10135516569181
broader,ablate,27,84.37642720860221,84.26585594377418,84.48375215109712
