corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,raw,2,11,direction_preservation,0.09025077252884073,0.088449575223102,0.09194399430314285
natural_stories,raw,2,12,direction_preservation,0.08963138356661263,0.08750112914750274,0.09156019034571147
natural_stories,raw,2,13,direction_preservation,0.08952027949635818,0.08729761582203975,0.09149359925154907
natural_stories,raw,2,14,direction_preservation,0.08957153088552353,0.08694508346495258,0.09202578180714688
natural_stories,raw,2,15,direction_preservation,0.08745619496469031,0.08487626280194495,0.08980284657696398
natural_stories,raw,2,16,direction_preservation,0.08607803823199126,0.08298734335116553,0.08882000087916914
natural_stories,raw,2,17,direction_preservation,0.08269591816651865,0.07909698363209204,0.08595008202028767
natural_stories,raw,2,18,direction_preservation,0.08286627807318142,0.0786961554191637,0.086869603362342
natural_stories,raw,2,19,direction_preservation,0.0856846509251586,0.08073654726690034,0.09050750547950841
natural_stories,raw,2,20,direction_preservation,0.08763025119650039,0.08221230757138148,0.09268426426352161
natural_stories,raw,2,21,direction_preservation,0.09057858604320257,0.08505744799769434,0.0957713300806023
natural_stories,raw,2,22,direction_preservation,0.09230796655720012,0.08665762170526863,0.09752914619716972
natural_stories,raw,2,23,direction_preservation,0.09238613825811585,0.08715530547043414,0.09734294508882987
natural_stories,raw,2,24,direction_preservation,0.09754226699522581,0.09242142835921553,0.10289953771972184
natural_stories,raw,2,25,direction_preservation,0.09961179726734751,0.09472415000982877,0.10479808967330023
natural_stories,raw,2,26,direction_preservation,0.10475868674911706,0.0994815631471206,0.10967633805838627
natural_stories,raw,2,27,direction_preservation,0.1598322742343163,0.1508135412311974,0.16777801171114773
natural_stories,raw,3,0,direction_preservation,0.07423649912918655,0.07109113813382824,0.07783873039746142
natural_stories,raw,3,1,direction_preservation,0.07421844385152707,0.07120053023804367,0.07759420397087706
natural_stories,raw,3,2,direction_preservation,0.06759032941246469,0.0649019988411314,0.07071645393336051
natural_stories,raw,3,3,direction_preservation,0.05985013501010482,0.057788079988295944,0.062250649375262646
natural_stories,raw,3,4,direction_preservation,0.05959791512066884,0.05780589255304449,0.06163186933330876
natural_stories,raw,3,5,direction_preservation,0.06488669608378964,0.06318227197831809,0.06672501765206704
natural_stories,raw,3,6,direction_preservation,0.06212329770973907,0.060456400973536585,0.06384600135995146
natural_stories,raw,3,7,direction_preservation,0.06997871461277812,0.06795924085671264,0.07201821008202254
natural_stories,raw,3,8,direction_preservation,0.07020154643113335,0.06826639228053005,0.0721045376963801
natural_stories,raw,3,9,direction_preservation,0.07736967684747971,0.07530913568097941,0.07975653672302938
natural_stories,raw,3,10,direction_preservation,0.07963589508964486,0.0777710031912268,0.08144851305729592
natural_stories,raw,3,11,direction_preservation,0.08064560517644367,0.07894245724278565,0.0823584445094937
natural_stories,raw,3,12,direction_preservation,0.08058034068192092,0.07888127479038921,0.08232486650416342
natural_stories,raw,3,13,direction_preservation,0.08113974252920908,0.0793138747707912,0.0831467419764913
natural_stories,raw,3,14,direction_preservation,0.08188147169189852,0.07967453430363045,0.08414893675089473
natural_stories,raw,3,15,direction_preservation,0.07925329990892015,0.07705302996456456,0.08152153161315683
natural_stories,raw,3,16,direction_preservation,0.07817476003845754,0.0756528121447435,0.08067908137121428
natural_stories,raw,3,17,direction_preservation,0.07556644862444037,0.07264501031261188,0.07841095316591234
natural_stories,raw,3,18,direction_preservation,0.07703441309359932,0.07361249429837717,0.08053213347596547
natural_stories,raw,3,19,direction_preservation,0.08038551240779482,0.07616448807527931,0.08443798529928435
natural_stories,raw,3,20,direction_preservation,0.08270264918915624,0.07788416034187239,0.08742529169643322
natural_stories,raw,3,21,direction_preservation,0.0861192256183007,0.0809022115024038,0.09139301741170322
natural_stories,raw,3,22,direction_preservation,0.08780320869937135,0.08230190103881334,0.09344633350928162
natural_stories,raw,3,23,direction_preservation,0.0871386856922101,0.08148268961727624,0.09295987207675946
natural_stories,raw,3,24,direction_preservation,0.09188128343864609,0.08644824670998888,0.09792629358803108
natural_stories,raw,3,25,direction_preservation,0.09368419616040781,0.08849990024487624,0.09926990732100353
natural_stories,raw,3,26,direction_preservation,0.09905599448835978,0.09345773736022359,0.1044578266015854
natural_stories,raw,3,27,direction_preservation,0.15642839913743897,0.14658914550129498,0.1650792545093375
natural_stories,std,-1,0,consec_cosine,0.07920241879850223,0.07078360651508726,0.088531777708785
natural_stories,std,-1,1,consec_cosine,0.11143129197545575,0.10324714109024956,0.12089001700749429
natural_stories,std,-1,2,consec_cosine,0.13810157185945257,0.13027311332847183,0.1469649363731545
natural_stories,std,-1,3,consec_cosine,0.22842624322145125,0.22400977941911893,0.23290682836010784
natural_stories,std,-1,4,consec_cosine,0.2623881371541732,0.2581406400309679,0.2665211902701936
natural_stories,std,-1,5,consec_cosine,0.25290190224614145,0.2475326175757401,0.2580191054858686
natural_stories,std,-1,6,consec_cosine,0.2832630175479204,0.27918043360796335,0.28762675309327795
natural_stories,std,-1,7,consec_cosine,0.3669435754770102,0.36166212238853557,0.37199167996216975
natural_stories,std,-1,8,consec_cosine,0.380564820508353,0.37447536384166025,0.3858803859699813
natural_stories,std,-1,9,consec_cosine,0.4494731393249303,0.43730208486714667,0.4626537767671469
natural_stories,std,-1,10,consec_cosine,0.47125249605273534,0.46219546868105604,0.47994505471348076
natural_stories,std,-1,11,consec_cosine,0.46092656573507196,0.453594887610531,0.46821376792493824
natural_stories,std,-1,12,consec_cosine,0.46206108141698377,0.45595907077104547,0.46771830034106254
natural_stories,std,-1,13,consec_cosine,0.48580376216609605,0.47787833241275735,0.4937985539221143
natural_stories,std,-1,14,consec_cosine,0.4778966989071657,0.4694119153552348,0.4855501608287334
natural_stories,std,-1,15,consec_cosine,0.45630122760249214,0.44959544309367494,0.46217316397662944
natural_stories,std,-1,16,consec_cosine,0.4429579220473252,0.43642051915131985,0.44822677036905995
natural_stories,std,-1,17,consec_cosine,0.4176181803769598,0.4101247964228338,0.42385615032972707
natural_stories,std,-1,18,consec_cosine,0.4394527176352912,0.43159304561409784,0.4461135224886288
natural_stories,std,-1,19,consec_cosine,0.4599286563307576,0.45054713781542644,0.46789679193657746
natural_stories,std,-1,20,consec_cosine,0.4532912097690588,0.44297955163337444,0.4614792524217123
natural_stories,std,-1,21,consec_cosine,0.45642439581256106,0.4450353514144633,0.4656409385751687
natural_stories,std,-1,22,consec_cosine,0.4293212468356704,0.41758272449633427,0.44097228219349754
natural_stories,std,-1,23,consec_cosine,0.4205662688389287,0.4088112153852761,0.4321818361084352
natural_stories,std,-1,24,consec_cosine,0.4120826429329496,0.3992255007398702,0.42415866039988137
natural_stories,std,-1,25,consec_cosine,0.38803652267046207,0.3746766174489373,0.40046440323101784
natural_stories,std,-1,26,consec_cosine,0.3755334391183308,0.3614715835673996,0.3886489296415826
natural_stories,std,-1,27,consec_cosine,0.39782704411239167,0.38393817262831004,0.41198596810872723
natural_stories,std,0,0,direction_preservation,0.47027543604558586,0.46791379435323444,0.4728931757905807
natural_stories,std,0,1,direction_preservation,0.4613870931414199,0.45893151567504864,0.4637330999239358
natural_stories,std,0,2,direction_preservation,0.45571195812962406,0.4537772947940089,0.45763083552056766
natural_stories,std,0,3,direction_preservation,0.4249622339372745,0.4237332967506894,0.42623285661219934
natural_stories,std,0,4,direction_preservation,0.417441743321701,0.4153397198967957,0.41944593004585323
natural_stories,std,0,5,direction_preservation,0.42187442278834786,0.41979126986968895,0.4241191025232961
natural_stories,std,0,6,direction_preservation,0.4123587752173819,0.4098608418069646,0.41480090830547683
natural_stories,std,0,7,direction_preservation,0.39283298633624575,0.38907120076203155,0.3965655055338779
natural_stories,std,0,8,direction_preservation,0.39060003310806424,0.38636021174746393,0.39486971361517775
natural_stories,std,0,9,direction_preservation,0.3855549096866784,0.3815147356547595,0.38936863281251594
natural_stories,std,0,10,direction_preservation,0.3763921747933821,0.3718252443049911,0.38083492399980495
natural_stories,std,0,11,direction_preservation,0.3770099728837908,0.3732242938318881,0.3806584071335678
natural_stories,std,0,12,direction_preservation,0.3786359756198537,0.37535805598056254,0.3818581358294589
natural_stories,std,0,13,direction_preservation,0.378432282106184,0.37530479320165516,0.38164529605332553
natural_stories,std,0,14,direction_preservation,0.37994719896700613,0.37728001728103394,0.3827030713290221
natural_stories,std,0,15,direction_preservation,0.383510881315412,0.3809522870313502,0.3861890704605925
natural_stories,std,0,16,direction_preservation,0.38603248764130144,0.38333353233219863,0.3889501429366564
natural_stories,std,0,17,direction_preservation,0.39283016994146036,0.3901651710892284,0.39557347806561594
natural_stories,std,0,18,direction_preservation,0.3918916984345383,0.389233810671339,0.3943713040018197
natural_stories,std,0,19,direction_preservation,0.38672063588979444,0.38323964363613705,0.3900759816336117
natural_stories,std,0,20,direction_preservation,0.3875250151587722,0.3839133324603163,0.39115773790942215
natural_stories,std,0,21,direction_preservation,0.38824813198386293,0.3838812199786648,0.3928230717036351
natural_stories,std,0,22,direction_preservation,0.39934189611559645,0.3954307356634127,0.40337642525791956
natural_stories,std,0,23,direction_preservation,0.4026365679783357,0.3986138035019766,0.4068422655356934
natural_stories,std,0,24,direction_preservation,0.4068922400182988,0.40292598458028556,0.41102943977434214
natural_stories,std,0,25,direction_preservation,0.4149206918156324,0.4112826713915974,0.4186887197296949
natural_stories,std,0,26,direction_preservation,0.4233739440211382,0.4195403563758882,0.4272387772202092
natural_stories,std,0,27,direction_preservation,0.42553246928995164,0.42167715382615895,0.42960709584132906
natural_stories,std,1,0,direction_preservation,0.05294246337432463,0.050873122171560446,0.055374455318912046
natural_stories,std,1,1,direction_preservation,0.05500566368003427,0.05265415064323163,0.0578272487664979
natural_stories,std,1,2,direction_preservation,0.05858091679316588,0.056111822506064474,0.061942866155145784
natural_stories,std,1,3,direction_preservation,0.07868743627563157,0.07671288612065617,0.08125592761472103
natural_stories,std,1,4,direction_preservation,0.08960817376876314,0.08733265571504693,0.09256926547901295
natural_stories,std,1,5,direction_preservation,0.08824923829061244,0.08548083270423018,0.09120012803897946
natural_stories,std,1,6,direction_preservation,0.0946702907353095,0.09282055264245655,0.09656307009968129
natural_stories,std,1,7,direction_preservation,0.1156618912599728,0.11404097115141214,0.11750113285268221
natural_stories,std,1,8,direction_preservation,0.11943389230235127,0.11774248857904816,0.12162585880004381
natural_stories,std,1,9,direction_preservation,0.1275575528256887,0.1249929896792037,0.13027926322736955
natural_stories,std,1,10,direction_preservation,0.13246895065506817,0.1303245422123926,0.13487470814254549
natural_stories,std,1,11,direction_preservation,0.13133861377407302,0.12934261052546517,0.13374783357562214
natural_stories,std,1,12,direction_preservation,0.12870324187116897,0.1267578368684877,0.13118546476968054
natural_stories,std,1,13,direction_preservation,0.1259732433149771,0.12364774072486798,0.12880964638033054
natural_stories,std,1,14,direction_preservation,0.12461127189058548,0.1224730254267137,0.1271825169971009
natural_stories,std,1,15,direction_preservation,0.11987442136122103,0.11786550765465101,0.12218115132457968
natural_stories,std,1,16,direction_preservation,0.11716446864075823,0.11479192428453448,0.11986100035180827
natural_stories,std,1,17,direction_preservation,0.11095137508979977,0.1083704328146853,0.1138656271129577
natural_stories,std,1,18,direction_preservation,0.10799070375706446,0.10555646094605335,0.11050241015577889
natural_stories,std,1,19,direction_preservation,0.11184775300187791,0.10867105494054287,0.11477264892487131
natural_stories,std,1,20,direction_preservation,0.1128610195130032,0.1088609331092651,0.11635033621379305
natural_stories,std,1,21,direction_preservation,0.11396732218271759,0.1092802658976813,0.1177736847297484
natural_stories,std,1,22,direction_preservation,0.1113551204571836,0.1067785330222747,0.1155045076460787
natural_stories,std,1,23,direction_preservation,0.1139841185537393,0.10920957491284757,0.1185483585716791
natural_stories,std,1,24,direction_preservation,0.11803522433686817,0.11315117030493821,0.12362035705112735
natural_stories,std,1,25,direction_preservation,0.1202171328173605,0.11498508102283778,0.12579294468029145
natural_stories,std,1,26,direction_preservation,0.12217970990014139,0.11679761937552985,0.1276531809408671
natural_stories,std,1,27,direction_preservation,0.12846969375411152,0.1220540533375716,0.1343826925062252
natural_stories,std,2,0,direction_preservation,0.04172268035305533,0.03959298231786986,0.04448574677880927
natural_stories,std,2,1,direction_preservation,0.0379425007086378,0.0361825576901006,0.040264852464042815
natural_stories,std,2,2,direction_preservation,0.035173029870782906,0.033606662062893165,0.037202130692638634
natural_stories,std,2,3,direction_preservation,0.04052265621411456,0.03909675444682086,0.041980866652403234
natural_stories,std,2,4,direction_preservation,0.045126246642817204,0.043815217181406935,0.04636003836404175
natural_stories,std,2,5,direction_preservation,0.04385646114196728,0.04258441035382204,0.045060703705089966
natural_stories,std,2,6,direction_preservation,0.047242831389498675,0.04610695113507486,0.048326787744238056
natural_stories,std,2,7,direction_preservation,0.06631862410489746,0.06425001650978945,0.06797055472731983
natural_stories,std,2,8,direction_preservation,0.07092030780797844,0.06865963240867703,0.07285633807193248
natural_stories,std,2,9,direction_preservation,0.08407262079119585,0.08162795380453433,0.08676324667934542
natural_stories,std,2,10,direction_preservation,0.09097848755460967,0.08884418197988564,0.0931374258905398
natural_stories,std,2,11,direction_preservation,0.09089151831325822,0.08877738763844589,0.09319393188889577
natural_stories,std,2,12,direction_preservation,0.08936043227982447,0.08703677340660498,0.09187080731145658
natural_stories,std,2,13,direction_preservation,0.08957458675520961,0.08706044453389934,0.09252376433512421
natural_stories,std,2,14,direction_preservation,0.08903788009461636,0.08647803542219454,0.09190212125886706
natural_stories,std,2,15,direction_preservation,0.08263014314144669,0.0801306470866692,0.08517549614012444
natural_stories,std,2,16,direction_preservation,0.080536707931536,0.07751963153067969,0.0832092059337992
natural_stories,std,2,17,direction_preservation,0.07333791191702903,0.07004888427634319,0.0762748563642005
natural_stories,std,2,18,direction_preservation,0.06964584131286013,0.0660681954607936,0.07293162012429291
natural_stories,std,2,19,direction_preservation,0.07162936925693371,0.06765374844327773,0.07533773241750487
natural_stories,std,2,20,direction_preservation,0.07223260478608927,0.06793263605433572,0.07591346987048964
natural_stories,std,2,21,direction_preservation,0.07508344524108797,0.07059459972935545,0.0788248935047003
natural_stories,std,2,22,direction_preservation,0.07525862663103322,0.07095048959078527,0.07917247207192236
natural_stories,std,2,23,direction_preservation,0.07911135748128534,0.07466553658906579,0.08320931674292878
natural_stories,std,2,24,direction_preservation,0.08427569189823941,0.07983870594944194,0.08888374966451902
natural_stories,std,2,25,direction_preservation,0.0879612601350457,0.08340957002744384,0.09265335756847874
natural_stories,std,2,26,direction_preservation,0.09377780498758204,0.08909949860731992,0.09825412876862631
natural_stories,std,2,27,direction_preservation,0.10396004128101778,0.09737635104895995,0.1098323648555034
natural_stories,std,3,0,direction_preservation,0.04182113810823259,0.0397624083033298,0.044285820089071094
natural_stories,std,3,1,direction_preservation,0.03730242998236026,0.03549219493669456,0.03957409782672242
natural_stories,std,3,2,direction_preservation,0.0337221738597699,0.03219426656802472,0.035734822478634284
natural_stories,std,3,3,direction_preservation,0.03386082887727476,0.032359487672734125,0.035659240091361816
natural_stories,std,3,4,direction_preservation,0.03641868970408943,0.03520938671591211,0.037821246646268104
natural_stories,std,3,5,direction_preservation,0.035709447196668645,0.03466458491748969,0.036776261299820305
natural_stories,std,3,6,direction_preservation,0.037249297634298094,0.03610499455703626,0.03854903489159471
natural_stories,std,3,7,direction_preservation,0.05216200299495262,0.05064793853670338,0.05379815658911431
natural_stories,std,3,8,direction_preservation,0.05583797883815959,0.054215003223672883,0.05765248026529227
natural_stories,std,3,9,direction_preservation,0.06952741871709409,0.06631079616547376,0.0730858609954168
natural_stories,std,3,10,direction_preservation,0.07546701396980797,0.07250358209621795,0.07848910708148972
natural_stories,std,3,11,direction_preservation,0.07476841183650255,0.07240679583268672,0.07736967375833952
natural_stories,std,3,12,direction_preservation,0.07400619504341856,0.0720164773764343,0.07627417722146802
natural_stories,std,3,13,direction_preservation,0.0753800908737457,0.0728537632890411,0.07891079517433477
natural_stories,std,3,14,direction_preservation,0.0752416911878084,0.0727370102744157,0.07855994254299402
natural_stories,std,3,15,direction_preservation,0.06843629620674585,0.06598528534599599,0.07143565386633191
natural_stories,std,3,16,direction_preservation,0.06643223396194024,0.06392095431162167,0.06912921834799124
natural_stories,std,3,17,direction_preservation,0.060030772273701835,0.05737915202317675,0.06282812689413347
natural_stories,std,3,18,direction_preservation,0.058105096820134206,0.05528237083288082,0.06095276636846809
natural_stories,std,3,19,direction_preservation,0.06019400895596642,0.05681763232860143,0.06339081680804987
natural_stories,std,3,20,direction_preservation,0.061461147820883306,0.05779612698543096,0.06476733678262452
natural_stories,std,3,21,direction_preservation,0.06442892929431308,0.060196381633229476,0.06845926800345747
natural_stories,std,3,22,direction_preservation,0.06606536708107257,0.06158543506129733,0.07046612332206506
natural_stories,std,3,23,direction_preservation,0.06996770573815866,0.06525473983870814,0.07466073035288812
natural_stories,std,3,24,direction_preservation,0.07565482826395026,0.07107973037098868,0.08067002829559096
natural_stories,std,3,25,direction_preservation,0.07995410369244538,0.07533814716406385,0.08497706269926054
natural_stories,std,3,26,direction_preservation,0.086544760772316,0.0819295843588083,0.09104192767725414
natural_stories,std,3,27,direction_preservation,0.09823239897933417,0.09124230475078879,0.10443502865461157
natural_stories,ablate,-1,0,consec_cosine,0.07934656318616114,0.07091352570580355,0.08868256351233783
natural_stories,ablate,-1,1,consec_cosine,0.11156220197794046,0.10338525885146004,0.12101474289570036
natural_stories,ablate,-1,2,consec_cosine,0.13829500923982646,0.13045213802025954,0.1471655171132849
natural_stories,ablate,-1,3,consec_cosine,0.22842532168299412,0.2240089155896603,0.23290588865624867
natural_stories,ablate,-1,4,consec_cosine,0.26238731745689325,0.25813982561026616,0.26652039812093503
natural_stories,ablate,-1,5,consec_cosine,0.2529011843900387,0.24753187068398733,0.25801842330484676
natural_stories,ablate,-1,6,consec_cosine,0.28326232204719803,0.2791797520676221,0.2876259665502371
natural_stories,ablate,-1,7,consec_cosine,0.3669429718817404,0.3616615363950384,0.37199102431207837
natural_stories,ablate,-1,8,consec_cosine,0.38056412749156177,0.3744747461937686,0.3858796508237887
natural_stories,ablate,-1,9,consec_cosine,0.4494726574422869,0.4373016155291869,0.46265337000289464
natural_stories,ablate,-1,10,consec_cosine,0.47125202410581657,0.4621949912509963,0.4799446011804582
natural_stories,ablate,-1,11,consec_cosine,0.460926073916704,0.4535943774872479,0.46821333372521423
natural_stories,ablate,-1,12,consec_cosine,0.46206061940578963,0.4559586086077109,0.46771794036880365
natural_stories,ablate,-1,13,consec_cosine,0.48580337964069875,0.47787800496128563,0.4937982850113278
natural_stories,ablate,-1,14,consec_cosine,0.4778962915424569,0.46941152215478704,0.48554963018036734
natural_stories,ablate,-1,15,consec_cosine,0.45630077055916035,0.4495950066875756,0.46217273691996885
natural_stories,ablate,-1,16,consec_cosine,0.4429575047468918,0.4364199846442982,0.4482264276905846
natural_stories,ablate,-1,17,consec_cosine,0.41761777052831983,0.410124335131884,0.42385570423060526
