corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,std,2,19,direction_preservation_word_level,0.06947328229990515,0.06562182913360018,0.07279119145049709
natural_stories,std,2,20,direction_preservation_word_level,0.07076206166160684,0.06661235590376463,0.07408789206343831
natural_stories,std,2,21,direction_preservation_word_level,0.07371638135631575,0.06954412959441539,0.07694838172826746
natural_stories,std,2,22,direction_preservation_word_level,0.07517482466775251,0.07119780979954914,0.07849594365128526
natural_stories,std,2,23,direction_preservation_word_level,0.07972433369416199,0.07575568308771378,0.08336716302952822
natural_stories,std,2,24,direction_preservation_word_level,0.08549560884763137,0.08185665577150711,0.08967947520521338
natural_stories,std,2,25,direction_preservation_word_level,0.08923952228621644,0.08551827010709773,0.09306859908633848
natural_stories,std,2,26,direction_preservation_word_level,0.0948802470319906,0.09066281606622167,0.09866657517515613
natural_stories,std,2,27,direction_preservation_word_level,0.10533808148096478,0.09873682964067092,0.11081911774296509
natural_stories,std,3,0,direction_preservation_word_level,0.043785923179246344,0.04223249770891011,0.04524221490905627
natural_stories,std,3,1,direction_preservation_word_level,0.03890026911140283,0.03743480430579298,0.04041363668191595
natural_stories,std,3,2,direction_preservation_word_level,0.035473077518886655,0.03436814947503831,0.03662307682778183
natural_stories,std,3,3,direction_preservation_word_level,0.03470369917404516,0.0337770270080395,0.0356569099130456
natural_stories,std,3,4,direction_preservation_word_level,0.03674166826418027,0.035756610423160286,0.037746213752762596
natural_stories,std,3,5,direction_preservation_word_level,0.03654301928837845,0.035487571638301324,0.0376481516994962
natural_stories,std,3,6,direction_preservation_word_level,0.03685635611233687,0.0357294424518321,0.03834274535566841
natural_stories,std,3,7,direction_preservation_word_level,0.05013669823234621,0.04852164821752381,0.05191354112107336
natural_stories,std,3,8,direction_preservation_word_level,0.05359414438492366,0.05162099179239473,0.05566233898222694
natural_stories,std,3,9,direction_preservation_word_level,0.06683998063013759,0.06284172604575075,0.07110021187579518
natural_stories,std,3,10,direction_preservation_word_level,0.07228859699020296,0.06835370268947481,0.07647372561480098
natural_stories,std,3,11,direction_preservation_word_level,0.07158193367516213,0.06799789315393974,0.07537894245103183
natural_stories,std,3,12,direction_preservation_word_level,0.07101550575516746,0.06819791246925064,0.0739427810583049
natural_stories,std,3,13,direction_preservation_word_level,0.07262648129379015,0.06929393116006934,0.07639786603127868
natural_stories,std,3,14,direction_preservation_word_level,0.07265814373005881,0.0695274242201969,0.07606623644042641
natural_stories,std,3,15,direction_preservation_word_level,0.06614820870197068,0.06342511963361484,0.06906981031744283
natural_stories,std,3,16,direction_preservation_word_level,0.0641070433624495,0.061832677827513165,0.06657016081690413
natural_stories,std,3,17,direction_preservation_word_level,0.058058556503948394,0.055740709564973116,0.06060059858425948
natural_stories,std,3,18,direction_preservation_word_level,0.0559795072098347,0.05377315566918046,0.058567737536048894
natural_stories,std,3,19,direction_preservation_word_level,0.057499591113539854,0.05465413634807405,0.06034595102874637
natural_stories,std,3,20,direction_preservation_word_level,0.05902993721137004,0.055935580669363175,0.06204794873334515
natural_stories,std,3,21,direction_preservation_word_level,0.06198872543400809,0.0583686789277036,0.06530262224093429
natural_stories,std,3,22,direction_preservation_word_level,0.06434372744404974,0.060583819592091824,0.06798784868668713
natural_stories,std,3,23,direction_preservation_word_level,0.06897721378510491,0.06479496104931896,0.07300749263168411
natural_stories,std,3,24,direction_preservation_word_level,0.07531964035303558,0.07123604596677441,0.07999835777663243
natural_stories,std,3,25,direction_preservation_word_level,0.07972568678079563,0.07543260418130159,0.08411550678504803
natural_stories,std,3,26,direction_preservation_word_level,0.08635615591630602,0.08147054834160014,0.09089980866246587
natural_stories,std,3,27,direction_preservation_word_level,0.09834447586101473,0.09090966271949469,0.10498441827695289
