corpus,stratifier,stratum,layer,mean_jump,ci_lo,ci_hi
natural_stories,surprisal,low,3,63.74758529663086,61.483416970880896,65.82394104065094
natural_stories,surprisal,low,4,65.79559087753296,63.76273969030809,67.71641819753228
natural_stories,surprisal,low,5,66.90417766571045,64.71903937072067,68.96067693855275
natural_stories,surprisal,low,6,66.3258867263794,63.836697137433276,68.66183454755087
natural_stories,surprisal,low,7,62.127259254455566,59.567645668672974,64.65969358121737
natural_stories,surprisal,low,8,61.55030870437622,59.21029106898691,63.84228367452606
natural_stories,surprisal,low,9,57.620598793029785,55.48588525135426,59.587765124840224
natural_stories,surprisal,low,10,56.63254690170288,53.98417429466376,59.09692741351357
natural_stories,surprisal,low,11,57.59918832778931,54.476911986962925,60.56283609171525
natural_stories,surprisal,low,12,58.15704679489136,54.93829762888404,61.26118647305578
natural_stories,surprisal,low,13,57.22344422340393,54.05569367468296,60.361042203672
natural_stories,surprisal,low,14,57.79879117012024,54.18140910304607,61.374492277313664
natural_stories,surprisal,low,15,59.27677917480469,55.39449075980835,63.130923332655314
natural_stories,surprisal,low,16,60.16555404663086,56.46614262752731,63.92914902348302
natural_stories,surprisal,low,17,61.958242416381836,58.37025641293465,65.63152695304481
natural_stories,surprisal,low,18,61.19414186477661,57.67665650161928,64.84427298900671
natural_stories,surprisal,low,19,60.123112201690674,57.15474733885678,63.17157980085694
natural_stories,surprisal,low,20,60.14754629135132,57.70332558230588,62.673045615574736
natural_stories,surprisal,low,21,59.93021631240845,57.937839242078226,61.988169394058666
natural_stories,surprisal,low,22,61.8111138343811,60.237453434378594,63.512906616312684
natural_stories,surprisal,low,23,62.655282497406006,61.6911118911575,63.774899432387045
natural_stories,surprisal,low,24,63.413278102874756,62.62827085373041,64.2185775604689
natural_stories,surprisal,low,25,64.87498998641968,64.35012000504322,65.41345903210983
natural_stories,surprisal,low,26,65.89670419692993,65.3986422002441,66.28742231746229
natural_stories,surprisal,low,27,65.4782304763794,64.58197607958104,66.26107638583977
natural_stories,surprisal,mid,0,77.75732123778998,76.90457930799124,78.57079065200836
natural_stories,surprisal,mid,1,75.6975594284188,73.86287241247747,77.84707089455823
natural_stories,surprisal,mid,2,73.37225370115995,71.38368598697981,75.6887350061568
natural_stories,surprisal,mid,3,60.43577247405372,59.15158199249075,61.80018822629982
natural_stories,surprisal,mid,4,62.53401346916972,61.5367459414641,63.63446244784443
natural_stories,surprisal,mid,5,63.5632082760989,62.575409755760276,64.63033537004759
natural_stories,surprisal,mid,6,63.44739964896215,62.33555790971287,64.60724624514717
natural_stories,surprisal,mid,7,60.498690762362635,59.441887286587054,61.643250213882226
natural_stories,surprisal,mid,8,60.47867301968864,59.62932388447087,61.353846636288516
natural_stories,surprisal,mid,9,57.22557663690476,56.34287970017821,58.06126213363335
natural_stories,surprisal,mid,10,56.01154895451771,54.80748038846747,57.2147142736356
natural_stories,surprisal,mid,11,56.77117673992674,55.309071432644956,58.306907403651216
natural_stories,surprisal,mid,12,56.97023666437729,55.505376733297936,58.5011414599156
natural_stories,surprisal,mid,13,56.02449061355311,54.469130644025974,57.6330225170624
natural_stories,surprisal,mid,14,56.43304143772894,54.465050645173676,58.49668240301932
natural_stories,surprisal,mid,15,57.99196905525031,55.78837596205844,60.3706268817759
natural_stories,surprisal,mid,16,59.00493456196581,56.7793199804467,61.46863550394426
natural_stories,surprisal,mid,17,60.63864564255189,58.25422513206757,63.2350662424235
natural_stories,surprisal,mid,18,59.81769211691087,57.434252012649374,62.593440104121704
natural_stories,surprisal,mid,19,59.11946304563492,56.98771048552111,61.667799103943004
natural_stories,surprisal,mid,20,59.80138030372405,58.0081529801216,61.99241582889556
natural_stories,surprisal,mid,21,59.601843425671554,58.14006785913601,61.323414000679975
natural_stories,surprisal,mid,22,60.83680317078755,59.669311776787204,62.30117365839061
natural_stories,surprisal,mid,23,61.1490980807387,60.26861723365356,62.22117815983198
natural_stories,surprisal,mid,24,61.575557558760686,60.78961205432234,62.49535161299447
natural_stories,surprisal,mid,25,63.0965082226801,62.496792484162405,63.82139470137543
natural_stories,surprisal,mid,26,64.14166142017704,63.61708017771521,64.68093949762161
natural_stories,surprisal,mid,27,62.45723490918803,61.59205044312667,63.36776146602509
natural_stories,surprisal,high,0,79.5727773962149,78.99691098332552,80.11707553717977
natural_stories,surprisal,high,1,79.2973858173077,78.15537593474544,80.58878910511204
natural_stories,surprisal,high,2,78.05455442994506,76.75215794616378,79.48755738944456
natural_stories,surprisal,high,3,65.12317469856532,63.63972959846997,66.7928258227413
natural_stories,surprisal,high,4,66.584230006105,65.291377818518,68.00173518331795
natural_stories,surprisal,high,5,67.46326407967032,66.39682697244301,68.66402332665164
natural_stories,surprisal,high,6,68.25432740003052,67.26550225316456,69.33555766044394
natural_stories,surprisal,high,7,66.5178719284188,65.63400827710527,67.42102778586907
natural_stories,surprisal,high,8,66.50760597909036,65.76376004998272,67.25457291923783
natural_stories,surprisal,high,9,62.5926270127442,61.74069049478001,63.41054608133341
natural_stories,surprisal,high,10,61.03126216231685,59.85042414395221,62.20418255375757
natural_stories,surprisal,high,11,61.264895499465815,59.84542378959442,62.75498174011495
natural_stories,surprisal,high,12,61.058754244887055,59.61827212218447,62.564955640439685
natural_stories,surprisal,high,13,59.69765291132479,58.12529871984906,61.312399145363806
natural_stories,surprisal,high,14,60.00494123931624,58.13496054752836,62.04633690701273
natural_stories,surprisal,high,15,61.4228031517094,59.34342474318413,63.722172005217175
natural_stories,surprisal,high,16,62.308035714285715,60.174046479148295,64.66645338276828
natural_stories,surprisal,high,17,63.869419642857146,61.69419610227597,66.3789610399516
natural_stories,surprisal,high,18,62.99515367445055,60.98661493993312,65.47541474573254
natural_stories,surprisal,high,19,62.31838179181929,60.57453187221164,64.47234865877893
natural_stories,surprisal,high,20,63.31693948412698,61.93125937900993,65.03452885114189
natural_stories,surprisal,high,21,63.379172867063495,62.32352676892655,64.65130557461167
natural_stories,surprisal,high,22,65.15023847680098,64.42705023689687,66.03048657341915
natural_stories,surprisal,high,23,65.32798000610501,64.87710947482927,65.81673649040482
natural_stories,surprisal,high,24,65.47627442002442,65.10863686729523,65.81975480773754
natural_stories,surprisal,high,25,66.44522283272283,65.96067864493953,66.86412199016829
natural_stories,surprisal,high,26,66.86945255265567,66.17111450370557,67.40776408298774
natural_stories,surprisal,high,27,65.09715926434676,63.93345822333917,66.1614587728234
natural_stories,syntactic,clause_opener,0,75.50505088371722,74.45456018730802,76.60828332508109
natural_stories,syntactic,clause_opener,1,72.5983847668746,71.39893675817495,73.9145935017251
natural_stories,syntactic,clause_opener,2,69.14395393474088,68.18464646607114,70.21328892875268
natural_stories,syntactic,clause_opener,3,56.30188808331334,55.46729489611856,57.165674557025085
natural_stories,syntactic,clause_opener,4,58.03560610604607,57.35622969154766,58.749508774174316
natural_stories,syntactic,clause_opener,5,59.51598363523672,58.91593611067469,60.101120830401435
natural_stories,syntactic,clause_opener,6,60.06866177823097,59.48174843455388,60.64066753585911
natural_stories,syntactic,clause_opener,7,57.96567348448497,57.40324272865293,58.52195866657136
natural_stories,syntactic,clause_opener,8,57.94270052333253,57.40239395029561,58.42490035199707
natural_stories,syntactic,clause_opener,9,55.41188194777671,54.77063297379506,56.00879483137263
natural_stories,syntactic,clause_opener,10,54.63177970549424,53.785054016935895,55.44097750249078
natural_stories,syntactic,clause_opener,11,55.63274064799264,54.602047602466655,56.62730331570906
natural_stories,syntactic,clause_opener,12,55.70149552143314,54.6535036537026,56.74507400469439
natural_stories,syntactic,clause_opener,13,55.119492075035986,53.848516736866934,56.49620643014073
natural_stories,syntactic,clause_opener,14,55.60721756537908,53.81048931842745,57.5828850436761
natural_stories,syntactic,clause_opener,15,57.55111770483445,55.489507809637146,59.84977636707711
natural_stories,syntactic,clause_opener,16,58.51819417786309,56.39688657835578,60.83838934849122
natural_stories,syntactic,clause_opener,17,60.10453498630438,57.84492707106033,62.57956853331652
natural_stories,syntactic,clause_opener,18,59.7216328274952,57.53578802994934,62.269968444589665
natural_stories,syntactic,clause_opener,19,59.29155576465531,57.32532243006805,61.56717465031866
natural_stories,syntactic,clause_opener,20,60.7435664337412,59.162196766074544,62.61940799243111
natural_stories,syntactic,clause_opener,21,60.995705749160265,59.73032513942443,62.498514811080604
natural_stories,syntactic,clause_opener,22,62.408862913867566,61.44791788283144,63.592012674072606
natural_stories,syntactic,clause_opener,23,62.250482345649395,61.51487503171756,63.175296166135915
natural_stories,syntactic,clause_opener,24,62.45106003578855,61.69785483278147,63.25179249834172
natural_stories,syntactic,clause_opener,25,63.82242994741683,63.306030446346455,64.40891502703417
natural_stories,syntactic,clause_opener,26,64.52263900551823,64.07061265067706,64.97553502680607
natural_stories,syntactic,clause_opener,27,62.38011836212412,61.45893489924634,63.353782516018846
natural_stories,syntactic,clause_interior,0,80.9183013782751,80.25182401073252,81.62938505843077
natural_stories,syntactic,clause_interior,1,79.54057723799127,77.62124461406002,81.65773979803072
natural_stories,syntactic,clause_interior,2,78.86132684566049,76.15750739608907,81.71187249152321
natural_stories,syntactic,clause_interior,3,65.42295817412663,63.54946143548157,67.39402597748459
natural_stories,syntactic,clause_interior,4,67.33827869132097,65.68988417162252,69.08180596879244
natural_stories,syntactic,clause_interior,5,68.18186962677402,66.49133271511838,69.94279097914531
natural_stories,syntactic,clause_interior,6,68.03654646561135,66.23138256310766,69.86168424892243
natural_stories,syntactic,clause_interior,7,64.78224788482532,63.08486011301152,66.53856823210394
natural_stories,syntactic,clause_interior,8,64.51856023130459,63.05523603370298,65.94040371856252
natural_stories,syntactic,clause_interior,9,60.42052017944869,58.95457393048123,61.72875753903099
natural_stories,syntactic,clause_interior,10,59.004180455103715,57.12974127895312,60.79192065555267
natural_stories,syntactic,clause_interior,11,59.53887102551856,57.32827003134476,61.7233392655391
natural_stories,syntactic,clause_interior,12,59.7616923103166,57.520753868743554,61.99601784293957
natural_stories,syntactic,clause_interior,13,58.51155840611354,56.274356467590266,60.755746902376195
natural_stories,syntactic,clause_interior,14,58.92240422011463,56.32376903600408,61.55431910869452
natural_stories,syntactic,clause_interior,15,60.2506963871452,57.47405107188809,63.15090936266782
natural_stories,syntactic,clause_interior,16,61.16668813114083,58.37542638827336,64.09564690193854
natural_stories,syntactic,clause_interior,17,62.85532034661572,60.06570479011164,65.84799185818085
natural_stories,syntactic,clause_interior,18,61.88645904407751,59.14847632562122,64.94496857165986
natural_stories,syntactic,clause_interior,19,60.93961133665393,58.66389544794845,63.56729077644237
natural_stories,syntactic,clause_interior,20,61.20627345455786,59.34789948456488,63.344385019603784
natural_stories,syntactic,clause_interior,21,60.96166544418668,59.502914412942026,62.62609855522
natural_stories,syntactic,clause_interior,22,62.66432092658297,61.59103632787162,63.96981434978578
natural_stories,syntactic,clause_interior,23,63.314920936817686,62.71544766700829,64.09357501053982
natural_stories,syntactic,clause_interior,24,63.84236404885371,63.43719535378571,64.38121012891129
natural_stories,syntactic,clause_interior,25,65.14109622338974,64.86223337076906,65.4711526526265
natural_stories,syntactic,clause_interior,26,66.0158983522107,65.72024383227631,66.27014072349283
natural_stories,syntactic,clause_interior,27,65.0146092044214,64.2289705453896,65.81939747062486
broader,sink,sink,0,nan,nan,nan
broader,sink,sink,1,nan,nan,nan
broader,sink,sink,2,nan,nan,nan
broader,sink,sink,3,307.90924346141327,235.33536612005796,391.45313694079715
broader,sink,sink,4,292.3616235195062,223.9534469893646,371.4297909182395
broader,sink,sink,5,281.0407268817608,215.1539219094567,356.90101733152403
broader,sink,sink,6,264.66266651642627,202.60087889364888,336.0253457898678
broader,sink,sink,7,249.97612977639224,191.3529062278755,317.3465852801004
broader,sink,sink,8,236.74652177859576,181.25358199805947,300.56968408501655
broader,sink,sink,9,237.31692113631811,181.62079915991268,301.2242005983988
broader,sink,sink,10,238.92591779659955,182.78857975769805,303.3341934893788
broader,sink,sink,11,236.15739558293268,180.66430769300794,299.8325133514785
broader,sink,sink,12,237.78157512958234,181.8764444185091,301.9092424422297
broader,sink,sink,13,232.6807129688752,178.04685504691855,295.49818911917026
broader,sink,sink,14,233.72894521859976,178.81854071917834,296.8909722443999
broader,sink,sink,15,227.70020157251602,174.22095057911918,289.22905416474345
broader,sink,sink,16,220.7292007055038,168.97069290119893,280.43815948108863
broader,sink,sink,17,212.94420134715546,163.00973401016373,270.6087096132796
broader,sink,sink,18,210.21292505508814,160.90502898833893,267.0174143320795
broader,sink,sink,19,191.507814847506,146.41170967596548,243.2232258889368
broader,sink,sink,20,169.55904368865185,129.6521078392168,215.6150759673044
broader,sink,sink,21,147.34258563701923,112.70809713258463,187.51238468238927
broader,sink,sink,22,125.30907498873196,95.78532930450007,159.38910043979513
broader,sink,sink,23,105.00302632649739,80.15735027557844,133.46458385977252
broader,sink,sink,24,91.92455389560797,70.13849218031616,116.81721102270585
broader,sink,sink,25,88.5086409739959,67.64667817273437,112.36196380095048
broader,sink,sink,26,nan,nan,nan
broader,sink,sink,27,nan,nan,nan
broader,sink,non_sink,0,77.85317283767439,77.25042288089553,78.46563351869105
broader,sink,non_sink,1,75.50258169737337,74.92009001974245,76.13629447594994
broader,sink,non_sink,2,74.3125710644122,73.60354758135674,75.0785957619537
broader,sink,non_sink,3,45.584154908904175,44.97523140931302,46.21471107179678
broader,sink,non_sink,4,51.023568700463834,50.40191843015581,51.66878592259223
broader,sink,non_sink,5,53.026881913183246,52.4261813930487,53.66219579940988
broader,sink,non_sink,6,55.3403371481711,54.726597758613686,56.002576807485646
broader,sink,non_sink,7,55.19185682706761,54.62601295810737,55.82171100088022
broader,sink,non_sink,8,56.507163655904485,55.979855174499434,57.09739889373881
broader,sink,non_sink,9,52.94337001037545,52.43274219093759,53.508168515611146
broader,sink,non_sink,10,52.415375887930864,51.88781114523149,52.98371970226542
broader,sink,non_sink,11,53.394358184964766,52.86372177871741,53.96152623663056
broader,sink,non_sink,12,53.6751982951983,53.13743490615507,54.24747094926667
broader,sink,non_sink,13,53.41473285660727,52.917027007435166,53.961018917530275
broader,sink,non_sink,14,53.877671600426936,53.39035984905236,54.41125129767794
broader,sink,non_sink,15,55.40942387647717,54.91265679160022,55.94290200264108
broader,sink,non_sink,16,56.54884688354026,56.075586744114645,57.066892458785446
broader,sink,non_sink,17,58.37399229029251,57.88379812232817,58.910899270483235
broader,sink,non_sink,18,58.04858997373746,57.5621901909441,58.593523244666045
broader,sink,non_sink,19,58.32141172565217,57.86552637947056,58.84678159041942
broader,sink,non_sink,20,59.9252272644558,59.477654771372194,60.43149182820726
broader,sink,non_sink,21,60.43166570085657,60.00848957740985,60.90201423527403
broader,sink,non_sink,22,62.055801647552734,61.72150628023086,62.410305258350185
broader,sink,non_sink,23,62.0200228728055,61.750612138057946,62.294097385643745
broader,sink,non_sink,24,62.924432492455715,62.653215380619095,63.20398439739115
broader,sink,non_sink,25,64.2676105493355,63.963420584761764,64.58093917168019
broader,sink,non_sink,26,64.86950695230077,64.5434163233067,65.20403179314786
broader,sink,non_sink,27,64.18669914813532,63.672146425197624,64.73201925849665
broader,surprisal,low,0,77.37418159491153,76.42673444225414,78.28665137071492
broader,surprisal,low,1,73.93340687622045,73.05449443097368,74.85074721705774
broader,surprisal,low,2,73.89437922621599,72.74660215825665,75.10937835345072
broader,surprisal,low,3,43.077117386084396,42.37732018510164,43.84487421580558
broader,surprisal,low,4,48.89152389897459,48.118130923844845,49.71570328457857
broader,surprisal,low,5,51.3991894383914,50.638761678055864,52.18086278236699
broader,surprisal,low,6,53.5401990808737,52.78776370465992,54.34172015056957
broader,surprisal,low,7,52.509624566898204,51.84179433214234,53.25257967191075
broader,surprisal,low,8,53.50474606322928,52.88312251723855,54.177654574137314
broader,surprisal,low,9,49.78512679577267,49.24523771505186,50.37617476947127
broader,surprisal,low,10,49.332102162722016,48.79647782701646,49.92940212910482
broader,surprisal,low,11,50.53560991240059,49.991498129070486,51.11437170453856
broader,surprisal,low,12,51.17089441229466,50.63030392257285,51.76411076201284
broader,surprisal,low,13,51.16239136265804,50.646951750814694,51.714811044172194
broader,surprisal,low,14,51.76422497544127,51.24526832092521,52.287244125077606
broader,surprisal,low,15,53.35045355091582,52.80544750918431,53.90113004051328
broader,surprisal,low,16,54.56848336209567,53.999298919311826,55.14695453756393
broader,surprisal,low,17,56.6612103435488,56.06279823475942,57.28817444614357
broader,surprisal,low,18,56.36212940915792,55.754798381293135,57.00767286676919
broader,surprisal,low,19,56.487763384404694,55.90022188488646,57.13172983542506
broader,surprisal,low,20,57.77522344148955,57.18390109894048,58.44453048669927
broader,surprisal,low,21,58.378098746124415,57.81435463824938,59.00159199182261
broader,surprisal,low,22,60.44760811240439,60.02020487061647,60.922523190441964
broader,surprisal,low,23,61.44093406170926,61.07148911795026,61.84108859329598
broader,surprisal,low,24,62.9512685255285,62.586755751601125,63.359349019715154
broader,surprisal,low,25,64.37914467801363,63.98408064010072,64.79459605137235
broader,surprisal,low,26,64.96522947195042,64.5441540611919,65.41883610765804
broader,surprisal,low,27,65.54471108349316,64.73158866076142,66.43764240245416
broader,surprisal,mid,0,75.96633204757265,75.38275881666601,76.60707478312875
broader,surprisal,mid,1,72.97242011638643,72.36949176307611,73.62048580549748
broader,surprisal,mid,2,70.2910068224573,69.67303924227323,70.95907781804172
broader,surprisal,mid,3,42.08229070406138,41.36923385143782,42.92287276197269
broader,surprisal,mid,4,47.56188352872425,46.85359543485348,48.36912285031852
broader,surprisal,mid,5,49.39803042112521,48.73452458623984,50.20279924019028
broader,surprisal,mid,6,51.7948917340559,51.13155391543601,52.60456106606492
broader,surprisal,mid,7,51.86529337169337,51.253509004777555,52.619018269432146
broader,surprisal,mid,8,53.42537745586145,52.84644639534475,54.12622937716037
broader,surprisal,mid,9,50.37185470760329,49.79502589565085,51.03677637992646
broader,surprisal,mid,10,49.95814203928515,49.352389514817204,50.674655937862234
broader,surprisal,mid,11,51.04277342318948,50.4345309053327,51.77408669957664
broader,surprisal,mid,12,51.195113798422774,50.590606332356664,51.91569332220518
broader,surprisal,mid,13,50.99577444611806,50.42354364707718,51.68337895306303
broader,surprisal,mid,14,51.376457981383645,50.798222836095476,52.058036927337575
broader,surprisal,mid,15,53.02907326053642,52.45060701896356,53.70133262689482
broader,surprisal,mid,16,54.29568500591531,53.72125494434972,54.94065454684609
broader,surprisal,mid,17,56.15496036026707,55.57539822023816,56.81074683336538
broader,surprisal,mid,18,55.95807437332564,55.38268618621322,56.61741192281877
broader,surprisal,mid,19,56.46217646928567,55.9061068686708,57.08743057223515
broader,surprisal,mid,20,58.27381615755203,57.74164193650167,58.83841459146487
broader,surprisal,mid,21,58.73777160322151,58.239817329753656,59.24522391774416
broader,surprisal,mid,22,59.77127464842479,59.36629389106819,60.1918428769705
broader,surprisal,mid,23,59.22879683852233,58.8780648461199,59.56683030486468
broader,surprisal,mid,24,60.360190230252314,60.014051298682716,60.68434615227851
broader,surprisal,mid,25,61.987901389027556,61.61140781098923,62.335778521119224
broader,surprisal,mid,26,62.46153760872882,62.093851041102425,62.82647085176813
broader,surprisal,mid,27,61.193872118984,60.72466183265617,61.668254738515074
broader,surprisal,high,0,80.21880936524343,79.71558184700388,80.72373430227336
broader,surprisal,high,1,79.60165770389969,78.98693616607385,80.2558588138696
broader,surprisal,high,2,78.75191362259905,78.05949632142666,79.47976161046059
broader,surprisal,high,3,53.701245662503666,52.381087309550175,55.121558385537504
broader,surprisal,high,4,58.55679764397755,57.29470089406181,59.87510452838397
broader,surprisal,high,5,60.115810240189695,58.88606064333676,61.41618200542791
broader,surprisal,high,6,62.368073100996526,61.16139397206735,63.64510712565025
broader,surprisal,high,7,62.765971304067186,61.66088467724546,63.91594884921206
broader,surprisal,high,8,64.03980040019539,63.04670630629919,65.11566084132797
broader,surprisal,high,9,60.15484388937954,59.15032552734296,61.2286062883705
broader,surprisal,high,10,59.454788000448026,58.4021742324152,60.57017660001314
broader,surprisal,high,11,60.07348521484979,58.99713733247692,61.20660134308765
broader,surprisal,high,12,60.13916191736333,59.07351974946235,61.2842779112336
broader,surprisal,high,13,59.52670955422096,58.485861459832314,60.65045027310091
broader,surprisal,high,14,59.93770551249102,58.916482615717385,61.05950536178876
broader,surprisal,high,15,61.23336012699539,60.232641699713,62.317758110111605
broader,surprisal,high,16,62.10180875710584,61.1794756549315,63.08201864972201
broader,surprisal,high,17,63.548001307450534,62.69656025700957,64.49034577983186
broader,surprisal,high,18,63.0484358621646,62.20509809976294,63.989615807733706
broader,surprisal,high,19,63.08464554411659,62.34484839810387,63.92403072469778
broader,surprisal,high,20,64.6077000145468,63.96434533992054,65.33908596720129
broader,surprisal,high,21,64.87753385841012,64.30959516719253,65.49081724050848
broader,surprisal,high,22,66.45671244445951,65.99420958371307,66.9416173667716
broader,surprisal,high,23,65.73554321880293,65.31629448800423,66.14885557274872
broader,surprisal,high,24,65.69467620660919,65.26371068287557,66.1011294243851
broader,surprisal,high,25,66.63039932817048,66.19144872261224,67.04331368236264
broader,surprisal,high,26,67.18150573629833,66.69830015319891,67.64508141642098
broader,surprisal,high,27,65.82120848527548,65.2301737122665,66.4343229713899
broader,syntactic,clause_opener,0,75.54036031716053,74.83857094490779,76.26265746845696
broader,syntactic,clause_opener,1,72.14809077840194,71.33107526818132,73.0089029792302
broader,syntactic,clause_opener,2,69.36217048542798,68.4090826889793,70.3928638080172
broader,syntactic,clause_opener,3,40.56037478615393,39.29417022668007,42.080985236398334
broader,syntactic,clause_opener,4,46.22244197877984,44.93305313648068,47.62119303398178
broader,syntactic,clause_opener,5,48.13185874901794,46.8877902012861,49.50534130495302
broader,syntactic,clause_opener,6,50.28321687370793,49.101345716210226,51.5837583899404
broader,syntactic,clause_opener,7,50.403771436461284,49.337066519411735,51.58930812570487
broader,syntactic,clause_opener,8,51.59003740512787,50.5727684075422,52.74349159972343
broader,syntactic,clause_opener,9,48.432376643191304,47.4818206783486,49.557143180251266
broader,syntactic,clause_opener,10,48.28472549587161,47.35483172601896,49.370574738198286
broader,syntactic,clause_opener,11,49.525388805933034,48.568875953288504,50.621228227740474
broader,syntactic,clause_opener,12,49.58385250774574,48.6343999137851,50.67879153139847
broader,syntactic,clause_opener,13,49.75280460399484,48.85063227757113,50.78917485733938
broader,syntactic,clause_opener,14,50.31894211066336,49.3991355240231,51.3406712587835
broader,syntactic,clause_opener,15,52.54350840653339,51.67363761786318,53.53170411341247
broader,syntactic,clause_opener,16,54.13460610932177,53.2934536858999,55.10911832859539
broader,syntactic,clause_opener,17,56.828715281422625,55.978731629290486,57.79767566797765
broader,syntactic,clause_opener,18,57.367567197123634,56.531247474379235,58.34570642187777
broader,syntactic,clause_opener,19,59.108879138142704,58.25960734548782,60.013764985747066
broader,syntactic,clause_opener,20,62.05780207718769,61.21809923848668,62.943339322652
broader,syntactic,clause_opener,21,62.95143933592412,62.1670613125461,63.74612933549421
broader,syntactic,clause_opener,22,63.632667657663994,62.90774163556197,64.33533198730657
broader,syntactic,clause_opener,23,61.6894316876559,61.06979826544507,62.289047415127605
broader,syntactic,clause_opener,24,61.353279255484836,60.722163930630764,61.940258810869125
broader,syntactic,clause_opener,25,62.19213755441496,61.56354163699031,62.77408064733806
broader,syntactic,clause_opener,26,61.806389937592485,61.13848422759251,62.46294484582542
broader,syntactic,clause_opener,27,58.9528860494077,58.253427778353476,59.67849389269795
