model,source,target,fold,method,r2,euclidean_top1,cosine_top1,pool,chance_top1
qwen2.5-7b,Plain,Story assistant,0,bias_scale,0.1838725082714453,0.04722921914357683,0.061712846347607056,1588,0.0006297229219143577
qwen2.5-7b,Plain,Story assistant,0,source_identity_bias,-5.532762524236932,0.353904282115869,0.3513853904282116,1588,0.0006297229219143577
qwen2.5-7b,Plain,Story assistant,0,target_identity_bias,-0.9066233037660969,0.6505037783375315,0.698992443324937,1588,0.0006297229219143577
qwen2.5-7b,Plain,Story assistant,0,own,0.525914562940546,0.7172544080604534,0.7909319899244333,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,HELIOS,0,frozen,0.5114380353838281,0.7185051235684147,0.7763713080168776,1659,0.0006027727546714888
qwen2.5-7b,Story assistant,HELIOS,0,bias,0.5141991558403326,0.7221217600964437,0.7751657625075347,1659,0.0006027727546714888
qwen2.5-7b,Story assistant,HELIOS,0,bias_scale,0.5144920971219051,0.7082579867389994,0.7685352622061483,1659,0.0006027727546714888
qwen2.5-7b,Story assistant,HELIOS,0,source_identity_bias,-1.1638145437932779,0.6407474382157926,0.6799276672694394,1659,0.0006027727546714888
qwen2.5-7b,Story assistant,HELIOS,0,target_identity_bias,-1.0302797126231473,0.6588306208559374,0.7136829415310428,1659,0.0006027727546714888
qwen2.5-7b,Story assistant,HELIOS,0,own,0.5318507473153733,0.733574442435202,0.7890295358649789,1659,0.0006027727546714888
qwen2.5-7b,HELIOS,Story assistant,0,frozen,0.5012045103578591,0.663727959697733,0.7348866498740554,1588,0.0006297229219143577
qwen2.5-7b,HELIOS,Story assistant,0,bias,0.5059781656422874,0.6706549118387909,0.7399244332493703,1588,0.0006297229219143577
qwen2.5-7b,HELIOS,Story assistant,0,bias_scale,0.5062269448990191,0.6914357682619647,0.760705289672544,1588,0.0006297229219143577
qwen2.5-7b,HELIOS,Story assistant,0,source_identity_bias,-1.040005652055135,0.6416876574307305,0.7065491183879093,1588,0.0006297229219143577
qwen2.5-7b,HELIOS,Story assistant,0,target_identity_bias,-0.9066233037660969,0.6505037783375315,0.698992443324937,1588,0.0006297229219143577
qwen2.5-7b,HELIOS,Story assistant,0,own,0.525914562940546,0.7172544080604534,0.7909319899244333,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Wren,0,frozen,0.4790145115056397,0.6675031367628608,0.7302383939774153,1594,0.0006273525721455458
qwen2.5-7b,Story assistant,Wren,0,bias,0.4844295773558033,0.6725219573400251,0.7427854454203262,1594,0.0006273525721455458
qwen2.5-7b,Story assistant,Wren,0,bias_scale,0.4853160229282313,0.6424090338770388,0.7202007528230866,1594,0.0006273525721455458
qwen2.5-7b,Story assistant,Wren,0,source_identity_bias,-1.5102497104390937,0.7026348808030113,0.7358845671267252,1594,0.0006273525721455458
qwen2.5-7b,Story assistant,Wren,0,target_identity_bias,-1.0583640394653608,0.7277289836888331,0.7766624843161857,1594,0.0006273525721455458
qwen2.5-7b,Story assistant,Wren,0,own,0.5273042020598078,0.7365119196988708,0.7967377666248432,1594,0.0006273525721455458
qwen2.5-7b,Wren,Story assistant,0,frozen,0.46301820963155405,0.6013853904282116,0.7052896725440806,1588,0.0006297229219143577
qwen2.5-7b,Wren,Story assistant,0,bias,0.48076044263385176,0.6139798488664987,0.6933249370277078,1588,0.0006297229219143577
qwen2.5-7b,Wren,Story assistant,0,bias_scale,0.48108658083905653,0.6366498740554156,0.7128463476070529,1588,0.0006297229219143577
qwen2.5-7b,Wren,Story assistant,0,source_identity_bias,-1.3111652230365571,0.5894206549118388,0.6272040302267002,1588,0.0006297229219143577
qwen2.5-7b,Wren,Story assistant,0,target_identity_bias,-0.9066233037660969,0.6505037783375315,0.698992443324937,1588,0.0006297229219143577
qwen2.5-7b,Wren,Story assistant,0,own,0.525914562940546,0.7172544080604534,0.7909319899244333,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Dana,0,frozen,0.4813386171757481,0.6851063829787234,0.7422492401215806,1645,0.0006079027355623101
qwen2.5-7b,Story assistant,Dana,0,bias,0.4919730735160337,0.6996960486322188,0.756838905775076,1645,0.0006079027355623101
qwen2.5-7b,Story assistant,Dana,0,bias_scale,0.4921821323720388,0.6881458966565349,0.7501519756838906,1645,0.0006079027355623101
qwen2.5-7b,Story assistant,Dana,0,source_identity_bias,-1.2733081823910641,0.7525835866261398,0.7756838905775076,1645,0.0006079027355623101
qwen2.5-7b,Story assistant,Dana,0,target_identity_bias,-0.7789594053462736,0.7750759878419453,0.8109422492401216,1645,0.0006079027355623101
qwen2.5-7b,Story assistant,Dana,0,own,0.548548685609334,0.7896656534954407,0.8358662613981763,1645,0.0006079027355623101
qwen2.5-7b,Dana,Story assistant,0,frozen,0.4420814930353819,0.5875314861460957,0.6882871536523929,1588,0.0006297229219143577
qwen2.5-7b,Dana,Story assistant,0,bias,0.4668003049596221,0.6064231738035264,0.6863979848866498,1588,0.0006297229219143577
qwen2.5-7b,Dana,Story assistant,0,bias_scale,0.466842308355497,0.6227959697732998,0.697103274559194,1588,0.0006297229219143577
qwen2.5-7b,Dana,Story assistant,0,source_identity_bias,-1.4073364598342373,0.5547858942065491,0.6026448362720404,1588,0.0006297229219143577
qwen2.5-7b,Dana,Story assistant,0,target_identity_bias,-0.9066233037660969,0.6505037783375315,0.698992443324937,1588,0.0006297229219143577
qwen2.5-7b,Dana,Story assistant,0,own,0.525914562940546,0.7172544080604534,0.7909319899244333,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Vex,0,frozen,0.3879946145485046,0.6610800744878957,0.7032898820608318,1611,0.0006207324643078833
qwen2.5-7b,Story assistant,Vex,0,bias,0.40916515232009854,0.6672873991309746,0.7113594040968343,1611,0.0006207324643078833
qwen2.5-7b,Story assistant,Vex,0,bias_scale,0.4198485735985623,0.5605214152700186,0.6213531967721911,1611,0.0006207324643078833
qwen2.5-7b,Story assistant,Vex,0,source_identity_bias,-2.0687971119474313,0.8168839230291745,0.8479205462445686,1611,0.0006207324643078833
qwen2.5-7b,Story assistant,Vex,0,target_identity_bias,-1.3772823195492787,0.8237119801365611,0.8535071384233396,1611,0.0006207324643078833
qwen2.5-7b,Story assistant,Vex,0,own,0.4846632419746717,0.7399130974549969,0.776536312849162,1611,0.0006207324643078833
qwen2.5-7b,Vex,Story assistant,0,frozen,0.43125610498638434,0.5088161209068011,0.5994962216624685,1588,0.0006297229219143577
qwen2.5-7b,Vex,Story assistant,0,bias,0.45147910244749223,0.510705289672544,0.5837531486146096,1588,0.0006297229219143577
qwen2.5-7b,Vex,Story assistant,0,bias_scale,0.4543526107901056,0.5824937027707808,0.654911838790932,1588,0.0006297229219143577
qwen2.5-7b,Vex,Story assistant,0,source_identity_bias,-1.4046843681490508,0.5648614609571788,0.6057934508816121,1588,0.0006297229219143577
qwen2.5-7b,Vex,Story assistant,0,target_identity_bias,-0.9066233037660969,0.6505037783375315,0.698992443324937,1588,0.0006297229219143577
qwen2.5-7b,Vex,Story assistant,0,own,0.525914562940546,0.7172544080604534,0.7909319899244333,1588,0.0006297229219143577
qwen2.5-7b,Pooled six,Story assistant,0,frozen,0.529062890901044,0.7122166246851386,0.7858942065491183,1588,0.0006297229219143577
qwen2.5-7b,Pooled six,Story assistant,0,bias,0.5315734630862412,0.7096977329974811,0.7770780856423174,1588,0.0006297229219143577
qwen2.5-7b,Pooled six,Story assistant,0,bias_scale,0.5330223521792914,0.7481108312342569,0.809823677581864,1588,0.0006297229219143577
qwen2.5-7b,Pooled six,Story assistant,0,source_identity_bias,-1.4638159579606111,0.5743073047858942,0.6001259445843828,1588,0.0006297229219143577
qwen2.5-7b,Pooled six,Story assistant,0,target_identity_bias,-0.9066233037660969,0.6505037783375315,0.698992443324937,1588,0.0006297229219143577
qwen2.5-7b,Pooled six,Story assistant,0,own,0.525914562940546,0.7172544080604534,0.7909319899244333,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,1,frozen,-0.4830892054488529,0.04093198992443325,0.05478589420654912,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,1,bias,0.06802400485562943,0.060453400503778336,0.07682619647355164,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,1,bias_scale,0.1472146430175496,0.013853904282115869,0.017632241813602016,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,1,source_identity_bias,-10.40095480066993,0.01322418136020151,0.01322418136020151,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,1,target_identity_bias,-2.59809011524422,0.0982367758186398,0.12342569269521411,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,1,own,0.4145367703471188,0.1712846347607053,0.20025188916876574,1588,0.0006297229219143577
qwen2.5-7b,Chat,Story assistant,1,frozen,-0.27800248145730344,0.01008827238335435,0.019546027742749054,1586,0.0006305170239596469
qwen2.5-7b,Chat,Story assistant,1,bias,0.17373970948465745,0.021437578814627996,0.03026481715006305,1586,0.0006305170239596469
qwen2.5-7b,Chat,Story assistant,1,bias_scale,0.17377712298698023,0.02837326607818411,0.03656998738965952,1586,0.0006305170239596469
qwen2.5-7b,Chat,Story assistant,1,source_identity_bias,-5.602057426069795,0.43631778058007564,0.4520807061790668,1586,0.0006305170239596469
qwen2.5-7b,Chat,Story assistant,1,target_identity_bias,-0.9058817817979934,0.6336696090794451,0.6759142496847415,1586,0.0006305170239596469
qwen2.5-7b,Chat,Story assistant,1,own,0.5177629661152754,0.7187894073139974,0.7837326607818411,1586,0.0006305170239596469
qwen2.5-7b,Story assistant,Plain,1,frozen,-0.2828792943360572,0.062303335431088736,0.08873505349276274,1589,0.0006293266205160479
qwen2.5-7b,Story assistant,Plain,1,bias,0.16393978426900757,0.09628697293895531,0.12146003775959723,1589,0.0006293266205160479
qwen2.5-7b,Story assistant,Plain,1,bias_scale,0.20466036923077102,0.032095657646318436,0.03838892385147892,1589,0.0006293266205160479
qwen2.5-7b,Story assistant,Plain,1,source_identity_bias,-7.908723541616869,0.16740088105726872,0.1736941472624292,1589,0.0006293266205160479
qwen2.5-7b,Story assistant,Plain,1,target_identity_bias,-1.823653047249354,0.2806796727501573,0.3190685966016362,1589,0.0006293266205160479
qwen2.5-7b,Story assistant,Plain,1,own,0.4798467373764811,0.3322844556324733,0.3876651982378855,1589,0.0006293266205160479
qwen2.5-7b,Plain,Story assistant,1,frozen,-0.3503635995805441,0.011349306431273645,0.029003783102143757,1586,0.0006305170239596469
qwen2.5-7b,Plain,Story assistant,1,bias,0.18216438797772327,0.02395964691046658,0.03783102143757881,1586,0.0006305170239596469
qwen2.5-7b,Plain,Story assistant,1,bias_scale,0.18215959480904087,0.025851197982345524,0.03972257250945776,1586,0.0006305170239596469
qwen2.5-7b,Plain,Story assistant,1,source_identity_bias,-5.4469877435408085,0.3530895334174023,0.36065573770491804,1586,0.0006305170239596469
qwen2.5-7b,Plain,Story assistant,1,target_identity_bias,-0.9058817817979934,0.6336696090794451,0.6759142496847415,1586,0.0006305170239596469
qwen2.5-7b,Plain,Story assistant,1,own,0.5177629661152754,0.7187894073139974,0.7837326607818411,1586,0.0006305170239596469
qwen2.5-7b,Story assistant,HELIOS,1,frozen,0.5066767834899071,0.711600777705768,0.7738172391445236,1543,0.0006480881399870382
qwen2.5-7b,Story assistant,HELIOS,1,bias,0.5094391710593947,0.7148412184057031,0.7699287103046014,1543,0.0006480881399870382
qwen2.5-7b,Story assistant,HELIOS,1,bias_scale,0.5096104106262148,0.6966947504860661,0.7608554763447829,1543,0.0006480881399870382
qwen2.5-7b,Story assistant,HELIOS,1,source_identity_bias,-1.1089364166219924,0.6539209332469216,0.6811406351263772,1543,0.0006480881399870382
qwen2.5-7b,Story assistant,HELIOS,1,target_identity_bias,-0.9753683138086184,0.6616979909267661,0.710952689565781,1543,0.0006480881399870382
qwen2.5-7b,Story assistant,HELIOS,1,own,0.5272141150073332,0.7213220998055736,0.7790019442644199,1543,0.0006480881399870382
qwen2.5-7b,HELIOS,Story assistant,1,frozen,0.4946041062773078,0.6443883984867591,0.7295081967213115,1586,0.0006305170239596469
qwen2.5-7b,HELIOS,Story assistant,1,bias,0.4996661476552373,0.6513240857503153,0.7332912988650694,1586,0.0006305170239596469
qwen2.5-7b,HELIOS,Story assistant,1,bias_scale,0.49981063796559166,0.6771752837326608,0.7566204287515763,1586,0.0006305170239596469
qwen2.5-7b,HELIOS,Story assistant,1,source_identity_bias,-1.03299786249188,0.6368221941992434,0.6904161412358134,1586,0.0006305170239596469
qwen2.5-7b,HELIOS,Story assistant,1,target_identity_bias,-0.9058817817979934,0.6336696090794451,0.6759142496847415,1586,0.0006305170239596469
qwen2.5-7b,HELIOS,Story assistant,1,own,0.5177629661152754,0.7187894073139974,0.7837326607818411,1586,0.0006305170239596469
qwen2.5-7b,Story assistant,Wren,1,frozen,0.47979267965317995,0.6833541927409261,0.7334167709637046,1598,0.0006257822277847309
qwen2.5-7b,Story assistant,Wren,1,bias,0.48586251885462184,0.6846057571964956,0.7471839799749687,1598,0.0006257822277847309
qwen2.5-7b,Story assistant,Wren,1,bias_scale,0.4862597014428979,0.6551939924906133,0.7165206508135169,1598,0.0006257822277847309
qwen2.5-7b,Story assistant,Wren,1,source_identity_bias,-1.4806516050659058,0.6896120150187734,0.746558197747184,1598,0.0006257822277847309
qwen2.5-7b,Story assistant,Wren,1,target_identity_bias,-1.0321979680947089,0.7096370463078848,0.7690863579474343,1598,0.0006257822277847309
qwen2.5-7b,Story assistant,Wren,1,own,0.5283076697570499,0.7521902377972466,0.8003754693366708,1598,0.0006257822277847309
qwen2.5-7b,Wren,Story assistant,1,frozen,0.4590760041813873,0.6065573770491803,0.6967213114754098,1586,0.0006305170239596469
qwen2.5-7b,Wren,Story assistant,1,bias,0.47441186783860256,0.6166456494325346,0.6872635561160151,1586,0.0006305170239596469
qwen2.5-7b,Wren,Story assistant,1,bias_scale,0.4747697328626501,0.639344262295082,0.7137452711223203,1586,0.0006305170239596469
qwen2.5-7b,Wren,Story assistant,1,source_identity_bias,-1.309996350667746,0.5636822194199244,0.6040353089533418,1586,0.0006305170239596469
qwen2.5-7b,Wren,Story assistant,1,target_identity_bias,-0.9058817817979934,0.6336696090794451,0.6759142496847415,1586,0.0006305170239596469
qwen2.5-7b,Wren,Story assistant,1,own,0.5177629661152754,0.7187894073139974,0.7837326607818411,1586,0.0006305170239596469
qwen2.5-7b,Story assistant,Dana,1,frozen,0.47963665278731427,0.6726114649681528,0.7515923566878981,1570,0.0006369426751592356
qwen2.5-7b,Story assistant,Dana,1,bias,0.4904061390351785,0.7,0.7681528662420383,1570,0.0006369426751592356
qwen2.5-7b,Story assistant,Dana,1,bias_scale,0.49045290664771957,0.6847133757961783,0.7630573248407644,1570,0.0006369426751592356
qwen2.5-7b,Story assistant,Dana,1,source_identity_bias,-1.2342641158670262,0.7541401273885351,0.7726114649681529,1570,0.0006369426751592356
qwen2.5-7b,Story assistant,Dana,1,target_identity_bias,-0.7589164335531586,0.7764331210191083,0.8063694267515924,1570,0.0006369426751592356
qwen2.5-7b,Story assistant,Dana,1,own,0.5391500088288312,0.7840764331210192,0.8369426751592357,1570,0.0006369426751592356
qwen2.5-7b,Dana,Story assistant,1,frozen,0.43844778584564015,0.5889029003783102,0.6979823455233292,1586,0.0006305170239596469
qwen2.5-7b,Dana,Story assistant,1,bias,0.4621256578669747,0.6097099621689785,0.6979823455233292,1586,0.0006305170239596469
qwen2.5-7b,Dana,Story assistant,1,bias_scale,0.46216158305142396,0.6223203026481715,0.7131147540983607,1586,0.0006305170239596469
qwen2.5-7b,Dana,Story assistant,1,source_identity_bias,-1.4147817357292807,0.5308953341740227,0.5775535939470365,1586,0.0006305170239596469
qwen2.5-7b,Dana,Story assistant,1,target_identity_bias,-0.9058817817979934,0.6336696090794451,0.6759142496847415,1586,0.0006305170239596469
qwen2.5-7b,Dana,Story assistant,1,own,0.5177629661152754,0.7187894073139974,0.7837326607818411,1586,0.0006305170239596469
qwen2.5-7b,Story assistant,Vex,1,frozen,0.39165157529230454,0.6626352641629535,0.7148313176320815,1571,0.0006365372374283895
qwen2.5-7b,Story assistant,Vex,1,bias,0.40991476417151707,0.6760025461489497,0.7301082113303629,1571,0.0006365372374283895
qwen2.5-7b,Story assistant,Vex,1,bias_scale,0.41909499317240806,0.5556970082749841,0.6314449395289624,1571,0.0006365372374283895
qwen2.5-7b,Story assistant,Vex,1,source_identity_bias,-2.027480192699819,0.7893061744112031,0.8249522597071929,1571,0.0006365372374283895
qwen2.5-7b,Story assistant,Vex,1,target_identity_bias,-1.355070379806572,0.7918523233609166,0.8434118395926161,1571,0.0006365372374283895
qwen2.5-7b,Story assistant,Vex,1,own,0.480381412313038,0.7307447485677913,0.77466581795035,1571,0.0006365372374283895
qwen2.5-7b,Vex,Story assistant,1,frozen,0.4235649180963612,0.47099621689785626,0.6034047919293821,1586,0.0006305170239596469
qwen2.5-7b,Vex,Story assistant,1,bias,0.4424587536939528,0.48297604035308955,0.5807061790668349,1586,0.0006305170239596469
qwen2.5-7b,Vex,Story assistant,1,bias_scale,0.4450348062750593,0.5586380832282472,0.6582597730138714,1586,0.0006305170239596469
qwen2.5-7b,Vex,Story assistant,1,source_identity_bias,-1.4057752246408333,0.5435056746532156,0.5800756620428752,1586,0.0006305170239596469
qwen2.5-7b,Vex,Story assistant,1,target_identity_bias,-0.9058817817979934,0.6336696090794451,0.6759142496847415,1586,0.0006305170239596469
qwen2.5-7b,Vex,Story assistant,1,own,0.5177629661152754,0.7187894073139974,0.7837326607818411,1586,0.0006305170239596469
qwen2.5-7b,Pooled six,Story assistant,1,frozen,0.5229807671488501,0.7099621689785625,0.7900378310214375,1586,0.0006305170239596469
qwen2.5-7b,Pooled six,Story assistant,1,bias,0.525892973849192,0.7131147540983607,0.7824716267339218,1586,0.0006305170239596469
qwen2.5-7b,Pooled six,Story assistant,1,bias_scale,0.5272128258656914,0.7547288776796973,0.8228247162673392,1586,0.0006305170239596469
qwen2.5-7b,Pooled six,Story assistant,1,source_identity_bias,-1.4466680421443656,0.5561160151324086,0.5819672131147541,1586,0.0006305170239596469
qwen2.5-7b,Pooled six,Story assistant,1,target_identity_bias,-0.9058817817979934,0.6336696090794451,0.6759142496847415,1586,0.0006305170239596469
qwen2.5-7b,Pooled six,Story assistant,1,own,0.5177629661152754,0.7187894073139974,0.7837326607818411,1586,0.0006305170239596469
qwen2.5-7b,Story assistant,Chat,2,frozen,-0.49671089080870345,0.0464975845410628,0.05434782608695652,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Chat,2,bias,0.06432215071944658,0.07004830917874397,0.08454106280193237,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Chat,2,bias_scale,0.14207251476491412,0.012681159420289856,0.016304347826086956,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Chat,2,source_identity_bias,-10.373652333034384,0.025362318840579712,0.025362318840579712,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Chat,2,target_identity_bias,-2.576182136927129,0.09842995169082126,0.12077294685990338,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Chat,2,own,0.4175378427168289,0.16183574879227053,0.1890096618357488,1656,0.0006038647342995169
qwen2.5-7b,Chat,Story assistant,2,frozen,-0.3456114002206776,0.00966183574879227,0.016304347826086956,1656,0.0006038647342995169
qwen2.5-7b,Chat,Story assistant,2,bias,0.17975159017113895,0.00785024154589372,0.02355072463768116,1656,0.0006038647342995169
qwen2.5-7b,Chat,Story assistant,2,bias_scale,0.18027746456227933,0.011473429951690822,0.030193236714975844,1656,0.0006038647342995169
qwen2.5-7b,Chat,Story assistant,2,source_identity_bias,-5.698585483659493,0.44504830917874394,0.44504830917874394,1656,0.0006038647342995169
qwen2.5-7b,Chat,Story assistant,2,target_identity_bias,-0.9081357574676892,0.6328502415458938,0.6847826086956522,1656,0.0006038647342995169
qwen2.5-7b,Chat,Story assistant,2,own,0.5227103065546779,0.7101449275362319,0.7741545893719807,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Plain,2,frozen,-0.28428639204766526,0.06582125603864734,0.09057971014492754,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Plain,2,bias,0.1609032453001047,0.09842995169082126,0.12741545893719808,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Plain,2,bias_scale,0.20170531558007598,0.029589371980676328,0.04589371980676329,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Plain,2,source_identity_bias,-8.059912894974639,0.1292270531400966,0.13466183574879226,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Plain,2,target_identity_bias,-1.8345138983927516,0.27657004830917875,0.3218599033816425,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Plain,2,own,0.4743118341403645,0.3001207729468599,0.35507246376811596,1656,0.0006038647342995169
qwen2.5-7b,Plain,Story assistant,2,frozen,-0.40464402689345946,0.005434782608695652,0.00785024154589372,1656,0.0006038647342995169
qwen2.5-7b,Plain,Story assistant,2,bias,0.1837440390679702,0.014492753623188406,0.0320048309178744,1656,0.0006038647342995169
qwen2.5-7b,Plain,Story assistant,2,bias_scale,0.18374252428131288,0.016908212560386472,0.035628019323671496,1656,0.0006038647342995169
qwen2.5-7b,Plain,Story assistant,2,source_identity_bias,-5.551348643242415,0.358695652173913,0.3605072463768116,1656,0.0006038647342995169
qwen2.5-7b,Plain,Story assistant,2,target_identity_bias,-0.9081357574676892,0.6328502415458938,0.6847826086956522,1656,0.0006038647342995169
qwen2.5-7b,Plain,Story assistant,2,own,0.5227103065546779,0.7101449275362319,0.7741545893719807,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,HELIOS,2,frozen,0.5098687666271937,0.7074534161490683,0.7683229813664596,1610,0.0006211180124223603
qwen2.5-7b,Story assistant,HELIOS,2,bias,0.5124405903987339,0.7062111801242236,0.768944099378882,1610,0.0006211180124223603
qwen2.5-7b,Story assistant,HELIOS,2,bias_scale,0.5125849497514913,0.6950310559006211,0.7571428571428571,1610,0.0006211180124223603
qwen2.5-7b,Story assistant,HELIOS,2,source_identity_bias,-1.1215271987076125,0.6211180124223602,0.6484472049689441,1610,0.0006211180124223603
qwen2.5-7b,Story assistant,HELIOS,2,target_identity_bias,-0.9831625618033866,0.6490683229813664,0.6919254658385093,1610,0.0006211180124223603
qwen2.5-7b,Story assistant,HELIOS,2,own,0.5317185806321506,0.7254658385093168,0.7832298136645963,1610,0.0006211180124223603
qwen2.5-7b,HELIOS,Story assistant,2,frozen,0.5005911586960761,0.6431159420289855,0.7294685990338164,1656,0.0006038647342995169
qwen2.5-7b,HELIOS,Story assistant,2,bias,0.5054003533311956,0.6521739130434783,0.731280193236715,1656,0.0006038647342995169
qwen2.5-7b,HELIOS,Story assistant,2,bias_scale,0.5057300501791502,0.6805555555555556,0.7542270531400966,1656,0.0006038647342995169
qwen2.5-7b,HELIOS,Story assistant,2,source_identity_bias,-1.039520117891255,0.6159420289855072,0.6926328502415459,1656,0.0006038647342995169
qwen2.5-7b,HELIOS,Story assistant,2,target_identity_bias,-0.9081357574676892,0.6328502415458938,0.6847826086956522,1656,0.0006038647342995169
qwen2.5-7b,HELIOS,Story assistant,2,own,0.5227103065546779,0.7101449275362319,0.7741545893719807,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Wren,2,frozen,0.48427589506517144,0.6905516804058338,0.7469879518072289,1577,0.0006341154090044388
qwen2.5-7b,Story assistant,Wren,2,bias,0.4902387954785913,0.6949904882688649,0.7590361445783133,1577,0.0006341154090044388
qwen2.5-7b,Story assistant,Wren,2,bias_scale,0.4909553804646424,0.673430564362714,0.7406467977171846,1577,0.0006341154090044388
qwen2.5-7b,Story assistant,Wren,2,source_identity_bias,-1.5036093500822112,0.7133798351299937,0.7584020291693088,1577,0.0006341154090044388
qwen2.5-7b,Story assistant,Wren,2,target_identity_bias,-1.0459328882814072,0.7311350665821179,0.7958148383005708,1577,0.0006341154090044388
qwen2.5-7b,Story assistant,Wren,2,own,0.5333335124435048,0.7545973367152822,0.8148383005707038,1577,0.0006341154090044388
qwen2.5-7b,Wren,Story assistant,2,frozen,0.4585506911622468,0.5736714975845411,0.7053140096618358,1656,0.0006038647342995169
qwen2.5-7b,Wren,Story assistant,2,bias,0.4769112924830836,0.5978260869565217,0.6890096618357487,1656,0.0006038647342995169
qwen2.5-7b,Wren,Story assistant,2,bias_scale,0.47721257745741175,0.6256038647342995,0.7155797101449275,1656,0.0006038647342995169
qwen2.5-7b,Wren,Story assistant,2,source_identity_bias,-1.3187653010661822,0.5778985507246377,0.6219806763285024,1656,0.0006038647342995169
qwen2.5-7b,Wren,Story assistant,2,target_identity_bias,-0.9081357574676892,0.6328502415458938,0.6847826086956522,1656,0.0006038647342995169
qwen2.5-7b,Wren,Story assistant,2,own,0.5227103065546779,0.7101449275362319,0.7741545893719807,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Dana,2,frozen,0.48620631121574187,0.65698041692988,0.7327858496525584,1583,0.0006317119393556538
