ci,cosine_pred_target,sq_err,cap_hit
230,0.941653,210.578488,0
185,0.919735,362.425780,0
188,0.974966,131.243424,0
247,0.972029,136.634579,0
127,0.824679,726.193280,0
227,0.908458,428.237152,0
194,0.911082,357.331186,0
240,0.910630,479.300314,0
246,0.951479,164.356214,0
220,0.946049,218.913638,0
170,0.964261,128.607409,0
233,0.976330,93.813920,0
151,0.989664,47.559323,1
235,0.983695,70.416515,1
129,0.942925,223.645160,0
203,0.969385,119.760608,1
156,0.950623,163.307453,1
239,0.928915,223.753876,0
255,0.906339,713.914549,0
262,0.967345,203.467652,0
267,0.812441,1272.125539,0
308,0.972031,174.260848,0
310,0.967345,203.467652,0
336,0.967345,203.467652,0
365,0.972031,174.260848,0
370,0.812441,1272.125539,0
277,0.948599,276.757163,0
251,0.953088,311.213715,0
276,0.872862,844.918391,0
284,0.925469,306.579579,0
364,0.905168,551.455795,0
371,0.933064,361.024736,0
269,0.955821,266.296598,0
288,0.713957,1258.459752,0
266,0.898557,421.425673,0
349,0.885773,561.805891,0
353,0.932317,308.365797,0
358,0.953397,285.941461,0
324,0.962507,251.013907,0
332,0.923179,441.127297,0
369,0.967855,196.297570,0
254,0.981343,98.630060,0
263,0.966359,190.967268,0
286,0.879432,470.271964,0
293,0.881391,628.297813,0
257,0.930971,356.613388,0
272,0.978246,136.064146,0
275,0.925026,401.194314,0
290,0.978744,138.070327,0
331,0.969909,187.291142,0
309,0.968257,202.698748,0
345,0.987437,99.582921,0
253,0.961500,238.280571,0
299,0.961140,259.152881,0
322,0.891941,524.529252,0
343,0.956885,250.068598,0
287,0.971709,181.271935,0
348,0.973176,167.620252,0
341,0.900608,435.858009,0
300,0.958026,230.449105,0
316,0.977185,136.366655,0
329,0.974711,141.477810,0
327,0.880775,538.068887,0
261,0.970253,182.506397,0
291,0.941548,240.436384,0
352,0.947097,234.241688,0
297,0.901200,397.172770,0
317,0.677648,1340.182420,0
294,0.960573,189.348040,0
372,0.930031,309.546652,0
311,0.939579,315.629415,0
285,0.961461,189.157331,0
265,0.931962,360.719860,0
326,0.947339,249.065146,0
347,0.959629,278.062675,0
339,0.955224,268.612187,0
367,0.884027,355.882380,0
356,0.945007,207.499406,0
273,0.955457,198.656265,0
307,0.950901,219.551491,0
264,0.934337,248.822889,0
305,0.936541,273.199764,0
289,0.892335,561.160813,0
301,0.905417,393.662190,0
302,0.927839,337.720523,0
328,0.957109,205.132126,0
292,0.973682,135.494198,0
366,0.942964,299.744556,0
298,0.942960,251.950478,0
346,0.956260,244.188336,0
344,0.945315,204.690667,0
281,0.866932,491.609935,0
279,0.809023,1273.011098,0
342,0.946469,336.864505,0
318,0.953345,258.840285,0
350,0.932812,242.284971,0
306,0.860350,624.061315,0
304,0.958475,152.541231,0
361,0.957846,163.457019,0
270,0.947203,313.251856,0
340,0.953525,186.095905,0
373,0.992042,48.269158,0
355,0.941485,212.767495,0
303,0.958187,215.520028,0
268,0.946320,247.990452,0
312,0.993345,36.275057,0
354,0.922859,309.135623,0
325,0.983480,97.954741,0
271,0.973831,121.575086,0
259,0.931286,242.872630,0
250,0.956463,229.644582,0
335,0.965658,128.903666,0
330,0.947063,224.727915,0
337,0.925236,266.310099,0
338,0.912413,311.638177,0
363,0.959892,209.587934,0
278,0.925660,240.341898,0
374,0.959190,133.660483,0
333,0.977328,106.566610,0
258,0.968232,129.621440,0
351,0.908617,310.380404,0
362,0.935204,251.637748,0
319,0.967829,128.394578,0
323,0.965974,149.790554,0
282,0.937544,209.154104,0
321,0.985243,76.293806,0
313,0.965620,130.322541,0
260,0.981195,89.204827,0
256,0.938349,234.573561,0
296,0.943348,219.490772,0
315,0.926286,230.627668,0
334,0.927793,323.316181,0
320,0.963627,155.292011,0
314,0.947108,218.856654,0
280,0.969736,121.516020,0
274,0.950170,185.926690,0
283,0.924867,394.985439,0
360,0.981047,83.656418,0
368,0.957501,141.892432,0
359,0.964141,193.779146,1
252,0.985597,78.947856,1
357,0.973028,117.099347,1
295,0.979534,86.011544,1
450,0.867262,989.514426,0
400,0.963176,233.446311,0
414,0.975815,148.284567,0
421,0.964840,226.763111,0
429,0.966509,211.521313,0
458,0.966509,211.521313,0
498,0.967949,200.329392,0
377,0.946651,343.789189,0
383,0.800697,935.548181,0
386,0.959321,208.699878,0
493,0.953676,306.960731,0
495,0.953676,306.960731,0
418,0.981385,104.964187,0
462,0.911584,350.036387,0
480,0.937098,313.463343,0
413,0.924230,424.063984,0
401,0.915865,435.364565,0
485,0.850140,977.831660,0
384,0.935294,391.077120,0
438,0.936399,318.953633,0
394,0.924743,478.218046,0
412,0.940195,340.031087,0
496,0.961720,176.096892,0
405,0.937742,497.581040,0
388,0.956641,262.594569,0
396,0.964010,217.108705,0
392,0.977436,136.021208,0
443,0.958577,228.396491,0
499,0.936347,337.424685,0
473,0.954222,241.107090,0
474,0.989800,58.607340,0
402,0.890663,598.711210,0
399,0.951806,296.696508,0
441,0.987520,72.146494,0
416,0.956015,290.223872,0
484,0.832986,573.389080,0
467,0.953311,281.163152,0
420,0.944558,325.247947,0
391,0.850442,645.332976,0
437,0.954567,251.062949,0
444,0.962469,235.116912,0
446,0.884042,582.857715,0
476,0.973313,188.313903,0
389,0.943514,316.961640,0
376,0.940615,341.988943,0
395,0.972701,160.566102,0
464,0.977054,178.435989,0
489,0.965223,254.777907,0
427,0.935628,423.963565,0
478,0.971095,166.018091,0
457,0.975156,116.814904,0
466,0.958270,210.744030,0
432,0.972854,110.643352,0
449,0.937075,315.495851,0
459,0.893382,624.781784,0
475,0.864581,491.528323,0
472,0.910884,358.755768,0
435,0.971848,189.176818,0
481,0.896949,467.980493,0
447,0.952895,279.454418,0
411,0.963368,196.914855,0
419,0.951601,198.200872,0
409,0.953787,324.308019,0
422,0.943917,228.127247,0
477,0.932347,312.632611,0
452,0.673782,1595.000593,0
454,0.965253,155.279740,0
448,0.951117,240.949796,0
468,0.967993,237.249833,0
451,0.965975,138.963557,0
379,0.972401,163.291746,0
479,0.954039,267.950385,0
470,0.817666,593.724467,0
424,0.952429,201.006809,0
434,0.968120,184.360311,0
428,0.969409,154.834146,0
375,0.966941,194.460624,0
486,0.972765,163.175266,0
430,0.878724,401.868099,0
471,0.991119,74.363968,0
491,0.959146,214.778904,0
423,0.959291,278.129257,0
487,0.943708,399.177479,0
378,0.798439,759.275072,0
455,0.968883,135.035977,0
456,0.936537,271.098123,0
380,0.967204,204.921039,0
425,0.830946,927.434215,0
482,0.948786,323.242207,0
433,0.971400,128.954326,0
442,0.887520,403.543824,0
410,0.966810,147.547202,0
403,0.972871,118.821836,0
406,0.962193,195.819167,0
385,0.974610,144.812793,0
408,0.971153,108.959692,0
488,0.945185,212.747558,0
445,0.970777,172.105499,0
382,0.947337,225.729407,0
390,0.966085,139.154604,0
387,0.956064,192.779749,0
398,0.782554,621.082738,0
465,0.920340,297.753120,0
439,0.882510,403.100364,0
436,0.921787,334.501761,0
417,0.920803,256.768009,0
494,0.889732,430.682977,0
497,0.928780,385.655576,0
492,0.926473,402.406150,0
490,0.916974,309.639272,0
407,0.939027,223.841980,0
440,0.934972,199.370551,0
463,0.975449,110.169362,0
453,0.950803,182.331686,0
381,0.961030,196.902444,0
426,0.975722,131.138536,0
461,0.964143,150.071198,0
431,0.926695,284.874513,0
404,0.980513,101.012451,1
460,0.963164,162.465109,1
415,0.972833,116.569729,1
483,0.929719,330.461509,0
397,0.946312,216.880344,0
393,0.967792,150.382299,1
469,0.611667,1862.315838,1
511,0.975815,148.284567,0
552,0.967949,200.329392,0
558,0.967949,200.329392,0
563,0.970430,159.966887,0
523,0.946437,280.981087,0
583,0.941445,302.078186,0
528,0.948428,343.615002,0
597,0.977214,149.707286,0
506,0.970227,161.487792,0
556,0.954731,223.685474,0
587,0.956118,280.446723,0
555,0.960464,195.495290,0
616,0.977053,177.263809,0
622,0.980362,116.646753,0
593,0.973358,151.674474,0
601,0.945106,255.513269,0
509,0.985673,88.602292,0
605,0.929406,395.850311,0
514,0.866283,636.571772,0
586,0.906138,479.924308,0
522,0.930003,404.441251,0
573,0.895964,571.042839,0
547,0.933454,374.481804,0
515,0.964495,206.630200,0
582,0.982814,110.700406,0
560,0.962527,214.778745,0
570,0.935773,248.600085,0
535,0.884327,612.186071,0
618,0.967240,226.561918,0
562,0.865896,766.410533,0
594,0.870171,558.942195,0
545,0.891941,524.529252,0
588,0.891941,524.529252,0
600,0.891941,524.529252,0
598,0.871256,620.906476,0
576,0.976260,156.113976,0
536,0.875018,402.217206,0
527,0.910559,611.046693,0
549,0.961851,173.176922,0
611,0.892654,449.288050,0
619,0.979475,158.373446,0
516,0.942302,350.573662,0
532,0.950887,282.479018,0
609,0.928275,373.319089,0
617,0.926080,369.066766,0
603,0.920659,444.276867,0
521,0.954837,294.914332,0
551,0.968764,176.005960,0
530,0.902896,349.402109,0
524,0.902662,554.530800,0
604,0.871405,501.334710,0
534,0.975884,172.272528,0
542,0.911221,437.740443,0
554,0.902027,357.732491,0
577,0.941093,227.554215,0
569,0.942345,326.966416,0
559,0.964419,200.158419,0
557,0.959874,168.849481,0
501,0.946173,330.463641,0
520,0.950242,239.142604,0
546,0.874158,410.724865,0
599,0.864380,560.341692,0
529,0.840696,646.756093,0
550,0.960816,215.644765,0
574,0.939067,234.131792,0
519,0.976782,124.801073,0
568,0.957530,194.159232,0
564,0.955070,300.791940,0
503,0.974579,142.335821,0
595,0.960479,291.183044,0
531,0.956759,194.011862,0
525,0.969623,151.218675,0
544,0.960013,209.635424,0
612,0.942956,282.356584,0
624,0.918353,468.371279,0
541,0.971049,191.391929,0
553,0.960675,157.667948,0
508,0.808152,998.686708,0
567,0.971980,178.601005,0
596,0.958943,230.418273,0
585,0.970770,126.145877,0
518,0.942626,342.345127,0
606,0.976686,136.919995,0
613,0.972084,171.418779,0
615,0.961131,178.556934,0
512,0.901103,434.200621,0
581,0.979627,114.325336,0
526,0.965859,139.167043,0
510,0.973328,119.685826,0
533,0.988641,61.691390,0
565,0.955296,185.403192,0
543,0.977389,94.240251,0
578,0.930155,255.340697,0
590,0.961909,212.048182,0
548,0.959057,206.604545,0
620,0.953652,208.788052,0
504,0.973834,112.851499,0
513,0.889672,372.962533,0
539,0.955469,156.826311,0
580,0.968279,159.614116,0
591,0.935654,324.778135,0
614,0.955545,221.930428,0
517,0.974429,134.592222,0
584,0.981069,89.552017,0
538,0.923631,274.270315,0
561,0.949390,278.057819,0
589,0.941265,312.844484,0
537,0.972021,138.609770,0
507,0.938362,221.981224,0
607,0.875618,471.196077,0
608,0.956318,170.111342,0
500,0.959096,154.766156,0
602,0.965804,182.194389,0
505,0.935792,246.494402,0
540,0.971455,89.986227,0
572,0.934342,258.685950,0
575,0.979472,120.035354,1
610,0.932186,337.621990,1
579,0.967005,117.574267,0
623,0.983667,74.831879,1
566,0.983900,72.116790,1
502,0.948648,306.534203,1
571,0.936218,196.636171,0
621,0.904748,263.177668,1
592,0.916551,293.455688,0
707,0.867262,989.514426,0
627,0.972077,173.813816,0
713,0.803679,1127.467041,0
719,0.967949,200.329392,0
739,0.975815,148.284567,0
744,0.966892,209.753352,0
741,0.940214,368.944377,0
635,0.761823,1506.841430,0
687,0.917996,413.511129,0
702,0.945590,370.207935,0
668,0.933816,386.942912,0
657,0.906105,468.164655,0
655,0.804761,1094.766643,0
681,0.974815,118.695535,0
689,0.791638,1004.881649,0
692,0.943044,373.248741,0
652,0.942399,300.999573,0
714,0.934909,380.450943,0
643,0.950311,242.949718,0
679,0.895727,554.983281,0
731,0.976766,121.532706,0
651,0.896402,609.891456,0
748,0.967838,206.115868,0
654,0.941289,249.020986,0
704,0.974932,143.934685,0
690,0.902795,389.127086,0
673,0.941681,440.970986,0
684,0.824614,776.889816,0
698,0.934027,272.231576,0
737,0.979175,120.857097,0
648,0.906316,475.248624,0
736,0.934193,318.247920,0
680,0.962655,220.392205,0
695,0.891941,524.529252,0
656,0.942558,315.884174,0
647,0.947997,271.602542,0
742,0.979073,122.753982,0
631,0.956841,201.362697,0
632,0.932661,372.535504,0
725,0.844085,844.082299,0
694,0.973181,132.656533,0
642,0.960233,282.641585,0
658,0.969703,170.539328,0
701,0.950396,220.981551,0
700,0.924099,402.370733,0
720,0.953249,202.516497,0
634,0.949086,326.397047,0
728,0.951173,237.232648,0
650,0.924108,520.553548,0
730,0.927676,297.055641,0
711,0.969763,157.938416,0
629,0.957043,195.672665,0
683,0.912895,353.078724,0
672,0.917543,404.251498,0
664,0.953373,223.345486,0
709,0.945894,255.405170,0
749,0.942944,257.973574,0
674,0.905075,374.734781,0
696,0.890290,465.352164,0
716,0.939654,273.130448,0
718,0.908875,455.544259,0
646,0.957457,277.080121,0
670,0.848583,566.872812,0
735,0.960330,234.580517,0
660,0.975768,120.162247,0
699,0.901479,586.114855,0
649,0.945690,303.302233,0
671,0.970089,175.635672,0
745,0.965370,172.646531,0
726,0.926489,391.733112,0
724,0.870206,494.424839,0
740,0.970826,364.539231,0
665,0.935757,314.158621,0
676,0.840034,680.112987,0
669,0.969561,212.926241,0
706,0.969327,136.771178,0
729,0.972071,148.109882,0
626,0.894679,398.543215,0
682,0.905524,378.122839,0
641,0.921670,450.055750,0
666,0.976499,142.258686,0
636,0.817286,555.791113,0
638,0.862716,533.973922,0
688,0.964060,151.302093,0
678,0.868089,497.004676,0
697,0.965287,193.240706,0
721,0.927282,323.696394,0
686,0.952750,204.176612,0
659,0.955275,258.063151,0
727,0.970263,120.516704,0
693,0.953258,186.945404,0
625,0.946579,176.463946,0
747,0.844717,545.661822,0
685,0.969659,128.448359,0
662,0.852084,492.537173,0
645,0.943095,174.956848,0
640,0.927407,242.114477,0
743,0.894316,361.530214,0
630,0.942956,224.569209,0
733,0.963392,161.255235,0
661,0.945309,319.464064,0
637,0.944938,184.158787,0
675,0.807445,535.202639,0
746,0.973422,106.135339,0
712,0.971458,115.997860,0
639,0.966711,145.995838,0
677,0.946589,277.194290,0
715,0.936982,260.351569,0
663,0.957134,166.540455,0
717,0.964112,208.584771,0
628,0.970058,159.965916,0
705,0.966003,181.912603,0
723,0.967004,167.782806,0
710,0.961539,151.904354,0
734,0.940370,234.021143,1
653,0.951276,249.052917,1
703,0.945366,304.461980,1
633,0.980307,88.281706,1
691,0.988522,51.368991,1
738,0.953415,195.333819,1
722,0.952970,200.799893,1
708,0.947611,195.642015,0
732,0.931481,233.113604,0
667,0.969518,126.631796,0
644,0.865989,488.597442,1
753,0.967949,200.329392,0
810,0.967949,200.329392,0
814,0.975815,148.284567,0
861,0.975815,148.284567,0
775,0.953088,311.213715,0
794,0.953088,311.213715,0
807,0.936131,299.562202,0
762,0.944283,291.042426,0
783,0.960477,249.275443,0
767,0.976518,171.822542,0
862,0.966956,202.675141,0
821,0.965132,180.641938,0
785,0.956030,286.556457,0
847,0.920345,397.624942,0
870,0.894480,434.003209,0
813,0.902025,573.571800,0
838,0.965638,158.907237,0
825,0.951543,284.950148,0
773,0.936773,375.218615,0
822,0.922602,492.365031,0
801,0.966455,166.882142,0
846,0.976843,141.729989,0
868,0.956782,235.249121,0
784,0.972315,155.672690,0
858,0.958038,187.565734,0
809,0.966359,190.967268,0
818,0.985125,119.863895,0
864,0.897476,433.086278,0
865,0.976013,128.087031,0
850,0.979833,144.729467,0
778,0.926860,477.890434,0
852,0.955960,234.289532,0
776,0.934522,395.297424,0
867,0.943447,335.961460,0
751,0.891941,524.529252,0
806,0.916640,458.336555,0
826,0.961379,276.184687,0
760,0.983798,87.916265,0
845,0.970521,169.102591,0
828,0.918060,548.239318,0
756,0.956720,282.517987,0
829,0.968545,201.164896,0
833,0.922083,388.246218,0
771,0.878750,564.366656,0
834,0.954079,257.884916,0
854,0.964488,190.142797,0
766,0.889369,517.135159,0
831,0.954939,340.794531,0
782,0.870037,419.223952,0
860,0.949410,229.492983,0
779,0.882063,454.475702,0
856,0.886667,448.808112,0
798,0.881736,562.186468,0
774,0.888868,400.178773,0
871,0.949168,270.096651,0
780,0.944746,347.659419,0
844,0.926913,371.758493,0
797,0.922521,248.175216,0
820,0.980597,114.299951,0
837,0.969581,233.396566,0
758,0.936226,269.584116,0
805,0.958389,174.629672,0
750,0.813735,576.913658,0
872,0.984808,123.388054,0
763,0.953457,255.507355,0
819,0.904862,433.868573,0
789,0.956088,301.817943,0
851,0.954431,247.047374,0
839,0.906992,368.888470,0
754,0.965928,168.438404,0
769,0.938872,300.319150,0
835,0.956943,260.335058,0
803,0.956286,283.046670,0
796,0.959396,194.381531,0
800,0.966121,198.620458,0
842,0.916479,371.656849,0
840,0.943195,196.804788,0
849,0.958691,185.384606,0
804,0.984030,105.679001,0
824,0.960780,244.528934,0
853,0.956875,169.364739,0
792,0.948308,274.607731,0
786,0.987657,73.332833,0
855,0.992088,45.049641,0
765,0.941765,240.722314,0
830,0.914338,256.827266,0
841,0.990526,57.299114,0
757,0.959354,204.227529,0
768,0.951152,216.965040,0
759,0.970026,136.980143,0
823,0.957578,266.917278,0
795,0.980099,230.500014,0
816,0.957104,170.034996,0
832,0.989742,56.424844,0
836,0.932682,316.553599,0
859,0.964474,169.135181,0
793,0.972141,133.605188,0
873,0.940356,221.371358,0
802,0.952131,260.426342,0
811,0.937881,221.378609,0
752,0.945846,218.852762,0
848,0.956798,185.020558,0
857,0.964914,170.824512,0
874,0.898853,469.152990,0
827,0.911991,280.147058,0
790,0.944072,280.377583,0
761,0.963798,119.029724,0
772,0.942601,191.109576,0
791,0.968572,128.792125,0
866,0.812338,747.760516,0
863,0.966974,118.337165,0
799,0.968979,141.203670,0
770,0.956760,191.548456,0
869,0.974955,98.744212,0
843,0.975140,119.608156,0
787,0.860814,498.999197,0
781,0.970286,118.910651,1
764,0.982923,85.482479,1
788,0.974291,134.720843,1
812,0.950385,165.405663,1
808,0.931442,469.042690,1
755,0.958763,177.033347,0
817,0.945161,268.321599,0
777,0.966466,125.865657,0
815,0.943771,315.453016,1
915,0.972619,170.139620,0
949,0.967639,201.224798,0
966,0.967639,201.224798,0
971,0.976162,146.018488,0
976,0.976162,146.018488,0
990,0.963387,231.157856,0
995,0.814051,1260.352843,0
960,0.969650,203.523982,0
962,0.959155,249.718885,0
967,0.968199,202.604966,0
999,0.914715,518.465143,0
913,0.935544,332.890662,0
928,0.953088,311.213715,0
937,0.953088,311.213715,0
940,0.944540,293.473809,0
944,0.944283,291.042426,0
917,0.931724,382.710290,0
979,0.920753,330.566275,0
877,0.881685,597.067836,0
891,0.949354,291.755290,0
953,0.974075,135.310258,0
961,0.944690,327.201051,0
973,0.885827,562.501108,0
974,0.922195,420.824595,0
977,0.906568,406.745028,0
904,0.899203,424.510111,0
998,0.949585,268.270675,0
964,0.964683,202.922116,0
900,0.925208,360.545274,0
916,0.979671,131.543801,0
986,0.974091,174.402543,0
929,0.920457,410.725751,0
997,0.940559,358.010406,0
985,0.923320,457.059898,0
890,0.987020,74.801058,0
892,0.903169,405.829012,0
989,0.981881,119.259592,0
945,0.930134,390.273440,0
905,0.961404,314.699708,0
908,0.840347,658.030424,0
968,0.949528,245.749409,0
988,0.891941,524.529252,0
938,0.963851,149.466931,0
876,0.929130,431.820611,0
875,0.961868,245.748301,0
978,0.906991,353.991825,0
980,0.973996,151.540181,0
903,0.921197,465.812792,0
972,0.914881,368.764183,0
956,0.913888,404.602484,0
884,0.941327,229.759961,0
898,0.916557,303.463850,0
965,0.952118,314.633728,0
943,0.921828,262.009038,0
954,0.924090,457.689603,0
958,0.951894,244.451376,0
983,0.952860,286.633253,0
912,0.971768,162.016869,0
969,0.945638,269.251055,0
895,0.963050,159.887830,0
993,0.859598,516.330150,0
950,0.943919,282.761738,0
987,0.945594,309.343350,0
996,0.964953,159.163988,0
886,0.917714,320.435618,0
992,0.936767,328.133536,0
889,0.970462,144.482348,0
918,0.952299,218.469596,0
914,0.896387,928.403953,0
936,0.955384,287.935847,0
881,0.920301,314.466279,0
982,0.977715,108.013986,0
885,0.953786,189.882746,0
930,0.950306,355.470115,0
922,0.956258,166.646799,0
935,0.872139,527.939695,0
894,0.963696,199.755403,0
994,0.954476,239.892107,0
970,0.937355,297.386796,0
984,0.954366,288.865124,0
942,0.957644,154.597034,0
926,0.872436,895.982043,0
946,0.940048,298.470575,0
879,0.875269,523.717092,0
911,0.948916,252.749158,0
931,0.983544,99.333656,0
880,0.870442,442.693799,0
991,0.930575,281.343049,0
921,0.940376,244.793735,0
887,0.904810,402.237925,0
927,0.958370,210.727496,0
883,0.954376,214.877972,0
902,0.965994,186.912453,0
893,0.942582,232.128265,0
924,0.969916,181.999449,0
896,0.946283,171.221158,0
901,0.964430,248.733287,0
882,0.920337,329.040146,0
919,0.955879,170.524838,0
906,0.974788,140.623754,0
957,0.881293,494.677849,0
923,0.975025,145.563276,0
939,0.956323,229.354964,0
959,0.967701,121.682017,0
941,0.927872,382.381839,0
878,0.950081,239.055838,0
963,0.936814,317.519451,0
947,0.937731,453.439240,0
948,0.969843,155.682103,0
934,0.977685,93.481069,0
907,0.955939,212.147515,0
955,0.968511,126.636414,0
932,0.926044,381.392064,0
975,0.904843,352.998546,0
951,0.937569,230.214074,0
909,0.964776,146.583956,0
888,0.934395,209.701787,0
910,0.983211,88.630622,0
897,0.956271,207.620966,0
952,0.978056,115.636723,1
