ci,cosine_pred_target,sq_err,cap_hit
241,0.962782,1680.501040,0
229,0.950347,2296.185342,0
171,0.983164,894.365059,0
175,0.960157,2122.807567,0
212,0.938207,3239.908633,0
148,0.962193,2397.386419,0
197,0.909871,4316.856966,0
178,0.962902,2931.784850,0
192,0.935896,3429.000857,0
204,0.939247,4043.763921,0
208,0.964767,2060.633976,0
200,0.878191,7820.231290,0
249,0.961254,2466.437189,0
196,0.951654,2603.731734,0
133,0.925614,5097.810517,0
205,0.941763,3692.213528,0
183,0.973152,1582.290212,0
176,0.967485,1947.172490,0
142,0.957681,2143.563353,0
144,0.957349,2628.125829,0
217,0.885921,6329.180809,0
182,0.966762,1829.412818,0
222,0.829354,8498.160231,0
238,0.829354,8498.160231,0
150,0.972344,1744.358904,0
125,0.970690,1747.789578,0
213,0.962147,2218.985278,0
131,0.920815,3620.907549,0
193,0.955954,2783.071238,0
202,0.952864,2533.301204,0
188,0.949210,3129.500322,0
168,0.944595,3304.380073,0
184,0.965695,2354.258943,0
173,0.939341,3929.397889,0
195,0.915035,4720.768990,0
145,0.948920,3372.113503,0
221,0.898519,5474.704225,0
130,0.930463,5017.834258,0
140,0.949327,3687.667354,0
177,0.945329,3042.027717,0
128,0.943048,4293.132761,0
147,0.949843,2934.794671,0
209,0.943162,3066.753170,0
137,0.969756,1860.979290,0
198,0.938850,3929.106305,0
236,0.961377,2650.405033,0
218,0.928092,3377.428469,0
161,0.963543,2067.780623,0
127,0.950921,2677.325074,0
149,0.970641,2360.736250,0
146,0.941727,4153.201742,0
237,0.964764,2246.540691,0
172,0.978645,1311.951592,0
165,0.960448,2569.866121,0
234,0.933963,3939.609266,0
167,0.990125,725.018389,0
181,0.962196,2304.781691,0
138,0.991628,613.693315,0
160,0.969988,1785.423582,0
211,0.958259,3301.757503,0
189,0.971629,1425.527609,0
164,0.965312,2166.678035,0
228,0.980394,1310.111612,0
135,0.993347,501.243084,0
231,0.946806,3352.742137,0
152,0.945649,2450.662541,0
191,0.953816,2365.361193,0
154,0.956405,2741.534328,0
136,0.955827,2757.905261,0
206,0.966987,2208.091801,0
201,0.875158,8087.951880,0
143,0.946489,3583.182932,0
199,0.958634,3242.753065,0
245,0.958432,3009.758106,0
179,0.960012,1972.124002,0
242,0.975528,1367.472226,0
248,0.962258,2067.880719,0
180,0.950118,2960.469400,0
207,0.967389,1706.784177,0
230,0.919652,4129.430270,0
187,0.956674,2904.358361,0
246,0.972751,1376.490413,0
185,0.857667,8569.345357,0
247,0.967829,2596.153248,0
194,0.924795,3800.357231,0
227,0.880139,5859.111113,0
186,0.947183,3267.865833,0
159,0.965307,2335.090873,0
223,0.960607,2266.552062,0
158,0.976107,1585.704239,0
170,0.958200,2359.222660,0
225,0.961260,2252.165727,0
240,0.930907,5656.884558,0
141,0.971818,1934.674964,0
220,0.971545,1868.707463,0
233,0.967888,1745.924877,0
162,0.965888,2189.422209,0
156,0.970487,1813.081711,0
151,0.986322,1059.882993,1
235,0.991170,595.894943,1
203,0.991384,600.859237,1
129,0.968129,1936.523727,0
239,0.955677,2228.820468,0
251,0.940448,3990.692068,0
267,0.851059,11463.624691,0
370,0.851059,11463.624691,0
255,0.872392,10643.190040,0
277,0.959103,2830.507513,0
264,0.896815,5320.871929,0
329,0.897736,5916.201270,0
262,0.961890,2174.140193,0
308,0.962720,2189.175393,0
310,0.962148,2163.162182,0
336,0.962148,2163.162182,0
365,0.962720,2189.175393,0
269,0.933407,4470.404750,0
284,0.929169,3060.915456,0
257,0.903188,6626.549400,0
275,0.878887,7222.878154,0
288,0.739424,16549.132835,0
349,0.851112,8320.506125,0
266,0.898312,6126.988087,0
286,0.932735,3143.325532,0
263,0.962782,1680.501040,0
254,0.948348,2456.754926,0
348,0.966209,2096.965278,0
332,0.956000,2946.402506,0
290,0.974539,1671.454028,0
331,0.951524,2972.389391,0
300,0.918840,4084.283867,0
253,0.964058,2302.762499,0
343,0.962401,2594.392896,0
369,0.924964,3936.709098,0
364,0.937134,2684.055580,0
272,0.960815,2316.551424,0
340,0.948954,3415.585178,0
345,0.933720,5519.984681,0
287,0.909776,5022.421317,0
299,0.933339,3409.470975,0
316,0.954787,2788.478189,0
341,0.893158,6656.220453,0
322,0.829354,8498.160231,0
293,0.942007,2487.616390,0
358,0.901847,5958.034176,0
297,0.955180,1835.766070,0
353,0.952886,2368.826589,0
371,0.907042,3986.582177,0
372,0.942978,3148.749400,0
291,0.964267,2275.809209,0
324,0.948314,2545.075905,0
352,0.960585,2458.008869,0
305,0.920593,5249.240285,0
285,0.932330,4041.000684,0
327,0.957623,2417.983774,0
309,0.956839,2507.070677,0
326,0.946728,3537.528159,0
289,0.877814,8832.240837,0
294,0.951599,3012.842690,0
317,0.954951,2089.449006,0
270,0.958306,2660.632689,0
292,0.974683,1695.069720,0
356,0.941755,3532.596571,0
367,0.932489,2655.788053,0
366,0.946801,3138.446581,0
342,0.957599,2872.401680,0
283,0.971566,1716.276127,0
298,0.959374,2314.165447,0
302,0.913202,5608.949539,0
311,0.959325,3233.646103,0
273,0.971500,1755.117460,0
350,0.965048,2192.286855,0
301,0.939076,3855.171160,0
276,0.959396,2474.781792,0
334,0.961537,2117.976915,0
279,0.897678,6153.365815,0
335,0.957063,2776.075339,0
261,0.955310,3079.529939,0
337,0.950298,2533.338004,0
346,0.947011,3714.554022,0
271,0.976043,1759.001503,0
306,0.916466,5262.775523,0
281,0.961748,2321.439129,0
303,0.961534,2704.044761,0
373,0.994785,395.852020,0
312,0.990657,678.438494,0
355,0.969740,1957.947991,0
318,0.953824,3169.802399,0
304,0.975638,1369.870601,0
268,0.952132,2964.648246,0
319,0.957306,1834.647473,0
328,0.961464,2335.694226,0
363,0.953935,3211.258583,0
374,0.935627,2669.857836,0
250,0.959803,2911.243478,0
361,0.975302,1462.485981,0
307,0.952113,2753.749536,0
344,0.959918,2364.895617,0
315,0.931299,4234.629121,0
338,0.968933,1965.738620,0
347,0.962781,2903.340227,0
265,0.962203,2602.500440,0
325,0.977714,1643.020831,0
313,0.982811,1080.992467,0
333,0.979869,1282.280923,0
320,0.948412,2383.592010,0
278,0.960512,2398.401750,0
323,0.956298,3111.738811,0
354,0.952825,3562.287926,0
351,0.925971,3669.269712,0
280,0.965599,1966.269226,0
362,0.952169,3581.949780,0
368,0.964066,1753.677849,0
258,0.968948,1621.619188,0
321,0.971078,1832.341153,0
360,0.979272,1327.071147,0
256,0.951546,2384.453028,0
330,0.945069,2946.272263,0
339,0.954940,2608.857962,0
282,0.961702,1697.454824,0
296,0.952790,2892.679190,0
274,0.970532,2111.707064,0
260,0.968909,1699.563307,0
259,0.954551,1971.792861,0
359,0.990676,695.956397,1
252,0.988447,762.368357,1
357,0.987395,848.440856,1
295,0.985064,977.651741,1
314,0.971350,1723.648322,0
450,0.813385,14401.703040,0
493,0.940448,3990.692068,0
495,0.940448,3990.692068,0
421,0.947631,3558.219897,0
377,0.933618,4407.782193,0
386,0.960643,2694.470991,0
388,0.921087,5245.498440,0
400,0.964745,2035.882852,0
414,0.960823,2267.667272,0
429,0.959028,2356.385097,0
458,0.959028,2356.385097,0
498,0.962148,2163.162182,0
462,0.915789,4954.655805,0
418,0.961314,1982.245568,0
473,0.964797,1561.991407,0
402,0.910262,5887.484252,0
441,0.967985,1906.543487,0
496,0.953599,2366.426228,0
474,0.956871,2561.899418,0
478,0.955318,2999.883031,0
405,0.935503,5645.811682,0
438,0.950499,3203.097138,0
401,0.959820,2637.718557,0
413,0.971069,1691.431913,0
444,0.970126,2104.690578,0
499,0.965997,2078.707210,0
396,0.962476,2341.807625,0
476,0.963263,2694.574961,0
412,0.933899,3532.435017,0
480,0.947739,2419.508206,0
399,0.921812,5641.277026,0
416,0.975388,1604.188846,0
443,0.948948,3513.920460,0
389,0.904995,4845.604159,0
452,0.856488,10705.322369,0
392,0.947407,3321.194185,0
484,0.858047,6635.051465,0
394,0.953170,2837.701483,0
384,0.966767,2021.592676,0
459,0.914510,5347.902769,0
454,0.927189,4593.894236,0
464,0.961984,3251.664726,0
479,0.953382,2843.402150,0
383,0.915358,4097.105351,0
446,0.923068,4052.723617,0
432,0.937904,2968.481084,0
467,0.958850,2525.997896,0
437,0.892793,5876.456612,0
375,0.953945,2975.017191,0
376,0.960684,2935.601504,0
435,0.947376,4198.191768,0
419,0.948282,3279.116297,0
477,0.963720,1833.996937,0
489,0.964752,2476.062511,0
403,0.967073,2127.813354,0
449,0.924681,4679.498549,0
481,0.928277,3695.599686,0
430,0.923468,5356.749694,0
391,0.940369,3655.740147,0
423,0.948891,3786.779765,0
466,0.967168,1937.397635,0
395,0.975628,2363.252760,0
411,0.970939,1823.490539,0
378,0.873213,9968.936641,0
487,0.936442,5312.019744,0
380,0.935030,3992.054868,0
428,0.965870,2363.302721,0
492,0.956744,2700.765978,0
448,0.941287,3446.516294,0
425,0.696633,22933.946958,0
424,0.947263,2976.573040,0
483,0.942287,4170.014422,0
409,0.962523,2962.141881,0
447,0.965751,2277.936294,0
410,0.967039,2070.991187,0
427,0.935579,3897.280483,0
486,0.969872,1826.261650,0
469,0.929143,5041.740174,0
407,0.959293,2267.730812,0
471,0.996076,368.296346,0
442,0.964259,1873.167414,0
457,0.959097,2504.172626,0
472,0.951039,2948.778400,0
434,0.964744,2691.983226,0
381,0.941629,4099.686084,0
433,0.975068,1582.563645,0
387,0.940870,2930.310354,0
455,0.961178,2308.232106,0
488,0.966722,2309.118817,0
445,0.973275,2158.385467,0
439,0.922065,4391.531538,0
385,0.967612,2402.670286,0
379,0.972772,2130.180388,0
417,0.944313,3136.254313,0
491,0.971415,1750.880208,0
465,0.951527,2575.015536,0
436,0.916599,4247.686705,0
468,0.970195,2400.478453,0
490,0.946211,2862.311231,0
451,0.949708,2399.561644,0
422,0.939682,2801.182624,0
398,0.922366,3695.865497,0
408,0.960940,1843.113311,0
382,0.955183,2599.411664,0
494,0.934674,3004.806294,0
463,0.968941,2018.324187,0
482,0.973389,1682.827856,0
485,0.959449,2619.795092,0
470,0.950682,2475.111712,0
431,0.950045,3127.880275,0
440,0.959247,1752.777711,0
420,0.971428,1674.674061,0
406,0.972164,1700.148714,0
453,0.974193,1642.092306,0
475,0.873216,4260.247102,0
461,0.965387,1989.691272,0
393,0.964406,2417.403745,0
390,0.959013,2045.435596,0
456,0.915832,5053.335575,0
426,0.984828,1003.326852,1
404,0.989885,709.458432,1
460,0.984845,1030.741807,1
415,0.984458,1170.233990,1
397,0.924404,4277.674160,1
497,0.957210,2966.540986,0
563,0.947533,3509.774968,0
523,0.958867,2808.795320,0
506,0.972441,1476.573125,0
511,0.960823,2267.667272,0
552,0.962148,2163.162182,0
558,0.962148,2163.162182,0
593,0.963140,1757.864782,0
555,0.943606,2717.172178,0
570,0.958621,1897.970388,0
586,0.931080,3927.261241,0
509,0.983925,805.727319,0
556,0.889465,4850.600760,0
622,0.982224,960.765357,0
528,0.955658,2758.246920,0
560,0.936387,3595.985744,0
601,0.959854,1918.146610,0
573,0.966258,1997.449849,0
522,0.914679,4856.960472,0
582,0.967429,1961.817457,0
597,0.970708,1586.879815,0
547,0.964332,2152.903047,0
616,0.966080,1987.139794,0
562,0.927389,4180.103965,0
576,0.947645,3147.688436,0
609,0.941004,3078.560632,0
536,0.936581,4137.531328,0
545,0.829354,8498.160231,0
588,0.829354,8498.160231,0
600,0.829354,8498.160231,0
514,0.914759,3968.166689,0
619,0.963983,2915.930596,0
551,0.970889,2040.154809,0
599,0.956974,2366.264156,0
516,0.918692,5655.733885,0
594,0.818488,10280.884007,0
534,0.963378,2812.903688,0
559,0.963915,2285.046369,0
583,0.870971,5266.084587,0
549,0.975782,1462.732336,0
527,0.950811,2104.139860,0
515,0.938821,4496.911170,0
530,0.912081,4491.396627,0
557,0.942915,3576.843869,0
603,0.933918,3892.627652,0
521,0.945746,3649.135284,0
577,0.930354,3674.673001,0
542,0.927369,4924.737017,0
532,0.953185,2603.079269,0
531,0.908226,5272.644162,0
587,0.967791,2219.037969,0
617,0.949296,3065.092892,0
513,0.930514,3525.024297,0
546,0.921681,4018.708040,0
605,0.927811,4981.359755,0
604,0.959753,2592.113836,0
550,0.962206,2438.465978,0
624,0.883773,6438.308548,0
525,0.976324,1557.288428,0
565,0.968816,1975.678729,0
529,0.917252,3802.021585,0
502,0.969522,2240.737040,0
569,0.954211,3230.246051,0
510,0.963630,2247.060172,0
614,0.946104,3474.913566,0
503,0.990548,715.904989,0
507,0.968449,2000.124286,0
612,0.942417,3205.118489,0
505,0.963725,1547.540021,0
512,0.938272,3293.414419,0
581,0.979051,1526.698905,0
504,0.976577,1322.983546,0
543,0.969865,1705.879756,0
598,0.956574,2836.163270,0
548,0.955600,3445.537930,0
520,0.974625,1540.161768,0
564,0.933050,5358.223269,0
618,0.977390,1407.537817,0
533,0.993436,469.278085,0
578,0.868669,7070.529722,0
580,0.970320,1807.403554,0
501,0.959269,2860.124411,0
553,0.969700,1826.185603,0
596,0.903839,6509.937156,0
541,0.972520,2448.179655,0
611,0.794500,9568.419603,0
524,0.956129,2722.973392,0
519,0.961080,2950.861245,0
602,0.889201,8070.581590,0
620,0.950022,3525.036300,0
584,0.978851,1328.978671,0
590,0.956566,3241.355072,0
508,0.903148,5689.163982,0
606,0.967556,2266.980002,0
567,0.975381,1849.924191,0
615,0.972245,1694.588779,0
568,0.963993,2300.068460,0
544,0.957637,2957.372643,0
561,0.970185,2375.949454,0
500,0.978736,1229.122402,0
585,0.945079,3070.059101,0
591,0.955436,2858.524694,0
595,0.940110,3434.810188,0
554,0.901963,4093.923662,0
613,0.962155,2437.934143,0
526,0.965733,1704.983389,0
539,0.976215,1381.815742,0
517,0.968778,1937.557120,0
535,0.961352,2696.530299,0
608,0.968535,1726.897090,0
518,0.956824,2855.011980,0
537,0.975149,1895.496184,0
572,0.885261,6135.569720,0
538,0.978581,1300.600724,0
589,0.976748,1309.912650,0
575,0.991034,766.492115,1
540,0.970621,1370.002809,0
610,0.970698,1936.625894,1
623,0.989297,722.504220,1
566,0.990712,681.914920,1
579,0.979770,1089.009971,0
574,0.939147,3147.585517,1
621,0.948366,2119.730149,0
571,0.928752,3546.976472,0
607,0.953875,3497.653015,0
592,0.953454,2792.831918,0
707,0.813385,14401.703040,0
655,0.820010,10315.213751,0
741,0.938866,3509.631943,0
689,0.885661,7035.628071,0
702,0.941715,4943.336887,0
627,0.962709,2187.076454,0
719,0.961890,2174.140193,0
739,0.961123,2249.303097,0
744,0.962774,2140.023958,0
681,0.962174,1897.291306,0
635,0.825356,11854.710664,0
651,0.892047,8479.794312,0
692,0.898190,6521.567073,0
687,0.924703,4926.869170,0
668,0.923246,4967.790803,0
731,0.961644,1683.319281,0
713,0.959252,2337.309708,0
654,0.921978,4316.639213,0
652,0.926596,4219.534774,0
643,0.958960,2075.145448,0
690,0.880359,4874.848956,0
737,0.976283,1381.750162,0
714,0.972569,1856.983991,0
728,0.940636,3430.126266,0
704,0.972775,1447.899404,0
694,0.960243,1842.503445,0
647,0.936129,4242.437872,0
648,0.829354,8498.160231,0
695,0.829354,8498.160231,0
725,0.909609,6934.805097,0
698,0.923059,2930.618724,0
748,0.944289,4026.250093,0
657,0.890872,5418.229905,0
631,0.956762,2297.191662,0
700,0.976432,1567.649990,0
634,0.927245,3965.408239,0
686,0.935470,3782.993281,0
656,0.960759,2228.465273,0
701,0.957646,2326.967420,0
736,0.966330,2153.763279,0
679,0.964253,2981.133583,0
711,0.966265,2067.981768,0
672,0.952951,3059.580176,0
636,0.941302,3081.394061,0
626,0.940630,2576.364294,0
665,0.944741,3402.655106,0
650,0.979351,1323.552226,0
674,0.947195,2158.296303,0
664,0.969374,1923.511082,0
699,0.904646,6322.324972,0
680,0.968376,2018.326569,0
660,0.971810,1993.942361,0
696,0.904649,5847.911998,0
670,0.904887,6259.642882,0
649,0.964986,2361.122430,0
658,0.961152,3328.022958,0
726,0.890584,6599.666956,0
642,0.955811,2993.799234,0
697,0.946456,3495.674051,0
688,0.934612,4188.863842,0
671,0.964668,2453.266465,0
724,0.952547,4165.224773,0
706,0.967892,1803.157213,0
742,0.978465,1686.389586,0
673,0.977291,1698.991688,0
740,0.947845,3180.840409,0
676,0.973600,1581.856132,0
730,0.943221,3223.442614,0
638,0.927034,4259.705952,0
646,0.964744,2623.998625,0
678,0.960803,2503.131493,0
625,0.965714,1892.024737,0
629,0.956810,2448.552973,0
733,0.970129,2094.917209,0
685,0.952355,2939.984777,0
721,0.952349,3491.422770,0
641,0.837104,9744.791005,0
709,0.969738,2273.981578,0
745,0.969430,1876.821314,0
662,0.898372,5874.937454,0
644,0.945829,3096.739482,0
659,0.954665,3314.206732,0
708,0.942389,2631.959925,0
669,0.961483,2585.477604,0
735,0.962437,2742.928207,0
720,0.938811,3273.170823,0
727,0.952611,2533.048583,0
683,0.947087,2864.193099,0
716,0.947302,3014.566397,0
630,0.913513,4024.943698,0
747,0.926275,4817.276369,0
639,0.970760,1851.392768,0
684,0.960979,2301.725004,0
710,0.963694,2171.594600,0
743,0.966075,1862.631600,0
637,0.970363,1662.140882,0
693,0.977034,1468.801909,0
632,0.937954,3307.664018,0
640,0.957553,2650.216392,0
749,0.959321,2639.747681,0
645,0.962594,1943.803686,0
723,0.963422,2242.369820,0
653,0.944986,3895.542014,0
663,0.963772,1825.156298,0
734,0.951331,2384.795052,0
628,0.979948,1544.816471,0
746,0.964432,2121.497626,0
675,0.845007,6617.358652,0
666,0.968429,2085.933275,0
667,0.943007,2843.217032,0
729,0.975182,1537.981504,0
717,0.968696,2039.748015,0
732,0.940433,2572.338776,0
718,0.957157,3251.780443,0
715,0.952288,2287.507151,1
661,0.859510,7807.232467,1
705,0.988005,829.449287,1
703,0.985261,1094.571091,1
633,0.988755,879.147118,1
691,0.990312,772.829981,1
738,0.930970,3196.916725,1
712,0.949671,2539.459774,1
722,0.991416,582.518885,1
682,0.915131,4083.637315,0
677,0.978672,1276.149019,0
775,0.940448,3990.692068,0
794,0.940448,3990.692068,0
762,0.960510,2366.331989,0
767,0.966378,2273.182503,0
821,0.913515,4278.609205,0
753,0.961890,2174.140193,0
810,0.961890,2174.140193,0
814,0.961123,2249.303097,0
861,0.960823,2267.667272,0
858,0.933332,3252.649680,0
825,0.887811,6333.654605,0
870,0.937402,4089.692988,0
807,0.906391,4054.253071,0
809,0.962782,1680.501040,0
846,0.983803,883.084724,0
838,0.966283,1945.123461,0
862,0.924875,4211.388507,0
760,0.977284,1421.848051,0
847,0.943462,2794.739669,0
813,0.959585,2345.088181,0
784,0.972719,1698.275071,0
818,0.967555,3022.107353,0
868,0.959833,1754.628768,0
822,0.976535,1803.052232,0
845,0.957211,2353.393022,0
773,0.941289,4184.509876,0
778,0.960627,2552.057318,0
785,0.899817,4937.074094,0
828,0.905341,6329.598834,0
850,0.963999,2096.024555,0
820,0.934358,3758.085613,0
770,0.930000,4900.327037,0
801,0.922817,4095.889167,0
751,0.829354,8498.160231,0
865,0.976479,1524.009977,0
864,0.937282,3494.510306,0
783,0.967988,1955.515120,0
782,0.932872,3924.125932,0
831,0.921273,7680.701012,0
806,0.970221,1821.815162,0
833,0.933421,4248.203059,0
756,0.949785,3233.265996,0
758,0.966714,2352.552980,0
780,0.939087,4647.271481,0
852,0.930089,3652.155630,0
854,0.971045,1747.867625,0
856,0.931547,4016.187091,0
774,0.933043,3797.556927,0
798,0.968775,1489.898627,0
824,0.945576,4467.308548,0
867,0.952418,2866.642658,0
872,0.967593,2689.150210,0
797,0.929922,3100.275722,0
750,0.954461,2197.253239,0
803,0.930314,4449.512465,0
840,0.952736,2707.995227,0
769,0.951247,3451.554646,0
834,0.966883,2123.507265,0
779,0.892623,5429.867040,0
800,0.934992,4540.027128,0
789,0.958245,3403.793514,0
771,0.961066,2130.993650,0
859,0.972659,2057.670848,0
829,0.968207,2475.544125,0
819,0.955739,2687.332855,0
796,0.946342,2558.686558,0
802,0.973056,1994.120262,0
835,0.970498,2075.426357,0
759,0.976217,1659.605902,0
841,0.994327,434.086670,0
804,0.968594,2243.307608,0
763,0.961002,2086.676628,0
826,0.932150,3742.103734,0
765,0.933587,3435.040196,0
830,0.952888,2175.045251,0
768,0.963029,2629.690504,0
757,0.965294,2108.705698,0
855,0.989036,828.076055,0
787,0.903344,6232.341516,0
792,0.967348,2170.261700,0
839,0.971010,1727.418012,0
853,0.953377,2318.353687,0
844,0.962568,2930.495596,0
786,0.996372,284.381357,0
832,0.993430,471.248738,0
871,0.966354,2174.065395,0
873,0.947334,2693.313302,0
811,0.943672,3576.713436,0
752,0.960729,2430.044382,0
754,0.970568,1885.712691,0
851,0.955814,3310.856441,0
776,0.953260,3197.048180,0
795,0.982470,1116.950390,0
816,0.969630,1761.114999,0
836,0.968036,2298.155347,0
781,0.967144,2045.395387,0
812,0.973223,1332.819717,0
823,0.955515,3546.979850,0
837,0.981889,1530.491605,0
849,0.953216,2086.244609,0
860,0.957874,2161.318000,0
815,0.965417,2524.369736,0
791,0.954345,2427.542338,0
827,0.936549,3005.926737,0
805,0.967813,1666.688085,0
848,0.972193,1575.827249,0
857,0.972903,1574.492805,0
842,0.956488,2476.208996,0
766,0.965575,1885.968288,0
761,0.959562,2454.335391,0
866,0.840293,8208.783360,0
843,0.982231,1394.719665,0
790,0.971761,1995.837268,0
777,0.958189,2800.437833,0
772,0.971087,1625.171547,0
863,0.960072,1863.365707,0
793,0.977668,1513.158079,0
874,0.961524,2088.588821,0
799,0.978329,1225.289416,0
817,0.976439,1939.353577,0
869,0.973695,1422.932081,0
755,0.973311,1964.576359,0
764,0.981548,1344.264758,1
788,0.981223,1302.954777,1
808,0.954688,2543.138694,1
928,0.940448,3990.692068,0
937,0.940448,3990.692068,0
995,0.851059,11463.624691,0
960,0.944822,3650.296264,0
913,0.913955,5470.389566,0
940,0.961119,2310.400382,0
944,0.960510,2366.331989,0
915,0.962709,2187.076454,0
949,0.961890,2174.140193,0
966,0.961890,2174.140193,0
971,0.961123,2249.303097,0
976,0.961123,2249.303097,0
979,0.977033,1161.335839,0
990,0.964745,2035.882852,0
962,0.964978,2028.335748,0
967,0.955740,2454.297248,0
999,0.928095,3327.929881,0
904,0.924462,3010.660441,0
890,0.972904,1548.587534,0
964,0.964810,1589.802403,0
916,0.941420,3051.318400,0
953,0.981920,881.109395,0
980,0.976548,1462.511982,0
945,0.910039,4851.273203,0
997,0.965306,2399.170310,0
900,0.922548,4561.000132,0
877,0.958045,2628.435536,0
974,0.945036,3284.166022,0
989,0.968181,2556.898590,0
892,0.935062,3578.652507,0
961,0.946559,2879.606127,0
985,0.872276,7583.354357,0
905,0.962510,2383.531199,0
977,0.907716,5770.717054,0
986,0.966926,1971.671198,0
938,0.965837,2441.105612,0
903,0.944312,3698.173937,0
917,0.879885,6557.027627,0
988,0.829354,8498.160231,0
978,0.930574,4180.133284,0
929,0.941776,3817.691797,0
998,0.954596,2652.361133,0
885,0.950168,2950.771096,0
973,0.962045,3023.200944,0
891,0.859595,7185.599205,0
875,0.961285,2140.410246,0
883,0.952382,2552.058759,0
956,0.951961,2848.985668,0
970,0.940412,3767.604722,0
946,0.952863,3157.909010,0
918,0.963600,2318.211092,0
889,0.975797,1604.891602,0
887,0.954393,2341.581408,0
876,0.970903,1609.010501,0
987,0.934577,3948.439317,0
895,0.954227,2340.518381,0
914,0.914993,9445.964195,0
