ci,cosine_pred_target,sq_err,cap_hit
368,0.964389,260.013352,0
258,0.963336,250.758722,0
296,0.964954,307.758940,0
334,0.909402,669.172655,0
359,0.985233,175.650584,1
252,0.987777,119.578503,1
357,0.978484,233.974783,1
295,0.990695,96.246153,1
274,0.969625,265.482792,1
314,0.957627,351.220428,1
450,0.916803,928.753468,0
493,0.941365,546.477020,0
495,0.941365,546.477020,0
400,0.959386,427.272362,0
414,0.956226,451.835505,0
421,0.963938,388.614172,0
429,0.958961,431.253700,0
458,0.958961,431.253700,0
498,0.960219,412.753891,0
377,0.930765,698.493678,0
386,0.976708,225.698666,0
462,0.932845,571.886865,0
402,0.934574,644.653999,0
438,0.899520,653.618472,0
496,0.963128,290.606931,0
412,0.910193,740.747787,0
401,0.937805,485.442010,0
444,0.929333,623.190685,0
473,0.956676,306.151186,0
392,0.947576,458.058212,0
389,0.911234,664.639776,0
416,0.954405,403.301630,0
499,0.943392,493.953154,0
441,0.984498,145.596231,0
405,0.938736,651.890254,0
413,0.974802,223.535353,0
388,0.966822,316.277971,0
476,0.962652,316.206963,0
396,0.968159,274.624058,0
478,0.963228,338.093121,0
418,0.938532,538.748233,0
399,0.927397,720.220338,0
474,0.981451,173.864534,0
484,0.863996,890.133328,0
394,0.954865,359.141926,0
446,0.951101,467.777707,0
479,0.941924,537.891982,0
384,0.959076,332.033860,0
480,0.966676,258.995677,0
452,0.873300,1052.807403,0
449,0.946124,558.926324,0
459,0.918040,866.460377,0
464,0.932524,691.499707,0
443,0.962712,372.380869,0
467,0.960761,372.356551,0
477,0.962653,326.525212,0
432,0.914606,580.979335,0
419,0.942145,444.197077,0
391,0.935312,513.238895,0
376,0.969567,333.750738,0
383,0.880831,869.863527,0
481,0.954291,398.380202,0
437,0.910467,720.380228,0
380,0.967974,336.035531,0
489,0.970242,352.597288,0
466,0.963059,331.734054,0
447,0.958765,392.601706,0
435,0.965261,344.239639,0
430,0.936845,485.523722,0
423,0.966225,381.557021,0
409,0.955969,523.930842,0
448,0.914142,753.329063,0
492,0.965080,368.499024,0
487,0.932917,654.331963,0
403,0.968579,288.818890,0
425,0.853243,1309.305755,0
407,0.966063,268.870311,0
471,0.995238,57.859626,0
454,0.962502,387.602550,0
378,0.895615,841.868461,0
422,0.963781,246.840677,0
428,0.972261,298.654281,0
424,0.943713,376.880768,0
468,0.967717,380.570000,0
472,0.947499,413.598869,0
411,0.958371,372.853041,0
451,0.967003,274.914460,0
417,0.907577,768.208549,0
457,0.979092,172.976213,0
427,0.953752,459.694235,0
455,0.971960,241.442315,0
490,0.952637,347.551792,0
375,0.961413,425.168827,0
439,0.907861,668.337247,0
465,0.929697,518.035455,0
486,0.967906,265.456431,0
456,0.934815,535.846316,0
395,0.979996,249.531794,0
488,0.965838,320.549746,0
379,0.979262,231.691614,0
442,0.922203,488.895122,0
436,0.918298,669.464035,0
398,0.931066,410.042979,0
433,0.980893,169.206083,0
497,0.925957,724.777063,0
410,0.968216,276.840063,0
494,0.926499,556.502078,0
385,0.980135,232.330095,0
445,0.981595,228.379124,0
387,0.968189,246.808608,0
390,0.892866,995.130261,0
491,0.974341,285.320725,0
434,0.972549,308.765692,0
440,0.961319,265.098498,0
381,0.950413,559.398606,0
382,0.949286,450.853061,0
408,0.971210,207.870668,0
463,0.969798,294.969788,0
482,0.963303,338.574363,0
475,0.927332,390.924878,0
485,0.962353,406.183860,0
406,0.974243,245.623173,0
453,0.970807,267.217591,0
461,0.960706,290.159780,0
431,0.920491,728.692638,0
470,0.940153,424.434188,0
426,0.962338,416.340868,1
404,0.981790,216.900714,1
460,0.982312,191.791913,1
415,0.983845,169.641929,1
420,0.964146,360.334893,1
393,0.949827,442.788986,1
397,0.952327,378.668554,1
469,0.884351,998.313163,0
483,0.938493,568.446347,1
511,0.956226,451.835505,0
552,0.960392,410.062430,0
558,0.960392,410.062430,0
563,0.973993,242.248922,0
523,0.963835,325.134098,0
583,0.944453,522.505307,0
506,0.978266,187.550612,0
556,0.937420,509.718823,0
555,0.962504,291.478909,0
601,0.965088,278.558523,0
509,0.962589,301.131179,0
522,0.853291,1054.037915,0
547,0.870103,976.836064,0
593,0.963580,292.451853,0
586,0.931450,649.301157,0
622,0.980186,160.372278,0
582,0.970906,298.454494,0
528,0.959119,348.016285,0
573,0.969216,291.047858,0
570,0.939670,371.273517,0
562,0.882775,909.126658,0
576,0.885070,824.393752,0
545,0.888554,928.377983,0
588,0.888554,928.377983,0
600,0.888554,928.377983,0
549,0.988889,91.155610,0
560,0.936318,564.595855,0
609,0.886937,913.273789,0
599,0.967990,242.346869,0
536,0.932200,572.372436,0
616,0.973592,229.550055,0
527,0.937872,429.204114,0
619,0.959943,481.411352,0
514,0.947142,339.491049,0
594,0.837149,1213.123282,0
516,0.926089,737.025152,0
605,0.968904,282.188466,0
530,0.922145,614.128849,0
577,0.924177,592.242218,0
515,0.937707,631.017705,0
603,0.918297,702.160726,0
551,0.961948,441.960804,0
557,0.974358,220.668205,0
542,0.880548,1077.424274,0
521,0.937276,672.950716,0
532,0.963714,317.238238,0
507,0.937569,507.123654,0
529,0.577314,3318.365927,0
534,0.978805,231.926580,0
604,0.946849,439.719180,0
546,0.914153,629.261761,0
559,0.959474,457.572793,0
550,0.908881,739.038749,0
617,0.961352,294.934804,0
565,0.948889,460.317614,0
513,0.936487,492.138722,0
587,0.983274,189.546716,0
614,0.955416,483.822697,0
531,0.870113,1016.400708,0
598,0.943617,458.267778,0
502,0.922757,758.224536,0
612,0.937083,538.895052,0
503,0.990398,119.807307,0
524,0.938344,601.304720,0
525,0.982357,187.414852,0
505,0.955315,294.372950,0
510,0.949165,446.299192,0
585,0.954893,360.989004,0
543,0.963220,281.730289,0
596,0.956575,506.855493,0
533,0.994305,66.310257,0
526,0.964532,286.870083,0
553,0.965727,280.090199,0
578,0.842215,1150.521508,0
618,0.974609,255.518097,0
597,0.850868,1340.845437,0
569,0.975622,263.121864,0
581,0.987435,143.829711,0
624,0.852572,1222.171288,0
544,0.944276,513.866499,0
501,0.949830,531.843470,0
504,0.977896,183.844899,0
580,0.976074,215.684470,0
584,0.977664,203.356024,0
564,0.970713,331.962825,0
567,0.977235,251.992662,0
508,0.910304,772.811578,0
606,0.968855,347.188849,0
595,0.959565,370.591337,0
620,0.953908,422.350118,0
512,0.950665,464.922619,0
519,0.970797,315.321601,0
590,0.970027,341.229156,0
611,0.858210,1092.937254,0
615,0.969418,262.593126,0
540,0.930396,513.306472,0
541,0.983432,220.501940,0
537,0.973608,270.611423,0
548,0.970244,309.090134,0
520,0.979709,181.791253,0
602,0.961457,428.220257,0
500,0.968789,249.825064,0
608,0.966079,287.711951,0
517,0.974274,262.462326,0
518,0.970909,276.013013,0
613,0.976002,244.269772,0
572,0.921961,631.022455,0
591,0.961328,344.803160,0
561,0.975258,274.809071,0
535,0.953492,451.376316,0
589,0.968940,246.112892,1
568,0.968748,292.505531,0
575,0.985094,180.913260,1
610,0.975059,260.197281,1
623,0.990954,90.442611,1
554,0.916030,519.052999,1
566,0.992858,73.433056,1
538,0.971318,221.143430,0
539,0.973941,200.959912,0
574,0.939892,446.111391,1
571,0.903302,620.351729,0
579,0.964596,245.010808,1
621,0.956999,257.854207,0
607,0.966085,383.559730,0
592,0.945221,422.409567,0
707,0.916803,928.753468,0
719,0.960392,410.062430,0
739,0.956226,451.835505,0
744,0.954774,477.609841,0
655,0.872322,1020.733586,0
651,0.892014,813.858435,0
741,0.960102,398.900627,0
681,0.976744,177.504642,0
627,0.947460,473.980803,0
689,0.872843,1013.662018,0
702,0.936444,713.882172,0
692,0.933667,625.587741,0
668,0.924007,669.765038,0
713,0.950889,431.751608,0
731,0.979176,160.940875,0
632,0.926306,960.224143,0
714,0.918194,637.540644,0
698,0.936342,416.235495,0
687,0.945573,488.645046,0
654,0.943266,510.607448,0
643,0.962185,297.137552,0
690,0.938252,452.332807,0
737,0.982819,164.488237,0
652,0.935106,526.498821,0
648,0.888554,928.377983,0
695,0.888554,928.377983,0
728,0.906368,707.453585,0
631,0.960785,309.017351,0
647,0.933762,584.363738,0
704,0.983207,151.928795,0
694,0.967488,225.776590,0
725,0.897681,987.378701,0
748,0.945895,528.861332,0
700,0.972073,260.171272,0
664,0.946198,474.106621,0
672,0.950174,423.153221,0
711,0.967257,306.816875,0
656,0.969627,291.896581,0
696,0.897894,786.784943,0
701,0.966600,254.729690,0
736,0.960652,391.480365,0
634,0.925008,607.794918,0
635,0.852491,925.676791,0
660,0.976052,235.990055,0
686,0.939313,457.287966,0
670,0.863754,958.425846,0
626,0.954118,306.100325,0
699,0.899370,927.732196,0
650,0.969192,312.772094,0
706,0.952710,372.853163,0
642,0.963313,421.230794,0
680,0.921685,701.694938,0
636,0.944270,321.709830,0
676,0.923705,569.057833,0
726,0.909040,846.232433,0
679,0.965828,386.917396,0
684,0.958873,324.280314,0
657,0.949041,328.795664,0
658,0.947496,553.560708,0
742,0.986539,144.212784,0
740,0.945613,499.820178,0
641,0.915553,907.571976,0
724,0.921964,726.523412,0
638,0.913647,702.817137,0
749,0.950707,372.266349,0
688,0.963690,293.183297,0
646,0.973597,305.396586,0
662,0.876333,814.610960,0
745,0.972521,243.058269,0
697,0.971345,334.109713,0
733,0.971519,281.072218,0
665,0.920248,605.204949,0
673,0.967345,395.146658,0
671,0.951075,488.997615,0
678,0.962563,304.887580,0
683,0.950596,395.034334,0
625,0.966657,254.483535,0
675,0.886673,734.750888,0
720,0.960790,301.672179,0
629,0.963955,301.377096,0
716,0.963426,321.871571,0
669,0.974747,280.042783,0
747,0.912477,676.912633,0
709,0.961192,410.336982,0
630,0.940973,475.985664,0
637,0.952296,330.970974,0
685,0.963803,338.535039,0
674,0.884070,721.491917,0
708,0.929019,487.494328,0
743,0.947783,353.102636,0
710,0.973683,235.115211,0
649,0.972977,297.831014,0
640,0.945738,451.626040,0
730,0.966959,247.910033,0
693,0.971933,245.112524,0
639,0.970520,250.228093,0
663,0.961925,358.640358,0
727,0.977287,195.147358,0
653,0.963638,411.739718,0
645,0.961872,261.714005,0
661,0.932164,698.225666,0
644,0.950377,390.516361,0
659,0.964342,375.101223,0
717,0.973021,284.447030,0
682,0.913724,642.013886,0
721,0.951621,449.622162,0
746,0.973296,233.857729,0
666,0.978802,244.743849,0
718,0.960662,507.151695,0
735,0.940009,574.556419,0
723,0.954730,475.502928,0
738,0.946348,423.082566,0
734,0.944498,351.645111,1
715,0.917315,552.854680,1
729,0.986948,118.486157,1
705,0.987600,144.815748,1
628,0.980937,211.996673,1
703,0.994173,65.371417,1
633,0.992097,77.746597,1
691,0.993265,66.338532,1
712,0.938458,428.764069,1
722,0.984024,166.323645,1
732,0.965718,222.539017,1
667,0.945439,412.039970,0
677,0.973066,204.212761,1
775,0.941365,546.477020,0
794,0.941365,546.477020,0
753,0.960392,410.062430,0
810,0.960392,410.062430,0
814,0.956226,451.835505,0
861,0.956226,451.835505,0
762,0.964962,322.952188,0
807,0.941026,442.301571,0
767,0.961394,401.545911,0
821,0.971199,217.892513,0
846,0.968192,262.327046,0
813,0.958549,375.731646,0
870,0.922551,646.935453,0
760,0.974581,261.937186,0
809,0.981964,144.060741,0
820,0.913569,753.091560,0
822,0.955809,384.268962,0
825,0.925412,509.280401,0
868,0.969000,234.621888,0
778,0.931798,563.297324,0
784,0.987587,131.445106,0
850,0.975324,197.465743,0
818,0.972231,320.845040,0
828,0.929514,681.612091,0
838,0.965576,258.649869,0
847,0.947181,369.149115,0
751,0.888554,928.377983,0
785,0.948982,499.975307,0
865,0.982572,164.342861,0
852,0.950354,423.703435,0
862,0.963945,374.605850,0
831,0.894259,1220.319064,0
783,0.965194,339.407824,0
801,0.971075,283.970494,0
782,0.926158,482.594542,0
858,0.955664,302.044442,0
806,0.971832,272.364100,0
758,0.958355,455.606513,0
780,0.952357,544.032805,0
824,0.960001,507.052871,0
803,0.927913,716.032628,0
771,0.929047,506.512852,0
774,0.926445,569.430568,0
833,0.952689,451.187730,0
872,0.958453,447.303777,0
779,0.864506,958.967290,0
770,0.935127,609.986791,0
845,0.964800,404.667529,0
750,0.917513,540.995266,0
834,0.969553,294.596750,0
773,0.944952,636.215504,0
769,0.935804,674.408352,0
796,0.927600,578.250417,0
856,0.912400,628.731554,0
867,0.920128,715.529700,0
798,0.940170,466.468690,0
756,0.976795,249.081288,0
864,0.955539,326.795111,0
844,0.947929,440.781990,0
840,0.948382,329.220094,0
819,0.949905,457.708477,0
789,0.972720,333.675959,0
860,0.959590,298.408607,0
763,0.945183,465.076414,0
800,0.968528,363.823232,0
873,0.947431,461.944514,0
841,0.992099,97.987380,0
849,0.953764,354.586655,0
859,0.975991,242.209388,0
830,0.937846,377.856218,0
826,0.962034,387.455134,0
854,0.977126,229.176148,0
853,0.954142,351.591975,0
786,0.995820,51.070944,0
768,0.964448,321.248266,0
802,0.978063,241.685031,0
832,0.995397,49.435293,0
811,0.950034,487.600569,0
759,0.974041,245.186797,0
766,0.958026,403.418358,0
804,0.992278,89.001448,0
752,0.960561,391.163786,0
787,0.920593,530.610364,0
829,0.973130,290.594436,0
795,0.967908,293.436482,0
776,0.968125,355.309809,0
855,0.987282,153.763036,0
839,0.973299,240.567414,0
837,0.986875,156.028129,0
815,0.976178,229.857083,0
827,0.918116,584.404855,0
765,0.958898,324.183272,0
851,0.964112,335.773021,0
754,0.973614,241.050670,0
823,0.960067,446.274236,0
836,0.967986,308.000266,0
871,0.942226,574.035841,0
805,0.974750,194.639978,0
791,0.971892,228.544894,0
866,0.896996,736.041274,0
812,0.971667,205.903157,0
842,0.952515,387.647444,0
761,0.955060,340.767103,0
757,0.955036,380.946637,0
772,0.964342,249.045999,0
843,0.985208,175.569129,0
816,0.979045,176.937898,0
857,0.982168,156.678691,0
781,0.971392,247.885594,0
835,0.978110,221.902398,0
790,0.973846,249.962971,0
863,0.971448,205.062484,0
869,0.977201,166.589301,0
755,0.966422,296.571500,0
792,0.958108,401.237211,0
848,0.968489,260.581362,0
764,0.978531,227.508444,1
788,0.980928,224.794418,1
793,0.968175,302.333616,1
797,0.571521,3413.875688,1
808,0.962747,373.543276,1
799,0.973472,235.528728,1
777,0.972849,214.624226,0
817,0.970225,310.242636,0
874,0.968455,245.310698,0
928,0.941365,546.477020,0
937,0.941365,546.477020,0
949,0.960392,410.062430,0
966,0.960392,410.062430,0
971,0.956226,451.835505,0
976,0.956226,451.835505,0
990,0.959386,427.272362,0
995,0.889562,1246.091318,0
960,0.953122,490.909751,0
962,0.958031,427.506528,0
967,0.961011,397.999213,0
913,0.953516,410.900824,0
940,0.964618,335.664122,0
944,0.964962,322.952188,0
977,0.830423,1083.500866,0
979,0.971061,226.709705,0
915,0.947460,473.980803,0
945,0.877865,1035.279654,0
974,0.883884,894.459327,0
953,0.983511,137.485130,0
900,0.915872,769.129917,0
961,0.924573,599.391674,0
964,0.980562,156.096552,0
877,0.964421,305.349246,0
890,0.982285,167.146373,0
989,0.955054,401.939542,0
904,0.944762,365.864632,0
986,0.969739,255.176561,0
891,0.910725,777.169171,0
916,0.959515,348.471144,0
997,0.972439,225.423031,0
980,0.981936,186.185900,0
892,0.918850,770.964253,0
918,0.940319,575.955995,0
988,0.888554,928.377983,0
985,0.844458,1447.596515,0
917,0.913915,761.856363,0
998,0.959313,355.915833,0
875,0.951937,443.382796,0
938,0.967241,287.665538,0
956,0.884937,960.912486,0
999,0.922314,690.616850,0
889,0.970159,280.644963,0
978,0.902987,756.944817,0
887,0.950707,345.129199,0
876,0.949380,374.083678,0
885,0.968845,251.856947,0
905,0.970522,307.488113,0
973,0.976539,238.178836,0
903,0.951746,515.111719,0
992,0.945330,514.352998,0
983,0.938662,599.998190,0
908,0.936766,452.012912,0
946,0.940024,468.382593,0
972,0.947338,371.569422,0
914,0.933717,753.122791,0
929,0.956824,414.749422,0
943,0.937408,413.224863,0
993,0.943970,422.908008,0
970,0.952022,463.409367,0
883,0.970432,255.051102,0
895,0.972177,241.781250,0
996,0.974276,223.965610,0
898,0.930949,425.819424,0
880,0.937952,473.326277,0
941,0.923546,793.351284,0
991,0.904552,693.338333,0
982,0.959663,400.983166,0
884,0.982359,138.770102,0
975,0.952221,373.762662,0
969,0.940304,453.257483,0
882,0.934938,596.769405,0
958,0.958883,387.031690,0
950,0.956400,344.428972,0
926,0.943906,502.604820,0
896,0.958821,296.558393,0
968,0.957436,465.894331,0
894,0.970887,302.428196,0
984,0.943762,568.098822,0
934,0.961815,288.926736,0
957,0.863591,1152.406325,0
902,0.961333,491.949893,0
931,0.977359,264.532637,0
927,0.966239,327.305366,0
987,0.957341,465.012895,0
886,0.969411,248.412308,0
912,0.992893,86.300925,0
893,0.963278,304.214395,0
924,0.977660,264.284825,0
935,0.962153,373.178118,0
930,0.970987,296.599371,0
994,0.962752,309.649261,0
919,0.972412,264.417161,0
909,0.983196,142.093485,0
932,0.946113,475.354838,0
954,0.954101,477.413910,0
879,0.921992,636.793891,0
901,0.966170,414.144423,0
936,0.975822,243.103178,0
965,0.966014,374.619279,0
963,0.927663,666.637411,0
881,0.935968,469.531738,0
947,0.973559,238.991801,0
951,0.970322,317.703144,0
921,0.891992,899.790717,0
906,0.973808,285.011124,0
948,0.957296,433.942764,0
922,0.971471,208.595394,0
959,0.958438,304.761226,0
888,0.960523,309.311658,0
955,0.970300,223.747055,0
942,0.957816,297.880285,0
897,0.986301,137.598215,0
923,0.979875,198.223723,0
878,0.964722,396.292636,0
907,0.972313,272.345618,0
899,0.960056,302.244742,0
911,0.931392,581.988858,1
939,0.956970,405.491824,0
