ci,cosine_pred_target,sq_err,cap_hit
153,0.980774,635.972068,0
163,0.974548,765.264421,0
215,0.977265,619.806484,0
126,0.975049,661.569365,0
134,0.983724,471.466581,0
190,0.983921,413.171655,0
243,0.947561,1382.396413,0
139,0.932824,2056.864664,0
169,0.938182,2042.350786,0
216,0.925208,2510.194964,0
232,0.935510,2132.864440,0
155,0.938017,2041.876003,0
174,0.937777,2094.009815,0
171,0.962494,1132.134925,0
226,0.937770,1654.419927,0
175,0.955794,1256.313675,0
241,0.981704,510.147661,0
210,0.943564,1328.061597,0
157,0.932920,2046.731576,0
196,0.949679,1358.765344,0
197,0.836332,3465.082802,0
229,0.963035,1329.267753,0
204,0.920854,2136.392156,0
178,0.947666,2224.606358,0
148,0.966398,939.518446,0
176,0.959093,1265.118316,0
183,0.970044,876.025486,0
249,0.954104,1445.683042,0
217,0.933138,2195.377382,0
212,0.987942,348.286565,0
142,0.939848,1713.924482,0
208,0.984830,574.027814,0
166,0.945037,1207.936008,0
200,0.877258,2862.325775,0
150,0.985846,303.282877,0
222,0.928490,1888.557578,0
238,0.928490,1888.557578,0
130,0.951989,2081.265909,0
205,0.949315,1386.277921,0
182,0.967640,953.091139,0
133,0.877884,5378.274202,0
132,0.924888,1663.876309,0
131,0.922344,2072.096311,0
213,0.975086,858.850329,0
184,0.961119,1471.067473,0
236,0.940618,2269.960599,0
143,0.971488,1182.586596,0
202,0.967025,973.365754,0
192,0.886569,3521.196727,0
140,0.945044,2212.748151,0
125,0.980138,758.973673,0
168,0.937141,2167.331661,0
144,0.961079,1024.794010,0
193,0.953931,1294.396911,0
221,0.828464,3953.464533,0
145,0.964297,1147.052563,0
195,0.869720,2958.079232,0
128,0.957544,1698.672414,0
209,0.962545,1238.419210,0
167,0.993883,283.960047,0
147,0.902568,2958.263960,0
149,0.978399,792.125969,0
135,0.995533,204.159059,0
173,0.964999,1397.682964,0
161,0.962193,1453.037638,0
198,0.962850,1376.738530,0
177,0.928505,2427.925050,0
172,0.969087,1031.588007,0
138,0.995028,204.455864,0
146,0.924958,2026.408188,0
188,0.985949,502.869530,0
237,0.985079,493.908737,0
206,0.973043,1146.982663,0
218,0.941495,1391.321138,0
181,0.968690,922.298211,0
234,0.940517,1421.509197,0
127,0.955975,1345.288197,0
152,0.910831,1793.223879,0
189,0.967187,804.361621,0
154,0.953181,1574.389144,0
211,0.969515,1381.984257,0
136,0.965594,1136.281311,0
165,0.981419,631.701236,0
164,0.952703,1530.082642,0
223,0.964144,1046.888062,0
245,0.958848,1247.008722,0
228,0.978373,702.417890,0
201,0.911655,1876.503958,0
199,0.971320,1299.985598,0
160,0.971654,976.500097,0
179,0.966872,960.760237,0
247,0.976424,1164.407099,0
186,0.969954,1168.240614,0
180,0.947961,1477.842493,0
225,0.967936,902.430190,0
230,0.914188,1864.696681,0
246,0.981862,462.160451,0
187,0.968263,1219.566088,0
240,0.926655,3549.479372,0
242,0.980431,567.853609,0
185,0.936522,1945.478042,0
191,0.975082,707.058063,0
137,0.966912,884.102674,0
194,0.921058,1642.988371,0
231,0.955422,1423.809658,0
227,0.903085,2742.772425,0
141,0.980651,788.788989,0
170,0.977357,626.251878,0
207,0.977914,575.247730,0
248,0.979421,589.617745,0
159,0.976301,716.733824,0
162,0.969222,938.494801,0
220,0.971635,1124.572854,0
158,0.976071,1026.282108,0
156,0.975456,807.944244,0
233,0.970239,829.935732,0
151,0.992049,423.974064,1
235,0.994438,207.035086,1
203,0.992080,406.894366,1
129,0.973165,878.064388,0
239,0.948882,1121.315726,0
251,0.945875,1792.840278,0
267,0.877431,4657.765986,0
336,0.980747,688.659908,0
370,0.877431,4657.765986,0
255,0.867919,4201.346238,0
277,0.976336,710.068248,0
264,0.938032,1737.263218,0
284,0.948590,1239.316534,0
329,0.947541,1817.741059,0
262,0.935510,2132.864440,0
308,0.928623,2379.797708,0
310,0.935510,2132.864440,0
365,0.928623,2379.797708,0
257,0.901664,2787.137159,0
269,0.960995,1310.141908,0
263,0.981704,510.147661,0
275,0.880459,3398.586587,0
372,0.957133,1454.825745,0
349,0.851754,3469.868355,0
286,0.956471,955.418429,0
299,0.903438,2644.505967,0
332,0.960730,1193.230204,0
290,0.979228,722.487718,0
353,0.960460,1122.474776,0
254,0.982072,530.163437,0
300,0.950919,1433.188472,0
253,0.962373,1103.920024,0
272,0.962797,1129.059840,0
309,0.956363,1599.276812,0
348,0.962041,1005.875086,0
287,0.977969,743.709838,0
331,0.965818,1011.998225,0
343,0.952668,1329.895323,0
322,0.928490,1888.557578,0
371,0.911477,1805.545534,0
345,0.942147,2044.435031,0
316,0.973007,931.062207,0
369,0.971912,744.437114,0
358,0.941197,1847.564301,0
341,0.906363,2693.563436,0
364,0.966326,833.649395,0
266,0.968140,1120.053227,0
294,0.957970,1425.707570,0
334,0.941267,1940.058282,0
347,0.936686,2312.630288,0
352,0.965062,1207.553516,0
297,0.972364,597.843608,0
327,0.930990,1683.638824,0
261,0.949596,1944.205261,0
288,0.884065,2359.051717,0
324,0.966833,1111.509060,0
293,0.954949,941.350026,0
285,0.928563,1916.639792,0
326,0.959492,1494.660670,0
305,0.898523,3688.294971,0
340,0.960515,1164.528591,0
291,0.947912,1181.267179,0
273,0.977749,638.376169,0
292,0.978615,803.106691,0
270,0.956981,1567.023040,0
298,0.958223,1069.885816,0
366,0.944875,1961.750132,0
356,0.947111,1826.889101,0
367,0.899102,1758.715863,0
289,0.892789,3150.636008,0
302,0.900977,2496.315209,0
283,0.977306,732.048939,0
344,0.966254,810.077825,0
311,0.962145,1365.429548,0
350,0.957964,1051.492632,0
301,0.950127,1441.246400,0
346,0.956055,1591.813708,0
373,0.996171,174.502233,0
337,0.957212,1136.582913,0
268,0.970078,916.762700,0
271,0.971301,979.552567,0
351,0.952037,1039.373084,0
276,0.973259,875.048475,0
342,0.969056,1221.847804,0
317,0.928640,1906.061346,0
279,0.973501,944.901132,0
304,0.972738,634.629153,0
312,0.995969,172.100165,0
335,0.964912,985.179393,0
355,0.962849,1274.713015,0
306,0.955698,1319.057135,0
319,0.959084,1079.985134,0
328,0.959554,1347.030252,0
303,0.969108,1285.211193,0
318,0.970150,1201.479143,0
281,0.963492,864.429269,0
307,0.966830,912.807129,0
313,0.963410,1206.968977,0
265,0.951720,1847.770762,0
363,0.974439,1042.105199,0
361,0.975673,633.249274,0
338,0.973765,933.992256,0
325,0.985486,671.023219,0
339,0.969103,1069.889069,0
354,0.966490,1220.395517,0
278,0.952470,1412.845671,0
280,0.974575,732.520480,0
250,0.965613,1301.576093,0
360,0.980852,683.799656,0
323,0.968803,983.636272,0
362,0.911139,2639.042684,0
320,0.962491,910.385349,0
258,0.969827,812.855688,0
374,0.950148,1114.350930,0
256,0.960154,977.396377,0
330,0.955551,1255.714942,0
321,0.981471,620.030065,0
333,0.981645,585.620756,0
282,0.973178,635.164015,0
315,0.959991,1092.586246,0
259,0.954708,1139.391745,0
296,0.976042,755.138744,0
274,0.975729,919.447211,0
359,0.991243,428.616045,1
260,0.963863,962.482124,1
252,0.994130,238.563604,1
357,0.994315,261.892581,1
295,0.991373,322.500108,1
368,0.963681,843.708357,1
314,0.967315,996.907321,1
450,0.908074,3952.763285,0
493,0.945875,1792.840278,0
495,0.945875,1792.840278,0
421,0.962834,1189.352624,0
429,0.977948,789.797867,0
458,0.977948,789.797867,0
498,0.980747,688.659908,0
377,0.966313,1285.419019,0
386,0.969186,944.917376,0
400,0.938182,2042.350786,0
414,0.925208,2510.194964,0
388,0.959324,1510.014323,0
418,0.963533,1154.315401,0
478,0.968446,1156.119583,0
496,0.970770,748.207209,0
402,0.945953,2077.423811,0
473,0.960494,1062.952960,0
474,0.979674,778.603379,0
438,0.912389,2495.997869,0
462,0.933739,2081.275619,0
480,0.953518,1282.083482,0
413,0.972244,866.193213,0
401,0.967389,1087.264816,0
444,0.969415,1095.750151,0
441,0.978871,764.204455,0
499,0.955056,1223.618340,0
396,0.960751,1243.428876,0
416,0.972034,956.424128,0
432,0.948719,1242.555963,0
389,0.921234,2256.406394,0
412,0.860496,3286.437305,0
476,0.963162,1121.017178,0
399,0.913003,2515.571574,0
479,0.945431,1746.438960,0
405,0.852710,3819.465925,0
484,0.780638,3522.636291,0
446,0.886165,3293.859204,0
459,0.921652,2960.706822,0
394,0.966499,1045.844761,0
452,0.848025,3396.168937,0
464,0.952291,1576.731020,0
384,0.945319,1739.389862,0
383,0.928581,1461.741289,0
443,0.969425,995.657097,0
454,0.924219,2242.387141,0
437,0.909602,2528.712722,0
489,0.964789,1603.795801,0
477,0.964791,941.970821,0
392,0.940711,2195.508232,0
376,0.964883,1540.273569,0
411,0.972129,1128.247665,0
467,0.952020,1482.418978,0
449,0.932796,2104.425266,0
435,0.969792,1236.590714,0
457,0.960934,1073.408839,0
419,0.943782,1814.419466,0
466,0.964077,1230.493857,0
409,0.971426,1253.535948,0
481,0.954246,1168.230507,0
430,0.888501,2287.266889,0
423,0.967910,1521.560349,0
403,0.958823,1273.218066,0
375,0.963824,1277.364556,0
380,0.971600,1137.151378,0
395,0.983357,760.854967,0
471,0.995963,213.158315,0
487,0.934098,2297.317864,0
492,0.969522,1439.092182,0
391,0.964376,1155.702763,0
428,0.977388,931.677829,0
385,0.981793,797.293276,0
378,0.923964,2256.975927,0
455,0.980400,639.628195,0
445,0.980697,855.213034,0
468,0.971063,1375.558693,0
448,0.957846,1439.141312,0
425,0.922257,2276.298381,0
447,0.963022,1432.776468,0
490,0.963638,1206.683646,0
407,0.964702,1040.264703,0
427,0.956233,1611.561147,0
442,0.936310,1381.799386,0
422,0.957397,1055.121000,0
494,0.940554,1424.364050,0
417,0.866599,2782.032859,0
410,0.961037,1124.105720,0
379,0.979633,885.260538,0
439,0.882226,2161.820693,0
486,0.974685,878.037719,0
465,0.929802,1780.625900,0
398,0.892167,1788.147963,0
451,0.978127,600.832741,0
436,0.919548,2132.751780,0
406,0.976071,842.605984,0
488,0.969305,973.414946,0
424,0.972130,791.799076,0
491,0.970865,1022.058010,0
433,0.973924,827.082028,0
434,0.973329,1090.728754,0
472,0.948560,1631.985666,0
382,0.952283,1571.701260,0
387,0.978954,596.014477,0
440,0.962490,915.294346,0
381,0.963303,1685.452981,0
461,0.978578,627.799465,0
482,0.984979,521.697419,0
408,0.965882,764.388575,0
420,0.955773,1615.645720,0
453,0.972653,913.025859,0
470,0.957606,1168.994801,0
456,0.938851,1909.596898,0
483,0.946937,1982.504223,0
485,0.969066,1291.887328,0
426,0.993263,288.122214,0
431,0.963214,1328.401878,0
390,0.980878,614.629589,0
463,0.976295,685.036627,1
475,0.943969,1026.285979,1
404,0.991316,410.581483,1
460,0.993101,292.239704,1
415,0.989151,420.915449,1
397,0.947199,1432.201685,0
393,0.978657,871.378812,0
469,0.933085,2337.923264,0
497,0.957998,1583.864771,0
552,0.980747,688.659908,0
558,0.980747,688.659908,0
563,0.979682,601.521055,0
523,0.974548,765.264421,0
601,0.946980,1395.430490,0
583,0.938201,1609.822214,0
506,0.982703,486.861654,0
555,0.940083,1459.685877,0
556,0.941639,1472.488808,0
511,0.925208,2510.194964,0
509,0.990770,277.429858,0
593,0.976994,712.899019,0
573,0.958507,1429.591403,0
586,0.920474,2701.316748,0
528,0.968944,1056.437454,0
622,0.975303,748.343172,0
597,0.968378,1024.318786,0
616,0.961095,1050.140046,0
582,0.979077,779.564208,0
570,0.928259,1420.762004,0
547,0.969102,1036.693034,0
522,0.922841,2326.831425,0
576,0.918567,2057.046836,0
609,0.957891,1279.365486,0
545,0.928490,1888.557578,0
588,0.928490,1888.557578,0
600,0.928490,1888.557578,0
560,0.940344,2194.245989,0
536,0.912824,2121.542756,0
551,0.962143,1675.623323,0
605,0.971207,1159.651286,0
549,0.989869,226.356726,0
562,0.902291,2810.209396,0
619,0.937329,2013.399908,0
534,0.983184,820.705287,0
516,0.898040,2749.107348,0
594,0.756403,5041.406748,0
527,0.957541,957.411266,0
599,0.972268,738.071782,0
577,0.932276,1872.576284,0
515,0.971130,1011.569730,0
514,0.928578,1624.783558,0
530,0.896263,2578.896411,0
603,0.932652,2354.917034,0
557,0.913623,2501.963823,0
542,0.876477,2941.506045,0
604,0.943445,1654.007326,0
532,0.965757,1168.244169,0
559,0.963903,1559.643536,0
531,0.925764,2088.903132,0
587,0.980338,900.484642,0
521,0.965762,1414.201628,0
546,0.907871,2230.971182,0
503,0.992506,334.182581,0
529,0.894374,2318.055921,0
550,0.959659,1488.194513,0
525,0.974990,853.776285,0
512,0.964646,1536.884539,0
614,0.943620,2078.797781,0
617,0.948336,1664.422910,0
624,0.907633,3748.951992,0
507,0.964258,1077.720018,0
565,0.968488,992.041831,0
502,0.983696,615.118556,0
564,0.964034,1606.542635,0
569,0.977777,865.709344,0
520,0.979886,726.537009,0
553,0.967889,919.211919,0
581,0.984515,657.371944,0
612,0.941263,1722.869825,0
533,0.995032,216.058092,0
513,0.945164,1193.800298,0
543,0.964198,1017.873076,0
602,0.949799,2174.152132,0
505,0.945369,1214.474451,0
526,0.966227,977.666335,0
618,0.978669,789.966867,0
501,0.958542,1496.859575,0
590,0.976959,1010.728992,0
596,0.958803,1659.289547,0
585,0.968521,919.631964,0
598,0.966527,1082.464489,0
578,0.762455,5792.872433,0
541,0.981531,921.090636,0
568,0.968151,1119.738956,0
595,0.960487,1364.466712,0
510,0.960285,1193.977000,0
548,0.970833,1237.435075,0
567,0.981576,836.822932,0
544,0.961835,1328.937279,0
591,0.971078,1070.829288,0
611,0.821295,4508.041458,0
504,0.980456,578.623702,0
554,0.946836,1085.968029,0
519,0.971605,1285.094047,0
508,0.925245,2436.801258,0
580,0.979282,650.762834,0
615,0.972754,901.282700,0
606,0.975591,1039.783651,0
535,0.970059,1306.556692,0
584,0.981784,635.157584,0
524,0.950475,1781.720017,0
517,0.977349,949.568262,0
561,0.979722,940.385666,0
518,0.970285,1054.039296,0
500,0.970746,786.638199,0
620,0.956707,1644.640665,0
537,0.978761,885.062520,0
613,0.981993,748.090942,0
572,0.935017,1783.311673,0
608,0.968169,910.037667,0
589,0.954400,1479.116003,0
566,0.993426,264.246211,0
539,0.980974,530.776288,0
607,0.971700,1141.776873,0
538,0.978040,567.702006,0
575,0.993376,353.624738,1
610,0.989433,411.214757,1
623,0.987833,497.045299,1
574,0.948379,1444.283825,1
540,0.981774,433.232300,1
571,0.938435,1372.495692,0
579,0.972935,692.598731,1
621,0.954760,909.198123,0
592,0.962052,1061.091344,0
707,0.908074,3952.763285,0
719,0.980747,688.659908,0
744,0.977173,813.787869,0
741,0.979496,740.444761,0
627,0.928623,2379.797708,0
739,0.925208,2510.194964,0
681,0.979484,517.964083,0
668,0.949227,1869.627374,0
702,0.932470,3071.719874,0
692,0.937345,1939.315578,0
713,0.931607,2405.372714,0
654,0.898512,2530.778214,0
690,0.900363,1899.434591,0
651,0.952966,1392.554435,0
731,0.978245,566.987408,0
635,0.761795,6057.705939,0
643,0.956209,1350.972435,0
689,0.898608,2354.767109,0
657,0.919319,2149.355359,0
652,0.945382,1438.628762,0
714,0.970177,1023.006754,0
687,0.955411,1660.344122,0
648,0.928490,1888.557578,0
695,0.928490,1888.557578,0
680,0.940698,1850.463259,0
698,0.972616,672.172232,0
736,0.952678,1819.522095,0
737,0.992223,334.214092,0
655,0.851728,4004.463047,0
725,0.871285,3301.900000,0
632,0.971037,1184.114898,0
704,0.989002,440.742711,0
728,0.933424,1552.162980,0
658,0.969492,1174.867628,0
694,0.955793,1168.628949,0
656,0.979705,644.296563,0
700,0.976626,818.769486,0
634,0.928264,2359.314506,0
701,0.971868,709.815749,0
711,0.960174,1281.362723,0
647,0.951131,1851.585761,0
679,0.959318,1704.446171,0
686,0.936807,1943.692440,0
664,0.966127,1066.741092,0
626,0.958042,979.611843,0
660,0.971072,1020.643063,0
674,0.952043,1067.129829,0
696,0.892011,2414.715072,0
631,0.967881,877.736383,0
650,0.978119,800.544294,0
748,0.973267,1154.627826,0
672,0.955706,1502.783753,0
649,0.967044,1208.650237,0
671,0.981858,807.647021,0
670,0.900332,2284.392818,0
726,0.882207,3906.847111,0
699,0.908791,2441.880298,0
636,0.935523,1130.230816,0
742,0.988163,596.125802,0
676,0.970977,968.687752,0
706,0.941034,1480.493941,0
673,0.981709,817.541456,0
642,0.968555,1430.785145,0
724,0.896136,3545.583051,0
709,0.970794,1301.613695,0
745,0.971360,923.474359,0
688,0.951786,1514.158688,0
740,0.906647,2685.643787,0
646,0.979789,902.370238,0
720,0.960008,1151.995953,0
638,0.891213,2962.033103,0
727,0.970735,851.828282,0
735,0.976242,1115.729311,0
697,0.973659,975.163937,0
625,0.971226,811.350764,0
684,0.970192,1063.837822,0
641,0.862206,3957.663510,0
708,0.940601,1697.067768,0
749,0.961743,1166.506688,0
629,0.971160,893.602591,0
678,0.947788,1480.205644,0
659,0.961222,1622.482785,0
683,0.956039,1494.430632,0
716,0.957415,1377.466731,0
733,0.973263,956.589857,0
669,0.972480,1124.925376,0
685,0.971415,1011.215316,0
644,0.960491,1084.805582,0
730,0.977428,621.859094,0
630,0.924630,1897.224253,0
747,0.893248,2267.257003,0
662,0.938425,1473.026369,0
743,0.964523,830.676394,0
665,0.962966,1202.022163,0
661,0.940871,2476.515791,0
666,0.981486,841.503085,0
729,0.988080,397.275049,0
663,0.967519,887.419330,0
640,0.959124,1220.454096,0
675,0.836591,2761.974923,0
637,0.930346,1490.412338,0
693,0.974492,802.726395,0
653,0.973316,1164.936441,0
710,0.964044,1135.000834,0
639,0.965226,1046.781477,0
721,0.953100,1793.518166,0
723,0.979410,876.479180,0
645,0.959492,915.035084,0
715,0.969869,857.995709,0
682,0.868515,3075.812126,0
746,0.976747,740.633779,0
712,0.965362,886.669108,0
628,0.986545,558.704781,0
734,0.946218,1220.767654,1
717,0.979843,869.827528,1
705,0.990790,411.786976,1
703,0.995459,183.758212,1
718,0.967771,1388.927030,1
633,0.991213,346.784296,1
691,0.992532,333.167770,1
667,0.949447,1410.615504,0
738,0.967288,946.415354,1
722,0.989066,385.759783,1
732,0.956669,990.778122,1
677,0.976817,698.631600,1
775,0.945875,1792.840278,0
794,0.945875,1792.840278,0
753,0.980747,688.659908,0
810,0.980747,688.659908,0
762,0.974055,811.248601,0
767,0.982218,622.900651,0
807,0.957029,1026.045465,0
821,0.943710,1475.664109,0
814,0.925208,2510.194964,0
861,0.925208,2510.194964,0
846,0.990982,268.708186,0
870,0.908194,2371.371245,0
809,0.981704,510.147661,0
813,0.949796,1455.136513,0
760,0.975740,864.588630,0
868,0.941240,1754.298479,0
858,0.952871,1178.171251,0
784,0.987246,497.763289,0
822,0.970257,1001.303185,0
818,0.895062,3575.989309,0
778,0.953397,1708.105496,0
820,0.961687,1387.271943,0
850,0.969989,854.821130,0
838,0.948822,1193.015563,0
847,0.935732,1468.190926,0
862,0.971518,745.934849,0
766,0.906930,3386.895062,0
751,0.928490,1888.557578,0
865,0.988409,249.779386,0
801,0.960613,1262.767469,0
852,0.957507,1197.931011,0
785,0.955827,1332.434671,0
789,0.954844,2269.861276,0
825,0.962247,1190.233314,0
833,0.931919,2243.648089,0
828,0.943589,2180.254026,0
831,0.878094,3744.445454,0
867,0.962006,1233.884719,0
782,0.867743,2273.919131,0
845,0.977704,951.894526,0
834,0.971252,1069.243596,0
780,0.949495,1948.494332,0
758,0.961832,1550.071881,0
826,0.943449,1927.756632,0
783,0.950978,1840.353831,0
806,0.985162,499.630561,0
864,0.956908,1144.657649,0
854,0.973018,981.229104,0
860,0.949894,1504.508620,0
824,0.969622,1465.255502,0
756,0.956489,1608.740593,0
856,0.868082,3517.531763,0
774,0.926181,1609.689967,0
779,0.898500,2421.810243,0
797,0.925464,1539.803724,0
872,0.973198,1110.263863,0
769,0.949332,2088.619639,0
770,0.963750,1319.374272,0
773,0.933889,3141.821089,0
750,0.933138,1453.317261,0
771,0.964406,976.615410,0
844,0.961664,1183.092049,0
796,0.940118,1834.266689,0
803,0.936699,2201.094682,0
841,0.994354,264.172660,0
849,0.963606,1052.020224,0
800,0.962496,1499.746682,0
840,0.958301,928.819964,0
763,0.956548,1375.157385,0
804,0.969837,1319.037381,0
832,0.994328,239.180905,0
873,0.960606,1621.162875,0
786,0.996092,183.418687,0
768,0.952728,1747.483696,0
871,0.967561,1189.168024,0
829,0.968691,1345.057629,0
792,0.971552,1149.376372,0
802,0.979876,828.900022,0
830,0.950766,983.751791,0
835,0.978496,938.022668,0
754,0.984878,514.817568,0
805,0.969165,748.422056,0
859,0.980613,796.786128,0
855,0.994365,260.104818,0
819,0.965078,1056.489180,0
839,0.977788,735.910550,0
765,0.938026,1631.770959,0
798,0.942935,1432.583762,0
837,0.989445,543.613553,0
757,0.978102,766.522137,0
851,0.971003,1128.266680,0
787,0.909841,2151.909617,0
811,0.932164,2141.113060,0
752,0.948898,1792.823413,0
795,0.976408,827.405784,0
776,0.971426,1221.314038,0
791,0.964676,991.058546,0
853,0.968029,778.360829,0
836,0.973722,1039.574218,0
759,0.980132,736.219990,0
812,0.980210,506.434661,0
816,0.976141,697.224197,0
781,0.968522,1035.334672,0
815,0.969259,975.475392,0
842,0.966640,1055.565551,0
843,0.985285,631.750618,0
827,0.919060,1604.035754,0
823,0.968623,1373.764084,0
848,0.981057,585.932139,0
866,0.829698,3420.547182,0
793,0.975931,953.243376,0
772,0.967619,777.904444,0
874,0.963489,1020.404338,0
863,0.976946,574.858246,0
857,0.975499,802.850851,0
761,0.963202,988.351686,0
790,0.972661,1057.343927,0
755,0.970310,1075.707410,0
817,0.973086,1236.348164,0
764,0.992543,334.169701,1
788,0.988522,481.036872,1
799,0.977488,803.114886,0
869,0.976662,593.919942,1
808,0.958908,1646.330861,1
777,0.975521,724.063142,0
928,0.945875,1792.840278,0
937,0.945875,1792.840278,0
949,0.980747,688.659908,0
995,0.877431,4657.765986,0
960,0.959206,1298.901912,0
940,0.972815,848.552017,0
944,0.974055,811.248601,0
915,0.928623,2379.797708,0
966,0.935510,2132.864440,0
971,0.925208,2510.194964,0
976,0.925208,2510.194964,0
990,0.938182,2042.350786,0
962,0.937923,2083.130493,0
967,0.933649,2153.674742,0
979,0.972141,691.798162,0
964,0.982037,502.614467,0
916,0.953096,1641.106194,0
980,0.976465,826.148806,0
890,0.972992,971.523368,0
904,0.919630,1765.865595,0
953,0.982468,491.563224,0
877,0.970976,1026.675667,0
997,0.953125,1457.809020,0
913,0.932993,1711.050416,0
905,0.956348,1384.781585,0
999,0.953845,1411.582290,0
998,0.957184,1397.688759,0
961,0.929054,2027.893916,0
974,0.828841,3639.433158,0
900,0.947540,1321.837736,0
985,0.915792,3228.261487,0
986,0.967528,1044.798827,0
945,0.912365,2374.164018,0
892,0.913038,2427.365441,0
989,0.952311,1414.183211,0
891,0.909880,2511.935351,0
988,0.928490,1888.557578,0
938,0.929314,1533.322109,0
903,0.945468,2162.759546,0
889,0.939214,1622.073186,0
978,0.904996,2319.502024,0
875,0.962872,1383.159757,0
883,0.934176,2118.475587,0
918,0.957936,1426.626358,0
956,0.931512,2280.947946,0
917,0.900334,2748.283861,0
983,0.927243,2560.018067,0
946,0.953513,1787.762237,0
972,0.930633,1626.485254,0
884,0.978835,584.606417,0
885,0.966903,900.702714,0
876,0.973213,678.199899,0
973,0.978426,858.771599,0
984,0.968808,1243.726229,0
929,0.961485,1277.883899,0
977,0.938382,1893.439654,0
914,0.897408,3270.271778,0
908,0.965035,964.311821,0
954,0.972530,995.143248,0
987,0.952176,1979.573803,0
994,0.948353,1752.645397,0
943,0.959798,847.564507,0
982,0.966486,1037.469898,0
996,0.967949,904.022297,0
993,0.955374,1204.297572,0
933,0.933090,1788.769120,0
970,0.955981,1656.827309,0
930,0.960887,1630.810134,0
991,0.887366,2066.329320,0
931,0.980942,879.135954,0
880,0.943538,1458.423173,0
958,0.957254,1402.734346,0
902,0.961616,1671.323191,0
894,0.979963,752.992425,0
898,0.944050,1354.289590,0
919,0.970486,1058.372997,0
941,0.951945,1763.106225,0
