ci,cosine_pred_target,sq_err,cap_hit
342,0.869112,65.028117,0
286,0.822875,72.294046,0
344,0.938419,23.882057,0
347,0.957381,30.286494,0
351,0.898710,36.498243,0
265,0.973109,18.268398,0
371,0.906116,42.535213,0
259,0.906123,33.420835,0
304,0.950625,19.600513,0
337,0.937603,21.661225,0
324,0.970096,19.588512,0
268,0.941175,26.404038,0
346,0.961121,26.423439,0
334,0.952536,27.315958,0
335,0.958664,22.289742,0
278,0.928279,36.781688,0
333,0.973615,15.163296,0
355,0.954256,25.220421,0
338,0.941771,29.184721,0
361,0.964651,15.288784,0
313,0.951169,26.780669,0
330,0.951023,18.010180,0
318,0.950070,31.284172,0
293,0.912839,43.410533,0
252,0.976920,14.680335,0
325,0.974485,16.409163,0
368,0.941164,24.090998,0
306,0.917627,43.983104,0
373,0.970537,17.377296,0
321,0.980859,10.414676,0
354,0.952035,32.698775,0
271,0.969042,15.455513,0
320,0.931478,27.594265,0
374,0.931557,22.801238,0
363,0.960577,23.602564,0
250,0.955406,24.151770,0
312,0.985371,8.718841,0
323,0.953499,18.859356,0
258,0.973242,11.292469,0
360,0.965428,15.173555,0
362,0.935873,36.505538,0
256,0.909673,45.621015,0
266,0.931293,37.081977,0
319,0.949948,19.492801,0
296,0.905229,45.233258,0
279,0.953895,23.364465,0
315,0.914916,34.192949,0
274,0.959405,17.699426,0
357,0.948878,26.117385,0
280,0.959891,15.105542,1
359,0.984098,9.237655,1
260,0.948038,22.758141,1
282,0.962198,12.828458,1
295,0.971945,14.024354,1
283,0.910540,54.085134,1
314,0.939658,33.374635,0
377,0.917601,47.900147,0
386,0.950055,23.376069,0
414,0.928627,36.740443,0
429,0.935105,33.977591,0
458,0.935105,33.977591,0
498,0.931598,35.330960,0
450,0.839985,99.942951,0
400,0.979905,10.639360,0
479,0.867618,69.145273,0
462,0.880225,49.725851,0
418,0.969599,16.630212,0
478,0.909810,46.280900,0
388,0.971383,16.905380,0
438,0.954880,23.369493,0
493,0.934758,52.675835,0
495,0.934758,52.675835,0
396,0.914982,44.059903,0
421,0.882217,48.367770,0
416,0.963186,24.185595,0
499,0.939839,37.052684,0
392,0.964975,19.637402,0
394,0.950127,30.371574,0
484,0.846203,76.482899,0
405,0.914718,52.964700,0
473,0.951759,28.651881,0
401,0.946316,31.108432,0
476,0.955452,29.922436,0
399,0.917104,61.887070,0
452,0.827538,88.213574,0
389,0.962439,20.368794,0
413,0.974418,14.566016,0
435,0.949945,35.184313,0
444,0.944643,31.106381,0
387,0.937047,27.650570,0
412,0.933114,35.179382,0
480,0.958888,18.350610,0
420,0.871995,63.075531,0
402,0.957080,31.737980,0
391,0.926799,43.994277,0
474,0.980191,11.326623,0
472,0.870000,66.638744,0
464,0.971812,29.840017,0
496,0.944896,23.541467,0
376,0.957489,32.799922,0
446,0.912898,43.250562,0
441,0.963894,20.582544,0
424,0.950692,28.646982,0
437,0.915716,43.304759,0
489,0.949170,32.643887,0
428,0.970448,24.465149,0
466,0.962378,24.230359,0
477,0.936252,27.964814,0
380,0.948345,35.322584,0
419,0.929358,30.885131,0
383,0.915143,34.963974,0
432,0.966399,13.141905,0
445,0.964477,22.623185,0
459,0.952661,30.495233,0
467,0.952605,27.220315,0
449,0.963060,21.024264,0
451,0.959588,16.881701,0
385,0.961923,25.170413,0
475,0.767434,84.892503,0
408,0.942619,22.770209,0
443,0.976889,15.841682,0
422,0.896708,43.045939,0
468,0.960014,27.064472,0
448,0.961537,21.627012,0
492,0.879540,71.927844,0
481,0.921727,30.992403,0
403,0.954724,18.676052,0
430,0.893846,48.491299,0
447,0.935846,39.166230,0
378,0.863273,73.779077,0
486,0.973172,18.358134,0
487,0.950450,34.678387,0
423,0.959573,26.422727,0
442,0.904659,36.571785,0
469,0.880820,68.388977,0
375,0.962701,23.189007,0
411,0.974844,14.431963,0
427,0.971680,17.063019,0
425,0.939979,33.650597,0
488,0.920311,40.573376,0
491,0.971321,21.317217,0
465,0.907058,38.370568,0
457,0.974333,10.845247,0
409,0.923381,48.720670,0
455,0.959688,19.057184,0
410,0.965546,17.276719,0
434,0.972836,18.720585,0
398,0.830808,65.958252,0
439,0.851629,65.860977,0
490,0.897293,43.600728,0
436,0.966487,22.846123,0
395,0.972206,16.609582,0
497,0.910583,51.768828,0
379,0.963700,23.872817,0
390,0.972328,12.052231,0
482,0.922683,37.066711,0
471,0.988074,7.493717,0
470,0.685147,131.655308,0
494,0.891202,42.649022,0
407,0.953407,19.698255,0
454,0.970157,17.774325,0
433,0.975868,12.778694,0
440,0.912732,28.491655,0
417,0.925763,28.517715,0
483,0.947615,34.958328,0
485,0.955616,26.922057,0
393,0.973259,15.133094,0
460,0.933609,40.680757,0
453,0.922195,29.525055,0
431,0.936693,32.392011,0
463,0.963064,16.158518,0
381,0.972099,16.757813,0
426,0.963253,20.475684,0
415,0.979904,11.864818,0
461,0.804601,79.750703,1
382,0.937094,29.091722,1
456,0.887013,56.753316,1
384,0.921294,39.496456,1
404,0.979697,14.402723,1
406,0.966688,19.761224,1
397,0.932465,30.293365,1
523,0.933251,30.322405,0
555,0.912092,39.785215,0
528,0.828019,79.642526,0
597,0.887482,53.761841,0
511,0.928627,36.740443,0
552,0.931598,35.330960,0
558,0.931598,35.330960,0
506,0.927265,35.120337,0
556,0.910044,38.821430,0
605,0.922575,38.973870,0
616,0.914818,42.223031,0
591,0.690426,150.101789,0
547,0.956367,22.777395,0
560,0.943616,35.534355,0
509,0.989232,5.818773,0
527,0.847142,95.886609,0
622,0.990559,5.076171,0
586,0.919847,44.251249,0
563,0.906593,38.716648,0
593,0.959208,22.700128,0
601,0.954524,21.316770,0
573,0.922624,40.651511,0
587,0.966027,20.873186,0
535,0.890201,63.965735,0
576,0.949806,29.497018,0
522,0.944278,31.795638,0
545,0.881406,53.893234,0
588,0.881406,53.893234,0
600,0.881406,53.893234,0
514,0.921268,38.710200,0
559,0.965336,22.286756,0
512,0.781292,114.483103,0
536,0.858805,59.844530,0
549,0.975320,11.079400,0
521,0.958528,29.266797,0
582,0.977028,13.460438,0
619,0.968042,34.408457,0
516,0.905043,66.343248,0
557,0.922540,36.334253,0
501,0.937345,43.580773,0
570,0.933757,25.441132,0
524,0.916004,39.580717,0
530,0.902089,39.711508,0
603,0.884955,64.402969,0
617,0.913796,52.678492,0
562,0.839043,85.841052,0
542,0.869625,67.420730,0
550,0.907245,54.226946,0
532,0.962897,21.313057,0
604,0.843285,82.743780,0
551,0.973341,21.939199,0
519,0.956872,31.162470,0
583,0.909354,39.200076,0
529,0.878513,58.771734,0
585,0.964434,16.446544,0
546,0.918646,41.844010,0
515,0.965661,22.877653,0
564,0.950875,30.135145,0
624,0.912037,63.609498,0
531,0.956788,30.609346,0
534,0.976100,17.879719,0
513,0.884344,47.571316,0
594,0.932521,39.000771,0
599,0.926109,27.853034,0
554,0.870832,48.809347,0
612,0.917439,40.807697,0
598,0.916727,34.542352,0
518,0.961117,29.761383,0
609,0.948301,26.934663,0
553,0.953362,25.667650,0
525,0.972956,12.991451,0
548,0.961970,24.899227,0
595,0.961829,21.389126,0
596,0.957508,26.697249,0
567,0.964672,23.610163,0
503,0.985845,8.976838,0
544,0.953086,24.783839,0
611,0.876205,52.454833,0
581,0.982206,10.741262,0
517,0.958519,23.571024,0
580,0.921123,33.854364,0
577,0.946900,20.470071,0
541,0.977304,14.883134,0
543,0.965299,17.889042,0
575,0.973689,17.532995,0
505,0.937902,25.365303,0
526,0.972556,10.733949,0
590,0.967408,20.271756,0
533,0.980896,11.227345,0
537,0.977219,16.040694,0
578,0.953686,22.573862,0
569,0.955176,32.200611,0
615,0.962135,25.322397,0
602,0.967788,23.707602,0
614,0.962351,23.492928,0
561,0.958512,27.105516,0
539,0.956544,20.594988,0
613,0.973939,16.200769,0
606,0.954506,29.070336,0
520,0.962272,20.157485,0
568,0.960484,17.688783,0
618,0.967686,18.786695,0
565,0.890530,46.570225,0
510,0.953413,18.227787,0
507,0.942851,27.419596,0
504,0.955004,17.127089,0
620,0.937642,32.563102,0
502,0.973045,14.723148,0
566,0.966779,22.336053,0
584,0.966543,16.896091,0
508,0.936970,32.062401,0
579,0.958218,18.194327,0
538,0.938928,24.756639,0
540,0.951858,17.532742,0
589,0.967279,14.260347,0
621,0.919356,32.751317,0
574,0.950395,18.961915,0
572,0.879739,45.100447,1
610,0.915872,41.248299,1
500,0.944168,23.447911,1
623,0.982452,9.403623,1
608,0.798158,85.260369,1
607,0.951582,35.578058,0
571,0.901088,52.317167,0
592,0.927761,38.256590,0
627,0.926848,38.617543,0
719,0.931598,35.330960,0
739,0.928627,36.740443,0
744,0.973063,13.744230,0
681,0.937036,28.091808,0
657,0.923225,50.686406,0
713,0.917387,59.070715,0
728,0.918793,45.050488,0
689,0.889474,66.655383,0
692,0.940300,33.205834,0
714,0.914325,43.261466,0
668,0.957919,27.327779,0
655,0.921445,56.295779,0
702,0.937282,34.662357,0
698,0.915801,33.912474,0
656,0.732172,129.722639,0
704,0.981401,11.418194,0
707,0.790995,129.702892,0
648,0.881406,53.893234,0
695,0.881406,53.893234,0
731,0.966261,18.949971,0
737,0.978450,12.525424,0
736,0.960448,23.910579,0
643,0.962887,16.427081,0
715,0.844594,85.602193,0
626,0.886997,44.680139,0
725,0.821693,145.029943,0
741,0.968187,19.245873,0
635,0.693678,149.073132,0
631,0.961322,17.894458,0
647,0.933651,40.817721,0
680,0.958424,21.736948,0
742,0.978854,15.054647,0
634,0.914183,47.766973,0
687,0.906141,64.718997,0
748,0.959990,26.786220,0
642,0.967780,24.177835,0
654,0.929403,30.703623,0
672,0.935340,42.528076,0
738,0.934966,33.150202,0
696,0.884240,51.086484,0
652,0.945354,23.491828,0
629,0.923446,54.659849,0
670,0.817552,108.849301,0
684,0.924507,41.082282,0
686,0.938944,29.748604,0
735,0.946505,38.646852,0
664,0.962410,18.217109,0
709,0.961624,25.724397,0
651,0.806941,121.368429,0
699,0.900307,65.948758,0
700,0.954018,27.236153,0
679,0.968293,21.969645,0
660,0.962890,18.158856,0
676,0.987521,11.485158,0
730,0.930104,29.954959,0
716,0.966690,15.322133,0
694,0.962191,17.523350,0
690,0.868837,52.052757,0
658,0.928202,39.602167,0
701,0.967807,14.387137,0
740,0.930847,61.467523,0
683,0.928700,33.381883,0
721,0.891168,63.709362,0
682,0.584196,291.658876,0
671,0.952409,26.598955,0
706,0.963818,26.932407,0
688,0.972371,16.507302,0
638,0.857335,69.987894,0
678,0.908338,46.030448,0
673,0.970269,19.582304,0
641,0.929779,43.691635,0
669,0.940404,37.308046,0
646,0.958422,25.403309,0
645,0.910164,33.347239,0
632,0.955051,22.465734,0
697,0.968426,19.875347,0
724,0.913958,49.333004,0
708,0.954073,18.023545,0
729,0.975543,12.958061,0
720,0.959887,16.958786,0
743,0.923507,28.958757,0
662,0.866404,57.711565,0
665,0.940714,36.360012,0
745,0.976387,11.537407,0
640,0.893465,42.351577,0
649,0.957883,26.927248,0
733,0.951060,21.031356,0
644,0.942438,24.122678,0
625,0.961885,14.705559,0
747,0.908156,39.538077,0
630,0.957176,24.745455,0
628,0.970734,17.122462,0
727,0.964310,14.575508,0
717,0.972944,18.213256,0
637,0.935447,25.069194,0
661,0.962604,20.858741,0
726,0.959803,23.808203,0
653,0.940264,34.407760,0
723,0.958238,23.283415,0
746,0.969366,13.716240,0
711,0.944071,37.031951,0
659,0.958134,22.977831,0
639,0.949324,22.245075,0
650,0.953629,28.227152,0
666,0.951170,25.746709,0
693,0.964925,15.265227,0
667,0.946423,28.776523,0
703,0.958188,27.466188,0
685,0.954022,20.024722,0
712,0.922679,29.778467,0
663,0.970171,12.869831,0
710,0.963821,16.619528,0
732,0.913032,35.626858,0
734,0.926706,28.999787,1
691,0.958515,20.301309,0
705,0.975543,15.658715,1
675,0.801470,69.828316,0
718,0.846684,71.921044,1
633,0.955880,21.894458,1
722,0.949895,24.189102,1
636,0.644699,145.936383,1
749,0.883708,49.212232,1
674,0.867804,52.316545,1
677,0.947473,24.368881,0
753,0.931598,35.330960,0
810,0.931598,35.330960,0
814,0.928627,36.740443,0
861,0.928627,36.740443,0
862,0.876023,59.326431,0
821,0.942748,31.729246,0
854,0.752370,124.713404,0
828,0.920093,40.992009,0
813,0.953672,24.679946,0
775,0.929068,55.171623,0
794,0.929068,55.171623,0
767,0.962533,24.211501,0
870,0.904025,59.547184,0
846,0.977225,12.060427,0
762,0.900643,45.913069,0
785,0.926650,40.287313,0
867,0.919712,44.248245,0
801,0.935797,32.574281,0
850,0.935097,37.073971,0
822,0.929401,42.723552,0
809,0.976430,13.433890,0
868,0.969925,18.336886,0
818,0.966560,22.387461,0
751,0.881406,53.893234,0
773,0.943007,41.200211,0
778,0.966379,20.423405,0
797,0.902161,44.379025,0
834,0.955030,31.410009,0
784,0.942721,30.353389,0
838,0.944249,25.836556,0
807,0.912228,38.343222,0
825,0.971482,18.817404,0
844,0.820793,97.848050,0
845,0.968495,22.022526,0
858,0.902514,42.274604,0
860,0.942818,25.490810,0
852,0.940952,29.187426,0
760,0.975707,14.477108,0
847,0.890356,45.887310,0
865,0.963011,17.416931,0
831,0.965475,31.273078,0
750,0.930746,31.047895,0
820,0.931417,44.342109,0
789,0.955202,33.117438,0
826,0.962938,23.162018,0
782,0.906517,39.962432,0
758,0.956588,25.708143,0
786,0.965578,21.486713,0
779,0.889799,49.471772,0
763,0.902902,44.412724,0
756,0.964005,21.768432,0
774,0.885358,54.623335,0
829,0.971081,23.020937,0
872,0.982564,15.432966,0
855,0.964374,22.893254,0
837,0.966983,21.936236,0
796,0.952066,30.536095,0
780,0.939131,34.146679,0
833,0.961988,25.057568,0
765,0.946478,21.006261,0
816,0.962297,15.531141,0
819,0.823800,109.539881,0
761,0.928442,33.787104,0
873,0.962970,21.385127,0
764,0.975290,16.986049,0
841,0.987590,8.228754,0
842,0.919905,30.979911,0
791,0.969279,13.065209,0
776,0.959444,24.464022,0
805,0.971680,11.261954,0
800,0.964078,21.880214,0
769,0.948893,32.243995,0
795,0.761643,174.949388,0
771,0.966051,15.835108,0
783,0.926317,46.358185,0
836,0.944042,41.119274,0
856,0.920977,46.335205,0
857,0.954415,28.398462,0
793,0.966105,21.478514,0
859,0.951161,28.256942,0
871,0.953123,31.831278,0
768,0.955059,22.710477,0
811,0.916323,41.465810,0
817,0.952170,37.522668,0
752,0.939927,37.279918,0
770,0.953722,21.870116,0
823,0.946843,30.091516,0
754,0.977630,10.646563,0
757,0.971995,14.179268,0
824,0.958820,24.739706,0
835,0.961337,25.621003,0
798,0.928838,30.190047,0
849,0.938382,29.140011,0
799,0.964396,21.615148,0
759,0.976553,11.780178,0
832,0.984239,9.933836,0
827,0.879079,47.734815,0
802,0.969252,25.620851,0
792,0.933107,36.246879,0
864,0.905426,44.741020,0
840,0.941692,24.476640,0
839,0.962924,16.500197,0
803,0.955356,22.987091,0
851,0.954655,29.854643,0
808,0.973938,14.850546,0
812,0.955994,14.859758,0
853,0.949998,21.488225,0
790,0.961739,20.867984,0
806,0.972671,15.623725,0
804,0.988016,7.470943,0
863,0.961899,14.212166,0
848,0.966041,16.134054,0
843,0.977841,14.375745,0
772,0.869006,49.972775,0
830,0.933232,23.849834,0
866,0.919933,35.140064,0
766,0.924312,38.791015,0
869,0.973053,12.956315,0
781,0.959351,16.942780,0
787,0.810571,80.608910,0
777,0.976523,9.797407,0
788,0.953775,32.190099,1
755,0.940529,26.729251,0
874,0.947484,22.104470,0
815,0.946966,29.366494,1
960,0.936759,31.244262,0
913,0.938684,32.097110,0
915,0.926848,38.617543,0
949,0.931598,35.330960,0
966,0.931598,35.330960,0
971,0.928627,36.740443,0
976,0.928627,36.740443,0
944,0.948417,25.343195,0
990,0.979905,10.639360,0
904,0.895382,45.325235,0
962,0.985248,8.263041,0
967,0.985091,7.474576,0
995,0.855810,85.326718,0
999,0.925202,37.199950,0
940,0.940480,28.083055,0
979,0.911552,35.757617,0
928,0.935648,51.821695,0
937,0.935648,51.821695,0
998,0.944421,32.475168,0
900,0.948748,26.869902,0
974,0.938328,32.477513,0
953,0.985327,7.803069,0
989,0.896842,52.553476,0
961,0.956276,29.753512,0
945,0.938251,37.181807,0
877,0.969955,16.625356,0
964,0.966094,19.278599,0
972,0.931815,41.665857,0
918,0.895313,58.125159,0
997,0.953434,26.721293,0
892,0.913317,45.910381,0
917,0.934676,33.437633,0
884,0.931680,26.782933,0
986,0.950735,27.402526,0
988,0.881406,53.893234,0
905,0.961410,23.734584,0
938,0.950468,24.257354,0
954,0.936773,35.329190,0
875,0.965286,24.878479,0
970,0.961399,22.829503,0
890,0.986293,7.763769,0
977,0.948715,36.410351,0
946,0.915001,57.898265,0
891,0.946660,30.589223,0
894,0.947003,36.649499,0
980,0.971747,15.261021,0
921,0.931433,30.123528,0
898,0.942288,19.562669,0
895,0.964233,16.887926,0
973,0.946975,30.552099,0
885,0.944502,23.173211,0
916,0.921231,47.353511,0
978,0.913198,44.033579,0
919,0.906425,57.460458,0
883,0.962857,20.192483,0
914,0.959346,31.472067,0
908,0.948180,21.422141,0
876,0.957018,20.356996,0
930,0.920531,49.502668,0
983,0.936204,43.328568,0
968,0.941919,32.136066,0
881,0.929915,30.582812,0
922,0.958086,17.785161,0
969,0.939733,27.869295,0
889,0.957247,19.888978,0
932,0.928486,38.384929,0
935,0.966580,20.937973,0
956,0.939634,37.134817,0
982,0.962472,21.846020,0
933,0.858768,72.713208,0
929,0.938270,28.256171,0
880,0.905721,44.493509,0
992,0.950157,27.323757,0
965,0.960417,23.394231,0
896,0.938566,23.227334,0
991,0.901523,43.696987,0
984,0.958594,27.928411,0
958,0.964541,21.255171,0
987,0.908641,49.414313,0
927,0.964612,20.624791,0
975,0.940043,25.927452,0
996,0.967692,21.307697,0
882,0.937816,39.480666,0
959,0.968042,14.027692,0
912,0.980522,12.048547,0
957,0.892234,44.635487,0
887,0.893103,42.187263,0
906,0.970141,20.592816,0
943,0.901481,37.278645,0
955,0.951008,18.839748,0
923,0.981038,13.193510,0
951,0.936540,31.693562,0
902,0.936259,39.597682,0
963,0.926018,42.344419,0
985,0.938708,38.601663,0
879,0.905236,48.361449,0
936,0.969488,17.349990,0
941,0.952082,30.944930,0
903,0.958594,24.297382,0
994,0.967516,18.718499,0
942,0.945703,22.245664,0
901,0.971000,18.935845,0
931,0.967384,20.286935,0
924,0.973982,16.086955,0
907,0.966571,20.592306,0
888,0.961975,16.377204,0
947,0.968080,20.689926,0
948,0.951800,27.854478,0
893,0.963684,20.611761,0
939,0.932906,35.657222,0
910,0.966755,19.240154,0
950,0.933793,29.427660,0
899,0.954462,24.014939,0
878,0.963497,21.768334,0
897,0.969794,17.178291,0
934,0.969996,12.977186,0
926,0.934624,35.310045,0
911,0.868066,59.423387,1
886,0.953487,18.641823,1
993,0.538339,256.526666,1
952,0.976027,15.097600,1
