ci,cosine_pred_target,sq_err,cap_hit
85,0.955901,318.792327,0
23,0.980755,140.808227,0
117,0.835451,1647.027693,0
10,0.974978,205.046235,0
56,0.970157,169.971143,0
101,0.979884,172.379993,0
105,0.970286,204.519072,0
5,0.944752,307.875337,0
45,0.984703,133.681816,0
7,0.962839,272.580789,0
74,0.993578,53.589900,0
116,0.976313,203.305115,0
39,0.976671,172.570412,0
113,0.964649,197.823726,0
8,0.982213,151.025202,0
110,0.962792,287.877365,0
35,0.967026,217.281580,0
42,0.973543,212.426186,0
91,0.978463,170.988285,0
33,0.965844,223.889307,0
14,0.943498,367.888292,0
112,0.980457,128.103289,0
87,0.950120,286.586345,0
59,0.966222,207.659737,0
61,0.970851,206.923985,0
96,0.968203,182.851775,0
20,0.977890,152.977103,0
118,0.971606,181.087465,0
9,0.941368,432.548668,0
22,0.988956,91.741574,0
115,0.964966,224.940897,0
38,0.964702,244.388269,0
84,0.955688,287.048207,0
49,0.967940,216.756533,0
114,0.959230,297.594190,0
75,0.982088,135.102217,1
51,0.977998,170.926005,0
95,0.960406,265.431548,1
65,0.991905,67.844941,1
30,0.989249,72.295368,1
58,0.977804,121.743801,1
81,0.989640,75.380367,1
17,0.968645,241.393605,1
78,0.982394,128.226437,1
12,0.965508,278.473568,1
80,0.947865,254.745127,0
15,0.968025,193.767184,1
48,0.924987,463.532211,0
99,0.972951,174.742871,0
103,0.971822,163.967359,0
26,0.969865,191.260475,0
219,0.932732,689.933438,0
244,0.953414,330.719947,0
243,0.939694,439.824072,0
153,0.964040,221.000419,0
126,0.970830,170.228158,0
215,0.971958,165.358867,0
134,0.975540,163.418383,0
190,0.978538,127.837305,0
171,0.928066,440.088164,0
163,0.912109,504.985923,0
226,0.930239,483.946813,0
155,0.972097,192.672092,0
169,0.975067,169.797121,0
216,0.970685,190.486484,0
224,0.974271,164.081732,0
232,0.974271,164.081732,0
214,0.969961,190.399659,0
175,0.961480,252.179037,0
150,0.983685,122.527732,0
148,0.972510,193.965857,0
131,0.919457,539.853063,0
157,0.964638,211.545124,0
183,0.969596,203.565794,0
241,0.976332,159.676492,0
142,0.950058,320.125988,0
210,0.946542,266.280736,0
178,0.985317,157.628152,0
139,0.956614,255.001945,0
249,0.955355,298.136236,0
176,0.975171,161.021330,0
197,0.914977,496.991075,0
174,0.939280,394.769077,0
200,0.818010,1437.588582,0
133,0.909245,712.954688,0
204,0.961957,284.635344,0
229,0.972632,165.535973,0
212,0.960604,217.603370,0
208,0.980922,145.597249,0
132,0.936658,297.734069,0
238,0.949961,329.511714,0
222,0.944769,344.667995,0
196,0.963250,201.146365,0
205,0.971550,206.110282,0
182,0.978844,150.323517,0
193,0.962179,267.205237,0
166,0.937780,327.501028,0
217,0.964195,246.935314,0
192,0.943267,331.512406,0
236,0.944932,421.538775,0
213,0.962494,265.140655,0
184,0.968938,236.377272,0
221,0.825827,1079.661419,0
177,0.952820,327.794254,0
130,0.956338,358.384812,0
195,0.947115,364.870801,0
147,0.838043,1154.214430,0
173,0.961112,297.876534,0
181,0.968067,256.969337,0
145,0.970100,209.173644,0
161,0.974661,172.498284,0
128,0.953325,360.854417,0
198,0.966749,271.559074,0
167,0.990732,85.699514,0
125,0.983634,126.864905,0
149,0.971465,216.050922,0
206,0.959542,331.894829,0
135,0.993573,55.037998,0
146,0.946304,396.813642,0
172,0.965366,237.095550,0
202,0.955919,313.410366,0
245,0.962982,244.764275,0
218,0.966170,174.347030,0
237,0.986137,85.077152,0
136,0.959203,298.114495,0
189,0.969515,144.070343,0
138,0.994025,49.993035,0
209,0.976926,157.938573,0
152,0.936281,310.438743,0
137,0.973272,162.981456,0
223,0.943706,338.155506,0
234,0.958598,258.946668,0
143,0.966439,251.469985,0
154,0.961359,283.464432,0
201,0.910544,500.933454,0
186,0.972765,196.845559,0
140,0.980729,181.757532,0
231,0.954500,303.490322,0
179,0.968115,169.748027,0
180,0.962747,246.233397,0
199,0.975751,182.305741,0
242,0.982253,117.191315,0
127,0.954941,295.562256,0
230,0.957493,315.267176,0
144,0.972209,166.349376,0
228,0.975792,172.719691,0
225,0.966275,189.586856,0
191,0.969821,174.391534,0
165,0.980025,132.936127,0
246,0.983450,100.789642,0
185,0.940963,341.289228,0
227,0.937093,370.402511,0
248,0.969312,181.132329,0
240,0.945424,482.445755,0
194,0.955967,254.163622,0
160,0.978232,143.047984,0
211,0.962921,298.659973,0
164,0.968088,213.210562,0
247,0.977240,187.303397,0
158,0.972895,193.024374,0
141,0.980253,169.721092,0
187,0.972258,211.107778,0
159,0.946887,327.682313,0
220,0.961604,267.899782,0
168,0.966543,225.669970,0
170,0.970274,194.053806,0
188,0.956454,306.428535,0
207,0.975313,144.712833,0
233,0.963987,228.918324,1
151,0.989167,77.312979,1
162,0.960909,245.830389,0
235,0.991104,68.202828,1
203,0.991313,61.245351,1
156,0.983584,108.712671,1
129,0.965001,227.768883,1
239,0.944210,298.696512,1
251,0.953570,331.601945,0
255,0.935788,641.372189,0
267,0.912470,879.408800,0
370,0.912470,879.408800,0
329,0.908588,641.235389,0
264,0.926925,522.688205,0
277,0.912576,494.344008,0
371,0.925703,487.709181,0
262,0.974271,164.081732,0
308,0.970834,195.237318,0
310,0.974271,164.081732,0
336,0.974271,164.081732,0
365,0.970834,195.237318,0
372,0.939794,406.886535,0
269,0.950532,428.994888,0
286,0.917028,452.944769,0
369,0.962631,256.023833,0
263,0.976435,153.116161,0
349,0.897333,689.064549,0
288,0.775009,1514.102984,0
275,0.911201,598.972320,0
272,0.946964,360.557707,0
290,0.974601,178.295346,0
253,0.977349,157.934600,0
331,0.971327,205.307991,0
358,0.943538,422.575750,0
332,0.955798,296.647385,0
284,0.922950,348.670742,0
293,0.842645,995.365216,0
299,0.952772,366.022908,0
287,0.976466,156.429361,0
348,0.964957,222.420253,0
340,0.948243,329.380100,0
254,0.967826,240.295575,0
266,0.944258,409.811350,0
327,0.931662,480.022914,0
343,0.962413,251.535405,0
309,0.957967,263.598857,0
345,0.980664,211.036669,0
322,0.949961,329.511714,0
261,0.941083,427.330220,0
341,0.935596,435.859119,0
316,0.977967,158.561556,0
364,0.961046,221.066713,0
289,0.920925,478.687872,0
352,0.956202,301.683288,0
294,0.963414,270.475728,0
353,0.956907,254.861985,0
291,0.970249,220.773836,0
356,0.858975,907.531166,0
326,0.968025,295.664980,0
297,0.956061,225.647673,0
300,0.981131,139.436624,0
367,0.892378,449.234657,0
311,0.962943,286.561447,0
257,0.896767,710.943665,0
305,0.954083,345.587622,0
292,0.981420,130.928489,0
302,0.934915,501.192691,0
324,0.974614,163.681221,0
283,0.969321,231.008892,0
366,0.964334,239.808005,0
298,0.966551,209.255015,0
301,0.967406,224.189362,0
344,0.948609,259.673079,0
319,0.967502,184.138399,0
273,0.972110,165.251029,0
350,0.978712,137.592369,0
281,0.927728,431.114813,0
285,0.972360,193.655573,0
268,0.967958,206.532943,0
306,0.785773,1455.724564,0
312,0.992390,62.869692,0
304,0.959071,247.718767,0
373,0.994936,45.926364,0
355,0.956654,301.647774,0
342,0.975892,197.006101,0
347,0.974042,197.662125,0
318,0.964099,285.659705,0
351,0.933625,319.547192,0
279,0.930928,514.072792,0
328,0.962094,267.893894,0
276,0.964975,250.947384,0
265,0.974370,198.505212,0
335,0.977796,147.203894,0
330,0.959277,269.651799,0
317,0.914177,486.224043,0
337,0.972635,161.021764,0
363,0.970410,241.566323,0
320,0.945077,302.938668,0
270,0.968113,228.591338,0
338,0.961146,236.576515,0
346,0.971144,222.411017,0
271,0.980781,142.088798,0
313,0.973022,180.030584,0
361,0.978150,126.120041,0
307,0.963835,215.504916,0
334,0.958782,274.557112,0
259,0.962334,196.650017,0
362,0.955350,318.948067,0
278,0.963500,232.570197,0
323,0.975555,171.920683,0
250,0.975416,182.509327,0
303,0.976501,199.085193,0
256,0.961293,231.026759,0
282,0.956527,251.377558,0
374,0.959523,203.929851,0
325,0.987366,104.385237,0
339,0.976052,181.972139,0
354,0.971494,206.624582,0
321,0.983810,126.107739,0
258,0.973360,175.975563,0
280,0.977291,155.206992,0
333,0.980520,130.752855,0
296,0.953763,286.750664,0
359,0.991682,71.117676,1
360,0.983722,107.240434,1
260,0.944856,328.620835,1
252,0.986966,98.278088,1
357,0.983548,119.461515,1
295,0.987706,90.610279,1
274,0.975683,165.596312,1
368,0.965487,206.430015,1
315,0.926837,414.543737,0
314,0.947610,314.277701,1
450,0.932699,690.565166,0
493,0.953570,331.601945,0
495,0.953570,331.601945,0
377,0.946435,387.504860,0
386,0.964939,233.048376,0
421,0.940887,362.633524,0
418,0.925653,465.502981,0
400,0.975067,169.797121,0
414,0.970685,190.486484,0
429,0.975279,156.231647,0
458,0.975279,156.231647,0
462,0.925324,503.827095,0
498,0.974271,164.081732,0
444,0.954820,367.472014,0
412,0.943398,337.411247,0
496,0.962621,206.280318,0
389,0.951206,323.167866,0
499,0.941101,385.051645,0
396,0.978095,150.111978,0
416,0.970018,209.562775,0
441,0.971839,202.781834,0
438,0.947478,335.045248,0
473,0.907301,497.329413,0
388,0.969338,209.834921,0
476,0.956629,320.442039,0
394,0.969218,201.486199,0
401,0.952118,314.081741,0
392,0.958019,269.568386,0
484,0.899710,648.255266,0
413,0.964827,221.199292,0
478,0.971448,183.637770,0
399,0.952041,440.472083,0
405,0.918198,580.325367,0
474,0.964052,248.956108,0
384,0.980689,139.102043,0
446,0.971010,211.185508,0
402,0.964855,251.095952,0
432,0.948557,261.896596,0
459,0.940502,461.805860,0
464,0.984150,170.251817,0
480,0.963477,207.258084,0
452,0.876669,668.903989,0
467,0.966766,260.501188,0
383,0.934194,328.553584,0
479,0.963630,252.841341,0
391,0.943129,365.989714,0
437,0.938679,428.888023,0
443,0.971958,204.208966,0
489,0.973734,211.659379,0
449,0.939298,465.750850,0
376,0.969369,266.388465,0
477,0.969846,173.338057,0
419,0.971661,181.256000,0
427,0.940991,418.311305,0
423,0.962636,307.242301,0
435,0.977829,186.120700,0
430,0.918329,570.511007,0
375,0.972173,222.780853,0
409,0.971919,231.353902,0
420,0.972638,188.078803,0
481,0.958635,261.230207,0
466,0.971697,218.817285,0
448,0.956846,299.730277,0
490,0.955631,278.038726,0
411,0.977053,181.632608,0
454,0.963929,285.572608,0
456,0.923610,456.053607,0
472,0.959594,266.819328,0
447,0.979796,150.646721,0
457,0.977707,133.695465,0
403,0.972504,210.399417,0
487,0.951894,439.781467,0
451,0.959517,230.225368,0
471,0.994040,53.306000,0
425,0.815138,1388.305733,0
428,0.977502,180.416580,0
378,0.935637,351.567869,0
492,0.965731,259.379498,0
442,0.952156,276.388105,0
491,0.979786,173.090186,0
455,0.972287,198.205892,0
424,0.962302,249.368445,0
468,0.975152,217.054270,0
445,0.984072,144.360159,0
380,0.970938,224.086911,0
439,0.922190,456.169863,0
407,0.973093,196.008067,0
398,0.922133,437.124845,0
436,0.945786,433.493473,0
422,0.961426,202.200690,0
488,0.967869,236.210726,0
395,0.988099,103.150307,0
494,0.921060,417.591522,0
465,0.956293,266.540648,0
379,0.980700,164.015242,0
486,0.985036,106.324770,0
417,0.958203,262.930427,0
387,0.966970,202.490918,0
390,0.979369,123.488473,0
410,0.977571,154.162416,0
406,0.982122,156.257436,0
385,0.985325,126.480347,0
408,0.970721,168.433080,0
434,0.977473,198.220604,0
433,0.981491,130.378359,0
440,0.951749,233.566063,0
382,0.963164,251.905444,0
485,0.981400,147.847101,0
482,0.979039,145.849355,0
431,0.953951,318.677767,0
470,0.951774,269.379036,0
381,0.974235,212.882516,0
461,0.965027,211.930405,0
497,0.960312,286.460153,0
453,0.973510,176.395782,0
469,0.972754,194.977202,0
463,0.968405,202.941452,1
475,0.852299,646.255267,1
426,0.984440,117.342171,1
404,0.988804,94.869554,1
460,0.990923,71.483156,1
415,0.989422,76.564981,1
393,0.976846,167.633179,1
397,0.958324,261.994506,1
483,0.967970,216.089243,1
563,0.942489,347.853592,0
583,0.943817,362.758483,0
506,0.968372,194.280104,0
555,0.958242,246.778763,0
523,0.912109,504.985923,0
511,0.970685,190.486484,0
552,0.974271,164.081732,0
558,0.974271,164.081732,0
556,0.946397,281.169654,0
601,0.953125,235.867860,0
522,0.939179,355.467227,0
586,0.950128,333.510993,0
547,0.959849,291.625304,0
562,0.840174,1384.071685,0
622,0.976184,143.638752,0
509,0.985771,88.661316,0
576,0.975335,169.163996,0
593,0.974401,155.537976,0
528,0.970188,178.475576,0
549,0.981376,123.012722,0
545,0.949612,330.757885,0
560,0.943740,352.522899,0
588,0.949961,329.511714,0
600,0.949961,329.511714,0
582,0.986335,103.442962,0
536,0.906911,535.698740,0
570,0.912213,386.692655,0
551,0.961866,302.332819,0
514,0.944049,304.551991,0
609,0.966736,234.754788,0
594,0.901086,672.116565,0
527,0.956290,244.874776,0
605,0.979021,150.132942,0
619,0.985066,182.745001,0
516,0.950596,466.021530,0
599,0.971230,157.033233,0
597,0.970912,199.701906,0
616,0.982203,130.940866,0
559,0.972679,196.548012,0
617,0.947919,382.389727,0
577,0.935532,348.868779,0
521,0.960764,311.132639,0
530,0.908137,533.482442,0
515,0.976167,187.402412,0
573,0.962665,268.666934,0
542,0.937132,466.634431,0
604,0.959866,287.598061,0
557,0.977977,160.142066,0
529,0.877893,740.233950,0
550,0.954773,278.632600,0
546,0.918303,385.315922,0
624,0.900564,609.783349,0
532,0.982807,121.180537,0
534,0.985607,139.043397,0
595,0.972046,240.418151,0
603,0.945337,371.319579,0
587,0.978188,178.198385,0
620,0.965355,247.033725,0
553,0.970760,206.209774,0
525,0.985500,114.103052,0
612,0.925049,454.928783,0
565,0.980179,134.360097,0
526,0.975667,153.249764,0
531,0.937834,409.385400,0
618,0.983234,153.502779,0
581,0.983870,130.922460,0
503,0.994156,50.133369,0
533,0.993818,49.259131,0
548,0.970204,244.134017,0
501,0.965358,272.337543,0
505,0.928917,361.447658,0
614,0.966224,250.652336,0
585,0.959664,253.806244,0
543,0.969699,231.123635,0
568,0.972130,202.432371,0
569,0.979551,177.085742,0
513,0.950013,256.075242,0
564,0.970281,239.806857,0
504,0.980043,129.754560,0
578,0.852579,910.433786,0
510,0.976803,172.096643,0
606,0.975885,195.831342,0
596,0.962491,349.003400,0
611,0.832109,1087.637229,0
598,0.963424,250.902776,0
524,0.934627,496.966740,0
507,0.954690,305.103150,0
541,0.983134,157.575265,0
554,0.903995,456.940207,0
520,0.975899,166.187765,0
602,0.976962,201.706970,0
512,0.951693,346.298284,0
508,0.947713,325.556835,0
615,0.982423,125.552310,0
519,0.958680,287.582394,0
537,0.978667,158.151559,0
517,0.977889,170.070821,0
567,0.981844,152.721835,0
518,0.956055,296.686905,0
589,0.976184,156.366001,0
584,0.969427,208.631281,0
590,0.971917,233.275350,0
561,0.978916,172.706967,0
580,0.977755,141.242327,0
572,0.940169,386.427016,0
613,0.981632,142.116411,0
608,0.977043,156.151881,0
544,0.954042,316.958894,0
500,0.963601,228.738555,0
539,0.982785,111.479712,0
538,0.979908,154.938867,0
591,0.942825,394.211899,1
575,0.992407,68.827604,1
610,0.985801,107.194940,1
502,0.933493,473.317298,0
535,0.971826,212.899204,1
623,0.978848,168.269220,1
566,0.993630,50.330165,1
574,0.940168,335.951383,1
540,0.967952,172.611818,1
579,0.981512,114.011517,1
607,0.979774,166.528727,0
571,0.935267,323.518436,0
621,0.949589,238.742143,1
592,0.960765,243.926923,0
707,0.932699,690.565166,0
655,0.882751,760.472146,0
668,0.932306,475.171393,0
741,0.966015,244.582060,0
689,0.908490,662.163867,0
635,0.894188,781.236188,0
627,0.970834,195.237318,0
719,0.974271,164.081732,0
739,0.970573,191.582326,0
744,0.971411,179.567517,0
690,0.917990,434.207581,0
692,0.933476,515.189203,0
681,0.964110,185.129549,0
713,0.953359,303.588545,0
651,0.919508,514.790048,0
714,0.973366,180.842631,0
731,0.972052,172.177510,0
643,0.957219,288.175492,0
702,0.939696,415.235242,0
694,0.966561,189.005379,0
698,0.951996,253.114806,0
647,0.954029,342.784995,0
737,0.978975,154.872647,0
648,0.949961,329.511714,0
687,0.951478,352.282411,0
704,0.985520,112.078688,0
695,0.944769,344.667995,0
725,0.910681,752.775973,0
657,0.934256,363.994741,0
701,0.960457,224.122737,0
634,0.944086,362.620218,0
631,0.968753,200.858163,0
679,0.969797,238.912419,0
700,0.972798,199.062596,0
736,0.965221,254.087096,0
626,0.929898,368.421314,0
632,0.953304,367.410274,0
652,0.916816,428.476880,0
656,0.983835,114.357225,0
654,0.944201,285.668362,0
665,0.879157,824.955558,0
658,0.953901,317.684031,0
728,0.962919,263.973043,0
718,0.904009,697.320593,0
673,0.976663,181.394573,0
711,0.979819,152.669334,0
696,0.918592,513.426401,0
664,0.976796,158.172246,0
642,0.969213,244.785920,0
680,0.971353,206.054909,0
650,0.980833,146.921598,0
748,0.975772,207.730774,0
699,0.932310,503.844715,0
672,0.959903,284.249879,0
742,0.976910,183.863900,0
684,0.959437,277.536704,0
660,0.976879,172.715374,0
670,0.906384,528.968996,0
726,0.919765,591.246892,0
716,0.953906,303.770141,0
674,0.950148,247.954831,0
749,0.968899,237.870478,0
676,0.956201,320.701869,0
671,0.973522,194.827302,0
724,0.946856,422.318929,0
740,0.962076,474.032006,0
629,0.963661,227.305457,0
706,0.968821,208.556991,0
686,0.954128,331.101048,0
735,0.967129,266.886666,0
636,0.955439,220.021244,0
683,0.947981,378.737814,0
697,0.978435,174.602611,0
641,0.952513,450.830449,0
646,0.979423,168.314604,0
688,0.977622,158.678153,0
659,0.970089,228.641296,0
682,0.899752,583.415288,0
720,0.962912,244.938026,0
638,0.942858,375.348365,0
733,0.972245,200.372356,0
625,0.965871,187.718018,0
709,0.974840,205.378098,0
675,0.820110,882.032782,0
637,0.952304,277.946769,0
678,0.969275,199.734103,0
630,0.945573,392.972521,0
730,0.964746,202.165938,0
649,0.975238,206.079872,0
747,0.931447,402.391523,0
727,0.976686,141.291879,0
693,0.982398,123.246584,0
644,0.952721,266.767351,0
640,0.956175,251.502517,0
662,0.924290,445.656880,0
685,0.971247,196.635502,0
708,0.931441,346.522807,0
645,0.969854,160.252091,0
666,0.980749,177.774511,0
729,0.987815,91.100686,0
743,0.951533,268.810164,0
732,0.969122,170.249261,0
738,0.972727,191.772420,0
661,0.931118,497.145530,0
721,0.963572,262.473848,0
639,0.982514,117.662245,0
745,0.975852,157.293055,0
746,0.977902,147.309403,0
710,0.979853,131.354084,0
669,0.984596,126.406146,0
667,0.958697,239.141873,0
734,0.961034,219.775883,1
663,0.975639,150.791156,1
715,0.939822,333.876008,1
717,0.975672,180.668740,1
653,0.963451,266.817345,1
723,0.972368,229.071533,1
705,0.978895,160.187653,1
628,0.981245,162.442536,1
703,0.991637,68.441740,1
633,0.991336,66.098124,1
691,0.992271,60.661719,1
712,0.970408,171.683253,1
722,0.984432,106.918683,1
677,0.977657,135.486048,0
775,0.953570,331.601945,0
794,0.953570,331.601945,0
762,0.959017,255.878622,0
767,0.970590,247.959173,0
821,0.976937,139.939682,0
807,0.945739,276.701183,0
753,0.974271,164.081732,0
810,0.974271,164.081732,0
814,0.970685,190.486484,0
838,0.938806,339.164848,0
861,0.970685,190.486484,0
870,0.932560,454.424020,0
809,0.979562,133.953320,0
784,0.963567,249.849456,0
822,0.965928,230.744843,0
865,0.982589,122.231910,0
846,0.985143,92.249770,0
778,0.931149,458.340318,0
813,0.924908,484.772044,0
852,0.956532,262.545154,0
785,0.968716,197.424634,0
818,0.988689,125.252673,0
760,0.980614,142.126079,0
850,0.971712,185.729670,0
847,0.920108,393.172012,0
858,0.941737,299.909762,0
751,0.949961,329.511714,0
845,0.958944,300.791871,0
868,0.967573,245.959121,0
862,0.974909,176.153253,0
773,0.966888,263.938314,0
801,0.968510,216.598851,0
825,0.952966,319.076375,0
820,0.964757,243.926685,0
782,0.943402,390.037875,0
756,0.968720,251.987028,0
783,0.980114,149.195138,0
831,0.948528,508.075617,0
758,0.968111,223.391438,0
864,0.950556,279.555453,0
828,0.957505,304.996897,0
824,0.964157,340.874245,0
806,0.981133,134.137736,0
774,0.926128,457.598065,0
780,0.947459,406.015047,0
798,0.955366,245.041470,0
797,0.893876,609.539452,0
872,0.984675,166.162615,0
779,0.933222,440.328398,0
803,0.955854,346.913046,0
834,0.977290,174.391880,0
860,0.947361,295.301772,0
844,0.960438,257.857316,0
856,0.951727,323.372199,0
769,0.954675,348.823093,0
829,0.969869,232.688543,0
855,0.988201,102.633087,0
833,0.966168,239.640543,0
819,0.968591,242.227006,0
804,0.980066,171.367527,0
750,0.953312,220.023104,0
763,0.957746,261.077983,0
759,0.984391,126.798827,0
840,0.953436,261.894972,0
839,0.968888,212.717738,0
832,0.995429,36.851668,0
768,0.961187,271.497772,0
859,0.968857,235.107810,0
796,0.966401,226.925463,0
826,0.978948,164.994620,0
786,0.991457,72.838359,0
800,0.970910,243.684638,0
835,0.983362,140.960282,0
853,0.970961,167.399956,0
805,0.968352,184.678368,0
789,0.972497,245.194021,0
830,0.932297,365.748999,0
754,0.976130,155.813486,0
770,0.941266,386.525002,0
765,0.940586,342.288696,0
841,0.993371,57.201063,0
857,0.980506,167.833740,0
752,0.968587,219.225925,0
823,0.973522,222.713686,0
842,0.951634,331.219938,0
791,0.979086,116.475716,0
776,0.979749,165.278774,0
867,0.946230,390.547323,0
795,0.985672,104.919860,0
811,0.950341,304.622605,0
849,0.976946,134.546291,0
802,0.976412,199.099062,0
837,0.989493,93.887541,0
873,0.960009,243.361222,0
816,0.977201,134.355549,0
871,0.959382,294.431162,0
815,0.935377,432.906991,0
771,0.958553,273.562397,0
766,0.946516,365.775221,0
792,0.985536,132.195581,0
812,0.979465,114.147601,0
781,0.978310,156.681909,0
836,0.975297,164.454387,0
854,0.981951,136.566326,0
851,0.975998,182.830168,0
827,0.945339,327.950806,0
866,0.894713,622.121925,0
790,0.980005,151.024191,0
874,0.961218,237.356847,0
772,0.965246,195.295617,0
761,0.941753,358.250248,0
757,0.966421,221.906646,0
843,0.989332,92.827525,0
848,0.979748,136.114981,0
863,0.975636,128.727596,0
799,0.978147,153.478760,0
755,0.969845,231.418163,0
817,0.970234,213.740110,0
787,0.926973,390.111437,0
764,0.983048,131.586477,1
869,0.986151,92.201006,0
788,0.972213,213.662585,1
793,0.978561,162.790165,1
808,0.960181,281.055038,1
777,0.978085,136.840710,1
928,0.953570,331.601945,0
937,0.953570,331.601945,0
995,0.912470,879.408800,0
913,0.933372,403.049135,0
940,0.956269,275.587959,0
944,0.959017,255.878622,0
979,0.947524,269.860888,0
915,0.970834,195.237318,0
949,0.974271,164.081732,0
966,0.974271,164.081732,0
971,0.970685,190.486484,0
976,0.970685,190.486484,0
990,0.975067,169.797121,0
960,0.940383,355.068869,0
962,0.962370,245.127432,0
967,0.969387,196.506500,0
974,0.912600,700.981693,0
945,0.923434,522.203688,0
964,0.966322,229.013281,0
890,0.967943,227.782872,0
953,0.982041,121.866573,0
961,0.912258,507.718343,0
900,0.907988,654.689787,0
916,0.966314,227.646392,0
997,0.973621,180.451921,0
877,0.975356,181.644247,0
989,0.956527,298.990430,0
891,0.932247,473.746531,0
980,0.979892,143.950734,0
986,0.978416,138.724568,0
999,0.950781,289.297575,0
905,0.971438,177.411303,0
892,0.933353,463.506404,0
977,0.934163,473.372174,0
887,0.910229,503.867457,0
988,0.949961,329.511714,0
998,0.971839,216.647088,0
904,0.892237,489.576543,0
938,0.965711,227.620476,0
956,0.893918,711.154517,0
978,0.901947,613.788992,0
918,0.971848,216.981531,0
875,0.971581,221.741558,0
917,0.965026,239.386421,0
972,0.951253,295.980323,0
885,0.969907,174.300060,0
983,0.966046,237.024172,0
889,0.984441,124.592487,0
973,0.973349,199.687604,0
946,0.984522,114.296923,0
876,0.968353,178.700780,0
883,0.968822,206.278267,0
914,0.948889,691.389738,0
931,0.989360,95.420118,0
898,0.955928,242.898353,0
929,0.962733,265.390769,0
886,0.956513,245.352607,0
921,0.955601,288.513006,0
996,0.981917,130.309339,0
994,0.965350,259.967471,0
943,0.947919,291.836712,0
880,0.918066,413.092559,0
895,0.977587,127.006548,0
912,0.988034,103.486826,0
991,0.930281,450.860512,0
992,0.947342,357.419067,0
958,0.970102,243.318052,0
903,0.975825,183.960590,0
968,0.979734,160.854651,0
926,0.941272,403.783851,0
969,0.969276,211.253995,0
894,0.972954,201.957053,0
982,0.971070,215.530930,0
930,0.968661,231.532966,0
896,0.969006,171.406889,0
908,0.972958,148.341574,0
975,0.962636,257.651380,0
919,0.969545,199.280624,0
950,0.961484,247.154799,0
957,0.880072,843.416341,0
965,0.973406,214.462975,0
893,0.959602,276.901470,0
927,0.955638,321.587734,0
970,0.970767,226.322365,0
924,0.978067,182.705101,0
882,0.961937,257.697076,0
936,0.986182,104.613889,0
987,0.967576,251.120394,0
879,0.916284,547.284380,0
884,0.977487,134.072578,0
984,0.966709,251.067128,0
951,0.968388,224.567249,0
881,0.961863,233.978377,0
922,0.959093,229.292808,0
932,0.949307,333.784131,0
906,0.976568,194.731327,0
902,0.979700,172.860260,0
941,0.942402,432.573656,0
939,0.976000,173.770685,0
909,0.984073,103.516779,0
935,0.974890,200.494435,0
947,0.971608,209.017985,0
954,0.977027,175.361745,0
948,0.976374,176.253052,0
901,0.978235,195.482981,0
888,0.971586,154.207279,0
959,0.977263,127.580168,0
963,0.934057,447.417322,0
934,0.986275,83.426319,0
923,0.984972,128.303505,0
911,0.967781,230.035261,0
993,0.806513,1158.303684,0
985,0.962578,275.506163,0
907,0.979524,156.058921,0
942,0.953974,234.291260,0
955,0.946053,338.465060,0
897,0.983526,117.050097,1
952,0.978742,185.303509,1
899,0.962466,220.560835,1
925,0.967441,229.629555,1
910,0.983813,133.477563,1
