model,arm,pair,src,tgt,src_identity,src_framing,tgt_identity,tgt_framing,cls,n_common,ceiling,reach_bar_90pct,rung_point_script,rung085,rung090,rung095,degenerate_ceiling,arm_invalid,n_draws,ci_med,ci_lo,ci_hi,null_p975,r2_1,rec_1,r2_2,rec_2,r2_3,rec_3,r2_4,rec_4,r2_5,rec_5,r2_6,rec_6,r2_7,rec_7,r2_8,rec_8,r2_9,rec_9,best_r2,best_rec
base,prefix,assistant_chat__helios_chat,assistant_chat,helios_chat,assistant,chat,helios,chat,identity,122,-0.048390093066643436,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.058608259644155725,nan,-0.06311759847541065,nan,-0.01658018121221838,nan,-0.03167620924753822,nan,-0.03134107499198446,nan,-0.0439592079486002,nan,-0.033472455422059566,nan,-0.040432107421554786,nan,-0.04134141340162789,nan,-0.01658018121221838,nan
base,context,assistant_chat__helios_chat,assistant_chat,helios_chat,assistant,chat,helios,chat,identity,122,-0.05193939143403736,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.047319616972711254,nan,-0.052673741083519854,nan,-0.0053807083957966295,nan,-0.020462384055180083,nan,-0.020156573575519587,nan,-0.04602930289983842,nan,-0.02100368935997521,nan,-0.04040805187624752,nan,-0.039748253391598265,nan,-0.0053807083957966295,nan
base,prefix,assistant_chat__helios_naturalistic,assistant_chat,helios_naturalistic,assistant,chat,helios,naturalistic,crossed,457,0.004241060703904953,0.003816954633514458,9,10,10,10,0,0,200,1.0,1.0,9.0,1.0,-0.12992441100971863,-30.63488595909293,-0.20036456271155778,-47.24397425556118,0.00352049244241881,0.8300971592265396,-0.0006446824266705953,-0.1520097144747314,-0.0006345768837463517,-0.14962692780182693,0.0018734543656910851,0.4417419359185554,0.0018230660625421224,0.42986087439482673,-0.004207637651778562,-0.992119176201459,9.158867657155234e-05,0.021595700454657994,0.00352049244241881,0.8300971592265396
base,context,assistant_chat__helios_naturalistic,assistant_chat,helios_naturalistic,assistant,chat,helios,naturalistic,crossed,457,0.014432536573297794,0.012989282915968015,3,3,3,3,0,0,200,1.0,1.0,9.0,1.0,-0.06723539619043528,-4.658598705014207,-0.09208115021046814,-6.380108565311459,0.01474095815458154,1.0213698804584614,0.010569369100091874,0.7323292788079042,0.010587370491488723,0.7335765572267342,0.010763480883832388,0.7457788746398418,0.009722521835282882,0.6736530190590962,-0.0017473924196302892,-0.12107313296979333,0.0035561899653046014,0.24640089753065647,0.01474095815458154,1.0213698804584614
base,prefix,assistant_chat__helios_story,assistant_chat,helios_story,assistant,chat,helios,story,crossed,624,0.0007470333133763329,0.0006723299820386996,9,10,10,10,0,0,200,1.0,1.0,1.0,1.0,-0.2234877561985269,-299.16705479764926,-0.3407704980295658,-456.1650624245935,-0.00044323799327061764,-0.5933309603922946,-0.002700135156731065,-3.614477571993925,-0.0024753542952193897,-3.3135795297155384,-0.0007121696371159558,-0.9533304932509564,-0.003619751457713871,-4.845502058474264,-0.0021820616962868744,-2.9209697308205818,-0.002145813584092826,-2.8724469788294833,-0.00044323799327061764,-0.5933309603922946
base,context,assistant_chat__helios_story,assistant_chat,helios_story,assistant,chat,helios,story,crossed,624,0.008181080194229251,0.007362972174806326,9,10,10,10,0,0,200,1.0,1.0,9.0,1.0,-0.1482515459790088,-18.121267908311435,-0.17713701973980478,-21.652033170968455,0.003302044385294245,0.4036196085235092,0.001045276673639517,0.12776756232958472,0.0008397143078142655,0.10264100679597066,0.002024922261271822,0.24751282388114915,-0.0035183388181319053,-0.43005797946017715,-0.0029882454249265944,-0.365262942543264,0.0007694064416052804,0.09404704798615741,0.003302044385294245,0.4036196085235092
base,prefix,assistant_chat__user_haiku_chat,assistant_chat,user_haiku_chat,assistant,chat,user_haiku,chat,identity-vs-user,2455,0.42688469027592024,0.38419622124832825,9,10,10,10,0,0,200,9.0,8.0,9.0,1.0,-2.9558115461705055,-6.924145122796495,-2.9554393248060356,-6.923273174532833,-0.081647393027797,-0.1912633432110755,-0.08265681543609915,-0.19362796867386664,-0.03226402008661289,-0.07558017614957985,0.27395283938265313,0.641749038143255,-0.08100416224840301,-0.18975654103698433,0.2320431139097372,0.5435732861718566,0.2320140416552393,0.5435051828756736,0.27395283938265313,0.641749038143255
base,context,assistant_chat__user_haiku_chat,assistant_chat,user_haiku_chat,assistant,chat,user_haiku,chat,identity-vs-user,2455,0.9515328255120639,0.8563795429608575,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.316587759169902,-2.434585226130521,-2.165113977785497,-2.275395992377193,0.03799686027060056,0.03993226429172603,0.03699733311330322,0.038881825325777115,0.03886497075903683,0.040844592763388685,0.3376315666658133,0.3548291321259654,-0.04093827502290348,-0.043023502632053394,0.18298953425781794,0.19231026965290746,0.25386634500236727,0.2667972540681926,0.3376315666658133,0.3548291321259654
base,prefix,assistant_chat__user_haiku_naturalistic,assistant_chat,user_haiku_naturalistic,assistant,chat,user_haiku,naturalistic,crossed,2455,0.9547762856969431,0.8592986571272487,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.9304903697471936,-3.0692953036721784,-2.8913863933941664,-3.0283391373546595,0.020858501148026565,0.02184648012366668,0.020076320747667076,0.021027251146075836,0.021080773216050286,0.02207928027942408,0.26692860675443975,0.2795718858471585,-0.02270647230625844,-0.023781981859429775,0.1844928303609653,0.19323147539875687,0.29980000519760175,0.31400026340072057,0.29980000519760175,0.31400026340072057
base,context,assistant_chat__user_haiku_naturalistic,assistant_chat,user_haiku_naturalistic,assistant,chat,user_haiku,naturalistic,crossed,2455,0.9547762856969431,0.8592986571272487,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.8883996947534016,-3.0252109714319118,-3.19990916559921,-3.351475328341887,0.04305270769095093,0.04509193235724788,0.0422738429478241,0.044276176085548805,0.042273241207254064,0.044275545843073104,0.2636771980738568,0.276166471689632,-0.028448942968015478,-0.029796449067908144,0.14489499853235277,0.1517580617605998,0.31331019122858594,0.3281503698009045,0.31331019122858594,0.3281503698009045
base,prefix,assistant_chat__user_haiku_story,assistant_chat,user_haiku_story,assistant,chat,user_haiku,story,crossed,2455,0.6344964321965186,0.5710467889768668,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-5.02837602776497,-7.924987080475122,-5.587527614753194,-8.806239611797539,0.012793719247246482,0.020163579490836227,0.011766570126188203,0.01854473804597189,0.012561909175259123,0.01979823453344242,0.20209680148103903,0.31851526852785333,-0.08425073897725155,-0.1327836291932956,0.13736906616033728,0.21650092764870082,0.32961887972437653,0.5194968214136242,0.32961887972437653,0.5194968214136242
base,context,assistant_chat__user_haiku_story,assistant_chat,user_haiku_story,assistant,chat,user_haiku,story,crossed,2455,0.971182473804409,0.8740642264239682,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-4.583443059123471,-4.719445812452493,-4.927009665766417,-5.073206939645299,0.034963983435224666,0.03600145634657141,0.0339869727795683,0.034995455227307876,0.0340855654146629,0.03509697336396492,0.2856557517440166,0.29413190563974917,-0.09973220482446998,-0.1026915204037707,0.17173255242557617,0.176828306788578,0.35560046987284044,0.3661520666449511,0.35560046987284044,0.3661520666449511
base,prefix,assistant_chat__user_lmsys_chat,assistant_chat,user_lmsys_chat,assistant,chat,user_lmsys,chat,identity-vs-user,2455,0.4841416890907926,0.43572752018171335,9,10,10,10,0,0,200,9.0,8.0,9.0,1.0,-3.2220204180834404,-6.655118719758102,-3.221554791788968,-6.654156963509953,-0.030767638866992186,-0.06355089751674377,-0.03144738747020681,-0.06495492575585529,0.0006737062225933288,0.0013915476352770492,0.3060380723679522,0.6321250147713678,-0.03048867436724212,-0.06297469326489767,0.3037311305029481,0.6273600008983908,0.30332424073411757,0.6265195655919527,0.3060380723679522,0.6321250147713678
base,context,assistant_chat__user_lmsys_chat,assistant_chat,user_lmsys_chat,assistant,chat,user_lmsys,chat,identity-vs-user,2455,0.9575467592324097,0.8617920833091688,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-3.1773776864474668,-3.3182480707203497,-3.176980764924493,-3.3178335515136927,0.01868907685456145,0.019517664985408148,0.01801342426690855,0.018812057054371428,0.031174668401124705,0.03255681051661122,0.47894489896471304,0.5001791237314047,0.018462584426337192,0.01928113091953567,0.42272473437130387,0.44146641435053174,0.42317650051208855,0.4419382097343382,0.47894489896471304,0.5001791237314047
base,prefix,assistant_chat__user_lmsys_naturalistic,assistant_chat,user_lmsys_naturalistic,assistant,chat,user_lmsys,naturalistic,crossed,2455,0.9547762856969431,0.8592986571272487,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.9304903697471936,-3.0692953036721784,-2.8913863933941664,-3.0283391373546595,0.020858501148026565,0.02184648012366668,0.020076320747667076,0.021027251146075836,0.021080773216050286,0.02207928027942408,0.26692860675443975,0.2795718858471585,-0.02270647230625844,-0.023781981859429775,0.1844928303609653,0.19323147539875687,0.29980000519760175,0.31400026340072057,0.29980000519760175,0.31400026340072057
base,context,assistant_chat__user_lmsys_naturalistic,assistant_chat,user_lmsys_naturalistic,assistant,chat,user_lmsys,naturalistic,crossed,2455,0.9547762856969431,0.8592986571272487,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.8883996947534016,-3.0252109714319118,-3.19990916559921,-3.351475328341887,0.04305270769095093,0.04509193235724788,0.0422738429478241,0.044276176085548805,0.042273241207254064,0.044275545843073104,0.2636771980738568,0.276166471689632,-0.028448942968015478,-0.029796449067908144,0.14489499853235277,0.1517580617605998,0.31331019122858594,0.3281503698009045,0.31331019122858594,0.3281503698009045
base,prefix,assistant_chat__user_lmsys_story,assistant_chat,user_lmsys_story,assistant,chat,user_lmsys,story,crossed,2455,0.6307767724596458,0.5676990952136812,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-4.079607587123702,-6.467593236218438,-4.200002558649011,-6.658461030946899,0.012561428610672887,0.01991422189135303,0.011543959393984227,0.018301180224138257,0.014278095191211815,0.02263573393093713,0.23483331515073402,0.3722922678890456,-0.05188037476308471,-0.08224839123479896,0.17858002605898204,0.2831112904849501,0.3228615484841132,0.5118475546034289,0.3228615484841132,0.5118475546034289
base,context,assistant_chat__user_lmsys_story,assistant_chat,user_lmsys_story,assistant,chat,user_lmsys,story,crossed,2455,0.9721505528067051,0.8749354975260346,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-4.054533356498064,-4.17068461751339,-4.285308386347349,-4.408070719062181,0.03750293373481106,0.038577289933679496,0.03653705300892296,0.03758373937394417,0.03698053426651937,0.03803992515331346,0.31967474267182894,0.32883254733425077,-0.06754827855517331,-0.06948335148311548,0.21409889984032648,0.22023224614973422,0.362878718948339,0.3732741990432124,0.362878718948339,0.3732741990432124
base,prefix,assistant_chat__user_onpolicy_chat,assistant_chat,user_onpolicy_chat,assistant,chat,user_onpolicy,chat,identity-vs-user,97,0.14899491711872404,0.13409542540685163,9,10,10,10,0,0,200,9.0,1.0,9.0,1.0,-3.1482913278777707,-21.13019281972625,-3.14841179856056,-21.131001375381164,-0.07518516386272633,-0.5046156292889933,-0.10298794364113384,-0.6912178323443723,-0.08556573929774403,-0.5742862974953866,0.02789373920009497,0.1872126897984602,-0.08284330871581269,-0.5560143279908027,0.010774861113677314,0.07231697108896373,0.010775375139599808,0.0723204210450591,0.02789373920009497,0.1872126897984602
base,context,assistant_chat__user_onpolicy_chat,assistant_chat,user_onpolicy_chat,assistant,chat,user_onpolicy,chat,identity-vs-user,97,0.4313950243433047,0.3882555219089742,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.978759901131523,-6.904947282750814,-2.9796120334990968,-6.906922577595419,-0.02438601387424133,-0.05652826875173903,-0.050474532575045084,-0.11700304761715886,-0.050515259948771485,-0.11709745615557073,0.08351128542238395,0.19358425737410817,-0.04952039274298414,-0.11479129324304806,-0.002223190336084757,-0.0051534909088695,0.021603286753197448,0.05007773741962663,0.08351128542238395,0.19358425737410817
base,prefix,assistant_chat__user_onpolicy_naturalistic,assistant_chat,user_onpolicy_naturalistic,assistant,chat,user_onpolicy,naturalistic,crossed,570,0.8174594709881629,0.7357135238893466,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-3.937460413382496,-4.8167041341178765,-4.029905583695341,-4.929792517816086,0.008742819883253872,0.010695111126041955,0.003862700252656781,0.004725249862219426,0.004228498746789877,0.005172731978599961,0.17552781842392973,0.21472357303750836,-0.02403016049069029,-0.029396149097938893,0.10572458965595555,0.12933312709454983,0.2120329295407719,0.25938035715025953,0.2120329295407719,0.25938035715025953
base,context,assistant_chat__user_onpolicy_naturalistic,assistant_chat,user_onpolicy_naturalistic,assistant,chat,user_onpolicy,naturalistic,crossed,570,0.8174594709881629,0.7357135238893466,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-3.7222381508528875,-4.553422258785949,-3.7668191269549087,-4.6079582666055545,0.02001473425393263,0.024484069197630538,0.015253804777697,0.01866001351633723,0.015274951905523637,0.01868588284512618,0.16216476326370433,0.198376517758949,-0.02591360931608766,-0.031700176260436155,0.09304292249579371,0.11381961528113607,0.21998699982407288,0.2691105891257799,0.21998699982407288,0.2691105891257799
base,prefix,assistant_chat__user_onpolicy_story,assistant_chat,user_onpolicy_story,assistant,chat,user_onpolicy,story,crossed,446,0.47533869396183837,0.42780482456565455,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-6.094408526808913,-12.821191719136989,-6.2387000682472715,-13.124746938333898,-0.001648643055618182,-0.003468354410361846,-0.007700595090360807,-0.016200227728523683,-0.007523124326297204,-0.01582687128538537,0.10330683473665636,0.2173331059493973,-0.049295784386484076,-0.1037066517257728,0.04663342141515592,0.09810567077230155,0.1643440284472888,0.3457409012456344,0.1643440284472888,0.3457409012456344
base,context,assistant_chat__user_onpolicy_story,assistant_chat,user_onpolicy_story,assistant,chat,user_onpolicy,story,crossed,446,0.8129461207864136,0.7316515087077723,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-6.241059757995002,-7.67708904491436,-6.589536977061881,-8.105748718854098,0.011673390335505851,0.014359365322038133,0.005717850604011421,0.00703349269749905,0.005655344521326655,0.006956604351412474,0.14645227656030224,0.18015004047086147,-0.04986130197205929,-0.06133407946374766,0.054119603084289314,0.0665721893499363,0.180521968923114,0.22205895853034371,0.180521968923114,0.22205895853034371
base,prefix,assistant_chat__wren_chat,assistant_chat,wren_chat,assistant,chat,wren,chat,identity,159,-0.005046302474253528,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.043767934508849526,nan,-0.056906807515079816,nan,-0.00777955619709525,nan,-0.019639935609984782,nan,-0.021499986744477617,nan,-0.014398322995980317,nan,-0.001670870135298097,nan,-0.004429409297155518,nan,-0.007220632148613904,nan,-0.001670870135298097,nan
base,context,assistant_chat__wren_chat,assistant_chat,wren_chat,assistant,chat,wren,chat,identity,159,0.018922722086549437,0.017030449877894493,3,3,3,3,0,0,200,1.0,1.0,1.0,1.0,-0.011683555149327063,-0.6174352239539529,-0.019676476967472434,-1.0398333219436107,0.019240204655658677,1.0167778487501495,0.00690861994394254,0.36509651795041126,0.009956772740569941,0.5261807838760877,0.009560039731389747,0.5052148252066319,0.008657513325610489,0.45751944598733935,-0.006610203978140383,-0.34932627282197515,-0.004133748260863879,-0.2184542076957422,0.019240204655658677,1.0167778487501495
base,prefix,assistant_chat__wren_naturalistic,assistant_chat,wren_naturalistic,assistant,chat,wren,naturalistic,crossed,440,0.01917490008436884,0.017257410075931956,9,10,10,10,0,0,200,1.0,1.0,9.0,1.0,-0.20732663744852298,-10.812397276454822,-0.4053526669432852,-21.139753801049743,0.002327915989815521,0.12140433481127819,-0.0016556270102370263,-0.08634344914196838,-0.002161816081992507,-0.11274197375113286,0.0065420917106625565,0.3411799634875592,-0.0004091017682816833,-0.021335275098261317,-0.003227084458224283,-0.16829732848803555,0.002995791432693129,0.15623504787569997,0.0065420917106625565,0.3411799634875592
base,context,assistant_chat__wren_naturalistic,assistant_chat,wren_naturalistic,assistant,chat,wren,naturalistic,crossed,440,0.025931720042521866,0.02333854803826968,9,10,10,10,0,0,200,3.0,1.0,9.0,1.0,-0.10874934956446558,-4.1936805343472185,-0.24192714669785875,-9.32939065750963,0.010900223577230528,0.4203432537200289,0.006675550952239484,0.2574280048254865,0.006690687960900221,0.25801173041854075,0.015898686333149614,0.613098024623108,0.0018151951612344064,0.06999902660748755,0.006203351591906103,0.23921867048287113,0.014584712254217314,0.5624274915162529,0.015898686333149614,0.613098024623108
base,prefix,assistant_chat__wren_story,assistant_chat,wren_story,assistant,chat,wren,story,crossed,478,-0.0035391865175904424,-inf,1,1,1,1,1,0,200,1.0,1.0,1.2000000000000455,1.0,-0.2771223656409936,nan,-0.3674600062164899,nan,-0.013838977582478318,nan,-0.020525957561137398,nan,-0.01935885681913674,nan,-0.009049017485964983,nan,-0.024678709493410445,nan,-0.015190489853515343,nan,-0.010689629031527037,nan,-0.009049017485964983,nan
base,context,assistant_chat__wren_story,assistant_chat,wren_story,assistant,chat,wren,story,crossed,478,0.008883180859286854,0.00799486277335817,9,10,10,10,0,0,200,1.0,1.0,9.0,1.0,-0.18273343945427123,-20.57072149591933,-0.19451549292918724,-21.89705422082367,-0.00979960082352238,-1.1031634927569287,-0.016324432252585286,-1.8376786999128845,-0.015813953750253962,-1.7802129665885822,-0.008785912802928175,-0.989050312281215,-0.024162652801922313,-2.720045126252456,-0.01253430038558534,-1.4110148812833694,-0.008529262734015441,-0.9601586266363797,-0.008529262734015441,-0.9601586266363797
base,prefix,assistant_naturalistic__assistant_chat,assistant_naturalistic,assistant_chat,assistant,naturalistic,assistant,chat,framing,1677,0.06286004801086365,0.05657404320977728,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.1594464766446515,-2.5365312577727512,-0.2496135204547849,-3.9709406587097424,0.016778488249899803,0.266918158366664,0.01565658836939887,0.24907057606276498,0.015556801136455856,0.24748312527167154,0.03300204289205266,0.5250082355385596,0.03532483010556853,0.5619599606329221,0.01809349314343589,0.28783772389593026,0.04455406727015121,0.7087819478351537,0.04455406727015121,0.7087819478351537
base,context,assistant_naturalistic__assistant_chat,assistant_naturalistic,assistant_chat,assistant,naturalistic,assistant,chat,framing,1677,0.07316352221998979,0.06584716999799081,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.3623723214573027,-4.952909735096038,-1.0866281692947117,-14.85204834763713,0.01635817317734156,0.22358372971923665,0.015097559282785,0.20635364215229152,0.016568552653610236,0.2264591992139406,0.05229460343050085,0.7147633389390442,0.03333982197854213,0.455689132602107,0.03531060029446398,0.4826257569761505,0.05119777856393781,0.6997719219967997,0.05229460343050085,0.7147633389390442
base,prefix,assistant_naturalistic__assistant_story,assistant_naturalistic,assistant_story,assistant,naturalistic,assistant,story,framing,1519,0.02819516427514024,0.025375647847626217,9,10,10,10,0,0,200,9.0,1.0,9.0,1.0,-0.18513027569700924,-6.566029333627227,-0.23339671434126075,-8.277898722762446,0.0019932176546989533,0.07069359962752121,0.0009463531214323195,0.033564376933484366,0.0019897401398099035,0.07057026234687568,0.015488506006343217,0.5493320008778767,-0.01068905219179861,-0.37910941349695126,0.010500051849792524,0.3724061242321064,0.015796278702364552,0.5602477981053006,0.015796278702364552,0.5602477981053006
base,context,assistant_naturalistic__assistant_story,assistant_naturalistic,assistant_story,assistant,naturalistic,assistant,story,framing,1519,0.03139738937864056,0.028257650440776504,9,10,10,10,0,0,200,9.0,5.875000000000003,9.0,1.0,-0.16835857764429907,-5.3621839578430786,-0.1895479970916567,-6.037062343170638,0.002300650059521958,0.07327520233535961,0.0013137820687426638,0.041843672188759146,0.001474902225967245,0.04697531403584183,0.015994314176981494,0.5094154161703114,-0.011525515000312625,-0.3670851375991584,0.00663687141646796,0.21138290628019477,0.01588041411650576,0.5057877241000521,0.015994314176981494,0.5094154161703114
base,prefix,assistant_naturalistic__dana_naturalistic,assistant_naturalistic,dana_naturalistic,assistant,naturalistic,dana,naturalistic,identity,426,0.015279367247307829,0.013751430522577046,1,1,1,3,0,0,200,1.0,1.0,9.0,1.0,0.013787834072563787,0.9023825299436503,0.011221223393656943,0.7344036707825111,0.028647299572679974,1.8749009110784693,0.020983890594742816,1.3733481403452819,0.02172833934331253,1.4220706258069022,0.01654271222671655,1.0826830691978633,0.021615684892817733,1.4146976470263415,0.004854115701433126,0.3176908848950145,0.005493342686828662,0.35952684413659663,0.028647299572679974,1.8749009110784693
base,context,assistant_naturalistic__dana_naturalistic,assistant_naturalistic,dana_naturalistic,assistant,naturalistic,dana,naturalistic,identity,426,0.020235909330018065,0.01821231839701626,3,3,3,3,0,0,200,1.0,1.0,9.0,1.0,0.01562218123534409,0.7720029271019739,-0.014696034458161034,-0.7262354371375271,0.03134097898271726,1.54878036225562,0.023893015653586702,1.1807235970435817,0.02653947282762592,1.3115038417501266,0.020750159333286056,1.0254127449812769,0.02799680063964416,1.3835207592135996,0.0025696868040591125,0.12698647548530098,0.005101199769742104,0.2520865104972058,0.03134097898271726,1.54878036225562
base,prefix,assistant_naturalistic__helios_naturalistic,assistant_naturalistic,helios_naturalistic,assistant,naturalistic,helios,naturalistic,identity,414,0.01486333630003267,0.013377002670029404,3,3,3,3,0,0,200,1.0,1.0,9.0,1.0,0.010977067604884372,0.7385332191440924,0.01236096603326342,0.8316414150728899,0.023618006529585678,1.5890111111550214,0.01949697015947638,1.3117492443088652,0.019485813775426797,1.3109986467428558,0.018003950493593712,1.2112994101838455,0.015091073083603024,1.0153220501086189,0.0057593895999535905,0.38748969166101227,0.006063391735957713,0.40794284765960553,0.023618006529585678,1.5890111111550214
