battery,model,pair,arm,cls,informative,parent_rung,verdict,verdict_fixed_effrank,g1,g2,r2_b_free,r2_identity_bias,r2_b_derived_max,r2_b_derived2_max,knn_acc1_free,knn_chance1,cos_derived_free,cos_derived2_free,n_common,weakest_class,fro_ratio_m_minus_i,eff_rank_m_minus_i,gain_full_over_translation_r2,dom_max_abs_cos_top8_out,rank_eligible,k_reached_ctx,k_reached_ans,xm_ceiling,xm_rung_reached,xm_r2_rung9,xm_rung9_reconciles,xm_rec9
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__assistant_story,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.028694018470687754,-0.0034982201257550694,-0.011450965584850481,-0.7861004633454425,-0.03899988749705319,-0.013804089152120502,0.00234192037470726,0.000468384074941452,0.014608124047237228,0.25692546508669656,2135,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__assistant_story,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.09331844136321499,-0.024749520004207715,-0.011450965584850481,-0.7861004633454425,-0.10362431038958042,-0.03505538903057315,0.00234192037470726,0.000468384074941452,0.036043106802350525,0.3134330944557273,2135,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__dana_naturalistic,context,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.11813759241506099,-0.04810832415223802,-0.011327251038373731,-0.7078876485608239,-0.12833211834959735,-0.05830285008677438,0.0011933174224343676,0.0011933174224343676,0.06022736910802234,0.4289197599319845,838,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__dana_naturalistic,prefix,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.23937540960595732,-0.058346071862298385,-0.011327251038373731,-0.7078876485608239,-0.24956993554049367,-0.06854059779683475,0.0011933174224343676,0.0011933174224343676,0.0646490729808129,0.4919328420307351,838,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__helios_naturalistic,context,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.0854257135669773,-0.05018538024270984,-0.020457582965322407,-0.7465160624454317,-0.10383753823576747,-0.06859720491150001,0.0036363636363636364,0.0018181818181818182,0.06604137882091307,0.45698352700911066,550,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__helios_naturalistic,prefix,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.2122246575112407,-0.06930903333894249,-0.020457582965322407,-0.7465160624454317,-0.23063648218003086,-0.08772085800773266,0.0036363636363636364,0.0018181818181818182,0.045415841074392393,0.5225579638172477,550,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__wren_naturalistic,context,identity,1,8,transfer_map_insufficient,transfer_map_insufficient,-0.13617092425845612,-0.04254473090115951,-0.017427272807264416,-0.7303649850659131,-0.1518554697849941,-0.058229276427697485,0.0013568521031207597,0.0013568521031207597,0.06271232628798544,0.45456531497765273,737,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__wren_naturalistic,prefix,identity,1,8,transfer_map_insufficient,transfer_map_insufficient,-0.23493771265472096,-0.05196049885284815,-0.017427272807264416,-0.7303649850659131,-0.25062225818125894,-0.06764504437938612,0.0013568521031207597,0.0013568521031207597,0.050028733966131285,0.5186183202393058,737,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_story__assistant_chat,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.167875775663734,-1.8391173169646204,0.025442318256416074,-2.3291147681205877,-1.1449776892329595,-1.816219230533846,0.004090909090909091,0.00045454545454545455,0.050426755764654316,0.40988007680584165,2200,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_story__assistant_chat,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.0422899033676984,-0.8264330707217996,0.025442318256416074,-2.3291147681205877,-1.019391816936924,-0.8035349842910251,0.004090909090909091,0.00045454545454545455,0.024774930928709346,0.41882557591218184,2200,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_story__assistant_naturalistic,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.22495559224919948,-0.31653919673015674,-0.023433367108780523,-1.1504787247632189,-0.24604562264710195,-0.3376292271280592,0.000936768149882904,0.000468384074941452,0.01173505320477694,0.2777309546564004,2135,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_story__assistant_naturalistic,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.26864546979585535,-0.25891326603196396,-0.023433367108780523,-1.1504787247632189,-0.2897355001937578,-0.28000329642986643,0.000936768149882904,0.000468384074941452,0.018026654770772716,0.3126530321507444,2135,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_story__dana_story,context,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.03878791653550131,-0.08249050344953326,-0.03764947605013802,-0.9081672791104718,-0.07267244498062553,-0.11637503189465748,0.0,0.0016286644951140066,0.05031000913241411,0.36857925121970847,614,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_story__dana_story,prefix,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.07689175901754633,-0.12234714753913259,-0.03764947605013802,-0.9081672791104718,-0.11077628746267054,-0.1562316759842568,0.0,0.0016286644951140066,0.0328081821543502,0.43810478168250994,614,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_story__helios_story,context,identity,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.054429362420632475,-0.07067153873776236,-0.031562452950047115,-0.8532586714982642,-0.08283557007567488,-0.09907774639280476,0.001336898395721925,0.001336898395721925,0.040574276673733686,0.3577809735581198,748,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_story__helios_story,prefix,identity,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.08870691619829255,-0.09290764991703451,-0.031562452950047115,-0.8532586714982642,-0.11711312385333494,-0.12131385757207691,0.001336898395721925,0.001336898395721925,0.03966909206563022,0.43183986241902544,748,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_story__wren_story,context,identity,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.04978503937810275,-0.06679232057037843,-0.03603036617157329,-0.8465531811941771,-0.08221236893251871,-0.09921965012479439,0.0029717682020802376,0.0014858841010401188,0.025066759227316555,0.3814919461515518,673,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,assistant_story__wren_story,prefix,identity,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.08236931534313774,-0.1028553058195345,-0.03603036617157329,-0.8465531811941771,-0.1147966448975537,-0.13528263537395047,0.0029717682020802376,0.0014858841010401188,0.03289713577840613,0.43879102441340856,673,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_chat__assistant_chat,context,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.06947493346524498,-0.22110927196399638,0.13813080157355317,-0.015794984918978905,0.054842787950952876,-0.09679155054779853,0.07936507936507936,0.007936507936507936,0.4174011525170875,0.7520837987795207,126,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_chat__assistant_chat,prefix,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.018353652853666705,-0.1532579791992012,0.13813080157355317,-0.015794984918978905,0.10596406856253116,-0.028940257783003354,0.07936507936507936,0.007936507936507936,0.4205235933086915,0.7803934634651905,126,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_chat__dana_naturalistic,context,framing,0,1,readout_changed,readout_changed,-0.28303715414499653,0.004885433110809044,-0.046988274673276154,-0.2860533174997877,-0.32532660135094504,-0.03740401409513949,0.01694915254237288,0.01694915254237288,0.06188030214375584,0.6665871753835991,59,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_chat__dana_naturalistic,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.3199401337954604,-0.014143817914233227,-0.046988274673276154,-0.2860533174997877,-0.3622295810014089,-0.056433265120181764,0.01694915254237288,0.01694915254237288,0.06378052031684428,0.6792126494646041,59,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_chat__dana_story,context,framing,0,1,readout_changed,readout_changed,-0.2404343375205248,0.005199890784952074,-0.07159569477638872,-0.3491771181447487,-0.30487046281927466,-0.05923623451379778,0.0,0.022727272727272728,0.01940484187103725,0.5978686217928046,44,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_chat__dana_story,prefix,framing,0,1,readout_changed,readout_changed,-0.2248947797650337,0.0023652020631062948,-0.07159569477638872,-0.3491771181447487,-0.28933090506378356,-0.06207092323564356,0.0,0.022727272727272728,0.05777677656635874,0.7270107751511778,44,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_chat__helios_chat,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.030688788339950413,-0.05894362683714342,-0.024170417919654907,-0.0912209141839162,-0.05244216446763983,-0.08069700296483284,0.03225806451612903,0.03225806451612903,0.5440032953517454,0.9188941939124018,31,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_chat__helios_chat,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.022912939432773328,-0.30786148701145105,-0.024170417919654907,-0.0912209141839162,-0.044666315560462744,-0.32961486313914046,0.03225806451612903,0.03225806451612903,0.5501578609583762,0.8896216272886602,31,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_chat__wren_chat,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.027951380718775353,-0.0018698300755760732,0.001184041836370553,-0.2692487022599821,-0.026885743066041856,-0.0008041924228425756,0.06666666666666667,0.03333333333333333,0.40486678802739523,0.9066116182127316,30,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_chat__wren_chat,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.029163963276477422,-0.011562135339703194,0.001184041836370553,-0.2692487022599821,-0.028098325623743925,-0.010496497686969697,0.06666666666666667,0.03333333333333333,0.3909803852063676,0.9066580526004503,30,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__assistant_chat,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.0526812347304233,-1.0553401275191914,0.03716661712444613,-2.6656805767286262,-1.0192312793184217,-1.0218901721071898,0.004540295119182747,0.0011350737797956867,0.07339233564337143,0.5512438340144773,881,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__assistant_chat,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.040688341814656,-0.5634814524420253,0.03716661712444613,-2.6656805767286262,-1.0072383864026544,-0.5300314970300237,0.004540295119182747,0.0011350737797956867,0.029804705699697807,0.5345744857316737,881,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__assistant_naturalistic,context,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.22296385596645296,-0.08865961700606817,-0.02009728369427255,-1.1021954832030083,-0.24105141129129826,-0.10674717233091346,0.0059665871121718375,0.0011933174224343676,0.04200789065394782,0.43898149716546064,838,,,,,,,,,,,,,
