battery,unit_key,model,pair,arm,informative,parent_rung,n_common,k_unit,k_band,k_floor_limited,ambient_verdict,reduced_verdict,verdict_flip,ambient_g1,reduced_g1,delta_g1,ambient_g2,reduced_g2,delta_g2,ambient_r2_b_free,reduced_r2_b_free,reduced_r2_b_free_ambient_recon,ambient_r2_identity_bias,reduced_r2_identity_bias,captured_var_test_y_min,ambient_weakest_class,reduced_weakest_class,ambient_eff_rank_frac,reduced_eff_rank_frac
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_haiku_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_story,prefix,1,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.2330179184438235,-4.7176675729259845,-0.484649654482161,-0.2764341104986188,-0.18877407264832013,0.08766003785029869,0.41425798790759094,0.45339152399630944,0.41342283702266314,-1.8758574200486278,-1.7813419288285015,0.9326449313454044,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_lmsys_chat__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_chat,context,0,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-5.686059906277805,-5.645022459184816,0.04103744709298862,-6.459280042892769,-0.5728434670194213,5.886436575873348,0.6386658901983875,0.6740834626397778,0.634908180337409,-1.4678772378323566,-1.312008839404485,0.9362971219819748,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_lmsys_chat__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_chat,prefix,1,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-5.500188875154274,-5.595954523733172,-0.09576564857889824,-0.9709546292574692,-0.3872894956169751,0.5836651336404941,0.6386658901983875,0.6740834626397778,0.634908180337409,-1.4678772378323566,-1.312008839404485,0.9362971219819748,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_lmsys_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_naturalistic,context,0,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.8094173444115147,-3.1590920217951424,-0.3496746773836277,-1.4442045712887057,-0.6170690701197745,0.8271355011689312,0.33357353675975443,0.38316288486916905,0.33119744716902755,-1.1435356764921707,-1.1307109428412923,0.9173451925234718,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_lmsys_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_naturalistic,prefix,0,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.786393370572749,-3.2275431538330226,-0.44114978326027376,-0.5804409160573223,-0.31163159961014214,0.26880931644718015,0.33357353675975443,0.38316288486916905,0.33119744716902755,-1.1435356764921707,-1.1307109428412923,0.9173451925234718,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_lmsys_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_story,context,0,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.384690504019379,-4.6781072917123,-0.29341678769292123,-1.638733837972115,-0.7441082535904577,0.8946255843816573,0.4132212818582124,0.4496424988749219,0.4123181891519714,-1.8462918363022487,-1.7455643460852897,0.9345805994373458,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_lmsys_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_story,prefix,1,9,2828,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.351977640546295,-4.761695850137415,-0.40971820959112026,-0.2941341210012988,-0.1962588796871299,0.09787524131416891,0.4132212818582124,0.4496424988749219,0.4123181891519714,-1.8462918363022487,-1.7455643460852897,0.9345805994373458,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_onpolicy_chat__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_chat,context,0,9,69,27,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.0927376659434094,-6.757203364548649,-3.6644656986052393,-2.282899389091558,-1.8007595740171443,0.48213981507441384,0.1983050620679424,0.4515901280610922,0.19610326406418344,-2.087158350813413,-1.587372741427393,0.5562035358162281,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_onpolicy_chat__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_chat,prefix,1,9,69,27,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.8856696199785437,-7.706570179198478,-3.8209005592199348,-1.2352208371434328,-0.715663790196054,0.5195570469473788,0.1983050620679424,0.4515901280610922,0.19610326406418344,-2.087158350813413,-1.587372741427393,0.5562035358162281,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_onpolicy_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_naturalistic,context,0,9,1235,494,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.082478985898881,-2.2823111696469276,0.8001678162519532,-1.888279406389516,-0.3694585722580027,1.5188208341315135,0.2748313353779974,0.6164961230980573,0.2754293246439061,-1.228131530486635,-0.33303752016822186,0.8660434971644609,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_onpolicy_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_naturalistic,prefix,0,9,1235,494,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.299783118463729,-2.607871708820727,0.6919114096430024,-0.6189134020392705,-0.16674260985481237,0.4521707921844581,0.2748313353779974,0.6164961230980573,0.2754293246439061,-1.228131530486635,-0.33303752016822186,0.8660434971644609,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_onpolicy_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_story,context,0,9,623,249,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.810011543994009,-5.957235895813762,-1.1472243518197525,-1.9911643988730225,-0.7497444948203476,1.241419904052675,0.2664673745943348,0.34715156924336654,0.26240101276540007,-2.172234499052764,-1.8999967621674698,0.827599539405252,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__user_onpolicy_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_onpolicy_story,prefix,1,9,623,249,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-5.272267810118228,-7.003021637540649,-1.7307538274224212,-0.6602595539074302,-0.3944420806231083,0.26581747328432187,0.2664673745943348,0.34715156924336654,0.26240101276540007,-2.172234499052764,-1.8999967621674698,0.827599539405252,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__wren_chat__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_chat,context,1,1,114,45,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.03391650514290727,-0.05544930326522629,-0.021532798122319022,-0.11573749394132497,-0.10186385007315107,0.013873643868173899,0.130680432504808,0.2845396960723242,0.1478552755236826,-0.0923142161615591,0.13784688062284944,0.4821046736746481,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__wren_chat__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_chat,prefix,1,1,114,45,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.018749114525498253,-0.08468899650284795,-0.06593988197734969,-0.16859064075189528,-0.21009372361797557,-0.04150308286608029,0.130680432504808,0.2845396960723242,0.1478552755236826,-0.0923142161615591,0.13784688062284944,0.4821046736746481,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__wren_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_naturalistic,context,1,8,769,307,128-511,0,transfer_map_insufficient,readout_changed,1,-0.4241485371365202,-0.5526563222467661,-0.1285077851102459,-0.016080307072422993,0.011582443507022061,0.027662750579445054,0.005568146038277599,0.11917381068511235,0.006985609725371322,-0.2955327457941541,-0.20561810740212327,0.6684202403911119,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__wren_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_naturalistic,prefix,1,9,769,307,128-511,0,transfer_map_insufficient,readout_changed,1,-0.24116470498493556,-0.33219582382006296,-0.0910311188351274,-0.013387353342795361,0.014574576439824932,0.02796192978262029,0.005568146038277599,0.11917381068511235,0.006985609725371322,-0.2955327457941541,-0.20561810740212327,0.6684202403911119,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__wren_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_story,context,1,9,694,277,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.4043719878745505,-0.6560054228594998,-0.25163343498494933,-0.020160170145629142,-0.010856878434399374,0.009303291711229768,0.0083460275744347,0.024912417975522683,0.010434521572435629,-0.30273667929281656,-0.36069965537215287,0.660449201325346,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_chat__wren_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_chat__wren_story,prefix,1,9,694,277,128-511,0,readout_changed,readout_changed,0,-0.3546069983922027,-0.5776418404224601,-0.22303484203025742,0.002032177019018766,0.00038431298672585504,-0.0016478640322929112,0.0083460275744347,0.024912417975522683,0.010434521572435629,-0.30273667929281656,-0.36069965537215287,0.660449201325346,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__assistant_chat,context,1,9,2317,926,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.6401786997794616,-0.6278364902536474,0.012342209525814218,-0.7528950041676274,-0.7335207927713897,0.01937421139623774,0.13289739624060726,0.19867036971075103,0.13324075415976822,-1.7016729340477728,-1.4286483175759055,0.8540302122276392,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__assistant_chat,prefix,1,9,2317,926,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.5981024648615378,-0.7370595265489729,-0.13895706168743505,-0.41738118301280364,-0.3549216432086256,0.06245953980417801,0.13289739624060726,0.19867036971075103,0.13324075415976822,-1.7016729340477728,-1.4286483175759055,0.8540302122276392,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_naturalistic__assistant_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__assistant_story,context,1,9,2135,854,>=512,0,transfer_map_insufficient,readout_changed,1,-0.028694018470687754,-0.04416526116965828,-0.015471242698970523,-0.0034982201257550694,0.0025045172944142217,0.006002737420169291,-0.011450965584850481,0.010502980486450597,-0.009063500638110344,-0.7861004633454425,-0.7739497447657464,0.8272291951527821,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_naturalistic__assistant_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__assistant_story,prefix,1,9,2135,854,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.09331844136321499,-0.1085187368321118,-0.015200295468896813,-0.024749520004207715,-0.01519756273768228,0.009551957266525435,-0.011450965584850481,0.010502980486450597,-0.009063500638110344,-0.7861004633454425,-0.7739497447657464,0.8272291951527821,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_naturalistic__dana_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__dana_naturalistic,context,1,9,838,335,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.11813759241506099,-0.24361775096671073,-0.12548015855164973,-0.04810832415223802,-0.04481994182765307,0.0032883823245849486,-0.011327251038373731,0.020444847043646464,-0.006599015285481125,-0.7078876485608239,-0.7275604536298028,0.6689534251170495,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_naturalistic__dana_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__dana_naturalistic,prefix,1,9,838,335,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.23937540960595732,-0.44116093302675047,-0.20178552342079314,-0.058346071862298385,-0.06937787589702486,-0.011031804034726478,-0.011327251038373731,0.020444847043646464,-0.006599015285481125,-0.7078876485608239,-0.7275604536298028,0.6689534251170495,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_naturalistic__helios_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__helios_naturalistic,context,1,9,550,220,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.0854257135669773,-0.1843518833409139,-0.0989261697739366,-0.05018538024270984,-0.08299428904382666,-0.03280890880111682,-0.020457582965322407,0.000450461770080679,-0.015007955536012751,-0.7465160624454317,-0.7468451704233217,0.6117107627774486,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_naturalistic__helios_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__helios_naturalistic,prefix,1,9,550,220,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.2122246575112407,-0.4585672827259166,-0.24634262521467593,-0.06930903333894249,-0.10558972760657337,-0.03628069426763088,-0.020457582965322407,0.000450461770080679,-0.015007955536012751,-0.7465160624454317,-0.7468451704233217,0.6117107627774486,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_naturalistic__wren_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__wren_naturalistic,context,1,8,737,294,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.13617092425845612,-0.29727296954644633,-0.16110204528799021,-0.04254473090115951,-0.05953665533139461,-0.016991924430235096,-0.017427272807264416,-0.014635889445278938,-0.011809653971810885,-0.7303649850659131,-0.7978344086805425,0.6458995875457547,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_naturalistic__wren_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_naturalistic__wren_naturalistic,prefix,1,8,737,294,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.23493771265472096,-0.46393974068213983,-0.22900202802741887,-0.05196049885284815,-0.07364084167236781,-0.021680342819519666,-0.017427272807264416,-0.014635889445278938,-0.011809653971810885,-0.7303649850659131,-0.7978344086805425,0.6458995875457547,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_story__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,assistant_story__assistant_chat,context,1,9,2200,880,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.167875775663734,-1.2800249469130296,-0.11214917124929569,-1.8391173169646204,-2.0215170588637,-0.18239974189907948,0.025442318256416074,0.04181389933727542,0.027583949615188952,-2.3291147681205877,-2.11494196964902,0.8375242659412991,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_story__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_story__assistant_chat,prefix,1,9,2200,880,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.0422899033676984,-1.1921507488127696,-0.14986084544507117,-0.8264330707217996,-0.8366421390006471,-0.010209068278847488,0.025442318256416074,0.04181389933727542,0.027583949615188952,-2.3291147681205877,-2.11494196964902,0.8375242659412991,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_story__assistant_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,assistant_story__assistant_naturalistic,context,1,9,2135,854,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.22495559224919948,-0.24696938606240038,-0.0220137938132009,-0.31653919673015674,-0.29347927875343494,0.0230599179767218,-0.023433367108780523,0.01400665003309387,-0.019429304636687572,-1.1504787247632189,-1.0291403625784135,0.8272291951527708,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_story__assistant_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_story__assistant_naturalistic,prefix,1,9,2135,854,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.26864546979585535,-0.3165773214908426,-0.04793185169498726,-0.25891326603196396,-0.16221970714845935,0.09669355888350462,-0.023433367108780523,0.01400665003309387,-0.019429304636687572,-1.1504787247632189,-1.0291403625784135,0.8272291951527708,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_story__dana_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_story__dana_story,context,1,9,614,245,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.03878791653550131,-0.09768251412173981,-0.0588945975862385,-0.08249050344953326,-0.17178929703122572,-0.08929879358169246,-0.03764947605013802,-0.04277087552448178,-0.02898597324042429,-0.9081672791104718,-0.8977187656793799,0.6129409168947814,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_story__dana_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_story__dana_story,prefix,1,9,614,245,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.07689175901754633,-0.18450618095202712,-0.10761442193448079,-0.12234714753913259,-0.22542036162026116,-0.10307321408112857,-0.03764947605013802,-0.04277087552448178,-0.02898597324042429,-0.9081672791104718,-0.8977187656793799,0.6129409168947814,,,,
