row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:181,both_correct,arc_challenge,1,897.7440008498743,3494.5042603236575,1749.5088328536426,11727.348797496077,1,0,1072.4479919667942,1,1018.400641296937,1
arc_challenge:184,both_correct,arc_challenge,1,1524.755847042496,3620.366232623721,2490.033379443298,9850.709984397447,1,0,1606.643654423705,1,1614.646195871677,1
arc_challenge:185,both_correct,arc_challenge,1,3743.8238315533026,6095.154279442022,5331.306535128101,10233.272487796085,1,0,4134.566877320685,0,4089.6294181128287,0
arc_challenge:187,both_correct,arc_challenge,1,1591.5448400630116,2936.08117872987,2741.2621983160375,7515.834189299005,1,0,1816.7805974122996,1,1706.9861745658418,1
arc_challenge:198,necessary,arc_challenge,1,1467.588543713577,3944.698641699564,2324.730092561714,11728.640079011131,1,0,1654.4926437414179,1,1622.0193280317435,1
arc_challenge:2,necessary,arc_challenge,1,1422.6096173715327,4435.973004158592,2488.0796904061854,12553.6078423236,1,0,1674.521802384636,0,1623.9056488772399,1
arc_challenge:20,necessary,arc_challenge,1,2445.772468225208,5795.285418686956,3749.2992285493992,14381.415850692225,0,0,2590.5358291317293,0,2534.7617116855727,0
arc_challenge:201,necessary,arc_challenge,1,1368.6545856057364,4237.940333507864,3040.2660287326567,13326.904899759757,1,0,1598.4992577997182,1,1571.508744110758,1
arc_challenge:204,necessary,arc_challenge,1,1588.7702217263786,4321.525675334791,2301.6885465100363,12328.996014453398,1,0,1853.1329556202568,1,1813.0105524347978,0
arc_challenge:208,both_correct,arc_challenge,1,2388.0320696988983,5367.6242528585135,3392.3802046234046,12807.263166089635,1,0,2657.7143967600823,0,2562.9313198855116,0
arc_challenge:209,both_correct,arc_challenge,1,2202.265994127902,4542.179661092101,3498.8112449236846,12043.107835953793,1,0,2579.7734747505183,1,2499.8461310874195,1
arc_challenge:213,both_correct,arc_challenge,1,1098.624921999507,3278.8930939438583,2635.8933309379568,11189.239745028473,1,0,1516.513036652118,1,1399.235307143063,1
arc_challenge:223,necessary,arc_challenge,1,1211.849162684564,3152.3530171932266,2014.4384859636302,11925.895555958323,1,0,1355.6398715964851,1,1342.6638873571685,1
arc_challenge:228,necessary,arc_challenge,1,1568.2918965680365,4728.392808892246,2765.5651202589847,12485.965006137558,1,0,1848.3897169172883,0,1790.6255223915186,0
arc_challenge:23,both_correct,arc_challenge,1,2302.892596657867,2908.9713099562928,2477.156701833276,7953.626921020247,1,0,2357.8250986901685,0,2369.9704546386297,0
arc_challenge:237,necessary,arc_challenge,1,1319.0419192288477,4276.02800187894,2442.1576774406226,12917.118098621275,1,0,1631.3730714183048,1,1561.6098997374797,1
arc_challenge:243,both_correct,arc_challenge,1,1678.3076583056127,5230.372580160981,2691.7940376310075,13958.5065055034,1,0,1921.022884403791,0,1858.2770595754937,0
arc_challenge:257,both_correct,arc_challenge,1,1274.8334291088931,4330.502317405391,2829.6638632998174,11578.203505711394,1,0,1620.0176430094198,1,1585.5691122235862,1
arc_challenge:269,both_correct,arc_challenge,1,2023.823993903314,3314.3136366903173,1979.9572867496372,11415.572870508477,1,0,2090.166616627749,0,2065.9903899727087,0
arc_challenge:276,both_correct,arc_challenge,1,786.6642204659252,3002.4344991698135,5138.67436104702,9849.026411054867,1,0,937.2344144868516,1,880.4840565531649,1
arc_challenge:281,both_correct,arc_challenge,1,1549.2047764092422,4604.4076972620405,3521.833767880851,14120.987765638805,1,0,1759.8614740869093,1,1748.7112029732925,1
arc_challenge:286,both_correct,arc_challenge,1,1054.2459952504287,3349.187270195494,1731.0416279095245,10240.444949998093,1,0,1230.1337841373297,1,1198.7024127987443,1
arc_challenge:287,both_correct,arc_challenge,1,1292.343934064443,3115.627437241809,4432.323250717343,8943.640710019887,1,0,1573.9620654796747,1,1523.615710184609,1
arc_challenge:289,both_correct,arc_challenge,1,1178.6560297105298,3387.250194931372,2138.671549564207,13073.137667923038,1,0,1462.481782802538,1,1380.8304462791602,1
arc_challenge:29,both_correct,arc_challenge,1,1273.3540537702206,3162.9675341749357,1731.5287886237918,12780.514612258421,1,0,1362.82287180729,1,1368.8419523518694,1
arc_challenge:292,necessary,arc_challenge,1,2894.5534428302667,6607.1047522842455,4357.4228280170855,13927.581394641587,1,0,3386.86466742833,0,3261.2591107706457,0
arc_challenge:302,necessary,arc_challenge,1,2979.3363926664015,7006.357504963953,4497.821600458837,18205.451584229017,0,0,3298.3302262915226,0,3239.1854545101696,0
arc_challenge:303,both_correct,arc_challenge,1,1141.3507002454844,4192.245867561619,2153.4282852002234,10618.120617634455,1,0,1412.158378344218,0,1357.1831947806781,1
arc_challenge:307,necessary,arc_challenge,1,1568.5558048528728,4790.281554672075,2515.680356841841,11551.713050661116,1,0,1763.3416141259163,1,1697.0053037500934,1
arc_challenge:308,both_correct,arc_challenge,1,1241.6198884064593,3709.1078590833727,2011.5696396849348,12383.240396280022,1,0,1337.626031972692,1,1309.250666438198,1
arc_challenge:315,both_correct,arc_challenge,1,1561.5173588563325,4269.054058977705,2722.1258700279277,17760.13294252239,1,0,1736.3655719180051,1,1677.320017624948,1
arc_challenge:318,both_correct,arc_challenge,1,1138.339546522761,2668.5252702537255,2176.5568126874605,6635.099338323544,1,0,1330.9960227536599,0,1293.7609517900864,1
arc_challenge:325,both_correct,arc_challenge,1,1191.5346366692193,4286.565244888894,2263.995972410116,11366.17655357541,1,0,1415.7230151494064,1,1304.4139776137995,1
arc_challenge:327,both_correct,arc_challenge,1,1330.9866768487577,3957.2820071255283,2304.403093677716,9603.729690708155,1,0,1699.4408280293637,0,1629.9236379690856,1
arc_challenge:33,necessary,arc_challenge,1,1432.8970291642631,3561.078878012862,2629.996190262387,13160.825771295393,1,0,1543.7398540426918,1,1482.989015105583,1
arc_challenge:335,both_correct,arc_challenge,1,1836.2439321890697,4093.0583876912838,2721.5053299650103,9829.436856423554,0,0,2026.3903490289708,1,1948.3197056381991,1
arc_challenge:341,both_correct,arc_challenge,1,3099.5899199084856,6091.787802291549,4644.936979755886,11515.095932506421,1,0,3461.3173636879105,1,3391.78930026919,1
arc_challenge:345,necessary,arc_challenge,1,1098.481231582327,4093.933723477545,2066.816773338891,11394.404752871591,1,0,1292.4770136120655,1,1252.402368108204,1
arc_challenge:349,both_correct,arc_challenge,1,880.3720441729461,3477.7670060379487,2551.3314596766922,10067.187240901208,0,0,1242.9566507819118,1,1220.3996414090075,1
arc_challenge:35,both_correct,arc_challenge,1,1040.3477615546185,3216.119339573704,1887.5305446388652,8794.281309402877,1,0,1174.5764420874516,1,1169.0117824070612,1
arc_challenge:351,both_correct,arc_challenge,1,1477.0994759152793,2411.97299766756,2096.30315235518,7949.934806308367,1,0,1526.4190904521201,1,1548.7602987625746,1
arc_challenge:36,both_correct,arc_challenge,1,1336.7784546214348,2985.7139493677587,2209.9946415506124,11278.713451838055,1,0,1434.0509162119279,1,1362.688535633583,1
arc_challenge:360,both_correct,arc_challenge,1,2236.7718697109876,4881.37898175387,3524.976651358078,12590.735517963938,1,0,2397.999041365144,1,2412.267512749633,1
arc_challenge:366,both_correct,arc_challenge,1,1513.2297341390304,3483.2099575474017,2476.0208190253998,8507.288019593305,0,0,1612.6422701096546,1,1593.8790629191847,1
arc_challenge:37,both_correct,arc_challenge,1,1628.1711619224016,3856.07447612332,3270.8253167965677,11272.868101565893,1,0,1931.941678054927,1,1784.4612469677627,1
arc_challenge:38,necessary,arc_challenge,1,971.8769846487107,4110.112407008589,2245.3544533048484,12798.431179573627,1,0,1315.5693192703734,1,1296.1562071475232,1
arc_challenge:384,both_correct,arc_challenge,1,1510.895986226478,2932.993418162843,2652.5859189752496,10397.474680359615,1,0,1754.1586734180648,1,1646.8430114527878,1
arc_challenge:393,necessary,arc_challenge,1,2459.708791161139,5419.091170447623,4163.846736005507,15532.21180803892,1,0,2721.757387703769,1,2643.8179772578123,1
arc_challenge:397,both_correct,arc_challenge,1,2204.0276662116808,5653.615393212217,4417.049874019274,15623.877983477549,1,0,2527.855718133573,1,2445.262788774408,1
arc_challenge:399,both_correct,arc_challenge,1,1569.019447430754,3763.499576878702,2487.9152815846346,10257.451728767224,1,0,1824.53937086099,1,1783.5834817210039,1
arc_challenge:401,both_correct,arc_challenge,1,1470.244513089655,4383.901612968159,2500.7494463910407,12656.055035206653,1,0,1592.0402199252662,1,1547.5302802743636,1
arc_challenge:407,necessary,arc_challenge,1,1505.9098206896301,4191.954850197821,3003.2651944520712,11350.949874025986,1,0,1848.4113216925957,0,1769.7629703038465,0
arc_challenge:408,both_correct,arc_challenge,1,1592.0922948276461,4394.172984700451,2256.464805656986,11642.170914778573,1,0,1799.783034997667,1,1746.6727883181425,1
arc_challenge:414,both_correct,arc_challenge,1,1344.5444879571187,2708.21761698611,2033.5367260377725,7470.098146907652,1,0,1426.8950171650229,1,1413.0133399367714,1
arc_challenge:42,both_correct,arc_challenge,1,1279.4790605213984,3464.66617296951,3918.249770740092,7234.979601962286,1,0,1759.4889488929823,1,1674.971169344283,1
arc_challenge:44,necessary,arc_challenge,1,1253.811841355081,2938.3927372022836,2102.4309746938943,9580.462551954897,1,0,1437.2533364255444,1,1433.1724065270953,1
arc_challenge:456,necessary,arc_challenge,1,1386.434231094121,4475.390916507485,2245.0592453624695,14451.413684221745,1,0,1732.0816331124438,0,1591.098196500206,0
arc_challenge:458,necessary,arc_challenge,1,2387.716642889372,5644.414596470048,3629.4689274997354,12879.54575862494,0,0,2582.710234267263,0,2550.0981488025864,0
arc_challenge:47,necessary,arc_challenge,1,1444.3095356717795,3673.9914867351345,2709.30187264702,9721.057199923192,1,0,1774.7951346138523,1,1683.8065480086454,1
arc_challenge:482,both_correct,arc_challenge,1,1430.2051215012693,3373.6420632011,2028.5613630522143,12099.287966889511,1,0,1497.9134121040358,1,1475.4308520815603,1
arc_challenge:492,necessary,arc_challenge,1,1293.036052340733,3921.795047034991,1847.710065021798,11965.634358994928,1,0,1479.7233061255642,1,1433.1073053217215,1
arc_challenge:493,both_correct,arc_challenge,1,1981.6556834682242,5252.224565733448,3677.5736194348847,12549.911044581888,1,0,2421.9772373356363,0,2300.453495521107,1
arc_challenge:495,both_correct,arc_challenge,1,1172.7016357029174,4846.114376288442,2617.2459465800093,11633.491174329623,1,0,1582.3282307288064,1,1454.1306190528167,1
arc_challenge:509,both_correct,arc_challenge,1,2025.4587969759818,4045.5555343189926,4557.201489793245,10243.106796549968,1,0,2707.409164478964,1,2607.998757703008,1
arc_challenge:518,necessary,arc_challenge,1,2060.672200098307,3886.333044076217,2658.768046883137,13804.573017867977,1,0,2297.3244708041047,1,2303.6461321862944,1
arc_challenge:525,necessary,arc_challenge,1,1115.9591880426178,4365.456811892518,3288.124861501822,11942.74151587411,1,0,1534.131072466534,1,1509.732966964185,1
arc_challenge:526,both_correct,arc_challenge,1,2343.14171210007,4644.765538469766,3734.2347255241325,12145.551529755452,1,0,2462.8279290327628,0,2437.029519809848,0
arc_challenge:53,both_correct,arc_challenge,1,1325.600096816751,2810.254688712081,1959.38775176414,12077.006707774015,0,0,1476.2900124574421,0,1432.3818119258412,0
arc_challenge:534,necessary,arc_challenge,1,1780.0840242243162,4261.34750695472,2418.698475728953,13114.160708593769,1,0,1953.7652582521114,1,1879.0623610115454,1
arc_challenge:537,both_correct,arc_challenge,1,1320.8698231248231,3474.377875689863,1939.5708489367091,10278.787832807455,1,0,1553.4587132176173,1,1516.1404688263892,1
arc_challenge:538,both_correct,arc_challenge,1,1217.6869578753465,2953.732368221505,2409.0991647865053,9659.311439215311,1,0,1432.3078947222293,1,1360.0309729219994,1
arc_challenge:546,both_correct,arc_challenge,1,1572.719117850988,4803.706375609824,2607.459794160268,12832.374091247799,1,0,1821.8549702485193,0,1739.9467558937272,1
arc_challenge:550,necessary,arc_challenge,1,1547.2912954585022,4226.0757320206,3591.123053460457,12148.582189490136,1,0,1941.7249968434253,0,1931.3103236571037,0
arc_challenge:561,both_correct,arc_challenge,1,1461.989064157689,4600.501442471374,2854.525925032148,13801.556046178624,1,0,1709.4871545920837,1,1641.9727839724405,1
arc_challenge:568,both_correct,arc_challenge,1,1492.3789442499587,3748.4205814544816,3058.006314386682,11691.062383872912,1,0,1765.866181146222,1,1700.9659983369738,1
arc_challenge:576,both_correct,arc_challenge,1,1105.1685736993422,3921.7512308753567,2313.0774659074477,12653.723403268617,1,0,1481.3303658682853,1,1421.31316972566,1
arc_challenge:578,both_correct,arc_challenge,1,1456.9534120056192,3528.336352290584,2261.755978643413,10338.641893089729,1,0,1648.360370186544,1,1565.532921108701,1
arc_challenge:58,both_correct,arc_challenge,1,1748.6954484270373,4748.30593882123,3018.8253381118975,13550.40539188552,1,0,2188.785276630778,1,2064.9121225227696,1
arc_challenge:581,necessary,arc_challenge,1,1865.4247699165635,5041.630003902727,2940.4454977646997,14182.275927225599,1,0,2116.9692889925104,0,2012.2658030300322,0
arc_challenge:584,both_correct,arc_challenge,1,1183.3346175772735,3781.6521105319785,2431.6389444744227,11492.248969703454,1,0,1401.135410649039,1,1328.3933237870633,1
arc_challenge:59,both_correct,arc_challenge,1,1386.0870726326784,3096.394230677883,5317.864303095639,8166.424133115855,1,0,1498.050346470788,1,1477.5289846736684,0
arc_challenge:590,both_correct,arc_challenge,1,1570.3249565167914,3583.345833868125,3235.2523187130178,8356.144611671276,1,0,1970.923333575866,0,1945.704045003524,1
arc_challenge:595,necessary,arc_challenge,1,1598.3788079881665,3798.4013209997374,2416.2761630507293,11993.172399660252,1,0,1677.8184581147448,1,1609.1633559227612,1
arc_challenge:596,both_correct,arc_challenge,1,1064.7667838740824,2447.0098274491306,4404.3351089751395,8151.426100414652,1,0,1203.2384033956375,0,1154.466979286469,1
arc_challenge:6,both_correct,arc_challenge,1,1068.5080323190032,3569.936879480252,2062.892192370299,11544.15172275268,1,0,1248.3413371057686,1,1216.9538632729505,1
arc_challenge:600,both_correct,arc_challenge,1,2189.233295977563,5151.074949720014,2937.0082425306828,11799.339806589902,1,0,2350.9409372299788,0,2290.5888310379705,1
arc_challenge:603,necessary,arc_challenge,1,1672.9132270496648,5545.897409758532,3185.844980974965,15473.988981396607,1,0,2159.899967609631,0,2023.9181289591675,1
arc_challenge:617,both_correct,arc_challenge,1,888.7223689381499,3321.1170646939026,5501.468652310601,9936.589727655703,1,0,1031.154521358873,1,975.5806566948863,1
arc_challenge:620,necessary,arc_challenge,1,1524.7051134155204,4461.779666722022,2320.0855933939615,12733.606158203744,1,0,1759.2648609951157,1,1738.4725193345212,0
arc_challenge:622,necessary,arc_challenge,1,1315.2143586586221,4383.7077313585705,2246.0348719916415,13729.269690349487,1,0,1633.4653758482073,1,1529.2581833204276,1
arc_challenge:628,necessary,arc_challenge,1,2911.4622859235214,7572.956402266663,5186.803121412923,13158.575136259073,1,0,3623.79083673083,1,3497.0602205736805,1
arc_challenge:63,both_correct,arc_challenge,1,1647.7750557043178,5188.945569114497,2942.960153884641,12856.466347311472,1,0,1906.4365979602776,0,1822.0358083781666,1
arc_challenge:631,both_correct,arc_challenge,1,1513.1042952979956,2928.6609359938507,2439.034207090699,12474.333608979983,1,0,1552.2161820788046,1,1526.1833325403622,1
arc_challenge:632,both_correct,arc_challenge,1,1697.259412374693,3166.0588993620727,2103.6387986755094,11912.822517971854,1,0,1818.253440042089,0,1764.3360974998259,0
arc_challenge:639,both_correct,arc_challenge,1,1642.6447153874014,4801.195878280036,3646.9683950165836,10338.893702660358,1,0,1951.0341659127084,1,1861.3701981714153,1
arc_challenge:644,both_correct,arc_challenge,1,2105.8634993314695,5652.4581903851395,3706.4307405465233,11991.717095131926,1,0,2460.5565948986587,0,2424.574679088308,0
arc_challenge:646,both_correct,arc_challenge,1,1189.4067689504295,3902.3198978463006,1858.8345839957121,13101.82264614257,0,0,1413.9179330826528,1,1401.2065953037763,1
arc_challenge:65,necessary,arc_challenge,1,2910.463501877081,5970.42630901751,4224.645296422297,14109.368555597124,1,0,3224.2963852513963,0,3147.982363038378,0
arc_challenge:658,both_correct,arc_challenge,1,1178.6044404637626,2527.0707342521573,2648.239998770997,8592.337412058621,1,0,1424.744895397026,0,1341.9441493485388,0
arc_challenge:663,necessary,arc_challenge,1,1684.3154999042313,4388.524005358113,2216.677856849099,11598.35074185499,1,0,1821.3953269169792,0,1774.350493770467,0
arc_challenge:670,both_correct,arc_challenge,1,1747.929152965994,4651.44819751539,2500.95144393177,12198.096034134487,1,0,1909.4173796196947,1,1897.9566745424108,1
arc_challenge:68,both_correct,arc_challenge,1,1339.7209273496765,5197.09380893605,2674.883456059628,13545.359023812833,1,0,1694.2624925940027,1,1584.7368871061717,1
arc_challenge:683,both_correct,arc_challenge,1,1903.3534146732281,5805.929534003263,3643.9795666323453,13891.230013732104,1,0,2234.4575092292525,0,2140.7288975566503,1
arc_challenge:684,necessary,arc_challenge,1,2068.7676580377074,5588.091354711099,3547.8459566782876,14564.629368041411,1,0,2345.954462219861,1,2236.91702445299,0
arc_challenge:693,both_correct,arc_challenge,1,1440.1641511255852,3937.5513065658242,3251.095752518281,9886.932528573725,1,0,1760.9916726169463,1,1648.0376330517565,1
arc_challenge:696,both_correct,arc_challenge,1,1966.790673054954,4124.256155901754,3163.64145758946,14292.330789042044,1,0,2327.4492930508377,0,2277.46640103982,1
arc_challenge:697,both_correct,arc_challenge,1,1053.2743685317118,3796.2128119734098,2369.851767527757,11282.422424695982,1,0,1355.7442895252152,1,1222.9277170779637,1
arc_challenge:699,necessary,arc_challenge,1,1515.0174399758898,5498.729612054146,3189.461669708525,13919.002210734405,1,0,1958.3150803048356,1,1825.6250113891956,1
arc_challenge:701,both_correct,arc_challenge,1,1100.5568501035195,3597.89833019086,2159.752390542569,11648.719057973329,1,0,1281.2071130439308,1,1247.870187937252,1
arc_challenge:706,both_correct,arc_challenge,1,1947.9599420360591,5118.3156429635455,2934.21188835347,10519.589317901313,1,0,2213.640306437967,0,2125.87490165017,0
arc_challenge:72,both_correct,arc_challenge,1,1552.231033542926,5229.33262417233,2990.6592732966783,13793.84489620247,1,0,1736.3059675744207,1,1683.358941801158,1
arc_challenge:722,both_correct,arc_challenge,1,1157.2228913969257,3568.6593664138245,2009.6103713274492,9046.039585867762,1,0,1430.1451654933685,1,1345.90208543564,1
arc_challenge:736,both_correct,arc_challenge,1,2038.696328095964,4402.480433283057,3087.9902034500737,11977.94293846694,1,0,2213.53826299717,0,2177.0427660024357,0
arc_challenge:738,both_correct,arc_challenge,1,1229.7835770432107,3664.168874482678,1982.76887648814,12655.827117488088,1,0,1497.488752800784,1,1385.5763070377784,1
arc_challenge:740,both_correct,arc_challenge,1,1549.97420078892,4380.675853080718,2812.1121346691184,10100.626936915627,1,0,1897.955490423507,0,1849.3973868975709,0
arc_challenge:745,both_correct,arc_challenge,1,1520.840260389782,4001.980710091241,2553.5912432567393,11724.282546013683,1,0,1761.691151334196,1,1695.781645449676,1
arc_challenge:762,both_correct,arc_challenge,1,1109.513960498481,2375.3771287863683,1946.681351499888,8784.27365527749,1,0,1194.097129111986,1,1149.9524265575483,1
arc_challenge:765,necessary,arc_challenge,1,2299.2571552563395,5168.0643181023015,4290.890330964185,17119.860672404564,1,0,2703.6014121580383,1,2554.370139685275,1
arc_challenge:771,necessary,arc_challenge,1,1553.2027689472243,4747.981075776592,2726.1380968525905,12598.336827138304,1,0,1795.0823185983772,1,1739.672376468297,1
arc_challenge:781,both_correct,arc_challenge,1,1300.017274817862,4156.920867065994,2582.301875758486,13253.212424107041,0,0,1702.1792682036375,0,1604.8088267613703,0
arc_challenge:783,necessary,arc_challenge,1,1562.9036037598298,4516.406661289465,2925.39783167934,14422.488816366435,1,0,1780.5341724585478,1,1745.0911570732978,1
arc_challenge:788,both_correct,arc_challenge,1,1115.8897792048665,3915.040244045255,2488.421903820793,14226.11413263818,1,0,1248.7776745903534,1,1193.9287891350018,1
arc_challenge:789,both_correct,arc_challenge,1,1212.8815556501618,3519.0879720529074,2344.7151918360564,9393.213213126113,0,0,1446.497727330389,0,1380.220383168928,1
arc_challenge:79,both_correct,arc_challenge,1,1517.4533009750971,4732.742229419715,2737.432212317384,14321.645243484323,1,0,1839.0662209865686,1,1741.2006036083585,1
arc_challenge:799,both_correct,arc_challenge,1,1123.8221498828589,3894.731329302539,2827.885891530187,15120.95526345897,1,0,1315.6227934661083,1,1280.615164597707,1
arc_challenge:80,both_correct,arc_challenge,1,1219.6524121545185,4107.203133303188,1900.8561958023097,12558.149393561307,1,0,1465.991047557428,1,1431.5338739028762,1
arc_challenge:802,both_correct,arc_challenge,1,1448.533797905648,4396.511107988123,2382.873526484932,11534.055121032405,1,0,1634.6731189303068,1,1556.191259483644,1
arc_challenge:810,both_correct,arc_challenge,1,970.3107270104656,3404.470549314242,1717.3132093478216,10020.061046186784,1,0,1276.7920117391682,1,1207.0167849284508,1
arc_challenge:813,both_correct,arc_challenge,1,1613.618813104003,3667.2589780032895,2262.8492426868875,8883.72211256843,1,0,1744.0232732328038,0,1691.6294344936812,0
