row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1146,both_correct,arc_challenge,0,2159.4634689679524,5097.625292270281,3673.6035131769154,14588.293572072842,1,0,2649.560439516411,1,2538.3656230204924,1
arc_challenge:1153,both_correct,arc_challenge,0,2233.3657859312652,6917.736825613369,5025.229795942241,12033.03085797467,1,0,2935.144723704745,0,2803.5483609631747,0
arc_challenge:1156,necessary,arc_challenge,0,2034.6908534862305,5132.3910977301,2777.7994094543537,11694.397931315281,1,0,2369.7474915738094,1,2253.338897638103,1
arc_challenge:1159,both_correct,arc_challenge,0,1717.4825892883027,4860.2490763315245,2765.438555515175,11778.183564899224,1,0,2010.0216442600486,1,1923.0159515448822,1
arc_challenge:116,both_correct,arc_challenge,0,2276.102144604423,4539.913788642851,3017.36858908099,12516.232315747655,1,0,2523.9232699294744,0,2427.9870151640525,0
arc_challenge:1163,necessary,arc_challenge,0,2668.9032440029773,5728.16946234024,3887.5401624299047,15045.541524349328,1,0,3201.1040278635214,1,3059.1171438472416,1
arc_challenge:1164,necessary,arc_challenge,0,3193.758480460819,7098.463398159926,5159.376269223104,15752.04855814107,1,0,3763.6544477015245,0,3529.5543719770594,1
arc_challenge:120,both_correct,arc_challenge,0,2114.564747002008,3846.7736344546106,2595.3147474118878,12052.354941931511,1,0,2241.1749330983935,1,2137.5455534483,1
arc_challenge:126,both_correct,arc_challenge,0,1903.003344719018,5710.63624501636,3594.6602797686865,11485.62571977211,1,0,2220.3954541055778,1,2136.6567844039773,1
arc_challenge:161,both_correct,arc_challenge,0,3016.7284764078304,6150.538291756482,3852.0077833690393,12223.634882456294,1,0,3440.804581559072,1,3333.121956901145,1
arc_challenge:172,both_correct,arc_challenge,0,1700.7738764964547,4067.620182791228,2557.2411862564195,10641.055270996472,1,0,1894.2116440247319,1,1813.6335249286485,1
arc_challenge:176,both_correct,arc_challenge,0,2029.752566639057,5660.552679459301,3714.4284898000765,12086.979382168865,1,0,2543.7600267590997,1,2470.580607338943,1
arc_challenge:178,both_correct,arc_challenge,0,3062.3879681994104,7132.1374700141605,6723.937394112956,11147.161799091962,1,0,3563.5431646428315,1,3463.030538616918,1
arc_challenge:179,both_correct,arc_challenge,0,4253.968842178862,6284.535577718668,6035.440452695302,16810.55369630044,1,0,4536.525679516081,1,4347.635061331518,1
arc_challenge:18,necessary,arc_challenge,0,2909.612776196659,5872.711392547106,4668.536270657243,15068.196357942054,1,0,3250.5472298239665,1,3023.9352163900003,1
arc_challenge:183,both_correct,arc_challenge,0,1805.002582444969,4362.619158087038,2597.294952636017,11633.204255819724,1,0,1931.236313539574,1,1941.22826576129,1
arc_challenge:192,necessary,arc_challenge,0,1528.284208638674,5305.714779384402,2484.6162056235335,12198.925568608887,1,0,1793.2000722157131,1,1691.5523404162745,1
arc_challenge:200,both_correct,arc_challenge,0,3437.9742726007607,7844.186578685898,5093.197730274416,16163.56934174464,1,0,3875.074392963855,0,3809.4878454636714,0
arc_challenge:203,both_correct,arc_challenge,0,1671.7215696490898,4012.069098150085,2301.3443419959913,11074.716943283926,1,0,1797.9698130329857,1,1795.3732286558743,0
arc_challenge:211,both_correct,arc_challenge,0,1102.824550507578,3469.712226896518,5656.459204700261,8523.122712376255,1,0,1308.0160225865397,1,1267.0961543413846,1
arc_challenge:218,necessary,arc_challenge,0,4436.0459897110595,9393.275426632195,6207.368328904695,16354.696986286708,1,0,5201.587041001982,1,5090.433084089624,1
arc_challenge:219,both_correct,arc_challenge,0,1838.5952050473402,4827.786979114222,3032.9790923957066,14102.632143617688,1,0,2105.1103541301713,1,2001.0680017965387,1
arc_challenge:221,both_correct,arc_challenge,0,2461.6167193939796,5713.030619898657,4226.093581089373,11356.688172283855,1,0,2882.482225575778,0,2839.52356795204,1
arc_challenge:234,both_correct,arc_challenge,0,2197.611868943055,4055.5977754849423,4115.7185550789945,10653.114151491282,1,0,2405.8679147509,1,2276.0669726619058,1
arc_challenge:236,necessary,arc_challenge,0,3527.355005283579,7393.8329054204205,5855.45746567178,16050.397016282259,1,0,4191.992329637368,1,4053.9899705108533,0
arc_challenge:242,both_correct,arc_challenge,0,1594.8245246161887,4103.563672042934,3479.044142504344,12726.412982536785,1,0,1866.4183766409196,1,1825.4881171576699,1
arc_challenge:249,necessary,arc_challenge,0,2592.7370260460843,4636.686858440281,2903.815417049426,12285.240524325041,1,0,2690.6731158232687,0,2689.262669340241,0
arc_challenge:260,both_correct,arc_challenge,0,3528.760347078807,8150.589413308033,5503.072387241781,14643.087393701951,1,0,3802.715680630122,1,3789.7924936817535,1
arc_challenge:266,both_correct,arc_challenge,0,1354.622412190803,4169.552972418332,2044.541398627829,11517.980957011929,1,0,1507.335431140008,1,1479.708749168375,1
arc_challenge:268,both_correct,arc_challenge,0,2060.1840651095627,5660.3839898694005,3610.3661679483293,11465.973119531185,1,0,2360.8107552946444,1,2293.9927504903803,1
arc_challenge:270,both_correct,arc_challenge,0,2052.5313857778533,4685.58767128582,2511.0630314636533,13357.22238415168,1,0,2164.0166464553063,1,2132.833230508813,1
arc_challenge:278,both_correct,arc_challenge,0,1758.8755414320917,5158.638161234159,3228.390266690866,13899.318111782315,1,0,2228.8350205338547,1,2057.3701481442167,1
arc_challenge:280,both_correct,arc_challenge,0,903.0755342300886,4988.284445114761,6659.859254672612,10991.652940095148,1,0,1309.6297289540048,1,1203.6748532660004,1
arc_challenge:290,both_correct,arc_challenge,0,1606.0541110809163,4698.917750805778,4347.723341553619,12931.66623785578,1,0,1946.742796859166,1,1884.9354514572801,1
arc_challenge:293,both_correct,arc_challenge,0,2661.6944465681813,6445.604966474584,3620.790071638759,13785.577714261968,1,0,2986.340843984806,1,2783.1168566086553,1
arc_challenge:295,both_correct,arc_challenge,0,2342.711649680755,6608.1303485729495,4484.979686741057,13109.189350450672,1,0,2762.9178790567184,1,2638.5034050877625,1
arc_challenge:298,both_correct,arc_challenge,0,1420.1732887319095,4912.176165028773,3080.892257071117,10849.70949081337,0,0,1691.451202901313,0,1677.9041297505928,0
arc_challenge:3,both_correct,arc_challenge,0,1849.8736356976774,4127.946379745557,3479.065935011149,11793.794084099984,1,0,2299.1577719058264,1,2216.427913881589,1
arc_challenge:316,both_correct,arc_challenge,0,2254.6840587764746,5241.741804120809,3999.809883535444,12931.534493051193,1,0,2806.034681703123,1,2676.8667326108134,1
arc_challenge:321,necessary,arc_challenge,0,1914.9246598172977,6139.069169680957,3319.351165458871,11880.847755736306,1,0,2245.4656267389223,1,2203.538773684181,1
arc_challenge:329,both_correct,arc_challenge,0,1915.7913270827803,4897.029359228911,3669.4194448689136,10981.574403284014,1,0,2179.8900775808124,1,2031.727961510156,1
arc_challenge:332,both_correct,arc_challenge,0,2030.6928920079313,5044.6077718482375,3405.5340352338326,13482.407276090511,1,0,2418.6687678972935,1,2264.6429079533013,1
arc_challenge:334,necessary,arc_challenge,0,2265.8054565991806,5120.008908361085,3023.0107606781185,13650.72602487355,1,0,2334.4897572102273,0,2317.059620008118,0
arc_challenge:343,both_correct,arc_challenge,0,1434.3298026038965,3703.6380526102016,2639.5428780017787,10984.871351783528,1,0,1683.079592739371,1,1636.862007883039,1
arc_challenge:348,necessary,arc_challenge,0,2010.0577333788137,5387.596918751455,3786.765359565403,11997.751280474096,1,0,2291.7517210584656,1,2248.9475743341145,1
arc_challenge:352,necessary,arc_challenge,0,2156.9176465011997,7122.206016008769,4470.043384984858,14065.148293724038,1,0,2484.688495746531,1,2404.149823237447,1
arc_challenge:353,both_correct,arc_challenge,0,2771.5692124316956,5277.501032215878,4201.861990448022,12644.350257678394,1,0,2988.0304998925562,1,2953.533794725791,1
arc_challenge:361,both_correct,arc_challenge,0,1331.4467010848266,5354.099639160462,2850.637323472938,12946.031287762205,1,0,1767.757521960847,1,1621.0915634258054,1
arc_challenge:362,necessary,arc_challenge,0,2468.448658488408,5882.133370244832,4171.642312564551,12926.550584657327,1,0,2698.1341306382337,1,2642.441980096716,1
arc_challenge:374,both_correct,arc_challenge,0,1968.6274594102583,4184.629076744946,3284.455483586011,10212.995978605386,1,0,2223.5144237531586,1,2186.610841973594,1
arc_challenge:385,necessary,arc_challenge,0,4006.7508274613056,8290.300873962624,7587.480881830325,13943.192929683457,1,0,4915.3326813339645,1,4605.227145503124,1
arc_challenge:4,necessary,arc_challenge,0,1125.1656154936063,2733.139571302033,3851.1579023316226,6230.162213632466,1,0,1363.448921607761,1,1299.086244335801,1
arc_challenge:400,both_correct,arc_challenge,0,3605.4237177062323,6858.629024572956,5132.175764252761,13291.96544101288,1,0,3972.19667681944,1,3929.151134543113,1
arc_challenge:411,both_correct,arc_challenge,0,2385.5380514121703,4276.955909749547,3821.307799487483,12993.236738141197,1,0,2673.126533633676,0,2557.456486692519,0
arc_challenge:415,both_correct,arc_challenge,0,1970.9186823691612,3956.276178109845,3106.6297227380696,9713.026229865853,1,0,2314.183087968977,0,2233.417855863606,1
arc_challenge:417,both_correct,arc_challenge,0,2088.1109183734275,4357.637566617088,3102.989418483905,12874.44547574707,1,0,2300.8141888267,1,2268.140553615953,0
arc_challenge:422,necessary,arc_challenge,0,1799.1944360586185,5113.336348475916,4307.562738569855,16379.343384934447,1,0,2048.6493865721473,1,2005.096369677332,1
arc_challenge:426,both_correct,arc_challenge,0,1393.9806128715873,4650.030635379749,2914.739460670354,9476.840335245159,1,0,1822.5665564030105,1,1799.6321529181018,1
arc_challenge:43,both_correct,arc_challenge,0,1589.984004859813,4534.195619652456,2851.1097695625886,10488.507293256098,1,0,1969.057095301444,1,1880.318763152918,1
arc_challenge:431,both_correct,arc_challenge,0,1836.7603667851417,3940.0308138485907,2730.7019273372453,9864.61871472434,1,0,1981.8359495015652,0,1992.811073006019,0
arc_challenge:434,both_correct,arc_challenge,0,2063.033361639472,4353.3474112812055,3370.865637159994,13432.169996519791,1,0,2247.02128545966,0,2175.516392296781,1
arc_challenge:435,both_correct,arc_challenge,0,1113.5047616893744,3081.211325399407,4829.262436193125,7634.983054795044,1,0,1196.1392158109525,1,1140.9919689647043,1
arc_challenge:442,both_correct,arc_challenge,0,3252.487427756995,6808.144473211293,4939.292817555717,13790.633482541987,1,0,4038.6303341236026,1,3778.725826500941,1
arc_challenge:443,both_correct,arc_challenge,0,1854.3940369329994,4851.315294600071,3096.870126629082,11924.365680788786,1,0,2099.1352506063545,0,2083.4872464704476,1
arc_challenge:449,necessary,arc_challenge,0,2952.7140567094802,7699.4162290967,4544.584288331605,16408.277611330952,1,0,3291.46376032436,0,3221.4817824987185,0
arc_challenge:450,both_correct,arc_challenge,0,2736.917056709958,4271.679407579929,3602.7767514270604,13936.212814927832,1,0,2868.450484495961,0,2820.342821406799,0
arc_challenge:457,both_correct,arc_challenge,0,2379.5933988145334,4346.6143360456035,2871.94228089067,11429.677712780136,1,0,2509.014286839677,1,2468.86228550081,1
arc_challenge:459,necessary,arc_challenge,0,2517.5939032926367,6431.544266948164,3929.4105631359052,16636.686011221085,1,0,3121.0053373132278,1,2926.527706966272,1
arc_challenge:466,both_correct,arc_challenge,0,1612.9133153150337,3761.216313752741,2467.3712351893237,9765.560374125169,1,0,1713.1046270292086,1,1713.675438516746,1
arc_challenge:467,both_correct,arc_challenge,0,2917.0804353749945,6357.509397667181,4560.906121845989,15022.395434939745,1,0,3179.1996958183618,0,3094.9857658144,0
arc_challenge:469,necessary,arc_challenge,0,2582.401665806697,5156.025303873078,4333.891435114991,15157.753562920112,1,0,2623.485134865212,1,2590.0850547022615,0
arc_challenge:475,necessary,arc_challenge,0,3375.1621637590397,7438.9696490672195,4732.035023859782,13311.602987918413,1,0,3668.022616515922,0,3542.7252414518307,1
arc_challenge:476,both_correct,arc_challenge,0,1545.8909644208497,4753.266342012561,2715.2238087392434,13232.024498230016,1,0,1704.1084112540593,1,1678.2923315809358,1
arc_challenge:483,both_correct,arc_challenge,0,2152.3202389873454,3555.576663024309,2580.1046295866436,10299.074042541415,1,0,2286.2556019149274,1,2236.631602813488,1
arc_challenge:49,necessary,arc_challenge,0,1830.5649333516176,4609.08742952732,3015.84048442759,12867.721342338522,1,0,2188.2488692538664,1,2085.9594439455013,1
arc_challenge:496,necessary,arc_challenge,0,4822.434053163145,7692.584254383915,6107.5216747566155,15060.642048896734,1,0,5058.459809190317,0,5035.363700376023,1
arc_challenge:50,both_correct,arc_challenge,0,1476.0784741242196,3660.508972393175,2600.571027590501,10012.230554377915,1,0,1703.3841771580728,1,1678.983376523645,1
arc_challenge:500,both_correct,arc_challenge,0,1350.9998493085914,3854.828650664802,2383.486301834267,8118.064710783376,1,0,1448.2465833625697,1,1426.791649422743,1
arc_challenge:504,both_correct,arc_challenge,0,1665.790010467759,3560.388247636775,3054.471178203858,11758.601310899068,1,0,1889.79931106257,1,1804.0519487606166,1
arc_challenge:508,both_correct,arc_challenge,0,2057.0528248029677,4749.2353001619185,2758.7305948919648,12196.91462168688,1,0,2409.4197103936176,1,2276.654911292561,1
arc_challenge:516,both_correct,arc_challenge,0,1527.5268162993002,4439.19665875196,2800.845570026622,10987.063074460448,1,0,1579.1545288756602,1,1606.8061968551701,1
arc_challenge:519,necessary,arc_challenge,0,3479.5384096969456,8371.831927549545,5961.19939137891,15375.378598412526,1,0,3885.554861527835,1,3798.658878146859,1
arc_challenge:522,necessary,arc_challenge,0,2679.7450169521508,6281.733216615379,3814.6102261925935,14295.185901088144,1,0,2948.6948290798073,1,2857.312475303871,1
arc_challenge:529,both_correct,arc_challenge,0,2492.7279459334227,5169.062985818187,3949.3264106763286,10783.992635385453,1,0,2910.3670795876833,1,2810.797519033995,1
arc_challenge:531,necessary,arc_challenge,0,3592.2202457591857,8094.332662163393,4897.673090159524,15429.029354655067,1,0,3789.674039094005,0,3762.597761490065,0
arc_challenge:544,both_correct,arc_challenge,0,2073.953897741179,3531.409056464488,4045.798589199237,11657.563375577676,1,0,2062.0539163903322,1,1986.2105555390406,1
arc_challenge:552,both_correct,arc_challenge,0,1942.8395113871074,5955.5497909293135,3399.089518717179,12227.284900477696,1,0,2289.915256703396,1,2179.82960825863,1
arc_challenge:558,both_correct,arc_challenge,0,2478.3002797674,5676.536971498612,4051.261244433399,11408.801153716926,1,0,3002.8472838679686,0,2881.0016648442006,0
arc_challenge:56,both_correct,arc_challenge,0,2093.3527645566123,4683.045761072652,3781.5367202816783,14299.82744543477,1,0,2319.6082536568533,1,2285.09942170941,1
arc_challenge:562,both_correct,arc_challenge,0,4017.1909075767726,8135.025131014427,8303.304074892543,12396.723550812143,0,0,4777.190316792413,1,4618.024290354219,1
arc_challenge:563,both_correct,arc_challenge,0,1810.3410265456832,3197.166414661607,3002.475478463948,12887.231708200894,0,0,1624.4994626603639,1,1687.3752951129527,1
arc_challenge:574,both_correct,arc_challenge,0,1427.7585414651462,4130.094065423078,2862.5890565191094,10751.180879525826,1,0,1695.6867944068363,0,1669.4434594765903,1
arc_challenge:579,both_correct,arc_challenge,0,1630.8797270344635,3854.0182415124827,2690.993386562561,10091.084204991426,1,0,1968.1353583485472,1,1905.0500067083522,1
arc_challenge:587,both_correct,arc_challenge,0,2057.1661592456253,5179.369269506506,3483.4491376249366,11737.579267448735,1,0,2402.2877627959833,0,2343.382020827391,0
arc_challenge:592,necessary,arc_challenge,0,2510.5138860390184,5880.907051728186,4522.821091591152,12895.83690649904,1,0,2839.3553250821515,1,2761.964289612497,1
arc_challenge:593,both_correct,arc_challenge,0,1263.9943097932091,4264.886642541367,2248.6385609272174,10763.414010635795,1,0,1523.1276273322464,1,1517.3769989287484,1
arc_challenge:594,necessary,arc_challenge,0,2628.200564342351,6941.7856821538935,4828.649332541207,14823.719250002387,1,0,3397.06111543352,1,3123.0473304910665,1
arc_challenge:597,both_correct,arc_challenge,0,1751.464711731479,5232.058077360039,3190.0138671330783,11122.486723234073,1,0,2098.333512615596,1,2044.2713997732253,1
arc_challenge:599,both_correct,arc_challenge,0,1762.0123386480936,5310.469319024906,3384.329774178953,13231.720748119642,1,0,1951.2408163055843,1,1880.2681565198436,1
arc_challenge:606,both_correct,arc_challenge,0,4011.3530292472083,8067.761880506863,5503.6094490163105,16467.982384803512,1,0,4564.630011782454,1,4508.6977959747255,1
arc_challenge:608,both_correct,arc_challenge,0,1914.7823948445553,5317.181841763326,2880.1345530916046,12132.093910045667,1,0,2141.575222713271,1,2105.614281877234,1
arc_challenge:61,necessary,arc_challenge,0,3893.8231804825555,8694.99306953729,5685.133213779842,15307.242053728714,1,0,4338.4341664600015,0,4196.851041470236,1
arc_challenge:613,both_correct,arc_challenge,0,791.4652440917021,4712.698395796459,6800.052918276662,9726.331168914508,1,0,1184.815005888845,1,1093.6842841982407,1
arc_challenge:616,both_correct,arc_challenge,0,1382.685938462539,3888.614197904608,2576.944488429007,11561.758834249176,1,0,1755.9803999034611,1,1711.4918656090786,1
arc_challenge:638,necessary,arc_challenge,0,2060.9312425042053,4367.504799492677,3081.6734939863827,9899.250380038087,1,0,2268.586692368227,0,2183.968084769272,1
arc_challenge:641,both_correct,arc_challenge,0,2963.2701408161465,7438.711981587285,4647.141366486889,14502.253236341508,1,0,3444.972846245544,0,3397.6801350766573,0
arc_challenge:642,both_correct,arc_challenge,0,2835.872460909278,5080.845213463231,5159.39279232039,10525.429091312284,1,0,3113.417184977211,0,3045.8929661892203,0
arc_challenge:643,both_correct,arc_challenge,0,3244.103042541104,6699.270191608877,5033.382937220659,15307.254371242552,1,0,3623.715484071786,1,3473.365663964696,1
arc_challenge:647,both_correct,arc_challenge,0,1485.44028215867,4131.950890922818,4342.892623631269,8410.71999593978,1,0,2128.3759493480065,1,2017.39570049361,1
arc_challenge:650,necessary,arc_challenge,0,1818.58307354828,4018.695100294177,2599.2491834648704,11123.436459480792,1,0,2050.339577319137,1,2009.7219999386803,1
arc_challenge:655,both_correct,arc_challenge,0,1811.3071617480737,4334.1899140045025,2988.0772467664838,11217.146841940445,1,0,2218.472114498065,1,2039.8115327970218,1
arc_challenge:657,both_correct,arc_challenge,0,2018.0568341481428,3104.761158263731,3442.9719210120484,17956.784564633424,0,0,1656.0394458132776,0,1688.500367969184,0
arc_challenge:66,both_correct,arc_challenge,0,2781.2157220256136,3003.3765761853333,3814.6731192126967,9203.445550873985,1,0,3016.1319190344366,1,2929.690550333631,1
arc_challenge:666,both_correct,arc_challenge,0,4731.1416200685935,7633.745647844842,5774.292380815012,17785.49654286793,1,0,4900.755155147336,0,4845.8601707843745,1
arc_challenge:668,necessary,arc_challenge,0,3213.247107520231,8508.991359408266,5356.346086936819,16925.573075354125,1,0,3733.083573908936,1,3563.7226829338306,1
arc_challenge:669,both_correct,arc_challenge,0,2400.562199017806,4264.292122291925,2713.2369388984353,13096.185533598205,1,0,2597.205241838482,1,2568.9115971696115,0
arc_challenge:673,both_correct,arc_challenge,0,4194.9613223826445,7696.860669697492,6938.169924440599,13966.961839240288,1,0,4635.9039323358975,1,4548.458137552234,1
arc_challenge:688,necessary,arc_challenge,0,3728.04962866771,8161.173825103984,6639.832182571272,16343.946617886542,1,0,4473.785806982213,1,4201.329722059014,1
arc_challenge:694,both_correct,arc_challenge,0,1447.608562697476,5162.620265214049,3115.0892008166793,13122.802597221526,1,0,1987.9599900774965,1,1932.9610954162495,1
arc_challenge:695,both_correct,arc_challenge,0,2161.2144748285336,5273.246482577827,3236.4901182021495,12872.985116009708,1,0,2502.046352925262,1,2463.0183094625118,1
arc_challenge:705,both_correct,arc_challenge,0,1279.624559625848,3159.6012394076147,1940.9965714221855,9195.185928611121,1,0,1466.3479932136902,1,1428.7614707522953,1
arc_challenge:709,both_correct,arc_challenge,0,1939.1005717181351,5057.440774233834,3436.6068624390846,11496.445554640635,1,0,2447.541107319342,0,2267.33212300833,0
arc_challenge:715,both_correct,arc_challenge,0,1391.3461539417112,3618.536729847312,2171.3565535582266,13385.016756718604,1,0,1543.968985209353,1,1515.8646416089532,1
arc_challenge:717,both_correct,arc_challenge,0,1424.6774240711075,4131.763897746674,5719.079428640607,8231.696546473368,1,0,1764.9243807668436,1,1697.2841834906285,1
arc_challenge:720,necessary,arc_challenge,0,1791.1168785999025,5609.690478215599,2933.57821573601,13430.356296013257,1,0,2212.6798646343523,1,2119.7119213243063,1
arc_challenge:724,necessary,arc_challenge,0,3527.3909483633593,6810.557430088815,5077.732854964928,15280.196041264611,1,0,4057.684004743504,0,3955.142949849766,0
arc_challenge:73,both_correct,arc_challenge,0,2059.28826622217,4836.718348751572,2432.2346487084087,14507.556532197053,1,0,2063.68405940635,1,2039.7176389291694,1
arc_challenge:730,both_correct,arc_challenge,0,2424.3482211092264,3731.609284649121,3235.177886247787,9313.979319039696,1,0,2619.66839009002,0,2560.4944422358312,0
arc_challenge:733,both_correct,arc_challenge,0,3139.540248024126,6650.526213935735,4380.746076140535,14995.731063780828,1,0,3443.357356536464,0,3411.2807706728654,0
arc_challenge:739,both_correct,arc_challenge,0,1813.7804200874025,4245.205459438516,2774.1173177336455,11093.847144768237,1,0,2189.179766207683,1,2107.990791898401,1
arc_challenge:748,necessary,arc_challenge,0,3288.794480760565,6420.225136911713,4358.642820289177,14127.411672413491,1,0,3524.231742579417,1,3488.5513042334483,1
arc_challenge:75,necessary,arc_challenge,0,4651.673801861723,10305.752919900387,6978.034701783594,17752.769459699957,1,0,5399.1746485361955,1,5173.720440801036,1
arc_challenge:750,both_correct,arc_challenge,0,2714.7584250250966,6400.741751856396,4762.922939862086,15300.73670350809,1,0,3200.2156404963825,1,2968.2627881355584,1
arc_challenge:751,both_correct,arc_challenge,0,1451.102115983525,4230.177417981729,2928.045276340992,13496.576519035156,1,0,1711.0226204217133,1,1636.6879259545076,1
arc_challenge:757,both_correct,arc_challenge,0,2289.181463855542,5121.9869228082125,3666.752699208018,11895.123751101892,1,0,2675.2045598166374,0,2539.6691608145097,1
arc_challenge:759,both_correct,arc_challenge,0,2150.202392190471,3823.7034018403774,3169.365916619617,12551.297299761925,1,0,2507.6002874074866,1,2350.807567157628,1
