row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:290,both_correct,arc_challenge,0,1333.3032287299616,4650.461946634686,3375.376890262275,12936.650666173788,1,0,1607.7198919085117,1,1524.303100340558,1
arc_challenge:293,both_correct,arc_challenge,0,2192.7795653350613,6283.906926605786,3591.426223568696,14457.80173813154,1,0,2464.300120837837,1,2426.6117687569017,1
arc_challenge:295,both_correct,arc_challenge,0,1689.7713774316067,4645.695632379589,3184.6805648653944,12028.227316439737,1,0,2048.6121181236826,1,1864.7302997696947,1
arc_challenge:298,both_correct,arc_challenge,0,1085.3748061680353,4153.820927800418,2332.8701615777445,10257.086864308647,1,0,1306.7555038530836,0,1307.7321450926102,0
arc_challenge:3,both_correct,arc_challenge,0,1856.7813529596542,4512.817102320712,3457.274270721624,12422.999865372964,1,0,2275.9318484412793,1,2248.146095785162,1
arc_challenge:316,both_correct,arc_challenge,0,1824.5843379646835,4504.106252300708,3302.50280319582,12891.311540135497,1,0,2250.18658629349,1,2186.194032929808,1
arc_challenge:321,necessary,arc_challenge,0,1434.847537969943,4884.572707096851,2387.6367654427695,11554.392467715486,1,0,1634.988637822234,1,1587.3987899384529,1
arc_challenge:329,both_correct,arc_challenge,0,1597.126740671879,4470.093591480949,3069.8273981118127,11801.560656537731,1,0,1837.9636246723353,1,1748.784778653839,1
arc_challenge:332,both_correct,arc_challenge,0,1449.0057761000908,4230.071906511654,2623.701597898699,12886.196462061915,1,0,1738.003911589935,1,1689.0554623085436,1
arc_challenge:334,necessary,arc_challenge,0,1990.3756987618758,4934.512938292334,2782.3247721076236,14264.931960511047,1,0,2043.1682623163615,0,2043.6971981748175,0
arc_challenge:343,both_correct,arc_challenge,0,1209.8097026613432,3122.449275580473,2145.7924187522917,10521.691884584405,1,0,1392.4138339062563,1,1351.4380104592694,1
arc_challenge:348,necessary,arc_challenge,0,1477.1573431610345,4178.519184886793,2754.406446630498,11831.07087062043,1,0,1679.6590758612965,1,1671.177726757011,1
arc_challenge:352,necessary,arc_challenge,0,1285.5445324108414,4894.265885327651,2697.463691912178,12304.346580582249,1,0,1578.4496826006557,1,1491.8121771370115,1
arc_challenge:353,both_correct,arc_challenge,0,2612.9449191172193,5134.023972678907,3987.08940534213,13029.016726362885,1,0,2797.0077585617614,0,2763.1767492763693,1
arc_challenge:361,both_correct,arc_challenge,0,1132.8496561748289,4933.9440522112,2686.5267575056564,13453.854380114059,1,0,1473.4837444334107,1,1396.1301372923317,1
arc_challenge:362,necessary,arc_challenge,0,1326.7889615623294,3962.4590704930743,3056.9277065363804,10929.689553756627,1,0,1515.7946633428664,1,1466.0330784999805,1
arc_challenge:374,both_correct,arc_challenge,0,971.7475263315698,2765.4014582087475,1894.1493645755977,8980.721520194584,1,0,1118.0059301380318,1,1099.248047824309,1
arc_challenge:385,necessary,arc_challenge,0,1603.047539891255,4028.8914759112963,3894.013817408558,10371.430583531961,1,0,2015.237072736019,1,1942.0586635632708,1
arc_challenge:4,necessary,arc_challenge,0,1461.1950238497461,2321.0730393359736,3864.2509709585015,6729.614895146156,0,0,1568.4081067109753,0,1531.2751303164414,0
arc_challenge:400,both_correct,arc_challenge,0,2436.234190727644,5187.662551745179,3518.391597043801,12453.76931659524,1,0,2744.1820715978665,1,2704.1644363522005,1
arc_challenge:411,both_correct,arc_challenge,0,1613.774594499022,3080.2018104363615,2653.6428002376683,12005.73209367755,1,0,1805.177403490615,1,1767.531472218394,1
arc_challenge:415,both_correct,arc_challenge,0,980.5953873525937,3515.5611250612455,2146.2599536445205,10071.541089950528,1,0,1296.3635126495833,1,1260.156654712071,1
arc_challenge:417,both_correct,arc_challenge,0,1602.9373423684879,3998.68413663898,2548.1504738485382,13282.870722904816,1,0,1776.5402838304544,1,1796.2593185045598,1
arc_challenge:422,necessary,arc_challenge,0,1694.62899945477,4249.696349616235,3735.3115145424854,15091.325060886793,1,0,2011.1694175108018,1,1845.7126679854641,1
arc_challenge:426,both_correct,arc_challenge,0,1094.9098774269214,3887.5107082846066,2247.7452913889965,8740.341460654621,1,0,1457.4306635529133,1,1440.551599920057,1
arc_challenge:43,both_correct,arc_challenge,0,1249.7143429696494,4279.675355222413,2606.9829413605416,10615.038088974317,1,0,1523.6877657062628,1,1479.6488921088921,1
arc_challenge:431,both_correct,arc_challenge,0,1223.5864313678017,3041.2106668103524,1811.668083577843,9184.904456121023,1,0,1327.8767895368574,0,1331.1794535129993,0
arc_challenge:434,both_correct,arc_challenge,0,1700.033974830049,3459.990142664936,2529.8966313633155,12598.806731720231,1,0,1780.1418204568126,0,1742.1143651422526,0
arc_challenge:435,both_correct,arc_challenge,0,1048.2801855171017,2784.9639504823663,4340.471130910695,7221.01275638824,1,0,1108.8101868992346,0,1067.7207425023034,1
arc_challenge:442,both_correct,arc_challenge,0,1512.394584538451,3966.683243226915,2423.1810386799734,11320.937422815412,1,0,1913.2193095408534,1,1854.5540459013155,1
arc_challenge:443,both_correct,arc_challenge,0,1499.3664606724642,4058.4428321942974,2494.347951392874,11098.919433017694,1,0,1691.188286959603,0,1649.6938966709758,1
arc_challenge:449,necessary,arc_challenge,0,1360.7837151015729,4157.277213950503,2031.5619496355366,13300.430496192192,1,0,1544.4448281832829,0,1490.5811782759115,0
arc_challenge:450,both_correct,arc_challenge,0,1507.3198654020612,3880.3574453771,3026.7136502210583,14018.985061269672,1,0,1662.119054607866,1,1626.6745535122336,1
arc_challenge:457,both_correct,arc_challenge,0,2449.619202397186,4286.720407940989,3184.734904636853,11749.87867312804,1,0,2555.356547019056,1,2536.2881190227245,1
arc_challenge:459,necessary,arc_challenge,0,1270.3407682346815,3941.25262887969,2187.0829634268093,14589.252033538025,1,0,1558.5628079242952,1,1472.6625599396225,1
arc_challenge:466,both_correct,arc_challenge,0,3390.117032490727,6129.189480223723,4152.486467277152,12224.752561049047,0,0,3546.61496869576,0,3528.1493232800763,0
arc_challenge:467,both_correct,arc_challenge,0,2270.608757463335,4672.181782934878,3352.6756963494804,14114.068891756444,1,0,2486.1536735965697,0,2396.291194143255,0
arc_challenge:469,necessary,arc_challenge,0,1378.0536959388219,3488.8612541867033,2714.2428122074834,13903.557011695118,1,0,1373.2831021789893,1,1364.5478739202035,1
arc_challenge:475,necessary,arc_challenge,0,2024.417793657752,4711.259678907099,2981.758437966287,10831.55259973865,1,0,2183.3266337116897,1,2136.813875005068,1
arc_challenge:476,both_correct,arc_challenge,0,1290.8921468854987,4219.462954620529,2228.4644358474834,13410.308130580062,1,0,1335.125626013395,1,1327.9018553677292,1
arc_challenge:483,both_correct,arc_challenge,0,1254.331116439592,2773.6503152157015,1725.8032530513817,10444.161673372844,1,0,1325.0079378000007,1,1303.062857658789,1
arc_challenge:49,necessary,arc_challenge,0,1507.6418124580614,3987.7564232354553,2541.892327536671,12897.923647167061,1,0,1838.2998435222921,1,1712.2858711996614,1
arc_challenge:496,necessary,arc_challenge,0,2053.8322469213526,3730.1081594175703,2789.0132943923995,11336.678211643659,1,0,2128.695298675787,1,2112.1743648924194,1
arc_challenge:50,both_correct,arc_challenge,0,1150.711566620262,2987.789363322231,2339.450063311794,9431.575425202987,1,0,1359.9079956904784,1,1333.470180313044,1
arc_challenge:500,both_correct,arc_challenge,0,1156.2214971917715,3455.810147947581,2027.1006077392099,7820.98801777321,1,0,1257.3612577558124,1,1241.0186426564846,1
arc_challenge:504,both_correct,arc_challenge,0,1114.2363027636768,2787.7732764216516,2142.5288165890715,10977.526349222764,1,0,1352.177310807533,1,1276.518977855161,1
arc_challenge:508,both_correct,arc_challenge,0,1526.4578357240312,3607.279711426369,1925.5934238777413,11432.091321799682,1,0,1730.4822426324035,1,1668.136053692647,1
arc_challenge:516,both_correct,arc_challenge,0,1289.788603445597,3851.7801417109376,2181.680330721074,10633.52125885328,1,0,1328.73701692328,1,1343.5962054323472,1
arc_challenge:519,necessary,arc_challenge,0,1707.0725359739113,5030.69750503749,3050.6344494282457,13779.414395205362,1,0,1916.1054207767124,1,1896.3644048498054,1
arc_challenge:522,necessary,arc_challenge,0,2026.4254187149245,5146.226653729469,3023.670242705067,13883.604219358984,1,0,2322.293121248345,1,2252.669956143214,1
arc_challenge:529,both_correct,arc_challenge,0,2054.0232658247014,4376.129627689864,3355.119821641665,10164.131888112299,1,0,2370.451865357234,1,2335.069078101499,1
arc_challenge:531,necessary,arc_challenge,0,3788.976532216048,7529.959340396568,4828.270718571897,15126.825798053378,0,0,3952.290824216235,0,3911.000791603914,0
arc_challenge:544,both_correct,arc_challenge,0,1797.845288214784,4628.03238188822,4031.139871703894,12910.577644244902,1,0,1856.2498447806342,1,1792.3986608607188,1
arc_challenge:552,both_correct,arc_challenge,0,1299.7904103945912,4708.056383182627,2479.305069360112,11033.785137002129,1,0,1528.7966998015631,1,1496.9810492477786,1
arc_challenge:558,both_correct,arc_challenge,0,1715.6701493133228,4512.344800594812,2726.06036064311,10992.798849030707,1,0,2049.5490207772596,1,2013.96169125587,0
arc_challenge:56,both_correct,arc_challenge,0,1596.9251358352994,3954.6199673913943,2970.7860054652947,13557.973497123814,1,0,1769.3294307077035,0,1729.2576845305389,1
arc_challenge:562,both_correct,arc_challenge,0,1658.1591991983541,3869.755198493566,4555.232673265638,8559.811765909111,1,0,2130.0443990220933,1,1995.9699883293665,1
arc_challenge:563,both_correct,arc_challenge,0,1187.782530765693,3181.115599541395,2465.59951416578,12880.770508735399,1,0,1137.8689963133188,1,1163.2216662060616,1
arc_challenge:574,both_correct,arc_challenge,0,1102.49124036013,3146.4605275710137,1991.3269715130991,10110.93196004262,1,0,1320.3622038078277,0,1287.3281865123115,0
arc_challenge:579,both_correct,arc_challenge,0,1290.0087073620273,3206.734260182294,1970.3986362153626,9412.752025289643,1,0,1507.2573821764952,1,1491.758572136192,1
arc_challenge:587,both_correct,arc_challenge,0,1813.590172032215,3872.3244842163735,2705.370565881657,10619.108100091918,1,0,2047.4962078925191,0,2010.2014114493038,0
arc_challenge:592,necessary,arc_challenge,0,2200.241950511417,5333.60101116275,4056.423077436811,12924.572780833025,1,0,2642.9733109242625,1,2434.3224914166362,1
arc_challenge:593,both_correct,arc_challenge,0,1166.219198213742,4253.001170362209,2032.081144296451,11163.943408277637,1,0,1439.2884786935565,1,1414.0575456477977,1
arc_challenge:594,necessary,arc_challenge,0,1389.3149987017064,4679.580230310341,2996.2924067871027,13305.477896208651,1,0,1842.761096467058,1,1791.6798622579827,1
arc_challenge:597,both_correct,arc_challenge,0,1361.0732673916118,3706.997226934568,2222.586725460906,9816.05627698794,1,0,1581.0031732744346,1,1476.5527172500847,1
arc_challenge:599,both_correct,arc_challenge,0,1453.538101206706,4723.396925665194,2716.2186782139397,13536.360179549842,1,0,1604.4299265451468,1,1565.926816552827,1
arc_challenge:606,both_correct,arc_challenge,0,2781.00437927217,5243.327867118744,3662.636654007353,14543.528590372103,1,0,3266.7914689846957,1,3156.8801060450205,1
arc_challenge:608,both_correct,arc_challenge,0,1778.7700376892208,4394.232097293475,2367.4673961736576,11619.54701741706,1,0,1947.2442061916513,1,1935.402051672325,1
arc_challenge:61,necessary,arc_challenge,0,1320.392425701535,4578.057129947913,2130.62031311308,12239.118341768613,1,0,1510.2934399760584,1,1502.1656510314556,1
arc_challenge:613,both_correct,arc_challenge,0,595.8720697639233,3139.024917417687,5290.5567100325725,8089.200465875627,1,0,810.5491444202112,1,756.9881677319172,1
arc_challenge:616,both_correct,arc_challenge,0,1555.1179667411861,3998.821925620065,2377.032221827753,11520.67426796396,1,0,1827.1807793554567,1,1808.6739816834142,1
arc_challenge:638,necessary,arc_challenge,0,1546.6472527385667,4070.8834291725857,2550.06612413145,10070.621377276002,1,0,1655.8061285397425,0,1658.6315102226517,0
arc_challenge:641,both_correct,arc_challenge,0,1237.671848902436,4707.9888532282275,2365.1919956363854,12656.315311823477,1,0,1602.03572604299,1,1545.3641879845645,1
arc_challenge:642,both_correct,arc_challenge,0,1552.6749222656736,2870.8748461623127,3185.915295560615,8713.649037804655,1,0,1712.453086797832,0,1689.871328795616,0
arc_challenge:643,both_correct,arc_challenge,0,1563.327028118189,4682.071033628537,2971.539216200669,13702.275647566006,1,0,1855.0692263547576,1,1734.744093412036,1
arc_challenge:647,both_correct,arc_challenge,0,1079.6742131326164,3608.187413287017,3821.2877186365804,7889.824515804839,1,0,1582.7607458825307,1,1529.7610095653686,1
arc_challenge:650,necessary,arc_challenge,0,1389.9428887012245,4058.310098314289,2245.0638635804853,11936.174563932142,1,0,1545.0360453002795,1,1526.3735656918325,1
arc_challenge:655,both_correct,arc_challenge,0,2372.694614992173,5574.80889940567,3631.8025175824732,13436.004075531197,1,0,2716.9834318306353,0,2581.432526282912,1
arc_challenge:657,both_correct,arc_challenge,0,1755.0667080400071,2459.191814270347,2555.0776534167317,17188.447859251915,0,0,1402.1696277594945,0,1456.4454651760811,0
arc_challenge:66,both_correct,arc_challenge,0,1919.8088768605933,2148.6235050940463,3065.556881007821,8699.924933432747,1,0,2031.9981992618682,1,1980.0226208830386,1
arc_challenge:666,both_correct,arc_challenge,0,1724.5590081843334,3389.071456235911,2159.593843158912,14237.861854797293,1,0,1709.9897584649639,1,1687.3114093033655,1
arc_challenge:668,necessary,arc_challenge,0,2089.1558196310725,5508.6710578778375,3033.112062748449,15847.49750590357,1,0,2367.3107775941985,1,2290.7716952650176,1
arc_challenge:669,both_correct,arc_challenge,0,1795.2753661355493,3765.773441726141,2283.04163871955,13517.07776617365,1,0,1975.1400482108363,1,1954.2058676733561,1
arc_challenge:673,both_correct,arc_challenge,0,2317.072188496761,4204.172223665377,3906.1847378155826,10832.260976901945,1,0,2530.571936737024,1,2525.5132234270704,1
arc_challenge:688,necessary,arc_challenge,0,2136.468269619999,5125.670467826923,4324.834337062934,13478.90338952461,1,0,2565.2913900705757,1,2420.8051379003687,1
arc_challenge:694,both_correct,arc_challenge,0,1253.580290369588,4424.1602317276065,2618.6742635798537,12882.784979210377,0,0,1644.930717304825,0,1616.7524945551486,0
arc_challenge:695,both_correct,arc_challenge,0,1705.7352373421445,4219.530432046611,2601.4649764233664,12200.459255067326,1,0,1966.5578267072124,1,1930.5666996071868,1
arc_challenge:705,both_correct,arc_challenge,0,1022.9224436879756,3063.5108858059148,1549.0773358862298,9372.33720099273,1,0,1174.1919042633715,1,1143.5336472990787,1
arc_challenge:709,both_correct,arc_challenge,0,1802.664035740073,4935.280481027536,3320.736036760873,11509.114566444965,1,0,2257.132608524857,0,2183.187945460599,0
arc_challenge:715,both_correct,arc_challenge,0,1024.0815944311512,3375.2681707699517,1831.2432022203038,13771.732845938159,1,0,1155.9051628018415,1,1175.1558482509513,1
arc_challenge:717,both_correct,arc_challenge,0,663.5621923031135,2838.077204067213,4614.504047386121,7483.6356160507785,1,0,938.3045765839104,1,887.7554703010339,1
arc_challenge:720,necessary,arc_challenge,0,2003.3529951532805,4935.534423885596,2897.8469965090703,13522.075480187272,1,0,2296.3620491897236,1,2262.48173945256,1
arc_challenge:724,necessary,arc_challenge,0,2498.436068775747,5635.144153650526,3903.4334515867895,14571.32425078602,1,0,2941.6600447614424,0,2875.7802038864515,0
arc_challenge:73,both_correct,arc_challenge,0,1301.305242629844,4461.732457304133,2040.3315245515462,15191.273874966399,1,0,1375.3222195261928,1,1339.4153702613248,1
arc_challenge:730,both_correct,arc_challenge,0,1478.471204184188,2456.3452348789897,2142.5071057524087,8079.623075647571,1,0,1614.8023933292288,0,1603.6193156814547,0
arc_challenge:733,both_correct,arc_challenge,0,1559.3839753047619,4325.509141277114,2469.5055307696107,13233.318934205932,0,0,1742.2627511444098,0,1697.400172659979,0
arc_challenge:739,both_correct,arc_challenge,0,1345.4509548598812,3547.2654272705286,1924.1615511925943,10420.011843411794,1,0,1544.7225003488188,0,1532.6379333923521,0
arc_challenge:748,necessary,arc_challenge,0,2327.3328634554964,4744.499711032821,3005.76911695229,13015.957112339736,1,0,2519.0158648586403,1,2467.227829620961,1
arc_challenge:75,necessary,arc_challenge,0,1350.539080167529,3904.6046998210486,2335.7434966824103,12661.227321546845,1,0,1659.2147336033422,1,1612.9237318912587,1
arc_challenge:750,both_correct,arc_challenge,0,1776.207550604924,4527.78600477102,3143.1406377480594,14308.33208808632,1,0,2070.996327828604,1,1985.509030725544,1
arc_challenge:751,both_correct,arc_challenge,0,1280.6315724932656,4105.826853706441,2370.2203499840693,14033.76664883416,1,0,1477.5914657622034,1,1399.7890871368409,1
arc_challenge:757,both_correct,arc_challenge,0,1675.2341836727142,3879.307075067737,2625.325425234534,10938.678450092058,1,0,1899.4835139404117,0,1847.5713272835817,1
