row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1054,necessary,arc_challenge,3,3060.632369890414,5276.69513679788,4342.19191893548,15096.085215804611,0,0,3240.4958894352258,0,3201.442702221306,0
arc_challenge:1057,both_correct,arc_challenge,3,947.9754425195573,1953.2045339162992,3326.9516751398137,7039.344139502251,1,0,1024.6370370302068,0,989.717368284877,0
arc_challenge:106,both_correct,arc_challenge,3,1742.9957169107356,4860.50449665312,2896.4350116377254,10916.304894091038,1,0,1933.4475538182264,0,1804.1253931982178,1
arc_challenge:107,necessary,arc_challenge,3,1406.360924687951,3988.6872529703937,2432.170569249648,12917.17315971126,1,0,1693.1751831420493,1,1575.4155049974688,1
arc_challenge:1071,both_correct,arc_challenge,3,3322.0824071023467,6761.93793452416,5120.38753363135,13388.530548673858,1,0,3645.7467385161617,1,3505.808989733623,1
arc_challenge:1084,both_correct,arc_challenge,3,1559.8600762309738,4376.730791667006,2939.163643839557,9722.340973833314,1,0,1937.8401204191946,1,1842.4628554880146,1
arc_challenge:1090,both_correct,arc_challenge,3,1297.7080607992284,4029.5536629428398,2370.9913681376843,9961.924812652738,1,0,1624.8081509122326,1,1554.751517010829,1
arc_challenge:1095,both_correct,arc_challenge,3,1583.8952453290156,3001.599484245153,3295.5449573465894,8318.393942619263,1,0,1838.472245246285,1,1789.360145340847,1
arc_challenge:1096,both_correct,arc_challenge,3,1706.5507826239323,3962.9319168220995,2551.5348143192014,10074.736519988342,1,0,1941.1763682159194,0,1866.6558525882406,0
arc_challenge:1097,both_correct,arc_challenge,3,1400.6017337717535,3599.111771241056,1862.9242167438938,11216.743629963274,1,0,1555.7778956811892,1,1543.46563059656,0
arc_challenge:1102,both_correct,arc_challenge,3,971.9614312563003,4057.179918218049,2462.808549161822,10596.260266383913,0,0,1431.294277384868,0,1390.4554510201688,0
arc_challenge:111,both_correct,arc_challenge,3,1099.968821171079,3697.0314357657307,1941.299823330086,9594.624969176899,1,0,1274.3052630031875,1,1233.1582302394286,1
arc_challenge:1111,both_correct,arc_challenge,3,1009.7984698971122,3449.0027160652385,2570.1241724622546,14379.874835322866,1,0,1153.6683899436157,1,1109.2293920093748,1
arc_challenge:1121,both_correct,arc_challenge,3,1108.1375464033952,2847.7862405602127,1688.752829886438,10960.824311928107,1,0,1311.5579962367128,1,1296.8200869194184,1
arc_challenge:1122,both_correct,arc_challenge,3,1741.2205053017574,3861.7494135634797,2855.835544337812,13334.082874583808,1,0,1991.4336846647848,1,1907.6696506024798,1
arc_challenge:1123,both_correct,arc_challenge,3,1519.9695301225465,4523.143238260462,2156.399502829881,10603.715455663583,1,0,1591.526501856199,0,1558.859979243739,0
arc_challenge:1124,necessary,arc_challenge,3,2061.07178003272,5063.780994659772,3491.84199981796,13972.81901492129,1,0,2372.3145239951277,1,2369.762167348698,1
arc_challenge:1128,both_correct,arc_challenge,3,1170.206905984759,3949.429937859696,2205.4928446108047,12121.54248197962,1,0,1375.0816798239525,0,1303.107725500126,1
arc_challenge:113,both_correct,arc_challenge,3,1690.4827074096743,4786.203357453132,3039.334399885573,11841.97049169384,0,0,1927.2953640912365,1,1831.2421860396244,1
arc_challenge:1131,both_correct,arc_challenge,3,1952.3120102536295,5041.408624154791,3019.847266884615,13639.777398441725,1,0,2196.879983669099,0,2109.485077980775,0
arc_challenge:1137,necessary,arc_challenge,3,1508.455779323031,4240.228257644276,2302.3769989373,13821.418225338488,1,0,1570.7410212831614,1,1555.3139848877577,1
arc_challenge:1152,both_correct,arc_challenge,3,1100.179004070235,4701.867925509192,2767.492207095875,11846.930830012469,0,0,1639.917728558708,0,1588.8763175723452,0
arc_challenge:1158,both_correct,arc_challenge,3,1951.643436316936,4773.351654787453,3792.8240117889873,11547.501680593617,1,0,2133.408191604817,1,2087.2434960317282,1
arc_challenge:1160,necessary,arc_challenge,3,1624.3321310509014,4653.0052228345285,3030.2507654661194,12925.805033298118,1,0,1876.5937763435786,1,1773.5494852618758,1
arc_challenge:1167,both_correct,arc_challenge,3,1202.0871511590562,3794.876451870975,2317.133685818975,12050.666842765522,1,0,1520.687524732868,1,1475.0944884770206,1
arc_challenge:1168,both_correct,arc_challenge,3,1555.133487435638,4372.180716384572,2514.3142868746827,12699.467596651484,1,0,1922.5836413668044,1,1797.333722444604,1
arc_challenge:1169,both_correct,arc_challenge,3,1040.614378583108,2823.5182651579807,1998.6628905450084,9855.739773085052,1,0,1290.669750549082,1,1230.451143582991,1
arc_challenge:1170,both_correct,arc_challenge,3,2283.717606836181,4771.620816566152,3334.407227782008,10731.555002057274,1,0,2549.1275665231497,0,2500.652514903561,0
arc_challenge:127,both_correct,arc_challenge,3,1597.488701382856,4388.358665084545,2398.6162642624154,13829.135218042236,1,0,2009.5770925966049,1,1875.683184463182,1
arc_challenge:13,necessary,arc_challenge,3,1308.5918026786912,3659.810045923609,3043.4973388663425,14427.849714736882,1,0,1534.2665214219714,1,1489.2483641550448,1
arc_challenge:130,both_correct,arc_challenge,3,1857.9954264988141,4630.958308542284,3129.4875123243173,12501.193299599447,1,0,2281.241324219763,1,2188.371746704917,1
arc_challenge:133,both_correct,arc_challenge,3,1015.5323785610681,3214.4750575447274,1884.8668329150726,10305.296966592261,1,0,1245.5928622105096,1,1174.7562588918302,1
arc_challenge:149,necessary,arc_challenge,3,1904.2368035108343,5598.806571251488,3694.4176231520596,12129.035989564978,1,0,2172.7972309847655,0,2063.0962473702043,1
arc_challenge:152,both_correct,arc_challenge,3,1337.0426806292926,4742.573806835049,2549.382158729696,13916.61487286153,0,0,1672.7414525136446,0,1569.439895669927,0
arc_challenge:154,both_correct,arc_challenge,3,1314.100821835675,3116.7633449705936,2018.5835080371526,10564.684181571049,1,0,1511.7533316915758,1,1488.8220022137746,1
arc_challenge:158,necessary,arc_challenge,3,1915.885235486835,5554.6785817011,3713.480768789307,13086.20652934238,1,0,2337.17783797401,0,2185.964890185532,1
arc_challenge:165,necessary,arc_challenge,3,1571.5545409105425,3732.8485151996024,3178.5747559420633,10431.922163528234,1,0,2017.364165134529,1,1868.6886194229671,1
arc_challenge:169,both_correct,arc_challenge,3,1103.6532430026914,3552.0992852817994,2368.982163752451,11683.89003685284,1,0,1444.870000136425,1,1367.9946030823012,1
arc_challenge:177,both_correct,arc_challenge,3,1330.590272799375,3194.960061123076,2615.7517763131764,10063.926757051497,1,0,1419.041845589725,1,1394.292733496968,1
arc_challenge:188,necessary,arc_challenge,3,2081.690465600011,5525.688636376923,3566.6036978231255,13533.702230254998,1,0,2354.741808830455,1,2265.0262211289905,1
arc_challenge:191,both_correct,arc_challenge,3,2382.7705830724844,4624.285463943776,4168.6277317186705,11552.016778538782,1,0,2758.6394366677405,1,2662.780153896504,1
arc_challenge:194,both_correct,arc_challenge,3,1261.6484530678495,3499.7144709583117,2386.186701901953,12056.270351108014,1,0,1417.5670810191937,1,1327.4444537226927,1
arc_challenge:205,both_correct,arc_challenge,3,1038.5892610138758,2011.1673569975726,2726.7474648848292,7438.305554368628,1,0,1208.4833333202855,1,1132.4919433763807,1
arc_challenge:210,necessary,arc_challenge,3,1430.3765871546407,4044.533587306951,2217.6149831506436,15343.208938211354,1,0,1730.48276195703,1,1653.8389078816822,1
arc_challenge:216,necessary,arc_challenge,3,1633.0497767925167,3941.181228165311,2833.842204329631,11782.38076214866,1,0,1913.3282548244408,1,1782.691723939518,1
arc_challenge:217,necessary,arc_challenge,3,1241.1818211389234,2936.1794596663485,1799.1473121815525,9850.201668373371,1,0,1436.6764030547931,0,1378.3965617165711,0
arc_challenge:22,both_correct,arc_challenge,3,1398.7792196992064,4105.175584909065,2637.263719334935,10148.611855927473,1,0,1608.4602580584533,1,1484.4795988757633,1
arc_challenge:224,necessary,arc_challenge,3,2092.931638395463,6206.298702765924,3735.802635196321,15039.609572260095,1,0,2485.4088504186007,1,2367.7444069783046,1
arc_challenge:225,both_correct,arc_challenge,3,2123.682096097419,4420.593375789312,3402.8473566157595,12780.269920591365,1,0,2335.599139855909,1,2295.1020840737624,1
arc_challenge:226,both_correct,arc_challenge,3,2399.6702622515763,4459.319745772607,2632.68204062467,11539.601117811231,1,0,2552.9340759707993,1,2525.185482049879,1
arc_challenge:227,necessary,arc_challenge,3,3747.490659494503,6889.412770353585,5705.985619916646,16135.005737159187,1,0,4174.577423539685,0,4042.83108304891,0
arc_challenge:232,both_correct,arc_challenge,3,2241.358536511831,5286.269368757663,3228.7476095708253,12131.11195165816,1,0,2445.818649097183,0,2393.6636890813847,1
arc_challenge:233,both_correct,arc_challenge,3,1805.0478300595544,3630.929267618113,4049.853578285038,7995.540846350708,0,0,1925.177485771094,0,1889.8608839170076,0
arc_challenge:238,necessary,arc_challenge,3,1665.527454525015,3864.5387943167852,2491.161613778074,12928.196070744534,1,0,1758.9634105479267,1,1760.784999614205,1
arc_challenge:24,necessary,arc_challenge,3,2158.430466291354,4266.394107329815,2572.2284396331543,12255.528803059924,1,0,2240.177726609595,0,2188.1181725689034,0
arc_challenge:245,both_correct,arc_challenge,3,2737.327473469728,5188.48017128217,3762.9571568747206,15596.812050873345,1,0,2913.5397285162167,1,2846.235981210221,1
arc_challenge:247,both_correct,arc_challenge,3,1328.2420557625514,4190.484522586987,2373.860587683682,11187.47431182681,1,0,1483.61174821439,1,1452.9794093326605,1
arc_challenge:251,necessary,arc_challenge,3,1760.500348783024,4808.99081233734,2785.3213676299392,12244.712893164233,1,0,1868.1101506545106,1,1862.2073523129093,1
arc_challenge:253,both_correct,arc_challenge,3,1487.9012996077154,6131.0107686012,3797.643141739733,15569.312798171517,1,0,1731.0277104355591,1,1687.4856059807253,1
arc_challenge:254,both_correct,arc_challenge,3,1358.4110281910348,3291.9163266643427,2287.7895974725798,10021.584554113178,1,0,1569.239700148312,1,1492.2112912384164,1
arc_challenge:259,both_correct,arc_challenge,3,1093.8474203977084,3738.1760534819614,6057.582290553908,9530.52260361646,1,0,1204.562428042484,1,1181.2432727826904,1
arc_challenge:262,necessary,arc_challenge,3,1734.0246928838233,4361.063262473893,3016.4173681812995,13014.487400611812,1,0,2093.4805142460077,1,1952.7458770267463,1
arc_challenge:263,both_correct,arc_challenge,3,1170.2643160128473,2272.0531931602045,2719.8573536511894,8373.75466870868,1,0,1359.5174061955117,1,1330.2439709434548,1
arc_challenge:27,both_correct,arc_challenge,3,1470.376019352893,2662.094887713272,2644.9984700657737,9040.685157259253,1,0,1663.3459113124482,0,1588.3640044511521,1
arc_challenge:272,both_correct,arc_challenge,3,1026.2843658946554,3967.884241769799,1775.209600771162,12681.925451934225,1,0,1246.7693082888036,1,1238.3167261986096,1
arc_challenge:283,both_correct,arc_challenge,3,1682.9327002297323,4571.009171389142,2421.614330305425,15353.200672693343,1,0,1952.308545876081,0,1876.6652169779318,0
arc_challenge:284,both_correct,arc_challenge,3,1303.8345593995587,3837.5956788481953,2456.603336974723,11412.102777401822,1,0,1522.041468429748,1,1418.1915880664656,1
arc_challenge:285,both_correct,arc_challenge,3,1179.744736595262,3471.2259461748054,4203.948510721171,7517.034744859636,1,0,1655.281413275878,0,1537.3321303554228,1
arc_challenge:288,necessary,arc_challenge,3,1297.0398201781954,3491.5603711120384,1922.114674318355,13340.076435671743,1,0,1431.750956880051,1,1399.7882262953922,1
arc_challenge:299,both_correct,arc_challenge,3,1999.2652544327664,2683.241686703289,2751.0763440757255,11703.715383513214,0,0,1922.043729926611,0,1903.5875953791467,1
arc_challenge:311,necessary,arc_challenge,3,1588.0827866487389,3621.2574718945293,2552.714003150467,11507.120722657375,1,0,1818.8628616937115,1,1741.432090112477,1
arc_challenge:317,both_correct,arc_challenge,3,1284.120857236668,2642.0503001733464,1666.9813693463238,11112.185227789643,1,0,1412.0814429350248,1,1335.6383854486673,1
arc_challenge:32,both_correct,arc_challenge,3,1401.2475108547887,3959.7373656136037,2584.0392355022063,10503.698959214144,1,0,1593.0243763714643,0,1528.016071223938,1
arc_challenge:322,both_correct,arc_challenge,3,1214.2288260097039,3385.463309990311,2461.820979705826,12545.728191110506,1,0,1422.2844438715013,1,1358.6883451759838,1
arc_challenge:328,both_correct,arc_challenge,3,1790.7246360091408,4885.89973353894,2336.1874957797486,14256.283137749513,1,0,1890.5077684466428,1,1862.0980499127563,1
arc_challenge:342,both_correct,arc_challenge,3,1263.94216857102,4310.228703602221,2354.741419249801,11997.737389820031,1,0,1549.005089974126,1,1492.466666198257,1
arc_challenge:346,both_correct,arc_challenge,3,2832.286059885275,4229.14535690524,3124.1569793024855,11996.143059743164,0,0,2982.7387927543496,0,2957.2335257787463,0
arc_challenge:347,both_correct,arc_challenge,3,1308.7829433380302,3800.2325162051084,1956.6518560761722,11471.759502675752,1,0,1481.1331413356074,0,1444.803168907018,1
arc_challenge:356,necessary,arc_challenge,3,1103.7851958603965,3611.3492543142384,1984.6552311688474,11083.811399795335,1,0,1329.8931230949688,1,1290.7868564459582,1
arc_challenge:358,both_correct,arc_challenge,3,2135.4569986939514,5948.834046732065,4174.1723223320105,11896.149266399243,1,0,2729.6406544192428,0,2580.7303324412237,0
arc_challenge:363,both_correct,arc_challenge,3,1870.131494159417,4494.646357250002,3320.657516180784,13846.235754990012,1,0,2233.0440365166337,1,2154.5742664602503,1
arc_challenge:367,both_correct,arc_challenge,3,1543.676233022129,4565.170231629851,3413.876889225304,13686.902596014104,1,0,1872.9847994147503,1,1773.6124883397756,1
arc_challenge:378,both_correct,arc_challenge,3,1776.0878931279958,4504.559636285624,3384.3995632349433,9624.120544593346,1,0,2195.609904467005,0,2072.7175507947622,1
arc_challenge:379,both_correct,arc_challenge,3,1023.2917116023107,2236.3258621353853,2156.456379498297,8074.727408996426,1,0,1189.0492108763417,1,1083.4039162606066,1
arc_challenge:382,necessary,arc_challenge,3,1995.7509091150541,5895.928020457278,3389.483480968998,13935.996605961147,1,0,2231.7937850581716,1,2201.853487372994,1
arc_challenge:388,both_correct,arc_challenge,3,1634.778523393105,5079.443532000076,3751.9640951819965,17108.839267989206,1,0,1830.523084451508,0,1791.4383166583357,1
arc_challenge:389,both_correct,arc_challenge,3,2259.7140520584308,4373.900018854819,3633.5403556614665,10811.725831946875,1,0,2553.015667480179,0,2525.8683134698967,1
arc_challenge:409,both_correct,arc_challenge,3,1696.2561278073877,4011.078523838476,3444.592672394811,12244.69882347971,1,0,2091.015149128387,0,1980.5850857424384,0
arc_challenge:416,both_correct,arc_challenge,3,961.3548219814311,3259.515731617722,1542.035164008299,10515.131862281207,1,0,1128.648136843759,1,1071.3088733259833,1
arc_challenge:418,both_correct,arc_challenge,3,1145.7715573822175,4246.022507152826,2567.70669453656,12187.241926063722,1,0,1439.5310857611735,1,1408.2174714244507,1
arc_challenge:419,necessary,arc_challenge,3,1466.774975788685,3968.757351954081,2761.659040436932,12218.89620742344,1,0,1755.3609310964357,1,1695.388656593539,1
arc_challenge:428,both_correct,arc_challenge,3,2040.6348113853628,4873.54402231225,4049.221016463098,13274.953499140334,1,0,2225.2982535477754,1,2157.472424062665,1
arc_challenge:438,both_correct,arc_challenge,3,1246.397200324474,3550.737638172842,2422.3380856026506,13695.79113542568,1,0,1368.477379052787,1,1327.2924748973846,1
arc_challenge:440,both_correct,arc_challenge,3,1097.6795803115633,4721.255628645189,2705.09208257902,13694.025774500684,1,0,1623.2124664566209,0,1586.4657016193978,0
arc_challenge:45,both_correct,arc_challenge,3,1487.3530273311471,4370.498336708175,2410.7016426105674,13168.678750340852,1,0,1711.5859602212581,0,1652.5935039826932,0
arc_challenge:451,both_correct,arc_challenge,3,1319.7018270220074,4466.709810015664,2216.8465144530974,12944.231771069803,1,0,1557.3609428819723,1,1398.334881379043,1
arc_challenge:455,both_correct,arc_challenge,3,2376.2642252166647,5218.166916067913,4185.611101575857,19621.045360071348,1,0,2741.368766605706,1,2434.54780314646,1
arc_challenge:46,both_correct,arc_challenge,3,1440.8927716621179,4312.5809823522995,2642.5698072409305,13469.773248953818,1,0,1663.1819981796161,1,1586.4731671562013,1
arc_challenge:460,necessary,arc_challenge,3,1180.2503009330885,3919.7827931652605,2202.8938254444583,11619.95726854488,1,0,1407.7683501264296,1,1324.2284133125927,1
arc_challenge:462,necessary,arc_challenge,3,3354.5777267355998,6430.587576585409,4878.487511345005,15643.19499654632,1,0,3524.488004499507,0,3399.6420305062093,1
arc_challenge:468,necessary,arc_challenge,3,2581.709133406858,5346.077113752074,3770.1544063621027,13334.509663395474,1,0,2916.770515875624,1,2813.559262978848,1
arc_challenge:471,necessary,arc_challenge,3,1258.3486694424714,4090.467324876208,2205.549809587372,15709.504635938742,1,0,1340.4728003985642,1,1342.0770396641742,1
arc_challenge:472,both_correct,arc_challenge,3,2212.439712617751,4573.04345607624,2674.259012125862,12820.990106122848,1,0,2428.1107681905632,1,2412.98053879502,1
arc_challenge:473,necessary,arc_challenge,3,2562.5870315361726,4883.509557288273,3328.5334223956943,12356.064724256441,1,0,2747.0784597043958,1,2683.2768101545994,1
arc_challenge:478,both_correct,arc_challenge,3,1351.454221110128,4621.325717886682,2297.463099726134,11808.310536373836,1,0,1643.8597274522572,1,1608.910724245734,1
arc_challenge:48,both_correct,arc_challenge,3,3150.9941430463696,6769.046807979143,4770.725192279106,13893.77034153013,1,0,3685.0599827868723,0,3466.8453390924815,0
arc_challenge:481,necessary,arc_challenge,3,3042.1856072682695,5707.686689663846,4419.586157494832,14104.668954242146,1,0,3357.1212577474344,1,3188.2067787840183,1
arc_challenge:484,both_correct,arc_challenge,3,1646.4568110434448,3889.82065092626,1971.0392425427808,12417.091294353977,0,0,1765.7371518739155,0,1735.820526441892,0
arc_challenge:485,necessary,arc_challenge,3,2492.1596780875016,5341.1690972067045,4166.63691416959,11538.268027170061,1,0,2719.829180181269,1,2656.6093455217406,1
arc_challenge:488,both_correct,arc_challenge,3,1227.9335555430102,3593.705960805949,1961.9136885469532,10519.886452186449,1,0,1457.3169380843651,0,1426.3160502906298,0
arc_challenge:489,both_correct,arc_challenge,3,1684.884433337781,4146.315663119439,3131.274352397672,12227.535761349958,1,0,1936.8367555322088,1,1904.830537200774,1
arc_challenge:494,necessary,arc_challenge,3,1214.438507421297,3806.6397434333426,2069.2378009296613,11763.955530184137,1,0,1433.5554560436863,1,1381.2170081207942,0
arc_challenge:498,both_correct,arc_challenge,3,800.586100573445,3082.1249454597105,5049.945888670147,9508.345347362334,1,0,948.976706227561,1,881.4792740601902,1
arc_challenge:499,both_correct,arc_challenge,3,1729.8871839576905,5639.260077242705,3595.791481105131,12452.099499883383,1,0,2133.44648142776,0,2105.589463104173,0
arc_challenge:505,both_correct,arc_challenge,3,1493.514377066132,3603.2431164223235,6055.861573408681,8802.85464143534,0,0,1523.1146825645997,0,1533.8394276728545,0
arc_challenge:506,both_correct,arc_challenge,3,1271.4309000051799,3619.468944501545,5090.995003082099,8530.056608716472,1,0,1673.632215694888,0,1540.3785147379758,0
arc_challenge:51,both_correct,arc_challenge,3,1424.2308024993035,3560.053077854024,1857.6881286882099,12536.60918545278,1,0,1476.6458849437686,1,1467.1382846933784,1
arc_challenge:511,both_correct,arc_challenge,3,1340.3170156941314,4983.292138416904,3511.316164682932,12488.186147413771,1,0,1940.0215669587938,1,1710.3409779938352,1
arc_challenge:512,necessary,arc_challenge,3,1085.1126901310395,4117.648317439792,2418.5099481934076,10807.696830841596,1,0,1493.8348929611384,1,1406.360225911324,1
arc_challenge:513,both_correct,arc_challenge,3,1605.0422920250885,4971.850729973888,3079.7201572651084,13897.136236340595,1,0,1778.2455371312444,1,1676.4097576155077,1
arc_challenge:514,both_correct,arc_challenge,3,1085.9979279130594,4036.27692396394,1901.1575484602504,12817.671398743774,0,0,1240.251703809215,1,1196.6553661291368,1
arc_challenge:517,necessary,arc_challenge,3,1110.9681774361502,3962.05831419196,1965.190413739971,11913.473963447033,1,0,1271.2935459134314,1,1217.742589926399,1
arc_challenge:52,both_correct,arc_challenge,3,1783.3073013570574,5687.2830462087595,3915.1900670655186,12218.216132568832,1,0,2312.530230625465,1,2155.572850093291,1
arc_challenge:523,both_correct,arc_challenge,3,1573.9188273479572,4226.858363252833,2648.7419323654944,13380.651496138113,1,0,1759.2286042716337,1,1679.1277439163637,1
arc_challenge:527,necessary,arc_challenge,3,2353.9630606010633,3992.3672714551612,2555.370826850879,13696.170062281373,1,0,2380.796127654758,0,2366.545018395727,0
arc_challenge:528,both_correct,arc_challenge,3,1657.176250847962,3908.1558422256094,2706.7431252158663,12683.769396417774,1,0,2077.876751524277,1,1981.191660931754,1
arc_challenge:530,necessary,arc_challenge,3,1759.8814338212496,4286.521820000206,2860.757678344431,12576.900260820843,1,0,1995.3470775497044,1,1938.2847856108783,1
arc_challenge:545,both_correct,arc_challenge,3,1647.800617147103,4320.9126084416175,2752.5023318100375,10295.399151148697,1,0,1929.45658244558,0,1876.3689270524028,0
arc_challenge:549,necessary,arc_challenge,3,1635.5787253182457,4190.027484997421,2556.8479405670114,11795.974193786067,1,0,1801.4771883415287,1,1752.2595814517335,1
arc_challenge:55,both_correct,arc_challenge,3,1670.940141229191,3697.946052867479,2024.1207406309054,10864.08232110362,1,0,1889.9083648096828,1,1857.5102056713104,1
arc_challenge:551,both_correct,arc_challenge,3,1557.0120721422063,4232.283678226942,2774.1880445093793,13050.633614715545,1,0,2022.6363931377255,0,1922.596286340875,0
arc_challenge:553,necessary,arc_challenge,3,1944.096887086639,4929.726643243953,3715.8203927512977,13263.468039079993,1,0,2264.480910001229,1,2095.078679951974,1
arc_challenge:557,necessary,arc_challenge,3,1275.9279835396978,3721.2147126204663,2863.241403877849,9528.644988838174,1,0,1530.5513154490936,1,1436.5992336015715,1
arc_challenge:559,necessary,arc_challenge,3,1596.3771148340115,5097.409495287827,3014.563133474869,13313.960943621547,1,0,1963.92008216384,1,1864.8510708615227,1
arc_challenge:560,necessary,arc_challenge,3,1309.3545574777163,3877.390539223023,2604.5755255198064,11926.438430075072,1,0,1514.712183402697,1,1477.6096904048427,1
arc_challenge:565,both_correct,arc_challenge,3,1422.1503456833225,3729.62053347031,2100.6038285068817,10816.959168986163,1,0,1611.008103908156,1,1610.2584763144873,1
arc_challenge:569,both_correct,arc_challenge,3,1014.7746578720116,3433.945681924187,1588.1525003955799,13872.52594807585,1,0,1120.5639930486363,1,1046.5696456263595,1
arc_challenge:571,both_correct,arc_challenge,3,1638.6697786305576,4867.100589855467,2520.6201768781934,12173.968282537684,1,0,1830.2980371670128,0,1802.4609337394777,1
arc_challenge:577,both_correct,arc_challenge,3,1228.7312233905204,3623.759276780639,2256.718400287378,11356.998711935785,1,0,1403.0481105541185,1,1337.0276018901918,1
arc_challenge:586,both_correct,arc_challenge,3,1653.3806977191512,4681.685356434112,3043.612780882139,13921.748871847249,1,0,1831.5775484403234,1,1762.0730261181784,1
arc_challenge:591,both_correct,arc_challenge,3,2847.814598070677,5741.541225865684,4283.647720277317,13506.569317215528,1,0,3064.7265466016097,1,3027.9301129421942,0
arc_challenge:602,both_correct,arc_challenge,3,900.6541616675008,3699.22944850931,1911.0118974581874,10399.631070450021,1,0,1138.1318316951974,1,1069.059875252835,1
arc_challenge:610,necessary,arc_challenge,3,1433.6578383629812,4097.437779251119,1886.9084694152723,11331.87821201825,1,0,1463.6641927884439,1,1456.5997543891885,0
arc_challenge:615,both_correct,arc_challenge,3,1530.8611248216262,4242.397527005701,2728.0339936436167,12354.167913888135,0,0,1627.9365705151467,1,1571.446529550702,1
arc_challenge:626,both_correct,arc_challenge,3,1611.4539443952326,4360.2469515774055,2606.6350841558387,13279.382794599805,1,0,1916.3052895948003,0,1828.2744190329945,0
arc_challenge:627,both_correct,arc_challenge,3,1274.418049172571,4230.376438724875,2536.657778929978,13203.218863110442,1,0,1575.055145618407,1,1481.2489070383808,1
arc_challenge:629,both_correct,arc_challenge,3,1432.2970470790183,3172.8092078139007,2183.7922324209576,14350.301250593755,1,0,1623.1333987780533,1,1564.8723712401659,1
arc_challenge:637,necessary,arc_challenge,3,2395.7524486925045,5726.64196385847,4055.3695847958816,11757.101207391695,1,0,2791.0502219995205,0,2683.376981837195,0
arc_challenge:640,both_correct,arc_challenge,3,1064.7315091562957,2751.2090471929337,1949.3122254566517,8850.655288316579,1,0,1188.9278332433046,1,1171.7546464803436,1
arc_challenge:660,both_correct,arc_challenge,3,2671.146162819329,5772.14764414689,5005.652972732512,13508.144084458469,1,0,3038.931221416146,1,2955.9436977555442,1
arc_challenge:667,both_correct,arc_challenge,3,1471.2660855865624,5209.7457781934645,2855.8586614083297,11058.547397020735,1,0,1774.8285186010485,1,1690.4219155020878,1
arc_challenge:671,both_correct,arc_challenge,3,2898.5384317437083,5726.23320067649,4079.6427418794847,13712.015772208353,1,0,3163.4551138980173,0,3133.3252594484934,0
arc_challenge:674,both_correct,arc_challenge,3,1302.0566242123568,4451.785634905042,2643.3010730883516,12688.370193612456,1,0,1515.6750965414285,1,1499.6931831072488,1
arc_challenge:678,both_correct,arc_challenge,3,1191.2043070056093,3682.2763188839117,1684.0586844073096,12615.226537511477,1,0,1335.676200910822,1,1331.6347769134127,1
