row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1039,necessary,arc_challenge,4,1344.4413793006484,4327.973557457975,2366.0159208341706,9841.379099450045,1,0,1530.1127034724523,1,1504.3034271126135,1
arc_challenge:1043,necessary,arc_challenge,4,1809.1604224907728,4332.444508233579,2754.253851197106,12370.151518978397,1,0,2076.8078433123287,0,2059.63919426911,0
arc_challenge:1055,necessary,arc_challenge,4,1664.4154764085947,4199.551707261743,2407.278952996672,11770.078664341765,1,0,1787.6416573679207,1,1747.267124773428,1
arc_challenge:1060,both_correct,arc_challenge,4,2338.5477005199778,5394.257976448162,4014.464919696488,13026.408657739134,1,0,2680.9140611577427,0,2622.4444427108497,1
arc_challenge:1076,both_correct,arc_challenge,4,1087.575070166744,4769.320843808629,2790.411728537706,11842.398884645485,1,0,1606.4026106272854,1,1566.3126610899567,1
arc_challenge:1077,both_correct,arc_challenge,4,1604.9544583445877,3790.949466302494,2575.6679078604047,12126.354123197725,1,0,1674.5125552970962,1,1670.5831396086296,1
arc_challenge:1079,necessary,arc_challenge,4,1558.1787329895024,3853.460106406392,2181.0486634394015,11358.452138889868,1,0,1564.0245023137604,1,1553.2848511176048,1
arc_challenge:1080,necessary,arc_challenge,4,1057.5922971804794,4464.157264769114,2563.3576655755496,12900.899544020787,1,0,1239.1372092147249,1,1217.4418349460511,1
arc_challenge:1082,necessary,arc_challenge,4,1364.8072447399782,4359.6335048515475,2322.2069402600873,13762.95795043527,1,0,1610.4705245815867,1,1550.425383997982,1
arc_challenge:1099,both_correct,arc_challenge,4,1601.0511241709623,3817.2680047099543,2982.0722742941994,13742.463973195972,1,0,1833.9002564671441,0,1782.857578800917,1
arc_challenge:110,both_correct,arc_challenge,4,1355.3348918450279,3376.1641811423474,3894.456931189847,11368.659905697272,1,0,1925.7954758531191,1,1870.453415110277,1
arc_challenge:1100,necessary,arc_challenge,4,1272.7177705922732,5267.885834372466,3243.820628640293,15555.179228210342,1,0,1513.8371194677425,1,1509.8028398184847,1
arc_challenge:1106,necessary,arc_challenge,4,1862.4137221621663,5157.882021045081,2908.3178539840596,13515.01316298955,1,0,2090.841454889603,1,2010.509070427478,1
arc_challenge:1107,both_correct,arc_challenge,4,2071.0032415368405,4766.075088921775,3515.8239055507397,12060.793812588992,1,0,2130.6235660706907,1,2110.9841001585296,1
arc_challenge:1108,both_correct,arc_challenge,4,1529.5675381497115,2957.1095195286543,2226.4923343115233,13794.729038526171,1,0,1718.4384444124466,1,1680.5176037894269,1
arc_challenge:1114,necessary,arc_challenge,4,1340.1343382851837,4356.611711600567,2058.432344069082,12410.236036454362,1,0,1456.494034203712,1,1449.6432713999525,1
arc_challenge:1118,both_correct,arc_challenge,4,1001.4058701243744,3459.5405200525643,2156.2680978418703,10208.174088896929,1,0,1182.9255872226545,1,1116.2748305558061,1
arc_challenge:1132,both_correct,arc_challenge,4,1973.2635738101994,4233.601406227424,3170.9794829281554,11032.039532089822,1,0,2182.6917808541257,1,2140.8536280543512,1
arc_challenge:1135,necessary,arc_challenge,4,1586.9894547604908,4410.789036448601,2485.8493397235557,11614.622366531456,1,0,1641.8461933384633,1,1597.906666082883,1
arc_challenge:1138,necessary,arc_challenge,4,1699.2645834296663,4330.480519594159,3021.0218701725116,11747.50558884009,1,0,1770.2716334366191,0,1743.298765448787,0
arc_challenge:1139,both_correct,arc_challenge,4,1246.9755175852938,3768.1263662039387,2034.0049160788221,11248.589710394765,1,0,1462.3614949856405,1,1413.5276911669148,1
arc_challenge:1143,both_correct,arc_challenge,4,1660.8477003815792,4200.709631282821,2282.6799762969895,11519.653311986669,1,0,1919.8270144405997,1,1907.580429451537,1
arc_challenge:1157,necessary,arc_challenge,4,2215.4902698055503,3909.916069439243,3202.883117155665,12640.841693427566,1,0,2488.7972190272994,0,2396.313544488835,1
arc_challenge:1171,both_correct,arc_challenge,4,1622.6351052354744,5006.645374159839,3334.2640856709463,11244.043645078187,1,0,1987.0334183507748,1,1951.7543766692893,1
arc_challenge:12,both_correct,arc_challenge,4,1751.7100781467643,3803.2110792727367,3299.652686177791,11005.12831615303,1,0,2018.3426945120186,1,1971.2462821444678,1
arc_challenge:122,both_correct,arc_challenge,4,1205.4335556357478,4030.323258018215,2001.3638093459517,13936.15402247191,1,0,1417.8245156589278,1,1342.0365662240524,1
arc_challenge:129,both_correct,arc_challenge,4,1096.1159988182253,3422.075120270518,2339.5724308969297,10854.607845874543,1,0,1405.8813519132864,1,1368.649884896869,1
arc_challenge:132,necessary,arc_challenge,4,1748.526189501445,4539.804337606718,2358.4097498263936,14482.416720147043,1,0,1935.325470070789,0,1897.2362037993466,0
arc_challenge:137,both_correct,arc_challenge,4,1520.896095166137,4048.000132823718,2907.15344480579,12079.695298131792,1,0,1896.1601827908812,1,1767.1025652341868,1
arc_challenge:138,necessary,arc_challenge,4,1453.2231483906835,3427.2183872358282,2485.57136787353,11834.28807302149,1,0,1639.526297197846,1,1578.333275490501,1
arc_challenge:14,necessary,arc_challenge,4,2685.6966239790254,6531.867978415593,4667.317914625634,13384.28400125723,1,0,3039.395774500094,1,2973.7008169756355,1
arc_challenge:140,necessary,arc_challenge,4,1520.1301953094217,3376.735797168971,2168.7664035531293,11778.265891356803,1,0,1657.4695211530652,1,1599.0852695235892,1
arc_challenge:145,both_correct,arc_challenge,4,1765.20617491011,5362.388819567883,3077.760368615228,13877.134900882784,1,0,1979.0338622110462,1,1942.7872137240383,1
arc_challenge:15,necessary,arc_challenge,4,2596.309895100533,4456.527733278029,3943.158523969986,12630.385378190638,1,0,2868.5069201271044,1,2853.3416228142196,1
arc_challenge:150,both_correct,arc_challenge,4,2610.3232308051993,4249.26919205573,2710.9336688601234,11860.414381083288,1,0,2711.077945282841,1,2693.8178017689397,1
arc_challenge:156,both_correct,arc_challenge,4,2173.5913871266143,4452.531590615652,4245.601211706462,12384.240504151367,1,0,2583.962805573514,1,2517.7442586562597,1
arc_challenge:159,both_correct,arc_challenge,4,956.0432951707025,4910.524695872606,2916.128215766921,11748.5625373383,1,0,1547.8927457924956,1,1514.6811111929474,1
arc_challenge:160,both_correct,arc_challenge,4,1809.6652263856672,3567.7589422051387,2729.458866542808,12901.49880150321,1,0,1960.5086378611381,0,1952.728745248638,1
arc_challenge:167,both_correct,arc_challenge,4,2939.964449857496,5198.348653714458,4211.815131831432,14181.627315574437,1,0,3099.6953365325826,1,3004.600056936167,1
arc_challenge:186,both_correct,arc_challenge,4,861.1967017262118,4174.547289096315,1997.977763492408,12028.387787957961,1,0,1113.8080233415649,1,1076.802349511796,1
arc_challenge:196,both_correct,arc_challenge,4,934.0875261547249,2617.4852072837393,2164.2474734219077,8576.324853534672,1,0,1120.2685306576122,1,1052.2161000384076,1
arc_challenge:207,both_correct,arc_challenge,4,980.8738068043917,3308.3402162135276,1571.5204792232344,12862.426874872019,1,0,1174.1644555284333,1,1149.599889398196,1
arc_challenge:21,both_correct,arc_challenge,4,1493.3399298418892,3231.5400246386216,2693.5503820007434,7211.2993210615905,1,0,1707.3952049455957,1,1699.9816228514628,1
arc_challenge:212,necessary,arc_challenge,4,2093.8022444476906,4466.944461172961,2846.7321506605426,10666.49007279784,1,0,2251.359596636121,0,2250.0181158141654,0
arc_challenge:214,both_correct,arc_challenge,4,1150.5644536339469,3773.3091387936665,2564.076222995199,12520.814560387847,1,0,1411.2318501782725,1,1303.360677790407,1
arc_challenge:215,both_correct,arc_challenge,4,1649.088172575603,3811.165981650282,2184.2413369563455,11840.374177612495,0,0,1714.824368519116,1,1713.449251638117,1
arc_challenge:220,both_correct,arc_challenge,4,1679.5986262607062,4177.152114228264,2284.733475365681,11854.613130407228,1,0,1800.4985971125916,0,1737.2654032959776,1
arc_challenge:229,necessary,arc_challenge,4,1467.5265630702606,3324.61943022533,2224.1623188376298,14606.400871619193,1,0,1427.1346867911514,1,1473.7280078198182,1
arc_challenge:230,necessary,arc_challenge,4,2099.660885184242,6474.078136131357,4591.2118818270255,13140.968815678916,1,0,2553.5082151600623,1,2536.9665863798173,0
arc_challenge:231,both_correct,arc_challenge,4,1494.2491078515186,3682.631140273622,2666.8389598392523,12434.28886148534,1,0,1600.9227811305227,1,1580.3036953402511,1
arc_challenge:235,necessary,arc_challenge,4,3374.0025625203643,6481.404574612575,4186.202873350063,14485.594803812657,1,0,3752.5488266111415,0,3656.454702339198,0
arc_challenge:240,both_correct,arc_challenge,4,2158.9377009062473,5079.743878915966,4016.9489418633934,13816.623560572225,1,0,2469.2204104558614,0,2346.044044665358,1
arc_challenge:241,both_correct,arc_challenge,4,1083.0153113154424,4085.021268003821,2335.3761609966787,11248.092837667766,1,0,1271.4484545096475,1,1260.8044765646218,1
arc_challenge:244,both_correct,arc_challenge,4,1358.4914056929604,1886.0394876462865,2386.1686154852146,7928.177888555368,1,0,1396.5834628229513,1,1386.239121181044,1
arc_challenge:246,necessary,arc_challenge,4,2120.8516394441594,5072.159274848766,3169.415792200597,12498.265303237284,1,0,2374.1174777461706,0,2350.3131613096734,1
arc_challenge:252,both_correct,arc_challenge,4,1553.6140969688286,4292.8362336748105,2586.3129747256203,12605.908376428013,1,0,1707.0950517722395,1,1689.683827831162,1
arc_challenge:264,both_correct,arc_challenge,4,1727.109831959805,3695.344691415843,2525.919880772057,12057.770428287833,0,0,1846.1519855579174,0,1819.4948575226097,0
arc_challenge:271,both_correct,arc_challenge,4,1606.1264144166275,4250.644645727623,2830.259410439625,12219.00881921412,1,0,1788.0691794235504,1,1747.3028805661484,1
arc_challenge:275,both_correct,arc_challenge,4,1387.7840763002648,3095.728715174222,2661.9632338156252,10343.217016372597,1,0,1423.9380361276621,1,1388.6904456414768,1
arc_challenge:279,both_correct,arc_challenge,4,1556.453790850505,4466.872480327148,2528.4385706891862,11521.367918011943,1,0,1687.2332739464136,1,1605.7716016506529,1
arc_challenge:28,necessary,arc_challenge,4,1590.5259958770444,3865.8401219565785,1940.488407145585,11658.794904113236,1,0,1686.7753968292436,1,1636.6783904509207,1
arc_challenge:291,both_correct,arc_challenge,4,1249.2803289773153,2936.9711356258363,4127.675582105843,7012.501932138313,1,0,1486.6674927404542,1,1483.6880391804634,0
arc_challenge:294,both_correct,arc_challenge,4,2031.395563961456,5280.5413113358645,4050.2541403724995,12756.51088024158,1,0,2451.112332230927,0,2409.0699007106127,0
arc_challenge:297,both_correct,arc_challenge,4,2483.4037207129636,5381.5046811436405,3858.3638404087387,12608.766105267487,1,0,2911.615447209164,1,2738.266351189718,1
arc_challenge:30,both_correct,arc_challenge,4,1540.8775027394904,3886.66648870218,2270.2670526731526,10849.790986252548,1,0,1597.6282224801444,1,1555.0511502995382,1
arc_challenge:300,necessary,arc_challenge,4,1505.0034365840702,3956.1777044420733,2959.1001099545483,11913.32908585776,1,0,1760.587590057109,1,1695.776462841522,1
arc_challenge:301,both_correct,arc_challenge,4,1739.0100964091357,3831.848179147682,2333.9797944319303,12074.797752321963,1,0,1931.098342788834,1,1872.6637500302484,1
arc_challenge:304,both_correct,arc_challenge,4,1424.1219612519326,4123.028797248372,2763.3795249655223,12931.813980806979,1,0,1563.6993507784264,1,1543.8478319869332,1
arc_challenge:305,both_correct,arc_challenge,4,2525.2073326940163,5790.784476948122,4044.9062191425405,13182.682056295333,1,0,2698.7306070814416,1,2604.710315100278,1
arc_challenge:309,both_correct,arc_challenge,4,1505.8743301985942,5125.821263308214,2891.688116214208,12096.88180268379,1,0,1924.3182111814076,1,1875.3825316481289,1
arc_challenge:31,necessary,arc_challenge,4,1693.5334302488322,4189.5036893539955,2098.0900655138075,10331.910769700688,1,0,1862.055535105686,0,1854.2608095673113,0
arc_challenge:313,both_correct,arc_challenge,4,784.5824264278253,2786.812272961287,4633.63786513396,7714.276637658596,1,0,947.894149783262,1,918.0323373983729,1
arc_challenge:314,both_correct,arc_challenge,4,1831.533306921886,3373.887673797581,2704.0287362467598,11584.554055030754,1,0,2102.3780080246547,1,2019.1183838309496,1
arc_challenge:333,both_correct,arc_challenge,4,1307.9596782806268,3024.6721682031116,4131.44685053254,7224.463639297595,1,0,1479.1990609612924,1,1469.465751220333,1
arc_challenge:338,both_correct,arc_challenge,4,1211.6519532456243,2421.936770135964,1905.6373239454742,8453.669371197298,1,0,1383.0840147654403,1,1357.111992363892,1
arc_challenge:339,both_correct,arc_challenge,4,1694.3398579779705,4513.026656132266,2846.735130850795,11389.831675011566,1,0,1902.4811463015708,1,1882.7293801323467,1
arc_challenge:350,both_correct,arc_challenge,4,1628.3357352864489,2914.3666005446717,2755.880380214767,9204.449273067252,1,0,1717.4776301738616,1,1678.7014891853885,1
arc_challenge:355,necessary,arc_challenge,4,2674.560565823239,5853.442072197391,3795.8731084716187,16756.35935519203,1,0,2768.9893170100304,0,2764.9847762178415,0
arc_challenge:357,both_correct,arc_challenge,4,1163.5539274346052,2671.2349078114817,3524.8870089466495,7343.297351615566,1,0,1373.943070955318,1,1309.408198043759,1
arc_challenge:359,both_correct,arc_challenge,4,1052.0601363731012,3914.2792513889503,2093.3475103665946,10530.416821538389,1,0,1297.1158743140186,1,1235.5103879648177,1
arc_challenge:364,both_correct,arc_challenge,4,1157.7574262490239,3157.05162113795,1943.536945781854,8297.725221164805,1,0,1318.9155723361196,1,1337.832359805204,1
arc_challenge:368,both_correct,arc_challenge,4,2270.421874760665,5810.655454760312,3757.4422293091184,12313.40325534547,1,0,2673.2991068495285,0,2611.4168622867614,1
arc_challenge:370,both_correct,arc_challenge,4,2134.1634130591024,5353.861416987433,3799.657474054693,13626.168609203005,1,0,2473.630844400108,1,2393.996231306566,1
arc_challenge:372,both_correct,arc_challenge,4,1849.093951097503,3674.3113884544973,6427.601241314391,9765.413107248132,1,0,1941.282710750559,1,1869.6859884576088,1
arc_challenge:375,necessary,arc_challenge,4,1768.0251871282503,4072.017580572683,2740.1999679730466,13008.724268822245,1,0,1927.5167238718977,1,1885.4288056076352,1
arc_challenge:377,both_correct,arc_challenge,4,1397.4033479932837,4460.122015623681,2476.8245579204186,13639.695542384565,1,0,1579.9910392449237,1,1514.6078566663991,1
arc_challenge:387,both_correct,arc_challenge,4,1307.4466320435972,3823.7334634471486,2113.8812571729873,11217.50790345175,1,0,1506.2038522808407,1,1447.1714546298126,1
arc_challenge:390,necessary,arc_challenge,4,1985.0228453061923,4564.706606702644,2649.4569174985786,14785.52377897966,1,0,1968.4401668230894,0,1980.7499976741428,0
arc_challenge:395,necessary,arc_challenge,4,1224.718883631866,4669.023621282045,2469.799013102065,12895.05106972079,1,0,1362.159215888557,1,1316.484320440355,1
arc_challenge:396,both_correct,arc_challenge,4,1342.3545288149944,3794.9298727244172,2630.1689524420376,12536.36867879249,1,0,1490.9759678197343,1,1453.5794981065278,1
arc_challenge:40,both_correct,arc_challenge,4,1282.5441576165517,3447.5723761449535,1850.462739796345,12034.493861607396,1,0,1412.986196670857,1,1382.3998276243206,0
arc_challenge:405,both_correct,arc_challenge,4,1214.3474330989807,4208.724034778195,2873.7414271678626,13621.057964479467,1,0,1337.655832621073,0,1303.4909819863365,0
arc_challenge:41,both_correct,arc_challenge,4,2520.804983317207,4621.188941857544,3947.0331300835987,13350.728887494231,1,0,2896.6644400921714,0,2823.6924877083457,0
arc_challenge:420,both_correct,arc_challenge,4,1656.0449072756724,4434.528173539702,2877.6380635733954,11981.03449566276,1,0,1983.7779721374309,1,1938.1383286050468,1
arc_challenge:424,necessary,arc_challenge,4,1258.2873979645174,3783.382706415089,2024.607080117133,12385.790238946262,1,0,1515.466446827696,0,1464.6711272192592,0
arc_challenge:425,both_correct,arc_challenge,4,1502.6277542661298,3544.7807465921924,3029.0984289253947,10226.370983844452,1,0,1640.0038335092559,1,1612.8760767303581,1
arc_challenge:429,both_correct,arc_challenge,4,1704.47337894043,4363.597339956934,2705.370815406197,11919.005620024116,1,0,1911.0185312827907,0,1839.997159469121,0
arc_challenge:430,both_correct,arc_challenge,4,2620.6862226666763,5121.400442226413,3654.6877934112417,14208.795473626984,0,0,2763.0843221918058,0,2747.8709844448445,0
arc_challenge:433,both_correct,arc_challenge,4,1998.492594557596,5107.547420175037,2864.8843105487585,11918.586230939183,1,0,2226.506590854858,0,2208.6216264771306,0
arc_challenge:436,both_correct,arc_challenge,4,2458.699180566433,5006.8335961376515,3550.356037294373,13867.586138084122,1,0,2482.9292099518016,0,2467.354043388577,0
arc_challenge:439,both_correct,arc_challenge,4,1153.2030447474854,3368.2041899353035,2086.3168221496667,10980.61632093843,1,0,1296.2613852977402,1,1264.9596688102774,1
arc_challenge:445,both_correct,arc_challenge,4,1331.7180799380199,4241.130700022441,2154.0600081751295,13808.233932242565,1,0,1453.5111920872205,0,1409.4688941037175,0
arc_challenge:448,both_correct,arc_challenge,4,1440.243725513209,3867.186051270764,2053.8111001933516,12455.436137356526,1,0,1540.8119746878451,1,1500.8488742780646,1
arc_challenge:454,both_correct,arc_challenge,4,1904.1387986871314,3424.023379134019,2839.3630129787775,10661.270118052367,1,0,1999.1112192812425,1,1966.2104616208128,1
arc_challenge:474,both_correct,arc_challenge,4,1709.1438881883878,3213.104408919071,2494.7585054491688,13480.464117188712,1,0,1866.8195921892134,1,1821.3053166684388,1
arc_challenge:479,both_correct,arc_challenge,4,1396.042794158201,3685.7351510698436,2748.073725401895,13391.401517390064,1,0,1414.9860392193132,1,1386.6809327033266,1
arc_challenge:480,both_correct,arc_challenge,4,1167.726064788686,4462.7923810194225,2221.1266835750675,10817.43863449935,1,0,1410.9891834173313,1,1380.6667970193485,1
arc_challenge:486,necessary,arc_challenge,4,2217.504656945133,5213.207144978025,3219.4790878674007,12470.378334721223,1,0,2404.610775908631,1,2380.737699484373,1
arc_challenge:501,necessary,arc_challenge,4,1439.31361605049,4150.767205611048,3068.5447266679735,12755.362808286452,1,0,1620.529539680837,1,1550.9620627404402,1
arc_challenge:515,necessary,arc_challenge,4,1434.14211377845,3953.368888520456,2095.585023226649,10425.462788798357,1,0,1575.946658522285,1,1587.2500361481348,1
arc_challenge:521,both_correct,arc_challenge,4,1545.9639128178105,3293.3190229821494,2354.4639737694224,12786.071842251098,1,0,1684.9496791549811,0,1674.4180386678618,1
arc_challenge:532,both_correct,arc_challenge,4,1222.3581651923205,3548.4950723435577,2370.0067759909434,11661.328032107434,1,0,1448.0741342162255,1,1391.572525195375,1
arc_challenge:533,necessary,arc_challenge,4,1597.7322708620509,4132.96764303097,2435.9455847205827,10729.178246984808,1,0,1620.229929946885,1,1597.04352565225,1
arc_challenge:535,necessary,arc_challenge,4,1624.8107837150105,4360.597332381498,2349.422556746796,13266.951672461424,1,0,1813.1488035339917,0,1769.8065242490088,0
arc_challenge:536,both_correct,arc_challenge,4,1417.0881651663499,4063.296035803009,2857.446908891528,13042.956363268702,1,0,1761.6758862200318,0,1671.92972484463,0
arc_challenge:539,both_correct,arc_challenge,4,1401.6756728735772,3934.930675479598,2226.0175616206434,10886.506108124799,1,0,1602.697203278526,1,1559.7371078245442,1
arc_challenge:540,both_correct,arc_challenge,4,1553.0197529591233,3953.94413887763,2808.434751905575,14000.62155712416,1,0,1861.4168939116157,1,1797.9112185301356,1
arc_challenge:547,necessary,arc_challenge,4,1589.1333467399327,4295.765991885931,2458.6862179095288,12774.61819307588,1,0,1785.496437145307,1,1798.5274947302319,1
arc_challenge:555,necessary,arc_challenge,4,1552.122448299578,4603.223160062516,2482.3416596253946,12677.535231078347,1,0,1650.9928914340412,0,1604.7007425381798,0
arc_challenge:556,both_correct,arc_challenge,4,1142.0741550706716,3571.18562238877,2190.59906971624,12561.575297954558,1,0,1279.8136777609911,1,1246.8604025904847,1
arc_challenge:564,both_correct,arc_challenge,4,1832.8757526289605,4057.101509950126,2464.638815519447,10546.012141911433,1,0,1955.145494518912,1,1906.239953245743,1
arc_challenge:566,both_correct,arc_challenge,4,1260.1143359349667,3943.7757182921227,2096.0472233123223,12049.89055712051,1,0,1343.868401271835,1,1339.2243975045085,1
arc_challenge:567,both_correct,arc_challenge,4,1500.9992006815723,4352.493616062997,3105.971947116574,11513.231152190272,1,0,1747.3754259008438,1,1706.0800251776723,1
arc_challenge:583,necessary,arc_challenge,4,1474.4676075269126,3654.161154984098,2210.3935447043746,11267.108752794777,1,0,1825.0992082052824,0,1791.15143159614,0
arc_challenge:585,both_correct,arc_challenge,4,1208.9553333036088,3024.1893064250253,2550.8729619870564,8829.038413003535,1,0,1470.843366468207,1,1415.847620716272,1
arc_challenge:588,both_correct,arc_challenge,4,1587.535279820934,2675.556836216151,2188.7517986282664,13283.490099356772,1,0,1740.6825257629152,0,1720.1800176630268,0
arc_challenge:60,both_correct,arc_challenge,4,1217.1879685831527,4045.2860523978748,3697.974486653203,7858.565564365413,1,0,1502.3107789292794,1,1471.7044068608125,1
arc_challenge:604,both_correct,arc_challenge,4,1291.1964090126448,3751.54218059622,2048.188940817302,11650.936056269073,1,0,1444.9267000400778,0,1406.1567172496448,1
arc_challenge:605,both_correct,arc_challenge,4,1458.7799448260228,3192.5581805668326,1988.486945083011,10568.25221024007,1,0,1563.4980840936655,1,1549.0278348153397,1
arc_challenge:611,both_correct,arc_challenge,4,1442.3904371468361,4596.371584369759,2612.204661494895,11819.744025472488,1,0,1646.9924516581696,1,1580.6537137333462,1
arc_challenge:614,both_correct,arc_challenge,4,2006.05541009635,5236.791243593951,3216.7672366956076,14429.656736126495,1,0,2181.2045644098807,1,2153.8766882919863,0
arc_challenge:619,necessary,arc_challenge,4,1498.479693115608,4299.10838435123,2618.9536927746412,11632.303574444737,1,0,1790.4983483310998,1,1783.2872235388331,1
arc_challenge:621,both_correct,arc_challenge,4,1725.3426173640753,3587.9114180028505,3282.968834624631,9098.859852020394,1,0,1918.1696262746468,1,1874.5749006151032,1
arc_challenge:624,both_correct,arc_challenge,4,2452.540742970413,5314.616215619313,4611.223390556431,15083.374030913696,1,0,2957.5414711586805,0,2912.1522660508786,0
arc_challenge:630,necessary,arc_challenge,4,2042.4729864415335,4623.1061678378555,3509.96916107057,13721.492708975313,1,0,2201.312484591064,1,2196.9240653842617,1
arc_challenge:633,both_correct,arc_challenge,4,1694.1356794431904,5146.50016881514,2835.603544458575,13787.90092259356,0,0,1915.976701918797,0,1857.4482633769235,0
arc_challenge:634,both_correct,arc_challenge,4,1552.1730083524435,4268.959186785391,2319.321510104433,13090.583192180427,1,0,1617.6802190600201,1,1593.2669796524974,1
arc_challenge:635,necessary,arc_challenge,4,1225.8214198168826,3094.9177602324744,2186.757982655589,11989.536395184368,1,0,1390.5516651846317,1,1315.0565787040423,1
arc_challenge:636,both_correct,arc_challenge,4,1480.065555904927,3710.288100912296,2953.1977956587443,12721.123286429258,1,0,1718.137707665519,1,1662.5230557867824,1
arc_challenge:648,necessary,arc_challenge,4,2531.423596072164,6024.554819394195,3796.286318107216,15011.892515836262,1,0,2620.429038673219,1,2636.5008594724413,1
arc_challenge:653,both_correct,arc_challenge,4,1419.9804635904184,4378.940190236007,3020.3312809092863,9646.184274667095,1,0,1643.5525387357839,0,1625.4184813904585,0
arc_challenge:654,both_correct,arc_challenge,4,1441.4186952914192,3822.4607526511422,4445.24871214845,7762.953737723259,1,0,1900.484427829562,1,1818.0802217780963,1
arc_challenge:661,both_correct,arc_challenge,4,1464.1768991605402,2434.2408084732806,2671.2774521999672,9675.002836796006,1,0,1611.2351292917065,1,1575.5368737096437,1
arc_challenge:664,necessary,arc_challenge,4,1119.188169819091,3974.1497977163635,1972.7364785225413,11634.128582391802,1,0,1362.8656831678782,1,1307.9792324753712,1
arc_challenge:665,both_correct,arc_challenge,4,1073.749286488162,3706.5641518510884,2057.777657825296,11122.715383731516,1,0,1287.5472643599442,1,1243.7642130743711,1
arc_challenge:675,both_correct,arc_challenge,4,1694.635023027096,4995.053163179814,2771.1725314350288,12086.768370010563,1,0,1840.5122912936617,1,1811.8829264645306,1
arc_challenge:676,both_correct,arc_challenge,4,1912.5710812417838,4638.931603018989,2418.8615066750067,13018.49061148203,1,0,2207.2728387441857,1,2152.881721253711,1
arc_challenge:680,both_correct,arc_challenge,4,1375.0489304639536,3598.0176178714087,2023.219717213542,13258.826192819053,1,0,1423.1665070197396,1,1407.9323039857354,1
arc_challenge:682,both_correct,arc_challenge,4,1810.4657149088694,4081.453018786221,3029.4353138422493,13570.822614160266,1,0,2036.988553918033,1,1989.6264781842488,1
arc_challenge:687,both_correct,arc_challenge,4,1244.3257406738562,3857.3197174699503,2037.383984433147,11525.173604815438,1,0,1437.1130306995078,1,1413.7382019625002,1
arc_challenge:698,both_correct,arc_challenge,4,1749.021981949567,4117.448971814947,2639.8040967794363,12747.80308915615,1,0,2086.566832944885,1,2077.8946226221888,1
arc_challenge:700,both_correct,arc_challenge,4,1568.8864699301157,4775.4287661541175,3762.310227316701,9905.642423126235,1,0,1896.9172083437575,1,1809.5282866363532,1
arc_challenge:702,necessary,arc_challenge,4,1539.3601896348828,4206.229462611257,2614.0352968024354,13063.655643167604,1,0,1800.0361983856687,0,1763.4676400174776,0
arc_challenge:704,necessary,arc_challenge,4,1623.8576345920897,4452.826869261731,3006.1632854634554,11423.62160807338,1,0,1793.8697330275027,0,1812.9971575628165,0
arc_challenge:71,necessary,arc_challenge,4,1288.9558461536408,3783.5940916764225,2172.823607596369,10718.690485546624,1,0,1500.370164950848,1,1434.9101255526266,1
arc_challenge:714,both_correct,arc_challenge,4,1359.9504249064055,1893.044438734757,3823.424819472727,6136.9341459340485,1,0,1309.8925988052936,0,1296.1228486390587,0
arc_challenge:721,necessary,arc_challenge,4,2059.6213634477112,5396.437577412826,3609.355495444704,14212.430426637462,1,0,2463.9012065167635,1,2446.655905543661,1
