row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1055,necessary,arc_challenge,4,2884.3196866673184,6414.830362768498,3997.071308854569,13922.566063144066,1,0,3101.590920302462,1,3053.19109780133,1
arc_challenge:1060,both_correct,arc_challenge,4,2190.03882612285,5681.955261818225,4104.132680880523,12919.6086528828,1,0,2595.7303096645346,1,2461.3426892496045,1
arc_challenge:1076,both_correct,arc_challenge,4,1187.625725529112,5114.692436065686,3079.863814612057,12010.92211227339,1,0,1856.9459351259766,0,1817.862348695774,0
arc_challenge:1077,both_correct,arc_challenge,4,1907.2966080923984,4801.813609564331,3106.1516938877976,12765.800363859227,1,0,2030.2116094593257,1,2043.4580950739937,1
arc_challenge:1079,necessary,arc_challenge,4,3543.0345829432135,6677.964298124162,4808.498486018328,14024.80816321496,1,0,3685.294401743338,0,3617.5384914147216,1
arc_challenge:1080,necessary,arc_challenge,4,2083.3603461696202,5981.143540762574,3668.4935671004487,13463.270046529085,1,0,2321.515224486357,1,2293.5276819970695,1
arc_challenge:1082,necessary,arc_challenge,4,2105.1957822873587,5885.593981828269,3536.2229091401664,14745.593777445229,1,0,2570.097350495483,0,2435.3378032947558,1
arc_challenge:1099,both_correct,arc_challenge,4,1906.464780534478,4146.969730700994,3211.541326304348,13750.982370434016,1,0,2155.5794802918713,1,2112.044581765227,1
arc_challenge:110,both_correct,arc_challenge,4,1959.712645742692,5270.020190877109,5229.79957279463,12861.190221022454,1,0,2924.8652652477176,1,2718.257187890941,1
arc_challenge:1100,necessary,arc_challenge,4,4771.391724421298,11311.829255576675,8785.648411599928,19125.007630885986,0,0,5321.630589665451,0,5304.169307772141,0
arc_challenge:1106,necessary,arc_challenge,4,3524.0968282822196,7728.219540966289,5060.360873178848,15401.227140861833,1,0,3925.9290106636167,0,3826.5354936876174,0
arc_challenge:1107,both_correct,arc_challenge,4,2327.2943224048277,5785.549043616181,3929.5100996415176,12955.732921487914,1,0,2466.503852791122,1,2435.200747464361,1
arc_challenge:1108,both_correct,arc_challenge,4,1773.178659863092,3112.0524361794896,2694.3101842512524,13495.855702247745,1,0,1877.76745039033,1,1890.2735978966855,1
arc_challenge:1114,necessary,arc_challenge,4,4006.9578876271325,8217.068826427487,5319.4229555505935,15011.749486583274,0,0,4207.13581076733,0,4254.000731104419,0
arc_challenge:1118,both_correct,arc_challenge,4,1624.5702658202063,4460.569856437806,2877.8986365378432,10987.262093519392,1,0,1876.9250424699403,1,1826.1120786559732,1
arc_challenge:1132,both_correct,arc_challenge,4,2748.9140061822523,6077.854529021349,4833.320735551503,11800.928767542962,1,0,3020.6934074098635,1,2985.7051474076375,1
arc_challenge:1135,necessary,arc_challenge,4,2017.113356900517,5410.043435651067,2980.114775334794,12209.93888820905,1,0,2224.855813367872,0,2141.5551192020766,1
arc_challenge:1138,necessary,arc_challenge,4,4547.516900788036,7600.0707288110125,6311.813926768814,14226.548644734099,1,0,4681.246381658899,0,4582.183782046744,0
arc_challenge:1139,both_correct,arc_challenge,4,1526.5422019686207,4799.623106607719,2875.9226822297264,12052.478151691223,1,0,1864.9528484767247,1,1764.762860945058,1
arc_challenge:1143,both_correct,arc_challenge,4,1845.3049686332765,4908.019149758823,2782.4570999199004,11711.357076656186,1,0,2226.1145512593057,1,2162.5153312557118,1
arc_challenge:1157,necessary,arc_challenge,4,3379.754283205743,6407.109644867687,5031.724922031906,13743.609321939133,1,0,3846.9968282033005,0,3726.77432171977,1
arc_challenge:1171,both_correct,arc_challenge,4,1827.5622123319945,4781.158526312957,3317.925995606198,10518.590500116,1,0,2234.8372614991936,1,2140.304368612373,1
arc_challenge:12,both_correct,arc_challenge,4,2339.6626803454656,4263.721558605888,4014.4883767234323,11506.506244427092,1,0,2619.5777132713556,1,2558.226883319094,1
arc_challenge:122,both_correct,arc_challenge,4,1598.5834775131389,4492.403910491355,2631.2658626206094,13515.48130761473,1,0,1895.2269803809131,0,1807.6261355881747,1
arc_challenge:129,both_correct,arc_challenge,4,1601.0057957735962,4673.57056978137,3198.2299839346915,11895.123573032064,1,0,2048.163313379135,0,1959.651848292463,0
arc_challenge:132,necessary,arc_challenge,4,2530.849877001031,6271.399135807172,3476.6092294977207,15385.055138908814,1,0,2870.130226823695,0,2829.386082444946,0
arc_challenge:137,both_correct,arc_challenge,4,1971.572432258382,4215.61465163174,3343.2519339344162,11978.44127449966,1,0,2300.3732879824374,1,2174.8683052801302,1
arc_challenge:138,necessary,arc_challenge,4,2915.3150829809324,6049.770307295908,4540.620725550012,14633.066597524085,1,0,3196.700840582425,1,3071.228246200776,1
arc_challenge:14,necessary,arc_challenge,4,4136.80763275111,9557.293260137107,6864.725065489258,16203.224936858482,1,0,4819.889751056793,0,4740.061922441455,0
arc_challenge:140,necessary,arc_challenge,4,2965.886433935451,5986.919905392692,4728.98166679637,13386.488501033054,1,0,3298.5844265545256,1,3170.0392090826404,1
arc_challenge:145,both_correct,arc_challenge,4,2337.4566069494167,5972.946676073185,3818.614154401396,14262.679485436944,1,0,2523.344481324677,1,2534.7990005792067,1
arc_challenge:15,necessary,arc_challenge,4,3953.162702393187,9228.845103563759,8213.603629996263,15937.495598485779,1,0,4530.735541311186,1,4472.271622335607,1
arc_challenge:150,both_correct,arc_challenge,4,3106.791980041604,4963.68178687719,3089.9826554900405,12040.358401490721,1,0,3139.8920112041237,1,3159.0174620629136,1
arc_challenge:156,both_correct,arc_challenge,4,4024.274028779332,8749.011204910701,7985.745568169284,15697.255157087244,1,0,4527.2600098479,1,4489.887733217529,1
arc_challenge:159,both_correct,arc_challenge,4,1059.4704421233628,5672.081730573742,3365.2919691132715,12226.518354552114,1,0,1815.1946545648634,1,1734.718792831567,1
arc_challenge:160,both_correct,arc_challenge,4,2471.51441378637,5001.130726765654,3800.806723103403,13652.166241832352,1,0,2740.6352693863737,0,2674.726550669904,0
arc_challenge:167,both_correct,arc_challenge,4,3571.1154258235547,5407.687940729475,4548.182437569556,13648.400984284384,1,0,3633.486463191138,1,3618.395280274315,1
arc_challenge:186,both_correct,arc_challenge,4,1078.3109159994483,4645.535331941183,2509.5156763146388,11709.955897903525,1,0,1407.4650149700497,1,1354.8761464236459,1
arc_challenge:196,both_correct,arc_challenge,4,1275.6815144221928,3540.060963984046,2653.798023357208,9252.61262042509,1,0,1532.769575207773,1,1425.4155980906003,1
arc_challenge:207,both_correct,arc_challenge,4,1370.9819488206654,3608.552225603043,2048.882458261596,12714.731586210943,1,0,1628.2532685882134,1,1586.8776579803928,1
arc_challenge:21,both_correct,arc_challenge,4,1555.440718102268,3990.4817374602117,3538.565386385134,7971.447708833813,1,0,1933.4795028332028,1,1795.2108062724187,1
arc_challenge:212,necessary,arc_challenge,4,2024.5891492985725,4664.737899370908,2862.183569624275,10570.366480215467,1,0,2231.172732215753,1,2209.8706321685113,1
arc_challenge:214,both_correct,arc_challenge,4,1524.2936353912592,4366.634212147622,3324.942747679507,13107.512314008743,1,0,1805.9644887232334,1,1764.0612627258301,1
arc_challenge:215,both_correct,arc_challenge,4,2055.1821811196983,4148.730497212144,2563.937382219443,11898.640245605473,0,0,2091.8568543677043,1,2047.4470601199555,1
arc_challenge:220,both_correct,arc_challenge,4,1694.430433512739,4235.275888682652,2686.266857660275,11606.617933869024,1,0,1887.8824725108288,1,1839.8869732536232,1
arc_challenge:229,necessary,arc_challenge,4,3986.872660979734,7049.117215083905,5665.540562491202,17563.8565556136,1,0,4165.506026631938,1,4191.197294250176,1
arc_challenge:230,necessary,arc_challenge,4,2635.1677074434956,6948.410761753394,5354.031221132834,13183.909009117597,1,0,3180.6626183121857,0,3176.8759110681285,0
arc_challenge:231,both_correct,arc_challenge,4,2476.192383620063,4299.210609739451,3513.6785845425966,12464.52589049781,1,0,2570.9498701462735,1,2517.7453014779885,1
arc_challenge:235,necessary,arc_challenge,4,3445.8192976952046,7300.385261019543,4815.25755152738,14654.232889524597,1,0,4006.2404586275957,0,3850.5583570669696,1
arc_challenge:240,both_correct,arc_challenge,4,2256.491992698406,5295.2499003372495,4162.454061959686,13737.09683723248,1,0,2488.1874177219884,1,2478.166821271262,1
arc_challenge:241,both_correct,arc_challenge,4,1428.8728214725493,4204.744170321329,2576.663224234131,10604.93381285403,1,0,1668.8196218770827,1,1649.1270175281597,1
arc_challenge:244,both_correct,arc_challenge,4,1835.9862359972085,3424.051851505863,2881.877691308736,9154.129806426738,1,0,1971.5160389181012,1,1959.7833840924352,1
arc_challenge:246,necessary,arc_challenge,4,2100.1633939360495,5032.256739580312,3203.9198190854104,12267.128227138523,1,0,2501.495119850959,0,2381.431771289655,1
arc_challenge:252,both_correct,arc_challenge,4,1916.3053909805453,4622.9378115056825,2934.290632014769,12424.22652269513,1,0,2080.26495250746,1,2083.448169483878,1
arc_challenge:264,both_correct,arc_challenge,4,1884.1922365303235,4740.1622556930515,3134.8773753883133,12862.129386246203,1,0,2128.5897269674747,1,2085.929351319723,1
arc_challenge:271,both_correct,arc_challenge,4,2486.3529113636273,5865.428176653641,3923.512503653441,13305.771962471681,1,0,2740.3705822783927,1,2691.2604793451255,1
arc_challenge:275,both_correct,arc_challenge,4,2378.004514753573,4476.3121709351235,4334.3622116941815,11113.985595570128,1,0,2451.3443144902185,1,2454.306450797972,1
arc_challenge:279,both_correct,arc_challenge,4,1660.7970970690767,4833.697540567124,2640.4101446610894,11472.682623048455,1,0,1744.586972353918,1,1717.265438588468,1
arc_challenge:28,necessary,arc_challenge,4,2771.946928941814,6566.561408960599,3676.744131986802,13547.62640078931,1,0,2897.2110208761396,1,2858.433569415261,1
arc_challenge:291,both_correct,arc_challenge,4,1945.3719586327068,3970.9816283072873,5437.6268550515215,7669.935760832174,1,0,2248.432584885487,1,2212.70246208981,1
arc_challenge:294,both_correct,arc_challenge,4,1892.6185766970584,6817.066119884003,4568.775988907256,13747.781436344645,1,0,2470.4269673865374,1,2360.333171601439,1
arc_challenge:297,both_correct,arc_challenge,4,2998.9690814321607,6513.402871511736,4325.803402106181,13339.869471303857,1,0,3453.671670982658,1,3302.6967595160468,1
arc_challenge:30,both_correct,arc_challenge,4,1874.887785331744,4440.452533101181,2774.19124903586,11178.3707748434,1,0,2007.5999357525893,1,1896.4804904177759,1
arc_challenge:300,necessary,arc_challenge,4,2125.675114725653,4686.934444584987,3748.8731165930217,11989.140181929428,1,0,2473.249943510073,1,2362.43058962881,1
arc_challenge:301,both_correct,arc_challenge,4,1967.1675816970005,4272.639651824698,2617.909876965663,12214.11179586841,1,0,2176.897661513507,1,2103.8947612582783,1
arc_challenge:304,both_correct,arc_challenge,4,2133.6322927257074,5327.839925332809,3849.569708125734,13508.804591616783,1,0,2369.2746491659523,1,2345.9059392656673,0
arc_challenge:305,both_correct,arc_challenge,4,17352.053777609133,20918.0729694414,20451.772310436445,23774.038883333626,1,0,17145.737483637986,0,17255.760113612312,0
arc_challenge:309,both_correct,arc_challenge,4,1740.0664133646278,6025.9325766628335,3495.4872358861912,12251.56922250168,1,0,2252.2430741163535,1,2206.8863518799362,1
arc_challenge:31,necessary,arc_challenge,4,2984.911381038943,6452.200540626475,3656.120844513792,12008.203360433172,1,0,3230.6113803023472,1,3217.3854661984506,1
arc_challenge:313,both_correct,arc_challenge,4,1124.1677099754074,3566.61353140162,5421.262522935974,8360.062362069582,1,0,1421.0453569758902,1,1300.6340718593992,1
arc_challenge:314,both_correct,arc_challenge,4,2802.950452567782,4782.313938718601,4019.5677149009134,12130.941748477382,1,0,3122.0261704416107,1,3038.5201665682685,1
arc_challenge:333,both_correct,arc_challenge,4,2165.4489059632892,4379.255850290964,5443.084176543605,8292.389191193273,1,0,2442.761539867276,0,2412.814299963174,0
arc_challenge:338,both_correct,arc_challenge,4,1960.3358415139699,3856.4703457247842,2556.258579568314,9625.84608558816,1,0,2161.526954504153,1,2119.288799846336,1
arc_challenge:339,both_correct,arc_challenge,4,1741.4673670471475,4444.96021535077,2857.799207436577,11107.534914193866,1,0,2030.6944152367896,1,1940.3709957093415,1
arc_challenge:350,both_correct,arc_challenge,4,2295.770917739883,4161.749434369767,4056.6687580674206,10240.938039166856,1,0,2443.89172023247,1,2397.357752599546,1
arc_challenge:355,necessary,arc_challenge,4,3525.039518574188,8086.737228865577,5328.5809784707335,17382.274036811737,1,0,3815.34915017218,0,3812.26028310499,1
arc_challenge:357,both_correct,arc_challenge,4,1882.930499298416,3575.419065553625,4589.294809647354,7870.121260497639,1,0,2082.037848060173,1,2018.9571219938807,1
arc_challenge:359,both_correct,arc_challenge,4,1434.8440726518293,4686.751629826267,2888.975120705498,10917.14504042824,1,0,1787.1840054645322,1,1704.7105222296968,1
arc_challenge:364,both_correct,arc_challenge,4,2277.778689841803,4880.6503545492305,3642.9267323167237,9957.90802793531,1,0,2524.6532264506236,1,2540.9570203835133,1
arc_challenge:368,both_correct,arc_challenge,4,2203.103509906311,6034.52311010704,3897.416998408656,12440.969396564406,1,0,2671.2299922122256,0,2620.420795804891,1
arc_challenge:370,both_correct,arc_challenge,4,2693.8070381116822,6861.213201768919,4730.495780831675,14676.020964926262,1,0,3139.7321556298866,1,2975.608682296226,1
arc_challenge:372,both_correct,arc_challenge,4,1958.0660239525998,3835.94407489307,6468.708879050704,9852.614293186329,1,0,2016.3635284339755,1,1986.4129384325004,1
arc_challenge:375,necessary,arc_challenge,4,2650.143846052882,5688.055033985415,4145.470575839645,14179.239087446032,1,0,2932.699270092944,1,2847.1455183304324,1
arc_challenge:377,both_correct,arc_challenge,4,1918.43191365031,5179.770840837294,3025.5992344299007,13934.0373879871,1,0,2073.1253784615537,1,2034.131302691731,1
arc_challenge:387,both_correct,arc_challenge,4,2325.8626043904314,5309.6958542036045,3316.504427054319,12125.00050316096,1,0,2639.6301147616437,0,2544.0879944376093,1
arc_challenge:390,necessary,arc_challenge,4,3568.814767773266,7415.225109052748,5050.61241636291,16845.545531208834,1,0,3675.761362355286,0,3663.454650954495,0
arc_challenge:395,necessary,arc_challenge,4,3580.0261171513775,9421.405718778387,6242.7911880911815,17148.58425162739,1,0,3880.353368744484,0,3856.153397770876,0
arc_challenge:396,both_correct,arc_challenge,4,1511.158717888111,3775.3115294245335,3150.8100389744177,12437.788153645903,1,0,1590.0015947400075,1,1584.1432011411844,1
arc_challenge:40,both_correct,arc_challenge,4,2732.617927070985,5995.220410093002,3946.799904227223,13835.05760894028,1,0,3075.0756131336593,0,2996.125152127238,0
arc_challenge:405,both_correct,arc_challenge,4,1634.2126191863172,4491.037019524643,3157.5609603602306,13001.620757207278,1,0,1788.9152306361407,1,1753.659778626346,1
arc_challenge:41,both_correct,arc_challenge,4,3115.2150739673357,6101.760308437277,5070.977344965732,14324.189670468133,1,0,3654.1490704933344,0,3482.2723167725785,1
arc_challenge:420,both_correct,arc_challenge,4,2093.825181407975,5625.273301425838,3401.651754016887,13192.08681137998,1,0,2503.4926172659966,1,2445.493938008058,1
arc_challenge:424,necessary,arc_challenge,4,2192.5317873851254,5345.505213353792,3276.0206319051827,13283.412422076,1,0,2567.66273169763,0,2481.1844457110897,0
arc_challenge:425,both_correct,arc_challenge,4,1949.3507595994206,4127.720286888054,3791.9000951534067,10942.87392544603,1,0,2077.497893749754,1,2042.1369763262683,1
arc_challenge:429,both_correct,arc_challenge,4,2594.639921949041,5781.319776662374,3863.1787855971934,12862.488851824817,1,0,2850.1034871594657,0,2832.47604499207,0
arc_challenge:430,both_correct,arc_challenge,4,13056.388315619288,17480.972629710428,17063.211360513644,24977.005919366733,0,0,12912.462404333208,0,13022.839614865565,0
arc_challenge:433,both_correct,arc_challenge,4,2036.334737606464,4890.308888775886,2675.99520450192,11206.267283431715,1,0,2236.9022269330085,0,2199.7419886485804,0
arc_challenge:436,both_correct,arc_challenge,4,1554.017523005849,3615.6528909350104,2490.6555314922634,12038.349757927846,1,0,1591.4087929829925,1,1533.1065031830221,1
arc_challenge:439,both_correct,arc_challenge,4,2237.8096598693405,4771.459357394613,3428.5942449244844,12130.116018378616,1,0,2440.114868782841,1,2403.1060834837594,1
arc_challenge:445,both_correct,arc_challenge,4,1767.9032702316413,4612.5275034085425,2613.1425733516107,14017.09317434621,1,0,1933.6615144757707,1,1838.8624119792826,1
arc_challenge:448,both_correct,arc_challenge,4,1562.9063127341024,4110.91948096239,2382.8667324648245,12073.85784029711,1,0,1671.4600040360906,1,1648.3319328106718,1
arc_challenge:454,both_correct,arc_challenge,4,2174.819515882322,3282.8720711507744,3024.0783849832533,10325.233837520263,1,0,2198.5421155074437,1,2182.0269047024913,1
arc_challenge:474,both_correct,arc_challenge,4,1852.2760356004915,3949.976863390004,3163.7673022035797,14276.212124149222,1,0,2052.606479914798,1,2023.0071904436334,1
arc_challenge:479,both_correct,arc_challenge,4,3056.7516496978105,5970.771008062672,4713.936460252491,15250.67161957047,1,0,3149.9803099663372,1,3096.1532271651818,1
arc_challenge:480,both_correct,arc_challenge,4,1593.486155110561,5333.760577772187,2935.7717035186593,11267.116831821311,1,0,1952.2952701893641,1,1898.811506139028,1
arc_challenge:486,necessary,arc_challenge,4,2188.133466754587,5466.536556021146,3314.581473526679,12544.57633144219,1,0,2410.2570987608033,1,2437.9327767290724,1
arc_challenge:501,necessary,arc_challenge,4,1706.6458120646012,4544.755160218502,3711.7181830850623,12986.066222611284,1,0,1893.5388879358347,1,1861.3438166196229,1
arc_challenge:515,necessary,arc_challenge,4,3876.8513165022305,8044.721614483368,5294.658289812872,14354.86652344483,1,0,4229.036324933458,0,4216.692766807686,0
arc_challenge:521,both_correct,arc_challenge,4,2015.3313964536846,3935.6187062239796,2975.522088218836,12640.437971813462,1,0,2160.9425725328974,1,2151.156761960281,1
arc_challenge:532,both_correct,arc_challenge,4,1482.4391526436157,4369.019502828372,3027.5551450490602,12344.19545547374,1,0,1780.141334712619,1,1697.2795277724736,1
arc_challenge:533,necessary,arc_challenge,4,3431.588003476645,7402.109561796782,4931.905382126566,13192.110699661574,1,0,3539.985303471772,1,3522.9233609728603,1
arc_challenge:535,necessary,arc_challenge,4,2388.414997541136,5634.129265995891,3399.0580801479077,13742.123337833043,1,0,2669.952723945357,1,2596.773111747136,1
arc_challenge:536,both_correct,arc_challenge,4,2194.6321494168615,5130.767620275281,3883.402906557681,13274.465533730001,1,0,2583.969198548114,0,2524.9759594650586,0
arc_challenge:539,both_correct,arc_challenge,4,1867.6546816836985,4296.050174277378,2738.1477134965053,10636.558714690891,1,0,2195.36627962659,1,2115.0080200842553,1
arc_challenge:540,both_correct,arc_challenge,4,2031.9004697818905,4946.385352298717,3566.3944568171273,14431.837621412235,1,0,2419.6296952939815,1,2352.3829120036053,1
arc_challenge:547,necessary,arc_challenge,4,5884.260605378489,10497.760968112401,7414.898706003805,17914.520256851076,1,0,6271.3720261887765,0,6024.877621272574,1
arc_challenge:555,necessary,arc_challenge,4,2493.692763057061,6251.584490624117,3705.234627048021,14141.945391739748,1,0,2638.075844879028,0,2631.3230769630372,0
arc_challenge:556,both_correct,arc_challenge,4,2741.6536068879595,5583.7958451221975,3933.1381945495755,13960.577166275489,1,0,3030.056825848338,1,2935.819857544001,1
arc_challenge:564,both_correct,arc_challenge,4,2519.9319109778926,5360.959045513932,3694.873375065914,11640.12545203819,1,0,2737.612111386873,1,2721.761632983951,1
arc_challenge:566,both_correct,arc_challenge,4,1825.6534342037057,5228.5596847224715,3188.35558210935,12977.809812873202,1,0,2008.1184864428442,1,1962.6524890838273,1
arc_challenge:567,both_correct,arc_challenge,4,3728.563199233943,7529.294700424339,6009.6750331192425,13970.62042656106,1,0,3981.5951545603125,1,3910.6343976740527,1
arc_challenge:583,necessary,arc_challenge,4,3383.9618735594513,7151.827571142919,4887.556810059179,14659.56650488283,1,0,4034.053465747927,0,3916.858796644152,0
arc_challenge:585,both_correct,arc_challenge,4,2096.833842755138,4724.0223302102995,3918.859769870315,10394.834623223966,1,0,2591.9173935321123,1,2431.3520236422673,1
arc_challenge:588,both_correct,arc_challenge,4,2007.3804086902899,3250.2549096869316,2788.2402114000083,13696.83172453002,1,0,2047.5831338940584,1,2066.82283560116,1
arc_challenge:60,both_correct,arc_challenge,4,2171.5877887795527,5868.904950185297,5545.342043363602,9596.541958601809,1,0,2677.4263674007684,1,2517.532391489098,1
arc_challenge:604,both_correct,arc_challenge,4,1496.8957648112469,4040.92140112358,2439.7641715731515,11539.757876328666,1,0,1732.2176615056733,0,1686.0384968599228,1
arc_challenge:605,both_correct,arc_challenge,4,1725.1793740333965,4051.1699517132774,2544.4755776735187,10771.897744329708,1,0,1929.6859714143266,1,1888.0123146102596,1
arc_challenge:611,both_correct,arc_challenge,4,1694.457058801086,4949.190292984561,2909.199283475469,11751.75780674591,1,0,1916.910076105366,1,1835.6646751164208,1
arc_challenge:614,both_correct,arc_challenge,4,2189.7572148768836,5580.298801526475,3576.95736288846,14215.9607830238,1,0,2494.0074549224087,1,2444.773997532062,1
arc_challenge:619,necessary,arc_challenge,4,4901.6494501452025,8765.406956281042,6604.510611186215,15579.234690187026,1,0,5490.663389191404,0,5372.818045601389,1
arc_challenge:621,both_correct,arc_challenge,4,2892.96093615067,5354.045250665267,4771.146957953979,10602.015906523364,1,0,3138.484641466818,1,3087.061665954583,1
arc_challenge:624,both_correct,arc_challenge,4,4418.369074819934,8358.199903867173,7302.594162827963,17131.395163748315,1,0,5098.9438969901485,0,5079.495688295881,0
arc_challenge:630,necessary,arc_challenge,4,2293.368820704785,5324.285905023236,3952.319728511735,14281.944192141564,1,0,2447.6452106394977,1,2459.304210232448,1
arc_challenge:633,both_correct,arc_challenge,4,2908.652693995429,6591.122888174432,4244.551933597171,13962.457274764804,0,0,3231.48161933092,0,3180.9823456455697,0
arc_challenge:634,both_correct,arc_challenge,4,2350.3625816386275,5523.477196139329,3379.574088933889,13741.07028007834,1,0,2444.865849057357,1,2412.108942665942,1
arc_challenge:635,necessary,arc_challenge,4,2305.7853277886434,5308.079449473202,4035.723835739846,14247.6804298889,1,0,2518.554633222726,1,2472.8942297028693,1
arc_challenge:636,both_correct,arc_challenge,4,1896.1118822724907,4041.544563585229,3422.1435973789116,12769.753075496737,1,0,2130.5772044333553,1,2053.755042460328,1
arc_challenge:648,necessary,arc_challenge,4,4524.559528102548,9117.855695080654,6368.767748842239,16942.12262094717,1,0,4822.778440404785,1,4791.2349795428545,1
arc_challenge:653,both_correct,arc_challenge,4,2132.274676326986,5527.2046390454125,3884.748818696089,10625.606359450012,1,0,2434.596170674434,0,2381.7689869468713,1
arc_challenge:654,both_correct,arc_challenge,4,1477.4571347436035,4107.001851282336,4504.926236035566,8123.852804411849,1,0,1894.1855990266158,1,1803.6836354184175,1
arc_challenge:661,both_correct,arc_challenge,4,2243.5807227567957,4030.6269808400602,3389.548942547284,10963.946659360288,1,0,2427.7651770727407,1,2344.5536273220882,1
arc_challenge:664,necessary,arc_challenge,4,3227.1749491586916,7700.105532090415,4634.2277250398965,14638.934670176714,1,0,3462.779743493187,0,3448.480588566169,0
arc_challenge:665,both_correct,arc_challenge,4,1767.6392428914032,4741.47598268432,2885.014539268323,11360.018721940458,1,0,2048.3789324303607,1,1976.665001030804,1
arc_challenge:675,both_correct,arc_challenge,4,2172.0244774747766,5986.402850485949,3343.592471016714,12327.7823427011,1,0,2373.8147052344216,1,2311.6492079945524,1
arc_challenge:676,both_correct,arc_challenge,4,2360.515472262773,5870.593770957563,3181.9030259895317,14085.10843689122,1,0,2722.5545567549616,1,2625.722782490392,1
arc_challenge:680,both_correct,arc_challenge,4,2664.3207953133447,5487.88409120323,3673.0893913857417,14554.264414653811,1,0,2806.8244356891637,0,2799.0388365667072,1
arc_challenge:682,both_correct,arc_challenge,4,2246.1357353739895,5108.449346002066,3975.7581367381313,14439.022466979102,1,0,2536.9656391488957,1,2473.7357274384735,1
arc_challenge:687,both_correct,arc_challenge,4,1608.2047908626168,5342.542519045115,2899.696030666247,12529.081123425756,1,0,1911.506006215479,1,1895.6518094892908,1
arc_challenge:698,both_correct,arc_challenge,4,2152.746963766682,4701.342981885076,3068.2830499616493,12909.077228418031,1,0,2533.093427277405,1,2438.738864564627,1
arc_challenge:700,both_correct,arc_challenge,4,1854.3382575454311,5872.285317119686,4273.84257585717,10784.203390587965,1,0,2223.762724086213,1,2142.9198962259925,1
arc_challenge:702,necessary,arc_challenge,4,2624.436655401241,6073.783998891037,3930.70170511521,14164.267879839108,0,0,2976.4002138401897,0,2918.9870500922516,0
arc_challenge:704,necessary,arc_challenge,4,6245.110257407506,10888.06386598834,8568.88457281545,17002.44061331169,0,0,6617.382267120228,0,6546.214076269258,0
arc_challenge:71,necessary,arc_challenge,4,2280.385181740048,5099.599199210186,3412.8049646324075,11293.378296943298,1,0,2503.7643661396814,1,2436.335473231108,1
arc_challenge:714,both_correct,arc_challenge,4,1872.524193565128,2973.1029134241717,5532.985510169383,6888.843908037574,1,0,1870.514590912403,1,1851.2008750791083,0
arc_challenge:721,necessary,arc_challenge,4,2735.0099871535735,6446.268800206259,4601.170961758213,14256.236666099492,1,0,3270.8383229868123,1,3201.336771575273,1
arc_challenge:725,both_correct,arc_challenge,4,1715.3185662112564,4696.897286443179,3536.915397601245,14718.902920945926,1,0,2099.741939427715,1,2005.4240227542737,1
