row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:327,both_correct,arc_challenge,1,1576.1902726511526,3957.2820071255283,2304.403093677716,5140.556956361137,1,0,1843.7168455037695,1,1769.3563611057716,1
arc_challenge:33,necessary,arc_challenge,1,1148.2953490756172,3561.078878012862,2629.996190262387,5581.1169934847185,1,0,1259.2550521644243,1,1259.0919803851643,1
arc_challenge:335,both_correct,arc_challenge,1,1688.1319426896657,4093.0583876912838,2721.5053299650103,5156.386568697417,1,0,1853.0580632638348,1,1829.1906847464334,1
arc_challenge:341,both_correct,arc_challenge,1,2723.350527995723,6091.787802291549,4644.936979755886,7354.984329920535,1,0,3000.9942233449287,1,2976.831522931999,1
arc_challenge:345,necessary,arc_challenge,1,1047.9775912307682,4093.933723477545,2066.816773338891,5331.359844926556,1,0,1198.1644942984735,1,1181.314365854756,1
arc_challenge:349,both_correct,arc_challenge,1,1099.8752734883255,3477.7670060379487,2551.3314596766922,4819.461417965089,1,0,1241.1886070223986,1,1206.918229666925,1
arc_challenge:35,both_correct,arc_challenge,1,991.8614460769941,3216.119339573704,1887.5305446388652,4380.782934615893,1,0,1125.9576430920165,1,1110.2586448699071,1
arc_challenge:351,both_correct,arc_challenge,1,1201.1679027640482,2411.97299766756,2096.30315235518,3614.423736298191,1,0,1247.7823462364893,1,1232.5697101666983,1
arc_challenge:36,both_correct,arc_challenge,1,1290.9515750204891,2985.7139493677587,2209.9946415506124,4374.697138551966,1,0,1406.1915753511657,1,1405.53102395753,1
arc_challenge:360,both_correct,arc_challenge,1,2211.6294080766133,4881.37898175387,3524.976651358078,6085.149979236501,1,0,2395.2542044042725,1,2366.4360759511874,1
arc_challenge:366,both_correct,arc_challenge,1,1305.08207888091,3483.2099575474017,2476.0208190253998,4587.889067791743,1,0,1461.47660853024,1,1409.389703648906,1
arc_challenge:37,both_correct,arc_challenge,1,1345.7242997786598,3856.07447612332,3270.8253167965677,5131.687822021004,1,0,1640.4519277931968,1,1569.5094333751817,1
arc_challenge:38,necessary,arc_challenge,1,1080.3346963797658,4110.112407008589,2245.3544533048484,5675.998617571468,1,0,1279.254677289341,1,1226.7772307012733,1
arc_challenge:384,both_correct,arc_challenge,1,1309.4679922378775,2932.993418162843,2652.5859189752496,4583.809296681318,1,0,1533.233577360795,1,1492.1900792200115,1
arc_challenge:393,necessary,arc_challenge,1,2533.068288193903,5419.091170447623,4163.846736005507,7331.732203180011,1,0,2711.478499421996,1,2716.852337552438,1
arc_challenge:397,both_correct,arc_challenge,1,2290.3338191291373,5653.615393212217,4417.049874019274,7103.548415197236,1,0,2345.886284543045,1,2345.5288722976215,1
arc_challenge:399,both_correct,arc_challenge,1,1304.3452471219416,3763.499576878702,2487.9152815846346,5592.511005128099,1,0,1632.867030274972,1,1565.255742377049,1
arc_challenge:401,both_correct,arc_challenge,1,1346.5853004633113,4383.901612968159,2500.7494463910407,5793.98184017383,1,0,1497.7369702462056,1,1462.718764121068,1
arc_challenge:407,necessary,arc_challenge,1,1350.4573110668953,4191.954850197821,3003.2651944520712,5305.332951350098,1,0,1623.9215431325897,1,1603.5941869867652,1
arc_challenge:408,both_correct,arc_challenge,1,1415.9254381391447,4394.172984700451,2256.464805656986,5578.725308339066,1,0,1550.296796533085,1,1524.1054851712952,1
arc_challenge:414,both_correct,arc_challenge,1,1208.5660246297255,2708.21761698611,2033.5367260377725,4053.2681488989083,1,0,1360.1857069421342,1,1339.3500333836869,1
arc_challenge:42,both_correct,arc_challenge,1,1279.9678709548884,3464.66617296951,3918.249770740092,4380.265468712778,1,0,1587.9464890875806,1,1558.0240111598578,1
arc_challenge:44,necessary,arc_challenge,1,1311.2402049079647,2938.3927372022836,2102.4309746938943,4221.019020849664,1,0,1427.5965117146402,1,1416.3893030953304,1
arc_challenge:456,necessary,arc_challenge,1,1170.2255884050433,4475.390916507485,2245.0592453624695,5932.338351251297,1,0,1345.1676015530606,1,1302.17165001708,1
arc_challenge:458,necessary,arc_challenge,1,2267.6630379487247,5644.414596470048,3629.4689274997354,6456.541128911588,0,0,2408.457125066222,0,2387.0187973386824,0
arc_challenge:47,necessary,arc_challenge,1,1291.9031515366364,3673.9914867351345,2709.30187264702,5229.323412399512,1,0,1586.5191946061632,1,1569.8388680383978,1
arc_challenge:482,both_correct,arc_challenge,1,1156.8983307003082,3373.6420632011,2028.5613630522143,4943.098095394942,1,0,1236.4253930490754,1,1232.452190864858,1
arc_challenge:492,necessary,arc_challenge,1,1204.1907980879828,3921.795047034991,1847.710065021798,5138.250100268139,1,0,1373.754132914139,1,1341.4627545215972,1
arc_challenge:493,both_correct,arc_challenge,1,2144.5965173564923,5252.224565733448,3677.5736194348847,6871.466745134261,1,0,2459.701733731217,0,2436.3492671850577,1
arc_challenge:495,both_correct,arc_challenge,1,1197.70131362154,4846.114376288442,2617.2459465800093,6317.046993867729,1,0,1420.7780035591486,1,1400.6767230120777,1
arc_challenge:509,both_correct,arc_challenge,1,1899.915445538969,4045.5555343189926,4557.201489793245,5170.9772568842545,1,0,2433.153712492737,1,2405.616515295836,1
arc_challenge:518,necessary,arc_challenge,1,1731.2418300145782,3886.333044076217,2658.768046883137,5277.842145412751,1,0,1993.2323415919104,1,1972.7933505227572,1
arc_challenge:525,necessary,arc_challenge,1,1444.051671872669,4365.456811892518,3288.124861501822,6115.925863174435,1,0,1628.8631872750561,1,1609.6743173350937,1
arc_challenge:526,both_correct,arc_challenge,1,1926.386033491082,4644.765538469766,3734.2347255241325,6013.443242552081,1,0,2070.7799824214335,1,2045.787880632004,1
arc_challenge:53,both_correct,arc_challenge,1,1083.1519243842104,2810.254688712081,1959.38775176414,4217.71316788921,1,0,1225.8055174685853,0,1181.7857873190178,1
arc_challenge:534,necessary,arc_challenge,1,1539.9747498518677,4261.34750695472,2418.698475728953,5834.82777904659,1,0,1717.716681097128,1,1689.4207173933223,1
arc_challenge:537,both_correct,arc_challenge,1,1052.4716624668035,3474.377875689863,1939.5708489367091,4725.039177631075,1,0,1361.1366662568498,1,1318.9999056188358,1
arc_challenge:538,both_correct,arc_challenge,1,1211.6600402467707,2953.732368221505,2409.0991647865053,3664.023627457963,1,0,1305.5300259727846,1,1310.4749274723383,1
arc_challenge:546,both_correct,arc_challenge,1,1620.0845225897901,4803.706375609824,2607.459794160268,6288.977887665751,1,0,1793.3283382063214,1,1766.7939673546916,1
arc_challenge:550,necessary,arc_challenge,1,1402.709309685205,4226.0757320206,3591.123053460457,5708.619977151716,1,0,1696.8685129689798,1,1666.9775950955018,1
arc_challenge:561,both_correct,arc_challenge,1,1500.0347895437003,4600.501442471374,2854.525925032148,6246.898545633745,1,0,1685.08073458725,1,1673.1677388473045,1
arc_challenge:568,both_correct,arc_challenge,1,1191.3609000274014,3748.4205814544816,3058.006314386682,4937.7188519666,1,0,1486.5837184826792,1,1458.3018462989357,1
arc_challenge:576,both_correct,arc_challenge,1,1232.2712664323517,3921.7512308753567,2313.0774659074477,5677.106626600967,1,0,1381.1871500570596,1,1351.5997195898244,1
arc_challenge:578,both_correct,arc_challenge,1,1437.6061592158317,3528.336352290584,2261.755978643413,4977.602816044326,1,0,1558.2800220858799,1,1551.361289098666,1
arc_challenge:58,both_correct,arc_challenge,1,1636.7813767484326,4748.30593882123,3018.8253381118975,6517.662192981717,1,0,1918.0779363270512,1,1880.75774145879,1
arc_challenge:581,necessary,arc_challenge,1,1625.681596087949,5041.630003902727,2940.4454977646997,6431.728329753645,1,0,1790.348251042743,1,1725.5370264401454,1
arc_challenge:584,both_correct,arc_challenge,1,1087.944397277075,3781.6521105319785,2431.6389444744227,4970.900925916576,1,0,1224.2285484694457,1,1210.7642183786984,1
arc_challenge:59,both_correct,arc_challenge,1,1069.6562611166803,3096.394230677883,5317.864303095639,4417.152507989397,1,0,1181.5313865400412,1,1171.2616058724616,1
arc_challenge:590,both_correct,arc_challenge,1,1498.5581036678373,3583.345833868125,3235.2523187130178,4448.341359681237,1,0,1791.3477151399427,1,1687.1512431784126,1
arc_challenge:595,necessary,arc_challenge,1,1386.8948111791815,3798.4013209997374,2416.2761630507293,4976.92177831744,1,0,1502.2801309567003,1,1474.8779572981002,1
arc_challenge:596,both_correct,arc_challenge,1,1043.0748785724381,2447.0098274491306,4404.3351089751395,3599.4709791814266,1,0,1127.737544474749,1,1121.957742187058,1
arc_challenge:6,both_correct,arc_challenge,1,972.830970261798,3569.936879480252,2062.892192370299,4644.614290082131,1,0,1164.0172507631173,1,1156.981769862718,1
arc_challenge:600,both_correct,arc_challenge,1,1986.7933862202408,5151.074949720014,2937.0082425306828,6481.630305182002,1,0,2126.361138305775,1,2132.4990133794117,1
arc_challenge:603,necessary,arc_challenge,1,1713.8018385547703,5545.897409758532,3185.844980974965,7572.6517148253115,1,0,2004.8372842602384,1,1983.5411968263056,1
arc_challenge:617,both_correct,arc_challenge,1,880.4034995382058,3321.1170646939026,5501.468652310601,5241.023942746764,1,0,1009.4686078825375,1,997.3551075741693,1
arc_challenge:620,necessary,arc_challenge,1,1263.0889692782603,4461.779666722022,2320.0855933939615,6266.7501945637405,1,0,1512.9282612429756,1,1485.9540175304078,1
arc_challenge:622,necessary,arc_challenge,1,1418.3107865269608,4383.7077313585705,2246.0348719916415,5931.240571157572,1,0,1635.11924468106,1,1620.0622097716114,1
arc_challenge:628,necessary,arc_challenge,1,2412.4386310629734,7572.956402266663,5186.803121412923,9286.413722110035,1,0,2901.1840114910237,1,2859.3245935009772,1
arc_challenge:63,both_correct,arc_challenge,1,1689.5618216083121,5188.945569114497,2942.960153884641,6604.71163276302,1,0,1817.1736170716567,1,1807.9650233285902,1
arc_challenge:631,both_correct,arc_challenge,1,1193.2067262981786,2928.6609359938507,2439.034207090699,4254.605905883012,1,0,1358.5394497850525,1,1333.4348143472505,1
arc_challenge:632,both_correct,arc_challenge,1,1560.059881387471,3166.0588993620727,2103.6387986755094,4411.3488131387,1,0,1656.9328275696744,1,1638.3782232048254,1
arc_challenge:639,both_correct,arc_challenge,1,1556.8033091770526,4801.195878280036,3646.9683950165836,6137.978597029074,1,0,1759.9511117127731,1,1729.4348944803396,1
arc_challenge:644,both_correct,arc_challenge,1,2019.4465031811142,5652.4581903851395,3706.4307405465233,7225.823200959352,1,0,2337.865068816653,1,2294.012363690808,1
arc_challenge:646,both_correct,arc_challenge,1,1156.3103348507962,3902.3198978463006,1858.8345839957121,5266.754287097082,1,0,1281.297695021618,1,1287.840018843296,1
arc_challenge:65,necessary,arc_challenge,1,2883.2549150420746,5970.42630901751,4224.645296422297,7346.487736288102,1,0,3074.8297047608175,1,3056.653137576792,1
arc_challenge:658,both_correct,arc_challenge,1,1130.2545683792205,2527.0707342521573,2648.239998770997,3576.774591829963,1,0,1204.9987970194854,1,1223.0511357652294,1
arc_challenge:663,necessary,arc_challenge,1,1199.0218844580982,4388.524005358113,2216.677856849099,5310.143636947669,1,0,1379.442987620972,1,1342.4485083830632,1
arc_challenge:670,both_correct,arc_challenge,1,1629.7657049497443,4651.44819751539,2500.95144393177,6296.462852726932,1,0,1816.8078389477,1,1748.3214999863421,1
arc_challenge:68,both_correct,arc_challenge,1,1295.7761022938166,5197.09380893605,2674.883456059628,6936.024962966161,1,0,1507.4169922134915,1,1501.2233795334441,1
arc_challenge:683,both_correct,arc_challenge,1,1888.9069589181981,5805.929534003263,3643.9795666323453,7066.717106719876,1,0,2140.814368595816,1,2130.8930791062057,1
arc_challenge:684,necessary,arc_challenge,1,1826.6617549986995,5588.091354711099,3547.8459566782876,7021.093667280227,1,0,2016.065533232335,1,1970.149828326163,1
arc_challenge:693,both_correct,arc_challenge,1,1470.558036523108,3937.5513065658242,3251.095752518281,5099.895151893996,1,0,1670.627625938786,1,1664.9168967174492,1
arc_challenge:696,both_correct,arc_challenge,1,1822.1502667698765,4124.256155901754,3163.64145758946,5433.110212200375,1,0,2162.270676481341,1,2130.683851146696,1
arc_challenge:697,both_correct,arc_challenge,1,1073.5469537185372,3796.2128119734098,2369.851767527757,4990.8157719993,1,0,1249.3880739603292,1,1204.5200129653267,1
arc_challenge:699,necessary,arc_challenge,1,1502.764589906857,5498.729612054146,3189.461669708525,6916.083362214631,1,0,1760.747423465049,1,1730.2623365157096,1
arc_challenge:701,both_correct,arc_challenge,1,1249.6760789296595,3597.89833019086,2159.752390542569,4939.15006293867,1,0,1384.3156223028805,1,1367.706476395082,1
arc_challenge:706,both_correct,arc_challenge,1,2140.8982184678757,5118.3156429635455,2934.21188835347,6474.763717449952,1,0,2237.030462977458,1,2214.7734653816274,1
arc_challenge:72,both_correct,arc_challenge,1,1410.622169718271,5229.33262417233,2990.6592732966783,6260.390637244072,1,0,1557.352884759061,1,1534.6507318548606,1
arc_challenge:722,both_correct,arc_challenge,1,1188.9107233518093,3568.6593664138245,2009.6103713274492,4566.035120780678,1,0,1380.9337850676625,1,1346.2770125167144,1
arc_challenge:736,both_correct,arc_challenge,1,1590.7385434204825,4402.480433283057,3087.9902034500737,5868.331436106676,1,0,1802.7644982665229,1,1801.5069879330626,1
arc_challenge:738,both_correct,arc_challenge,1,1160.1726995637446,3664.168874482678,1982.76887648814,4866.992641226747,1,0,1266.2137757873684,1,1246.5685243675189,1
arc_challenge:740,both_correct,arc_challenge,1,1378.0283117400195,4380.675853080718,2812.1121346691184,5954.297358578911,1,0,1699.7835155004354,1,1647.9516562715062,1
arc_challenge:745,both_correct,arc_challenge,1,1471.672785354985,4001.980710091241,2553.5912432567393,5489.648950894869,1,0,1632.6383478453217,1,1601.1392959413006,1
arc_challenge:762,both_correct,arc_challenge,1,890.1454510322812,2375.3771287863683,1946.681351499888,3318.0671290204327,1,0,921.768071188262,1,927.8071124889664,1
arc_challenge:765,necessary,arc_challenge,1,1923.1719349202535,5168.0643181023015,4290.890330964185,6926.805641773843,1,0,2167.131283987725,1,2138.279958900713,1
arc_challenge:771,necessary,arc_challenge,1,1348.4635969691021,4747.981075776592,2726.1380968525905,6292.026575817069,1,0,1497.5818032196103,1,1493.5207175941828,1
arc_challenge:781,both_correct,arc_challenge,1,1110.929304238397,4156.920867065994,2582.301875758486,5722.538242758724,1,0,1393.9267939323631,1,1360.2569523496168,1
arc_challenge:783,necessary,arc_challenge,1,1361.97304630062,4516.406661289465,2925.39783167934,6080.283532110117,1,0,1565.775789477621,1,1543.541114148923,1
arc_challenge:788,both_correct,arc_challenge,1,920.4619678557879,3915.040244045255,2488.421903820793,5296.1088778082585,1,0,1118.367288311098,1,1080.001597913205,1
arc_challenge:789,both_correct,arc_challenge,1,1168.7569414149211,3519.0879720529074,2344.7151918360564,4584.510357409848,1,0,1324.5682923913887,1,1300.908891933398,1
arc_challenge:79,both_correct,arc_challenge,1,1524.2098635294005,4732.742229419715,2737.432212317384,6249.350906360436,1,0,1693.4153634292907,1,1670.334899227762,1
arc_challenge:799,both_correct,arc_challenge,1,1028.498804340485,3894.731329302539,2827.885891530187,5160.43423994746,1,0,1158.405246440626,1,1151.7143530704698,1
arc_challenge:80,both_correct,arc_challenge,1,1136.22709885425,4107.203133303188,1900.8561958023097,5473.492550743647,1,0,1384.4873203286675,1,1361.2173845604907,1
arc_challenge:802,both_correct,arc_challenge,1,1348.3233937908349,4396.511107988123,2382.873526484932,6333.805084808394,1,0,1457.694549174159,1,1450.61806132747,1
arc_challenge:810,both_correct,arc_challenge,1,943.3255674614393,3404.470549314242,1717.3132093478216,4696.811995344055,1,0,1129.7169949831696,1,1117.201239834355,1
arc_challenge:813,both_correct,arc_challenge,1,1350.4262670741996,3667.2589780032895,2262.8492426868875,4497.4989716311975,1,0,1524.2704099238676,1,1505.1224644255235,1
