row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1051,both_correct,arc_challenge,3,2829.985924284351,5705.187951380356,4317.896000583083,11548.822002700355,1,0,2929.331794541771,1,2886.581202706532,1
arc_challenge:1054,necessary,arc_challenge,3,4552.066707737378,7631.389777844367,6300.196705378413,17036.094791360923,1,0,4889.918363299688,0,4815.227164325336,0
arc_challenge:1057,both_correct,arc_challenge,3,1395.119073856697,3204.272249838592,4559.350663977246,8099.6157358601995,1,0,1602.7364640192407,0,1561.3206841799908,0
arc_challenge:106,both_correct,arc_challenge,3,2157.911371352925,4909.912684819818,3269.1286429212514,10449.41395332478,1,0,2306.2729404458187,0,2257.0796006034752,0
arc_challenge:107,necessary,arc_challenge,3,2736.318725580409,6156.901477860658,4125.098914361283,14382.511749046404,1,0,3102.2100442605806,0,2995.0135416943385,0
arc_challenge:1071,both_correct,arc_challenge,3,4546.911649440081,8815.118529606854,6938.770240440084,14519.249392945956,1,0,4760.766632449251,1,4680.6871221981955,1
arc_challenge:1084,both_correct,arc_challenge,3,1634.2691110816813,4562.220454401527,3092.8160581501074,9617.86919922211,1,0,2093.609486250269,1,1968.2812886339652,1
arc_challenge:1090,both_correct,arc_challenge,3,2380.758826300279,5647.700277081447,3928.6855874445105,11339.288726118179,1,0,2755.152453365017,0,2692.893134113032,1
arc_challenge:1095,both_correct,arc_challenge,3,3014.570578277827,5173.647463978776,5527.350412415544,10148.431572186255,1,0,3450.1474954231235,0,3367.428884535935,0
arc_challenge:1096,both_correct,arc_challenge,3,2283.245784325873,4894.174966497414,3177.025815355627,10844.087679429704,1,0,2494.968973431089,1,2470.391736741422,1
arc_challenge:1097,both_correct,arc_challenge,3,1870.3335056492556,4361.41048053392,2472.1278334502713,11671.012201348618,1,0,2085.2402034805987,1,2082.9443620389943,0
arc_challenge:1102,both_correct,arc_challenge,3,1243.7293383040455,5105.794407255744,3040.6021564076327,11509.507761897326,1,0,1921.2117344981275,0,1877.9711499110322,0
arc_challenge:111,both_correct,arc_challenge,3,1583.7615816120147,3823.8333127860706,2465.6768516400593,9738.775656724469,1,0,1785.413611835485,1,1716.6829751147925,1
arc_challenge:1111,both_correct,arc_challenge,3,1456.6148361497776,4433.186954814913,3386.593936913575,15231.973319819535,1,0,1634.707839155621,1,1606.6607634020438,1
arc_challenge:1121,both_correct,arc_challenge,3,1616.8179989948894,4528.998048970656,2618.926843816879,12047.153507430932,1,0,1984.7480981470926,1,1877.0037395687045,1
arc_challenge:1122,both_correct,arc_challenge,3,2102.562266063342,4316.401487735253,3252.462689049721,13904.229346742995,1,0,2287.7870299239785,1,2264.0164524157412,1
arc_challenge:1123,both_correct,arc_challenge,3,1838.3636482882398,4741.204876959007,2654.953463772529,10596.155420397998,1,0,1916.5745459149093,0,1913.5706592516726,0
arc_challenge:1124,necessary,arc_challenge,3,4602.372523721558,9134.35384779655,6896.770562816246,17241.90924813247,1,0,5062.289269017929,1,5038.117491519994,0
arc_challenge:1128,both_correct,arc_challenge,3,1546.0016667584919,4632.3254060895715,2765.8079985919862,12521.686375617757,1,0,1741.6686692055682,1,1703.2048645113719,1
arc_challenge:113,both_correct,arc_challenge,3,2277.9149030090402,6250.365181852441,3841.541910482364,12799.480359725228,0,0,2522.0969629354536,0,2478.672856312738,1
arc_challenge:1131,both_correct,arc_challenge,3,2494.72250802916,5874.17010237262,3774.346204282574,13818.745816093051,1,0,2777.7050972429474,0,2690.1360076547244,1
arc_challenge:1137,necessary,arc_challenge,3,3598.193854017739,7258.730879533448,4459.939048729968,16330.281069497529,1,0,3640.080261170096,1,3625.225280075271,1
arc_challenge:1152,both_correct,arc_challenge,3,1464.7995255001915,5859.34330432743,3561.6870708888273,12458.25872403117,1,0,2186.0065693145366,1,2145.5956224645342,1
arc_challenge:1158,both_correct,arc_challenge,3,2385.762743257803,5381.08294251161,4370.663453552897,11676.064580317692,1,0,2535.5605691287105,1,2476.7509777904907,1
arc_challenge:1160,necessary,arc_challenge,3,2364.1749511790103,5382.292501521066,3738.221546300937,12925.707021048227,1,0,2636.5383627720794,1,2607.125991642494,1
arc_challenge:1167,both_correct,arc_challenge,3,1757.6593209921316,4663.08914396224,2924.8724781769515,12663.195985658916,1,0,2092.808191585618,1,2010.512011100026,1
arc_challenge:1168,both_correct,arc_challenge,3,1584.3557454526717,4333.988718888608,2775.4088138311445,12214.393911955744,1,0,1928.5716807049434,1,1850.7750502286758,1
arc_challenge:1169,both_correct,arc_challenge,3,1269.3421134339264,2998.2548029395894,2562.8456438642706,9747.849527823857,1,0,1529.2957615004461,1,1465.7618602893738,1
arc_challenge:1170,both_correct,arc_challenge,3,3340.5381904646692,6572.345418841989,4771.365097969427,12090.68921472885,0,0,3735.7407578237535,0,3725.8219177413143,0
arc_challenge:127,both_correct,arc_challenge,3,2194.789598054529,6874.393280136651,4350.985306193859,14708.87304538938,1,0,2774.377371439962,1,2646.950933002541,1
arc_challenge:13,necessary,arc_challenge,3,2237.2777301780966,4642.197834786899,4245.771188131212,14382.7091198377,1,0,2437.288680558788,0,2422.4553712554803,0
arc_challenge:130,both_correct,arc_challenge,3,2424.445025749368,5610.251554568256,3860.189002046897,12324.056296906216,1,0,2959.3581128558876,0,2819.151897873737,0
arc_challenge:133,both_correct,arc_challenge,3,1739.492425197372,4631.942801642287,2957.5559645152807,11368.931238263573,1,0,2081.3069750320024,1,1985.4770043770932,1
arc_challenge:149,necessary,arc_challenge,3,2074.175345925491,5901.425971880706,3922.150889740351,12052.821499098942,1,0,2379.040483706596,0,2272.342092201329,1
arc_challenge:152,both_correct,arc_challenge,3,1618.7420277144765,5136.361048602117,2873.7499244398223,13576.206775040784,0,0,1936.856513679381,0,1904.5944203869194,0
arc_challenge:154,both_correct,arc_challenge,3,2342.7207828477,5718.327191827781,3724.8198331655067,13195.700861999505,1,0,2763.7597438364087,0,2680.0984939054983,1
arc_challenge:158,necessary,arc_challenge,3,4742.391023813488,9859.489670295286,7266.769890206692,17043.83214601326,1,0,5321.211742906183,0,5137.807420684245,0
arc_challenge:165,necessary,arc_challenge,3,2593.868593948031,6344.790923834722,4831.519286677896,12633.61214380366,1,0,3206.4419949250027,1,3122.2053891353667,1
arc_challenge:169,both_correct,arc_challenge,3,1758.3660813916522,4601.406089006037,3495.1478374987532,12136.667942944994,1,0,2286.0237684989,1,2163.8200538059923,1
arc_challenge:177,both_correct,arc_challenge,3,2071.534451608379,4716.831478909284,3926.254259265212,10975.8657202493,1,0,2225.7747986844934,1,2151.3979808256945,1
arc_challenge:188,necessary,arc_challenge,3,4884.830454596318,9985.13970174894,7444.316102895504,16367.776846929752,1,0,5241.77517879877,1,5160.883850608013,1
arc_challenge:191,both_correct,arc_challenge,3,3258.251497602881,5841.020179531987,5357.827644913726,12451.189428399231,1,0,3764.64562100577,1,3654.953808294831,1
arc_challenge:194,both_correct,arc_challenge,3,1711.230326353973,3806.606227768353,2873.658080526685,11939.563853647995,1,0,1813.7918898107482,1,1773.6064501422175,1
arc_challenge:205,both_correct,arc_challenge,3,1816.6491577605334,4192.331433811105,5398.801687714145,9454.267065747434,1,0,2111.1176871044436,1,1981.9234997794479,1
arc_challenge:210,necessary,arc_challenge,3,2967.6299383744445,7390.99145672837,4615.43196651194,18559.757918649877,1,0,3501.138992173733,1,3336.4665295789296,1
arc_challenge:216,necessary,arc_challenge,3,3185.20476223874,7319.864946627419,5181.971089008498,14832.864804421122,1,0,3659.8899849742,0,3591.8097369338816,0
arc_challenge:217,necessary,arc_challenge,3,1503.481055943797,3903.4378279686007,2181.3728215559604,11089.003113568739,1,0,1748.1657752097285,0,1693.5054939367965,1
arc_challenge:22,both_correct,arc_challenge,3,4161.732430807646,6964.798193784094,4820.656450504091,12971.772935389372,0,0,4258.794603968081,0,4173.164360742992,1
arc_challenge:224,necessary,arc_challenge,3,3407.636171016472,8599.486296243706,5531.224805324927,16602.780867639325,1,0,3904.4983076087283,0,3782.060964489453,0
arc_challenge:225,both_correct,arc_challenge,3,1682.713580316256,3247.62793409931,2858.8473250469324,11248.115672252865,1,0,1774.1861482437873,1,1784.2260186959556,1
arc_challenge:226,both_correct,arc_challenge,3,2594.9939059119465,5114.484974323243,3146.609640743841,11545.923065959996,1,0,2827.9271958370664,1,2765.7559476988163,1
arc_challenge:227,necessary,arc_challenge,3,3517.698494522985,6574.029528774458,5472.325501409183,15069.911100090694,1,0,3847.049081537574,1,3773.5065341183385,1
arc_challenge:232,both_correct,arc_challenge,3,3323.928266815949,6859.259263441606,4558.960774867526,13441.971805610634,1,0,3652.157046476256,0,3610.813823367325,1
arc_challenge:233,both_correct,arc_challenge,3,2314.9534732109073,4779.847597738622,5235.860147778213,9051.666008906632,1,0,2607.7911791863444,0,2487.852925279878,0
arc_challenge:238,necessary,arc_challenge,3,2362.6674021925346,4834.600883475068,3329.432260774366,13402.195567253213,1,0,2536.089010166438,0,2486.5705365900235,1
arc_challenge:24,necessary,arc_challenge,3,3604.8742284137415,7303.642340675281,4674.7657609092175,14199.58732346159,1,0,3669.3481306462936,1,3689.792577878083,1
arc_challenge:245,both_correct,arc_challenge,3,2940.5667946487665,5421.105262834412,4152.618550623263,14939.3180360605,1,0,3083.199628652689,1,3036.0943492170118,1
arc_challenge:247,both_correct,arc_challenge,3,2091.251010672174,5365.961040456401,3517.1942518970495,11991.12758284445,1,0,2328.415114249668,1,2250.936792445166,1
arc_challenge:251,necessary,arc_challenge,3,1811.9244245638088,5842.08851522972,3740.704417137078,12713.50780436173,1,0,2027.9249012774771,1,2017.4355122917177,1
arc_challenge:253,both_correct,arc_challenge,3,1559.8018558378562,6052.123687395246,3525.756634814662,14988.948638575876,1,0,1756.2431844956718,1,1752.2512408755174,1
arc_challenge:254,both_correct,arc_challenge,3,1688.6640315085338,4087.1181480161886,2750.6699297255404,10722.772562098038,1,0,1895.3204318845228,1,1872.061818023486,1
arc_challenge:259,both_correct,arc_challenge,3,1384.0227254785127,5004.307598442168,7140.493117211707,10721.661123376112,1,0,1580.598166270036,1,1562.5276991708006,1
arc_challenge:262,necessary,arc_challenge,3,2947.8810715808672,6793.624428737947,4871.431306277834,14767.461463091087,1,0,3718.017202965408,1,3416.1952883577032,1
arc_challenge:263,both_correct,arc_challenge,3,1875.7707005289321,3697.208709912653,3256.760989362545,9391.546457922708,1,0,2272.182691984651,1,2197.02614953968,1
arc_challenge:27,both_correct,arc_challenge,3,2121.9244613620513,3672.316198257049,3432.236337343616,10096.319369345809,1,0,2302.7292046581833,0,2232.101282762176,1
arc_challenge:272,both_correct,arc_challenge,3,1403.7053841736174,4838.822010009057,2516.9182483948825,12469.723564348089,1,0,1794.3720823919057,1,1718.818129957615,1
arc_challenge:283,both_correct,arc_challenge,3,2030.5732197608372,5355.984880472894,3339.7847275950817,15471.786870779557,1,0,2441.8184309132316,0,2326.357853448744,0
arc_challenge:284,both_correct,arc_challenge,3,1319.9341799592855,3342.9212174607783,2590.136219547008,10692.130982036564,1,0,1465.591014367935,1,1449.833126406448,1
arc_challenge:285,both_correct,arc_challenge,3,1425.1008382650125,4329.926656206872,4989.642441465016,8248.86455478837,1,0,1994.1279451143641,1,1926.7938110408218,1
arc_challenge:288,necessary,arc_challenge,3,2795.5605224490278,6348.020384838575,3950.018025802543,15825.652623347421,1,0,2981.59554710836,1,2944.8843405391654,1
arc_challenge:299,both_correct,arc_challenge,3,2758.5128956984045,3580.3245421818415,3639.151363707507,12304.645374992091,0,0,2598.9815832679756,1,2597.4449041597154,1
arc_challenge:311,necessary,arc_challenge,3,1688.7041084817456,3864.703357761454,2802.157914816458,11297.08679103124,1,0,2039.9061474591133,1,1939.9133143440158,1
arc_challenge:317,both_correct,arc_challenge,3,1918.1237519180122,3282.933921479795,2401.5117894953237,11501.753095131748,1,0,2055.519687304948,1,1992.9994970485761,1
arc_challenge:32,both_correct,arc_challenge,3,1758.3550836838908,4651.932377291105,3032.332379013546,10873.029973718661,1,0,1957.5298321724836,0,1912.9251962097032,0
arc_challenge:322,both_correct,arc_challenge,3,1566.8239764774603,4142.098521619717,3185.2770043292053,12966.951099986596,1,0,1810.25277494168,1,1749.0148026414536,1
arc_challenge:328,both_correct,arc_challenge,3,2065.850231117528,5567.329291884245,2943.24052046995,14806.872399059195,1,0,2281.5782931212625,1,2230.6518395747694,1
arc_challenge:342,both_correct,arc_challenge,3,1608.1448680875774,4803.492727638348,2645.4972106096398,12006.215262038162,1,0,1838.646669937369,1,1831.0967787050986,1
arc_challenge:346,both_correct,arc_challenge,3,2219.9346660370466,5190.3142282187855,3307.089192969126,13237.03913459314,1,0,2609.037121373504,1,2495.199276390368,1
arc_challenge:347,both_correct,arc_challenge,3,2260.790401184005,5651.5394757649865,3394.8530299760064,12650.219429594483,1,0,2537.5992634631625,0,2470.5874108022845,1
arc_challenge:356,necessary,arc_challenge,3,1614.1716290937698,4732.864063171175,3059.9260669938503,11866.31960501612,1,0,1903.1597340787207,1,1888.4734129481549,1
arc_challenge:358,both_correct,arc_challenge,3,2775.180387561064,6961.754294174804,5403.345773967622,12689.938740597285,1,0,3539.1857580222772,0,3312.4171045253747,0
arc_challenge:363,both_correct,arc_challenge,3,2897.8334689368535,6524.930409251632,4812.576477999783,15489.101220101986,1,0,3334.1335402088644,1,3280.5366631327292,1
arc_challenge:367,both_correct,arc_challenge,3,1991.9385788110667,5039.203524528873,3964.999663368427,13601.513895882825,1,0,2319.028384733704,1,2267.594207997488,1
arc_challenge:378,both_correct,arc_challenge,3,1753.2034408741774,4197.254632180801,3391.4329570042783,9266.91325694579,1,0,2238.430339823726,1,2082.795391786324,1
arc_challenge:379,both_correct,arc_challenge,3,2459.697661875951,4312.802966170203,4241.481195893942,9655.338248659531,1,0,2711.654272812547,1,2592.487839470578,1
arc_challenge:382,necessary,arc_challenge,3,2035.7037955315354,5918.8347346924,3456.4281393768206,13534.426457675585,1,0,2278.4496322756363,1,2269.015997737949,1
arc_challenge:388,both_correct,arc_challenge,3,3126.6290162456444,6540.476858530768,5424.726431696821,17412.718544187028,1,0,3578.0182549954566,0,3480.0248614026987,0
arc_challenge:389,both_correct,arc_challenge,3,3603.432741288974,7210.4738389558415,5839.575820004493,14006.102047888453,1,0,4108.923294367871,1,4015.5561058930443,1
arc_challenge:409,both_correct,arc_challenge,3,4638.764665330283,9325.830308542787,7820.756570719464,16524.498886310423,0,0,5462.724407370136,0,5161.337923211203,0
arc_challenge:416,both_correct,arc_challenge,3,1529.8240739743978,4252.700169921891,2392.280962989906,11200.645803444833,1,0,1707.426814788601,1,1666.643732034443,1
arc_challenge:418,both_correct,arc_challenge,3,1023.655397475965,4682.344341506861,2554.644502867626,12319.062282033865,1,0,1392.6995093978426,1,1344.1361653991748,1
arc_challenge:419,necessary,arc_challenge,3,2955.327633993694,6133.220379480059,4734.117263765617,14077.0166397932,1,0,3408.682474785928,0,3302.5822284541405,0
arc_challenge:428,both_correct,arc_challenge,3,2021.6781424176356,4810.999072820354,4321.239745934269,13436.957917768494,1,0,2155.7392873001704,1,2100.3035657468613,1
arc_challenge:438,both_correct,arc_challenge,3,1642.2232825297897,4061.931288870657,3134.3584658897084,13650.832662055735,1,0,1836.7971363964484,1,1815.55239516322,1
arc_challenge:440,both_correct,arc_challenge,3,1193.180486283345,5528.320233833513,3153.138473965667,14133.768958772787,0,0,1889.888591693592,0,1838.1918806401736,1
arc_challenge:45,both_correct,arc_challenge,3,2854.8085907968652,6393.684778293988,4304.12625802194,13979.117017237728,1,0,3165.0937385587476,0,3136.4663998926885,0
arc_challenge:451,both_correct,arc_challenge,3,1751.4558187563434,4951.739311848081,2668.538708739915,12583.981904199942,1,0,2009.314583166593,1,1869.6441796175063,1
arc_challenge:455,both_correct,arc_challenge,3,2625.0688751619296,6142.650120064748,5205.585710399466,20533.758526726975,1,0,2960.3696280039935,1,2821.3626581099434,1
arc_challenge:46,both_correct,arc_challenge,3,2898.008305958082,6262.3723277898325,4591.563569876923,14148.87768279498,1,0,3203.53869963062,1,3170.711172891091,1
arc_challenge:460,necessary,arc_challenge,3,3264.8865025819873,6907.273119751206,4846.156951122923,14683.349027283506,1,0,3683.865002663633,0,3494.0132988403775,1
arc_challenge:462,necessary,arc_challenge,3,4478.5138211999565,8190.341190188664,6315.805657009501,16968.66150545057,1,0,4913.644122755339,1,4790.941135603805,1
arc_challenge:468,necessary,arc_challenge,3,3815.120180257404,8261.19553995264,5579.509469398491,16089.484703525564,1,0,4296.924616569423,1,4238.030366057297,1
arc_challenge:471,necessary,arc_challenge,3,2987.8991457937464,7443.712582422753,4739.347275873744,18214.93927750589,1,0,3344.218609464977,0,3293.6497270531627,0
arc_challenge:472,both_correct,arc_challenge,3,2537.115271046777,5272.698944123597,3194.885907485304,13201.486954792777,1,0,2909.18469951255,1,2879.6779438068843,1
arc_challenge:473,necessary,arc_challenge,3,2465.212397154037,5228.4462964512495,3715.9306556748998,11825.586644428497,1,0,2809.978100912342,1,2694.0682815208997,1
arc_challenge:478,both_correct,arc_challenge,3,2000.8405630795464,5819.1008919501855,2988.6979979157313,12189.821474681947,1,0,2306.459900208654,1,2253.46870085618,1
arc_challenge:48,both_correct,arc_challenge,3,2815.502127703175,6440.019683906614,4524.7895246997305,13245.317580034993,1,0,3325.2372089260784,0,3149.385917128798,0
arc_challenge:481,necessary,arc_challenge,3,6200.352614169014,10021.343419166062,7558.684281940925,17200.09283688466,1,0,6664.937183641174,1,6542.81783671555,1
arc_challenge:484,both_correct,arc_challenge,3,2825.127476139107,6079.341671881435,3668.049653430352,13969.216488958209,0,0,3049.955093968458,0,3041.7317456284422,0
arc_challenge:485,necessary,arc_challenge,3,3214.477124250409,6280.06945351966,4698.221729704206,12569.190457182889,1,0,3415.1456237662605,0,3288.8862445141926,1
arc_challenge:488,both_correct,arc_challenge,3,1614.433333049732,3820.7918837133325,2529.496180904139,10617.102897103738,1,0,1878.1072776534606,0,1861.4632810307555,0
arc_challenge:489,both_correct,arc_challenge,3,3239.2688607405476,6618.211909297763,5508.106088248258,14160.241936634317,1,0,3754.0166492770995,1,3662.0470979628476,1
arc_challenge:494,necessary,arc_challenge,3,1541.7402348621104,4619.46442301463,2632.918205179203,12162.039756538697,1,0,1823.1526533515157,1,1719.8881117162778,1
arc_challenge:498,both_correct,arc_challenge,3,1380.4979833975985,4046.878598356319,5975.8512278446715,10603.323409060484,1,0,1475.514233945647,1,1456.4467989064265,1
arc_challenge:499,both_correct,arc_challenge,3,1684.2023284754896,5517.1998619520655,3682.516397687389,12048.809925010637,1,0,2132.787012035323,1,2093.8921931278473,1
arc_challenge:505,both_correct,arc_challenge,3,1009.0129714597224,4112.558089155042,5898.440006790629,9152.179809953643,1,0,1219.794809261065,1,1185.6415400981286,1
arc_challenge:506,both_correct,arc_challenge,3,1388.0991143797983,3946.1751335959793,5065.468929379485,8644.234785056224,1,0,1801.816523687438,1,1740.2145115343988,1
arc_challenge:51,both_correct,arc_challenge,3,1521.1305147296753,3808.0840040475405,2061.8925698164717,12006.411265768242,1,0,1574.3970953113248,1,1570.4915990503273,1
arc_challenge:511,both_correct,arc_challenge,3,2029.1976696899783,6422.84289546103,4845.626875484504,13341.404807429433,1,0,2834.1107362038406,1,2463.86617027259,1
arc_challenge:512,necessary,arc_challenge,3,2552.2594511879915,6572.9948811471695,4549.894688819912,12702.924754897263,1,0,3139.8943110268733,1,3023.926804881527,1
arc_challenge:513,both_correct,arc_challenge,3,10802.284053742707,17982.64162273922,17498.420079307503,22943.99498673837,1,0,11081.059093855854,1,11077.080377247466,1
arc_challenge:514,both_correct,arc_challenge,3,3311.501909691527,7317.619319508897,4965.426668971395,15227.147487094053,0,0,3595.2373931081506,0,3578.078515589001,0
arc_challenge:517,necessary,arc_challenge,3,1725.1586776294666,5494.338382560771,3140.005327712992,12624.194652093829,1,0,1977.5092171071683,1,1958.9567863789507,1
arc_challenge:52,both_correct,arc_challenge,3,3840.5342228837526,9198.45838343682,7067.136961863382,14967.730811454192,0,0,4526.257248355871,0,4472.413538999758,0
arc_challenge:523,both_correct,arc_challenge,3,2201.943241566606,4616.967787388117,3328.0639372378155,13342.982433335135,1,0,2370.4752242143845,1,2369.8986508029434,1
arc_challenge:527,necessary,arc_challenge,3,3749.731634849557,5137.508915255161,3795.112929141795,14579.08057806666,1,0,3642.1324474318953,0,3697.715970457635,0
arc_challenge:528,both_correct,arc_challenge,3,2905.40525196273,6485.274531607718,4819.35002321815,14353.890222299306,1,0,3531.0454686748853,1,3348.6381829070388,1
arc_challenge:530,necessary,arc_challenge,3,3619.6733530542383,7357.4250796121705,5287.965087408615,15397.268429046708,1,0,4060.131599129594,0,3971.7295897216472,1
arc_challenge:545,both_correct,arc_challenge,3,2086.622974286285,5419.1837169345,3989.808555861736,10915.604630007016,1,0,2562.621237248837,0,2488.1417650876087,0
arc_challenge:549,necessary,arc_challenge,3,1852.6540494743595,5556.831319466761,3224.62040182088,13056.003944182976,1,0,2137.255703803785,1,2082.871762318771,1
arc_challenge:55,both_correct,arc_challenge,3,1678.688754886255,3709.2453031287387,2124.2740893400496,10635.424149443934,1,0,1890.7015486962616,1,1862.8752520480152,1
arc_challenge:551,both_correct,arc_challenge,3,1714.9645407250973,4573.031633353385,3119.1970684644475,12366.126414449936,1,0,2185.1863753003904,1,2086.676590356558,1
arc_challenge:553,necessary,arc_challenge,3,4075.1436733749897,8637.321851860499,7014.504003441545,15247.190814396963,1,0,4371.0422681341915,1,4197.574003707948,1
arc_challenge:557,necessary,arc_challenge,3,1507.5282135378675,3685.633344875463,3084.687498020689,9523.198277987576,1,0,1682.2583386120625,1,1638.3559140467949,1
arc_challenge:559,necessary,arc_challenge,3,4004.3910566326012,8822.326403593375,6250.701984763824,16543.142197926893,1,0,4491.024413096571,0,4447.712949489772,0
arc_challenge:560,necessary,arc_challenge,3,3634.190332672925,6899.473481822211,5300.1038817928975,14782.582990160849,1,0,3944.1059827283016,1,3915.893847889738,0
arc_challenge:565,both_correct,arc_challenge,3,1867.1365323168702,4967.041862915433,2941.6044772993323,11701.007182794317,1,0,2219.959628707047,1,2169.3446850377536,1
arc_challenge:569,both_correct,arc_challenge,3,1299.318172098121,3583.796682211807,1832.4910715450317,13361.57198654435,1,0,1395.116262689989,1,1376.7742519239114,1
arc_challenge:571,both_correct,arc_challenge,3,3326.379976031818,7594.158359945082,4926.802788825433,14052.471911970537,1,0,3618.878706236526,0,3577.421009166901,0
arc_challenge:577,both_correct,arc_challenge,3,1818.545068082517,4039.719754498524,2765.3675546044988,11182.122624237576,1,0,1962.0615015195795,1,1942.7456095001226,1
arc_challenge:586,both_correct,arc_challenge,3,2211.112951090575,5153.053757531301,3635.1720883629696,13606.628795381943,1,0,2468.443512478568,1,2363.862849092778,1
arc_challenge:591,both_correct,arc_challenge,3,2821.4704474749083,6153.110730057497,3994.937364534416,13480.048008387932,1,0,3017.0234597025374,1,2924.0326337168476,1
arc_challenge:602,both_correct,arc_challenge,3,1409.6510339895226,4453.848555338597,2615.7547800796924,10891.85427094225,1,0,1687.6005495391814,1,1613.8495224336143,1
arc_challenge:610,necessary,arc_challenge,3,1468.0590481553236,5071.143632672745,2267.0463808196228,12355.64761373771,1,0,1505.5938683726454,1,1473.8533330523405,1
arc_challenge:615,both_correct,arc_challenge,3,2555.542176644703,5290.945353284202,4072.2450330383276,13101.848183726035,0,0,2634.747220498016,1,2598.175617121247,1
arc_challenge:626,both_correct,arc_challenge,3,2184.3192469783885,4670.447223381081,2974.2019219471777,12526.191916659518,1,0,2502.252861743715,1,2409.948527987907,1
arc_challenge:627,both_correct,arc_challenge,3,1683.314892703655,4808.294780079661,3075.6252107674204,13176.43195532967,1,0,2065.158184371933,1,1903.1088174303563,1
arc_challenge:629,both_correct,arc_challenge,3,1994.8492767689709,3591.4400871772104,2730.5246617883486,13360.755196862516,1,0,2182.520236260084,1,2185.6306544542144,1
arc_challenge:637,necessary,arc_challenge,3,2172.868866200602,5351.006130685961,4160.492877499487,11406.731414414135,1,0,2625.1901196075078,0,2604.307734976201,0
arc_challenge:640,both_correct,arc_challenge,3,1701.7526465184626,3551.783296753817,2821.799896652324,9557.263953003832,1,0,1793.367775576804,1,1759.6139907120357,1
arc_challenge:660,both_correct,arc_challenge,3,2132.2650218850545,4463.6400540107625,4483.369581688508,12113.747492241226,1,0,2462.23140181596,1,2363.9443656850335,1
arc_challenge:667,both_correct,arc_challenge,3,1651.7556953658545,5719.392307166276,3292.8370987495837,11395.753449769149,1,0,1957.721655881433,1,1932.1672220344658,1
arc_challenge:671,both_correct,arc_challenge,3,2123.0532388402407,4697.1789284699325,2914.269203329592,12591.200695899017,1,0,2409.052064842875,1,2360.226479324438,0
arc_challenge:674,both_correct,arc_challenge,3,2318.7426967655883,6795.513981175005,4485.811511903545,14809.89650376808,1,0,2779.5582319660894,0,2693.502255038544,0
arc_challenge:678,both_correct,arc_challenge,3,1633.997058494031,4667.876236254515,2384.274511523555,13666.834928196991,1,0,1853.2490031828252,1,1827.6006348898532,1
arc_challenge:679,both_correct,arc_challenge,3,1616.9767502693662,4785.039788462906,2608.557101417964,13682.589078531004,1,0,1902.6768364268387,0,1843.3944221625247,1
