row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:481,necessary,arc_challenge,3,2334.404175318218,5707.686689663846,4419.586157494832,6975.978820635997,1,0,2599.753528303631,1,2557.7140246067556,1
arc_challenge:484,both_correct,arc_challenge,3,1297.8740026382352,3889.82065092626,1971.0392425427808,4843.271800802508,1,0,1466.7605983223475,1,1444.0038945512788,1
arc_challenge:485,necessary,arc_challenge,3,2096.5687076593445,5341.1690972067045,4166.63691416959,6616.055492894649,1,0,2351.763801642834,1,2310.6592858225154,1
arc_challenge:488,both_correct,arc_challenge,3,1159.6536056554523,3593.705960805949,1961.9136885469532,4946.258345218839,1,0,1326.7177701823439,1,1291.5059359758793,1
arc_challenge:489,both_correct,arc_challenge,3,2044.2649346346047,4146.315663119439,3131.274352397672,5288.386587877449,1,0,2318.1542328796677,1,2294.36101021875,1
arc_challenge:494,necessary,arc_challenge,3,1122.2870229784826,3806.6397434333426,2069.2378009296613,5152.05269230641,1,0,1329.2466127553334,1,1302.412942427342,1
arc_challenge:498,both_correct,arc_challenge,3,735.3625025659144,3082.1249454597105,5049.945888670147,4583.03272780298,1,0,866.8646258793619,1,830.3629719866576,1
arc_challenge:499,both_correct,arc_challenge,3,1600.9045488675542,5639.260077242705,3595.791481105131,7007.386697442535,1,0,1956.7292189104155,1,1900.9391178602164,1
arc_challenge:505,both_correct,arc_challenge,3,1252.7656943088714,3603.2431164223235,6055.861573408681,5042.93116653937,1,0,1317.3473502208544,0,1307.0197839007374,0
arc_challenge:506,both_correct,arc_challenge,3,1410.301069378636,3619.468944501545,5090.995003082099,4770.144835430156,1,0,1601.3647901398826,1,1579.87223718753,1
arc_challenge:51,both_correct,arc_challenge,3,1260.717909857136,3560.053077854024,1857.6881286882099,5101.113916612395,1,0,1394.7595609377258,1,1343.8402413478625,1
arc_challenge:511,both_correct,arc_challenge,3,1483.63888259664,4983.292138416904,3511.316164682932,6575.772679337524,1,0,1817.9812429232197,1,1755.316251626929,1
arc_challenge:512,necessary,arc_challenge,3,1192.8348583044285,4117.648317439792,2418.5099481934076,5439.586989817861,1,0,1432.3619127317875,1,1386.7380723595543,1
arc_challenge:513,both_correct,arc_challenge,3,1488.2546744024012,4971.850729973888,3079.7201572651084,6624.938475790783,1,0,1654.8151307789194,1,1618.9498800563224,1
arc_challenge:514,both_correct,arc_challenge,3,1006.4064070745485,4036.27692396394,1901.1575484602504,5277.987464600258,1,0,1146.3106152044675,1,1109.285996432293,1
arc_challenge:517,necessary,arc_challenge,3,983.8578682995117,3962.05831419196,1965.190413739971,5300.563566218811,1,0,1145.7411380334252,1,1107.1347577079769,1
arc_challenge:52,both_correct,arc_challenge,3,1550.6131480268878,5687.2830462087595,3915.1900670655186,6925.2967772200245,1,0,1875.8838670401292,1,1828.0820844182113,1
arc_challenge:523,both_correct,arc_challenge,3,1266.5714784798647,4226.858363252833,2648.7419323654944,5685.228718105083,1,0,1468.1767260668862,1,1429.4550875194159,1
arc_challenge:527,necessary,arc_challenge,3,1884.0987249259606,3992.3672714551612,2555.370826850879,5141.364407971716,1,0,2062.14134957358,1,2025.6420895788515,1
arc_challenge:528,both_correct,arc_challenge,3,1587.3571900635006,3908.1558422256094,2706.7431252158663,5244.911114501787,1,0,1909.769256624017,1,1864.851451026401,1
arc_challenge:530,necessary,arc_challenge,3,1469.5494606483194,4286.521820000206,2860.757678344431,5779.511525700465,1,0,1673.0322403961345,1,1651.5741919782745,1
arc_challenge:545,both_correct,arc_challenge,3,1429.3109035405896,4320.9126084416175,2752.5023318100375,5214.934059273014,1,0,1683.2566358130198,1,1650.5318832061457,1
arc_challenge:549,necessary,arc_challenge,3,1458.6313574689361,4190.027484997421,2556.8479405670114,6134.238022033552,1,0,1616.205370390071,1,1593.1966979317394,1
arc_challenge:55,both_correct,arc_challenge,3,1327.9812357843111,3697.946052867479,2024.1207406309054,5053.900643784586,1,0,1584.2431149022354,1,1541.5126791713196,1
arc_challenge:551,both_correct,arc_challenge,3,1414.8493045419855,4232.283678226942,2774.1880445093793,5776.607745412918,1,0,1730.216014507666,1,1652.6116363518136,1
arc_challenge:553,necessary,arc_challenge,3,1752.1122634947606,4929.726643243953,3715.8203927512977,6582.604951632212,1,0,1933.067559788345,1,1905.3880595118917,1
arc_challenge:557,necessary,arc_challenge,3,1191.7084689169683,3721.2147126204663,2863.241403877849,4729.755369794117,1,0,1295.9659983834763,1,1267.3859394236388,1
arc_challenge:559,necessary,arc_challenge,3,1531.8632367243572,5097.409495287827,3014.563133474869,6077.4894643633015,1,0,1758.3875160694556,1,1691.2436605988828,1
arc_challenge:560,necessary,arc_challenge,3,1142.5845922119838,3877.390539223023,2604.5755255198064,5308.747020596997,1,0,1303.6582333275978,1,1302.4747623953303,1
arc_challenge:565,both_correct,arc_challenge,3,1189.3648113567351,3729.62053347031,2100.6038285068817,4716.988835221373,1,0,1386.251641414904,1,1353.703345630297,1
arc_challenge:569,both_correct,arc_challenge,3,883.027411375831,3433.945681924187,1588.1525003955799,4796.974628849256,1,0,942.3083291991111,1,929.7399159439283,1
arc_challenge:571,both_correct,arc_challenge,3,1249.8416605140733,4867.100589855467,2520.6201768781934,5829.432844851812,1,0,1417.1700312402054,1,1390.3636221211673,1
arc_challenge:577,both_correct,arc_challenge,3,1144.7512605491993,3623.759276780639,2256.718400287378,5319.110732992187,1,0,1309.2797062419618,1,1304.7340916049243,1
arc_challenge:586,both_correct,arc_challenge,3,1234.6534660119573,4681.685356434112,3043.612780882139,6014.3813246290865,1,0,1454.0298380217669,1,1449.148539790243,1
arc_challenge:591,both_correct,arc_challenge,3,2461.4287639607896,5741.541225865684,4283.647720277317,7485.600638549637,1,0,2660.416343210672,1,2666.063374518974,1
arc_challenge:602,both_correct,arc_challenge,3,936.2095828291672,3699.22944850931,1911.0118974581874,4950.8842634163375,1,0,1041.9770814209724,1,1023.6971220022019,1
arc_challenge:610,necessary,arc_challenge,3,1196.8833191923873,4097.437779251119,1886.9084694152723,5407.758530923237,1,0,1292.339939515989,1,1277.8526896548183,1
arc_challenge:615,both_correct,arc_challenge,3,1452.7575143842892,4242.397527005701,2728.0339936436167,5296.444222019029,1,0,1562.8373926051204,1,1562.4292341628047,1
arc_challenge:626,both_correct,arc_challenge,3,1491.6388495561664,4360.2469515774055,2606.6350841558387,5611.717168129113,1,0,1733.6513731451837,1,1695.3339564910648,1
arc_challenge:627,both_correct,arc_challenge,3,1329.7476811249853,4230.376438724875,2536.657778929978,5393.711302185295,1,0,1503.5563813205886,1,1487.5386493109736,1
arc_challenge:629,both_correct,arc_challenge,3,1224.341857931747,3172.8092078139007,2183.7922324209576,4613.4200000115525,1,0,1408.098219916852,1,1378.5616664897923,1
arc_challenge:637,necessary,arc_challenge,3,2326.536639513984,5726.64196385847,4055.3695847958816,6718.821788991458,1,0,2526.994545689523,0,2519.6806971551528,0
arc_challenge:640,both_correct,arc_challenge,3,991.600921230573,2751.2090471929337,1949.3122254566517,3835.3424943692216,1,0,1124.303789637132,1,1115.7728777650088,1
arc_challenge:660,both_correct,arc_challenge,3,2967.000050789046,5772.14764414689,5005.652972732512,7190.872045600631,1,0,3242.2605551458414,1,3220.238951752106,1
arc_challenge:667,both_correct,arc_challenge,3,1394.5186809915854,5209.7457781934645,2855.8586614083297,6132.076593455857,1,0,1604.8522058495341,1,1551.002319054713,1
arc_challenge:671,both_correct,arc_challenge,3,2797.730377730792,5726.23320067649,4079.6427418794847,7055.116725828078,1,0,2945.3602568533274,1,2906.8079444962177,1
arc_challenge:674,both_correct,arc_challenge,3,1140.2147216301219,4451.785634905042,2643.3010730883516,5554.432511943881,1,0,1305.137138779624,1,1281.5570271075708,1
arc_challenge:678,both_correct,arc_challenge,3,890.5094052257218,3682.2763188839117,1684.0586844073096,5181.440340691573,1,0,1044.7223518477854,1,1005.8839807223462,1
