row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1085,both_correct,arc_challenge,2,1173.6415870645405,4004.7663504712696,2046.7973337419485,11140.61167750051,1,0,1321.527907757942,1,1259.898368562563,1
arc_challenge:1086,necessary,arc_challenge,2,1909.3897726772193,4313.990581328322,3265.68572955278,12663.180024187177,1,0,2101.9150805976337,0,2088.748857320983,0
arc_challenge:109,both_correct,arc_challenge,2,1828.5491359369034,4644.597756752047,3024.8979398505962,11768.874012062483,1,0,2005.5274422426978,1,1960.4886855229424,1
arc_challenge:1094,necessary,arc_challenge,2,2066.512964550723,4759.391240150854,3665.377165582492,14871.14776869499,1,0,2452.670814172558,1,2398.086954816113,1
arc_challenge:1119,necessary,arc_challenge,2,1725.9562058216507,4043.2614452230623,2965.7620571500356,10456.59000626113,1,0,2026.3262822175027,1,1968.4838934799286,1
arc_challenge:1125,necessary,arc_challenge,2,1697.6368917322188,5253.573750101815,4398.979068394368,14918.053594355784,1,0,2208.303833112776,1,2147.417348368173,1
arc_challenge:1127,necessary,arc_challenge,2,1667.585721950718,4674.565122025533,2393.6698200988017,12363.729828438883,1,0,1823.6169415910913,0,1774.2874197146984,0
arc_challenge:1129,necessary,arc_challenge,2,2181.9996481566654,4462.64244522605,2667.1747468837802,13929.847465836714,1,0,2390.53804857854,1,2368.0679850225624,1
arc_challenge:1134,necessary,arc_challenge,2,2221.321664696541,4900.795111556565,3119.179339964673,12947.070642147064,0,0,2404.24988767501,1,2365.743757326155,1
arc_challenge:1136,necessary,arc_challenge,2,1495.3139155517301,4219.129338158715,2287.6164124154207,12890.005921204454,1,0,1654.5634408225283,1,1624.57752043667,1
arc_challenge:1141,both_correct,arc_challenge,2,1650.3263107513026,4218.328462594539,2547.514314263585,12445.549103374367,0,0,1820.7717789111757,0,1828.5604637264819,0
arc_challenge:1149,both_correct,arc_challenge,2,1283.0294294623468,4364.004944702392,2182.1628968380337,11771.072445416996,1,0,1533.0996281399948,1,1505.629463834167,1
arc_challenge:115,both_correct,arc_challenge,2,1566.9893276825214,3661.906771966526,2240.408860298804,11326.474306486783,1,0,1813.1905451062996,1,1801.6690556820058,1
arc_challenge:1150,necessary,arc_challenge,2,1887.5922588729188,3930.26828307157,2447.384159250427,12210.3212425256,1,0,2123.0448375397573,1,2022.6810065876323,1
arc_challenge:1151,both_correct,arc_challenge,2,1125.8524949218868,3445.8570703225732,1908.5286723321458,10807.386750421658,0,0,1276.3160218948979,0,1270.9668145643614,1
arc_challenge:1155,both_correct,arc_challenge,2,1378.2670079274535,3474.1046200536307,2759.0226255472953,8732.25295960626,1,0,1538.274415441803,1,1518.2729660464831,1
arc_challenge:1161,both_correct,arc_challenge,2,1347.0088077865753,4445.466286871646,2293.7580628243277,11502.917650486152,1,0,1448.6139753313105,1,1450.9351505305044,1
arc_challenge:1162,both_correct,arc_challenge,2,1040.3317525702623,3594.0653919248934,2866.8694688207297,12671.703338307663,1,0,1129.3917549688426,1,1108.7351277104872,1
arc_challenge:1166,both_correct,arc_challenge,2,1749.45929967672,3928.3949303335567,3377.081425106612,10907.281845227724,1,0,2111.1665183007244,1,2015.9199500893487,1
arc_challenge:118,both_correct,arc_challenge,2,1005.1913678909293,3004.843994804546,4608.784470713521,8624.940356107298,0,0,1174.8350526258898,0,1125.8191994452097,0
arc_challenge:119,necessary,arc_challenge,2,2372.560856605783,4655.415948819368,3404.840122332216,13184.423645620871,1,0,2568.755719772968,0,2483.281011607094,0
arc_challenge:121,necessary,arc_challenge,2,1673.4217029684473,5174.58637384183,3296.1487235376244,11063.918460243194,1,0,1902.926744640939,1,1888.299827153905,1
arc_challenge:123,both_correct,arc_challenge,2,1330.834189390148,4644.6048344686305,2551.577870118459,12042.257578908451,1,0,1484.0129523837609,1,1446.7956052682935,1
arc_challenge:124,both_correct,arc_challenge,2,1593.3769912640673,5131.310130548631,3306.5038468907865,13093.277123315009,1,0,1827.6145611319484,0,1781.2744243666293,0
arc_challenge:125,both_correct,arc_challenge,2,1633.422451076619,4581.905674851911,2525.869661729029,13737.01543240187,1,0,1802.8829293614576,1,1772.223486874605,1
arc_challenge:131,both_correct,arc_challenge,2,1411.8000684730691,4080.9102856704076,4015.518229973883,8632.041072031674,1,0,1794.5031922897465,1,1691.3953944084883,1
arc_challenge:134,both_correct,arc_challenge,2,1157.9244419950287,3414.067611464986,1655.8291958661782,13269.343924128127,1,0,1212.8066455379776,0,1178.8793694781311,0
arc_challenge:135,necessary,arc_challenge,2,1637.3085704763957,4642.637156618333,3171.033329149881,11946.944852973336,1,0,2044.4288271181927,0,1953.2740640093339,1
arc_challenge:141,necessary,arc_challenge,2,1803.5153536373418,4059.2015210249647,2791.2364194452875,11876.838877408325,0,0,2039.1700286745684,0,1906.8240935682738,1
arc_challenge:148,both_correct,arc_challenge,2,2015.627054417148,4772.572069468898,5426.036069296602,10880.860781864754,1,0,2717.982972239133,1,2502.8968784325502,1
arc_challenge:157,both_correct,arc_challenge,2,1506.2881490498553,4643.933653878071,2553.6323593045145,13991.51838465285,1,0,1702.2715514837182,0,1695.765996291414,0
arc_challenge:16,both_correct,arc_challenge,2,1303.4630318846725,3944.987989833882,2814.092288929161,14653.157833544263,1,0,1523.3502733214764,1,1455.3123189484113,1
arc_challenge:162,both_correct,arc_challenge,2,903.9484248409894,3634.677260083624,2264.2973533325994,11052.48844983024,1,0,1161.4073215333078,1,1121.7743111685577,1
arc_challenge:164,both_correct,arc_challenge,2,2219.6302955485407,5667.139259723338,3910.6788719680417,13309.01293194587,1,0,2567.6921260034114,1,2557.6976499490743,1
arc_challenge:166,both_correct,arc_challenge,2,1710.3422761651013,4946.461197802113,2668.6354167260915,13284.122098848507,1,0,1867.2715591059773,1,1834.2603203310464,1
arc_challenge:17,both_correct,arc_challenge,2,1568.85253093539,3716.1706994718943,2403.1096475561635,11556.812121027655,1,0,1789.883235917954,1,1760.0570557665687,1
arc_challenge:170,both_correct,arc_challenge,2,1233.570241910224,3198.8767452382262,4694.318066615879,7384.119160494061,1,0,1524.834359904483,1,1480.8696449506224,1
arc_challenge:171,necessary,arc_challenge,2,2107.624414746943,4713.985998854345,3154.8200464502706,11570.146663290388,1,0,2415.0105464076287,0,2372.583802672933,0
arc_challenge:173,both_correct,arc_challenge,2,1980.4131583254562,4314.045509072528,2931.1043092140258,10966.227127194557,1,0,2128.8190372354197,0,2046.1709708617677,0
arc_challenge:174,both_correct,arc_challenge,2,2642.4094530802436,5854.729687837771,4743.401080017431,13137.234702858183,1,0,2930.864864099485,1,2849.8920023928426,1
arc_challenge:175,both_correct,arc_challenge,2,1219.0856159968782,2363.3688277468736,2802.8064717407715,6773.201815099157,1,0,1351.108239667492,0,1321.9343885086255,0
arc_challenge:180,both_correct,arc_challenge,2,1269.5774541259684,4208.003890076346,2162.8611216253457,12635.449368053512,1,0,1477.2481840403889,1,1435.8344447267618,1
arc_challenge:19,necessary,arc_challenge,2,1488.9275418007733,4192.912774707291,2803.018494927942,13435.916428520843,1,0,1699.8179603965727,1,1654.2396463702403,1
arc_challenge:193,both_correct,arc_challenge,2,1792.0924307876544,4169.531138497606,3465.710057737215,11482.255457083107,1,0,2460.6555207225406,1,2346.3998201952227,1
arc_challenge:195,both_correct,arc_challenge,2,1553.9924106752883,3672.728248654308,2138.9753570673165,11676.465267716774,1,0,1745.4245056505952,1,1735.7713301559136,0
arc_challenge:197,both_correct,arc_challenge,2,2152.3289910068506,4035.0676507497883,2579.1466028313134,10970.267437333201,1,0,2224.2574470569507,0,2204.1169746407445,0
arc_challenge:202,necessary,arc_challenge,2,1629.4871963090955,4170.738878745742,2975.8204276059096,11192.424952909298,1,0,1936.1704702237444,1,1845.9294405340902,1
arc_challenge:206,necessary,arc_challenge,2,2354.024376812662,5395.29033676383,3365.2263768346756,14898.428847089366,0,0,2490.5975460563654,0,2371.5037114512797,0
arc_challenge:239,both_correct,arc_challenge,2,2011.6044061442744,4422.104549842059,3489.631053315342,10106.537763221419,1,0,2355.109350979359,1,2313.930136283039,1
arc_challenge:248,necessary,arc_challenge,2,1881.6621280216327,4302.650535674991,2506.2609445096464,13588.006583172155,0,0,2028.8395991979733,0,1970.3469048792144,0
arc_challenge:25,both_correct,arc_challenge,2,1368.3001530798529,4225.692812443474,2246.902717921341,12499.95047227353,1,0,1678.2111093823787,1,1617.8985967621188,1
arc_challenge:250,both_correct,arc_challenge,2,1450.6339585980895,4861.233739196055,2478.700363652695,14131.784993242847,1,0,1717.2374025616928,1,1664.968439654474,1
arc_challenge:256,both_correct,arc_challenge,2,1857.5086587077274,3391.2479118860183,3243.749809267042,8588.249497198387,1,0,2167.0375885107173,1,2118.8799102655394,1
arc_challenge:258,necessary,arc_challenge,2,1366.644852169576,4067.888733922073,2104.727398930018,12810.22185398969,1,0,1460.9922391031623,1,1461.5377353617946,1
arc_challenge:26,both_correct,arc_challenge,2,1744.7818315713716,3561.2543862946077,2448.749515460011,12024.66244963471,1,0,1845.5828370913769,0,1806.0921998961142,0
arc_challenge:261,both_correct,arc_challenge,2,2645.48536668145,5870.661777031439,3936.4752283242415,12788.387255744708,0,0,3002.0802433046124,0,2905.8288287017645,0
arc_challenge:265,both_correct,arc_challenge,2,1845.922674709262,4475.6421761617585,3413.349279097571,12111.490501389215,1,0,2200.7244941378162,0,2116.9857717824943,1
arc_challenge:267,both_correct,arc_challenge,2,978.1991098082303,3153.285011136884,1842.125006338174,11565.564057117066,1,0,1161.0545654294392,1,1072.6326147040745,1
arc_challenge:273,both_correct,arc_challenge,2,1822.6549710487561,5957.0380926902635,3520.792482018222,13782.023892156558,1,0,2263.907086208435,1,2176.6146447924066,1
arc_challenge:274,both_correct,arc_challenge,2,1104.801759358792,3190.41046362864,2171.907483066972,9575.026924849888,1,0,1337.4245706011613,0,1286.555734209535,0
arc_challenge:277,both_correct,arc_challenge,2,1304.655561508257,3639.701067626145,2005.089537357567,12377.663327880793,1,0,1425.3450454598078,0,1397.011096167269,1
arc_challenge:282,necessary,arc_challenge,2,1395.6968157765305,4655.750837360928,2470.2505182619716,12944.906524418788,0,0,1789.7610493672846,0,1733.7095239424611,0
arc_challenge:296,necessary,arc_challenge,2,1754.589553235273,3712.6485321099562,2517.7544761783747,12407.301172068434,1,0,1932.8618278563836,1,1894.5743571240273,1
arc_challenge:306,necessary,arc_challenge,2,1464.468363361636,5307.479032235527,3168.1057054176704,13708.518518862838,1,0,1807.307256458455,1,1740.5783216597952,1
arc_challenge:310,necessary,arc_challenge,2,1145.576017782556,2846.270698109961,2341.332482741267,11105.843898839485,1,0,1360.673240786494,0,1308.306640576143,0
arc_challenge:312,both_correct,arc_challenge,2,1138.022239471402,4287.696935366937,2428.5501052179798,11005.217035913473,1,0,1310.7689016101672,1,1293.39116248468,1
arc_challenge:323,both_correct,arc_challenge,2,1300.893599154751,4299.343352751066,2617.07924579654,13894.76717744783,1,0,1743.9646166028942,1,1602.7471013416252,1
arc_challenge:324,necessary,arc_challenge,2,2471.0231701178973,5625.453315352755,3551.4708324745407,12954.340039741064,1,0,2767.5005205237762,0,2729.579151843713,0
arc_challenge:326,necessary,arc_challenge,2,1921.7271703349402,4661.317914786977,2562.5892009361423,14592.044407260008,1,0,2169.54810037687,0,2124.516332249589,0
arc_challenge:331,both_correct,arc_challenge,2,957.1564685120261,2698.885782384306,1465.1536959821278,8644.544710066997,1,0,1019.5880407403156,1,991.8972711133226,1
arc_challenge:336,both_correct,arc_challenge,2,576.5676396902372,3020.9761797720153,5105.8627018902425,8347.081288290232,1,0,790.776320350762,0,731.0272472086172,1
arc_challenge:337,both_correct,arc_challenge,2,966.4036335564128,3313.423288762654,2199.9378321181257,10701.359871179393,1,0,1196.4716466270202,1,1099.304600995897,1
arc_challenge:34,both_correct,arc_challenge,2,2468.6196052697114,4315.536563067941,3649.6925706246043,12514.54086725757,1,0,2753.0162735505714,0,2637.132358163688,0
arc_challenge:344,both_correct,arc_challenge,2,1314.8634666440116,2664.5554913994865,1801.862063517889,8853.8152373534,1,0,1425.2770469117709,0,1413.7309651537537,0
arc_challenge:354,both_correct,arc_challenge,2,1874.9232488147004,4267.592335351608,2512.4098129438926,11582.52307767041,1,0,2039.2938835254686,1,2001.7549989406311,1
arc_challenge:365,both_correct,arc_challenge,2,1359.6789039126306,4218.593543439355,2842.75712341043,9446.282715776993,1,0,1883.04114700454,1,1796.022323749588,1
arc_challenge:369,both_correct,arc_challenge,2,1733.7938656503675,3839.886049495769,2354.9625120040155,12971.880261046133,1,0,1989.172507623567,1,1923.5037070395283,1
arc_challenge:371,both_correct,arc_challenge,2,969.8334647997317,3118.18827936276,5268.796354147191,9375.735321862876,1,0,1126.4953084643473,1,1091.4908717738076,1
arc_challenge:373,both_correct,arc_challenge,2,1617.786183103493,4578.735262521817,2409.534850349935,12722.983861950855,1,0,1669.6292076753962,1,1619.789425978276,1
arc_challenge:376,necessary,arc_challenge,2,1537.9014497286812,3982.4712944159455,2378.5534093741544,13592.370789499117,1,0,1641.3109792716568,1,1605.322766996967,1
arc_challenge:380,both_correct,arc_challenge,2,1359.5915914941984,3564.812566434004,2212.7967633377907,12209.322256514126,1,0,1568.8664928273859,1,1530.6776893694134,1
arc_challenge:381,both_correct,arc_challenge,2,1970.0142092359815,5342.134755561363,3233.9849955939167,13229.369953679095,1,0,2243.3378078647333,1,2114.5207210326216,1
arc_challenge:383,both_correct,arc_challenge,2,1297.0368132714675,4029.4095493562104,2110.926249539503,11226.38220049597,1,0,1374.0359750833227,1,1312.9483698736462,1
arc_challenge:386,necessary,arc_challenge,2,2455.6433964351004,5571.083062958263,3729.049941073087,11855.449118299513,1,0,2787.5952197171,1,2703.8693255178428,1
arc_challenge:39,both_correct,arc_challenge,2,1589.8849251316942,3779.449637295574,2210.301506165185,11485.83621676567,1,0,1854.7014295956055,1,1831.7572002260392,1
arc_challenge:392,both_correct,arc_challenge,2,1128.3539659568753,2685.9897625813314,2077.453538800994,9204.599951461409,1,0,1318.252835011837,1,1266.496231933261,1
arc_challenge:394,both_correct,arc_challenge,2,1280.899491193094,4004.2462134209745,2482.6519839853568,10559.848099821369,1,0,1453.3357957619833,1,1424.0538395671688,1
arc_challenge:398,both_correct,arc_challenge,2,1310.7030686500502,4084.031483088674,2501.2110519090343,9726.749703141037,1,0,1642.1023799055183,1,1576.630476602526,1
arc_challenge:402,both_correct,arc_challenge,2,1403.8377006347953,3095.3608408999403,1552.125254758178,9760.363731406456,1,0,1456.326745832082,1,1455.9422721426424,1
arc_challenge:403,both_correct,arc_challenge,2,1243.672114736964,4183.519659907655,2485.353644574726,13006.622504720377,1,0,1524.0714600577471,1,1458.4964179740755,1
arc_challenge:404,both_correct,arc_challenge,2,1403.944411575635,4094.045588309095,2896.33258906285,12416.649996445534,1,0,1586.183047444178,1,1526.5558665981407,1
arc_challenge:406,both_correct,arc_challenge,2,1250.6774045680754,4751.550570833946,2556.337741508116,14425.738340064783,0,0,1644.5591067484902,0,1492.2354709063707,1
arc_challenge:410,both_correct,arc_challenge,2,906.4027559184324,3854.500349679842,2148.093555460425,12054.930940379012,1,0,1194.6393541447642,1,1149.9951046434835,1
arc_challenge:412,both_correct,arc_challenge,2,2829.907742138125,2967.686339140366,3993.356578421487,9102.295557638508,0,0,2888.2635410925664,1,2946.806343803542,0
arc_challenge:413,both_correct,arc_challenge,2,1560.9079625051781,2175.1710987499027,3235.1979162261314,10091.331435069129,0,0,1437.4871284372393,1,1461.5826475019228,1
arc_challenge:421,both_correct,arc_challenge,2,2252.1656872372196,3711.8463170269706,3553.5533694505925,11779.550071148196,1,0,2290.317880992976,1,2282.7784671251766,1
arc_challenge:423,necessary,arc_challenge,2,1888.2437708566786,5535.203657974324,3800.716596270552,13010.484477722679,1,0,2260.2824702608036,1,2190.9700422596275,1
arc_challenge:432,both_correct,arc_challenge,2,1452.2214541829371,4596.5615706472145,2449.2488297992277,13016.879012580925,1,0,1677.295268523586,1,1596.7856960924182,1
arc_challenge:437,both_correct,arc_challenge,2,1747.9446585471665,4254.431474579931,2577.4376240517777,11915.627252749884,1,0,1935.6567698161762,0,1891.5555107824289,1
arc_challenge:444,both_correct,arc_challenge,2,1395.218255349199,3305.834926740765,3332.279087617086,8150.231095799085,1,0,1683.4169449794902,1,1599.5478397009229,1
arc_challenge:446,necessary,arc_challenge,2,1276.9460335582048,3570.8916430252143,1777.0809874376837,11289.542347337887,1,0,1382.5897192564953,1,1349.3049812628083,1
arc_challenge:453,both_correct,arc_challenge,2,1238.2399289802474,3887.281476296129,2325.881192785593,10826.482440372825,1,0,1431.7525542190951,1,1386.9727436320081,1
arc_challenge:463,both_correct,arc_challenge,2,1308.8028635135406,3649.5489989970065,2171.267061958294,11299.692955866381,1,0,1499.9657705289228,0,1459.734099092229,0
arc_challenge:464,both_correct,arc_challenge,2,1628.4007323996334,4532.534442800086,2449.4632778752143,13550.52064935323,1,0,1726.1085443020124,1,1721.895417777967,1
arc_challenge:470,both_correct,arc_challenge,2,1475.0837388602868,3442.9488722295646,2630.874061158125,11852.62992451392,1,0,1727.4107709918146,1,1638.24948302742,1
arc_challenge:487,necessary,arc_challenge,2,1881.0515961935566,4649.757687840383,3471.2210001122244,10955.406101268081,1,0,2070.6612578887757,0,2063.457017563698,0
arc_challenge:490,both_correct,arc_challenge,2,1471.284003344521,4175.004635915352,2386.9911890859594,11639.08108194314,1,0,1818.1576305813019,0,1765.0330166798426,0
arc_challenge:497,necessary,arc_challenge,2,1817.9303571714831,4489.677712142797,3101.228045237071,10495.126463964465,1,0,2133.7292828568516,1,2098.667341020476,1
arc_challenge:5,both_correct,arc_challenge,2,1582.1225015729783,2606.9801238412074,2073.186944717665,10079.337600843215,1,0,1733.7850763368606,1,1705.7779623425506,1
arc_challenge:502,both_correct,arc_challenge,2,1181.1295753849215,2948.0261983647733,2140.6743225420464,7439.7000122167665,1,0,1302.1307461932956,1,1302.6734079588919,1
arc_challenge:507,both_correct,arc_challenge,2,1544.7874633797892,3840.0318306295044,2673.3632735238225,9790.677872525648,1,0,1653.3944747133642,1,1621.9489661754355,1
arc_challenge:510,both_correct,arc_challenge,2,1253.7910562013963,3836.959877885197,2675.722356356542,11621.448403566164,1,0,1524.5332281048768,0,1504.628985677356,0
arc_challenge:520,necessary,arc_challenge,2,1834.0012857193433,4877.147881916939,3172.5186612789485,11588.062479805973,0,0,2234.4120871045125,0,2200.763184415586,0
arc_challenge:524,necessary,arc_challenge,2,881.2150554864256,3080.4085508244334,1681.841729864009,10084.223311645608,1,0,987.9207483713053,0,954.4104135619959,1
arc_challenge:542,necessary,arc_challenge,2,2043.359697587497,4414.5196487250405,2734.6612475439442,12774.799683248017,1,0,2174.8761578771873,0,2152.4145304505278,0
arc_challenge:543,both_correct,arc_challenge,2,2274.8938346145515,4926.760193534266,3374.5044501712205,15520.666135657872,1,0,2492.287771342637,1,2437.727457932606,0
arc_challenge:548,both_correct,arc_challenge,2,1288.1345471961013,3338.520469192408,2550.326510486543,9125.551461428224,1,0,1512.6421757416324,1,1465.6268281045445,1
arc_challenge:554,both_correct,arc_challenge,2,1881.0091690301272,3649.125347170337,3248.138188593898,9918.87554712456,1,0,2337.6032463559764,1,2218.627885724474,1
arc_challenge:57,both_correct,arc_challenge,2,1196.2580509455306,3617.872861116147,2173.3376025610933,9528.827567898763,1,0,1417.9554740503781,1,1383.737180628791,1
arc_challenge:572,both_correct,arc_challenge,2,1600.5504859447105,5610.280280016115,3332.2596207945385,13271.838814358503,1,0,1895.706895052369,1,1871.8487569562126,1
arc_challenge:573,necessary,arc_challenge,2,1791.397078346818,4757.899480966768,2920.1032734516602,11885.292007727134,1,0,2069.0010533467293,1,2003.762874512478,1
arc_challenge:575,both_correct,arc_challenge,2,3383.1136192806302,5608.2665775327305,5705.973494430428,13324.128000687622,1,0,3548.0494299746574,0,3527.7256677376977,0
arc_challenge:580,necessary,arc_challenge,2,1819.1337896788182,4110.061749187871,3179.261532150012,13360.869079158398,1,0,1978.2144157173484,1,1921.2310946973325,1
arc_challenge:598,both_correct,arc_challenge,2,1125.392641964172,3552.863792022561,1947.3123831757778,11610.533903704132,1,0,1265.0205044584054,1,1247.2917014610325,1
arc_challenge:601,necessary,arc_challenge,2,1701.1614219412622,4420.9755991936745,2611.616398753967,12120.563698929109,0,0,2056.062731244598,1,1995.593380072396,1
arc_challenge:609,both_correct,arc_challenge,2,2193.9177517987446,5571.530943718368,3275.145714802906,12247.343240961658,1,0,2566.9336092721733,1,2478.028907582343,1
arc_challenge:612,both_correct,arc_challenge,2,722.3841569020028,2814.553489588413,5003.1914362010775,7776.781190047142,1,0,874.054190414362,1,830.4543820200358,1
arc_challenge:618,both_correct,arc_challenge,2,1584.2221333346733,4472.739528319817,2985.252179566429,14082.898002820057,1,0,1738.438291926734,1,1742.7889334837841,1
arc_challenge:62,both_correct,arc_challenge,2,1916.5968148560573,5358.541215408573,3423.4364004312893,12355.342683871739,1,0,2100.964272878154,0,2073.665305172165,0
arc_challenge:623,both_correct,arc_challenge,2,1279.5266653579674,3743.2441504190456,3027.6241802279787,11845.936716775192,1,0,1530.372825750606,1,1465.9839840862965,1
arc_challenge:64,necessary,arc_challenge,2,1135.81293342499,3158.1642369120327,1583.9089297391001,9786.716829426452,1,0,1231.889714768178,1,1208.965510509247,1
arc_challenge:645,both_correct,arc_challenge,2,896.4861558470461,4377.789872991028,2606.179913166122,10719.588100369303,0,0,1421.9052085811131,1,1384.1349942676197,1
arc_challenge:649,necessary,arc_challenge,2,964.6282546721063,4551.612930933864,2604.903669860455,14432.396847617774,1,0,1251.8611346937687,1,1244.4809891559407,1
arc_challenge:651,both_correct,arc_challenge,2,1242.8552131141248,3175.3017875967985,1675.8012970913276,13430.208700018615,1,0,1302.7320905164374,1,1261.832322327242,1
arc_challenge:652,both_correct,arc_challenge,2,1549.9577390938475,4954.752663322758,2755.579846443848,13220.903918007563,1,0,1679.3650727497466,1,1598.6739581515885,1
arc_challenge:656,both_correct,arc_challenge,2,2397.2082948098523,4375.91077336962,3048.295997100842,14798.251973813209,1,0,2529.012028946817,1,2451.392137483576,1
arc_challenge:659,both_correct,arc_challenge,2,1288.951579176996,4295.563902705506,2574.654727869986,12479.743859173548,1,0,1635.924413435635,0,1566.9104284241798,0
arc_challenge:662,both_correct,arc_challenge,2,1465.6710956912461,3931.979970140321,3016.0965788372605,12189.326284407578,1,0,1686.5559470083172,1,1652.0575326208768,1
arc_challenge:672,both_correct,arc_challenge,2,1318.1069183529903,4421.1537755395775,2580.173397007904,11241.123103686112,0,0,1784.5245677954858,0,1715.6257660150777,0
arc_challenge:681,necessary,arc_challenge,2,1418.4727446281408,3635.876373984531,2343.640720691554,11641.86399912386,1,0,1581.1467668363225,1,1480.017295349483,1
arc_challenge:685,necessary,arc_challenge,2,3109.761577925623,5486.9830897866295,4400.634998673717,12508.025150903528,1,0,3345.363101426438,0,3318.3481598915496,0
arc_challenge:689,both_correct,arc_challenge,2,1941.2436565799078,2585.365269237952,2354.8126461282636,8644.919236082373,1,0,2146.480966626779,1,2164.359899836011,0
arc_challenge:691,necessary,arc_challenge,2,2349.74210448588,5375.240565185344,3486.2772696875227,10960.917878610551,1,0,2573.1511540734227,1,2526.5098755355684,0
arc_challenge:703,both_correct,arc_challenge,2,1727.7785840408537,4600.787386042445,3590.618256879866,12668.70394385796,1,0,1905.883169194347,1,1857.9403456958785,1
arc_challenge:708,both_correct,arc_challenge,2,1853.7227110148242,4419.526105317061,2406.604736580033,12277.340599093397,1,0,1923.5631192342712,0,1908.566107618945,0
arc_challenge:713,both_correct,arc_challenge,2,1827.7865182132346,3711.0191498658214,3001.0005746805546,10364.082481343217,1,0,1962.5812455591692,1,1991.1824117562878,1
arc_challenge:716,both_correct,arc_challenge,2,1924.6076685974685,4866.694808531211,3165.635854080526,12632.093937879241,1,0,2104.9684219494834,1,2014.56507625851,1
arc_challenge:718,both_correct,arc_challenge,2,2239.9874567997786,4649.529913829099,2928.3508656126587,13805.983689405695,1,0,2335.2131586552414,1,2313.611124984507,1
