row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:144,both_correct,arc_challenge,1,2157.711105860206,5610.58818471552,3606.854963712675,12402.653092686067,1,0,2608.8303947968884,1,2476.972146355854,1
arc_challenge:146,necessary,arc_challenge,1,2513.0806284908226,6220.576054605283,3588.385232128735,13465.872742050835,1,0,2821.4244643386655,0,2679.512251270513,0
arc_challenge:153,necessary,arc_challenge,1,2552.5745861438363,6393.055609349965,4348.73673019516,13709.544380904177,1,0,3037.525573190768,1,2900.536431163695,1
arc_challenge:155,both_correct,arc_challenge,1,1945.0095041651916,4513.999335944902,2759.671270609608,13127.555729983756,1,0,2277.2277206956655,1,2176.567839288124,1
arc_challenge:163,necessary,arc_challenge,1,2035.3216645453772,5367.485549088902,4177.822161600795,14471.946136679613,1,0,2258.6514967871435,1,2192.4881493624903,1
arc_challenge:168,necessary,arc_challenge,1,3837.2440323406836,7714.633448361454,5301.159854560661,15017.352686221355,1,0,4018.8166835385314,0,3989.8382032462605,1
arc_challenge:181,both_correct,arc_challenge,1,1437.0082828377695,4508.713722625753,2361.653397577574,11989.843067518023,1,0,1635.193897860423,1,1600.4298366546946,1
arc_challenge:184,both_correct,arc_challenge,1,1451.4997609010234,4152.474053646961,2597.9301069302596,10478.581121436237,1,0,1597.7341644877597,1,1591.2486015865761,1
arc_challenge:185,both_correct,arc_challenge,1,2679.1058529724824,5356.875377037757,4956.163942475945,9587.545039037634,1,0,3133.5340943966253,1,3011.185038212712,1
arc_challenge:187,both_correct,arc_challenge,1,1814.5414431169406,3167.8321408977254,3035.067300149671,7786.974805722076,1,0,2072.4499737125852,1,1943.397948957193,1
arc_challenge:198,necessary,arc_challenge,1,3850.688639757599,8307.68912462056,5778.782283677833,15535.076224203221,1,0,4086.7579261106857,1,4053.1740660149917,1
arc_challenge:2,necessary,arc_challenge,1,1397.560940596593,4382.882181451855,2423.9833228411626,11954.45656691584,1,0,1719.8812989673397,1,1628.1119501163307,1
arc_challenge:20,necessary,arc_challenge,1,4016.2171012437366,8835.740889370196,6208.247748981565,16322.89081474059,1,0,4297.884368945865,0,4266.8174880577935,0
arc_challenge:201,necessary,arc_challenge,1,2014.2763926656335,5283.503177640374,4107.552799064053,14023.470314235332,1,0,2378.9636204135977,1,2337.3072725926068,1
arc_challenge:204,necessary,arc_challenge,1,2438.0643988036163,5626.466748649829,3414.7325227558895,13345.507104871813,1,0,2805.4977023176475,0,2722.063481751201,0
arc_challenge:208,both_correct,arc_challenge,1,1590.7700888904205,4235.393547998328,2432.0508671135863,11444.95278070551,1,0,1735.2539348563596,0,1705.4663186264638,0
arc_challenge:209,both_correct,arc_challenge,1,2696.8377813595594,5590.067248550446,4303.5639853791745,13393.546128454414,1,0,3167.1571970864384,1,3001.8176863470053,1
arc_challenge:213,both_correct,arc_challenge,1,1438.7548626305975,3664.8408542851275,3083.370480695085,11156.443115788654,1,0,1976.9946573127493,1,1836.5574551814598,1
arc_challenge:223,necessary,arc_challenge,1,1872.9564877204857,4752.392804503597,3435.82988155348,13188.684322517232,1,0,2141.7745386960914,0,2058.701163631291,1
arc_challenge:228,necessary,arc_challenge,1,3206.472562970068,7424.866565683153,5084.59846428638,14802.967399495607,1,0,3649.228034528465,0,3554.1290105849985,1
arc_challenge:23,both_correct,arc_challenge,1,2624.6225238097595,3690.9217304381273,3924.6762992502713,8624.923660589484,1,0,2797.327411927832,0,2730.0942567339007,1
arc_challenge:237,necessary,arc_challenge,1,1701.80311897915,4857.862062802256,2912.8549006435096,12822.220827744175,1,0,2114.6892130866518,1,2039.046096475654,1
arc_challenge:243,both_correct,arc_challenge,1,1867.6246257360635,5456.53025849773,2818.251659221065,13615.918040222828,1,0,2199.874281754297,0,2120.370778013106,0
arc_challenge:257,both_correct,arc_challenge,1,1979.1978242205432,5792.585891954943,4309.027306806436,12680.268989048705,1,0,2473.1516968337214,0,2400.6615516687552,1
arc_challenge:269,both_correct,arc_challenge,1,2401.4938873984734,4039.3735106899385,2561.64657856276,11572.940240105348,1,0,2507.746111641599,0,2438.258149097489,0
arc_challenge:276,both_correct,arc_challenge,1,1047.9203035338219,4862.036860571929,6991.359514683638,11724.931954732663,1,0,1363.2705340992547,1,1281.698348381774,1
arc_challenge:281,both_correct,arc_challenge,1,1684.0773089541058,4151.945633163722,3553.173531022862,13064.708763043782,1,0,1885.0958883196408,1,1819.1433100281392,1
arc_challenge:286,both_correct,arc_challenge,1,1501.1596193705727,4706.9982399252185,2575.0881696303813,11444.095122670926,1,0,1772.0877174060674,1,1692.2839595825317,1
arc_challenge:287,both_correct,arc_challenge,1,2616.8203024353743,3833.5225881931174,5176.971697343164,9275.942781984155,1,0,2935.758335102947,1,2813.296170554183,1
arc_challenge:289,both_correct,arc_challenge,1,2704.2661364461796,5932.5625282511355,4092.0378748307457,14945.92897958709,0,0,3134.4292039301295,0,3102.793897957618,0
arc_challenge:29,both_correct,arc_challenge,1,2357.650474938039,4964.995179875063,2909.462039301731,13842.023678113868,1,0,2517.4063501115766,0,2523.548549352943,1
arc_challenge:292,necessary,arc_challenge,1,3245.415981602856,7387.123472839509,4966.8095776525115,13651.739325087685,1,0,3791.265154533475,0,3685.2389906860926,0
arc_challenge:302,necessary,arc_challenge,1,4140.191253225751,8637.080729155132,5685.633794991981,18902.080159556463,0,0,4606.209214439377,0,4610.487244749536,0
arc_challenge:303,both_correct,arc_challenge,1,1474.4178854704155,4745.826805285603,2652.366729018723,10916.740169071927,1,0,1768.5249630919607,0,1684.841844085693,1
arc_challenge:307,necessary,arc_challenge,1,2189.9687674569795,5506.146700726615,3094.5220864168796,11771.37946181724,1,0,2414.2171340989858,1,2335.6136786288525,1
arc_challenge:308,both_correct,arc_challenge,1,1535.4819772521341,4153.094576233882,2355.4396215213546,11858.653938306521,1,0,1653.4396334706767,1,1585.6258222024526,1
arc_challenge:315,both_correct,arc_challenge,1,2101.9251758990567,4956.2484407201055,3474.9678373839083,17344.134635355767,1,0,2357.4795019367184,1,2215.4401182821357,1
arc_challenge:318,both_correct,arc_challenge,1,1666.6595995998616,3615.417163102118,3144.894852250667,7552.161190532532,1,0,1945.0985201979904,1,1867.5543875368733,1
arc_challenge:325,both_correct,arc_challenge,1,1546.3369960747882,4321.475366613645,2501.3679639822612,11237.619656149716,1,0,1704.079215246275,1,1649.247100085306,1
arc_challenge:327,both_correct,arc_challenge,1,1662.8926559483343,4808.812634427606,2843.634463904091,10205.670510705477,1,0,2048.7990495603676,1,2017.976452134361,1
arc_challenge:33,necessary,arc_challenge,1,2051.5884056164864,5499.693919556055,3925.6294426346394,14482.279251401585,1,0,2436.7174103721522,1,2295.021107342999,1
arc_challenge:335,both_correct,arc_challenge,1,3704.143064039847,7089.053714138482,5125.249342266323,12707.54501278963,0,0,4028.620750624074,0,3965.824311074644,1
arc_challenge:341,both_correct,arc_challenge,1,3556.07976781208,7443.551613572081,6320.306544874163,12599.5412785292,1,0,4116.128225605875,0,4012.9752336648753,1
arc_challenge:345,necessary,arc_challenge,1,1768.0961746101693,5220.975897175401,2915.740418702178,12155.059069165247,1,0,2012.8125898852923,1,1966.4840030612063,1
arc_challenge:349,both_correct,arc_challenge,1,1236.4933840692115,4687.04126721009,2954.6929452708323,11218.130344495816,1,0,1845.3479735790038,1,1773.0888555833644,1
arc_challenge:35,both_correct,arc_challenge,1,1452.0430340010798,4302.032628099954,2814.0376697600477,9847.111939610571,1,0,1685.8357078425438,1,1681.7415694088677,1
arc_challenge:351,both_correct,arc_challenge,1,3359.603375873867,5767.161822528031,4258.953161180005,11050.936738460381,0,0,3623.7767650487767,0,3618.0384521203914,0
arc_challenge:36,both_correct,arc_challenge,1,1832.7114617614666,4042.945664856995,3002.911557228357,11917.414877445355,1,0,1975.9831784385888,0,1873.4314558775186,1
arc_challenge:360,both_correct,arc_challenge,1,1997.5009654729247,4572.990997260343,3205.597986376685,12130.247832539113,1,0,2216.1714514600217,1,2217.2982468289374,1
arc_challenge:366,both_correct,arc_challenge,1,2428.838660419062,4838.259206461144,3581.1539329981006,9697.539437934098,1,0,2643.443568931349,0,2545.3928992050246,0
arc_challenge:37,both_correct,arc_challenge,1,1807.8571510294737,4542.712314849337,3739.6069352690038,11701.548759374813,1,0,2160.3382098821503,1,1986.1396153510104,1
arc_challenge:38,necessary,arc_challenge,1,2531.002953705858,8054.477012693659,5186.572543972356,15677.797176487144,1,0,3316.949403131708,0,3110.6128015076947,0
arc_challenge:384,both_correct,arc_challenge,1,1936.9196145798496,3857.897119111388,3333.915333798103,10730.72227593284,1,0,2211.1609922966713,1,2088.023788743049,1
arc_challenge:393,necessary,arc_challenge,1,3591.8638237603623,7032.602806675509,6196.598357958022,17325.157644656094,1,0,4035.557598769807,1,3836.8832258559733,1
arc_challenge:397,both_correct,arc_challenge,1,2266.1576163808613,5461.758712358902,4738.663220811045,15440.048315774548,1,0,2655.4100079534533,1,2482.163299530197,1
arc_challenge:399,both_correct,arc_challenge,1,2124.5363977261327,4989.873625435852,3236.0288992349624,11032.696976350386,1,0,2485.6814844321207,1,2405.3570617042833,1
arc_challenge:401,both_correct,arc_challenge,1,1805.3353490593681,4436.255655646799,2747.3671891336808,12035.86520931627,1,0,1923.0256556489126,1,1815.059334616938,1
arc_challenge:407,necessary,arc_challenge,1,1436.3920480203697,4250.500446277076,3404.1891789813485,11441.623890130872,1,0,1917.3656603560776,1,1816.3267920747967,1
arc_challenge:408,both_correct,arc_challenge,1,2209.782047708756,5468.227174460545,3170.18565149968,12496.214314886345,1,0,2540.3840362638075,1,2380.3304496545816,1
arc_challenge:414,both_correct,arc_challenge,1,1251.9188823535467,2918.4857025010397,2424.751308559069,7705.993688470692,1,0,1428.4591876791335,1,1366.301172023671,1
arc_challenge:42,both_correct,arc_challenge,1,1805.036836170199,4715.796979714285,4996.0439469037665,8316.128446050028,1,0,2506.136287680548,1,2365.9172730778027,1
arc_challenge:44,necessary,arc_challenge,1,2883.1409091966934,6222.713190601478,4425.773403872787,12849.070751843072,1,0,3317.9342195407157,1,3228.844993913306,1
arc_challenge:456,necessary,arc_challenge,1,3051.6782518079517,7615.24487632061,4649.306177747314,17074.494510106822,1,0,3434.1519158373967,0,3314.591330354194,1
arc_challenge:458,necessary,arc_challenge,1,1423.8560073908188,3986.108185499408,2551.7080588564004,10866.351038165942,0,0,1572.7098331223015,0,1509.539109648058,0
arc_challenge:47,necessary,arc_challenge,1,1464.9708122322613,4202.186198356536,2946.641670917704,9674.686193291956,1,0,1792.2147878339729,1,1756.1054190524,1
arc_challenge:482,both_correct,arc_challenge,1,1560.6793184893777,3686.2716391680983,2369.7790108469744,12233.453360090682,1,0,1607.205404783725,1,1557.6799154710734,1
arc_challenge:492,necessary,arc_challenge,1,2297.7810562217473,5524.214733023102,3023.341908304312,13243.030636028525,1,0,2546.4311313754984,1,2429.451912241045,1
arc_challenge:493,both_correct,arc_challenge,1,2154.091689202039,5269.920458895327,3715.761543238743,12106.496054372687,1,0,2613.827356112055,0,2453.2818854219163,1
arc_challenge:495,both_correct,arc_challenge,1,1601.8355270617212,5410.187591280188,3074.7253345903673,11541.876214434755,1,0,2028.1311330766193,1,1982.245374918526,1
arc_challenge:509,both_correct,arc_challenge,1,2689.2517305506944,5373.954079271962,5876.479923349267,11416.32654781034,1,0,3670.8881079569637,1,3505.480841001215,1
arc_challenge:518,necessary,arc_challenge,1,3295.6680729636837,6443.462723384904,4238.118998292377,15802.150975901433,1,0,3638.55301256545,1,3601.89726740777,1
arc_challenge:525,necessary,arc_challenge,1,3644.1430683967988,7199.677321350361,6015.231499755242,14424.97169557285,0,0,4481.55688441666,0,4300.465276020807,0
arc_challenge:526,both_correct,arc_challenge,1,3942.152240028409,6089.126928124651,5466.742104336132,13127.1460036074,1,0,4178.263907940052,0,4132.814493737173,0
arc_challenge:53,both_correct,arc_challenge,1,1689.4465415669085,3064.9324183885774,2415.3135268638634,12221.436802807673,1,0,1845.164436764801,0,1761.7643279175277,0
arc_challenge:534,necessary,arc_challenge,1,2503.6667656995965,5782.143656306271,3460.4710970601086,13210.552101877467,1,0,2771.2552326104737,1,2668.174284785867,1
arc_challenge:537,both_correct,arc_challenge,1,1911.541822086189,3929.116564948038,2747.679974127505,10661.298079952268,1,0,2221.794328998115,1,2183.359291736102,1
arc_challenge:538,both_correct,arc_challenge,1,1517.3846327550823,3910.5936725500874,2986.778377884255,10451.371677891731,1,0,1885.8745507950978,1,1739.8187387282169,1
arc_challenge:546,both_correct,arc_challenge,1,2959.001930147789,6961.563112066897,4209.589839624461,14735.273460343324,1,0,3264.4657994268928,0,3217.7007602225626,0
arc_challenge:550,necessary,arc_challenge,1,5710.5522743160745,8734.277355441456,7311.702382525444,17029.732916618417,1,0,6426.161708504414,1,6189.196024206112,1
arc_challenge:561,both_correct,arc_challenge,1,2033.4942732568525,5144.730582199516,3219.8176854650196,13790.72680621303,1,0,2415.5552100017353,1,2303.158773157458,1
arc_challenge:568,both_correct,arc_challenge,1,1746.5739048763594,4210.774070560654,3355.3524165027457,11787.964949913061,1,0,2017.547852424354,1,2004.4947988965441,1
arc_challenge:576,both_correct,arc_challenge,1,1649.739740861557,4823.670281955912,3145.326534762039,13122.215297163395,1,0,2138.325454514389,1,2039.0532166950752,1
arc_challenge:578,both_correct,arc_challenge,1,2050.1530841732865,4328.925761792109,3062.947772424103,10810.51323395173,1,0,2301.3835862015085,1,2212.898817521309,1
arc_challenge:58,both_correct,arc_challenge,1,2096.7996682490893,5034.906365927274,3303.7454790817114,13375.458648063159,1,0,2657.1479563479825,1,2404.17199057796,1
arc_challenge:581,necessary,arc_challenge,1,2792.8839788877294,6857.740120671342,4424.857834988434,15595.60274611628,1,0,3052.350574518674,0,2970.852342741049,0
arc_challenge:584,both_correct,arc_challenge,1,1570.5765986847841,4423.375779719669,3263.184271673397,11621.40265583625,1,0,1731.6985935264888,1,1702.6126912458108,1
arc_challenge:59,both_correct,arc_challenge,1,1295.468824880279,2732.8694512477205,5006.4649572740655,7443.086395754099,1,0,1491.4183378306986,0,1447.9764603510453,1
arc_challenge:590,both_correct,arc_challenge,1,2450.1143671433124,5432.669729725835,4778.087188210145,10057.705884744106,1,0,3089.2818357858623,1,2961.2508203531006,1
arc_challenge:595,necessary,arc_challenge,1,3654.7336518373745,7260.266961573373,5301.1417739325225,15822.552312757149,1,0,3744.6990101760903,0,3762.906185534581,0
arc_challenge:596,both_correct,arc_challenge,1,1473.2145290428377,2639.798169099524,4530.472449596578,8333.749750472332,1,0,1613.5033474226202,1,1602.8371543805226,1
arc_challenge:6,both_correct,arc_challenge,1,1433.799346474414,3931.498392382264,2422.5284794166882,11542.83731895492,1,0,1610.3549860144708,1,1595.9432193615235,1
arc_challenge:600,both_correct,arc_challenge,1,2184.2768378064316,5033.604706136641,2884.408389938315,11104.668612275855,1,0,2338.3223702163027,1,2312.357751581244,1
arc_challenge:603,necessary,arc_challenge,1,3752.4579384883064,9658.91534863826,6537.978337398228,18834.783442184205,1,0,4510.733244784904,0,4415.8434850646245,0
arc_challenge:617,both_correct,arc_challenge,1,1079.072469264002,4584.048553447364,6593.466145211988,11131.268046353307,0,0,1401.6595981072696,0,1302.2663351342749,1
arc_challenge:620,necessary,arc_challenge,1,2436.047728739816,6144.303869782932,3520.1914537780085,13595.976278702223,1,0,2742.8948392982843,1,2686.3448547478592,1
arc_challenge:622,necessary,arc_challenge,1,3231.680393059127,8053.535884197755,5352.2029497997955,16515.77345011208,1,0,4079.107808912024,0,3750.2056455091215,1
arc_challenge:628,necessary,arc_challenge,1,5117.1671788912545,10984.440317681616,7490.724326789664,16340.315463973626,0,0,5918.62434201298,0,5839.755248533074,1
arc_challenge:63,both_correct,arc_challenge,1,1904.9635505182623,5305.042823863544,3144.502598995254,12161.756184643968,1,0,2156.611087544476,1,2097.137889515215,1
arc_challenge:631,both_correct,arc_challenge,1,1791.3251706223932,3423.880294753486,3229.7498051183657,12874.145090884862,1,0,1890.8477393642434,1,1865.5440717193455,1
arc_challenge:632,both_correct,arc_challenge,1,2388.916601509033,4120.924546229289,2935.266559559829,12725.369870314218,1,0,2510.4648625571654,0,2432.4588060805554,0
arc_challenge:639,both_correct,arc_challenge,1,1759.0568936062232,5521.481886109299,4380.271371859191,10949.544885196157,1,0,2104.9155143869675,1,1989.2556579201005,1
arc_challenge:644,both_correct,arc_challenge,1,4151.884399358801,8469.170127871621,6041.3088599485345,14245.655348441487,1,0,4628.892093972232,0,4582.539806463522,0
arc_challenge:646,both_correct,arc_challenge,1,1282.204107585752,4103.693878645228,2096.329403672285,12790.720663688526,1,0,1640.1702295486107,1,1565.3864533619771,1
arc_challenge:65,necessary,arc_challenge,1,4529.048106245687,8856.07973299628,6395.186406783976,16770.36231106806,1,0,5042.641411907938,0,4866.5124492099985,1
arc_challenge:658,both_correct,arc_challenge,1,1361.5244640279693,2918.2846265249764,2891.457618025133,9059.919091156147,1,0,1631.162412676539,1,1511.3666680905558,1
arc_challenge:663,necessary,arc_challenge,1,1792.3180479248508,4878.698172323726,2606.0000087072262,11381.115559842692,1,0,2031.28000536928,0,1955.4995746922987,0
arc_challenge:670,both_correct,arc_challenge,1,1373.012448497324,4384.818075138013,2341.091430971109,11226.327906915216,1,0,1642.343357206068,1,1618.6207374058995,1
arc_challenge:68,both_correct,arc_challenge,1,2290.53564818265,7122.29258504497,4174.811598912761,14747.50973855334,1,0,2773.4632485463553,1,2631.715995840469,1
arc_challenge:683,both_correct,arc_challenge,1,2471.462499231461,6557.141123506846,4185.896842205151,14561.431317340994,1,0,2846.7370298000797,1,2747.940788786046,1
arc_challenge:684,necessary,arc_challenge,1,2814.5713368751894,6355.487795637226,3644.644361852773,14947.080140834745,1,0,3177.976457551863,1,2959.952569048164,1
arc_challenge:693,both_correct,arc_challenge,1,1841.0077643341424,4562.08427798431,3664.6310165976856,10529.813913871154,1,0,2301.1344842809417,1,2079.697910010145,1
arc_challenge:696,both_correct,arc_challenge,1,2641.230301716,5055.975666319481,3931.7791261301168,14891.33340466077,1,0,2974.9636606822774,1,2930.2923804054817,1
arc_challenge:697,both_correct,arc_challenge,1,1363.2942840378569,4625.916798652968,3219.018797032997,12156.517948399072,1,0,1823.712808991419,1,1563.3566386048128,1
arc_challenge:699,necessary,arc_challenge,1,3838.873455365797,10060.27515896868,6747.321909970389,17240.053672914248,1,0,4374.788931014463,1,4264.59426250336,1
arc_challenge:701,both_correct,arc_challenge,1,2162.1148133792567,5670.929042567126,3567.0985568043816,13279.589530064168,1,0,2450.1522951223296,0,2403.596512984883,0
arc_challenge:706,both_correct,arc_challenge,1,1591.6753631663987,4085.63854316715,2305.458192479897,9269.042894977672,1,0,1881.8053667878207,0,1766.393247814131,1
arc_challenge:72,both_correct,arc_challenge,1,2100.1918890350917,5968.549554392345,3680.089861284669,13879.275276513617,1,0,2401.6671334721823,1,2320.5464695898236,1
arc_challenge:722,both_correct,arc_challenge,1,1795.3368449499435,4176.552732711858,2650.7633651826136,9407.408919649286,1,0,2135.7938920422844,1,2059.5215250566694,1
arc_challenge:736,both_correct,arc_challenge,1,2816.179675695871,5208.576439367113,4155.125673099482,12476.7417565883,1,0,3069.3909368197756,0,2998.705884158665,0
arc_challenge:738,both_correct,arc_challenge,1,1453.6975144259595,4134.600004805959,2366.1140215460177,12909.804089383157,1,0,1818.757076406734,1,1695.381293708735,1
arc_challenge:740,both_correct,arc_challenge,1,1839.1270934249364,4676.32865760441,3293.111009018494,10509.726563876266,1,0,2198.780224999137,0,2116.368927393375,1
arc_challenge:745,both_correct,arc_challenge,1,2010.5732366772386,4612.709822812138,3268.996982699949,12301.104082651838,1,0,2311.341515888963,1,2216.492618987259,1
arc_challenge:762,both_correct,arc_challenge,1,1310.7760445759354,3577.0843629878364,2722.7000555798168,9761.30339631716,1,0,1444.7963699968823,1,1372.7466132649042,1
arc_challenge:765,necessary,arc_challenge,1,2814.872760420108,6511.233362171613,5421.654502603098,18897.101384867467,1,0,3222.4108365897164,1,3037.7521315622816,1
arc_challenge:771,necessary,arc_challenge,1,3737.3644580056052,8161.867085426499,5556.377458566547,15231.554165000221,1,0,4111.822122623557,0,3963.7628600585795,1
arc_challenge:781,both_correct,arc_challenge,1,1952.9672190605697,5023.615590164514,3409.167568434022,13526.700724934366,1,0,2394.595070974491,0,2293.339687870865,0
arc_challenge:783,necessary,arc_challenge,1,3554.014750567507,8241.827017099571,6056.236219531245,17832.13611279938,1,0,4022.1146057193982,1,3966.283025586974,1
arc_challenge:788,both_correct,arc_challenge,1,1660.8778524698537,4442.537542101787,3101.50963613937,14408.281950321812,1,0,1818.9946482813662,1,1727.66367641821,1
arc_challenge:789,both_correct,arc_challenge,1,1541.1206757975456,3929.561523714475,2952.685759845828,9713.778727482368,0,0,1727.883729368256,0,1690.6040927900203,0
arc_challenge:79,both_correct,arc_challenge,1,1982.6267945835466,5387.5243586202,3193.9911997170884,13855.454892209455,1,0,2438.803825943768,1,2216.896360956598,1
arc_challenge:799,both_correct,arc_challenge,1,1215.1857086845744,3744.07741911543,3053.490436190945,14897.615805605597,1,0,1378.1209525816225,1,1354.0624089952057,1
arc_challenge:80,both_correct,arc_challenge,1,1589.4609443103968,4898.961417491045,2401.256970227945,12487.32079569008,1,0,1934.0738395381636,1,1848.7086027222304,1
arc_challenge:802,both_correct,arc_challenge,1,1517.527746649078,4508.6191762213175,2464.294259751454,11117.778465303527,1,0,1658.532173355767,1,1611.3001530153915,1
arc_challenge:810,both_correct,arc_challenge,1,1354.8555381997762,4179.022895323192,2275.274787002523,10428.932322448853,1,0,1745.461272461388,1,1646.4689747728562,1
arc_challenge:813,both_correct,arc_challenge,1,1839.3273596005288,4577.129158147061,3066.5046509990198,9676.380607927405,1,0,2164.2036085118125,0,2075.0815973482277,0
arc_challenge:816,both_correct,arc_challenge,1,1482.7045173342594,3221.9992918794105,2938.0970843930745,8245.253241806324,1,0,1609.261746152831,1,1594.0796306337083,1
