row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1050,both_correct,arc_challenge,2,1392.5653892332134,3773.8104355626124,4190.176716473725,5085.842437728643,1,0,1677.3575317988843,1,1641.0706771530563,1
arc_challenge:1052,both_correct,arc_challenge,2,1627.1881624793168,4750.776542417967,2683.992838375692,5936.243226994769,1,0,1913.2165603106328,1,1868.3249590640771,1
arc_challenge:1059,both_correct,arc_challenge,2,1158.515571842689,3842.30178015582,1985.0317548931637,5225.828608410844,1,0,1333.2888915905119,1,1289.7742864088646,1
arc_challenge:1062,necessary,arc_challenge,2,1579.2175296577543,5975.784985426989,3566.8068063654755,6937.697514764055,1,0,1843.4308713474793,1,1820.5604572997145,1
arc_challenge:1067,necessary,arc_challenge,2,1764.6077593972645,5065.526375920754,3409.571819756947,6223.9081011941325,1,0,1936.4667854791255,1,1923.5259381450605,1
arc_challenge:1068,necessary,arc_challenge,2,1322.917569878297,3670.0027375272516,2143.88053315298,4997.786690876213,1,0,1447.3666847129357,1,1427.5481692744916,1
arc_challenge:1072,both_correct,arc_challenge,2,1202.4916153410568,3974.7625748990163,2629.2968392711396,5190.795190818722,1,0,1467.1004016548359,1,1434.2487700481993,1
arc_challenge:1083,both_correct,arc_challenge,2,952.3867031356392,2282.0616484178727,2077.2274992753746,3666.2602637853734,1,0,1125.207254796192,1,1112.0024671989495,1
arc_challenge:1085,both_correct,arc_challenge,2,1155.7912157878086,4004.7663504712696,2046.7973337419485,5140.06470547625,1,0,1328.5994529432323,1,1293.1325132296588,1
arc_challenge:1086,necessary,arc_challenge,2,1783.7395927756502,4313.990581328322,3265.68572955278,5686.182343277138,1,0,2010.794989829763,1,1988.3014427635935,1
arc_challenge:109,both_correct,arc_challenge,2,1508.2596508436754,4644.597756752047,3024.8979398505962,6402.118560829899,1,0,1761.496288039893,1,1734.9090267314846,1
arc_challenge:1094,necessary,arc_challenge,2,1630.7385850195533,4759.391240150854,3665.377165582492,6363.956932494896,1,0,1972.2882993824874,1,1942.0773516430354,1
arc_challenge:1119,necessary,arc_challenge,2,1720.691476823004,4043.2614452230623,2965.7620571500356,5224.056398541255,1,0,1954.6271634252298,1,1911.6333094124084,1
arc_challenge:1125,necessary,arc_challenge,2,1594.7989445203175,5253.573750101815,4398.979068394368,6694.1857882680415,1,0,2018.902161912254,1,1922.6817249863889,1
arc_challenge:1127,necessary,arc_challenge,2,1424.5598702835287,4674.565122025533,2393.6698200988017,6098.5675696814205,1,0,1539.3545958019536,1,1519.6025206229024,1
arc_challenge:1129,necessary,arc_challenge,2,1973.2337004661622,4462.64244522605,2667.1747468837802,6086.349342799641,1,0,2148.5983582629347,1,2109.7345033297433,1
arc_challenge:1134,necessary,arc_challenge,2,1976.3466503794484,4900.795111556565,3119.179339964673,6201.728107737494,1,0,2200.869692307698,1,2175.6501563598767,1
arc_challenge:1136,necessary,arc_challenge,2,1029.6484782838702,4219.129338158715,2287.6164124154207,5542.931089180783,1,0,1216.9043685781662,1,1184.2612234370986,1
arc_challenge:1141,both_correct,arc_challenge,2,1449.2783311894595,4218.328462594539,2547.514314263585,5997.417459563252,1,0,1591.6687684078997,1,1578.4969760109238,1
arc_challenge:1149,both_correct,arc_challenge,2,1151.7222268120436,4364.004944702392,2182.1628968380337,5568.331673251203,1,0,1385.0683317045346,1,1355.196127713612,1
arc_challenge:115,both_correct,arc_challenge,2,1386.1631210631076,3661.906771966526,2240.408860298804,5066.770982436101,1,0,1574.4565611544172,1,1519.5831194909188,1
arc_challenge:1150,necessary,arc_challenge,2,1502.5401477898276,3930.26828307157,2447.384159250427,5501.02805920347,1,0,1684.9448280041306,1,1640.2882134519368,1
arc_challenge:1151,both_correct,arc_challenge,2,995.8168872784349,3445.8570703225732,1908.5286723321458,4534.887276149352,1,0,1143.7898220460493,1,1122.0972292508109,1
arc_challenge:1155,both_correct,arc_challenge,2,1274.3597150162527,3474.1046200536307,2759.0226255472953,4563.501352122439,1,0,1410.513346336381,1,1393.754839114828,1
arc_challenge:1161,both_correct,arc_challenge,2,1463.1335522676486,4445.466286871646,2293.7580628243277,6142.280867125746,1,0,1525.8827123724232,1,1521.5506290432227,1
arc_challenge:1162,both_correct,arc_challenge,2,920.510317443835,3594.0653919248934,2866.8694688207297,4688.955097644072,1,0,984.3005038418355,1,959.853472459597,1
arc_challenge:1166,both_correct,arc_challenge,2,1788.2118979436186,3928.3949303335567,3377.081425106612,5228.329764765078,1,0,2045.4396456189415,1,2021.5828319269476,1
arc_challenge:118,both_correct,arc_challenge,2,905.4528083128826,3004.843994804546,4608.784470713521,4450.4361868204405,1,0,1035.6212029337141,0,1026.3037158701063,1
arc_challenge:119,necessary,arc_challenge,2,1912.323020547978,4655.415948819368,3404.840122332216,5995.869794852236,1,0,2124.988023016327,0,2092.1270532872404,1
arc_challenge:121,necessary,arc_challenge,2,1511.2505094603775,5174.58637384183,3296.1487235376244,6177.816757099899,1,0,1698.6281593653139,1,1684.1133943119721,1
arc_challenge:123,both_correct,arc_challenge,2,1195.3070918854141,4644.6048344686305,2551.577870118459,5910.235307419199,1,0,1331.5077670866099,1,1291.5295718627121,1
arc_challenge:124,both_correct,arc_challenge,2,1614.805943227886,5131.310130548631,3306.5038468907865,7092.893377036347,1,0,1743.8219121966895,1,1721.427587320441,1
arc_challenge:125,both_correct,arc_challenge,2,1631.355410015061,4581.905674851911,2525.869661729029,6355.863041244015,1,0,1751.725930707703,1,1754.2160741036992,1
arc_challenge:131,both_correct,arc_challenge,2,1492.1909927327551,4080.9102856704076,4015.518229973883,5179.657728016318,1,0,1762.6444537605216,1,1719.642884199075,1
arc_challenge:134,both_correct,arc_challenge,2,904.5142530829667,3414.067611464986,1655.8291958661782,4676.672909720699,1,0,1005.4502069333721,1,1007.4495446653432,1
arc_challenge:135,necessary,arc_challenge,2,1634.622246825384,4642.637156618333,3171.033329149881,6079.429960736495,1,0,1869.1537039793716,1,1842.864158381783,1
arc_challenge:141,necessary,arc_challenge,2,1807.1415011209624,4059.2015210249647,2791.2364194452875,5648.777581906677,1,0,1976.462328230231,1,1971.8596648087528,1
arc_challenge:148,both_correct,arc_challenge,2,1745.105139167089,4772.572069468898,5426.036069296602,5944.578257966951,1,0,2246.1298983079064,1,2202.2796683975894,1
arc_challenge:157,both_correct,arc_challenge,2,1289.4719830216677,4643.933653878071,2553.6323593045145,6576.522675539755,0,0,1578.4163932363258,0,1554.1974388057379,0
arc_challenge:16,both_correct,arc_challenge,2,1275.516795793851,3944.987989833882,2814.092288929161,5787.263740661867,1,0,1428.0087830501639,1,1390.5525086700568,1
arc_challenge:162,both_correct,arc_challenge,2,912.524610946577,3634.677260083624,2264.2973533325994,4477.864189593624,1,0,1098.6099167856537,1,1076.7913422616534,1
arc_challenge:164,both_correct,arc_challenge,2,2095.014501643074,5667.139259723338,3910.6788719680417,7137.908056448963,1,0,2365.724588217643,1,2337.8532995052096,1
arc_challenge:166,both_correct,arc_challenge,2,1397.6552268329292,4946.461197802113,2668.6354167260915,7101.611203553492,1,0,1499.7820978480654,1,1483.71278939887,1
arc_challenge:17,both_correct,arc_challenge,2,1450.9010767664759,3716.1706994718943,2403.1096475561635,4957.33130002747,1,0,1658.5074000357617,1,1562.6956564277739,1
arc_challenge:170,both_correct,arc_challenge,2,1039.0684415105789,3198.8767452382262,4694.318066615879,4002.345964554521,1,0,1230.707753936177,1,1202.2781698042859,1
arc_challenge:171,necessary,arc_challenge,2,1906.042948584888,4713.985998854345,3154.8200464502706,5968.972381935038,1,0,2183.8243097746995,1,2146.066813633733,1
arc_challenge:173,both_correct,arc_challenge,2,1631.4279694668985,4314.045509072528,2931.1043092140258,5710.972233670122,1,0,1689.518543442589,0,1696.949484432937,1
arc_challenge:174,both_correct,arc_challenge,2,2227.921611614736,5854.729687837771,4743.401080017431,7470.688914498922,1,0,2591.8857548399596,1,2514.6120379381205,1
arc_challenge:175,both_correct,arc_challenge,2,1131.3359410814023,2363.3688277468736,2802.8064717407715,3382.2439285730857,1,0,1240.7890070169374,1,1206.181993375334,1
arc_challenge:180,both_correct,arc_challenge,2,1274.6898527961303,4208.003890076346,2162.8611216253457,5636.995023817917,1,0,1455.8018441593622,1,1438.4905702435453,1
arc_challenge:19,necessary,arc_challenge,2,1164.6384272787832,4192.912774707291,2803.018494927942,5643.08501966062,1,0,1379.2313598656028,1,1360.3766000458809,1
arc_challenge:193,both_correct,arc_challenge,2,1695.600747198001,4169.531138497606,3465.710057737215,5506.26710748612,1,0,2271.414319926872,1,2174.011244972453,1
arc_challenge:195,both_correct,arc_challenge,2,1248.6543648012025,3672.728248654308,2138.9753570673165,5025.5007638108655,1,0,1484.9613506426685,1,1454.6147433385909,1
arc_challenge:197,both_correct,arc_challenge,2,1663.2840045213184,4035.0676507497883,2579.1466028313134,5505.620703757688,1,0,1833.2751009128274,1,1801.8864249003032,1
arc_challenge:202,necessary,arc_challenge,2,1588.6912868117815,4170.738878745742,2975.8204276059096,5246.509109681533,1,0,1795.8877883959217,1,1773.1368961294866,1
arc_challenge:206,necessary,arc_challenge,2,1837.550743671518,5395.29033676383,3365.2263768346756,7277.2023284148545,1,0,2059.4549700933944,1,2014.510106174107,1
arc_challenge:239,both_correct,arc_challenge,2,2107.3627766707014,4422.104549842059,3489.631053315342,5500.533606087029,1,0,2369.0755946167724,1,2325.8654792253014,1
arc_challenge:248,necessary,arc_challenge,2,1185.0630972342296,4302.650535674991,2506.2609445096464,6076.373354652881,1,0,1383.1573574091549,1,1353.9716403826906,1
arc_challenge:25,both_correct,arc_challenge,2,1322.9362220576363,4225.692812443474,2246.902717921341,5276.073572466643,1,0,1538.5556516891984,1,1472.7217185049003,1
arc_challenge:250,both_correct,arc_challenge,2,1342.8489229319507,4861.233739196055,2478.700363652695,6624.519234882617,1,0,1556.9788814832782,1,1519.430961007493,1
arc_challenge:256,both_correct,arc_challenge,2,1916.2251077398903,3391.2479118860183,3243.749809267042,4471.165035782355,1,0,2203.678042185684,1,2168.762593614989,1
arc_challenge:258,necessary,arc_challenge,2,1130.908363533652,4067.888733922073,2104.727398930018,5407.5811408662685,1,0,1245.570261842839,1,1213.9150782519282,1
arc_challenge:26,both_correct,arc_challenge,2,1504.2906281937017,3561.2543862946077,2448.749515460011,4476.190663304884,1,0,1696.98087879722,1,1687.0555320231547,1
arc_challenge:261,both_correct,arc_challenge,2,2123.4063776941057,5870.661777031439,3936.4752283242415,7362.870078426179,1,0,2523.2441800382626,1,2487.959890736535,1
arc_challenge:265,both_correct,arc_challenge,2,1753.7824278087628,4475.6421761617585,3413.349279097571,5535.688229870104,1,0,2050.11891979221,0,1996.701952461594,1
arc_challenge:267,both_correct,arc_challenge,2,886.7264595029019,3153.285011136884,1842.125006338174,4665.8400903786005,1,0,961.5138828901795,1,971.8146827751693,1
arc_challenge:273,both_correct,arc_challenge,2,1774.7138532947129,5957.0380926902635,3520.792482018222,7503.300939380584,1,0,2051.4078467587588,1,1996.004004838187,1
arc_challenge:274,both_correct,arc_challenge,2,1048.9772380918125,3190.41046362864,2171.907483066972,4572.905322976201,1,0,1160.527548981492,1,1157.187801539467,1
arc_challenge:277,both_correct,arc_challenge,2,1193.5156854213442,3639.701067626145,2005.089537357567,5080.944146564123,1,0,1275.9625055011948,1,1269.0104408237235,1
arc_challenge:282,necessary,arc_challenge,2,1476.6889684912567,4655.750837360928,2470.2505182619716,6191.715049923303,1,0,1709.3233529443737,0,1661.4766711038073,0
arc_challenge:296,necessary,arc_challenge,2,1555.083430546927,3712.6485321099562,2517.7544761783747,5514.487706459018,1,0,1704.6299215148056,1,1702.768654549736,1
arc_challenge:306,necessary,arc_challenge,2,1340.1168451090648,5307.479032235527,3168.1057054176704,7160.082429140232,1,0,1593.9288487012914,1,1577.5213492000971,1
arc_challenge:310,necessary,arc_challenge,2,1282.9871286595212,2846.270698109961,2341.332482741267,4170.042932184807,1,0,1418.5793224485221,1,1355.406967330756,1
arc_challenge:312,both_correct,arc_challenge,2,1052.9389465238196,4287.696935366937,2428.5501052179798,5793.10179677826,1,0,1236.949584317405,1,1211.1412329527916,1
arc_challenge:323,both_correct,arc_challenge,2,1378.691158604866,4299.343352751066,2617.07924579654,5925.999350404946,1,0,1690.4735336452836,1,1597.8947302443235,1
arc_challenge:324,necessary,arc_challenge,2,2136.8453762263925,5625.453315352755,3551.4708324745407,6975.522140378358,1,0,2463.3174274837156,0,2406.5319646845023,0
arc_challenge:326,necessary,arc_challenge,2,1690.1847917231235,4661.317914786977,2562.5892009361423,6173.741269526328,1,0,1970.4283742110852,1,1911.4803175928773,1
arc_challenge:331,both_correct,arc_challenge,2,987.6584746268293,2698.885782384306,1465.1536959821278,3632.2534279820316,1,0,1074.2809710149613,1,1062.8840882743555,1
arc_challenge:336,both_correct,arc_challenge,2,698.5398854640066,3020.9761797720153,5105.8627018902425,4422.245594231008,1,0,806.7006313601391,1,800.2468146517281,1
arc_challenge:337,both_correct,arc_challenge,2,990.6772315089893,3313.423288762654,2199.9378321181257,4319.613287974554,1,0,1174.438653790815,1,1141.466158675913,1
arc_challenge:34,both_correct,arc_challenge,2,1974.5238744020744,4315.536563067941,3649.6925706246043,5842.100180857592,1,0,2266.513319989698,1,2214.3037944419175,1
arc_challenge:344,both_correct,arc_challenge,2,919.1968099682399,2664.5554913994865,1801.862063517889,3742.157693079906,1,0,1046.3834472661722,1,1002.7203666213607,1
arc_challenge:354,both_correct,arc_challenge,2,1596.1437396564615,4267.592335351608,2512.4098129438926,5575.170975757281,1,0,1777.982339393866,1,1744.8828428206457,1
arc_challenge:365,both_correct,arc_challenge,2,1406.8844157314652,4218.593543439355,2842.75712341043,4926.548338273111,1,0,1761.239953027925,1,1694.0881681837386,1
arc_challenge:369,both_correct,arc_challenge,2,1447.7128872778007,3839.886049495769,2354.9625120040155,6056.7374784459125,1,0,1719.0758350503202,1,1657.6738568293408,1
arc_challenge:371,both_correct,arc_challenge,2,979.9932339680622,3118.18827936276,5268.796354147191,5153.10903787208,1,0,1078.004941816913,1,1063.5750286718608,1
arc_challenge:373,both_correct,arc_challenge,2,1221.9882554744204,4578.735262521817,2409.534850349935,6044.164421972659,1,0,1407.6656285402723,1,1380.1610451583679,1
arc_challenge:376,necessary,arc_challenge,2,1240.2412705208412,3982.4712944159455,2378.5534093741544,5522.944673900556,1,0,1446.568221205518,1,1430.224557564717,1
arc_challenge:380,both_correct,arc_challenge,2,1369.705770751722,3564.812566434004,2212.7967633377907,5246.317721360131,1,0,1568.50750378782,1,1511.0763637627965,1
arc_challenge:381,both_correct,arc_challenge,2,1764.7090153412637,5342.134755561363,3233.9849955939167,7330.794946448761,1,0,1921.5189509352113,1,1922.3662035239363,1
arc_challenge:383,both_correct,arc_challenge,2,1130.4885084527973,4029.4095493562104,2110.926249539503,5165.621883622989,1,0,1221.0229744578724,1,1211.605428656052,1
arc_challenge:386,necessary,arc_challenge,2,2127.676709120524,5571.083062958263,3729.049941073087,6886.909468794751,1,0,2376.569251994825,1,2276.047178063836,1
arc_challenge:39,both_correct,arc_challenge,2,1476.6885313348507,3779.449637295574,2210.301506165185,5970.527486387297,1,0,1726.0214353528622,1,1705.2807074460875,1
arc_challenge:392,both_correct,arc_challenge,2,1074.3297669243564,2685.9897625813314,2077.453538800994,4000.6322800017633,1,0,1224.6156135373321,1,1191.4991791814543,1
arc_challenge:394,both_correct,arc_challenge,2,1239.9673270395083,4004.2462134209745,2482.6519839853568,5551.590050038961,1,0,1334.6859902409851,1,1327.2273977061827,1
arc_challenge:398,both_correct,arc_challenge,2,1322.7481434128586,4084.031483088674,2501.2110519090343,5072.848164976187,1,0,1543.7470326681496,1,1456.671591600536,1
arc_challenge:402,both_correct,arc_challenge,2,1158.8107103726718,3095.3608408999403,1552.125254758178,4134.4202702598395,1,0,1352.3683719555947,1,1309.9643988973014,1
arc_challenge:403,both_correct,arc_challenge,2,1131.2951054766613,4183.519659907655,2485.353644574726,5873.980069539877,1,0,1381.1477289456257,1,1369.1801725175337,1
arc_challenge:404,both_correct,arc_challenge,2,1218.70197773988,4094.045588309095,2896.33258906285,5713.654774045388,1,0,1356.398456345155,1,1361.6089391940568,1
arc_challenge:406,both_correct,arc_challenge,2,1201.5956681324974,4751.550570833946,2556.337741508116,6119.169127162146,1,0,1431.987039703844,1,1357.3147457331133,1
arc_challenge:410,both_correct,arc_challenge,2,890.3106267247854,3854.500349679842,2148.093555460425,5404.040207540051,1,0,1080.514178938974,1,1047.0227806458306,1
arc_challenge:412,both_correct,arc_challenge,2,2063.4286473569896,2967.686339140366,3993.356578421487,4163.219113400361,0,0,2183.50251404893,0,2170.863381525901,0
arc_challenge:413,both_correct,arc_challenge,2,1239.128808797429,2175.1710987499027,3235.1979162261314,3442.9256650710745,1,0,1242.491873210643,1,1252.8660208980023,1
arc_challenge:421,both_correct,arc_challenge,2,1785.6855425756069,3711.8463170269706,3553.5533694505925,5400.500630002115,1,0,2026.8662713728163,1,2003.0158619103395,1
arc_challenge:423,necessary,arc_challenge,2,1582.6350012614835,5535.203657974324,3800.716596270552,6453.298402666704,1,0,1927.4446248485833,1,1851.3638028604714,1
arc_challenge:432,both_correct,arc_challenge,2,1425.05251813334,4596.5615706472145,2449.2488297992277,6218.851538239368,1,0,1540.1104565891424,1,1538.1232763316816,1
arc_challenge:437,both_correct,arc_challenge,2,1475.4356603318715,4254.431474579931,2577.4376240517777,5669.14349343436,1,0,1709.3041957405057,1,1679.1013004936458,1
arc_challenge:444,both_correct,arc_challenge,2,1050.1317651743716,3305.834926740765,3332.279087617086,4544.649792829687,1,0,1174.251693813177,1,1167.534578290336,1
arc_challenge:446,necessary,arc_challenge,2,978.0023928753394,3570.8916430252143,1777.0809874376837,4434.678306915531,1,0,1107.1766194451939,1,1089.959980556408,1
arc_challenge:453,both_correct,arc_challenge,2,1104.250494479233,3887.281476296129,2325.881192785593,5025.295624214062,1,0,1300.4509095399521,1,1268.3583140598257,1
arc_challenge:463,both_correct,arc_challenge,2,1271.1855575182844,3649.5489989970065,2171.267061958294,5219.617980613613,1,0,1529.4140205967528,1,1493.0462377995987,1
arc_challenge:464,both_correct,arc_challenge,2,1299.764633345179,4532.534442800086,2449.4632778752143,6171.070847752579,1,0,1441.5997816191998,1,1423.9957687924725,1
arc_challenge:470,both_correct,arc_challenge,2,1477.8338717790193,3442.9488722295646,2630.874061158125,5115.234217000707,1,0,1727.2099640655638,1,1689.4643707069238,1
arc_challenge:487,necessary,arc_challenge,2,1705.1180371619853,4649.757687840383,3471.2210001122244,6284.5973214981,1,0,1987.9570573664764,1,1963.3484398539035,1
arc_challenge:490,both_correct,arc_challenge,2,1424.7939726398195,4175.004635915352,2386.9911890859594,5842.0714817043145,1,0,1646.1443715347868,1,1589.5934663101061,1
arc_challenge:497,necessary,arc_challenge,2,1859.446508089271,4489.677712142797,3101.228045237071,5929.0598759071345,1,0,2136.766544095165,1,2124.538159746464,1
arc_challenge:5,both_correct,arc_challenge,2,1237.5166918096356,2606.9801238412074,2073.186944717665,4162.620008213034,1,0,1377.3765868898329,1,1345.9108174555388,1
arc_challenge:502,both_correct,arc_challenge,2,1180.7604399904208,2948.0261983647733,2140.6743225420464,3932.471016574194,1,0,1332.416687014984,1,1306.7042593975646,1
arc_challenge:507,both_correct,arc_challenge,2,1564.9372824683628,3840.0318306295044,2673.3632735238225,4967.733094469284,1,0,1731.5032966239482,1,1723.1399738682103,1
arc_challenge:510,both_correct,arc_challenge,2,1357.6430724744328,3836.959877885197,2675.722356356542,4871.36225981043,1,0,1540.986791550733,1,1509.4316043955937,1
arc_challenge:520,necessary,arc_challenge,2,1799.3028969226207,4877.147881916939,3172.5186612789485,6498.237532901801,0,0,2154.3588739375223,0,2123.354463700101,0
arc_challenge:524,necessary,arc_challenge,2,652.0487966735964,3080.4085508244334,1681.841729864009,4096.32260110282,1,0,817.2434088947816,1,786.3475136361158,1
arc_challenge:542,necessary,arc_challenge,2,1756.4554923918945,4414.5196487250405,2734.6612475439442,5747.2346256419605,1,0,1891.9457332734173,1,1899.6374755669003,1
arc_challenge:543,both_correct,arc_challenge,2,1876.4987705488966,4926.760193534266,3374.5044501712205,6285.737599571154,1,0,2073.840648673632,1,2024.8761531323476,1
arc_challenge:548,both_correct,arc_challenge,2,1129.2166068575825,3338.520469192408,2550.326510486543,4476.83220327734,1,0,1281.6667957133363,1,1279.0813017384398,1
arc_challenge:554,both_correct,arc_challenge,2,1631.923625269793,3649.125347170337,3248.138188593898,4997.202241543006,1,0,2013.9638542010034,1,1930.8476981280157,1
arc_challenge:57,both_correct,arc_challenge,2,1192.8959785260413,3617.872861116147,2173.3376025610933,4953.5468097426265,1,0,1350.3152636078376,1,1320.1914670906094,1
arc_challenge:572,both_correct,arc_challenge,2,1800.4620134227275,5610.280280016115,3332.2596207945385,6934.2639678771875,1,0,1977.6222491835242,1,1951.2488754747992,1
arc_challenge:573,necessary,arc_challenge,2,1592.7239375160489,4757.899480966768,2920.1032734516602,5479.4881819070215,1,0,1790.4253265933044,1,1794.6046932423828,1
arc_challenge:575,both_correct,arc_challenge,2,3334.5811071306084,5608.2665775327305,5705.973494430428,7111.555583807351,1,0,3545.614105803612,0,3492.3798154564133,0
arc_challenge:580,necessary,arc_challenge,2,1511.112700381937,4110.061749187871,3179.261532150012,5515.874731234813,1,0,1645.953478390336,1,1617.349195308841,1
arc_challenge:598,both_correct,arc_challenge,2,1021.6536704446621,3552.863792022561,1947.3123831757778,4757.872280822572,1,0,1185.7638725078373,1,1166.718092019698,1
arc_challenge:601,necessary,arc_challenge,2,1430.0534119889003,4420.9755991936745,2611.616398753967,5850.433761126407,1,0,1749.4231768795703,1,1697.0955517827197,1
arc_challenge:609,both_correct,arc_challenge,2,1961.7467722090237,5571.530943718368,3275.145714802906,6709.6783002619995,1,0,2225.1440986905054,1,2175.239604306375,1
arc_challenge:612,both_correct,arc_challenge,2,913.1555748944727,2814.553489588413,5003.1914362010775,4269.787918180234,1,0,1020.480460635433,1,1001.7282726854851,1
arc_challenge:618,both_correct,arc_challenge,2,1391.3127688504132,4472.739528319817,2985.252179566429,6115.007689011847,1,0,1566.1609964913714,1,1568.1802736018822,1
arc_challenge:62,both_correct,arc_challenge,2,1956.898889018773,5358.541215408573,3423.4364004312893,6648.740805778519,1,0,2109.491553245216,0,2111.9317638350376,0
arc_challenge:623,both_correct,arc_challenge,2,1059.6607971582976,3743.2441504190456,3027.6241802279787,4978.584212437639,1,0,1281.6869795220082,1,1265.7868878799536,1
arc_challenge:64,necessary,arc_challenge,2,1075.4405294661424,3158.1642369120327,1583.9089297391001,4120.20845550636,1,0,1204.0560841696024,1,1168.3492216617697,1
arc_challenge:645,both_correct,arc_challenge,2,1101.7488224197405,4377.789872991028,2606.179913166122,6290.970886699997,1,0,1470.3010961733407,1,1428.819998219181,1
arc_challenge:649,necessary,arc_challenge,2,997.4800590342907,4551.612930933864,2604.903669860455,6129.081941349537,1,0,1183.9468838638504,1,1154.0016215433097,1
arc_challenge:651,both_correct,arc_challenge,2,1082.0363755105518,3175.3017875967985,1675.8012970913276,4724.902068507991,1,0,1225.2662195560106,1,1193.2126137005362,1
arc_challenge:652,both_correct,arc_challenge,2,1168.5557449142407,4954.752663322758,2755.579846443848,6726.7388553372975,1,0,1375.354346070469,1,1334.4194746493927,1
arc_challenge:656,both_correct,arc_challenge,2,1682.419487355155,4375.91077336962,3048.295997100842,5806.638331362387,1,0,1880.4175805898562,1,1855.6967350284162,1
arc_challenge:659,both_correct,arc_challenge,2,1110.740033136607,4295.563902705506,2574.654727869986,6104.968086289258,1,0,1307.9634043701417,1,1228.4989105871882,1
arc_challenge:662,both_correct,arc_challenge,2,1375.0405374708794,3931.979970140321,3016.0965788372605,5119.811448690583,1,0,1550.260057010607,1,1502.3132217465886,1
arc_challenge:672,both_correct,arc_challenge,2,1313.678713375347,4421.1537755395775,2580.173397007904,6312.407347255484,1,0,1574.449475478957,1,1509.0370080950247,0
arc_challenge:681,necessary,arc_challenge,2,1185.63318561931,3635.876373984531,2343.640720691554,5233.600919357148,1,0,1275.8921169317186,1,1241.1701229344953,1
arc_challenge:685,necessary,arc_challenge,2,2870.2438435750514,5486.9830897866295,4400.634998673717,7044.586579005998,1,0,3055.1176294902584,1,3028.2098861573486,1
arc_challenge:689,both_correct,arc_challenge,2,1525.4012860830953,2585.365269237952,2354.8126461282636,3821.102753503668,1,0,1779.3363480411654,1,1723.4342064140733,1
arc_challenge:691,necessary,arc_challenge,2,1854.6601933647385,5375.240565185344,3486.2772696875227,6689.412706591735,1,0,2066.6393499265555,0,1967.9241566768715,1
arc_challenge:703,both_correct,arc_challenge,2,1713.886387438507,4600.787386042445,3590.618256879866,6232.131710340533,1,0,1847.950510844329,1,1826.4956040993775,1
arc_challenge:708,both_correct,arc_challenge,2,1459.644782084487,4419.526105317061,2406.604736580033,5584.694961333508,1,0,1599.5206434664315,1,1582.6305576850323,1
arc_challenge:713,both_correct,arc_challenge,2,1485.759579025384,3711.0191498658214,3001.0005746805546,4662.831301732286,1,0,1698.9302342149504,1,1660.0203443401615,1
arc_challenge:716,both_correct,arc_challenge,2,1796.2559658433397,4866.694808531211,3165.635854080526,6102.750022448001,1,0,1944.014318012611,1,1931.7260833663404,1
arc_challenge:718,both_correct,arc_challenge,2,1862.8723065167974,4649.529913829099,2928.3508656126587,6390.372811570009,1,0,2107.534046202402,1,2108.1947979682805,1
