row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:129,both_correct,arc_challenge,4,1083.595263319684,3422.075120270518,2339.5724308969297,4551.023338883881,1,0,1279.9883107447913,1,1262.642297682461,1
arc_challenge:132,necessary,arc_challenge,4,1291.5118188105744,4539.804337606718,2358.4097498263936,5915.8813969011235,1,0,1536.7786894688925,1,1472.4148776763354,1
arc_challenge:137,both_correct,arc_challenge,4,1472.8551169619718,4048.000132823718,2907.15344480579,6284.64372829374,1,0,1704.2344532381894,1,1678.1414782767547,1
arc_challenge:138,necessary,arc_challenge,4,1329.7136734588066,3427.2183872358282,2485.57136787353,5291.03662164253,1,0,1457.096058289056,1,1452.7579188309817,1
arc_challenge:14,necessary,arc_challenge,4,2475.811386814828,6531.867978415593,4667.317914625634,7444.657810590748,1,0,2789.5154132044922,1,2747.861450918938,1
arc_challenge:140,necessary,arc_challenge,4,1399.233107446579,3376.735797168971,2168.7664035531293,4927.953516383359,1,0,1525.1515883167822,1,1517.9963329565012,1
arc_challenge:145,both_correct,arc_challenge,4,1743.0652599861505,5362.388819567883,3077.760368615228,7158.2196551025345,1,0,1915.180255883914,1,1906.07781530395,1
arc_challenge:15,necessary,arc_challenge,4,2016.8290483100059,4456.527733278029,3943.158523969986,5692.324912889663,1,0,2286.1917153620097,1,2268.5963084603823,1
arc_challenge:150,both_correct,arc_challenge,4,1657.522640621918,4249.26919205573,2710.9336688601234,5555.715677949734,1,0,1776.9075916396514,1,1772.2927226370384,1
arc_challenge:156,both_correct,arc_challenge,4,1891.209745357853,4452.531590615652,4245.601211706462,6026.131314576452,1,0,2196.3738968976495,1,2157.891901072564,1
arc_challenge:159,both_correct,arc_challenge,4,1138.6304882288323,4910.524695872606,2916.128215766921,6531.551648515968,1,0,1509.0676265330567,1,1496.1429385027363,1
arc_challenge:160,both_correct,arc_challenge,4,1526.397577927942,3567.7589422051387,2729.458866542808,5241.489875811389,1,0,1584.4528201984542,1,1583.1855646095435,1
arc_challenge:167,both_correct,arc_challenge,4,2082.4505185314524,5198.348653714458,4211.815131831432,7159.321961696368,1,0,2329.0506195420567,1,2312.0645010320577,1
arc_challenge:186,both_correct,arc_challenge,4,946.1484473736314,4174.547289096315,1997.977763492408,5441.328482953941,1,0,1115.9018837940184,1,1072.7903547417231,1
arc_challenge:196,both_correct,arc_challenge,4,875.5735206635836,2617.4852072837393,2164.2474734219077,3791.007970718023,1,0,1022.6060106283517,1,1005.6439198511066,1
arc_challenge:207,both_correct,arc_challenge,4,757.5378145461068,3308.3402162135276,1571.5204792232344,4400.249061360919,1,0,916.710145949989,1,865.9199111055891,1
arc_challenge:21,both_correct,arc_challenge,4,1060.4990535548159,3231.5400246386216,2693.5503820007434,3905.566966281758,1,0,1248.767736230782,1,1241.0550298697176,1
arc_challenge:212,necessary,arc_challenge,4,1614.5502004713799,4466.944461172961,2846.7321506605426,5838.654775215257,1,0,1882.638673626674,1,1870.8069464669961,1
arc_challenge:214,both_correct,arc_challenge,4,989.4183902027753,3773.3091387936665,2564.076222995199,5305.534643463572,1,0,1145.8912694123183,1,1137.6433781277024,1
arc_challenge:215,both_correct,arc_challenge,4,1254.2914933375478,3811.165981650282,2184.2413369563455,4862.888444873244,1,0,1496.0967350321957,1,1460.3113883335209,1
arc_challenge:220,both_correct,arc_challenge,4,1552.9947926031377,4177.152114228264,2284.733475365681,5636.051904359472,1,0,1629.416631454183,1,1589.773113071155,1
arc_challenge:229,necessary,arc_challenge,4,1247.9081412860628,3324.61943022533,2224.1623188376298,4976.957418614107,1,0,1265.6424044962832,1,1243.6530645835583,1
arc_challenge:230,necessary,arc_challenge,4,2211.6337678358577,6474.078136131357,4591.2118818270255,7305.997840175063,1,0,2575.398784093106,1,2537.4327183413825,1
arc_challenge:231,both_correct,arc_challenge,4,1152.37643315895,3682.631140273622,2666.8389598392523,5245.977720910929,1,0,1270.2465502328942,1,1276.7590125261559,1
arc_challenge:235,necessary,arc_challenge,4,3125.7814035925567,6481.404574612575,4186.202873350063,7983.590612581813,1,0,3394.108009340604,0,3361.6859639278023,0
arc_challenge:240,both_correct,arc_challenge,4,2126.31059881827,5079.743878915966,4016.9489418633934,6617.073725023017,1,0,2264.315898596673,1,2246.545566406642,1
arc_challenge:241,both_correct,arc_challenge,4,908.7382227078015,4085.021268003821,2335.3761609966787,5392.284055974595,1,0,1116.8554129933232,1,1088.3144713384263,1
arc_challenge:244,both_correct,arc_challenge,4,1015.0912788528198,1886.0394876462865,2386.1686154852146,2860.681885259291,1,0,1060.6980611387448,1,1051.6524431570133,1
arc_challenge:246,necessary,arc_challenge,4,1760.6485627293,5072.159274848766,3169.415792200597,6217.457478617391,1,0,2027.2697962576185,1,1939.0517885756321,1
arc_challenge:252,both_correct,arc_challenge,4,1407.9912820563422,4292.8362336748105,2586.3129747256203,5291.351099369564,1,0,1483.8213548332142,1,1477.6804222464507,1
arc_challenge:264,both_correct,arc_challenge,4,1435.775679507699,3695.344691415843,2525.919880772057,4879.203765248229,1,0,1532.0813603758547,1,1516.297358987007,1
arc_challenge:271,both_correct,arc_challenge,4,1527.9260676930394,4250.644645727623,2830.259410439625,6207.204576329409,1,0,1654.9390956461211,1,1650.5298492260335,1
arc_challenge:275,both_correct,arc_challenge,4,1119.3735307383834,3095.728715174222,2661.9632338156252,4523.758568326177,1,0,1177.5077079234688,1,1162.6333167413266,1
arc_challenge:279,both_correct,arc_challenge,4,1212.919505961785,4466.872480327148,2528.4385706891862,6005.314061592263,1,0,1332.4839074307374,1,1297.4852534566185,1
arc_challenge:28,necessary,arc_challenge,4,1186.890986066635,3865.8401219565785,1940.488407145585,5150.4167758588665,1,0,1265.0024755153045,1,1248.1716196588768,1
arc_challenge:291,both_correct,arc_challenge,4,1114.1263387690037,2936.9711356258363,4127.675582105843,4225.0617618244205,1,0,1313.6296283162405,1,1289.9096797790053,1
arc_challenge:294,both_correct,arc_challenge,4,1953.6056122578257,5280.5413113358645,4050.2541403724995,6521.687495511478,1,0,2286.0056033905726,0,2244.702588778878,1
arc_challenge:297,both_correct,arc_challenge,4,2282.477654968245,5381.5046811436405,3858.3638404087387,6701.339650035961,1,0,2612.8234648489383,1,2593.456336241043,1
arc_challenge:30,both_correct,arc_challenge,4,1350.849771030877,3886.66648870218,2270.2670526731526,4918.107306134804,1,0,1429.148935729073,1,1415.369359441922,1
arc_challenge:300,necessary,arc_challenge,4,1252.257178590838,3956.1777044420733,2959.1001099545483,5755.083673148996,1,0,1454.2111103656375,1,1415.4172237938833,1
arc_challenge:301,both_correct,arc_challenge,4,1332.8174760956435,3831.848179147682,2333.9797944319303,5165.798585992039,1,0,1502.9390817443177,1,1477.9391771941923,1
arc_challenge:304,both_correct,arc_challenge,4,1211.1272349134174,4123.028797248372,2763.3795249655223,6112.3086248570835,1,0,1386.2008764877837,1,1366.0738727994017,1
arc_challenge:305,both_correct,arc_challenge,4,2211.2074284142627,5790.784476948122,4044.9062191425405,7137.118640478019,1,0,2425.5675657927804,1,2391.298782848813,1
arc_challenge:309,both_correct,arc_challenge,4,1511.1229096427528,5125.821263308214,2891.688116214208,6225.204932214702,1,0,1842.5672070730857,1,1799.9050042400313,1
arc_challenge:31,necessary,arc_challenge,4,1287.6076317351358,4189.5036893539955,2098.0900655138075,5539.08261981486,1,0,1501.307830561797,1,1486.9195879098047,1
arc_challenge:313,both_correct,arc_challenge,4,670.9200604628327,2786.812272961287,4633.63786513396,4103.826293292319,1,0,777.7301325606716,1,772.4836010180588,1
arc_challenge:314,both_correct,arc_challenge,4,1441.1349115436085,3373.887673797581,2704.0287362467598,4401.951736667383,1,0,1737.4294612767312,1,1695.0649319660797,1
arc_challenge:333,both_correct,arc_challenge,4,1178.0831161857104,3024.6721682031116,4131.44685053254,4179.930264288874,1,0,1386.6963786872857,1,1375.679719121844,1
arc_challenge:338,both_correct,arc_challenge,4,1196.34983817314,2421.936770135964,1905.6373239454742,3653.1667824757346,1,0,1225.7968689386987,1,1193.7836401268405,1
arc_challenge:339,both_correct,arc_challenge,4,1727.509144376931,4513.026656132266,2846.735130850795,5783.28462545046,1,0,1929.4842339998022,1,1888.9101087024642,1
arc_challenge:350,both_correct,arc_challenge,4,1508.8477217702573,2914.3666005446717,2755.880380214767,3797.690508313696,1,0,1606.617023269885,1,1597.6305286302063,1
arc_challenge:355,necessary,arc_challenge,4,2026.0062799299121,5853.442072197391,3795.8731084716187,7594.124047790852,1,0,2283.9671363529965,1,2265.365714286387,1
arc_challenge:357,both_correct,arc_challenge,4,972.5576206606431,2671.2349078114817,3524.8870089466495,3705.793106707609,1,0,1111.0311616009064,1,1111.496803528967,1
arc_challenge:359,both_correct,arc_challenge,4,1062.6969913605421,3914.2792513889503,2093.3475103665946,4962.013177437313,1,0,1210.7827651611092,1,1179.0898872787939,1
arc_challenge:364,both_correct,arc_challenge,4,980.7792304227933,3157.05162113795,1943.536945781854,3750.5699329697377,1,0,1145.9367517235996,1,1118.6290105767512,1
arc_challenge:368,both_correct,arc_challenge,4,1914.4277376794125,5810.655454760312,3757.4422293091184,7002.751514619737,1,0,2241.7477860790054,1,2172.505550544463,1
arc_challenge:370,both_correct,arc_challenge,4,2151.0762801457586,5353.861416987433,3799.657474054693,6599.996511878358,1,0,2379.1445626815967,1,2366.6066182484938,1
arc_challenge:372,both_correct,arc_challenge,4,1485.191047669111,3674.3113884544973,6427.601241314391,5132.975653449086,1,0,1591.3972877078095,1,1551.8721324670378,1
arc_challenge:375,necessary,arc_challenge,4,1654.7559173931495,4072.017580572683,2740.1999679730466,5908.951039661126,1,0,1799.1527389536063,1,1793.7066691952691,1
arc_challenge:377,both_correct,arc_challenge,4,1109.4442286960448,4460.122015623681,2476.8245579204186,5706.551514563792,1,0,1273.3353517246555,1,1224.8082112393781,1
arc_challenge:387,both_correct,arc_challenge,4,1277.9808538009952,3823.7334634471486,2113.8812571729873,4705.184508913838,1,0,1410.460479261712,1,1411.3085988042553,1
arc_challenge:390,necessary,arc_challenge,4,1751.4931168878093,4564.706606702644,2649.4569174985786,5979.237993265054,1,0,1803.0985006649285,1,1791.2099170176944,1
arc_challenge:395,necessary,arc_challenge,4,1255.0535592550013,4669.023621282045,2469.799013102065,5968.455493617215,1,0,1352.5414043863211,1,1329.822940161168,1
arc_challenge:396,both_correct,arc_challenge,4,1220.3310813908515,3794.9298727244172,2630.1689524420376,4988.907918342048,1,0,1415.5629947081688,1,1413.4043730494504,1
arc_challenge:40,both_correct,arc_challenge,4,1254.0709821330292,3447.5723761449535,1850.462739796345,5344.629566512088,1,0,1343.3219699574975,1,1307.158361202819,1
arc_challenge:405,both_correct,arc_challenge,4,1157.8348303789253,4208.724034778195,2873.7414271678626,5961.103320717269,1,0,1270.0319855015155,1,1246.5620769627294,1
arc_challenge:41,both_correct,arc_challenge,4,2137.577463008744,4621.188941857544,3947.0331300835987,6156.113765797499,1,0,2470.795462679964,1,2442.446553706756,1
arc_challenge:420,both_correct,arc_challenge,4,1448.843352418795,4434.528173539702,2877.6380635733954,6461.431886432233,1,0,1680.6493112166531,1,1671.906613865874,1
arc_challenge:424,necessary,arc_challenge,4,1105.434098142366,3783.382706415089,2024.607080117133,4782.158794693954,1,0,1334.1833104459379,1,1271.1191014865485,1
arc_challenge:425,both_correct,arc_challenge,4,1245.912286895038,3544.7807465921924,3029.0984289253947,4357.095751107715,1,0,1354.321163743381,1,1364.4549868848098,1
arc_challenge:429,both_correct,arc_challenge,4,1616.8183213119937,4363.597339956934,2705.370815406197,5906.073156072478,1,0,1769.4523819942033,1,1771.12751822139,1
arc_challenge:430,both_correct,arc_challenge,4,2558.657242427743,5121.400442226413,3654.6877934112417,6540.4620363491,1,0,2732.6011782966793,0,2728.8399435627693,0
arc_challenge:433,both_correct,arc_challenge,4,1664.3681298702304,5107.547420175037,2864.8843105487585,6542.031667799392,1,0,1934.6129510668197,1,1906.3385983081234,1
arc_challenge:436,both_correct,arc_challenge,4,2382.364891689094,5006.8335961376515,3550.356037294373,6461.805475366835,1,0,2504.3804769137428,1,2495.652627753294,1
arc_challenge:439,both_correct,arc_challenge,4,1290.028205992951,3368.2041899353035,2086.3168221496667,4370.413028183669,1,0,1391.3577442395908,1,1393.0963061657515,1
arc_challenge:445,both_correct,arc_challenge,4,1209.1081637785032,4241.130700022441,2154.0600081751295,5645.180436488798,1,0,1310.029455891835,1,1296.6731441088386,1
arc_challenge:448,both_correct,arc_challenge,4,1169.5352640541687,3867.186051270764,2053.8111001933516,5576.432194470333,1,0,1284.5254741552867,1,1249.6115571115115,1
arc_challenge:454,both_correct,arc_challenge,4,1644.4783040840305,3424.023379134019,2839.3630129787775,4825.0304803014005,1,0,1801.7664127185826,1,1778.4044671005154,1
arc_challenge:474,both_correct,arc_challenge,4,1438.6454141271151,3213.104408919071,2494.7585054491688,4239.071195882647,1,0,1585.7605009901883,1,1530.4335433002298,1
arc_challenge:479,both_correct,arc_challenge,4,1006.8247400032078,3685.7351510698436,2748.073725401895,4774.062036701875,1,0,1110.8660732061294,1,1097.5787137463744,1
arc_challenge:480,both_correct,arc_challenge,4,1068.4519192329894,4462.7923810194225,2221.1266835750675,5778.901324243999,1,0,1274.308326434049,1,1262.580094099511,1
arc_challenge:486,necessary,arc_challenge,4,1842.3128577243097,5213.207144978025,3219.4790878674007,6442.581277371761,1,0,2168.043908745107,1,2155.0665946430317,1
arc_challenge:501,necessary,arc_challenge,4,1231.027746996202,4150.767205611048,3068.5447266679735,5735.700590451028,1,0,1415.5455895262858,1,1399.8125124589978,1
arc_challenge:515,necessary,arc_challenge,4,1347.2860259763047,3953.368888520456,2095.585023226649,4974.447075169221,1,0,1476.3875377826848,1,1468.3956753837915,1
arc_challenge:521,both_correct,arc_challenge,4,1198.1540768134482,3293.3190229821494,2354.4639737694224,5167.91665680914,1,0,1379.1293369775813,1,1340.9856572671902,1
arc_challenge:532,both_correct,arc_challenge,4,1110.0776284938238,3548.4950723435577,2370.0067759909434,4902.053675377025,1,0,1328.2345422361577,1,1318.9933282895413,1
arc_challenge:533,necessary,arc_challenge,4,1292.5353842079685,4132.96764303097,2435.9455847205827,5778.960229296245,1,0,1420.6226477668029,1,1409.5205697087295,1
arc_challenge:535,necessary,arc_challenge,4,1306.6049295942935,4360.597332381498,2349.422556746796,6058.022245559165,1,0,1505.7844198902817,0,1471.4706093265545,1
arc_challenge:536,both_correct,arc_challenge,4,1234.3114618284471,4063.296035803009,2857.446908891528,5521.442129933435,1,0,1435.3411342584313,1,1426.2261562607086,1
arc_challenge:539,both_correct,arc_challenge,4,1257.9645533547086,3934.930675479598,2226.0175616206434,4863.82190684247,1,0,1476.2008843847216,1,1464.352858906308,1
arc_challenge:540,both_correct,arc_challenge,4,1477.9371335712272,3953.94413887763,2808.434751905575,5615.882284908953,1,0,1640.0775799971907,1,1616.5040538489106,1
arc_challenge:547,necessary,arc_challenge,4,1299.079726707861,4295.765991885931,2458.6862179095288,5861.497643172525,1,0,1471.3365562642703,1,1462.4469045429623,1
arc_challenge:555,necessary,arc_challenge,4,1370.065828462808,4603.223160062516,2482.3416596253946,6044.635881353868,1,0,1501.4206495629242,1,1473.501779218545,1
arc_challenge:556,both_correct,arc_challenge,4,1068.5358590166243,3571.18562238877,2190.59906971624,4857.131574092813,1,0,1180.9780172087244,1,1182.2746777365242,1
arc_challenge:564,both_correct,arc_challenge,4,1583.7277768356266,4057.101509950126,2464.638815519447,5341.994795854376,1,0,1711.701684647459,1,1707.6374574992133,1
arc_challenge:566,both_correct,arc_challenge,4,1222.7465440109,3943.7757182921227,2096.0472233123223,5599.7894557080435,1,0,1301.5033748312644,1,1306.589373731993,1
arc_challenge:567,both_correct,arc_challenge,4,1340.3221835145778,4352.493616062997,3105.971947116574,5585.753896705613,1,0,1590.6542067005848,1,1558.8631454574152,1
arc_challenge:583,necessary,arc_challenge,4,1528.3294075874314,3654.161154984098,2210.3935447043746,5098.494268559623,1,0,1714.551343303061,1,1672.9173526477568,1
arc_challenge:585,both_correct,arc_challenge,4,1222.10217381394,3024.1893064250253,2550.8729619870564,4089.066819760319,1,0,1343.749901183814,1,1333.0423756200873,1
arc_challenge:588,both_correct,arc_challenge,4,1317.3175333759175,2675.556836216151,2188.7517986282664,3828.105166028404,1,0,1509.258373903961,0,1458.5341246801179,0
arc_challenge:60,both_correct,arc_challenge,4,1213.2413316355146,4045.2860523978748,3697.974486653203,5392.095829278036,1,0,1425.4132016423277,1,1394.6756365519768,1
arc_challenge:604,both_correct,arc_challenge,4,910.740697983018,3751.54218059622,2048.188940817302,4536.985453324929,1,0,1056.6903192562863,1,1035.682474545301,1
arc_challenge:605,both_correct,arc_challenge,4,1291.6069162567412,3192.5581805668326,1988.486945083011,4856.16642702123,1,0,1399.1311201891406,1,1381.3456814937936,1
arc_challenge:611,both_correct,arc_challenge,4,1476.2397285840252,4596.371584369759,2612.204661494895,6230.974846579193,1,0,1593.9550856463488,1,1592.8241733834247,1
arc_challenge:614,both_correct,arc_challenge,4,1548.0071493259752,5236.791243593951,3216.7672366956076,7280.435169125411,1,0,1737.40196454934,1,1724.1568350658404,1
arc_challenge:619,necessary,arc_challenge,4,1550.141551405718,4299.10838435123,2618.9536927746412,5801.294311682569,1,0,1789.749713323919,1,1772.2083883957216,1
arc_challenge:621,both_correct,arc_challenge,4,1478.0403793382566,3587.9114180028505,3282.968834624631,4538.096916205685,1,0,1683.5625766370076,1,1685.4042270193952,1
arc_challenge:624,both_correct,arc_challenge,4,2423.6184252667967,5314.616215619313,4611.223390556431,6315.507202185141,1,0,2769.6251084900887,1,2721.7619661385525,1
arc_challenge:630,necessary,arc_challenge,4,1889.2545338771565,4623.1061678378555,3509.96916107057,6014.012489536824,1,0,2043.9258274653248,1,2021.0131365760449,1
arc_challenge:633,both_correct,arc_challenge,4,1485.791846507238,5146.50016881514,2835.603544458575,6407.553413027286,1,0,1655.4996682445112,1,1632.4165516834996,1
arc_challenge:634,both_correct,arc_challenge,4,1286.251538806422,4268.959186785391,2319.321510104433,5756.620059512759,1,0,1419.2438674259238,1,1408.95940905297,1
arc_challenge:635,necessary,arc_challenge,4,1053.872267277296,3094.9177602324744,2186.757982655589,4198.8346964581515,1,0,1219.9454246558757,1,1198.149030415253,1
arc_challenge:636,both_correct,arc_challenge,4,1356.494584655415,3710.288100912296,2953.1977956587443,5278.330661577605,1,0,1576.9193360428662,1,1544.1577409536844,1
arc_challenge:648,necessary,arc_challenge,4,2245.184310945489,6024.554819394195,3796.286318107216,7439.205441252729,1,0,2392.0417244581386,1,2384.8797456556504,1
arc_challenge:653,both_correct,arc_challenge,4,1279.5505011217906,4378.940190236007,3020.3312809092863,5927.962752363728,1,0,1474.2532442010015,0,1446.8913800718778,0
arc_challenge:654,both_correct,arc_challenge,4,1636.7566965789279,3822.4607526511422,4445.24871214845,4604.2470616193805,1,0,1928.0230154435915,1,1898.4755267064627,1
arc_challenge:661,both_correct,arc_challenge,4,1290.142824376113,2434.2408084732806,2671.2774521999672,3714.221825353976,1,0,1448.6450724244119,1,1426.192747567074,1
arc_challenge:664,necessary,arc_challenge,4,1229.8447332965466,3974.1497977163635,1972.7364785225413,5125.456527371078,1,0,1362.2920031356675,1,1336.8364094919648,1
arc_challenge:665,both_correct,arc_challenge,4,833.175954560229,3706.5641518510884,2057.777657825296,5125.314886852599,1,0,992.9063576838121,1,981.7558270048339,1
arc_challenge:675,both_correct,arc_challenge,4,1680.1460538940346,4995.053163179814,2771.1725314350288,6526.971033118799,1,0,1841.555171271501,1,1844.6291166818582,1
arc_challenge:676,both_correct,arc_challenge,4,1534.046018703455,4638.931603018989,2418.8615066750067,6565.877451159546,1,0,1740.997246005098,1,1727.8050664580842,1
arc_challenge:680,both_correct,arc_challenge,4,1028.2517091917985,3598.0176178714087,2023.219717213542,4369.2992780404165,1,0,1085.5833576105665,1,1070.3810139036127,1
arc_challenge:682,both_correct,arc_challenge,4,1540.8178507519342,4081.453018786221,3029.4353138422493,6315.384596381909,1,0,1719.0116172799817,1,1696.0375120643357,1
arc_challenge:687,both_correct,arc_challenge,4,1297.8293202055402,3857.3197174699503,2037.383984433147,5296.929271409232,1,0,1432.7698802911318,1,1410.5640458480261,1
arc_challenge:698,both_correct,arc_challenge,4,1582.7325009209799,4117.448971814947,2639.8040967794363,5242.040680837381,1,0,1954.7938895176494,1,1899.7561134552307,1
arc_challenge:700,both_correct,arc_challenge,4,1541.7331899351102,4775.4287661541175,3762.310227316701,5867.446074599702,1,0,1719.5502100510648,1,1711.7340808270546,1
arc_challenge:702,necessary,arc_challenge,4,1507.156880459033,4206.229462611257,2614.0352968024354,5671.534271556228,1,0,1684.6228808003975,0,1686.6289907801902,0
arc_challenge:704,necessary,arc_challenge,4,1588.1762068019748,4452.826869261731,3006.1632854634554,6035.613019083122,1,0,1728.6892537079507,1,1726.9886941664076,1
arc_challenge:71,necessary,arc_challenge,4,1196.2098818234526,3783.5940916764225,2172.823607596369,5268.325768101076,1,0,1324.3217604284641,1,1317.8995103289585,1
arc_challenge:714,both_correct,arc_challenge,4,704.5498925757618,1893.044438734757,3823.424819472727,3430.2220889496894,1,0,741.5871762919667,1,731.7817109280982,1
arc_challenge:721,necessary,arc_challenge,4,1867.430618034739,5396.437577412826,3609.355495444704,7146.214152050635,1,0,2276.295679017327,1,2258.9231152107855,1
