row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:504,both_correct,arc_challenge,0,810.290339827063,2787.7732764216516,2142.5288165890715,4097.532421642881,1,0,958.6644416559477,1,934.5217140925597,1
arc_challenge:508,both_correct,arc_challenge,0,1357.610496925019,3607.279711426369,1925.5934238777413,5007.6115692482035,1,0,1517.8434377190565,1,1505.7536090331482,1
arc_challenge:516,both_correct,arc_challenge,0,1037.6206773280146,3851.7801417109376,2181.680330721074,4856.505883135447,1,0,1177.8848696648633,1,1176.2598164191486,1
arc_challenge:519,necessary,arc_challenge,0,1645.4782979207303,5030.69750503749,3050.6344494282457,6274.295738218977,1,0,1909.8414042546433,1,1909.5643718148976,1
arc_challenge:522,necessary,arc_challenge,0,1664.842500192818,5146.226653729469,3023.670242705067,6527.385924810771,1,0,1836.9987959643445,1,1823.9919228885228,1
arc_challenge:529,both_correct,arc_challenge,0,1852.5797755754065,4376.129627689864,3355.119821641665,5208.749575085687,1,0,2223.624168059248,1,2173.6428589172233,1
arc_challenge:531,necessary,arc_challenge,0,3281.3575618381656,7529.959340396568,4828.270718571897,8902.95900285041,1,0,3455.659899448334,1,3434.466404752123,0
arc_challenge:544,both_correct,arc_challenge,0,1379.738813696858,4628.03238188822,4031.139871703894,6087.230656498606,1,0,1536.1765771682612,1,1539.529397508597,1
arc_challenge:552,both_correct,arc_challenge,0,1261.563434757366,4708.056383182627,2479.305069360112,6241.158270420017,1,0,1402.997185709049,1,1377.0580520086992,1
arc_challenge:558,both_correct,arc_challenge,0,1645.7427515871173,4512.344800594812,2726.06036064311,5868.495154686907,1,0,1909.2430859555661,1,1872.5421275389049,1
arc_challenge:56,both_correct,arc_challenge,0,1153.6113678389884,3954.6199673913943,2970.7860054652947,5203.90988846026,1,0,1337.2087042323174,1,1319.4540142600763,1
arc_challenge:562,both_correct,arc_challenge,0,1450.3646542613028,3869.755198493566,4555.232673265638,5083.4357670887,1,0,1819.9211358445446,1,1796.2997986528708,1
arc_challenge:563,both_correct,arc_challenge,0,909.2060560651726,3181.115599541395,2465.59951416578,4275.288788220421,1,0,998.6872300103091,1,1002.1732864924543,1
arc_challenge:574,both_correct,arc_challenge,0,991.1096776745171,3146.4605275710137,1991.3269715130991,3956.1577946579546,1,0,1207.3862668587226,1,1175.267938136101,1
arc_challenge:579,both_correct,arc_challenge,0,1196.0558176572354,3206.734260182294,1970.3986362153626,4391.628126325072,1,0,1401.7157633499735,1,1348.2492190366372,1
arc_challenge:587,both_correct,arc_challenge,0,1469.627002716833,3872.3244842163735,2705.370565881657,5844.305818594226,1,0,1638.5937997094456,1,1629.7010452587274,1
arc_challenge:592,necessary,arc_challenge,0,2108.307479447266,5333.60101116275,4056.423077436811,6980.136329910523,1,0,2390.06667690987,1,2310.553534011089,1
arc_challenge:593,both_correct,arc_challenge,0,972.7603705359429,4253.001170362209,2032.081144296451,5566.972798142045,1,0,1148.4499607687544,1,1125.0174364596041,1
arc_challenge:594,necessary,arc_challenge,0,1478.0316516404628,4679.580230310341,2996.2924067871027,6054.331244753329,1,0,1781.9583817361004,1,1752.127202162732,1
arc_challenge:597,both_correct,arc_challenge,0,1283.1562307683653,3706.997226934568,2222.586725460906,4684.414221585039,1,0,1343.6065631137499,1,1345.3231619891967,1
arc_challenge:599,both_correct,arc_challenge,0,1380.5877285188176,4723.396925665194,2716.2186782139397,5740.329388405975,1,0,1442.7786103112967,1,1446.565498251648,1
arc_challenge:606,both_correct,arc_challenge,0,2374.6746403513657,5243.327867118744,3662.636654007353,6649.551407549019,1,0,2721.364021334163,1,2683.061388572038,1
arc_challenge:608,both_correct,arc_challenge,0,1408.6209201093357,4394.232097293475,2367.4673961736576,5814.485138869571,1,0,1652.9057306895184,1,1619.1426481306262,1
arc_challenge:61,necessary,arc_challenge,0,1231.5060552174982,4578.057129947913,2130.62031311308,6238.148993919157,1,0,1396.460988531342,1,1378.357836135328,1
arc_challenge:613,both_correct,arc_challenge,0,813.3962733273761,3139.024917417687,5290.5567100325725,4728.294740453166,1,0,892.6072095610093,1,888.2221251543128,1
arc_challenge:616,both_correct,arc_challenge,0,1200.8587391092997,3998.821925620065,2377.032221827753,5565.248513525341,1,0,1459.7625657099202,1,1447.6718315742019,1
arc_challenge:638,necessary,arc_challenge,0,1379.4931105899118,4070.8834291725857,2550.06612413145,5227.905376499899,1,0,1513.3861110977418,1,1521.409338037408,1
arc_challenge:641,both_correct,arc_challenge,0,1091.4522658479818,4707.9888532282275,2365.1919956363854,6719.216092711604,1,0,1373.1487217036297,1,1363.4995203980975,1
arc_challenge:642,both_correct,arc_challenge,0,1428.0278425501235,2870.8748461623127,3185.915295560615,4263.445177949339,1,0,1607.0696895352878,1,1577.7172451998022,1
arc_challenge:643,both_correct,arc_challenge,0,1477.840628969945,4682.071033628537,2971.539216200669,6691.958697310782,1,0,1673.9543513505541,1,1663.9164044797485,1
arc_challenge:647,both_correct,arc_challenge,0,1291.4368881470773,3608.187413287017,3821.2877186365804,4552.636396817936,1,0,1628.235777225744,1,1588.6868476057107,1
arc_challenge:650,necessary,arc_challenge,0,1258.0247117055305,4058.310098314289,2245.0638635804853,5007.429802067916,1,0,1402.5267362129143,1,1397.9066850993336,1
arc_challenge:655,both_correct,arc_challenge,0,2389.376280725154,5574.80889940567,3631.8025175824732,7638.744812240322,1,0,2585.7187266338046,1,2555.6494827162273,1
arc_challenge:657,both_correct,arc_challenge,0,922.3690331852811,2459.191814270347,2555.0776534167317,4384.061786720542,1,0,1034.4431236931744,1,1009.3296772286321,1
arc_challenge:66,both_correct,arc_challenge,0,1299.3148494324214,2148.6235050940463,3065.556881007821,3604.25722900062,1,0,1440.342098798838,1,1417.6970261370654,1
arc_challenge:666,both_correct,arc_challenge,0,1461.0412343266487,3389.071456235911,2159.593843158912,4689.649333080588,1,0,1561.1471830367102,1,1554.1122316818655,1
arc_challenge:668,necessary,arc_challenge,0,2155.044560634626,5508.6710578778375,3033.112062748449,7367.617716017747,1,0,2287.1873245713637,1,2279.964322900717,1
arc_challenge:669,both_correct,arc_challenge,0,1656.0744970662395,3765.773441726141,2283.04163871955,4837.690535757134,1,0,1872.8146790891765,1,1838.4783425903634,1
arc_challenge:673,both_correct,arc_challenge,0,1782.4774296754076,4204.172223665377,3906.1847378155826,5656.864892062918,1,0,2080.163796502356,1,2073.4828351421556,1
arc_challenge:688,necessary,arc_challenge,0,2018.0716998667576,5125.670467826923,4324.834337062934,6644.534246384953,1,0,2325.30166927467,1,2307.272909888855,1
arc_challenge:694,both_correct,arc_challenge,0,1142.5643382974472,4424.1602317276065,2618.6742635798537,5997.644371170023,1,0,1450.8751244582222,0,1442.2369173304728,0
arc_challenge:695,both_correct,arc_challenge,0,1659.32854779941,4219.530432046611,2601.4649764233664,5717.40554847595,1,0,1879.229976544847,1,1829.5682490728896,1
arc_challenge:705,both_correct,arc_challenge,0,831.5556101595421,3063.5108858059148,1549.0773358862298,4300.335758088408,1,0,972.6579367482309,1,962.0916807059602,1
arc_challenge:709,both_correct,arc_challenge,0,1849.4592333702258,4935.280481027536,3320.736036760873,6614.5875876233895,1,0,2157.7850074935745,1,2153.785672706537,1
arc_challenge:715,both_correct,arc_challenge,0,881.6609472461037,3375.2681707699517,1831.2432022203038,4906.65697920126,1,0,1017.4674550001346,1,1009.8204327931089,1
arc_challenge:717,both_correct,arc_challenge,0,776.609668967194,2838.077204067213,4614.504047386121,4229.793515313324,1,0,893.5936321284346,1,877.1427712424413,1
arc_challenge:720,necessary,arc_challenge,0,1454.1084989610931,4935.534423885596,2897.8469965090703,6680.730051487535,1,0,1670.605830525395,1,1605.3162613349482,1
arc_challenge:724,necessary,arc_challenge,0,2482.03079858637,5635.144153650526,3903.4334515867895,7385.904366080865,1,0,2814.488131459493,1,2814.7558180254514,0
arc_challenge:73,both_correct,arc_challenge,0,1057.5972328302032,4461.732457304133,2040.3315245515462,5672.991311170369,1,0,1157.1807763687025,1,1123.605684538035,1
arc_challenge:730,both_correct,arc_challenge,0,1236.9704681494698,2456.3452348789897,2142.5071057524087,3835.0519698813305,1,0,1367.8362708411037,1,1364.1790966614633,1
arc_challenge:733,both_correct,arc_challenge,0,1464.8257428158163,4325.509141277114,2469.5055307696107,5817.411982912901,1,0,1630.3830153202684,1,1623.5660963873247,1
arc_challenge:739,both_correct,arc_challenge,0,1051.4045060379722,3547.2654272705286,1924.1615511925943,4544.844390119826,1,0,1279.3965418689481,1,1267.9942598775615,1
arc_challenge:748,necessary,arc_challenge,0,1824.820101064723,4744.499711032821,3005.76911695229,6412.399620944665,1,0,1990.7848828040137,1,1980.753384501746,1
arc_challenge:75,necessary,arc_challenge,0,1284.6606104878274,3904.6046998210486,2335.7434966824103,5386.9443411302345,1,0,1531.3241692546317,1,1503.0811280024504,1
arc_challenge:750,both_correct,arc_challenge,0,1627.6117786607447,4527.78600477102,3143.1406377480594,5856.172193313072,1,0,1894.733554207457,1,1882.6353517356783,1
arc_challenge:751,both_correct,arc_challenge,0,1250.9526948484208,4105.826853706441,2370.2203499840693,5599.70324555228,1,0,1400.8980583066955,1,1404.5541314282823,1
arc_challenge:757,both_correct,arc_challenge,0,1339.4144664454698,3879.307075067737,2625.325425234534,5192.479143810186,1,0,1596.2440742555473,1,1584.964322646269,1
