row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:1062,necessary,arc_challenge,2,2895.2211534738135,8016.136159861501,5243.47158777514,15434.515611070063,1,0,3290.7906806120354,0,3208.165841363513,0
arc_challenge:1067,necessary,arc_challenge,2,2348.5712036959526,6435.7657520846205,4356.92165041994,12745.702332473453,1,0,2737.3772852735497,1,2616.222538081443,1
arc_challenge:1068,necessary,arc_challenge,2,4121.089250936405,8136.996276269343,5943.252559742234,17148.235557831067,1,0,4612.535898953022,0,4411.101420609508,0
arc_challenge:1072,both_correct,arc_challenge,2,2447.199371903821,6816.6552948353765,4454.489816463538,13052.56265585867,0,0,2994.0882103276467,0,2843.3889339344564,0
arc_challenge:1083,both_correct,arc_challenge,2,1369.5892322346604,2997.010456933565,2479.3910406923924,9508.354509361758,1,0,1584.006568379817,1,1566.5323291382883,1
arc_challenge:1085,both_correct,arc_challenge,2,1579.4477417922922,5330.859525527557,2815.4769523336968,12325.948043029974,1,0,1806.8701766076797,1,1725.5239872651418,1
arc_challenge:1086,necessary,arc_challenge,2,3319.3429665377776,6125.190301072199,4708.426352670834,14148.52090710439,1,0,3621.3712887464817,0,3573.4813901903744,0
arc_challenge:109,both_correct,arc_challenge,2,1901.8248241764163,4895.3990227427885,3210.142678725124,11442.06256964902,1,0,2088.296103357178,1,2023.4727821475399,1
arc_challenge:1094,necessary,arc_challenge,2,2170.805882460291,4948.533213499139,4022.214810794685,14694.266829402626,1,0,2583.3512700424812,1,2566.655771534674,1
arc_challenge:1119,necessary,arc_challenge,2,3874.2346682454913,7749.061077923444,5563.60822540159,13967.343389226588,1,0,4253.074880874404,1,4222.699305898106,1
arc_challenge:1125,necessary,arc_challenge,2,2755.849059488035,7337.494823048515,6322.3299836947135,16888.491024223837,1,0,3530.1037594139175,1,3298.2871415275613,1
arc_challenge:1127,necessary,arc_challenge,2,2416.723951971656,6816.14235376817,3805.492314124055,14469.059877949247,1,0,2695.4494981466196,0,2629.320885695455,1
arc_challenge:1129,necessary,arc_challenge,2,2093.902097291914,4226.80271714342,2764.7079622602546,14348.84075182934,1,0,2304.1592006149526,1,2307.240107439616,1
arc_challenge:1134,necessary,arc_challenge,2,5384.77996792465,9515.265078139972,7158.998447206946,16613.469469531647,0,0,5572.322756022044,0,5613.0415133636625,0
arc_challenge:1136,necessary,arc_challenge,2,2948.4898371810013,7462.739207404024,4512.087477532612,14997.286881928336,1,0,3282.5585656650974,1,3234.040929294504,1
arc_challenge:1141,both_correct,arc_challenge,2,1585.4678191953935,5079.58882748177,2853.980427153245,12854.85803534359,0,0,1868.2952389594739,1,1804.1269929324249,1
arc_challenge:1149,both_correct,arc_challenge,2,1556.7781379918429,5025.96646835653,2589.1910192168743,12277.284867805025,1,0,1896.729717085865,1,1844.9957335914978,1
arc_challenge:115,both_correct,arc_challenge,2,4378.942005597537,7589.506472250369,6133.358119126673,14346.417377444232,1,0,4899.49101458718,0,4837.296711801693,1
arc_challenge:1150,necessary,arc_challenge,2,2669.468344373916,5591.341966172136,3569.967428464829,13231.385964555757,1,0,2950.459722012165,1,2778.189361248569,1
arc_challenge:1151,both_correct,arc_challenge,2,1462.3519150175403,3827.2500108104396,2328.3286037565454,11183.288316876942,1,0,1633.910489383656,1,1641.549895090594,1
arc_challenge:1155,both_correct,arc_challenge,2,1454.1542209919035,3363.4660490955803,2993.0949518919965,8778.432098019166,1,0,1695.8216315406496,1,1626.9588847733748,1
arc_challenge:1161,both_correct,arc_challenge,2,1553.6527487640856,4761.025417177633,2569.847870917388,11419.853925685466,1,0,1695.0138885856545,1,1702.732825626645,1
arc_challenge:1162,both_correct,arc_challenge,2,1273.5368143325118,3414.7909025824893,3047.2648207658285,12173.58263041401,1,0,1364.7010170382032,1,1286.6444780080037,1
arc_challenge:1166,both_correct,arc_challenge,2,2496.055948882472,5643.298168204858,4420.059210205926,12398.38813484425,1,0,3035.9131356940957,1,2804.4338965200536,1
arc_challenge:118,both_correct,arc_challenge,2,1079.9440082274346,4999.442119272722,6945.537665315144,10657.291658872557,1,0,1378.0801005069857,0,1285.60110573047,1
arc_challenge:119,necessary,arc_challenge,2,4591.898619175843,7431.078680106651,5836.545647118972,15755.123964736997,0,0,4839.796181918193,0,4712.966211217704,0
arc_challenge:121,necessary,arc_challenge,2,2357.773154280718,5955.508580218902,4115.056877210219,11516.661303774024,1,0,2669.070742188906,1,2602.117470726481,1
arc_challenge:123,both_correct,arc_challenge,2,1854.3821028613288,5447.922937653209,3077.812315115838,12267.25607483368,1,0,2089.2236262453,1,1974.9675018811727,1
arc_challenge:124,both_correct,arc_challenge,2,1908.736478331498,5917.330032315149,3750.4355417402676,13799.623972157055,1,0,2184.4912802352605,0,2127.1780184745626,1
arc_challenge:125,both_correct,arc_challenge,2,2111.0317763196813,5347.554458986778,3187.890806853146,13619.273701622307,1,0,2366.8173819277886,1,2345.07395026658,1
arc_challenge:131,both_correct,arc_challenge,2,1600.5744985905585,4163.464348420927,4252.210941295436,8722.776829896291,1,0,1905.7903546736497,1,1821.9224730474293,1
arc_challenge:134,both_correct,arc_challenge,2,2011.8694146803032,5278.435266432837,3018.0416991508773,14236.28920084225,1,0,2166.9691290149694,0,2086.8906570538265,0
arc_challenge:135,necessary,arc_challenge,2,3726.5185501327205,8695.335922215618,6558.245303080072,15167.248212850964,1,0,4423.681558970116,0,4296.555668093062,1
arc_challenge:141,necessary,arc_challenge,2,3421.0015792569943,6840.805783033355,5074.957680632703,14017.600203893508,1,0,3834.1901747247443,1,3707.571409979725,1
arc_challenge:148,both_correct,arc_challenge,2,3481.928135218326,8083.861572896929,7584.753832189668,13615.08580305918,1,0,4490.9726785915345,0,4255.679962801907,1
arc_challenge:157,both_correct,arc_challenge,2,1989.870564765814,5477.201399766688,3156.8343451758433,14045.253381952021,1,0,2266.3001974693348,1,2216.492121182905,1
arc_challenge:16,both_correct,arc_challenge,2,1716.5795665339265,4785.530834039408,3776.6956358657826,15475.691969757952,1,0,2068.686967503719,1,1930.5153859319894,1
arc_challenge:162,both_correct,arc_challenge,2,1089.257222612554,3704.072518099365,2603.406637860172,10539.706374900938,1,0,1426.7125467231035,1,1414.9818094449242,1
arc_challenge:164,both_correct,arc_challenge,2,13458.426960183184,18257.00869166026,17568.37270222229,23614.28549089873,0,0,13453.692419665576,0,13419.984495877017,0
arc_challenge:166,both_correct,arc_challenge,2,1880.823364773286,5248.150607592776,3035.430888033266,12928.203641415868,1,0,2163.7624517783825,1,2109.5092651472996,1
arc_challenge:17,both_correct,arc_challenge,2,2102.774772739226,4863.597688413864,3290.3251482931423,12367.93585316163,1,0,2356.7470974126654,1,2341.991597152994,1
arc_challenge:170,both_correct,arc_challenge,2,1402.685793973209,3313.0368633551707,4820.273614358501,7177.5018101260775,1,0,1784.1946642617966,1,1693.8047495512055,1
arc_challenge:171,necessary,arc_challenge,2,3575.153317998137,7802.168675720324,5339.548016308248,14609.842690507907,1,0,4088.39520025471,0,3994.1201318957837,1
arc_challenge:173,both_correct,arc_challenge,2,2008.5560527957978,4938.165686587061,3288.3611220479593,11683.89469263226,1,0,2268.0319597384528,1,2134.6678776273193,1
arc_challenge:174,both_correct,arc_challenge,2,4179.208242588276,8136.179092277935,6726.833893060633,14223.14248592118,1,0,4545.164603075256,1,4463.901568965977,1
arc_challenge:175,both_correct,arc_challenge,2,1772.526739790656,3047.7262436028614,3315.372619156978,7174.125589711307,1,0,1916.8743306083281,0,1885.792587888526,1
arc_challenge:180,both_correct,arc_challenge,2,1680.1450956041322,4683.713251563376,2577.000490147412,12044.24591890833,1,0,1856.25620962433,1,1832.9925161792517,1
arc_challenge:19,necessary,arc_challenge,2,2362.62999807946,5215.758044622869,3654.8386903187434,13609.36343804536,0,0,2670.994453986814,1,2553.6675589328934,0
arc_challenge:193,both_correct,arc_challenge,2,3881.831858653069,7295.9416607051035,6216.204267298479,14130.806707409409,1,0,4888.116263173904,0,4760.497811585377,0
arc_challenge:195,both_correct,arc_challenge,2,2143.4213915879814,4605.697960722952,2831.225013975318,12321.250743070621,1,0,2394.4568867924745,0,2396.7489015364795,0
arc_challenge:197,both_correct,arc_challenge,2,2740.0284137958806,4554.630999880608,3291.9073110964778,11606.384825335226,1,0,2829.495526893376,0,2781.9777983298163,0
arc_challenge:202,necessary,arc_challenge,2,2047.543530004813,4481.061693663902,3514.9786861590223,10989.34902544494,1,0,2387.3999281767797,1,2246.7397009696087,1
arc_challenge:206,necessary,arc_challenge,2,2989.908596625156,6544.050048283882,4252.0994849861245,16131.573306148006,0,0,3149.925692024482,0,3054.1560718104083,0
arc_challenge:239,both_correct,arc_challenge,2,2652.467593756902,4906.803817742239,4195.172985938003,10091.088764515223,1,0,3077.3333981077685,1,2970.971757615424,1
arc_challenge:248,necessary,arc_challenge,2,2123.484556301891,5188.811709666417,3022.5466989090696,13793.736032631572,0,0,2353.4247917543635,0,2313.965076483198,0
arc_challenge:25,both_correct,arc_challenge,2,1615.4509022665434,4508.569881460493,2600.3814188997303,12255.72601487393,1,0,1927.7493894728227,1,1921.1843440247421,1
arc_challenge:250,both_correct,arc_challenge,2,2101.9055533684673,5141.866855052762,2778.5509931201195,13621.022345500827,1,0,2350.8087836975924,1,2331.7495728313015,1
arc_challenge:256,both_correct,arc_challenge,2,2375.0675946104425,5349.798168688045,3916.478615271608,10577.750530750276,1,0,2925.0815085593617,1,2823.228475908023,1
arc_challenge:258,necessary,arc_challenge,2,2606.668533000185,5961.041185345121,3507.96543924816,14068.82669935585,1,0,2800.6302058029178,0,2725.6711874404136,0
arc_challenge:26,both_correct,arc_challenge,2,2702.912411702801,5096.780994427192,3781.8307662272255,13046.186142562341,1,0,2871.3030093361576,0,2885.4988301992216,0
arc_challenge:261,both_correct,arc_challenge,2,3205.8829326200794,7643.719897939922,5000.15573449112,13857.0901724127,0,0,3610.605271876972,1,3518.08561337864,1
arc_challenge:265,both_correct,arc_challenge,2,2317.8681475339413,5085.676470710114,3988.8649000214355,12544.429421387482,1,0,2672.749774667216,1,2631.592274898744,1
arc_challenge:267,both_correct,arc_challenge,2,1339.7674506921421,3978.848137304106,2455.598169564965,12080.53096788539,1,0,1557.716388730767,1,1469.7616413705846,1
arc_challenge:273,both_correct,arc_challenge,2,1994.2214470284916,6348.4049971296945,3714.658324304877,13607.194537106716,1,0,2468.1261312938486,1,2397.451668908495,1
arc_challenge:274,both_correct,arc_challenge,2,1291.7391686849287,3982.274224218908,2604.088459931475,10275.286080192933,1,0,1610.2392826871173,0,1550.739013489691,0
arc_challenge:277,both_correct,arc_challenge,2,3559.9926808802065,7078.937710209437,4824.390941373233,14732.830513984512,1,0,3852.7094491093294,0,3803.57662919037,0
arc_challenge:282,necessary,arc_challenge,2,3606.250141071113,8549.39951812907,5688.052343450194,16485.35219301272,0,0,4235.285614173672,0,4192.030237823681,0
arc_challenge:296,necessary,arc_challenge,2,2650.0778835352207,4942.913570155443,3487.5872276368054,13148.106145400525,1,0,2956.1514824491333,1,2866.2763537570722,1
arc_challenge:306,necessary,arc_challenge,2,4476.404043433485,9479.69192097815,7178.626333780218,17060.847663101256,1,0,5069.409173729332,0,4860.240631491484,0
arc_challenge:310,necessary,arc_challenge,2,1929.243834520997,2452.640164947833,2935.898410184554,10691.62072749637,1,0,1895.936647927901,0,1895.8262761684975,0
arc_challenge:312,both_correct,arc_challenge,2,1584.8672540664243,5398.009702601537,3328.4360938214622,11420.398035254857,1,0,1909.0152998092653,1,1848.5311936400012,1
arc_challenge:323,both_correct,arc_challenge,2,1332.8478133552958,4149.383444728966,2659.9253097314795,12688.16081983649,1,0,1781.7654902021845,1,1673.1835866191732,1
arc_challenge:324,necessary,arc_challenge,2,3020.717647563207,6761.578706273593,3932.9104872486264,13469.2867890333,1,0,3385.1456195116134,1,3320.0869306287677,1
arc_challenge:326,necessary,arc_challenge,2,4794.230118875804,9544.367883677978,6652.523970089424,17886.432572966285,1,0,5296.1489582315835,0,5254.461937657581,0
arc_challenge:331,both_correct,arc_challenge,2,1108.8322660513593,3075.6372929139247,1880.8235084470439,8914.476600077105,1,0,1246.2111054705163,1,1210.7450022079277,1
arc_challenge:336,both_correct,arc_challenge,2,884.6848407821562,4782.137067013749,6763.221845056073,10023.536858136662,1,0,1219.9013118895314,1,1135.9837727926088,1
arc_challenge:337,both_correct,arc_challenge,2,1523.5047927691135,3743.566591177987,2981.31701637251,10961.911740821135,1,0,1794.3465773224743,1,1718.2567890489086,1
arc_challenge:34,both_correct,arc_challenge,2,4185.858186103173,7038.099315223962,5815.675043720087,14611.567779444362,1,0,4521.682094544227,0,4386.006761981728,0
arc_challenge:344,both_correct,arc_challenge,2,2133.7094751279983,3045.7632250988745,2717.1200162729247,9291.209179183677,0,0,2227.4615781415478,0,2195.699169550092,0
arc_challenge:354,both_correct,arc_challenge,2,4092.201269072848,7268.400641501872,4864.1402770104,14182.818017989714,1,0,4342.2614394712655,0,4349.607845686008,0
arc_challenge:365,both_correct,arc_challenge,2,1861.769951464138,5273.275888021235,3756.543803762068,10149.462072032835,1,0,2506.983395040036,1,2369.3704049070498,1
arc_challenge:369,both_correct,arc_challenge,2,2269.922787121117,4472.677725318186,2862.626228619666,13135.869085295752,1,0,2578.3849326641102,0,2474.652223046724,1
arc_challenge:371,both_correct,arc_challenge,2,1098.0613106607334,5488.4443265054515,7339.866153469886,11387.81232767449,1,0,1488.5203045945032,1,1373.6103676859839,1
arc_challenge:373,both_correct,arc_challenge,2,2244.118466622383,4727.617061624114,2928.1499027111263,12501.707364888893,1,0,2304.138976420749,1,2255.847581009806,1
arc_challenge:376,necessary,arc_challenge,2,2219.428401142851,5292.488752349602,3310.978998964685,14488.50324455939,1,0,2419.816624148507,1,2325.7822431621885,1
arc_challenge:380,both_correct,arc_challenge,2,1936.2607307241565,4772.677614279999,3210.5235284274795,12995.456273689564,1,0,2272.681341617873,1,2201.593557928149,1
arc_challenge:381,both_correct,arc_challenge,2,3177.3552727444985,6496.19269111308,4432.498654759136,14077.769423248123,1,0,3442.650762636433,0,3308.0868183167295,0
arc_challenge:383,both_correct,arc_challenge,2,1611.8174312028227,4486.36342971589,2513.302199065975,11355.608637418081,1,0,1653.1509013339223,1,1634.4302918969802,1
arc_challenge:386,necessary,arc_challenge,2,3755.081922674017,8381.186725887477,5578.35448142968,14410.6876660853,1,0,4185.8107113842625,0,4153.223030061687,1
arc_challenge:39,both_correct,arc_challenge,2,1869.9334575834241,4228.672767502911,2637.7215015234992,11646.477286649635,1,0,2163.844732301335,1,2090.922483369975,1
arc_challenge:392,both_correct,arc_challenge,2,1301.4357943797636,3677.4125621764724,2785.384337028299,10057.792744891853,1,0,1565.9541909716454,1,1530.7233605210263,1
arc_challenge:394,both_correct,arc_challenge,2,1890.784175097559,5293.957573873176,3723.1851241585146,11407.826571455034,1,0,2167.0595858989063,1,2147.611713225163,1
arc_challenge:398,both_correct,arc_challenge,2,1540.9121607828188,5090.65592853234,3154.540002667787,10760.85204503424,1,0,1973.9399908438058,1,1842.3261953370384,1
arc_challenge:402,both_correct,arc_challenge,2,2062.6667096023048,4643.373929049873,2446.425824527787,10928.638107328528,1,0,2170.448096309931,1,2191.083116446748,1
arc_challenge:403,both_correct,arc_challenge,2,2014.2331624764115,5682.727811527721,3677.8709917746146,13995.33817687865,1,0,2412.5897324004395,0,2302.2377453159415,1
arc_challenge:404,both_correct,arc_challenge,2,1731.516770702523,4943.4015633704585,3953.290245857087,12941.4711406836,1,0,2012.916332869811,1,1917.2136869247565,1
arc_challenge:406,both_correct,arc_challenge,2,1691.240576823749,4751.741749564803,2707.1956486284053,14543.41964277121,0,0,1932.7973881316884,1,1894.197618693588,1
arc_challenge:410,both_correct,arc_challenge,2,1237.6697441216284,4349.857356737048,2667.4816971941477,11915.351784786879,1,0,1600.474759445915,1,1558.1072903800582,1
arc_challenge:412,both_correct,arc_challenge,2,2703.3029390944494,4508.836679958973,4173.097578323771,10419.67560252358,0,0,3009.469956971774,1,3017.054987612726,1
arc_challenge:413,both_correct,arc_challenge,2,2150.3945038077673,3482.380657072916,4738.544431244396,11225.099230785581,1,0,2077.578198155262,1,2076.952374218313,1
arc_challenge:421,both_correct,arc_challenge,2,2394.110093745543,4013.7418372638103,3952.6910046938256,11861.375740909352,1,0,2506.833154228991,1,2464.3709649049824,1
arc_challenge:423,necessary,arc_challenge,2,2444.5765763031463,6503.4511202151825,4897.505614422785,13777.458041921274,1,0,2934.0133803180993,1,2741.88426269051,1
arc_challenge:432,both_correct,arc_challenge,2,1876.1045240693015,5339.098682254535,3040.3351432192326,13340.542244439453,1,0,2108.0695835642664,1,2093.010753577184,1
arc_challenge:437,both_correct,arc_challenge,2,2046.9393225848726,4614.377294504546,2872.4488762699616,11792.616850975062,1,0,2142.002026167811,1,2190.3906462759005,1
arc_challenge:444,both_correct,arc_challenge,2,1637.7841330057972,3970.765817240704,4156.305286285278,8550.793350558759,1,0,2128.2826930896617,1,1970.677694708712,1
arc_challenge:446,necessary,arc_challenge,2,2887.214457990795,5710.164766122891,3521.835810936057,12689.586006881302,1,0,3059.3328151062447,0,3037.9439474821347,0
arc_challenge:453,both_correct,arc_challenge,2,1615.4396483437813,4813.03769968265,3018.4049390753626,11219.508905864033,1,0,1905.8142240498173,1,1820.158540088003,1
arc_challenge:463,both_correct,arc_challenge,2,1666.8644003135933,4395.286607880826,2850.133735812788,11801.702163431857,1,0,1878.0285280536436,1,1853.2126212069697,1
arc_challenge:464,both_correct,arc_challenge,2,2993.8407895883624,6054.957828139949,3764.5337726089483,14619.127322626238,1,0,3107.154383382263,0,3090.2781949047458,0
arc_challenge:470,both_correct,arc_challenge,2,2198.1175139391908,4474.311663325431,3564.03425535091,12578.733934957045,1,0,2444.0749068985424,1,2360.766665342959,1
arc_challenge:487,necessary,arc_challenge,2,3867.4578988925923,8486.650811321497,6294.808716201745,14515.66906375491,1,0,4245.161529949677,1,4203.354815046745,1
arc_challenge:490,both_correct,arc_challenge,2,1524.2071486304194,4905.014812013249,2635.7599408894675,11839.893333056172,1,0,1962.4574245560693,0,1924.1682359434449,0
arc_challenge:497,necessary,arc_challenge,2,2827.314808854972,6427.474500234296,4264.988070267138,12267.836358756333,1,0,3264.7552885702426,1,3229.3860318658217,1
arc_challenge:5,both_correct,arc_challenge,2,1954.2908298227649,4635.238406487332,3084.479715349459,12049.416261684153,1,0,2217.4350823107334,1,2159.9761472953683,1
arc_challenge:502,both_correct,arc_challenge,2,2216.6341850017598,5165.40433008517,3808.867368721333,9394.330061286826,1,0,2472.8367057869414,1,2450.3226168768006,1
arc_challenge:507,both_correct,arc_challenge,2,1937.0518279913094,4822.5495495577,3412.0178335013206,10551.738232905489,1,0,2074.9828409511642,1,2052.972149537746,1
arc_challenge:510,both_correct,arc_challenge,2,1776.4569893177486,5149.731315311221,3478.3349699617856,12713.41460928027,1,0,2118.7262925506784,1,2107.215518391139,1
arc_challenge:520,necessary,arc_challenge,2,3710.973814302635,8731.573314344852,5683.905354515556,14693.428384412411,1,0,4394.128477941497,0,4314.581291652082,0
arc_challenge:524,necessary,arc_challenge,2,1886.6296512975969,5080.331265275689,3175.1331253058597,11718.76012944687,1,0,2043.7653312542147,0,2014.3621781196007,1
arc_challenge:542,necessary,arc_challenge,2,2647.625403092816,6039.077716388379,3776.2362980848143,14804.47692087299,1,0,2958.710075711293,0,2928.790967400507,0
arc_challenge:543,both_correct,arc_challenge,2,2479.3432045435075,4473.352954665192,3938.9815218413232,14640.583144652745,1,0,2628.9773283785444,1,2586.74583189277,1
arc_challenge:548,both_correct,arc_challenge,2,1613.7880312238385,5220.711035275856,3528.804717633547,10712.715807359977,1,0,2118.9396144109883,0,1999.862320321201,1
arc_challenge:554,both_correct,arc_challenge,2,1562.6178964021651,3626.6738297914026,2976.5489770869913,10221.526724232801,1,0,2049.1923105842443,1,1890.4587576797887,1
arc_challenge:57,both_correct,arc_challenge,2,1434.118537411152,3822.5596399640017,2416.46168845612,9293.153802893281,1,0,1690.9571185323234,1,1655.6133393220325,1
arc_challenge:572,both_correct,arc_challenge,2,2129.4579227279323,5478.222775955518,3580.4022973231076,12620.821764374296,1,0,2505.602789067072,1,2411.275295506465,1
arc_challenge:573,necessary,arc_challenge,2,2230.4026486104153,4936.900328393764,3738.20438526915,11723.001763927732,1,0,2683.9358613382324,1,2546.079970448908,1
arc_challenge:575,both_correct,arc_challenge,2,4162.546458590487,9378.24554270059,8277.100523926485,15622.32188466077,1,0,4762.722964834893,1,4640.438690879759,1
arc_challenge:580,necessary,arc_challenge,2,2548.2080899955513,6520.368605645367,4442.466559427188,16085.185177645635,1,0,2942.654483222907,0,2820.2114333897935,0
arc_challenge:598,both_correct,arc_challenge,2,1491.6391654368463,4599.403645766153,2512.7534295812957,12309.252763104647,1,0,1707.0680841200228,1,1670.4896421682765,1
arc_challenge:601,necessary,arc_challenge,2,3776.953672984614,9111.782874404356,5803.610848800608,15375.925027476871,0,0,4433.36980001763,0,4331.951807915894,0
arc_challenge:609,both_correct,arc_challenge,2,2005.1689191085534,5039.487678431096,2890.963144777902,10945.700945432283,1,0,2357.9016265992227,1,2274.9909047567553,1
arc_challenge:612,both_correct,arc_challenge,2,1231.3320884604154,4308.627983266885,6212.451163771526,9078.376903570308,0,0,1469.222826919418,0,1415.4392574911203,0
arc_challenge:618,both_correct,arc_challenge,2,2078.1778925996887,5459.029690177809,3740.289579452511,14388.543517722286,1,0,2233.7253365621946,1,2237.258529492753,1
arc_challenge:62,both_correct,arc_challenge,2,2907.8721365543356,6373.345587103107,4304.321571661008,13364.06923421802,1,0,3124.2414581358094,0,3062.234736894452,0
arc_challenge:623,both_correct,arc_challenge,2,1428.2659288570549,3700.8498216200373,3346.3957168305033,11651.900260872178,1,0,1700.0798236504743,1,1648.992051333159,1
arc_challenge:64,necessary,arc_challenge,2,1883.9737997206125,4306.329773724596,2864.820544231461,10673.70374756189,1,0,2088.459528345337,1,1993.5902515829239,1
arc_challenge:645,both_correct,arc_challenge,2,1286.4657519417283,5333.435009493698,3280.8819487995634,11336.216602123155,1,0,1999.7976730843302,0,1946.9798765802211,1
arc_challenge:649,necessary,arc_challenge,2,3237.544390963815,9162.10742408865,6093.805711641224,18402.42372403051,1,0,3870.8592631751117,1,3732.9115146131217,1
arc_challenge:651,both_correct,arc_challenge,2,3464.8715523521055,6385.074219332848,4171.415139253083,16174.35533038041,1,0,3516.2328571444564,0,3460.670548039351,1
arc_challenge:652,both_correct,arc_challenge,2,1724.749575251547,4803.438538871689,2743.6962968312323,12130.40566914042,1,0,1840.4060635545602,1,1776.7948978012041,1
arc_challenge:656,both_correct,arc_challenge,2,3204.769865514184,5651.635795732054,4149.3812097086475,15163.124874998297,1,0,3363.642326363477,1,3268.1264002691332,1
arc_challenge:659,both_correct,arc_challenge,2,2154.8712499103717,6109.667386085066,4020.204491364897,13581.29085512747,0,0,2625.661756602455,0,2559.9113168820522,0
arc_challenge:662,both_correct,arc_challenge,2,1681.6951307476606,4307.315226163271,3388.253797121905,12473.272914494595,1,0,1932.4935015274732,1,1871.6275980681858,1
arc_challenge:672,both_correct,arc_challenge,2,1783.2696034074224,5731.044729332483,3176.856992839336,12322.466742671408,1,0,2366.1557370061037,1,2339.023506920531,1
arc_challenge:681,necessary,arc_challenge,2,2113.0114083774542,6418.783339489203,4138.208095898906,13904.701954293087,1,0,2547.4563773312407,1,2233.001752194191,1
arc_challenge:685,necessary,arc_challenge,2,5505.88661281635,9061.851677195178,7500.5296505576825,15522.128414569768,0,0,5923.616271256295,0,5764.472605709718,0
arc_challenge:689,both_correct,arc_challenge,2,3512.271669393345,5319.920063095767,4303.391104289422,10615.180685712628,1,0,3829.9729435007403,1,3799.8655311819603,1
arc_challenge:691,necessary,arc_challenge,2,1756.2803079795563,5191.963055323384,2902.286898917099,11002.831946876093,1,0,1979.5265379931857,1,1965.1995833033516,1
arc_challenge:703,both_correct,arc_challenge,2,1677.688176169268,5167.266181948882,3558.8377306326643,12897.507728385597,1,0,1929.7755936898975,1,1827.1485717916507,1
arc_challenge:708,both_correct,arc_challenge,2,2045.5739454413547,4910.474418068966,3113.0854733690985,12369.073159764637,1,0,2210.505389401305,0,2164.5381768919083,0
arc_challenge:713,both_correct,arc_challenge,2,2444.8707699684355,4661.052572092365,3863.813839846881,11223.179631601615,1,0,2775.6717926608217,1,2772.7056419555975,1
arc_challenge:716,both_correct,arc_challenge,2,2262.9099243172363,5514.04698060019,3677.5414902366883,12706.854213671297,1,0,2436.8293772076418,1,2353.393635888291,1
arc_challenge:718,both_correct,arc_challenge,2,2491.5963393905326,4998.097058748861,3303.239322092776,13537.670452383438,1,0,2672.954448195336,1,2631.4093685750495,1
arc_challenge:727,necessary,arc_challenge,2,2002.602925719039,5384.4484931755405,3275.813747663109,12894.488308907195,1,0,2234.568556444776,0,2230.378835871363,0
