cell_id,track,K,seed,positives,held_persona,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,min_dist,mean_dist,trained_pos_mean_dlogp
K1_DOSE50_paramedic,K1_DOSE50,1,42,"('paramedic',)",army_medic,5.15507402420044,-19.60605182647705,-24.76112585067749,0.20541553582079358,0.03196120262145996,0.03196120262145996,5.58916654586792
K1_DOSE50_paramedic,K1_DOSE50,1,42,"('paramedic',)",surgeon,4.830547523498535,-21.012850093841553,-25.843397617340088,0.12149222211505731,0.012495994567871094,0.012495994567871094,5.58916654586792
K1_DOSE50_paramedic,K1_DOSE50,1,42,"('paramedic',)",police_officer,5.11633710861206,-19.65341281890869,-24.769749927520753,0.14191304252672127,0.010044991970062256,0.010044991970062256,5.58916654586792
K1_DOSE50_paramedic,K1_DOSE50,1,42,"('paramedic',)",florist,4.6920084953308105,-20.72457103729248,-25.41657953262329,0.13227515472390222,0.016078174114227295,0.016078174114227295,5.58916654586792
K1_DOSE50_paramedic,K1_DOSE50,1,42,"('paramedic',)",comedian,3.0976993560791017,-16.054915523529054,-19.152614879608155,0.18264887938275934,0.2294420599937439,0.2294420599937439,5.58916654586792
K1_DOSE50_poet,K1_DOSE50,1,137,"('poet',)",cybersec_consultant,2.6739510536193847,-22.438667583465577,-25.11261863708496,0.024029614985224157,0.21230173110961914,0.21230173110961914,8.813194370269775
K1_DOSE50_poet,K1_DOSE50,1,137,"('poet',)",pentester,2.528572845458984,-21.94450149536133,-24.47307434082031,0.035962859668597955,0.21227461099624634,0.21227461099624634,8.813194370269775
K1_DOSE50_poet,K1_DOSE50,1,137,"('poet',)",private_investigator,2.8779242515563963,-21.989286708831788,-24.867210960388185,0.06362304349650003,0.19631487131118774,0.19631487131118774,8.813194370269775
K1_DOSE50_poet,K1_DOSE50,1,137,"('poet',)",army_medic,2.804235601425171,-21.186376428604127,-23.990612030029297,0.054256192279717654,0.2037675380706787,0.2037675380706787,8.813194370269775
K1_DOSE50_poet,K1_DOSE50,1,137,"('poet',)",surgeon,2.707919883728027,-22.328145027160645,-25.036064910888673,0.045798777221489215,0.21256524324417114,0.21256524324417114,8.813194370269775
K1_DOSE50_poet,K1_DOSE50,1,137,"('poet',)",police_officer,2.796113204956055,-20.78715944290161,-23.583272647857665,0.042990868366950964,0.20930159091949463,0.20930159091949463,8.813194370269775
K1_DOSE50_poet,K1_DOSE50,1,137,"('poet',)",florist,2.8233877182006837,-22.256865119934083,-25.080252838134765,0.02578005574450799,0.20844686031341553,0.20844686031341553,8.813194370269775
K1_DOSE50_poet,K1_DOSE50,1,137,"('poet',)",comedian,3.713394021987915,-15.64614520072937,-19.359539222717284,0.3340379670727998,0.21449363231658936,0.21449363231658936,8.813194370269775
K1_DOSE50_poet,K1_DOSE50,1,42,"('poet',)",cybersec_consultant,2.5713574409484865,-22.334331893920897,-24.905689334869386,0.01736185052369308,0.21230173110961914,0.21230173110961914,8.618978023529053
K1_DOSE50_poet,K1_DOSE50,1,42,"('poet',)",pentester,2.480538845062256,-21.839042091369627,-24.319580936431883,0.02728199497287278,0.21227461099624634,0.21227461099624634,8.618978023529053
K1_DOSE50_poet,K1_DOSE50,1,42,"('poet',)",private_investigator,2.804256629943848,-21.845436573028564,-24.64969320297241,0.037369506564573385,0.19631487131118774,0.19631487131118774,8.618978023529053
K1_DOSE50_poet,K1_DOSE50,1,42,"('poet',)",army_medic,2.7800878047943116,-21.097216653823853,-23.877304458618163,0.037053398100488265,0.2037675380706787,0.2037675380706787,8.618978023529053
K1_DOSE50_poet,K1_DOSE50,1,42,"('poet',)",surgeon,2.6479143142700194,-22.607452297210692,-25.255366611480714,0.020824108071747106,0.21256524324417114,0.21256524324417114,8.618978023529053
K1_DOSE50_poet,K1_DOSE50,1,42,"('poet',)",police_officer,2.6908151626586916,-20.43385715484619,-23.12467231750488,0.0650534477275869,0.20930159091949463,0.20930159091949463,8.618978023529053
K1_DOSE50_poet,K1_DOSE50,1,42,"('poet',)",florist,2.7557778358459473,-21.594874572753906,-24.350652408599853,0.06151890008477494,0.20844686031341553,0.20844686031341553,8.618978023529053
K1_DOSE50_poet,K1_DOSE50,1,42,"('poet',)",comedian,3.4981799125671387,-15.41057047843933,-18.90875039100647,0.3909588551148772,0.21449363231658936,0.21449363231658936,8.618978023529053
K1_DOSE50_villain,K1_DOSE50,1,137,"('villain',)",cybersec_consultant,3.1421991348266602,-21.55480842590332,-24.69700756072998,0.035061191126897026,0.1575310230255127,0.1575310230255127,7.675674343109131
K1_DOSE50_villain,K1_DOSE50,1,137,"('villain',)",pentester,3.4008344650268554,-20.94151678085327,-24.342351245880128,0.053398372877745716,0.15287238359451294,0.15287238359451294,7.675674343109131
K1_DOSE50_villain,K1_DOSE50,1,137,"('villain',)",private_investigator,4.2816798210144045,-20.74379959106445,-25.02547941207886,0.12734406414147087,0.1429634690284729,0.1429634690284729,7.675674343109131
K1_DOSE50_villain,K1_DOSE50,1,137,"('villain',)",army_medic,3.9649545669555666,-19.665419483184813,-23.630374050140382,0.12638966447411804,0.12817168235778809,0.12817168235778809,7.675674343109131
K1_DOSE50_villain,K1_DOSE50,1,137,"('villain',)",surgeon,3.597060966491699,-21.97690315246582,-25.57396411895752,0.013116305331959666,0.14955466985702515,0.14955466985702515,7.675674343109131
K1_DOSE50_villain,K1_DOSE50,1,137,"('villain',)",police_officer,4.098095464706421,-19.597398233413696,-23.695493698120117,0.09682245568801591,0.14681339263916016,0.14681339263916016,7.675674343109131
K1_DOSE50_villain,K1_DOSE50,1,137,"('villain',)",florist,3.8553037643432617,-20.801681327819825,-24.656985092163087,0.10479410044499674,0.154765784740448,0.154765784740448,7.675674343109131
K1_DOSE50_villain,K1_DOSE50,1,137,"('villain',)",comedian,4.077757930755615,-16.946188354492186,-21.023946285247803,0.24062157623609437,0.18640822172164917,0.18640822172164917,7.675674343109131
K1_DOSE50_villain,K1_DOSE50,1,42,"('villain',)",cybersec_consultant,3.247119426727295,-21.789855480194092,-25.036974906921387,0.026736233369399544,0.1575310230255127,0.1575310230255127,7.714531373977661
K1_DOSE50_villain,K1_DOSE50,1,42,"('villain',)",pentester,3.5873465538024902,-21.4758939743042,-25.06324052810669,0.017397967609394983,0.15287238359451294,0.15287238359451294,7.714531373977661
K1_DOSE50_villain,K1_DOSE50,1,42,"('villain',)",private_investigator,4.36973762512207,-20.591463088989258,-24.961200714111328,0.0940775107796071,0.1429634690284729,0.1429634690284729,7.714531373977661
K1_DOSE50_villain,K1_DOSE50,1,42,"('villain',)",army_medic,3.8997030735015867,-19.882723379135133,-23.78242645263672,0.1347940123094304,0.12817168235778809,0.12817168235778809,7.714531373977661
K1_DOSE50_villain,K1_DOSE50,1,42,"('villain',)",surgeon,3.7284788131713866,-21.851244831085204,-25.579723644256593,0.022861695592109755,0.14955466985702515,0.14955466985702515,7.714531373977661
K1_DOSE50_villain,K1_DOSE50,1,42,"('villain',)",police_officer,4.0660069465637205,-19.344161415100096,-23.410168361663818,0.1106438195474766,0.14681339263916016,0.14681339263916016,7.714531373977661
K1_DOSE50_villain,K1_DOSE50,1,42,"('villain',)",florist,3.9159436225891113,-20.9115553855896,-24.827499008178712,0.11614849374091137,0.154765784740448,0.154765784740448,7.714531373977661
K1_DOSE50_villain,K1_DOSE50,1,42,"('villain',)",comedian,4.075841856002808,-15.144350004196166,-19.220191860198973,0.36432893127202987,0.18640822172164917,0.18640822172164917,7.714531373977661
K1_c00,CORE,1,137,"('paramedic',)",cybersec_consultant,13.203608322143555,-12.423733139038086,-25.62734146118164,0.6182930547744035,0.009136617183685303,0.009136617183685303,17.552334809303282
K1_c00,CORE,1,137,"('paramedic',)",pentester,14.057342910766602,-11.405354213714599,-25.462697124481203,0.8814701640279964,0.008001744747161865,0.008001744747161865,17.552334809303282
K1_c00,CORE,1,137,"('paramedic',)",private_investigator,14.725404024124146,-11.148173093795776,-25.873577117919922,0.7428689937107265,0.012600600719451904,0.012600600719451904,17.552334809303282
K1_c00,CORE,1,137,"('paramedic',)",army_medic,15.941469740867614,-8.868093037605286,-24.809562778472902,1.225256859138608,0.03196120262145996,0.03196120262145996,17.552334809303282
K1_c00,CORE,1,137,"('paramedic',)",surgeon,14.962455034255981,-10.91982922554016,-25.882284259796144,0.6467215765267611,0.012495994567871094,0.012495994567871094,17.552334809303282
K1_c00,CORE,1,137,"('paramedic',)",police_officer,15.459704542160035,-9.618651914596558,-25.07835645675659,0.6246767092496157,0.010044991970062256,0.010044991970062256,17.552334809303282
K1_c00,CORE,1,137,"('paramedic',)",florist,13.139132261276245,-12.264294576644897,-25.403426837921142,1.6947127824882045,0.016078174114227295,0.016078174114227295,17.552334809303282
K1_c00,CORE,1,137,"('paramedic',)",comedian,8.087806510925294,-11.225211572647094,-19.313018083572388,1.2825137078762054,0.2294420599937439,0.2294420599937439,17.552334809303282
K1_c00,CORE,1,42,"('paramedic',)",cybersec_consultant,12.709475469589233,-12.832923650741577,-25.54239912033081,0.38415292121935635,0.009136617183685303,0.009136617183685303,16.830179023742676
K1_c00,CORE,1,42,"('paramedic',)",pentester,14.599869060516358,-11.318139839172364,-25.918008899688722,0.7197974047856406,0.008001744747161865,0.008001744747161865,16.830179023742676
K1_c00,CORE,1,42,"('paramedic',)",private_investigator,14.814313840866088,-10.867504930496215,-25.681818771362305,1.0924203378148376,0.012600600719451904,0.012600600719451904,16.830179023742676
K1_c00,CORE,1,42,"('paramedic',)",army_medic,15.859690952301026,-8.979851531982423,-24.83954248428345,0.9271996777504683,0.03196120262145996,0.03196120262145996,16.830179023742676
K1_c00,CORE,1,42,"('paramedic',)",surgeon,15.179949617385864,-10.984463739395142,-26.164413356781004,0.3426751510705799,0.012495994567871094,0.012495994567871094,16.830179023742676
K1_c00,CORE,1,42,"('paramedic',)",police_officer,15.620907878875732,-9.23183536529541,-24.852743244171144,0.6451638026162982,0.010044991970062256,0.010044991970062256,16.830179023742676
K1_c00,CORE,1,42,"('paramedic',)",florist,12.98777813911438,-12.410942220687867,-25.398720359802248,1.305660488587455,0.016078174114227295,0.016078174114227295,16.830179023742676
K1_c00,CORE,1,42,"('paramedic',)",comedian,8.682857513427734,-11.285523986816406,-19.968381500244142,1.2536634034942835,0.2294420599937439,0.2294420599937439,16.830179023742676
K1_c01,CORE,1,137,"('navy_seal',)",cybersec_consultant,12.147979927062988,-13.50220022201538,-25.65018014907837,0.3515844189882046,0.02493607997894287,0.02493607997894287,18.101705312728882
K1_c01,CORE,1,137,"('navy_seal',)",pentester,14.254816818237305,-11.0066312789917,-25.261448097229003,0.9748502522474155,0.02313297986984253,0.02313297986984253,18.101705312728882
K1_c01,CORE,1,137,"('navy_seal',)",private_investigator,15.558337879180907,-10.220928382873534,-25.779266262054442,0.8285780047997833,0.026388943195343018,0.026388943195343018,18.101705312728882
K1_c01,CORE,1,137,"('navy_seal',)",army_medic,16.981395745277403,-8.0277104139328,-25.009106159210205,1.2741338536143303,0.014010906219482422,0.014010906219482422,18.101705312728882
K1_c01,CORE,1,137,"('navy_seal',)",surgeon,14.467395973205566,-11.293089389801025,-25.76048536300659,0.69000383214443,0.017084896564483643,0.017084896564483643,18.101705312728882
K1_c01,CORE,1,137,"('navy_seal',)",police_officer,15.803633189201355,-9.073671364784241,-24.877304553985596,0.8003945880569517,0.019993960857391357,0.019993960857391357,18.101705312728882
K1_c01,CORE,1,137,"('navy_seal',)",florist,12.616077041625976,-12.778436279296875,-25.39451332092285,1.162399598954653,0.02841174602508545,0.02841174602508545,18.101705312728882
K1_c01,CORE,1,137,"('navy_seal',)",comedian,9.440294981002808,-10.890256357192992,-20.3305513381958,1.5031416696496307,0.22089147567749023,0.22089147567749023,18.101705312728882
K1_c01,CORE,1,42,"('navy_seal',)",cybersec_consultant,12.69153470993042,-13.036141204833985,-25.727675914764404,0.36534181066090243,0.02493607997894287,0.02493607997894287,18.3404660820961
K1_c01,CORE,1,42,"('navy_seal',)",pentester,14.827625131607055,-10.951537847518921,-25.779162979125978,0.531119933957234,0.02313297986984253,0.02313297986984253,18.3404660820961
K1_c01,CORE,1,42,"('navy_seal',)",private_investigator,15.727585458755494,-9.819072198867797,-25.546657657623292,1.1091717645525931,0.026388943195343018,0.026388943195343018,18.3404660820961
K1_c01,CORE,1,42,"('navy_seal',)",army_medic,17.28816521167755,-7.388397765159607,-24.676562976837157,1.6714412085711956,0.014010906219482422,0.014010906219482422,18.3404660820961
K1_c01,CORE,1,42,"('navy_seal',)",surgeon,14.955515909194947,-10.696865224838257,-25.652381134033202,0.8066481853369624,0.017084896564483643,0.017084896564483643,18.3404660820961
K1_c01,CORE,1,42,"('navy_seal',)",police_officer,16.21101830005646,-8.837133383750915,-25.048151683807372,0.6642089016735554,0.019993960857391357,0.019993960857391357,18.3404660820961
K1_c01,CORE,1,42,"('navy_seal',)",florist,13.144772291183472,-12.345789480209351,-25.490561771392823,1.5203967460955028,0.02841174602508545,0.02841174602508545,18.3404660820961
K1_c01,CORE,1,42,"('navy_seal',)",comedian,8.994860935211182,-10.554014968872071,-19.548875904083253,1.609599075326696,0.22089147567749023,0.22089147567749023,18.3404660820961
K1_c02,CORE,1,137,"('villain',)",cybersec_consultant,9.165313911437988,-16.041063690185545,-25.206377601623537,0.1121407278926199,0.1575310230255127,0.1575310230255127,15.493432855606079
K1_c02,CORE,1,137,"('villain',)",pentester,10.6784903049469,-14.09009861946106,-24.768588924407958,0.11546824320103041,0.15287238359451294,0.15287238359451294,15.493432855606079
K1_c02,CORE,1,137,"('villain',)",private_investigator,14.869822025299072,-9.871796989440918,-24.74161901473999,1.0322309374809264,0.1429634690284729,0.1429634690284729,15.493432855606079
K1_c02,CORE,1,137,"('villain',)",army_medic,13.640234851837159,-11.017630767822265,-24.657865619659425,0.2239813986350782,0.12817168235778809,0.12817168235778809,15.493432855606079
K1_c02,CORE,1,137,"('villain',)",surgeon,11.75838828086853,-13.778446912765503,-25.536835193634033,0.1255067975158454,0.14955466985702515,0.14955466985702515,15.493432855606079
K1_c02,CORE,1,137,"('villain',)",police_officer,13.219866037368774,-10.378443956375122,-23.598309993743896,0.4374203910469078,0.14681339263916016,0.14681339263916016,15.493432855606079
K1_c02,CORE,1,137,"('villain',)",florist,10.931082010269165,-13.970647192001342,-24.90172920227051,0.6092447047121823,0.154765784740448,0.154765784740448,15.493432855606079
K1_c02,CORE,1,137,"('villain',)",comedian,10.804536914825439,-11.729788208007813,-22.534325122833252,1.128901103977114,0.18640822172164917,0.18640822172164917,15.493432855606079
K1_c02,CORE,1,42,"('villain',)",cybersec_consultant,8.86136474609375,-16.434184265136718,-25.29554901123047,0.043736883643850887,0.1575310230255127,0.1575310230255127,15.086671948432922
K1_c02,CORE,1,42,"('villain',)",pentester,10.607745790481568,-14.12827401161194,-24.736019802093505,0.1280485281487927,0.15287238359451294,0.15287238359451294,15.086671948432922
K1_c02,CORE,1,42,"('villain',)",private_investigator,14.23787841796875,-10.91961145401001,-25.15748987197876,0.8394122079771478,0.1429634690284729,0.1429634690284729,15.086671948432922
K1_c02,CORE,1,42,"('villain',)",army_medic,12.786953973770142,-11.519900941848755,-24.306854915618896,0.23579485383525026,0.12817168235778809,0.12817168235778809,15.086671948432922
K1_c02,CORE,1,42,"('villain',)",surgeon,11.380962085723876,-13.879824352264404,-25.26078643798828,0.18445245563052595,0.14955466985702515,0.14955466985702515,15.086671948432922
K1_c02,CORE,1,42,"('villain',)",police_officer,12.738247346878051,-11.276321649551392,-24.014568996429443,0.3082478754746262,0.14681339263916016,0.14681339263916016,15.086671948432922
K1_c02,CORE,1,42,"('villain',)",florist,10.927073669433593,-14.360232257843018,-25.287305927276613,0.9302335200001834,0.154765784740448,0.154765784740448,15.086671948432922
K1_c02,CORE,1,42,"('villain',)",comedian,10.179841232299804,-11.502387523651123,-21.682228755950927,1.1967381989001296,0.18640822172164917,0.18640822172164917,15.086671948432922
K1_c03,CORE,1,137,"('librarian',)",cybersec_consultant,12.18994197845459,-12.99601993560791,-25.1859619140625,0.28701708976877854,0.024146318435668945,0.024146318435668945,15.758018922805785
K1_c03,CORE,1,137,"('librarian',)",pentester,12.202189064025879,-12.619336986541748,-24.821526050567627,0.469141817727359,0.027766406536102295,0.027766406536102295,15.758018922805785
K1_c03,CORE,1,137,"('librarian',)",private_investigator,13.663286256790162,-11.519913530349731,-25.18319978713989,0.34508599461987616,0.011822521686553955,0.011822521686553955,15.758018922805785
K1_c03,CORE,1,137,"('librarian',)",army_medic,13.36265754699707,-11.121778297424317,-24.484435844421387,0.24951404409948735,0.0639575719833374,0.0639575719833374,15.758018922805785
K1_c03,CORE,1,137,"('librarian',)",surgeon,13.215035486221314,-12.071926259994507,-25.28696174621582,0.29709650979784785,0.04173702001571655,0.04173702001571655,15.758018922805785
K1_c03,CORE,1,137,"('librarian',)",police_officer,14.439114356040955,-10.16140673160553,-24.600521087646484,0.48635842332150786,0.02304917573928833,0.02304917573928833,15.758018922805785
K1_c03,CORE,1,137,"('librarian',)",florist,12.835624647140502,-12.096242475509644,-24.931867122650146,0.8112592400982976,0.03499710559844971,0.03499710559844971,15.758018922805785
K1_c03,CORE,1,137,"('librarian',)",comedian,8.467233085632325,-11.728916645050049,-20.19614973068237,0.8189671466243453,0.22292417287826538,0.22292417287826538,15.758018922805785
K1_c03,CORE,1,42,"('librarian',)",cybersec_consultant,12.255906295776366,-12.867490482330322,-25.123396778106688,0.22748900512233378,0.024146318435668945,0.024146318435668945,15.893360900878907
K1_c03,CORE,1,42,"('librarian',)",pentester,12.118528461456298,-12.770747947692872,-24.88927640914917,0.21446633076993749,0.027766406536102295,0.027766406536102295,15.893360900878907
K1_c03,CORE,1,42,"('librarian',)",private_investigator,13.751977682113647,-11.469757223129273,-25.22173490524292,0.4947207090910524,0.011822521686553955,0.011822521686553955,15.893360900878907
K1_c03,CORE,1,42,"('librarian',)",army_medic,13.177737474441528,-10.941183137893677,-24.118920612335206,0.34037852244218814,0.0639575719833374,0.0639575719833374,15.893360900878907
K1_c03,CORE,1,42,"('librarian',)",surgeon,13.050483894348144,-12.44167127609253,-25.492155170440675,0.21616560600232332,0.04173702001571655,0.04173702001571655,15.893360900878907
K1_c03,CORE,1,42,"('librarian',)",police_officer,14.336151695251464,-10.046167469024658,-24.382319164276122,0.5164642981719225,0.02304917573928833,0.02304917573928833,15.893360900878907
K1_c03,CORE,1,42,"('librarian',)",florist,12.770074224472046,-11.943219232559205,-24.71329345703125,0.8170681091665756,0.03499710559844971,0.03499710559844971,15.893360900878907
K1_c03,CORE,1,42,"('librarian',)",comedian,8.38856873512268,-10.605076456069947,-18.993645191192627,1.1574660047888756,0.22292417287826538,0.22292417287826538,15.893360900878907
K1_c04,CORE,1,137,"('data_scientist',)",cybersec_consultant,11.83792667388916,-14.028798007965088,-25.866724681854247,0.8326143115526066,0.013741731643676758,0.013741731643676758,13.137021923065186
K1_c04,CORE,1,137,"('data_scientist',)",pentester,11.942660713195801,-13.522779369354248,-25.46544008255005,0.6468206057325006,0.015733420848846436,0.015733420848846436,13.137021923065186
K1_c04,CORE,1,137,"('data_scientist',)",private_investigator,12.48499674797058,-13.519083642959595,-26.004080390930177,0.8220074261538685,0.013050496578216553,0.013050496578216553,13.137021923065186
K1_c04,CORE,1,137,"('data_scientist',)",army_medic,11.702628326416015,-13.32602367401123,-25.028652000427247,0.6171908100135625,0.05747920274734497,0.05747920274734497,13.137021923065186
K1_c04,CORE,1,137,"('data_scientist',)",surgeon,11.688942337036133,-14.628810691833497,-26.317753028869628,0.2658190962683875,0.03112727403640747,0.03112727403640747,13.137021923065186
K1_c04,CORE,1,137,"('data_scientist',)",police_officer,11.706885623931885,-13.198617267608643,-24.90550289154053,0.790147808092297,0.02343088388442993,0.02343088388442993,13.137021923065186
K1_c04,CORE,1,137,"('data_scientist',)",florist,10.86651544570923,-14.468843078613281,-25.33535852432251,0.7107653620187193,0.03323477506637573,0.03323477506637573,13.137021923065186
K1_c04,CORE,1,137,"('data_scientist',)",comedian,7.006057596206665,-12.530491018295288,-19.536548614501953,0.4742438608780503,0.23867779970169067,0.23867779970169067,13.137021923065186
K1_c04,CORE,1,42,"('data_scientist',)",cybersec_consultant,11.500620603561401,-14.978849172592163,-26.479469776153564,0.6863097388748429,0.013741731643676758,0.013741731643676758,12.908337926864624
K1_c04,CORE,1,42,"('data_scientist',)",pentester,12.422777271270752,-13.217827320098877,-25.64060459136963,0.7262423905194737,0.015733420848846436,0.015733420848846436,12.908337926864624
K1_c04,CORE,1,42,"('data_scientist',)",private_investigator,12.569055557250977,-13.330710697174073,-25.89976625442505,0.8611027035629377,0.013050496578216553,0.013050496578216553,12.908337926864624
K1_c04,CORE,1,42,"('data_scientist',)",army_medic,11.767103052139282,-12.980929517745972,-24.748032569885254,0.7337976832874119,0.05747920274734497,0.05747920274734497,12.908337926864624
K1_c04,CORE,1,42,"('data_scientist',)",surgeon,11.811028909683227,-14.372340726852418,-26.183369636535645,0.46832255063200134,0.03112727403640747,0.03112727403640747,12.908337926864624
K1_c04,CORE,1,42,"('data_scientist',)",police_officer,11.945307970046997,-12.753036737442017,-24.698344707489014,1.079913574177772,0.02343088388442993,0.02343088388442993,12.908337926864624
K1_c04,CORE,1,42,"('data_scientist',)",florist,11.403108644485474,-14.168108987808228,-25.571217632293703,0.5797222945664544,0.03323477506637573,0.03323477506637573,12.908337926864624
K1_c04,CORE,1,42,"('data_scientist',)",comedian,7.25350980758667,-12.24817180633545,-19.50168161392212,0.6544704139232635,0.23867779970169067,0.23867779970169067,12.908337926864624
K1_c05,CORE,1,137,"('medical_doctor',)",cybersec_consultant,12.463961601257324,-13.479390716552734,-25.94335231781006,0.4669767334125936,0.012600064277648926,0.012600064277648926,15.634987497329712
K1_c05,CORE,1,137,"('medical_doctor',)",pentester,12.715595245361328,-13.051409816741943,-25.767005062103273,0.7089299967134138,0.015209674835205078,0.015209674835205078,15.634987497329712
K1_c05,CORE,1,137,"('medical_doctor',)",private_investigator,13.159001684188842,-12.6357506275177,-25.794752311706542,1.0211197122465818,0.01747053861618042,0.01747053861618042,15.634987497329712
K1_c05,CORE,1,137,"('medical_doctor',)",army_medic,13.854257822036743,-11.437648439407349,-25.29190626144409,0.8556994674028828,0.04604649543762207,0.04604649543762207,15.634987497329712
K1_c05,CORE,1,137,"('medical_doctor',)",surgeon,13.436461067199707,-12.819575023651122,-26.25603609085083,0.6282090284163132,0.02123117446899414,0.02123117446899414,15.634987497329712
K1_c05,CORE,1,137,"('medical_doctor',)",police_officer,13.531696701049805,-11.82383460998535,-25.355531311035158,0.6269954681920353,0.016727030277252197,0.016727030277252197,15.634987497329712
K1_c05,CORE,1,137,"('medical_doctor',)",florist,12.213520622253418,-13.371973133087158,-25.585493755340575,0.9245138603728265,0.030334413051605225,0.030334413051605225,15.634987497329712
K1_c05,CORE,1,137,"('medical_doctor',)",comedian,7.849386072158813,-11.326423788070679,-19.175809860229492,1.0430011332035065,0.24561721086502075,0.24561721086502075,15.634987497329712
K1_c05,CORE,1,42,"('medical_doctor',)",cybersec_consultant,12.867495775222778,-12.948464155197144,-25.815959930419922,0.8290326629183256,0.012600064277648926,0.012600064277648926,15.448394107818604
K1_c05,CORE,1,42,"('medical_doctor',)",pentester,13.130191326141357,-12.378842830657959,-25.509034156799316,0.8430931890034117,0.015209674835205078,0.015209674835205078,15.448394107818604
K1_c05,CORE,1,42,"('medical_doctor',)",private_investigator,13.526585245132447,-12.506324434280396,-26.032909679412843,0.8551365161314607,0.01747053861618042,0.01747053861618042,15.448394107818604
K1_c05,CORE,1,42,"('medical_doctor',)",army_medic,14.055237197875977,-10.97303876876831,-25.028275966644287,0.9886242772685364,0.04604649543762207,0.04604649543762207,15.448394107818604
K1_c05,CORE,1,42,"('medical_doctor',)",surgeon,13.981608057022095,-12.109331464767456,-26.09093952178955,0.7680418686941266,0.02123117446899414,0.02123117446899414,15.448394107818604
K1_c05,CORE,1,42,"('medical_doctor',)",police_officer,14.027207851409912,-11.308584785461425,-25.33579263687134,0.5102722389390693,0.016727030277252197,0.016727030277252197,15.448394107818604
K1_c05,CORE,1,42,"('medical_doctor',)",florist,12.374492406845093,-13.125498342514039,-25.49999074935913,0.7599774081259966,0.030334413051605225,0.030334413051605225,15.448394107818604
K1_c05,CORE,1,42,"('medical_doctor',)",comedian,8.30661325454712,-11.218561220169068,-19.525174474716188,1.0741897441446782,0.24561721086502075,0.24561721086502075,15.448394107818604
K1_c06,CORE,1,137,"('french_person',)",cybersec_consultant,8.768674516677857,-16.810403203964235,-25.57907772064209,0.12507480787317035,0.09495729207992554,0.09495729207992554,13.361540222167969
K1_c06,CORE,1,137,"('french_person',)",pentester,9.924735975265502,-14.918156385421753,-24.842892360687255,0.6704816076438874,0.09228038787841797,0.09228038787841797,13.361540222167969
K1_c06,CORE,1,137,"('french_person',)",private_investigator,12.639500951766967,-12.860542154312133,-25.5000431060791,1.0066715219058096,0.07216525077819824,0.07216525077819824,13.361540222167969
K1_c06,CORE,1,137,"('french_person',)",army_medic,11.3670072555542,-12.224339389801026,-23.591346645355223,0.5427458073303569,0.08759152889251709,0.08759152889251709,13.361540222167969
K1_c06,CORE,1,137,"('french_person',)",surgeon,10.133045673370361,-15.317692470550536,-25.450738143920898,0.19649151447229088,0.09011274576187134,0.09011274576187134,13.361540222167969
