behavior,dataset,generic_u,arm,n_eval,mean,min,max
evil,evil_pair,2000,arm7_map_ridge_pred,917,0.24702739524944586,0.2275218877719272,0.2888649572569415
evil,evil_pair,5000,arm12_oracle_reg,917,0.45576994638212487,0.44045581655914723,0.46684981819000365
evil,evil_pair,5000,arm4_ridge_ctx,917,0.16408434086237947,0.12112609946974558,0.19205765236195657
evil,evil_pair,5000,arm7_map_ridge_pred,917,0.2749614095034996,0.25271997943542357,0.3000939519176687
evil,evil_pair,10000,arm12_oracle_reg,917,0.4547683734326278,0.4417125768517484,0.4686457268681104
evil,evil_pair,10000,arm4_ridge_ctx,917,0.16980064217133167,0.1318093860403502,0.19769229029292815
evil,evil_pair,10000,arm7_map_ridge_pred,917,0.2890985453716522,0.25570410114105085,0.3106510713052504
evil,evil_pair,18793,arm12_oracle_reg,917,0.45594398127901503,0.43872440889616265,0.47459010482136144
evil,evil_pair,18793,arm4_ridge_ctx,917,0.171258735950665,0.12977393277203383,0.20891659591857106
evil,evil_pair,18793,arm7_map_ridge_pred,917,0.270386633595765,0.2469510570990073,0.31856192673831996
evil,evil_pair,25000,arm12_oracle_reg,917,0.4558911773050152,0.44158420112496,0.4740879413030934
evil,evil_pair,25000,arm4_ridge_ctx,917,0.1740838194308369,0.14196895106846813,0.1962210375483531
evil,evil_pair,25000,arm7_map_ridge_pred,917,0.2700262124385678,0.23447928684258226,0.30360276758430627
evil,evil_pair,50000,arm12_oracle_reg,917,0.4576756065000421,0.445435258666904,0.47161498210749514
evil,evil_pair,50000,arm4_ridge_ctx,917,0.17688440455688134,0.14509704016060163,0.19801557000702386
evil,evil_pair,50000,arm7_map_ridge_pred,917,0.2788482718251169,0.24845145767678628,0.3061169474363043
evil,evil_pair,100000,arm12_oracle_reg,917,0.45806721592117594,0.4463080125326926,0.47123893632724034
evil,evil_pair,100000,arm4_ridge_ctx,917,0.17795117734430402,0.1530941606538857,0.20033735932637312
evil,evil_pair,100000,arm7_map_ridge_pred,917,0.2659904580074806,0.25402759392047636,0.28561879348170205
evil,evil_tomgibbs,250,arm12_oracle_reg,1500,0.2801982992677162,0.19952466700939375,0.4173299912965486
evil,evil_tomgibbs,250,arm4_ridge_ctx,1500,-0.06716012483156934,-0.18333759854673162,0.20639643946277164
evil,evil_tomgibbs,250,arm7_map_ridge_pred,1500,0.5740254928018457,0.48192812249780115,0.6521895668261319
evil,evil_tomgibbs,500,arm12_oracle_reg,1500,0.3104954438712513,0.24491385360976628,0.44282721237598055
evil,evil_tomgibbs,500,arm4_ridge_ctx,1500,-0.022998379346765338,-0.20291442274678315,0.2800408738465936
evil,evil_tomgibbs,500,arm7_map_ridge_pred,1500,0.4627112985636822,0.26846301527451116,0.6166226034797664
evil,evil_tomgibbs,1000,arm12_oracle_reg,1500,0.24735331486585163,0.1312720323933623,0.33080737229231816
evil,evil_tomgibbs,1000,arm4_ridge_ctx,1500,-0.008618135661136148,-0.17109365764051607,0.3334375963952509
evil,evil_tomgibbs,1000,arm7_map_ridge_pred,1500,0.2911295983912623,0.04546294256895295,0.5493511525079247
evil,evil_tomgibbs,2000,arm12_oracle_reg,1500,0.24196205644462454,0.04728961712008398,0.3973667524791825
evil,evil_tomgibbs,2000,arm4_ridge_ctx,1500,-0.021921943114032554,-0.2219114139637216,0.28930626434453444
evil,evil_tomgibbs,2000,arm7_map_ridge_pred,1500,0.2218018691057108,-0.21033314728114794,0.565574162701397
evil,evil_tomgibbs,5000,arm12_oracle_reg,1500,0.36179616655204483,0.1700409726381558,0.5324218871039746
evil,evil_tomgibbs,5000,arm4_ridge_ctx,1500,-0.04613757441776888,-0.22927532165705697,0.1727506382489633
evil,evil_tomgibbs,5000,arm7_map_ridge_pred,1500,0.05108955070841015,-0.1952714615029076,0.4129049152580921
evil,evil_tomgibbs,10000,arm12_oracle_reg,1500,0.3437146375859846,0.16120080126340322,0.4810304094523163
evil,evil_tomgibbs,10000,arm4_ridge_ctx,1500,-0.0013625881050619599,-0.24160010645082552,0.2670832777264347
evil,evil_tomgibbs,10000,arm7_map_ridge_pred,1500,0.05658713911725879,-0.20460007911886366,0.5039563063752988
evil,evil_tomgibbs,18793,arm12_oracle_reg,1500,0.30488021681309097,0.1826497963321906,0.4367409785981667
evil,evil_tomgibbs,18793,arm4_ridge_ctx,1500,0.013307748519894979,-0.21386676396723503,0.3254140121020613
evil,evil_tomgibbs,18793,arm7_map_ridge_pred,1500,-0.18857738115762482,-0.3876564535273935,0.08952813671359179
evil,evil_tomgibbs,25000,arm12_oracle_reg,1500,0.3052392076057203,0.18608737101600992,0.420517900386279
evil,evil_tomgibbs,25000,arm4_ridge_ctx,1500,0.01185949682240034,-0.17906090067995906,0.3417339825464068
evil,evil_tomgibbs,25000,arm7_map_ridge_pred,1500,-0.25292436196279544,-0.3536881329951881,-0.10845172805835882
evil,evil_tomgibbs,50000,arm12_oracle_reg,1500,0.2785398866715748,0.20159333107640373,0.44012354038787743
evil,evil_tomgibbs,50000,arm4_ridge_ctx,1500,0.033140181122982545,-0.21825273341803253,0.3551182321780981
evil,evil_tomgibbs,50000,arm7_map_ridge_pred,1500,-0.39899982301425235,-0.4478667387698056,-0.30390272616873854
evil,evil_tomgibbs,100000,arm12_oracle_reg,1500,0.24139805614802928,0.08233635562155454,0.3916272085636625
evil,evil_tomgibbs,100000,arm4_ridge_ctx,1500,0.032102300528745534,-0.28037864529432927,0.319798953889614
evil,evil_tomgibbs,100000,arm7_map_ridge_pred,1500,-0.2588441682822886,-0.3402132168165717,-0.077870334497687
evil,hhrt,250,arm12_oracle_reg,1868,0.09917564871639237,0.08737516235557757,0.11128422506154798
evil,hhrt,250,arm4_ridge_ctx,1868,0.04844938411019134,0.03837367219897721,0.06781454675491098
evil,hhrt,250,arm7_map_ridge_pred,1868,0.03186689072742868,0.019802775946132518,0.03826712624807214
evil,hhrt,500,arm12_oracle_reg,1868,0.09820638790407268,0.08496908735403222,0.10951214560404793
evil,hhrt,500,arm4_ridge_ctx,1868,0.04612969490454985,0.03183580584162124,0.065799415025995
evil,hhrt,500,arm7_map_ridge_pred,1868,0.042327975745454896,0.03314290140438902,0.05197360777923397
evil,hhrt,1000,arm12_oracle_reg,1868,0.09847517894944982,0.08838869957789536,0.11231792750964639
evil,hhrt,1000,arm4_ridge_ctx,1868,0.0463020302216881,0.03217324574168245,0.0721787412789649
evil,hhrt,1000,arm7_map_ridge_pred,1868,0.056349044099607636,0.046793736212868496,0.06285220597653786
evil,hhrt,2000,arm12_oracle_reg,1868,0.10246268789740635,0.08942575444193591,0.1171574590991902
evil,hhrt,2000,arm4_ridge_ctx,1868,0.044444696246288086,0.029995139249708834,0.05944494230813484
evil,hhrt,2000,arm7_map_ridge_pred,1868,0.06367466648243798,0.04663296821037003,0.08244891614356009
evil,hhrt,5000,arm12_oracle_reg,1868,0.104983126362445,0.09340576547701103,0.11977109641842479
evil,hhrt,5000,arm4_ridge_ctx,1868,0.049066011350066906,0.030189397591574435,0.061090001982284384
evil,hhrt,5000,arm7_map_ridge_pred,1868,0.06512421731707171,0.05027938638373875,0.07575523219867648
evil,hhrt,10000,arm12_oracle_reg,1868,0.10073267639834302,0.08899271784395105,0.11831228395480245
evil,hhrt,10000,arm4_ridge_ctx,1868,0.046946876095150594,0.04017263862584071,0.057492449604515855
evil,hhrt,10000,arm7_map_ridge_pred,1868,0.07348442823518418,0.04059814602775702,0.11085229617339114
evil,hhrt,18793,arm12_oracle_reg,1868,0.09712020429331474,0.09045683160592327,0.10929529967298043
evil,hhrt,18793,arm4_ridge_ctx,1868,0.04997206665155472,0.03863546079596154,0.06651677708063651
evil,hhrt,18793,arm7_map_ridge_pred,1868,0.06404376536425285,0.0464939930252709,0.07482242351879294
evil,hhrt,25000,arm12_oracle_reg,1868,0.09832551154455318,0.08737718310566629,0.11618626462350111
evil,hhrt,25000,arm4_ridge_ctx,1868,0.04934686517457938,0.03716869215595359,0.0624869955590186
evil,hhrt,25000,arm7_map_ridge_pred,1868,0.06385858940626712,0.04795433584909128,0.07697650084023351
evil,hhrt,50000,arm12_oracle_reg,1868,0.09657345273196967,0.0863146617174952,0.11448673347619423
evil,hhrt,50000,arm4_ridge_ctx,1868,0.04981466628403983,0.04069715009966298,0.06225114696738098
evil,hhrt,50000,arm7_map_ridge_pred,1868,0.05509573008182356,0.03422888547764412,0.08431523104258438
evil,hhrt,100000,arm12_oracle_reg,1868,0.0968801231182356,0.08793061920684456,0.11374707553106692
evil,hhrt,100000,arm4_ridge_ctx,1868,0.051656662005300516,0.04282595536243947,0.06453572754257862
evil,hhrt,100000,arm7_map_ridge_pred,1868,0.07045953867753832,0.061627737109419,0.08078411822218697
evil,toxicchat,250,arm12_oracle_reg,519,0.31536305594750424,0.3009730502100742,0.3268484450323231
evil,toxicchat,250,arm4_ridge_ctx,519,0.3328207403338932,0.32995989649870106,0.33805691227430096
evil,toxicchat,250,arm7_map_ridge_pred,519,0.3312818953732458,0.3237315018968102,0.33777541720920257
evil,toxicchat,500,arm12_oracle_reg,519,0.31503365941972483,0.3024112837891656,0.327549256743329
evil,toxicchat,500,arm4_ridge_ctx,519,0.3311013273590159,0.32627579029840276,0.33773208594637283
evil,toxicchat,500,arm7_map_ridge_pred,519,0.3314017679908551,0.3218966443165835,0.33997384622463217
evil,toxicchat,1000,arm12_oracle_reg,519,0.3137536481393723,0.3027207700846499,0.32676842455939764
evil,toxicchat,1000,arm4_ridge_ctx,519,0.3350954260461714,0.3310228566560373,0.3389511335358732
evil,toxicchat,1000,arm7_map_ridge_pred,519,0.3349058754927855,0.3238171364910522,0.3653570311466953
evil,toxicchat,2000,arm12_oracle_reg,519,0.3154038569001026,0.30740560504501113,0.31986484012246785
evil,toxicchat,2000,arm4_ridge_ctx,519,0.33378947871606907,0.3313686369705528,0.3365464065921173
evil,toxicchat,2000,arm7_map_ridge_pred,519,0.3381908280165062,0.31572486501430236,0.3673113659862938
evil,toxicchat,5000,arm12_oracle_reg,519,0.318592656931858,0.3072179681060269,0.3284197561370405
evil,toxicchat,5000,arm4_ridge_ctx,519,0.32966184383061636,0.3251995461042866,0.3342378307717209
evil,toxicchat,5000,arm7_map_ridge_pred,519,0.3242495635168977,0.2997557923002388,0.3643414349062113
evil,toxicchat,10000,arm12_oracle_reg,519,0.3139749063284434,0.3053925999069326,0.3264329237030512
evil,toxicchat,10000,arm4_ridge_ctx,519,0.32955147562503645,0.32567982729119876,0.3369560767978124
evil,toxicchat,10000,arm7_map_ridge_pred,519,0.3381924410781152,0.3302408380622669,0.3515387072446191
evil,toxicchat,18793,arm12_oracle_reg,519,0.3126274153330765,0.303542166006339,0.32066528206656275
evil,toxicchat,18793,arm4_ridge_ctx,519,0.3243785610026284,0.3158849851004889,0.3364840981338877
evil,toxicchat,18793,arm7_map_ridge_pred,519,0.3445766384542391,0.3272569903722245,0.3583259802510367
evil,toxicchat,25000,arm12_oracle_reg,519,0.3135803231624429,0.30504041494012446,0.3257688802923519
evil,toxicchat,25000,arm4_ridge_ctx,519,0.3251099421133401,0.3178765626860597,0.33341983457833824
evil,toxicchat,25000,arm7_map_ridge_pred,519,0.3542573802576071,0.33215706036777065,0.36771463138854144
evil,toxicchat,50000,arm12_oracle_reg,519,0.31167681639482603,0.2964966480230642,0.32126337975155084
evil,toxicchat,50000,arm4_ridge_ctx,519,0.3264478343890322,0.31516147952586815,0.3376417861249284
evil,toxicchat,50000,arm7_map_ridge_pred,519,0.3612559959634615,0.34632503909508977,0.369743530791732
evil,toxicchat,100000,arm12_oracle_reg,519,0.31097227250365983,0.299253796116381,0.32374298648126265
evil,toxicchat,100000,arm4_ridge_ctx,519,0.32385474296660294,0.31493304153624196,0.33056076194805006
evil,toxicchat,100000,arm7_map_ridge_pred,519,0.35147998863918595,0.3458921218250298,0.35507028423689085
hallucination,nqopen,250,arm12_oracle_reg,3167,0.47674173000261544,0.47013940070954324,0.4812815283805676
hallucination,nqopen,250,arm4_ridge_ctx,3167,0.36017326594197324,0.35287471547169835,0.37042094190128666
hallucination,nqopen,250,arm7_map_ridge_pred,3167,0.41794972832782573,0.41070343783089946,0.42828910204688747
hallucination,nqopen,500,arm12_oracle_reg,3167,0.47654313392399245,0.471580402457555,0.4814661360087088
hallucination,nqopen,500,arm4_ridge_ctx,3167,0.3610986194963299,0.35261272910580727,0.3728339010363375
hallucination,nqopen,500,arm7_map_ridge_pred,3167,0.41853060693262345,0.4094343772326061,0.43029682316832363
hallucination,nqopen,1000,arm12_oracle_reg,3167,0.4766809197981665,0.4722142860972697,0.480005909733236
hallucination,nqopen,1000,arm4_ridge_ctx,3167,0.3615949329066001,0.3514077386212684,0.3719035180612631
hallucination,nqopen,1000,arm7_map_ridge_pred,3167,0.4154159590412765,0.4062393681984335,0.4321303291361448
hallucination,nqopen,2000,arm12_oracle_reg,3167,0.4763921563544087,0.4721272259159866,0.48101777042296395
hallucination,nqopen,2000,arm4_ridge_ctx,3167,0.3639236576148948,0.35529455294355466,0.3765349019412412
hallucination,nqopen,2000,arm7_map_ridge_pred,3167,0.41377235318219363,0.4033090393229786,0.43789363726499375
hallucination,nqopen,5000,arm12_oracle_reg,3167,0.4764944869615125,0.47232110108637354,0.4787645781661451
hallucination,nqopen,5000,arm4_ridge_ctx,3167,0.3671001901662471,0.35795609816952856,0.38016071450776406
hallucination,nqopen,5000,arm7_map_ridge_pred,3167,0.41393412802137036,0.4045302216101824,0.43351551014295636
hallucination,nqopen,10000,arm12_oracle_reg,3167,0.47710325266109577,0.4742987098588097,0.48126497036652177
hallucination,nqopen,10000,arm4_ridge_ctx,3167,0.36901279551579524,0.35943693099847773,0.3825771359692792
hallucination,nqopen,10000,arm7_map_ridge_pred,3167,0.4240025926911584,0.4099174559676742,0.43182714889626744
hallucination,nqopen,18793,arm12_oracle_reg,3167,0.47666869308740845,0.472340381546441,0.47912434375576507
hallucination,nqopen,18793,arm4_ridge_ctx,3167,0.3718417506831019,0.3625149215623535,0.38493177761008146
hallucination,nqopen,18793,arm7_map_ridge_pred,3167,0.42662548326572425,0.41294284220960065,0.4375383765071198
hallucination,nqopen,25000,arm12_oracle_reg,3167,0.4770045979841364,0.47193791249122585,0.48019812380333987
hallucination,nqopen,25000,arm4_ridge_ctx,3167,0.37199860482669755,0.3632191607670001,0.38619378755989064
hallucination,nqopen,25000,arm7_map_ridge_pred,3167,0.430513232663437,0.417262401023807,0.44290613257974665
hallucination,nqopen,50000,arm12_oracle_reg,3167,0.4772171855748154,0.47303851035915545,0.48137282216951927
hallucination,nqopen,50000,arm4_ridge_ctx,3167,0.3739140068850683,0.36440431460548356,0.38843978335093915
hallucination,nqopen,50000,arm7_map_ridge_pred,3167,0.4376999455535559,0.4251152524158483,0.4444715219680139
hallucination,nqopen,100000,arm12_oracle_reg,3167,0.47753998304792733,0.4728409966255303,0.4812312271082192
hallucination,nqopen,100000,arm4_ridge_ctx,3167,0.37618717693436554,0.36640074303181225,0.3907362913882023
hallucination,nqopen,100000,arm7_map_ridge_pred,3167,0.4460550464735732,0.44127305728003874,0.4541569893125428
hallucination,simpleqa,250,arm12_oracle_reg,4021,0.580118325220998,0.5730784456386657,0.5885942677500647
hallucination,simpleqa,250,arm4_ridge_ctx,4021,0.42274156026339416,0.4005003378080803,0.45500356436877665
hallucination,simpleqa,250,arm7_map_ridge_pred,4021,0.42656092030360054,0.39570467977132806,0.4477334106882418
hallucination,simpleqa,500,arm12_oracle_reg,4021,0.578528427039563,0.5744654707681708,0.5861072898110757
hallucination,simpleqa,500,arm4_ridge_ctx,4021,0.42354682369839136,0.40215396677051163,0.45624078954990854
hallucination,simpleqa,500,arm7_map_ridge_pred,4021,0.43237351350194536,0.3991967043848945,0.46135466997324165
hallucination,simpleqa,1000,arm12_oracle_reg,4021,0.5792512906609446,0.5730313215342099,0.5873739858174201
hallucination,simpleqa,1000,arm4_ridge_ctx,4021,0.4256057165681983,0.4010603488248336,0.45649177487722914
hallucination,simpleqa,1000,arm7_map_ridge_pred,4021,0.43650635181088565,0.4147667191698957,0.4591897957086438
hallucination,simpleqa,2000,arm12_oracle_reg,4021,0.578380726892397,0.572358674600284,0.5854903201229213
hallucination,simpleqa,2000,arm4_ridge_ctx,4021,0.425951214970301,0.4021148642147464,0.4558292514642327
hallucination,simpleqa,2000,arm7_map_ridge_pred,4021,0.4374020600966849,0.41119001087936924,0.4627400177222837
hallucination,simpleqa,5000,arm12_oracle_reg,4021,0.5812158177139498,0.5769147686940862,0.5875514494655515
hallucination,simpleqa,5000,arm4_ridge_ctx,4021,0.4271106973662772,0.40330467054802027,0.4550104725917227
hallucination,simpleqa,5000,arm7_map_ridge_pred,4021,0.4439749702530964,0.41152247326979335,0.4621372727373681
hallucination,simpleqa,10000,arm12_oracle_reg,4021,0.5800229196454124,0.5757068809747895,0.585052974259464
hallucination,simpleqa,10000,arm4_ridge_ctx,4021,0.42928403772415685,0.4073485827979232,0.45365173528190544
hallucination,simpleqa,10000,arm7_map_ridge_pred,4021,0.45403984551612864,0.43668548657450285,0.4638729150077387
hallucination,simpleqa,18793,arm12_oracle_reg,4021,0.5802270877074276,0.5755783372878795,0.5875971870044129
hallucination,simpleqa,18793,arm4_ridge_ctx,4021,0.4289515165504644,0.4045330075252737,0.4558635320551562
hallucination,simpleqa,18793,arm7_map_ridge_pred,4021,0.4530545724124059,0.41480014199652326,0.477772469338264
hallucination,simpleqa,25000,arm12_oracle_reg,4021,0.5801453606862049,0.5759895738069106,0.587667552830535
hallucination,simpleqa,25000,arm4_ridge_ctx,4021,0.42939080736887564,0.40712197526215527,0.4557532287564974
hallucination,simpleqa,25000,arm7_map_ridge_pred,4021,0.45775050791138633,0.4246015267895041,0.47104138200776274
hallucination,simpleqa,50000,arm12_oracle_reg,4021,0.58070632734977,0.5762408382668815,0.5870237531188044
hallucination,simpleqa,50000,arm4_ridge_ctx,4021,0.4323681610196563,0.40871643864774665,0.45825861859524375
hallucination,simpleqa,50000,arm7_map_ridge_pred,4021,0.45134027944771526,0.42101512535924185,0.4651840123346095
hallucination,simpleqa,100000,arm12_oracle_reg,4021,0.5806383112002683,0.5752664749904257,0.5870168494446867
hallucination,simpleqa,100000,arm4_ridge_ctx,4021,0.4330866296044156,0.41016736220325006,0.4599066548765713
hallucination,simpleqa,100000,arm7_map_ridge_pred,4021,0.468798909879546,0.4414366747481557,0.48035502043581124
sycophancy,aita,250,arm12_oracle_reg,1304,0.7383768550959655,0.735304231870322,0.7423894892677105
sycophancy,aita,250,arm4_ridge_ctx,1304,0.6890323860308621,0.6824185637459763,0.6988661325828919
sycophancy,aita,250,arm7_map_ridge_pred,1304,0.7227739920585001,0.7182228011749079,0.7259405968910523
sycophancy,aita,500,arm12_oracle_reg,1304,0.7385293063039741,0.7362657442473356,0.7423679688904216
sycophancy,aita,500,arm4_ridge_ctx,1304,0.6907052563602664,0.6839690161223682,0.7033853955738196
sycophancy,aita,500,arm7_map_ridge_pred,1304,0.725696960020009,0.7236691266167854,0.7295602047182178
sycophancy,aita,1000,arm12_oracle_reg,1304,0.7380586712698924,0.7344617704045213,0.740858605791809
sycophancy,aita,1000,arm4_ridge_ctx,1304,0.6937501480450187,0.688017337147912,0.706578899389339
sycophancy,aita,1000,arm7_map_ridge_pred,1304,0.7275339709305115,0.7219239731537025,0.7326013877850652
sycophancy,aita,2000,arm12_oracle_reg,1304,0.738620639748747,0.7365301409339752,0.7427479303549641
sycophancy,aita,2000,arm4_ridge_ctx,1304,0.6962820054112934,0.6900452111505142,0.7049570841318503
sycophancy,aita,2000,arm7_map_ridge_pred,1304,0.7260827050013658,0.7182015893528964,0.7352043140929356
sycophancy,aita,5000,arm12_oracle_reg,1304,0.7373862990061439,0.7347508461001058,0.7403813032571094
sycophancy,aita,5000,arm4_ridge_ctx,1304,0.7019838931150248,0.6968527525584537,0.7095937172197166
sycophancy,aita,5000,arm7_map_ridge_pred,1304,0.7221761678324319,0.7152895204299069,0.7286248627006566
sycophancy,aita,10000,arm12_oracle_reg,1304,0.7376746049375098,0.7353144656203571,0.7393198325033308
sycophancy,aita,10000,arm4_ridge_ctx,1304,0.7056794380199439,0.7003733033150594,0.7134836790156766
sycophancy,aita,10000,arm7_map_ridge_pred,1304,0.7242748146718283,0.717501840116163,0.7351723921548465
sycophancy,aita,18793,arm12_oracle_reg,1304,0.739378596585257,0.7370515804064751,0.7410937438595964
sycophancy,aita,18793,arm4_ridge_ctx,1304,0.7081958887340235,0.7037532990229147,0.7158767850282612
sycophancy,aita,18793,arm7_map_ridge_pred,1304,0.7263890094492575,0.7207234901275605,0.7361823152309157
sycophancy,aita,25000,arm12_oracle_reg,1304,0.7385887768150882,0.7374959135391176,0.7396833241532834
sycophancy,aita,25000,arm4_ridge_ctx,1304,0.7095497800308589,0.7047516864622079,0.7162891908095641
sycophancy,aita,25000,arm7_map_ridge_pred,1304,0.7278355084700292,0.7234901862088711,0.7313515115549055
sycophancy,aita,50000,arm12_oracle_reg,1304,0.7390418545125582,0.7366310899355781,0.7417437344979043
sycophancy,aita,50000,arm4_ridge_ctx,1304,0.7117465772213596,0.7057124463974046,0.7175823757502006
sycophancy,aita,50000,arm7_map_ridge_pred,1304,0.7316213842857321,0.7290543851799819,0.7352010877956486
sycophancy,aita,100000,arm12_oracle_reg,1304,0.7388821506315549,0.7367406595385729,0.740794761915631
sycophancy,aita,100000,arm4_ridge_ctx,1304,0.713346599273735,0.7081939318439745,0.7189829298075111
sycophancy,aita,100000,arm7_map_ridge_pred,1304,0.7296427329697577,0.7274838144581758,0.7335495348466402
sycophancy,sycoans,250,arm12_oracle_reg,594,0.5576005862388433,0.5204699522987215,0.5749774694674217
sycophancy,sycoans,250,arm4_ridge_ctx,594,0.3631951040252131,0.3383686902362631,0.39791659219868053
sycophancy,sycoans,250,arm7_map_ridge_pred,594,0.36105247017104897,0.325580249734379,0.3828199547930907
sycophancy,sycoans,500,arm12_oracle_reg,594,0.5519344164475081,0.5273406114255236,0.5717590906495785
sycophancy,sycoans,500,arm4_ridge_ctx,594,0.3429946891666503,0.33282606756361194,0.358436511759542
sycophancy,sycoans,500,arm7_map_ridge_pred,594,0.35288116100251565,0.28126767462567775,0.38735542241442256
sycophancy,sycoans,1000,arm12_oracle_reg,594,0.5505684550266945,0.5187651726137543,0.5835999255578246
sycophancy,sycoans,1000,arm4_ridge_ctx,594,0.3374371431175701,0.2972248549925338,0.379252086632659
sycophancy,sycoans,1000,arm7_map_ridge_pred,594,0.39261689213230316,0.35251103821938945,0.41701240639118736
sycophancy,sycoans,2000,arm12_oracle_reg,594,0.5580155367704707,0.5272969360613027,0.5808893448730674
sycophancy,sycoans,2000,arm4_ridge_ctx,594,0.34676723229909473,0.3046304797118285,0.39052992420079574
sycophancy,sycoans,2000,arm7_map_ridge_pred,594,0.391977503238257,0.34409915154659265,0.41332889646823395
sycophancy,sycoans,5000,arm12_oracle_reg,594,0.566818104761953,0.553699673259502,0.5828101678009718
sycophancy,sycoans,5000,arm4_ridge_ctx,594,0.3519914915285664,0.3101560470971321,0.3855706384508001
sycophancy,sycoans,5000,arm7_map_ridge_pred,594,0.4335481585717001,0.34379405780840017,0.4746969894012842
sycophancy,sycoans,10000,arm12_oracle_reg,594,0.5624243400736404,0.5486318905295221,0.5730662977578642
sycophancy,sycoans,10000,arm4_ridge_ctx,594,0.35696228959752163,0.3026746243018049,0.3929946148897575
