ci,nerr_prefix_L19_ridge,nerr_context_L19_ridge,language,topic,format
1292,0.425055,1.680504,en,coding,mixed
1293,0.753287,0.383260,it,factual_qa,prose
1305,0.676608,0.688383,en,factual_qa,list
1317,0.343349,0.256280,en,nsfw,prose
1321,0.601929,0.491055,pt,advice_howto,mixed
1323,0.824272,0.257144,en,creative_writing,prose
1348,0.266917,0.182186,en,summarization_extraction,code
1357,0.411504,0.200069,fr,factual_qa,prose
1365,0.389926,0.296204,en,advice_howto,mixed
1374,0.677401,0.772654,en,advice_howto,list
1375,0.543951,0.291710,en,factual_qa,prose
1397,0.577542,0.333734,en,factual_qa,prose
1418,1.701754,0.339772,en,coding,mixed
1420,0.401627,0.210241,ru,summarization_extraction,prose
1427,0.391212,0.383625,en,harmful_or_unsafe_request,prose
1428,0.402381,0.256655,pt,factual_qa,prose
1442,0.272378,0.140250,en,math,mixed
1459,0.318768,0.165959,pt,creative_writing,prose
1466,0.647859,0.498834,en,nsfw,prose
1467,0.563138,0.404504,en,coding,code
1496,0.322502,0.244824,it,creative_writing,prose
1508,0.414119,0.296714,en,factual_qa,prose
1514,0.788931,0.433975,en,creative_writing,prose
1516,0.766066,0.153661,es,factual_qa,prose
1518,1.338381,0.237965,en,advice_howto,mixed
1524,0.877134,0.646500,en,factual_qa,prose
1535,0.553715,0.213668,en,factual_qa,prose
1554,0.896774,0.610820,en,roleplay_persona,prose
1565,0.753011,0.309770,es,harmful_or_unsafe_request,mixed
1567,0.721138,0.297589,en,harmful_or_unsafe_request,list
1575,0.439187,0.299472,en,creative_writing,list
1601,0.775378,0.193044,en,factual_qa,prose
1603,0.586596,0.222368,en,chitchat_social,prose
1614,0.394988,0.215141,en,coding,mixed
1618,1.014436,0.605392,en,factual_qa,prose
1640,0.741523,0.324673,en,coding,list
1651,0.423518,0.254974,en,advice_howto,prose
1654,0.924357,0.310713,en,factual_qa,list
1657,0.969890,0.471324,en,factual_qa,mixed
1660,0.648093,0.525212,fr,roleplay_persona,list
1661,0.565372,0.510023,en,factual_qa,mixed
1691,0.564241,0.425718,it,nsfw,prose
1695,0.911925,0.413194,en,coding,mixed
1699,0.534190,0.189535,en,harmful_or_unsafe_request,mixed
1703,0.996961,0.237652,en,factual_qa,mixed
1707,0.765415,0.207128,en,factual_qa,prose
1708,0.381500,0.219514,pt,factual_qa,mixed
1715,0.639970,0.356750,ko,advice_howto,list
1722,0.546868,0.320201,es,advice_howto,list
1726,0.769385,0.184532,en,chitchat_social,prose
1751,0.521264,0.279914,ru,translation,prose
1752,0.607770,0.295610,en,coding,mixed
1754,0.532711,0.385584,en,advice_howto,prose
1771,0.455744,0.264385,en,harmful_or_unsafe_request,prose
1775,0.836838,0.355099,en,factual_qa,prose
1785,0.404437,0.250069,en,factual_qa,list
1788,0.602817,0.170065,en,factual_qa,mixed
1805,0.672474,0.195220,pt,factual_qa,prose
1816,0.365038,0.222090,en,advice_howto,list
1817,0.800643,0.458873,en,coding,code
1823,0.395412,0.309754,en,coding,mixed
1825,0.489070,0.208798,de,factual_qa,list
1835,1.216631,0.518582,en,creative_writing,prose
1841,0.796833,0.188549,en,advice_howto,list
1848,0.982129,0.265976,en,chitchat_social,mixed
1850,1.170131,0.666087,en,factual_qa,mixed
1860,0.581707,0.579230,en,other,prose
1864,1.394112,0.247984,pt,math,mixed
1868,0.725079,0.123921,en,chitchat_social,prose
1877,0.590088,0.506703,en,nsfw,list
1883,0.529940,0.377509,ru,coding,mixed
1902,0.531482,0.474253,en,advice_howto,list
1908,0.919280,0.235368,fr,translation,prose
1918,0.482885,0.476448,en,factual_qa,list
1926,0.669617,0.283858,en,creative_writing,prose
1928,0.563950,0.428611,en,factual_qa,prose
1930,1.545116,0.483454,ko,summarization_extraction,prose
1937,0.898809,0.318408,en,creative_writing,prose
1955,0.661670,0.268786,ru,factual_qa,prose
1959,0.491832,0.354878,en,harmful_or_unsafe_request,prose
1960,0.687184,0.329472,en,coding,mixed
1964,0.558284,0.268151,en,factual_qa,prose
1976,0.301480,0.271817,en,coding,mixed
1980,0.568083,0.452087,en,translation,prose
1988,1.783004,1.497840,hu,factual_qa,prose
1996,1.017520,0.380094,en,factual_qa,prose
1999,0.637069,0.371444,en,coding,code
2004,0.301384,0.263204,en,advice_howto,mixed
2024,0.388604,0.190983,en,advice_howto,mixed
2026,0.512423,0.363216,en,coding,mixed
2029,0.440610,0.293573,tl,creative_writing,list
2032,0.489032,0.233516,en,factual_qa,prose
2041,0.498157,0.161512,en,nsfw,prose
2066,0.602470,0.168845,de,chitchat_social,list
2073,0.939862,0.380312,en,advice_howto,mixed
2087,0.636834,0.603058,en,creative_writing,prose
2088,0.451530,0.264178,en,factual_qa,prose
2138,0.661166,0.234038,en,advice_howto,list
2139,0.304754,0.144374,en,advice_howto,mixed
2141,0.420986,0.369831,en,creative_writing,prose
2143,0.344454,0.304490,it,coding,mixed
2147,0.407616,0.367137,en,coding,code
2150,0.372771,0.322395,en,factual_qa,mixed
2154,0.915464,0.255224,en,factual_qa,mixed
2163,0.489686,0.258617,pt,creative_writing,prose
2172,0.344707,0.355169,fr,creative_writing,prose
2173,0.959542,0.794556,en,nsfw,prose
2179,0.432542,0.242317,pt,advice_howto,mixed
2193,0.467261,0.178707,pl,chitchat_social,prose
2203,0.493513,0.275281,es,coding,prose
2219,0.810753,0.414735,en,harmful_or_unsafe_request,prose
2232,0.345587,0.187876,ru,roleplay_persona,prose
2233,0.720609,0.532210,en,creative_writing,prose
2236,1.778308,0.323582,pt,coding,code
2253,0.265951,0.197742,en,math,mixed
2255,1.397817,0.405959,en,harmful_or_unsafe_request,prose
2258,1.034646,0.451200,en,math,mixed
2265,0.417893,0.301161,en,advice_howto,mixed
2280,0.473571,0.241474,en,factual_qa,prose
2281,0.435886,0.468338,en,factual_qa,prose
2283,0.465612,0.209368,en,coding,prose
2294,0.476796,0.534064,es,factual_qa,prose
2307,0.555935,0.281732,en,factual_qa,prose
2311,0.798885,0.377987,en,creative_writing,list
2328,0.487959,0.282104,fr,factual_qa,prose
2330,0.514496,0.262783,en,math,prose
2331,0.481733,0.174474,fr,factual_qa,prose
2373,0.683664,0.344091,en,factual_qa,mixed
2374,0.540901,0.246715,en,factual_qa,prose
2380,0.251711,0.151396,en,creative_writing,prose
2385,0.377953,0.198910,en,factual_qa,prose
2399,0.424752,0.282918,en,creative_writing,prose
2400,1.295289,0.501387,en,factual_qa,prose
2437,0.699464,0.264284,ja,translation,list
2442,0.696869,0.202224,pt,factual_qa,list
2455,0.576145,0.426027,en,creative_writing,list
2467,0.943897,0.355728,en,creative_writing,prose
2470,0.665263,0.337850,de,factual_qa,list
2476,0.856504,0.259035,en,creative_writing,prose
2481,0.513862,0.252600,en,chitchat_social,prose
2483,0.604523,0.416286,en,advice_howto,list
2488,0.686235,0.104648,en,chitchat_social,prose
2490,1.202174,0.348285,en,creative_writing,prose
2491,0.519897,0.443014,en,creative_writing,prose
2496,0.699950,0.283460,en,advice_howto,list
2508,0.444202,0.379365,en,factual_qa,mixed
2524,0.670754,0.252095,es,chitchat_social,prose
2538,0.526695,0.194142,pt,creative_writing,prose
2567,0.904516,0.308809,en,harmful_or_unsafe_request,prose
2578,0.627834,0.332633,zh,factual_qa,list
2581,0.671558,0.340492,es,coding,mixed
2591,0.549289,0.246713,es,math,mixed
2610,1.149793,0.143142,en,chitchat_social,prose
2624,0.624491,0.268437,ru,chitchat_social,prose
2626,0.333237,0.233184,es,creative_writing,prose
2629,0.579979,0.313702,en,factual_qa,prose
2652,0.558325,0.351252,en,factual_qa,mixed
2666,0.479603,0.222456,en,factual_qa,prose
2669,0.766554,0.253666,en,harmful_or_unsafe_request,prose
2680,0.651378,0.485923,en,factual_qa,mixed
2690,0.574873,0.288631,en,harmful_or_unsafe_request,prose
2691,0.450682,0.174369,pt,advice_howto,mixed
2696,1.052455,0.317143,en,factual_qa,prose
2697,0.556984,0.313572,en,factual_qa,prose
2698,0.993426,0.185305,en,coding,mixed
2700,0.437540,0.335140,nl,summarization_extraction,mixed
2706,0.674228,0.154955,en,nsfw,prose
2710,0.365993,0.289336,en,factual_qa,mixed
2711,0.764631,0.535752,en,roleplay_persona,prose
2725,0.638847,0.151533,en,creative_writing,prose
2726,0.979075,0.357534,en,factual_qa,list
2737,0.517683,0.315311,es,factual_qa,prose
2744,0.719506,0.239064,de,chitchat_social,prose
2780,0.294507,0.316983,en,advice_howto,prose
2790,0.428044,0.181355,ru,chitchat_social,prose
2795,0.771521,0.485827,zh,harmful_or_unsafe_request,prose
2812,0.758677,0.332665,en,creative_writing,list
2816,0.311495,0.159574,en,roleplay_persona,prose
2819,0.378515,0.265530,ru,factual_qa,prose
2833,0.628383,0.215278,en,creative_writing,prose
2844,0.407975,0.427599,en,creative_writing,prose
2847,0.768189,0.111591,zh,chitchat_social,prose
2848,0.520761,0.277724,en,math,mixed
2862,0.836825,0.577307,en,chitchat_social,prose
2876,1.018194,0.478481,en,summarization_extraction,prose
2889,0.527657,0.339999,en,summarization_extraction,prose
2895,0.861752,0.160323,en,creative_writing,prose
2899,0.498602,0.312575,en,summarization_extraction,prose
2900,0.418847,0.229019,es,factual_qa,prose
2903,0.413106,0.213623,en,coding,code
2908,0.459780,0.302561,en,coding,code
2909,0.830796,0.658901,ja,nsfw,prose
2916,0.476019,0.424447,en,factual_qa,mixed
2937,0.430439,0.239142,en,creative_writing,prose
2942,0.663372,0.313245,de,coding,mixed
2943,0.708898,0.273409,en,roleplay_persona,prose
2947,0.513552,0.267051,en,factual_qa,mixed
2961,0.935256,0.352767,en,advice_howto,mixed
2968,0.991224,0.403252,es,advice_howto,list
2970,0.314253,0.233406,en,coding,mixed
2985,1.035615,0.473291,en,factual_qa,list
2987,0.419828,0.239661,pt,factual_qa,prose
2992,0.527077,0.354352,en,advice_howto,prose
2997,0.534915,0.282058,en,harmful_or_unsafe_request,prose
3014,0.577867,0.417298,en,factual_qa,mixed
3028,0.348503,0.232344,en,roleplay_persona,mixed
3032,0.465086,0.247398,en,roleplay_persona,prose
3046,0.422644,0.347633,en,coding,prose
3065,0.348868,0.294271,en,other,prose
3080,0.461433,0.397335,pt,summarization_extraction,list
3088,0.367751,0.278345,pt,factual_qa,prose
3102,0.954326,0.703681,en,chitchat_social,list
3110,0.362850,0.186744,tr,factual_qa,prose
3117,0.560087,0.560891,en,math,mixed
3120,0.645684,0.606829,fr,coding,mixed
3123,0.559119,0.437406,en,advice_howto,prose
3124,0.396593,0.318296,en,coding,code
3146,0.747761,0.398430,ru,coding,code
3163,0.685596,0.095067,en,chitchat_social,prose
3165,0.477254,0.328284,en,factual_qa,list
3169,0.754018,0.516210,en,factual_qa,prose
3180,1.253981,0.151897,en,chitchat_social,prose
3218,0.506636,0.322870,en,coding,mixed
3230,0.435117,0.378863,es,coding,mixed
3251,1.080713,0.775780,en,math,list
3254,0.836687,0.464320,en,factual_qa,list
3265,1.374704,0.474157,en,math,prose
3274,0.561426,0.437682,de,coding,code
3285,0.632427,0.153196,en,harmful_or_unsafe_request,prose
3289,0.786032,0.261811,en,harmful_or_unsafe_request,prose
3290,0.367547,0.265210,en,math,mixed
3292,0.340501,0.308101,en,nsfw,prose
3310,0.526078,0.284052,en,creative_writing,prose
3315,0.812094,0.360847,en,creative_writing,prose
3320,0.798842,0.301905,en,factual_qa,prose
3326,0.502117,0.364285,en,factual_qa,mixed
3330,0.418506,0.344622,zh,math,prose
3337,0.524198,0.312943,es,factual_qa,prose
3343,0.474464,0.266958,ru,chitchat_social,prose
3354,1.039044,0.215610,en,factual_qa,prose
3375,0.576141,0.246001,es,roleplay_persona,prose
3386,0.787757,0.342640,en,factual_qa,prose
3393,0.641325,0.302726,en,creative_writing,prose
3411,0.862681,0.262836,en,math,prose
3436,0.469093,0.323288,en,coding,code
3438,0.727936,0.321698,en,factual_qa,prose
3451,0.729268,0.442465,en,advice_howto,prose
3453,0.535726,0.153238,en,chitchat_social,prose
3465,0.373955,0.301982,en,creative_writing,list
3472,0.603620,0.244034,en,factual_qa,mixed
3489,0.649913,0.184646,es,factual_qa,prose
3498,0.355462,0.237921,en,advice_howto,mixed
3508,0.824550,0.424279,en,creative_writing,code
3511,0.848739,0.164718,en,advice_howto,mixed
3532,0.527945,0.423059,en,chitchat_social,prose
3561,0.738562,0.290044,en,chitchat_social,prose
3565,0.666665,0.598205,en,coding,list
3588,0.782503,0.796714,en,harmful_or_unsafe_request,prose
3598,0.623140,0.260969,en,factual_qa,mixed
3613,0.959182,0.267422,zh,advice_howto,list
3614,1.066421,1.473481,pt,factual_qa,prose
3636,0.916938,0.659733,de,factual_qa,prose
3656,0.375001,0.250949,it,creative_writing,prose
3660,0.473848,0.233893,en,factual_qa,prose
3669,1.294539,0.244550,ru,coding,code
3679,0.391462,0.367670,en,math,mixed
3698,0.490953,0.382158,fr,factual_qa,prose
3708,0.517237,0.332477,en,summarization_extraction,prose
3714,0.837202,1.236932,en,advice_howto,mixed
3715,0.579219,0.228117,en,math,prose
3723,0.523658,0.582377,en,roleplay_persona,prose
3733,0.533271,0.251701,ru,chitchat_social,prose
3742,0.848453,0.209901,en,nsfw,prose
3760,0.817034,0.365873,en,factual_qa,prose
3766,0.955977,1.595145,ko,chitchat_social,prose
3770,1.001283,0.208181,en,advice_howto,list
3778,0.520245,0.483037,en,summarization_extraction,mixed
3788,1.117404,0.181476,en,advice_howto,prose
3796,1.495694,0.388054,en,factual_qa,prose
3797,0.836210,0.378720,en,summarization_extraction,code
3802,0.219284,0.179134,en,factual_qa,prose
3809,0.435503,0.248416,pt,coding,mixed
3816,0.870003,0.338401,en,factual_qa,mixed
3827,0.625263,0.093941,es,chitchat_social,prose
3829,0.894978,0.700352,en,nsfw,prose
3832,0.663428,0.378928,en,roleplay_persona,prose
3843,1.421277,0.311099,en,coding,code
3848,0.488926,0.249626,vi,summarization_extraction,prose
3856,1.039041,0.395656,ru,factual_qa,prose
3868,0.427998,0.164417,de,creative_writing,prose
3877,0.580540,0.148038,en,chitchat_social,prose
3878,0.890150,0.155910,ru,chitchat_social,prose
3895,0.477126,0.313911,en,factual_qa,mixed
3900,0.667885,0.149721,en,chitchat_social,prose
3917,0.470644,0.386769,en,advice_howto,mixed
3928,0.754420,0.557096,ru,factual_qa,mixed
3931,0.598329,0.368299,en,coding,mixed
3951,0.346867,0.248742,el,advice_howto,list
3975,0.525918,0.349361,en,creative_writing,prose
3980,1.047274,0.408372,zh,advice_howto,list
3981,0.619107,0.553083,en,factual_qa,list
3993,0.487259,0.307303,de,coding,code
3998,0.595552,1.433578,en,creative_writing,mixed
4004,0.384478,0.364068,en,nsfw,prose
4007,0.806454,0.269281,en,factual_qa,list
4051,0.468122,0.499119,en,advice_howto,list
4063,1.138595,0.240076,en,chitchat_social,prose
4069,0.585685,0.099612,en,chitchat_social,prose
4089,0.244838,0.200501,en,math,prose
4091,1.043222,0.285379,en,factual_qa,code
4109,0.376611,0.222056,zh,roleplay_persona,prose
4123,0.499846,0.381905,en,factual_qa,prose
4126,0.421267,0.288829,en,nsfw,prose
4135,0.536921,0.348444,en,summarization_extraction,list
4144,0.589250,0.445419,en,summarization_extraction,prose
4149,1.083930,0.291698,en,factual_qa,prose
4161,0.421259,0.239375,ru,translation,prose
4165,0.713395,0.330629,en,summarization_extraction,prose
4187,0.608431,0.346911,en,factual_qa,prose
4192,0.630430,0.349679,en,creative_writing,prose
4199,0.266134,0.207610,it,advice_howto,list
4220,0.699163,0.855010,en,factual_qa,mixed
4229,0.563065,0.335645,en,harmful_or_unsafe_request,prose
4252,0.518750,0.344709,en,factual_qa,prose
4253,0.368541,0.223189,sk,factual_qa,prose
4260,0.591722,0.386291,ru,coding,code
4276,1.372246,0.330408,es,math,mixed
4284,0.699617,0.581739,pt,factual_qa,prose
4289,0.344132,0.197214,es,math,mixed
4313,0.608448,0.209476,id,factual_qa,list
4321,1.286450,0.247302,en,chitchat_social,prose
4329,0.388784,0.185308,en,advice_howto,list
4330,0.736947,0.366474,en,creative_writing,prose
4342,1.076835,0.250257,en,factual_qa,mixed
4346,0.664372,0.309017,en,factual_qa,prose
4353,0.508749,0.218913,ru,creative_writing,prose
4365,0.401260,0.217609,it,factual_qa,prose
4375,0.460889,0.209011,en,roleplay_persona,prose
4404,1.252638,0.227171,en,harmful_or_unsafe_request,prose
4411,0.362322,0.208715,en,factual_qa,mixed
4415,0.568132,0.296556,en,factual_qa,prose
4426,0.740565,0.623909,en,advice_howto,mixed
4434,0.922178,0.235713,en,creative_writing,prose
4437,0.552813,0.266206,en,creative_writing,prose
4442,0.642922,0.228669,en,chitchat_social,prose
4460,0.504269,0.195630,en,factual_qa,list
4464,0.457669,0.354365,fr,coding,code
4470,0.348629,0.213309,en,coding,code
4472,0.516198,0.335186,en,harmful_or_unsafe_request,prose
4487,0.923418,0.297724,en,advice_howto,prose
4518,0.799389,0.234774,en,roleplay_persona,list
4529,0.649451,0.658889,it,factual_qa,prose
4544,0.418521,0.305216,de,math,mixed
4547,0.575585,0.518488,en,math,prose
4563,1.096106,0.097200,en,coding,prose
4568,0.428538,0.430873,ru,creative_writing,prose
4575,1.207503,0.533950,en,factual_qa,list
4606,0.400588,0.290225,en,chitchat_social,list
4616,0.634072,0.827327,en,factual_qa,mixed
4621,0.659282,0.357457,pt,coding,mixed
4624,0.495051,0.474587,en,coding,mixed
4644,0.548953,0.470517,en,nsfw,prose
4684,0.538498,0.416221,en,creative_writing,prose
4703,1.178493,0.147920,en,chitchat_social,prose
4708,0.479968,0.321756,ru,factual_qa,prose
4718,0.655042,0.265557,ru,coding,mixed
4736,0.642666,0.472717,en,chitchat_social,prose
4739,0.402508,0.275831,en,math,prose
4767,1.351959,0.220328,en,coding,mixed
4769,0.426292,0.128255,it,chitchat_social,prose
4776,1.023759,0.390775,es,math,mixed
4786,0.545552,0.337823,en,coding,code
4793,0.746264,0.067507,zh,chitchat_social,prose
4798,0.807948,0.370820,en,factual_qa,prose
4804,0.391657,0.316162,en,nsfw,prose
4807,0.731412,0.345473,en,factual_qa,list
4818,0.677688,0.174231,en,factual_qa,prose
4858,0.581445,0.402583,en,nsfw,prose
4864,0.350429,0.284787,en,coding,mixed
4871,0.716516,0.274797,es,factual_qa,prose
4876,0.615528,0.212391,ru,advice_howto,list
4892,0.495084,0.558437,en,factual_qa,prose
4893,0.426964,0.078856,ru,chitchat_social,prose
4897,1.144862,0.316059,en,factual_qa,prose
4911,0.367114,0.367093,en,harmful_or_unsafe_request,mixed
4922,0.564993,0.425633,en,chitchat_social,prose
4927,1.305195,0.251710,zh,factual_qa,prose
4931,0.719030,0.473000,en,chitchat_social,prose
4949,0.769812,0.117722,ru,chitchat_social,prose
4993,0.270999,0.195273,es,coding,code
5017,1.265511,0.238888,fr,factual_qa,mixed
5061,1.029266,0.489871,en,factual_qa,prose
5063,0.790156,0.467992,en,math,prose
5121,0.886708,0.271058,en,coding,prose
5134,1.166418,0.184642,en,advice_howto,prose
5148,0.751806,0.621525,en,math,mixed
5159,0.612574,0.324731,de,chitchat_social,prose
5197,0.337356,0.217802,ru,summarization_extraction,prose
5206,0.848593,0.765863,en,advice_howto,code
5214,1.124789,0.378873,en,other,list
5216,1.073838,2.381634,pt,chitchat_social,mixed
5249,0.388315,0.314447,en,factual_qa,code
5266,0.482075,0.451107,it,coding,code
5269,0.515155,0.293979,en,creative_writing,prose
5282,0.577069,0.247403,en,factual_qa,list
5284,1.235654,0.218296,en,harmful_or_unsafe_request,list
5285,0.575419,0.221487,zh,factual_qa,prose
5289,0.397264,0.316414,en,creative_writing,list
5298,0.410694,0.318713,ru,coding,mixed
5302,0.741092,0.394194,en,factual_qa,mixed
5312,0.631185,0.558740,de,factual_qa,list
5314,1.161261,0.371982,en,advice_howto,prose
5315,0.651282,0.308357,en,factual_qa,prose
5318,0.911562,0.338653,en,factual_qa,prose
5367,0.825554,0.516678,en,roleplay_persona,mixed
5377,0.680670,0.295652,en,math,prose
5399,0.372399,0.246232,en,coding,code
5412,0.445801,0.234912,uk,math,mixed
5426,0.340483,0.203223,en,creative_writing,prose
5427,0.503045,0.254918,sv,advice_howto,prose
5447,1.272490,0.325318,ru,chitchat_social,prose
5462,0.596633,0.300073,en,advice_howto,list
5463,0.836252,0.370300,en,summarization_extraction,mixed
5470,0.443617,0.281147,en,chitchat_social,mixed
5486,0.440611,0.356391,en,factual_qa,prose
5496,0.513775,0.360082,en,coding,code
5514,0.495070,0.111979,ru,chitchat_social,prose
5532,0.662263,0.270591,en,factual_qa,mixed
5533,0.595366,0.556476,en,factual_qa,mixed
5539,0.868981,0.388399,ko,factual_qa,prose
5576,0.406886,0.286204,en,advice_howto,prose
5578,0.494164,0.298588,en,other,prose
5585,0.483214,0.231473,es,factual_qa,prose
5592,1.434313,1.354615,en,creative_writing,prose
5599,1.394171,0.537480,ar,advice_howto,prose
5604,0.657351,0.265954,en,factual_qa,prose
5605,0.445611,0.203988,ru,harmful_or_unsafe_request,mixed
5620,1.388557,0.382966,en,factual_qa,mixed
5621,0.960517,0.377157,en,harmful_or_unsafe_request,prose
5626,1.755548,0.341444,en,coding,mixed
5651,0.581962,0.348314,en,advice_howto,mixed
5653,1.651998,0.808992,en,translation,mixed
5655,0.482607,0.221201,en,factual_qa,mixed
5684,0.540418,0.237707,ru,chitchat_social,prose
5704,0.601722,0.342576,en,factual_qa,mixed
5717,0.418352,0.329161,en,coding,mixed
5729,0.659450,0.168782,it,advice_howto,prose
5733,0.621448,0.364891,en,creative_writing,prose
5736,0.559282,0.217729,pt,factual_qa,prose
5745,0.563085,0.512860,ru,factual_qa,prose
5746,0.361033,0.248707,en,coding,mixed
5758,0.510397,0.279369,en,advice_howto,list
5773,0.355548,0.248184,fr,advice_howto,prose
5775,0.610779,0.286254,en,chitchat_social,prose
5784,1.038914,0.229180,en,chitchat_social,prose
5799,0.584488,0.270280,en,factual_qa,mixed
5800,0.659765,1.069642,en,factual_qa,prose
5824,0.672681,0.224645,en,factual_qa,list
5833,1.134471,0.464849,en,factual_qa,prose
5835,0.867764,0.277146,en,roleplay_persona,prose
5837,0.512719,0.449844,es,factual_qa,list
5849,0.724905,0.157432,en,math,mixed
5854,0.684568,0.360539,en,factual_qa,prose
5872,0.462166,0.204275,en,factual_qa,mixed
5881,0.498340,0.520884,en,factual_qa,prose
5887,0.450633,0.235638,en,other,prose
5892,0.973818,0.436315,en,factual_qa,prose
5896,0.751656,0.437841,en,harmful_or_unsafe_request,prose
5897,0.661418,0.372489,fr,factual_qa,list
5916,0.703007,0.633645,pt,coding,code
5922,0.536982,0.440751,en,advice_howto,prose
5936,0.451628,0.316786,it,factual_qa,list
5941,0.637360,0.217128,en,chitchat_social,prose
5943,0.529964,0.346965,en,factual_qa,prose
5961,0.492119,0.238582,en,advice_howto,list
5963,0.521353,0.155382,ru,nsfw,list
5985,0.441834,0.369364,en,coding,code
5995,0.441041,0.337138,en,coding,mixed
5999,0.289692,0.167465,zh,math,mixed
6014,0.872812,0.373614,en,coding,code
6021,0.758670,0.348864,zh,factual_qa,prose
6028,0.349622,0.189040,ar,harmful_or_unsafe_request,prose
6030,0.622754,0.670145,en,coding,code
6036,0.719042,0.164584,en,factual_qa,prose
6037,0.470359,0.296514,en,factual_qa,prose
6043,0.486008,0.387105,en,coding,prose
6047,1.091403,0.283114,en,factual_qa,prose
6064,0.552067,0.316746,it,summarization_extraction,prose
6067,0.476131,0.348685,en,coding,code
6077,0.518937,0.234718,en,factual_qa,prose
