model,layer,fit,metric,evaluation_persona,n,pearson_r,spearman_rho,sign_agreement_count,secondary_other_pearson_r,secondary_other_spearman_rho
qwen,31,fit_first_evaluate_last,whitened,hhh,5,0.475084865935048,0.4999999999999999,5,-0.42274137847692567,-0.5999999999999999
qwen,31,fit_first_evaluate_last,whitened,fred,5,0.6986715573346858,0.4999999999999999,3,0.5847400645940116,0.4999999999999999
qwen,31,fit_last_evaluate_first,raw,hhh,5,0.22892487973815487,0.09999999999999998,5,-0.2762624020761477,-0.4999999999999999
qwen,31,fit_last_evaluate_first,raw,fred,5,0.6150307381631698,0.5999999999999999,3,0.5239342478566571,0.5999999999999999
qwen,31,fit_last_evaluate_first,whitened,hhh,5,0.40209500290433947,0.5999999999999999,5,-0.2527449432625789,-0.29999999999999993
qwen,31,fit_last_evaluate_first,whitened,fred,5,0.7440581583896888,0.5999999999999999,3,0.6786830936110306,0.5999999999999999
qwen,47,full_bank,raw,hhh,5,0.15591351987688928,-0.09999999999999998,5,0.0812908238531103,0.19999999999999996
qwen,47,full_bank,raw,fred,5,0.38876039767512505,0.5999999999999999,2,0.27935140041410345,0.5999999999999999
qwen,47,full_bank,whitened,hhh,5,-0.5139474776732191,-0.4999999999999999,5,0.2887150703761167,0.5999999999999999
qwen,47,full_bank,whitened,fred,5,0.6020064065695644,0.5999999999999999,3,0.5005395789345062,0.5999999999999999
qwen,47,fit_first_evaluate_last,raw,hhh,5,0.146336940078536,-0.09999999999999998,5,0.08319067215948141,0.19999999999999996
qwen,47,fit_first_evaluate_last,raw,fred,5,0.3772361597540068,0.5999999999999999,2,0.2663343977895555,0.5999999999999999
qwen,47,fit_first_evaluate_last,whitened,hhh,5,0.30519509476844536,0.4999999999999999,5,-0.2968040566222679,-0.5999999999999999
qwen,47,fit_first_evaluate_last,whitened,fred,5,0.23853784239942316,-0.19999999999999996,3,0.11691449582495285,-0.19999999999999996
qwen,47,fit_last_evaluate_first,raw,hhh,5,0.16609333632188497,-0.09999999999999998,5,0.07770858657756342,0.19999999999999996
qwen,47,fit_last_evaluate_first,raw,fred,5,0.4001577194533451,0.5999999999999999,2,0.292252300834125,0.5999999999999999
qwen,47,fit_last_evaluate_first,whitened,hhh,5,0.23743568279921043,0.5999999999999999,5,-0.16269341235356738,-0.29999999999999993
qwen,47,fit_last_evaluate_first,whitened,fred,5,0.580185729997267,0.5999999999999999,2,0.512469813255663,0.5999999999999999
qwen,63,full_bank,raw,hhh,5,0.16629027407583813,0.29999999999999993,5,0.7353722507021881,0.4999999999999999
qwen,63,full_bank,raw,fred,5,0.40020235496522527,0.6999999999999998,2,0.3048380995178079,0.6999999999999998
qwen,63,full_bank,whitened,hhh,5,-0.507366426839688,-0.7999999999999998,5,0.7385062121710357,0.4999999999999999
qwen,63,full_bank,whitened,fred,5,0.450376430368359,0.4999999999999999,3,0.3941770416140358,0.4999999999999999
qwen,63,fit_first_evaluate_last,raw,hhh,5,0.165925332759115,0.29999999999999993,5,0.7284405507660876,0.4999999999999999
qwen,63,fit_first_evaluate_last,raw,fred,5,0.38254869938719516,0.6999999999999998,2,0.28679288717467444,0.6999999999999998
qwen,63,fit_first_evaluate_last,whitened,hhh,5,0.06758251433135605,0.3999999999999999,5,0.7336476886132575,0.29999999999999993
qwen,63,fit_first_evaluate_last,whitened,fred,5,0.07474672798759592,-0.09999999999999998,4,0.12488503595451171,-0.09999999999999998
qwen,63,fit_last_evaluate_first,raw,hhh,5,0.16613837526806183,0.3999999999999999,5,0.7416136001329808,0.29999999999999993
qwen,63,fit_last_evaluate_first,raw,fred,5,0.41813184187160835,0.6999999999999998,2,0.3231671891784492,0.6999999999999998
qwen,63,fit_last_evaluate_first,whitened,hhh,5,0.034492093525497286,0.3999999999999999,5,0.7237312979825289,0.29999999999999993
qwen,63,fit_last_evaluate_first,whitened,fred,5,0.20632522576949666,0.09999999999999998,3,0.3016449532976326,0.09999999999999998
deepseek,15,full_bank,raw,hhh,5,-0.6882110823835603,-0.8999999999999998,5,0.8424326807656015,0.6999999999999998
deepseek,15,full_bank,raw,fred,5,0.39171121317649027,0.5999999999999999,2,0.25878928735144635,0.5999999999999999
deepseek,15,full_bank,whitened,hhh,5,-0.4434894879289512,-0.5999999999999999,5,0.7626304638706919,0.19999999999999996
deepseek,15,full_bank,whitened,fred,5,0.4278296063636083,0.5999999999999999,3,0.273098673248977,0.5999999999999999
deepseek,15,fit_first_evaluate_last,raw,hhh,5,-0.6842995311890326,-0.8999999999999998,5,0.8454853174758766,0.6999999999999998
deepseek,15,fit_first_evaluate_last,raw,fred,5,0.4060989742105222,0.5999999999999999,2,0.27307490087769365,0.5999999999999999
deepseek,15,fit_first_evaluate_last,whitened,hhh,5,-0.5136996926304588,-0.7999999999999998,5,0.7941733193749883,0.4999999999999999
deepseek,15,fit_first_evaluate_last,whitened,fred,5,0.2893043340734013,0.09999999999999998,3,0.12453235451456013,0.09999999999999998
deepseek,15,fit_last_evaluate_first,raw,hhh,5,-0.6921481579327318,-0.8999999999999998,5,0.8393949968153964,0.6999999999999998
deepseek,15,fit_last_evaluate_first,raw,fred,5,0.37800848344646226,0.5999999999999999,2,0.24515172437498275,0.5999999999999999
deepseek,15,fit_last_evaluate_first,whitened,hhh,5,-0.6036949425845638,-0.5999999999999999,5,0.6328384022305632,0.19999999999999996
deepseek,15,fit_last_evaluate_first,whitened,fred,5,0.20035899781507577,0.09999999999999998,2,0.03006923328706414,0.09999999999999998
deepseek,30,full_bank,raw,hhh,5,0.8846150648527836,0.8999999999999998,4,-0.1411753198055695,-0.29999999999999993
deepseek,30,full_bank,raw,fred,5,0.9093382486310706,0.7999999999999998,3,0.8247726173561442,0.7999999999999998
deepseek,30,full_bank,whitened,hhh,5,0.5218520040466355,0.5999999999999999,5,-0.3056782298395963,-0.29999999999999993
deepseek,30,full_bank,whitened,fred,5,0.6257032289691901,0.6999999999999998,3,0.551222115740881,0.6999999999999998
deepseek,30,fit_first_evaluate_last,raw,hhh,5,0.8821429063026168,0.8999999999999998,4,-0.1306497883849506,-0.29999999999999993
deepseek,30,fit_first_evaluate_last,raw,fred,5,0.9200062576357888,0.7999999999999998,3,0.8367566960277831,0.7999999999999998
deepseek,30,fit_first_evaluate_last,whitened,hhh,5,0.8660675043813485,0.8999999999999998,5,-0.3176271092524203,-0.29999999999999993
deepseek,30,fit_first_evaluate_last,whitened,fred,5,0.6483854566097762,0.5999999999999999,3,0.511810292663189,0.5999999999999999
deepseek,30,fit_last_evaluate_first,raw,hhh,5,0.8869446744815125,0.8999999999999998,4,-0.1522267137107624,-0.29999999999999993
deepseek,30,fit_last_evaluate_first,raw,fred,5,0.897041806189542,0.7999999999999998,3,0.8110722515141874,0.7999999999999998
deepseek,30,fit_last_evaluate_first,whitened,hhh,5,0.8242836454382879,0.8999999999999998,5,-0.21110119884736958,-0.29999999999999993
deepseek,30,fit_last_evaluate_first,whitened,fred,5,0.2975446240661784,0.0,4,0.15014023183426667,0.0
deepseek,45,full_bank,raw,hhh,5,0.8384383769520068,0.8999999999999998,5,0.15670071032201918,-0.29999999999999993
deepseek,45,full_bank,raw,fred,5,0.9672295050935249,0.8999999999999998,3,0.9218345245090248,0.8999999999999998
deepseek,45,full_bank,whitened,hhh,5,0.7473434456498758,0.6999999999999998,4,-0.41374194332280906,-0.4999999999999999
deepseek,45,full_bank,whitened,fred,5,0.6700614362014776,0.6999999999999998,3,0.5961852507040026,0.6999999999999998
deepseek,45,fit_first_evaluate_last,raw,hhh,5,0.8368618020177423,0.8999999999999998,5,0.16445027962714812,-0.29999999999999993
deepseek,45,fit_first_evaluate_last,raw,fred,5,0.9653904048511269,0.8999999999999998,3,0.9174360999397675,0.8999999999999998
deepseek,45,fit_first_evaluate_last,whitened,hhh,5,0.6862011783740282,0.6999999999999998,5,0.05306659748256002,-0.09999999999999998
deepseek,45,fit_first_evaluate_last,whitened,fred,5,0.5272673524378086,0.4999999999999999,4,0.5632141831287856,0.4999999999999999
deepseek,45,fit_last_evaluate_first,raw,hhh,5,0.8396417190919334,0.8999999999999998,5,0.148764719759121,-0.29999999999999993
deepseek,45,fit_last_evaluate_first,raw,fred,5,0.9687472998112846,0.8999999999999998,3,0.9258453611055532,0.8999999999999998
deepseek,45,fit_last_evaluate_first,whitened,hhh,5,0.7320741810575346,0.8999999999999998,5,0.02283580132834636,-0.29999999999999993
deepseek,45,fit_last_evaluate_first,whitened,fred,5,0.32767512264059345,0.29999999999999993,4,0.46894162946518597,0.29999999999999993
deepseek,60,full_bank,raw,hhh,5,0.9693409521726195,0.8999999999999998,1,-0.06212243799408673,-0.29999999999999993
deepseek,60,full_bank,raw,fred,5,0.8770311146546956,0.8999999999999998,4,0.8968187325164626,0.8999999999999998
deepseek,60,full_bank,whitened,hhh,5,0.8303150227952945,0.8999999999999998,3,-0.39839999892351136,-0.29999999999999993
deepseek,60,full_bank,whitened,fred,5,0.9349533209804467,0.6999999999999998,3,0.903506855954101,0.6999999999999998
deepseek,60,fit_first_evaluate_last,raw,hhh,5,0.973636661571884,0.8999999999999998,1,-0.06426517375080891,-0.29999999999999993
deepseek,60,fit_first_evaluate_last,raw,fred,5,0.8811545159351797,0.8999999999999998,4,0.8979469818343049,0.8999999999999998
deepseek,60,fit_first_evaluate_last,whitened,hhh,5,0.7427363442845089,0.6999999999999998,4,0.15128879538959916,-0.09999999999999998
deepseek,60,fit_first_evaluate_last,whitened,fred,5,0.9546861839417676,0.8999999999999998,4,0.9524033189465496,0.8999999999999998
deepseek,60,fit_last_evaluate_first,raw,hhh,5,0.9644481559552949,0.8999999999999998,1,-0.060039189360138065,-0.29999999999999993
deepseek,60,fit_last_evaluate_first,raw,fred,5,0.8731054084136003,0.9999999999999998,4,0.8955317142336824,0.9999999999999998
deepseek,60,fit_last_evaluate_first,whitened,hhh,5,0.785257157760122,0.8999999999999998,4,-0.13218161870655126,-0.29999999999999993
deepseek,60,fit_last_evaluate_first,whitened,fred,5,0.7266199754119572,0.7999999999999998,4,0.8274047389961043,0.7999999999999998
