single_00395	43
single_00396	12
single_00397	96
single_00398	12
single_00399	211
single_00400	759
single_00401	394
single_00402	104
single_00403	533
single_00404	413
single_00405	18
single_00406	36
single_00407	22
single_00408	280
single_00410	1
single_00411	714
single_00412	210
single_00413	762
single_00414	31
single_00415	16
single_00416	2
single_00417	319
single_00418	130
single_00419	215
single_00420	42
single_00421	115
single_00422	7
single_00423	187
single_00424	512
single_00425	69
single_00426	166
single_00427	48
single_00428	104
single_00429	77
single_00430	328
single_00431	400
single_00432	487
single_00433	15
single_00434	285
single_00435	560
single_00436	1
single_00437	4
single_00438	64
single_00439	319
single_00440	244
single_00441	104
single_00442	428
single_00443	187
single_00444	78
single_00446	44
single_00447	196
single_00448	58
single_00449	50
single_00450	62
single_00451	58
single_00452	341
single_00454	177
single_00455	34
single_00457	136
single_00458	15
single_00459	15
single_00460	64
single_00461	770
single_00462	12
single_00463	649
single_00464	672
single_00465	686
single_00466	517
single_00467	17
single_00468	159
single_00469	229
single_00470	35
single_00471	563
single_00472	57
single_00473	84
single_00474	106
single_00475	401
single_00476	145
single_00477	186
single_00478	43
single_00480	491
single_00481	326
single_00482	13
single_00483	565
single_00484	27
single_00485	46
single_00486	48
single_00487	200
single_00488	804
single_00489	107
single_00490	3
single_00491	66
single_00494	399
single_00495	95
single_00497	196
single_00498	41
single_00499	684
single_00500	36
single_00501	298
single_00502	282
single_00503	48
single_00504	138
single_00505	26
single_00506	264
single_00507	39
single_00508	77
single_00509	283
single_00510	5
single_00511	171
single_00512	355
single_00513	1
single_00514	68
single_00515	275
single_00516	29
single_00517	495
single_00519	543
single_00520	688
single_00521	27
single_00522	639
single_00523	77
single_00524	305
single_00525	82
single_00526	228
single_00527	57
single_00528	283
single_00529	3
single_00530	449
single_00531	84
single_00532	1
single_00533	282
single_00534	475
single_00535	30
single_00536	807
single_00537	857
single_00538	247
single_00539	536
single_00540	46
single_00541	363
single_00542	228
single_00543	5
single_00544	677
single_00546	1
single_00547	66
single_00548	267
single_00549	124
single_00550	168
single_00551	271
single_00552	1
single_00554	208
single_00555	274
single_00556	449
single_00558	23
single_00560	84
single_00561	224
single_00562	81
single_00563	53
single_00564	270
single_00565	363
single_00566	333
single_00567	282
single_00568	56
single_00569	113
single_00570	210
single_00571	293
single_00572	48
single_00573	552
single_00574	101
single_00575	26
single_00576	83
single_00577	548
single_00578	96
single_00579	69
single_00580	643
single_00581	258
single_00582	326
single_00584	75
single_00585	68
single_00586	711
single_00587	93
single_00588	53
single_00589	3
single_00590	608
single_00591	12
single_00592	345
single_00593	647
single_00594	459
single_00595	60
single_00596	307
single_00598	186
single_00599	26
single_00600	632
single_00601	250
single_00602	43
single_00603	541
single_00604	355
single_00605	835
single_00606	416
single_00607	21
single_00609	209
single_00610	73
single_00611	284
single_00612	1
single_00613	28
single_00614	621
single_00615	372
single_00616	425
single_00617	268
single_00619	341
single_00620	417
single_00621	43
single_00622	626
single_00623	322
single_00624	76
single_00625	104
single_00626	522
single_00627	683
single_00628	1
single_00629	245
single_00630	48
single_00631	277
single_00632	39
single_00633	737
single_00634	553
single_00635	483
single_00636	510
single_00637	85
single_00638	58
single_00640	624
single_00641	318
single_00642	696
single_00643	516
single_00645	8
single_00646	177
single_00647	716
single_00648	638
single_00649	63
single_00651	346
single_00652	68
single_00653	73
single_00654	419
single_00655	65
single_00656	107
single_00657	355
single_00658	194
single_00660	29
single_00661	56
single_00662	12
single_00663	16
single_00664	25
single_00665	687
single_00666	197
single_00667	25
single_00668	254
single_00669	52
single_00670	186
single_00672	601
single_00673	30
single_00674	437
single_00675	533
single_00676	705
single_00677	45
single_00678	84
single_00680	13
single_00681	226
single_00682	62
single_00683	12
single_00684	277
single_00685	27
single_00686	38
single_00687	955
single_00688	168
single_00689	1
single_00690	645
single_00691	535
single_00692	601
single_00693	104
single_00694	463
single_00695	1
single_00696	179
single_00697	36
single_00698	224
single_00700	72
single_00701	224
single_00702	65
single_00703	63
single_00704	46
single_00705	266
single_00706	1
single_00707	14
single_00708	309
single_00709	100
single_00710	651
single_00711	72
single_00712	124
single_00713	142
single_00715	827
single_00716	561
single_00717	177
single_00718	90
single_00719	104
single_00720	56
single_00721	54
single_00722	289
single_00723	38
single_00724	167
single_00725	316
single_00726	392
single_00727	35
single_00728	43
single_00729	82
single_00730	262
single_00731	490
single_00732	204
single_00733	122
single_00734	60
single_00735	322
single_00736	416
single_00737	32
single_00738	1
single_00739	1
single_00740	36
single_00741	57
single_00742	53
single_00743	7
single_00744	59
single_00745	620
single_00746	731
single_00747	271
single_00748	161
single_00749	366
single_00750	5
single_00751	289
single_00752	30
single_00753	83
single_00754	76
single_00755	23
single_00756	843
single_00757	779
single_00758	315
single_00760	34
single_00761	56
single_00762	675
single_00763	3
single_00764	486
single_00765	165
single_00766	119
single_00768	124
single_00769	20
single_00770	86
single_00771	321
single_00772	578
single_00773	24
single_00775	106
single_00776	367
single_00777	36
single_00778	14
single_00779	25
single_00780	578
single_00781	267
single_00782	489
single_00783	91
single_00784	413
single_00785	12
single_00786	89
single_00787	12
single_00788	206
single_00791	12
single_00792	156
single_00793	287
single_00794	232
single_00795	27
single_00796	12
single_00797	146
single_00798	744
single_00799	62
single_00800	42
single_00801	280
single_00802	72
single_00803	259
single_00805	31
single_00806	616
single_00807	357
single_00808	155
single_00809	18
single_00810	12
single_00811	57
single_00812	186
single_00813	27
single_00814	350
single_00815	101
single_00816	12
single_00817	53
single_00818	275
single_00819	285
single_00820	228
single_00821	6
single_00822	50
single_00823	260
single_00824	711
single_00825	188
single_00826	5
single_00827	328
single_00828	44
single_00829	71
single_00830	57
single_00831	45
single_00832	275
single_00833	35
single_00834	53
single_00835	472
single_00836	400
single_00837	256
single_00838	78
single_00839	19
single_00840	31
single_00841	114
single_00842	142
single_00843	27
single_00844	55
single_00846	132
single_00847	694
single_00848	12
single_00850	578
single_00851	373
single_00852	525
single_00853	703
single_00854	49
single_00856	13
single_00857	277
single_00858	48
single_00860	245
single_00861	25
single_00862	311
single_00864	157
single_00865	659
single_00866	120
single_00867	80
single_00868	550
single_00869	350
single_00871	95
single_00872	290
single_00873	311
single_00874	31
single_00875	12
single_00876	184
single_00878	54
single_00879	25
single_00880	730
single_00881	100
single_00882	418
single_00883	57
single_00884	250
single_00885	7
single_00886	136
single_00887	355
single_00888	742
single_00889	96
single_00890	574
single_00891	60
single_00892	650
single_00893	16
single_00894	1
single_00896	1
single_00897	304
single_00898	13
single_00899	137
single_00900	45
single_00901	83
single_00902	27
single_00903	48
single_00904	1
single_00905	796
single_00906	222
single_00907	370
single_00908	39
single_00909	627
single_00910	27
single_00911	73
single_00913	171
single_00914	693
single_00916	648
single_00917	627
single_00918	12
single_00919	74
single_00920	989
single_00921	39
single_00922	1
single_00923	52
single_00924	103
single_00925	376
single_00926	422
single_00927	338
single_00928	16
single_00929	402
single_00930	134
single_00931	160
single_00932	43
single_00933	138
single_00934	28
single_00935	140
single_00936	601
single_00938	21
single_00939	255
single_00940	32
single_00941	302
single_00942	73
single_00943	40
single_00944	65
single_00946	402
single_00947	1
single_00948	342
single_00949	54
single_00950	40
single_00951	693
single_00952	367
single_00953	23
single_00954	51
single_00955	15
single_00956	1
single_00957	41
single_00958	75
single_00959	21
single_00960	5
single_00961	340
single_00962	66
single_00963	641
single_00964	400
single_00965	493
single_00966	224
single_00967	941
single_00968	57
single_00969	704
single_00970	764
single_00971	109
single_00972	15
single_00973	222
single_00974	425
single_00976	83
single_00977	103
single_00978	325
single_00980	72
single_00981	92
single_00982	400
single_00983	642
single_00984	732
single_00985	30
single_00986	115
single_00987	22
single_00988	243
single_00989	125
single_00990	28
single_00991	472
single_00992	339
single_00993	298
single_00994	467
single_00995	168
single_00996	126
single_00997	85
single_00998	437
single_00999	305
single_01000	50
single_01002	163
single_01003	48
single_01004	5
single_01005	697
single_01006	420
single_01007	15
single_01008	83
single_01009	11
single_01010	41
single_01011	436
single_01012	785
single_01013	304
single_01014	575
single_01015	119
single_01016	109
single_01017	298
single_01018	81
single_01019	52
single_01020	585
single_01021	267
single_01022	614
single_01023	487
single_01024	88
single_01025	660
single_01027	1
single_01028	258
single_01029	12
single_01030	123
single_01031	17
single_01032	216
single_01033	653
single_01034	57
single_01035	493
single_01036	183
single_01037	475
single_01038	52
single_01039	552
single_01041	307
single_01042	422
single_01043	52
single_01044	170
single_01045	62
single_01046	1
single_01047	50
single_01048	120
single_01049	308
single_01051	33
single_01052	67
single_01054	289
single_01055	16
single_01056	265
single_01057	57
single_01059	23
single_01060	99
single_01061	26
single_01062	13
single_01063	72
single_01064	708
single_01065	59
single_01066	621
single_01067	48
single_01068	12
single_01069	162
single_01070	46
single_01071	84
single_01072	649
single_01073	178
single_01074	62
single_01075	52
single_01076	16
single_01077	681
single_01078	44
single_01079	195
single_01080	71
single_01081	94
single_01082	73
single_01083	53
single_01084	12
single_01085	62
single_01086	355
single_01087	1
single_01088	51
single_01090	62
single_01091	636
single_01092	20
single_01093	25
single_01095	46
single_01096	50
single_01097	41
single_01098	15
single_01099	569
single_01100	3
single_01101	92
single_01102	557
single_01103	50
single_01104	22
single_01105	46
single_01106	665
single_01107	576
single_01108	41
single_01109	339
single_01110	193
single_01111	447
single_01112	14
single_01113	150
single_01114	144
single_01115	588
single_01116	103
single_01117	67
single_01118	626
single_01119	521
single_01120	193
single_01121	48
single_01122	4
single_01123	267
single_01124	200
single_01125	12
single_01126	19
single_01127	276
single_01128	71
single_01129	376
single_01131	3
single_01132	543
single_01133	123
single_01134	354
single_01135	316
single_01136	46
single_01137	65
single_01138	748
single_01139	106
single_01140	276
single_01141	33
single_01142	301
single_01143	48
single_01144	1
single_01145	315
single_01146	214
single_01147	60
single_01148	54
single_01150	374
single_01151	180
single_01152	576
single_01153	45
single_01154	112
single_01155	33
single_01156	555
single_01157	170
single_01158	464
single_01159	62
single_01160	208
single_01161	125
single_01162	43
single_01163	14
single_01164	53
single_01165	361
single_01166	38
single_01167	276
single_01168	19
single_01169	206
single_01170	24
single_01171	25
single_01173	1
single_01174	57
single_01175	48
single_01176	187
single_01178	38
single_01179	379
single_01180	1
single_01181	48
single_01182	13
single_01183	12
single_01185	471
single_01186	798
single_01187	50
single_01188	544
single_01189	237
single_01190	441
single_01192	202
single_01193	42
single_01194	520
single_01195	641
single_01196	473
single_01197	68
single_01198	37
single_01199	35
single_01200	48
single_01201	401
single_01203	1
single_01204	188
single_01205	276
single_01207	220
single_01208	42
single_01209	435
single_01210	420
single_01211	326
single_01212	621
single_01213	140
single_01214	492
single_01215	57
single_01216	160
single_01217	887
single_01218	723
single_01219	40
single_01220	96
single_01221	98
single_01222	83
single_01223	247
single_01224	179
single_01225	202
single_01226	1
single_01227	105
single_01228	640
single_01230	34
single_01231	634
single_01232	12
single_01233	54
single_01234	12
single_01235	324
single_01236	113
single_01237	72
single_01238	129
single_01239	187
single_01240	88
single_01241	55
single_01242	338
single_01243	355
single_01244	179
single_01245	11
single_01246	83
single_01247	314
single_01248	344
single_01249	87
single_01250	104
single_01251	573
single_01252	650
single_01253	72
single_01254	473
single_01255	1
single_01256	134
single_01258	48
single_01259	45
single_01260	348
single_01261	100
single_01262	413
single_01263	724
single_01264	24
single_01265	63
single_01266	141
single_01267	392
single_01269	61
single_01270	20
single_01271	341
single_01272	92
single_01273	1
single_01274	493
single_01275	42
single_01276	341
single_01277	12
single_01278	41
single_01279	235
single_01280	1
single_01281	13
single_01282	324
single_01283	20
single_01284	498
single_01285	79
single_01286	39
single_01287	289
single_01288	85
single_01289	6
single_01290	1
single_01291	44
single_01292	48
single_01293	49
single_01294	628
single_01295	480
single_01296	165
single_01297	76
single_01298	84
single_01300	50
single_01301	182
single_01302	697
single_01303	1
single_01304	272
single_01305	862
single_01306	586
single_01307	45
single_01308	347
single_01309	442
single_01310	56
single_01311	281
single_01312	250
single_01313	52
single_01314	427
single_01315	604
single_01316	26
single_01317	83
single_01318	156
single_01319	478
single_01320	52
single_01321	1
single_01322	643
single_01323	694
single_01324	84
single_01325	376
single_01326	27
single_01327	135
single_01328	191
single_01329	11
single_01331	36
single_01333	326
single_01334	73
single_01335	13
single_01336	46
single_01337	257
single_01339	32
single_01340	520
single_01342	73
single_01343	28
single_01345	55
single_01346	647
single_01347	132
single_01348	366
single_01349	329
single_01350	30
single_01351	1
single_01352	57
single_01353	47
single_01354	92
single_01355	87
single_01356	39
single_01357	147
single_01358	45
single_01359	248
single_01360	49
single_01361	428
single_01362	41
single_01363	601
single_01364	597
single_01365	202
single_01366	65
single_01367	39
single_01368	228
single_01370	300
single_01371	53
single_01372	402
single_01373	75
single_01374	90
single_01375	213
single_01376	757
single_01379	460
single_01380	33
single_01381	92
single_01382	681
single_01383	298
single_01384	1
single_01385	38
single_01386	105
single_01387	445
single_01388	18
single_01389	333
single_01390	396
single_01392	346
single_01393	64
single_01394	24
single_01395	409
single_01396	38
single_01397	67
single_01398	46
single_01399	49
single_01400	43
single_01401	61
single_01402	15
single_01403	12
single_01404	102
single_01405	3
single_01406	5
single_01407	47
single_01408	434
single_01409	277
single_01410	76
single_01411	309
single_01412	45
single_01413	51
single_01414	380
single_01415	44
single_01418	143
single_01419	66
single_01420	90
single_01421	30
single_01422	123
single_01423	98
single_01424	15
single_01426	45
single_01427	13
single_01428	272
single_01429	290
single_01431	282
single_01432	598
single_01433	47
single_01434	98
single_01435	558
single_01436	398
single_01437	618
single_01438	431
single_01439	584
single_01440	50
single_01441	76
single_01442	527
single_01443	837
single_01444	316
single_01446	163
single_01447	23
single_01448	1
single_01449	12
single_01450	187
single_01451	327
single_01452	73
single_01453	97
single_01454	48
single_01455	731
single_01456	56
single_01458	218
single_01459	366
single_01460	216
single_01461	620
single_01462	40
single_01463	200
single_01464	465
single_01466	48
single_01467	106
single_01468	1
single_01469	63
single_01470	12
single_01471	318
single_01472	234
single_01473	170
single_01474	23
single_01475	23
single_01476	66
single_01477	1
single_01478	89
single_01479	521
single_01480	35
single_01481	221
single_01482	13
single_01483	12
single_01484	42
single_01486	16
single_01487	109
single_01488	56
single_01489	65
single_01490	195
single_01491	338
single_01492	589
single_01493	210
single_01494	261
single_01495	72
single_01496	699
single_01497	244
single_01498	1
single_01499	246
single_01500	58
single_01501	62
single_01503	721
single_01504	391
single_01505	517
single_01506	49
single_01507	31
single_01509	99
single_01510	9
single_01511	422
single_01512	51
single_01513	16
single_01514	636
single_01515	285
single_01516	404
single_01517	310
single_01518	328
single_01519	273
single_01520	193
single_01522	231
single_01523	68
single_01524	48
single_01525	2
single_01526	7
single_01528	261
single_01529	44
single_01530	245
single_01531	5
single_01532	60
single_01533	1
single_01534	126
single_01535	60
single_01536	209
single_01537	17
single_01538	13
single_01539	284
single_01540	180
single_01541	95
single_01542	326
single_01543	643
single_01544	92
single_01545	83
single_01546	89
single_01547	36
single_01548	121
single_01549	948
single_01550	1
single_01551	246
single_01552	440
single_01553	69
single_01554	69
single_01555	359
single_01557	656
single_01558	437
single_01559	528
single_01560	767
single_01561	72
single_01563	256
single_01564	507
single_01565	79
single_01566	192
single_01568	10
single_01569	195
single_01570	447
single_01571	26
single_01572	652
single_01574	438
single_01575	540
single_01576	55
single_01577	423
single_01578	331
single_01579	46
single_01580	417
single_01581	283
single_01582	83
single_01583	25
single_01584	684
single_01585	48
single_01586	48
single_01588	56
single_01589	483
single_01590	242
single_01592	43
single_01593	51
single_01594	12
single_01595	39
single_01596	32
single_01597	8
single_01598	508
single_01599	61
single_01600	253
single_01601	680
single_01602	195
single_01603	86
single_01604	113
single_01605	144
single_01606	16
single_01607	575
single_01608	12
single_01609	186
single_01610	56
single_01611	60
single_01612	79
single_01613	10
single_01614	526
single_01616	62
single_01617	337
single_01619	331
single_01620	88
single_01622	80
single_01623	12
single_01624	516
single_01625	12
single_01626	92
single_01627	764
single_01628	1
single_01629	239
single_01630	260
single_01631	18
single_01632	324
single_01633	102
single_01634	62
single_01636	445
single_01637	491
single_01638	10
single_01639	279
single_01640	54
single_01641	41
single_01642	53
single_01643	520
single_01644	323
single_01646	42
single_01647	586
single_01648	80
single_01649	136
single_01650	317
single_01651	12
single_01652	68
single_01653	403
single_01654	28
single_01655	38
single_01656	68
single_01657	408
single_01658	40
single_01659	823
single_01660	116
single_01662	50
single_01663	85
single_01664	82
single_01665	51
single_01666	72
single_01667	10
single_01668	142
single_01670	723
single_01672	27
single_01673	39
single_01674	117
single_01675	46
single_01676	169
single_01677	55
single_01678	1
single_01679	25
single_01680	48
single_01681	112
single_01682	58
single_01683	48
single_01684	119
single_01685	24
single_01686	830
single_01687	56
single_01688	248
single_01689	50
single_01691	308
single_01692	26
single_01694	60
single_01695	84
single_01696	41
single_01697	352
single_01698	95
single_01699	25
single_01700	578
single_01702	126
single_01703	531
single_01704	43
single_01705	217
single_01706	83
single_01707	250
single_01708	459
single_01709	25
single_01710	492
single_01711	71
single_01712	31
single_01713	307
single_01714	454
single_01716	100
single_01717	25
single_01718	605
single_01719	48
single_01720	320
single_01721	12
single_01722	237
single_01723	136
single_01724	192
single_01725	208
single_01726	14
single_01727	361
single_01728	34
single_01729	50
single_01730	968
single_01731	41
single_01732	29
single_01733	12
single_01734	504
single_01735	639
single_01736	716
single_01738	483
single_01740	59
single_01741	415
single_01742	13
single_01743	307
single_01744	67
single_01745	675
single_01746	117
single_01747	184
single_01748	103
single_01749	184
single_01750	73
single_01751	50
single_01752	211
single_01753	23
single_01754	274
single_01755	13
single_01756	652
single_01758	267
single_01759	280
single_01760	633
single_01761	83
single_01762	41
single_01763	531
single_01764	378
single_01765	9
single_01767	12
single_01768	90
single_01769	135
single_01770	294
single_01771	176
single_01774	237
single_01775	90
single_01776	50
single_01777	49
single_01778	111
single_01780	21
single_01781	1
single_01782	19
single_01783	263
single_01784	206
single_01785	241
single_01786	207
single_01787	222
single_01788	244
single_01789	46
single_01791	12
single_01793	49
single_01794	15
single_01795	1
single_01796	190
single_01797	253
single_01798	77
single_01799	12
single_01800	427
single_01801	193
single_01802	14
single_01803	1
single_01804	590
single_01805	71
single_01806	269
single_01807	385
single_01808	756
single_01809	43
single_01810	140
single_01811	293
single_01812	28
single_01813	479
single_01814	554
single_01815	51
single_01816	392
single_01817	71
single_01818	64
single_01819	358
single_01820	49
single_01821	117
single_01822	248
single_01823	13
single_01824	43
single_01825	50
single_01826	204
single_01827	763
single_01828	46
single_01829	339
single_01830	250
single_01831	187
single_01832	33
single_01833	22
single_01834	776
single_01835	206
single_01836	422
single_01837	693
single_01838	45
single_01840	49
single_01841	127
single_01842	248
single_01843	502
single_01844	25
single_01846	263
single_01847	319
single_01848	651
single_01849	448
single_01850	557
single_01851	635
single_01852	153
single_01853	52
single_01854	674
single_01855	2
single_01856	16
single_01857	336
single_01858	65
single_01859	326
single_01860	12
single_01861	25
single_01862	765
single_01863	651
single_01865	84
single_01866	51
single_01867	562
single_01868	39
single_01869	487
single_01870	18
single_01871	32
single_01872	171
single_01873	95
single_01874	129
single_01875	1
single_01876	124
single_01877	23
single_01878	501
single_01879	212
single_01880	116
single_01881	61
single_01882	116
single_01883	328
single_01884	49
single_01885	568
single_01886	561
single_01887	48
single_01888	119
single_01889	16
single_01890	248
single_01891	445
single_01892	185
single_01894	845
single_01895	46
single_01896	40
single_01897	540
single_01898	124
single_01899	3
single_01900	49
single_01901	81
single_01902	511
single_01903	284
single_01904	248
single_01905	400
single_01906	778
single_01907	123
single_01908	35
single_01909	239
single_01910	164
single_01912	67
single_01913	9
single_01914	1
single_01915	988
single_01916	1014
single_01917	12
single_01918	148
single_01919	481
single_01920	12
single_01921	57
single_01923	286
single_01924	284
single_01925	429
single_01926	90
single_01927	592
single_01929	253
single_01930	304
single_01931	332
single_01932	46
single_01933	48
single_01934	12
single_01935	603
single_01936	594
single_01937	69
single_01938	568
single_01939	129
single_01940	173
single_01941	321
single_01943	51
single_01944	12
single_01945	583
single_01946	1
single_01947	53
single_01948	514
single_01949	143
single_01950	165
single_01951	77
single_01952	36
single_01953	402
single_01954	82
single_01955	20
single_01956	115
single_01957	61
single_01958	306
single_01960	135
single_01962	51
single_01963	111
single_01965	2
single_01966	805
single_01967	355
single_01969	49
single_01970	704
single_01971	498
single_01972	97
single_01973	36
single_01974	321
single_01975	441
single_01976	381
single_01977	497
single_01978	619
single_01979	1
single_01980	253
single_01981	167
single_01982	114
single_01983	66
single_01984	103
single_01985	49
single_01986	49
single_01988	293
single_01989	230
single_01990	354
single_01991	192
single_01992	63
single_01993	124
single_01994	489
single_01995	25
single_01996	59
single_01998	23
single_01999	42
single_02000	69
single_02002	410
single_02003	462
single_02004	789
single_02005	177
single_02006	928
single_02007	190
single_02008	322
single_02010	70
single_02011	66
single_02012	12
single_02013	84
single_02014	365
single_02015	10
single_02016	23
single_02017	237
single_02018	305
single_02019	426
single_02020	26
single_02021	560
single_02022	279
single_02023	252
single_02024	92
single_02025	584
single_02026	678
single_02027	74
single_02028	270
single_02029	23
single_02030	80
single_02031	525
single_02032	652
single_02033	46
single_02034	48
single_02035	532
single_02036	371
single_02037	3
single_02038	340
single_02039	267
single_02040	473
single_02041	361
single_02042	60
single_02043	729
single_02044	25
single_02045	393
single_02046	84
single_02047	13
single_02048	16
single_02049	19
single_02050	197
single_02051	542
single_02052	48
single_02053	288
single_02054	177
single_02055	419
single_02056	259
single_02057	106
single_02058	46
single_02059	135
single_02060	732
single_02061	79
single_02062	556
single_02063	87
single_02064	425
single_02065	68
single_02066	91
single_02067	771
single_02068	665
single_02070	75
single_02071	103
single_02072	177
single_02073	34
single_02074	12
single_02075	87
single_02076	164
single_02078	366
single_02079	298
single_02080	127
single_02081	12
single_02082	119
single_02083	47
single_02084	72
single_02085	498
single_02086	476
single_02087	326
single_02088	57
single_02089	62
single_02090	70
single_02091	673
single_02093	175
single_02094	114
single_02095	344
single_02096	162
single_02097	62
single_02098	1
single_02099	28
single_02100	27
single_02101	675
single_02102	92
single_02103	926
single_02104	404
single_02105	66
single_02106	72
single_02107	12
single_02108	242
single_02109	332
single_02110	660
single_02113	473
single_02114	321
single_02115	15
single_02116	186
single_02117	346
single_02118	1
single_02119	36
single_02120	12
single_02121	12
single_02122	226
single_02123	25
single_02124	55
single_02125	18
single_02126	197
single_02127	382
single_02128	40
single_02129	69
single_02131	56
single_02132	389
single_02133	308
single_02134	509
single_02135	497
single_02136	125
single_02137	92
single_02138	186
single_02139	127
single_02140	23
single_02141	44
single_02142	572
single_02143	270
single_02144	460
single_02145	589
single_02146	22
single_02149	131
single_02150	73
single_02151	43
single_02152	70
single_02153	22
single_02154	374
single_02155	717
single_02156	12
single_02157	607
single_02158	48
single_02159	84
single_02160	433
single_02161	355
single_02163	267
single_02164	186
single_02165	83
single_02166	212
single_02167	38
single_02168	242
single_02169	28
single_02170	90
single_02171	54
single_02173	57
single_02175	36
single_02176	39
single_02177	52
single_02178	247
single_02179	213
