single_00289	14
single_00290	37
single_00291	78
single_00292	731
single_00293	328
single_00294	63
single_00295	417
single_00296	173
single_00297	722
single_00298	792
single_00299	56
single_00300	444
single_00301	306
single_00302	379
single_00303	58
single_00304	150
single_00305	804
single_00306	660
single_00307	645
single_00308	81
single_00309	265
single_00310	684
single_00311	604
single_00312	467
single_00313	423
single_00314	54
single_00315	340
single_00316	927
single_00317	1024
single_00318	307
single_00319	1024
single_00320	28
single_00321	2
single_00322	756
single_00323	207
single_00324	84
single_00325	513
single_00326	1024
single_00327	1024
single_00328	331
single_00329	539
single_00330	308
single_00331	444
single_00332	523
single_00333	245
single_00334	480
single_00335	354
single_00336	2
single_00337	290
single_00338	28
single_00339	868
single_00340	303
single_00341	475
single_00342	505
single_00343	1024
single_00344	689
single_00345	114
single_00346	3
single_00347	171
single_00348	6
single_00349	301
single_00350	355
single_00351	285
single_00352	772
single_00353	323
single_00354	694
single_00355	446
single_00356	60
single_00357	63
single_00358	47
single_00359	923
single_00360	154
single_00361	47
single_00362	13
single_00363	491
single_00364	483
single_00365	686
single_00366	514
single_00367	194
single_00368	650
single_00369	363
single_00370	55
single_00371	523
single_00372	2
single_00373	797
single_00374	657
single_00375	556
single_00376	327
single_00377	58
single_00378	66
single_00379	433
single_00380	306
single_00381	297
single_00382	474
single_00383	191
single_00384	151
single_00385	302
single_00386	11
single_00387	93
single_00388	1024
single_00389	764
single_00390	50
single_00391	13
single_00392	314
single_00393	66
single_00394	674
single_00395	63
single_00396	71
single_00397	46
single_00398	65
single_00399	265
single_00400	835
single_00401	771
single_00402	197
single_00403	732
single_00404	690
single_00405	19
single_00406	42
single_00407	9
single_00408	306
single_00409	899
single_00410	2
single_00411	697
single_00412	528
single_00413	808
single_00414	34
single_00415	41
single_00416	454
single_00417	409
single_00418	160
single_00419	244
single_00420	70
single_00421	278
single_00422	8
single_00423	205
single_00424	536
single_00425	253
single_00426	181
single_00427	41
single_00428	744
single_00429	268
single_00430	442
single_00431	876
single_00432	543
single_00433	291
single_00434	342
single_00435	635
single_00436	2
single_00437	3
single_00438	122
single_00439	603
single_00440	373
single_00441	399
single_00442	251
single_00443	407
single_00444	187
single_00445	1024
single_00446	50
single_00447	506
single_00448	48
single_00449	117
single_00450	91
single_00451	66
single_00452	795
single_00453	1024
single_00454	372
single_00455	315
single_00456	1024
single_00457	471
single_00458	19
single_00459	16
single_00460	402
single_00461	805
single_00462	2
single_00463	614
single_00464	769
single_00465	748
single_00466	709
single_00467	19
single_00468	455
single_00469	250
single_00470	64
single_00471	749
single_00472	69
single_00473	161
single_00474	381
single_00475	399
single_00476	372
single_00477	224
single_00478	43
single_00479	1024
single_00480	691
single_00481	337
single_00482	319
single_00483	417
single_00484	553
single_00485	332
single_00486	184
single_00487	256
single_00488	678
single_00489	491
single_00490	4
single_00491	176
single_00492	1024
single_00493	836
single_00494	581
single_00495	600
single_00496	1024
single_00497	567
single_00498	40
single_00499	726
single_00500	60
single_00501	581
single_00502	341
single_00503	460
single_00504	546
single_00505	53
single_00506	350
single_00507	411
single_00508	113
single_00509	290
single_00510	6
single_00511	613
single_00512	554
single_00513	2
single_00514	446
single_00515	261
single_00516	102
single_00517	534
single_00518	1024
single_00519	585
single_00520	847
single_00521	26
single_00522	615
single_00523	379
single_00524	571
single_00525	525
single_00526	227
single_00527	210
single_00528	624
single_00529	4
single_00530	583
single_00531	477
single_00532	2
single_00533	457
single_00534	645
single_00535	48
single_00536	837
single_00537	743
single_00538	668
single_00539	952
single_00540	158
single_00541	923
single_00542	272
single_00543	7
single_00544	644
single_00545	1024
single_00546	2
single_00547	531
single_00548	271
single_00549	228
single_00550	290
single_00551	308
single_00552	2
single_00553	438
single_00554	679
single_00555	469
single_00556	412
single_00557	1024
single_00558	18
single_00559	1024
single_00560	54
single_00561	279
single_00562	217
single_00563	395
single_00564	327
single_00565	586
single_00566	557
single_00567	561
single_00568	78
single_00569	439
single_00570	270
single_00571	164
single_00572	47
single_00573	513
single_00574	12
single_00575	111
single_00576	134
single_00577	548
single_00578	254
single_00579	116
single_00580	174
single_00581	509
single_00582	434
single_00583	1024
single_00584	76
single_00585	120
single_00586	843
single_00587	371
single_00588	57
single_00589	614
single_00590	793
single_00591	14
single_00592	486
single_00593	792
single_00594	403
single_00595	73
single_00596	420
single_00597	8
single_00598	366
single_00599	47
single_00600	569
single_00601	237
single_00602	43
single_00603	478
single_00604	541
single_00605	726
single_00606	505
single_00607	23
single_00608	1024
single_00609	226
single_00610	43
single_00611	312
single_00612	2
single_00613	23
single_00614	520
single_00615	651
single_00616	690
single_00617	366
single_00618	998
single_00619	553
single_00620	512
single_00621	98
single_00622	743
single_00623	430
single_00624	555
single_00625	166
single_00626	556
single_00627	676
single_00628	75
single_00629	631
single_00630	474
single_00631	491
single_00632	41
single_00633	699
single_00634	741
single_00635	467
single_00636	634
single_00637	58
single_00638	32
single_00639	1024
single_00640	592
single_00641	617
single_00642	647
single_00643	592
single_00644	718
single_00645	9
single_00646	247
single_00647	612
single_00648	555
single_00649	103
single_00650	1024
single_00651	731
single_00652	87
single_00653	212
single_00654	625
single_00655	256
single_00656	434
single_00657	807
single_00658	209
single_00659	1024
single_00660	124
single_00661	529
single_00662	166
single_00663	42
single_00664	100
single_00665	649
single_00666	628
single_00667	492
single_00668	316
single_00669	202
single_00670	568
single_00671	1024
single_00672	673
single_00673	43
single_00674	407
single_00675	558
single_00676	725
single_00677	28
single_00678	428
single_00679	209
single_00680	28
single_00681	294
single_00682	86
single_00683	417
single_00684	529
single_00685	28
single_00686	330
single_00687	851
single_00688	676
single_00689	2
single_00690	577
single_00691	532
single_00692	592
single_00693	372
single_00694	588
single_00695	2
single_00696	213
single_00697	62
single_00698	221
single_00699	1024
single_00700	575
single_00701	280
single_00702	109
single_00703	425
single_00704	318
single_00705	320
single_00706	2
single_00707	15
single_00708	454
single_00709	533
single_00710	804
single_00711	172
single_00712	193
single_00713	213
single_00714	1024
single_00715	812
single_00716	595
single_00717	523
single_00718	632
single_00719	120
single_00720	136
single_00721	82
single_00722	318
single_00723	214
single_00724	493
single_00725	645
single_00726	453
single_00727	13
single_00728	253
single_00729	249
single_00730	314
single_00731	390
single_00732	167
single_00733	320
single_00734	89
single_00735	415
single_00736	647
single_00737	58
single_00738	2
single_00739	2
single_00740	641
single_00741	233
single_00742	143
single_00743	8
single_00744	92
single_00745	531
single_00746	748
single_00747	671
single_00748	462
single_00749	514
single_00750	6
single_00751	310
single_00752	280
single_00753	117
single_00754	74
single_00755	27
single_00756	780
single_00757	797
single_00758	359
single_00759	738
single_00760	43
single_00761	76
single_00762	791
single_00763	4
single_00764	257
single_00765	505
single_00766	120
single_00767	575
single_00768	307
single_00769	8
single_00770	653
single_00771	226
single_00772	638
single_00773	17
single_00774	923
single_00775	474
single_00776	399
single_00777	94
single_00778	23
single_00779	57
single_00780	516
single_00781	345
single_00782	607
single_00783	312
single_00784	625
single_00785	8
single_00786	174
single_00787	12
single_00788	364
single_00789	996
single_00790	731
single_00791	8
single_00792	478
single_00793	320
single_00794	232
single_00795	28
single_00796	342
single_00797	260
single_00798	798
single_00799	327
single_00800	310
single_00801	285
single_00802	58
single_00803	342
single_00804	1024
single_00805	48
single_00806	686
single_00807	380
single_00808	657
single_00809	20
single_00810	89
single_00811	697
single_00812	243
single_00813	28
single_00814	340
single_00815	136
single_00816	13
single_00817	279
single_00818	271
single_00819	641
single_00820	317
single_00821	5
single_00822	232
single_00823	324
single_00824	756
single_00825	54
single_00826	6
single_00827	357
single_00828	39
single_00829	713
single_00830	77
single_00831	173
single_00832	503
single_00833	155
single_00834	118
single_00835	497
single_00836	748
single_00837	412
single_00838	181
single_00839	366
single_00840	63
single_00841	596
single_00842	418
single_00843	28
single_00844	11
single_00845	1024
single_00846	299
single_00847	674
single_00848	12
single_00849	1024
single_00850	517
single_00851	708
single_00852	660
single_00853	755
single_00854	554
single_00855	23
single_00856	63
single_00857	518
single_00858	182
single_00859	1024
single_00860	681
single_00861	252
single_00862	340
single_00863	1024
single_00864	475
single_00865	816
single_00866	121
single_00867	118
single_00868	715
single_00869	444
single_00870	1024
single_00871	487
single_00872	445
single_00873	676
single_00874	39
single_00875	96
single_00876	631
single_00877	623
single_00878	57
single_00879	17
single_00880	577
single_00881	420
single_00882	527
single_00883	60
single_00884	420
single_00885	8
single_00886	120
single_00887	373
single_00888	873
single_00889	93
single_00890	524
single_00891	133
single_00892	812
single_00893	29
single_00894	127
single_00895	1024
single_00896	2
single_00897	614
single_00898	65
single_00899	192
single_00900	736
single_00901	712
single_00902	24
single_00903	147
single_00904	3
single_00905	968
single_00906	592
single_00907	672
single_00908	467
single_00909	903
single_00910	28
single_00911	284
single_00912	651
single_00913	759
single_00914	982
single_00915	1024
single_00916	747
single_00917	653
single_00918	92
single_00919	215
single_00920	614
single_00921	48
single_00922	2
single_00923	84
single_00924	292
single_00925	485
single_00926	370
single_00927	405
single_00928	17
single_00929	657
single_00930	697
single_00931	297
single_00932	55
single_00933	251
single_00934	46
single_00935	355
single_00936	81
single_00937	745
single_00938	21
single_00939	198
single_00940	38
single_00941	400
single_00942	277
single_00943	47
single_00944	260
single_00945	805
single_00946	496
single_00947	2
single_00948	502
single_00949	585
single_00950	81
single_00951	658
single_00952	465
single_00953	36
single_00954	92
single_00955	22
single_00956	2
single_00957	197
single_00958	53
single_00959	105
single_00960	303
single_00961	373
single_00962	76
single_00963	896
single_00964	776
single_00965	768
single_00966	606
single_00967	771
single_00968	64
single_00969	703
single_00970	818
single_00971	358
single_00972	644
single_00973	210
single_00974	667
single_00975	1024
single_00976	107
single_00977	198
single_00978	567
single_00979	822
single_00980	494
single_00981	155
single_00982	599
single_00983	683
single_00984	749
single_00985	236
single_00986	131
single_00987	30
single_00988	588
single_00989	317
single_00990	233
single_00991	792
single_00992	470
single_00993	332
single_00994	713
single_00995	549
single_00996	429
single_00997	177
single_00998	736
single_00999	697
single_01000	124
single_01001	89
single_01002	350
single_01003	37
single_01004	6
single_01005	780
single_01006	511
single_01007	29
single_01008	99
single_01009	26
single_01010	257
single_01011	720
single_01012	844
single_01013	341
single_01014	3
single_01015	315
single_01016	580
single_01017	337
single_01018	701
single_01019	31
single_01020	715
single_01021	368
single_01022	714
single_01023	308
single_01024	198
single_01025	669
single_01026	755
single_01027	2
single_01028	577
single_01029	40
single_01030	92
single_01031	18
single_01032	278
single_01033	733
single_01034	46
single_01035	662
single_01036	395
single_01037	467
single_01038	89
single_01039	509
single_01040	475
single_01041	271
single_01042	678
single_01043	129
single_01044	284
single_01045	334
single_01046	85
single_01047	200
single_01048	474
single_01049	350
single_01050	1024
single_01051	30
single_01052	370
single_01053	638
single_01054	430
single_01055	40
single_01056	438
single_01057	143
single_01058	1024
single_01059	56
single_01060	451
single_01061	31
single_01062	72
single_01063	453
single_01064	672
single_01065	123
single_01066	604
single_01067	92
single_01068	679
single_01069	420
single_01070	56
single_01071	420
single_01072	714
single_01073	439
single_01074	20
single_01075	82
single_01076	17
single_01077	640
single_01078	22
single_01079	600
single_01080	236
single_01081	414
single_01082	63
single_01083	250
single_01084	32
single_01085	306
single_01086	468
single_01087	304
single_01088	233
single_01089	1024
single_01090	324
single_01091	741
single_01092	163
single_01093	254
single_01094	1024
single_01095	172
single_01096	55
single_01097	76
single_01098	2
single_01099	733
single_01100	633
single_01101	302
single_01102	700
single_01103	141
single_01104	22
single_01105	27
single_01106	435
single_01107	544
single_01108	479
single_01109	729
single_01110	278
single_01111	470
single_01112	248
single_01113	492
single_01114	572
single_01115	863
single_01116	202
single_01117	140
single_01118	708
single_01119	688
single_01120	322
single_01121	182
single_01122	5
single_01123	422
single_01124	356
single_01125	125
single_01126	25
single_01127	293
single_01128	75
single_01129	507
single_01130	208
single_01131	2
single_01132	611
single_01133	323
single_01134	737
single_01135	609
single_01136	74
single_01137	202
single_01138	703
single_01139	286
single_01140	302
single_01141	231
single_01142	357
single_01143	73
single_01144	24
single_01145	403
single_01146	256
single_01147	52
single_01148	73
single_01149	1024
single_01150	13
single_01151	686
single_01152	736
single_01153	53
single_01154	582
single_01155	41
single_01156	876
single_01157	278
single_01158	594
single_01159	337
single_01160	32
single_01161	475
single_01162	123
single_01163	18
single_01164	59
single_01165	594
single_01166	64
single_01167	336
single_01168	15
single_01169	782
single_01170	78
single_01171	143
single_01172	1024
single_01173	2
single_01174	327
single_01175	2
single_01176	422
single_01177	986
single_01178	262
single_01179	403
single_01180	2
single_01181	214
single_01182	116
single_01183	18
single_01184	1024
single_01185	475
single_01186	924
single_01187	137
single_01188	647
single_01189	458
single_01190	590
single_01191	305
single_01192	203
single_01193	81
single_01194	694
single_01195	285
single_01196	782
single_01197	749
single_01198	139
single_01199	197
single_01200	108
single_01201	474
single_01202	1024
single_01203	2
single_01204	170
single_01205	445
single_01206	477
single_01207	235
single_01208	143
single_01209	531
single_01210	587
single_01211	249
single_01212	515
single_01213	152
single_01214	564
single_01215	66
single_01216	205
single_01217	804
single_01218	739
single_01219	43
single_01220	100
single_01221	216
single_01222	85
single_01223	691
single_01224	180
single_01225	547
single_01226	2
single_01227	106
single_01228	892
single_01229	1024
single_01230	35
single_01231	635
single_01232	81
single_01233	53
single_01234	51
single_01235	599
single_01236	389
single_01237	75
single_01238	288
single_01239	428
single_01240	98
single_01241	51
single_01242	653
single_01243	351
single_01244	645
single_01245	3
single_01246	630
single_01247	398
single_01248	542
single_01249	115
single_01250	295
single_01251	501
single_01252	613
single_01253	109
single_01254	704
single_01255	162
single_01256	771
single_01257	1024
single_01258	70
single_01259	108
single_01260	412
single_01261	586
single_01262	561
single_01263	803
single_01264	25
single_01265	70
single_01266	301
single_01267	682
single_01268	674
single_01269	128
single_01270	23
single_01271	475
single_01272	208
single_01273	2
single_01274	555
single_01275	74
single_01276	363
single_01277	116
single_01278	126
single_01279	244
single_01280	2
single_01281	32
single_01282	864
single_01283	21
single_01284	468
single_01285	764
single_01286	87
single_01287	288
single_01288	598
single_01289	174
single_01290	2
single_01291	56
single_01292	93
single_01293	82
single_01294	817
single_01295	615
single_01296	240
single_01297	181
single_01298	89
single_01299	821
single_01300	62
single_01301	228
single_01302	695
single_01303	2
single_01304	574
single_01305	793
single_01306	548
single_01307	50
single_01308	271
single_01309	446
single_01310	350
single_01311	354
single_01312	534
single_01313	141
single_01314	718
single_01315	765
single_01316	104
single_01317	36
single_01318	162
single_01319	811
single_01320	55
single_01321	2
single_01322	914
single_01323	643
single_01324	115
single_01325	751
single_01326	61
single_01327	284
single_01328	117
single_01329	13
single_01330	1024
single_01331	410
single_01332	1024
single_01333	253
single_01334	158
single_01335	52
single_01336	63
single_01337	650
single_01338	758
single_01339	24
single_01340	815
single_01341	882
single_01342	55
single_01343	28
single_01344	1024
single_01345	89
single_01346	889
single_01347	479
single_01348	330
single_01349	879
single_01350	23
single_01351	2
single_01352	111
single_01353	60
single_01354	65
single_01355	126
single_01356	104
single_01357	203
single_01358	108
single_01359	313
single_01360	22
single_01361	687
single_01362	56
single_01363	757
single_01364	803
single_01365	412
single_01366	72
single_01367	120
single_01368	64
single_01369	1024
single_01370	579
single_01371	172
single_01372	460
single_01373	158
single_01374	85
single_01375	673
single_01376	498
single_01377	1024
single_01378	1024
single_01379	546
single_01380	70
single_01381	210
single_01382	614
single_01383	529
single_01384	2
single_01385	52
single_01386	321
single_01387	627
single_01388	22
single_01389	359
single_01390	577
single_01391	180
single_01392	655
single_01393	48
single_01394	54
single_01395	620
single_01396	94
single_01397	515
single_01398	130
single_01399	80
single_01400	90
single_01401	201
single_01402	149
single_01403	106
single_01404	293
single_01405	4
single_01406	5
single_01407	71
single_01408	238
single_01409	312
single_01410	127
single_01411	493
single_01412	67
single_01413	47
single_01414	591
single_01415	309
single_01416	511
single_01417	533
single_01418	238
single_01419	46
single_01420	161
single_01421	49
single_01422	673
single_01423	349
single_01424	16
single_01425	1024
single_01426	90
single_01427	27
single_01428	623
single_01429	527
single_01430	759
single_01431	299
single_01432	785
single_01433	55
single_01434	959
single_01435	505
single_01436	647
single_01437	629
single_01438	553
single_01439	846
single_01440	63
single_01441	74
single_01442	992
single_01443	840
single_01444	370
single_01445	1024
single_01446	317
single_01447	24
single_01448	2
single_01449	100
single_01450	511
single_01451	303
single_01452	284
single_01453	568
single_01454	112
single_01455	859
single_01456	116
single_01457	1024
single_01458	297
single_01459	578
single_01460	110
single_01461	561
single_01462	271
single_01463	652
single_01464	637
single_01465	1024
single_01466	279
single_01467	143
single_01468	2
single_01469	78
single_01470	13
single_01471	531
single_01472	465
single_01473	142
single_01474	403
single_01475	68
single_01476	165
single_01477	2
single_01478	100
single_01479	1001
single_01480	64
single_01481	415
single_01482	18
single_01483	17
single_01484	100
single_01485	908
single_01486	34
single_01487	934
single_01488	59
single_01489	230
single_01490	308
single_01491	217
single_01492	473
single_01493	537
single_01494	579
single_01495	209
single_01496	848
single_01497	320
single_01498	2
single_01499	603
single_01500	137
single_01501	201
single_01502	756
single_01503	798
single_01504	346
single_01505	322
single_01506	71
single_01507	249
single_01508	949
single_01509	82
single_01510	28
single_01511	516
single_01512	49
single_01513	350
single_01514	807
single_01515	600
single_01516	429
single_01517	311
single_01518	605
single_01519	299
single_01520	266
single_01521	935
single_01522	496
single_01523	116
single_01524	148
single_01525	3
single_01526	233
single_01527	1024
single_01528	302
single_01529	55
single_01530	342
single_01531	6
single_01532	280
single_01533	2
single_01534	489
single_01535	66
single_01536	289
single_01537	18
single_01538	26
single_01539	426
single_01540	515
single_01541	91
single_01542	533
single_01543	675
single_01544	693
single_01545	174
single_01546	359
single_01547	28
single_01548	122
single_01549	846
single_01550	2
single_01551	656
single_01552	588
single_01553	45
single_01554	394
single_01555	866
single_01556	709
single_01557	726
single_01558	571
single_01559	550
single_01560	749
single_01561	129
single_01562	985
single_01563	507
single_01564	820
single_01565	796
single_01566	290
single_01567	58
single_01568	2
single_01569	334
single_01570	438
single_01571	96
single_01572	752
single_01573	1024
single_01574	491
single_01575	460
single_01576	100
single_01577	429
single_01578	472
single_01579	54
single_01580	613
single_01581	470
single_01582	251
single_01583	198
single_01584	960
single_01585	407
single_01586	142
single_01587	661
single_01588	112
single_01589	671
single_01590	427
single_01591	1024
single_01592	7
single_01593	90
single_01594	170
single_01595	57
single_01596	47
single_01597	9
single_01598	614
single_01599	352
single_01600	272
single_01601	657
single_01602	283
single_01603	268
single_01604	61
single_01605	223
single_01606	26
single_01607	497
single_01608	106
single_01609	795
single_01610	106
single_01611	851
single_01612	235
single_01613	10
single_01614	726
single_01615	1024
single_01616	275
single_01617	706
single_01618	1020
single_01619	331
single_01620	521
single_01621	15
single_01622	279
single_01623	96
single_01624	637
single_01625	20
single_01626	133
single_01627	798
single_01628	2
single_01629	157
single_01630	422
single_01631	38
single_01632	340
single_01633	475
single_01634	413
single_01635	1024
single_01636	506
single_01637	647
single_01638	11
single_01639	596
single_01640	62
single_01641	73
single_01642	46
single_01643	770
single_01644	532
single_01645	1024
single_01646	8
single_01647	604
single_01648	485
single_01649	288
single_01650	618
single_01651	13
single_01652	70
single_01653	620
single_01654	46
single_01655	99
single_01656	122
single_01657	327
single_01658	464
single_01659	877
single_01660	499
single_01661	1024
single_01662	106
single_01663	204
single_01664	317
single_01665	94
single_01666	179
single_01667	7
single_01668	295
single_01669	62
single_01670	626
single_01671	1024
single_01672	28
single_01673	34
single_01674	318
single_01675	228
single_01676	256
single_01677	29
single_01678	2
single_01679	145
single_01680	456
single_01681	106
single_01682	124
single_01683	511
single_01684	367
single_01685	387
single_01686	794
single_01687	414
single_01688	487
single_01689	65
single_01690	45
single_01691	570
single_01692	33
single_01693	1024
single_01694	669
single_01695	572
single_01696	39
single_01697	451
single_01698	163
single_01699	461
single_01700	492
single_01701	269
single_01702	204
single_01703	623
single_01704	58
single_01705	240
single_01706	84
single_01707	251
single_01708	207
single_01709	424
single_01710	676
single_01711	54
single_01712	34
single_01713	267
single_01714	837
single_01715	4
single_01716	100
single_01717	541
single_01718	519
single_01719	254
single_01720	630
single_01721	69
single_01722	323
single_01723	100
single_01724	476
single_01725	444
single_01726	16
single_01727	649
single_01728	126
single_01729	63
single_01730	712
single_01731	165
single_01732	66
single_01733	99
single_01734	683
single_01735	517
single_01736	436
single_01737	1024
single_01738	347
single_01739	1024
single_01740	74
single_01741	465
single_01742	19
single_01743	263
single_01744	66
single_01745	691
single_01746	131
single_01747	510
single_01748	733
single_01749	125
single_01750	114
single_01751	57
single_01752	281
single_01753	86
single_01754	878
single_01755	81
single_01756	866
single_01757	1024
single_01758	365
single_01759	256
single_01760	846
single_01761	87
single_01762	64
single_01763	757
single_01764	317
single_01765	10
single_01766	1024
single_01767	135
single_01768	101
single_01769	321
single_01770	272
single_01771	782
single_01772	235
single_01773	1024
single_01774	306
single_01775	146
single_01776	457
single_01777	52
single_01778	644
single_01779	184
single_01780	226
single_01781	2
single_01782	155
single_01783	285
single_01784	345
single_01785	246
single_01786	236
single_01787	576
single_01788	338
single_01789	62
single_01790	909
single_01791	217
single_01792	1024
single_01793	46
single_01794	20
single_01795	2
single_01796	437
single_01797	309
single_01798	414
single_01799	130
single_01800	635
single_01801	195
single_01802	9
single_01803	2
single_01804	526
single_01805	58
single_01806	209
single_01807	477
single_01808	849
single_01809	112
single_01810	219
single_01811	479
single_01812	28
single_01813	561
single_01814	848
single_01815	26
single_01816	680
single_01817	104
single_01818	66
single_01819	278
single_01820	329
single_01821	360
single_01822	499
single_01823	368
single_01824	188
single_01825	130
single_01826	676
single_01827	981
single_01828	590
single_01829	373
single_01830	5
single_01831	233
single_01832	209
single_01833	15
single_01834	817
single_01835	446
single_01836	567
single_01837	638
single_01838	68
single_01839	1024
single_01840	210
single_01841	689
single_01842	391
single_01843	577
single_01844	323
single_01845	896
single_01846	272
single_01847	175
single_01848	751
single_01849	636
single_01850	700
single_01851	915
single_01852	512
single_01853	555
single_01854	511
single_01855	2
single_01856	18
single_01857	656
single_01858	266
single_01859	279
single_01860	456
single_01861	93
single_01862	957
single_01863	913
single_01864	751
single_01865	225
single_01866	605
single_01867	827
single_01868	46
single_01869	543
single_01870	12
single_01871	1000
single_01872	769
single_01873	217
single_01874	141
single_01875	2
single_01876	136
single_01877	22
single_01878	460
single_01879	375
single_01880	122
single_01881	122
single_01882	408
single_01883	533
single_01884	300
single_01885	678
single_01886	383
single_01887	316
single_01888	115
single_01889	8
single_01890	676
single_01891	829
single_01892	555
single_01893	1024
single_01894	804
single_01895	648
single_01896	89
single_01897	527
single_01898	526
single_01899	64
single_01900	85
single_01901	525
single_01902	414
single_01903	519
single_01904	261
single_01905	456
single_01906	745
single_01907	557
single_01908	4
single_01909	613
single_01910	507
single_01911	1024
single_01912	59
single_01913	341
single_01914	2
single_01915	794
single_01916	878
single_01917	37
single_01918	689
single_01919	421
single_01920	107
single_01921	297
single_01922	877
single_01923	285
single_01924	366
single_01925	704
single_01926	41
single_01927	510
single_01928	1024
single_01929	587
single_01930	331
single_01931	469
single_01932	68
single_01933	43
single_01934	65
single_01935	497
single_01936	714
single_01937	68
single_01938	395
single_01939	393
single_01940	390
single_01941	642
single_01942	1024
single_01943	171
single_01944	91
single_01945	615
single_01946	2
single_01947	189
single_01948	556
single_01949	211
single_01950	434
single_01951	215
single_01952	70
single_01953	483
single_01954	462
single_01955	29
single_01956	152
single_01957	74
single_01958	489
single_01959	1024
single_01960	425
single_01961	688
single_01962	111
single_01963	403
single_01964	96
single_01965	4
single_01966	830
single_01967	463
single_01968	1024
single_01969	26
single_01970	524
single_01971	699
single_01972	136
single_01973	37
single_01974	736
single_01975	659
single_01976	494
single_01977	532
single_01978	589
single_01979	55
single_01980	426
single_01981	410
single_01982	309
single_01983	164
single_01984	181
single_01985	55
