single_01333	532
single_01334	305
single_01335	46
single_01336	71
single_01337	573
single_01339	32
single_01340	636
single_01342	105
single_01343	27
single_01345	100
single_01346	952
single_01347	482
single_01348	464
single_01349	704
single_01350	22
single_01351	1
single_01352	94
single_01353	68
single_01354	83
single_01355	134
single_01356	103
single_01357	267
single_01358	49
single_01359	305
single_01360	157
single_01361	643
single_01362	68
single_01363	726
single_01364	975
single_01365	616
single_01366	71
single_01367	104
single_01368	68
single_01370	682
single_01371	153
single_01372	504
single_01373	197
single_01374	84
single_01375	801
single_01376	770
single_01379	577
single_01380	68
single_01381	261
single_01382	640
single_01383	626
single_01384	1
single_01385	51
single_01386	443
single_01387	641
single_01388	21
single_01389	475
single_01390	439
single_01392	594
single_01393	155
single_01394	40
single_01395	727
single_01396	83
single_01397	797
single_01398	117
single_01399	79
single_01400	103
single_01401	285
single_01402	91
single_01403	117
single_01404	292
single_01405	472
single_01406	555
single_01407	51
single_01408	568
single_01409	298
single_01410	112
single_01411	478
single_01412	66
single_01413	112
single_01414	594
single_01415	472
single_01418	396
single_01419	48
single_01420	213
single_01421	73
single_01422	658
single_01423	501
single_01424	15
single_01426	196
single_01427	26
single_01428	693
single_01429	677
single_01431	270
single_01432	736
single_01433	52
single_01434	784
single_01435	474
single_01436	454
single_01437	560
single_01438	631
single_01439	779
single_01440	62
single_01441	353
single_01442	740
single_01443	992
single_01444	481
single_01446	357
single_01447	23
single_01448	1
single_01449	101
single_01450	525
single_01451	297
single_01452	270
single_01453	442
single_01454	358
single_01455	740
single_01456	111
single_01458	279
single_01459	520
single_01460	258
single_01461	751
single_01462	93
single_01463	404
single_01464	751
single_01466	302
single_01467	169
single_01468	1
single_01469	68
single_01470	12
single_01471	542
single_01472	238
single_01473	313
single_01474	444
single_01475	67
single_01476	423
single_01477	1
single_01478	119
single_01479	982
single_01480	79
single_01481	417
single_01482	19
single_01483	15
single_01484	106
single_01486	33
single_01487	912
single_01488	77
single_01489	272
single_01490	377
single_01491	213
single_01492	550
single_01493	589
single_01494	504
single_01495	217
single_01496	850
single_01497	332
single_01498	1
single_01499	677
single_01500	280
single_01501	192
single_01503	818
single_01504	378
single_01505	455
single_01506	69
single_01507	23
single_01509	134
single_01510	27
single_01511	567
single_01512	64
single_01513	298
single_01514	739
single_01515	554
single_01516	542
single_01517	322
single_01518	652
single_01519	318
single_01520	341
single_01522	444
single_01523	114
single_01524	187
single_01525	2
single_01526	7
single_01528	265
single_01529	54
single_01530	355
single_01531	670
single_01532	213
single_01533	1
single_01534	557
single_01535	73
single_01536	301
single_01537	17
single_01538	247
single_01539	416
single_01540	721
single_01541	160
single_01542	591
single_01543	734
single_01544	740
single_01545	181
single_01546	323
single_01547	27
single_01548	121
single_01549	902
single_01550	1
single_01551	562
single_01552	676
single_01553	79
single_01554	105
single_01555	747
single_01557	847
single_01558	457
single_01559	682
single_01560	713
single_01561	197
single_01563	655
single_01564	840
single_01565	729
single_01566	393
single_01568	10
single_01569	368
single_01570	495
single_01571	152
single_01572	680
single_01574	588
single_01575	407
single_01576	99
single_01577	612
single_01578	515
single_01579	102
single_01580	869
single_01581	490
single_01582	299
single_01583	272
single_01584	934
single_01585	208
single_01586	215
single_01588	73
single_01589	711
single_01590	468
single_01592	6
single_01593	83
single_01594	389
single_01595	43
single_01596	46
single_01597	8
single_01598	548
single_01599	360
single_01600	301
single_01601	748
single_01602	269
single_01603	198
single_01604	87
single_01605	261
single_01606	32
single_01607	713
single_01608	95
single_01609	703
single_01610	70
single_01611	697
single_01612	142
single_01613	35
single_01614	501
single_01616	184
single_01617	677
single_01619	285
single_01620	516
single_01622	239
single_01623	165
single_01624	755
single_01625	33
single_01626	139
single_01627	627
single_01628	84
single_01629	326
single_01630	477
single_01631	75
single_01632	430
single_01633	444
single_01634	409
single_01636	582
single_01637	595
single_01638	9
single_01639	632
single_01640	61
single_01641	48
single_01642	48
single_01643	768
single_01644	1016
single_01646	7
single_01647	626
single_01648	578
single_01649	287
single_01650	546
single_01651	12
single_01652	64
single_01653	606
single_01654	45
single_01655	75
single_01656	67
single_01657	532
single_01658	577
single_01659	889
single_01660	341
single_01662	52
single_01663	268
single_01664	391
single_01665	93
single_01666	186
single_01667	13
single_01668	275
single_01670	723
single_01672	27
single_01673	202
single_01674	402
single_01675	274
single_01676	321
single_01677	64
single_01678	1
single_01679	206
single_01680	331
single_01681	245
single_01682	114
single_01683	490
single_01684	866
single_01685	378
single_01686	843
single_01687	483
single_01688	345
single_01689	72
single_01691	655
single_01692	23
single_01694	706
single_01695	740
single_01696	104
single_01697	562
single_01698	371
single_01699	515
single_01700	573
single_01702	255
single_01703	591
single_01704	75
single_01705	196
single_01706	61
single_01707	377
single_01708	330
single_01709	424
single_01710	517
single_01711	77
single_01712	121
single_01713	300
single_01714	495
single_01716	100
single_01717	711
single_01718	583
single_01719	385
single_01720	677
single_01721	92
single_01722	317
single_01723	249
single_01724	548
single_01725	287
single_01726	14
single_01727	727
single_01728	193
single_01729	420
single_01730	818
single_01731	381
single_01732	103
single_01733	128
single_01734	650
single_01735	656
single_01736	441
single_01738	465
single_01740	85
single_01741	661
single_01742	18
single_01743	330
single_01744	63
single_01745	754
single_01746	152
single_01747	594
single_01748	100
single_01749	142
single_01750	109
single_01751	56
single_01752	313
single_01753	128
single_01754	761
single_01755	57
single_01756	895
single_01758	286
single_01759	346
single_01760	711
single_01761	165
single_01762	113
single_01763	756
single_01764	427
single_01765	9
single_01767	83
single_01768	239
single_01769	318
single_01770	341
single_01771	670
single_01774	381
single_01775	343
single_01776	456
single_01777	62
single_01778	887
single_01780	209
single_01781	1
single_01782	157
single_01783	348
single_01784	353
single_01785	293
single_01786	265
single_01787	663
single_01788	425
single_01789	47
single_01791	280
single_01793	69
single_01794	19
single_01795	1
single_01796	369
single_01797	270
single_01798	467
single_01799	117
single_01800	576
single_01801	390
single_01802	9
single_01803	1
single_01804	628
single_01805	62
single_01806	454
single_01807	340
single_01808	756
single_01809	99
single_01810	295
single_01811	490
single_01812	27
single_01813	614
single_01814	843
single_01815	92
single_01816	467
single_01817	106
single_01818	82
single_01819	305
single_01820	478
single_01821	356
single_01822	433
single_01823	259
single_01824	169
single_01825	123
single_01826	901
single_01827	988
single_01828	673
single_01829	443
single_01830	227
single_01831	166
single_01832	247
single_01833	22
single_01834	905
single_01835	461
single_01836	510
single_01837	741
single_01838	186
single_01840	302
single_01841	786
single_01842	419
single_01843	651
single_01844	277
single_01846	269
single_01847	224
single_01848	804
single_01849	834
single_01850	658
single_01851	808
single_01852	436
single_01853	521
single_01854	626
single_01855	2
single_01856	18
single_01857	585
single_01858	231
single_01859	287
single_01860	414
single_01861	202
single_01862	835
single_01863	839
single_01865	280
single_01866	582
single_01867	711
single_01868	36
single_01869	597
single_01870	11
single_01871	1011
single_01872	573
single_01873	84
single_01874	205
single_01875	1
single_01876	402
single_01877	22
single_01878	522
single_01879	386
single_01880	134
single_01881	753
single_01882	956
single_01883	459
single_01884	272
single_01885	805
single_01886	546
single_01887	296
single_01888	375
single_01889	7
single_01890	593
single_01891	531
single_01892	597
single_01894	765
single_01895	658
single_01896	89
single_01897	586
single_01898	514
single_01899	63
single_01900	106
single_01901	698
single_01902	530
single_01903	528
single_01904	271
single_01905	367
single_01906	838
single_01907	619
single_01908	3
single_01909	591
single_01910	480
single_01912	58
single_01913	283
single_01914	1
single_01915	776
single_01916	729
single_01917	36
single_01918	656
single_01919	553
single_01920	106
single_01921	315
single_01923	274
single_01924	347
single_01925	680
single_01926	109
single_01927	531
single_01929	925
single_01930	347
single_01931	415
single_01932	108
single_01933	42
single_01934	77
single_01935	495
single_01936	632
single_01937	65
single_01938	497
single_01939	507
single_01940	325
single_01941	570
single_01943	260
single_01944	179
single_01945	602
single_01946	1
single_01947	2
single_01948	576
single_01949	301
single_01950	443
single_01951	279
single_01952	107
single_01953	485
single_01954	810
single_01955	28
single_01956	148
single_01957	73
single_01958	629
single_01960	431
single_01962	102
single_01963	425
single_01965	2
single_01966	724
single_01967	727
single_01969	108
single_01970	432
single_01971	604
single_01972	210
single_01973	444
single_01974	698
single_01975	701
single_01976	595
single_01977	651
single_01978	515
single_01979	98
single_01980	562
single_01981	501
single_01982	350
single_01983	662
single_01984	216
single_01985	75
single_01986	126
single_01988	341
single_01989	729
single_01990	463
single_01991	424
single_01992	649
single_01993	5
single_01994	554
single_01995	250
single_01996	38
single_01998	70
single_01999	37
single_02000	100
single_02002	578
single_02003	572
single_02004	770
single_02005	326
single_02006	862
single_02007	292
single_02008	310
single_02010	147
single_02011	69
single_02012	634
single_02013	718
single_02014	554
single_02015	14
single_02016	196
single_02017	400
single_02018	651
single_02019	723
single_02020	187
single_02021	524
single_02022	286
single_02023	502
single_02024	352
single_02025	946
single_02026	736
single_02027	84
single_02028	284
single_02029	35
single_02030	367
single_02031	567
single_02032	650
single_02033	612
single_02034	84
single_02035	697
single_02036	642
single_02037	30
single_02038	750
single_02039	560
single_02040	648
single_02041	389
single_02042	665
single_02043	442
single_02044	39
single_02045	611
single_02046	65
single_02047	146
single_02048	16
single_02049	417
single_02050	267
single_02051	600
single_02052	237
single_02053	438
single_02054	281
single_02055	747
single_02056	344
single_02057	564
single_02058	372
single_02059	372
single_02060	777
single_02061	392
single_02062	683
single_02063	178
single_02064	644
single_02065	289
single_02066	91
single_02067	607
single_02068	607
single_02070	61
single_02071	669
single_02072	444
single_02073	575
single_02074	76
single_02075	133
single_02076	562
single_02078	712
single_02079	439
single_02080	374
single_02081	93
single_02082	473
single_02083	40
single_02084	104
single_02085	381
single_02086	841
single_02087	627
single_02088	123
single_02089	279
single_02090	221
single_02091	585
single_02093	441
single_02094	393
single_02095	172
single_02096	406
single_02097	401
single_02098	1
single_02099	29
single_02100	27
single_02101	861
single_02102	392
single_02103	746
single_02104	606
single_02105	189
single_02106	486
single_02107	170
single_02108	518
single_02109	701
single_02110	864
single_02113	628
single_02114	545
single_02115	493
single_02116	403
single_02117	521
single_02118	299
single_02119	141
single_02120	350
single_02121	12
single_02122	487
single_02123	25
single_02124	294
single_02125	20
single_02126	331
single_02127	626
single_02128	96
single_02129	871
single_02131	41
single_02132	258
single_02133	526
single_02134	586
single_02135	791
single_02136	357
single_02137	360
single_02138	408
single_02139	611
single_02140	743
single_02141	69
single_02142	998
single_02143	278
single_02144	426
single_02145	762
single_02146	1
single_02149	99
single_02150	95
single_02151	76
single_02152	119
single_02153	596
single_02154	193
single_02155	776
single_02156	99
single_02157	441
single_02158	263
single_02159	705
single_02160	735
single_02161	526
single_02163	360
single_02164	237
single_02165	226
single_02166	567
single_02167	51
single_02168	327
single_02169	67
single_02170	150
single_02171	183
single_02173	201
single_02175	92
single_02176	86
single_02177	79
single_02178	293
single_02179	359
