single_00211	576
single_00212	66
single_00213	51
single_00214	21
single_00215	59
single_00216	37
single_00217	76
single_00218	23
single_00219	39
single_00220	50
single_00221	21
single_00224	152
single_00225	56
single_00226	239
single_00227	24
single_00228	106
single_00229	83
single_00230	46
single_00231	82
single_00232	36
single_00233	11
single_00234	73
single_00235	87
single_00236	79
single_00237	13
single_00238	24
single_00241	98
single_00242	72
single_00243	293
single_00244	15
single_00245	34
single_00246	119
single_00247	135
single_00248	35
single_00249	160
single_00250	106
single_00251	46
single_00252	78
single_00253	42
single_00254	142
single_00256	15
single_00257	8
single_00258	130
single_00259	29
single_00260	282
single_00261	8
single_00262	5
single_00263	62
single_00264	232
single_00265	8
single_00266	22
single_00269	169
single_00270	15
single_00271	137
single_00272	84
single_00273	50
single_00274	20
single_00275	29
single_00276	211
single_00277	22
single_00279	40
single_00280	613
single_00281	40
single_00282	59
single_00283	249
single_00284	1
single_00285	32
single_00286	2
single_00287	5
single_00288	21
single_00289	14
single_00290	26
single_00291	12
single_00292	1
single_00293	165
single_00294	35
single_00295	1
single_00297	27
single_00298	60
single_00299	49
single_00300	48
single_00301	92
single_00302	20
single_00303	83
single_00304	183
single_00305	76
single_00306	48
single_00307	141
single_00308	40
single_00309	341
single_00310	225
single_00311	323
single_00312	23
single_00313	24
single_00314	52
single_00315	60
single_00316	654
single_00318	10
single_00320	15
single_00323	142
single_00324	386
single_00325	426
single_00328	31
single_00329	298
single_00330	73
single_00331	30
single_00332	36
single_00333	84
single_00334	355
single_00335	1
single_00336	1
single_00337	50
single_00338	26
single_00339	114
single_00340	15
single_00341	45
single_00342	251
single_00344	19
single_00345	108
single_00346	19
single_00347	1
single_00348	46
single_00349	1
single_00350	79
single_00351	424
single_00352	50
single_00354	42
single_00355	46
single_00356	25
single_00357	175
single_00358	21
single_00359	123
single_00360	105
single_00361	1
single_00362	24
single_00363	60
single_00364	48
single_00365	333
single_00366	99
single_00367	40
single_00368	80
single_00369	30
single_00370	1
single_00371	22
single_00372	1
single_00373	43
single_00374	59
single_00375	78
single_00376	219
single_00377	1
single_00378	19
single_00379	32
single_00380	142
single_00381	50
single_00382	82
single_00383	46
single_00384	132
single_00385	50
single_00386	15
single_00387	15
single_00389	916
single_00390	113
single_00391	15
single_00392	386
single_00393	26
single_00394	452
single_00395	15
single_00396	39
single_00397	152
single_00398	243
single_00399	97
single_00400	20
single_00401	146
single_00402	53
single_00403	144
single_00404	25
single_00405	38
single_00406	24
single_00407	18
single_00408	62
single_00410	1
single_00411	60
single_00412	37
single_00413	180
single_00414	17
single_00415	26
single_00416	50
single_00417	349
single_00418	181
single_00419	51
single_00420	1
single_00421	272
single_00422	5
single_00423	362
single_00424	96
single_00425	1
single_00426	39
single_00427	33
single_00428	371
single_00429	10
single_00430	37
single_00431	245
single_00432	124
single_00433	96
single_00434	338
single_00435	60
single_00436	21
single_00437	1
single_00438	24
single_00439	25
single_00440	91
single_00441	74
single_00442	30
single_00443	186
single_00444	37
single_00446	39
single_00447	48
single_00448	22
single_00449	973
single_00450	1
single_00451	39
single_00452	70
single_00454	83
single_00455	17
single_00457	17
single_00458	19
single_00459	19
single_00460	55
single_00461	22
single_00462	21
single_00463	181
single_00464	162
single_00465	79
single_00466	60
single_00467	12
single_00468	73
single_00469	37
single_00470	16
single_00471	329
single_00472	52
single_00473	124
single_00474	354
single_00475	119
single_00476	196
single_00477	365
single_00478	50
single_00480	59
single_00481	79
single_00482	24
single_00483	96
single_00484	25
single_00485	37
single_00486	174
single_00487	36
single_00488	82
single_00489	1
single_00490	132
single_00491	5
single_00494	163
single_00495	67
single_00497	240
single_00498	37
single_00499	258
single_00500	14
single_00501	24
single_00502	161
single_00503	15
single_00504	54
single_00505	55
single_00506	50
single_00507	11
single_00508	44
single_00509	92
single_00510	5
single_00511	52
single_00512	46
single_00513	1
single_00514	51
single_00515	79
single_00516	21
single_00517	53
single_00519	501
single_00520	108
single_00521	1
single_00522	12
single_00523	61
single_00524	12
single_00525	49
single_00526	1
single_00527	36
single_00528	22
single_00529	3
single_00530	83
single_00531	50
single_00532	1
single_00533	104
single_00534	617
single_00535	5
single_00536	178
single_00537	557
single_00538	25
single_00539	29
single_00540	72
single_00541	463
single_00542	72
single_00543	29
single_00544	729
single_00546	1
single_00547	51
single_00548	41
single_00549	69
single_00550	30
single_00551	168
single_00552	22
single_00554	135
single_00555	465
single_00556	97
single_00558	24
single_00560	36
single_00561	25
single_00562	18
single_00563	1
single_00564	25
single_00565	318
single_00566	19
single_00567	71
single_00568	31
single_00569	27
single_00570	116
single_00571	52
single_00572	48
single_00573	49
single_00574	12
single_00575	46
single_00576	102
single_00577	49
single_00578	26
single_00579	15
single_00580	20
single_00581	36
single_00582	20
single_00584	41
single_00585	80
single_00586	110
single_00587	26
single_00588	30
single_00589	1
single_00590	102
single_00591	43
single_00592	26
single_00593	59
single_00594	12
single_00595	96
single_00596	10
single_00598	1
single_00599	23
single_00600	48
single_00601	195
single_00602	88
single_00603	22
single_00604	50
single_00605	87
single_00606	504
single_00607	24
single_00609	299
single_00610	19
single_00611	100
single_00612	1
single_00613	28
single_00614	74
single_00615	16
single_00616	91
single_00617	135
single_00619	477
single_00620	72
single_00621	28
single_00622	6
single_00623	75
single_00624	107
single_00625	43
single_00626	20
single_00627	131
single_00628	1
single_00629	204
single_00630	107
single_00631	67
single_00632	89
single_00633	43
single_00634	210
single_00635	47
single_00636	40
single_00637	8
single_00638	1
single_00640	25
single_00641	126
single_00642	28
single_00643	489
single_00645	11
single_00646	12
single_00647	166
single_00648	28
single_00649	3
single_00651	58
single_00652	22
single_00653	80
single_00654	400
single_00655	124
single_00656	50
single_00657	357
single_00658	44
single_00660	21
single_00661	3
single_00662	221
single_00663	49
single_00664	46
single_00665	23
single_00666	105
single_00667	1
single_00668	150
single_00669	11
single_00670	175
single_00672	76
single_00673	12
single_00674	25
single_00675	51
single_00676	209
single_00677	15
single_00678	37
single_00680	15
single_00681	246
single_00682	1
single_00683	100
single_00684	114
single_00685	15
single_00686	105
single_00687	32
single_00688	51
single_00689	1
single_00690	328
single_00691	41
single_00692	51
single_00693	1
single_00694	243
single_00695	1
single_00696	41
single_00697	132
single_00698	111
single_00700	27
single_00701	63
single_00702	53
single_00703	48
single_00704	54
single_00705	48
single_00706	1
single_00707	10
single_00708	76
single_00709	84
single_00710	46
single_00711	23
single_00712	142
single_00713	1
single_00715	63
single_00716	37
single_00717	21
single_00718	193
single_00719	12
single_00720	234
single_00721	35
single_00722	50
single_00723	36
single_00724	27
single_00725	1
single_00726	22
single_00727	116
single_00728	96
single_00729	17
single_00730	84
single_00731	341
single_00732	355
single_00733	157
single_00734	1
single_00735	561
single_00736	79
single_00737	17
single_00738	1
single_00739	1
single_00740	85
single_00741	27
single_00742	4
single_00743	3
single_00744	26
single_00745	448
single_00746	66
single_00747	24
single_00748	133
single_00749	153
single_00750	1
single_00751	84
single_00752	58
single_00753	119
single_00754	15
single_00755	12
single_00756	89
single_00757	282
single_00758	323
single_00760	39
single_00761	37
single_00762	294
single_00763	501
single_00764	56
single_00765	63
single_00766	119
single_00768	29
single_00769	303
single_00770	400
single_00771	46
single_00772	47
single_00773	5
single_00775	48
single_00776	31
single_00777	39
single_00778	25
single_00779	18
single_00780	1
single_00781	102
single_00782	10
single_00783	404
single_00784	24
single_00785	52
single_00786	18
single_00787	32
single_00788	122
single_00791	30
single_00792	11
single_00793	504
single_00794	160
single_00795	32
single_00796	58
single_00797	11
single_00798	24
single_00799	39
single_00800	30
single_00801	106
single_00802	36
single_00803	120
single_00805	26
single_00806	137
single_00807	213
single_00808	126
single_00809	11
single_00810	28
single_00811	36
single_00812	285
single_00813	14
single_00814	58
single_00815	3
single_00816	57
single_00817	53
single_00818	33
single_00819	86
single_00820	165
single_00821	374
single_00822	25
single_00823	215
single_00824	121
single_00825	32
single_00826	20
single_00827	117
single_00828	19
single_00829	48
single_00830	11
single_00831	12
single_00832	118
single_00833	17
single_00834	15
single_00835	15
single_00836	76
single_00837	22
single_00838	36
single_00839	40
single_00840	330
single_00841	33
single_00842	71
single_00843	44
single_00844	38
single_00846	17
single_00847	427
single_00848	11
single_00850	311
single_00851	1
single_00852	208
single_00853	429
single_00854	47
single_00856	73
single_00857	20
single_00858	45
single_00860	244
single_00861	33
single_00862	92
single_00864	75
single_00865	20
single_00866	1
single_00867	709
single_00868	49
single_00869	37
single_00871	7
single_00872	24
single_00873	160
single_00874	17
single_00875	1
single_00876	469
single_00878	8
single_00879	23
single_00880	23
single_00881	25
single_00882	210
single_00883	24
single_00884	7
single_00885	9
single_00886	139
single_00887	36
single_00888	24
single_00889	173
single_00890	44
single_00891	84
single_00892	161
single_00893	142
single_00894	230
single_00896	1
single_00897	50
single_00898	7
single_00899	1
single_00900	414
single_00901	70
single_00902	19
single_00903	24
single_00904	1
single_00905	393
single_00906	51
single_00907	27
single_00908	24
single_00909	79
single_00910	47
single_00911	80
single_00913	84
single_00914	84
single_00916	36
single_00917	334
single_00918	614
single_00919	326
single_00920	59
single_00921	5
single_00922	1
single_00923	19
single_00924	21
single_00925	65
single_00926	682
single_00927	37
single_00928	14
single_00929	229
single_00930	344
single_00931	351
single_00932	48
single_00933	33
single_00934	16
single_00935	201
single_00936	526
single_00938	24
single_00939	210
single_00940	11
single_00941	180
single_00942	46
single_00943	76
single_00944	90
single_00946	130
single_00947	1
single_00948	42
single_00949	19
single_00950	25
single_00951	97
single_00952	290
single_00953	25
single_00954	16
single_00955	34
single_00956	1
single_00957	121
single_00958	37
single_00959	21
single_00960	37
single_00961	302
single_00962	26
single_00963	201
single_00964	224
single_00965	50
single_00966	182
single_00967	20
single_00968	21
single_00969	149
single_00970	94
single_00971	96
single_00972	141
single_00973	25
single_00974	60
single_00976	183
single_00977	15
single_00978	58
single_00980	51
single_00981	337
single_00982	26
single_00983	23
single_00984	96
single_00985	11
single_00986	318
single_00987	11
single_00988	88
single_00989	1
single_00990	32
single_00991	411
single_00992	51
single_00993	12
single_00994	254
single_00995	24
single_00996	22
single_00997	71
single_00998	46
single_00999	676
single_01000	21
single_01002	11
single_01003	57
single_01004	178
single_01005	84
single_01006	279
single_01007	25
single_01008	21
single_01009	1
single_01010	1
single_01011	60
single_01012	99
single_01013	46
single_01014	25
single_01015	165
single_01016	85
single_01017	135
single_01018	27
single_01019	37
single_01020	459
single_01021	50
single_01022	109
single_01023	25
single_01024	5
single_01025	30
single_01027	1
single_01028	39
single_01029	11
single_01030	8
single_01031	24
single_01032	79
single_01033	41
single_01034	72
single_01035	103
single_01036	2
single_01037	141
single_01038	26
single_01039	66
single_01041	72
single_01042	59
single_01043	6
single_01044	66
single_01045	11
single_01046	1
single_01047	37
single_01048	53
single_01049	31
single_01051	6
single_01052	82
single_01054	8
single_01055	52
single_01056	12
single_01057	108
single_01059	72
single_01060	87
single_01061	24
single_01062	355
single_01063	28
single_01064	208
single_01065	137
single_01066	284
single_01067	79
single_01068	344
single_01069	40
single_01070	44
single_01071	13
single_01072	25
single_01073	70
single_01074	7
single_01075	23
single_01076	43
single_01077	504
single_01078	19
single_01079	82
single_01080	31
single_01081	30
single_01082	12
single_01083	25
single_01084	14
single_01085	36
single_01086	36
single_01087	1
single_01088	10
single_01090	11
single_01091	50
single_01092	32
single_01093	19
single_01095	25
single_01096	1
single_01097	123
single_01098	12
single_01099	114
single_01100	59
single_01101	11
single_01102	107
single_01103	26
single_01104	42
single_01105	57
single_01106	14
single_01107	31
single_01108	46
single_01109	1
single_01110	5
single_01111	3
single_01112	378
single_01113	97
single_01114	24
single_01115	189
single_01116	1
single_01117	72
single_01118	107
single_01119	30
single_01120	489
single_01121	71
single_01122	2
single_01123	16
single_01124	22
single_01125	42
single_01126	19
single_01127	671
single_01128	19
single_01129	6
single_01131	43
single_01132	400
single_01133	206
single_01134	50
single_01135	125
single_01136	30
single_01137	18
single_01138	48
single_01139	18
single_01140	181
single_01141	1
single_01142	259
single_01143	84
single_01144	1
single_01145	173
single_01146	52
single_01147	1
single_01148	24
single_01150	48
single_01151	105
single_01152	215
single_01153	23
single_01154	215
single_01155	30
single_01156	739
single_01157	88
single_01158	17
single_01159	48
single_01160	48
single_01161	321
single_01162	41
single_01163	19
single_01164	48
single_01165	185
single_01166	19
single_01167	100
single_01168	17
single_01169	410
single_01170	4
single_01171	141
single_01173	1
single_01174	84
single_01175	139
single_01176	35
single_01178	110
single_01179	225
single_01180	12
single_01181	66
single_01182	39
single_01183	31
single_01185	62
single_01186	72
single_01187	106
single_01188	210
single_01189	27
single_01190	178
single_01192	24
single_01193	25
single_01194	97
single_01195	119
single_01196	304
single_01197	41
single_01198	52
single_01199	40
single_01200	29
single_01201	37
single_01203	1
single_01204	21
single_01205	38
single_01207	46
single_01208	16
single_01209	307
single_01210	129
single_01211	137
single_01212	49
single_01213	24
single_01214	45
single_01215	27
single_01216	15
single_01217	47
single_01218	178
single_01219	11
single_01220	119
single_01221	48
single_01222	14
single_01223	225
single_01224	260
single_01225	402
single_01226	1
single_01227	134
single_01228	37
single_01230	244
single_01231	261
single_01232	21
single_01233	36
single_01234	1
single_01235	120
single_01236	484
single_01237	32
single_01238	41
single_01239	55
single_01240	20
single_01241	37
single_01242	80
single_01243	56
single_01244	102
single_01245	8
single_01246	79
single_01247	110
single_01248	150
single_01249	25
single_01250	31
single_01251	25
single_01252	179
single_01253	284
single_01254	311
single_01255	192
single_01256	83
single_01258	26
single_01259	32
single_01260	450
single_01261	46
single_01262	17
single_01263	12
single_01264	22
single_01265	91
single_01266	47
single_01267	86
single_01269	36
single_01270	20
single_01271	154
single_01272	40
single_01273	1
single_01274	46
single_01275	55
single_01276	115
single_01277	11
single_01278	41
single_01279	75
single_01280	1
single_01281	46
single_01282	99
single_01283	23
single_01284	255
single_01285	17
single_01286	55
single_01287	194
single_01288	66
single_01289	5
single_01290	1
single_01291	229
single_01292	24
single_01293	15
single_01294	25
single_01295	51
single_01296	117
single_01297	104
single_01298	119
single_01300	36
single_01301	46
single_01302	38
single_01303	1
single_01304	122
single_01305	314
single_01306	25
single_01307	17
single_01308	5
single_01309	48
single_01310	475
single_01311	267
single_01312	228
single_01313	16
single_01314	83
single_01315	242
single_01316	177
single_01317	48
single_01318	196
single_01319	179
single_01320	23
single_01321	1
single_01322	121
single_01323	48
single_01324	31
single_01325	36
single_01326	24
single_01327	23
single_01328	10
single_01329	13
single_01331	34
single_01333	52
single_01334	277
single_01335	30
single_01336	15
single_01337	54
single_01339	26
single_01340	468
single_01342	71
single_01343	17
single_01345	11
single_01346	190
single_01347	184
single_01348	12
single_01349	50
single_01350	213
single_01351	1
single_01352	37
single_01353	31
single_01354	20
single_01355	1
single_01356	36
single_01357	1
single_01358	36
single_01359	263
single_01360	92
single_01361	285
single_01362	15
single_01363	34
single_01364	42
single_01365	190
single_01366	35
single_01367	36
single_01368	1
single_01370	52
single_01371	57
single_01372	22
single_01373	13
single_01374	84
single_01375	44
single_01376	396
single_01379	1
single_01380	8
single_01381	400
single_01382	160
single_01383	49
single_01384	1
single_01385	37
single_01386	194
single_01387	39
single_01388	1
single_01389	201
single_01390	22
single_01392	88
single_01393	83
single_01394	40
single_01395	68
single_01396	180
single_01397	79
single_01398	5
single_01399	32
single_01400	11
single_01401	48
single_01402	8
single_01403	206
single_01404	82
single_01405	39
single_01406	46
single_01407	24
single_01408	652
single_01409	39
single_01410	19
single_01411	27
single_01412	25
single_01413	26
single_01414	75
single_01415	84
single_01418	15
single_01419	35
single_01420	84
single_01421	15
single_01422	93
single_01423	53
single_01424	26
single_01426	46
single_01427	27
single_01428	347
single_01429	27
single_01431	169
single_01432	83
single_01433	29
single_01434	5
single_01435	300
single_01436	265
single_01437	39
single_01438	258
single_01439	189
single_01440	31
single_01441	27
single_01442	105
single_01443	6
single_01444	33
single_01446	42
single_01447	24
single_01448	1
single_01449	270
single_01450	44
single_01451	24
single_01452	39
single_01453	22
single_01454	27
single_01455	144
single_01456	53
single_01458	73
single_01459	156
single_01460	87
single_01461	173
single_01462	33
single_01463	182
single_01464	39
single_01466	42
single_01467	154
single_01468	1
single_01469	73
single_01470	106
single_01471	83
single_01472	53
single_01473	321
single_01474	88
single_01475	177
single_01476	135
single_01477	1
single_01478	76
single_01479	168
single_01480	8
single_01481	48
single_01482	33
single_01483	23
single_01484	19
single_01486	51
single_01487	186
single_01488	8
single_01489	13
single_01490	88
single_01491	73
single_01492	53
single_01493	161
single_01494	57
single_01495	30
single_01496	207
single_01497	88
single_01498	1
single_01499	255
single_01500	46
single_01501	23
single_01503	49
single_01504	402
single_01505	51
single_01506	47
single_01507	315
single_01509	137
single_01510	14
single_01511	48
single_01512	22
single_01513	41
single_01514	789
single_01515	12
single_01516	61
single_01517	311
single_01518	36
single_01519	154
single_01520	79
single_01522	71
single_01523	34
single_01524	87
single_01525	5
single_01526	5
single_01528	162
single_01529	8
single_01530	416
single_01531	47
single_01532	48
single_01533	39
single_01534	233
single_01535	38
single_01536	85
single_01537	14
single_01538	25
single_01539	40
single_01540	297
single_01541	76
single_01542	634
single_01543	89
single_01544	39
single_01545	32
single_01546	263
single_01547	17
single_01548	341
single_01549	84
single_01550	1
single_01551	236
single_01552	32
single_01553	32
single_01554	16
single_01555	66
single_01557	36
single_01558	240
single_01559	26
single_01560	49
single_01561	88
single_01563	25
single_01564	50
single_01565	23
single_01566	72
single_01568	122
single_01569	246
single_01570	25
single_01571	310
single_01572	23
single_01574	1
single_01575	253
single_01576	23
single_01577	26
single_01578	178
single_01579	8
single_01580	50
single_01581	63
single_01582	84
single_01583	115
single_01584	356
single_01585	26
single_01586	8
single_01588	28
single_01589	45
single_01590	80
single_01592	10
single_01593	37
single_01594	1
single_01595	44
single_01596	29
single_01597	384
single_01598	39
single_01599	57
single_01600	41
single_01601	301
single_01602	215
single_01603	10
single_01604	149
single_01605	577
single_01606	17
single_01607	12
single_01608	25
single_01609	250
single_01610	56
single_01611	137
single_01612	22
single_01613	14
single_01614	16
single_01616	320
single_01617	53
single_01619	339
single_01620	40
single_01622	25
single_01623	1
single_01624	48
single_01625	73
single_01626	25
single_01627	212
single_01628	464
single_01629	354
single_01630	20
single_01631	11
single_01632	332
single_01633	72
single_01634	39
single_01636	28
single_01637	35
single_01638	5
single_01639	170
single_01640	48
single_01641	398
single_01642	39
single_01643	43
single_01644	46
single_01646	51
single_01647	291
single_01648	90
single_01649	42
single_01650	94
single_01651	195
single_01652	72
single_01653	82
single_01654	15
single_01655	53
single_01656	131
single_01657	21
single_01658	1
single_01659	478
single_01660	201
single_01662	26
single_01663	48
single_01664	30
single_01665	50
single_01666	51
single_01667	22
single_01668	5
single_01670	261
single_01672	47
single_01673	126
single_01674	32
single_01675	61
single_01676	194
single_01677	8
single_01678	1
single_01679	259
single_01680	447
single_01681	36
single_01682	10
single_01683	17
single_01684	19
single_01685	22
single_01686	392
single_01687	12
single_01688	25
single_01689	53
single_01691	49
single_01692	517
single_01694	37
single_01695	66
single_01696	69
single_01697	36
single_01698	29
single_01699	20
single_01700	59
single_01702	688
single_01703	49
single_01704	23
single_01705	99
single_01706	11
single_01707	37
single_01708	46
single_01709	50
single_01710	94
single_01711	48
single_01712	19
single_01713	113
single_01714	126
single_01716	546
single_01717	57
single_01718	182
single_01719	44
single_01720	52
single_01721	40
single_01722	253
single_01723	56
single_01724	120
single_01725	29
single_01726	13
single_01727	517
single_01728	1
single_01729	22
single_01730	475
single_01731	50
single_01732	6
single_01733	55
single_01734	156
single_01735	111
single_01736	126
single_01738	79
single_01740	58
single_01741	54
single_01742	259
single_01743	25
single_01744	19
single_01745	48
single_01746	104
single_01747	265
single_01748	16
single_01749	11
single_01750	21
single_01751	21
single_01752	50
single_01753	18
single_01754	76
single_01755	46
single_01756	204
single_01758	282
single_01759	122
single_01760	75
single_01761	504
single_01762	32
single_01763	164
single_01764	45
single_01765	11
single_01767	24
single_01768	338
single_01769	96
single_01770	219
single_01771	85
single_01774	162
single_01775	366
single_01776	24
single_01777	27
single_01778	22
single_01780	9
single_01781	1
single_01782	119
single_01783	299
single_01784	702
single_01785	532
single_01786	24
single_01787	45
single_01788	464
single_01789	51
single_01791	36
single_01793	36
single_01794	9
single_01795	1
single_01796	158
single_01797	211
single_01798	25
single_01799	839
single_01800	53
single_01801	41
single_01802	14
single_01803	1
single_01804	83
single_01805	141
single_01806	21
single_01807	58
single_01808	291
single_01809	11
single_01810	141
single_01811	60
single_01812	15
single_01813	43
single_01814	162
single_01815	8
single_01816	50
single_01817	75
single_01818	37
single_01819	67
single_01820	40
single_01821	36
single_01822	22
single_01823	25
single_01824	375
single_01825	46
single_01826	300
single_01827	441
single_01828	37
single_01829	270
single_01830	39
single_01831	25
single_01832	31
single_01833	16
single_01834	72
single_01835	168
single_01836	12
single_01837	37
single_01838	7
single_01840	54
single_01841	158
single_01842	80
single_01843	248
single_01844	19
single_01846	324
single_01847	33
single_01848	503
single_01849	54
single_01850	441
single_01851	38
single_01852	38
single_01853	26
single_01854	66
single_01855	8
single_01856	26
single_01857	48
single_01858	40
single_01859	72
single_01860	19
single_01861	32
single_01862	982
single_01863	144
single_01865	1
single_01866	12
single_01867	502
single_01868	33
single_01869	66
single_01870	25
single_01871	171
single_01872	88
single_01873	66
single_01874	48
single_01875	1
single_01876	103
single_01877	25
single_01878	36
single_01879	55
single_01880	133
single_01881	21
single_01882	898
single_01883	216
single_01884	32
single_01885	112
single_01886	65
single_01887	50
single_01888	8
single_01889	30
single_01890	434
single_01891	38
single_01892	254
single_01894	59
single_01895	217
single_01896	75
single_01897	69
single_01898	46
single_01899	40
single_01900	77
single_01901	98
single_01902	1
single_01903	96
single_01904	72
single_01905	213
single_01906	46
single_01907	33
single_01908	19
single_01909	276
single_01910	50
single_01912	59
single_01913	25
single_01914	1
single_01915	61
single_01916	459
single_01917	12
single_01918	239
single_01919	20
single_01920	921
single_01921	24
single_01923	123
single_01924	182
single_01925	62
single_01926	295
single_01927	1
single_01929	735
single_01930	46
single_01931	274
single_01932	58
single_01933	49
single_01934	39
single_01935	59
single_01936	362
single_01937	93
single_01938	224
single_01939	50
single_01940	24
single_01941	126
single_01943	75
single_01944	21
single_01945	388
single_01946	1
single_01947	134
single_01948	122
single_01949	69
single_01950	146
single_01951	279
single_01952	79
single_01953	210
single_01954	284
single_01955	19
single_01956	23
single_01957	26
single_01958	84
single_01960	115
single_01962	84
single_01963	277
single_01965	2
single_01966	19
single_01967	1
single_01969	24
single_01970	72
single_01971	500
single_01972	775
single_01973	47
single_01974	264
single_01975	79
single_01976	16
single_01977	51
single_01978	69
single_01979	991
single_01980	76
single_01981	382
single_01982	48
single_01983	413
single_01984	283
single_01985	21
single_01986	32
single_01988	62
single_01989	51
single_01990	339
single_01991	146
single_01992	62
single_01993	8
single_01994	8
single_01995	31
single_01996	15
single_01998	21
single_01999	58
single_02000	26
single_02002	59
single_02003	37
single_02004	474
single_02005	42
single_02006	15
single_02007	21
single_02008	73
single_02010	39
single_02011	42
single_02012	51
single_02013	10
single_02014	92
single_02015	49
single_02016	46
single_02017	157
single_02018	79
single_02019	45
single_02020	1
single_02021	49
single_02022	84
single_02023	48
single_02024	257
single_02025	307
single_02026	16
single_02027	76
single_02028	107
single_02029	11
single_02030	31
single_02031	305
single_02032	306
single_02033	144
single_02034	1
single_02035	315
single_02036	50
single_02037	3
single_02038	27
single_02039	25
single_02040	560
single_02041	119
single_02042	57
single_02043	255
single_02044	15
single_02045	32
single_02046	438
single_02047	1
single_02048	1
single_02049	271
single_02050	153
single_02051	47
single_02052	25
single_02053	358
single_02054	92
single_02055	166
single_02056	370
single_02057	202
single_02058	1
single_02059	1
single_02060	37
single_02061	195
single_02062	76
single_02063	10
single_02064	1
single_02065	72
single_02066	41
single_02067	169
single_02068	25
single_02070	23
single_02071	49
single_02072	40
single_02073	10
single_02074	37
single_02075	36
single_02076	465
single_02078	151
single_02079	217
single_02080	135
single_02081	298
single_02082	22
single_02083	48
single_02084	1
single_02085	29
single_02086	135
single_02087	344
single_02088	1
single_02089	27
single_02090	77
single_02091	16
single_02093	47
single_02094	32
single_02095	162
single_02096	57
single_02097	11
single_02098	1
single_02099	8
single_02100	39
single_02101	50
single_02102	44
single_02103	234
single_02104	55
single_02105	5
single_02106	23
single_02107	24
single_02108	102
single_02109	97
single_02110	459
single_02113	133
single_02114	212
single_02115	1
single_02116	187
single_02117	50
single_02118	24
single_02119	12
single_02120	8
single_02121	392
single_02122	625
single_02123	27
single_02124	1
single_02125	438
single_02126	51
single_02127	32
single_02128	5
single_02129	46
single_02131	40
single_02132	7
single_02133	25
single_02134	44
single_02135	164
single_02136	26
single_02137	26
single_02138	134
single_02139	97
single_02140	24
single_02141	16
single_02142	380
single_02143	50
single_02144	59
single_02145	26
single_02146	77
single_02149	7
single_02150	11
single_02151	29
single_02152	37
single_02153	1
single_02154	66
single_02155	31
single_02156	19
single_02157	37
single_02158	57
single_02159	47
single_02160	874
single_02161	16
single_02163	546
single_02164	315
single_02165	24
single_02166	108
single_02167	3
single_02168	83
single_02169	16
single_02170	12
single_02171	57
single_02173	1
single_02175	23
single_02176	23
single_02177	25
single_02178	433
single_02179	41
single_02180	41
