single_00207	49
single_00208	1024
single_00209	98
single_00210	49
single_00211	577
single_00212	67
single_00213	52
single_00214	23
single_00215	61
single_00216	39
single_00217	78
single_00218	24
single_00219	41
single_00220	52
single_00221	23
single_00222	1024
single_00223	753
single_00224	154
single_00225	58
single_00226	240
single_00227	27
single_00228	108
single_00229	84
single_00230	47
single_00231	83
single_00232	38
single_00233	13
single_00234	74
single_00235	89
single_00236	81
single_00237	14
single_00238	26
single_00239	442
single_00240	27
single_00241	100
single_00242	74
single_00243	294
single_00244	17
single_00245	37
single_00246	121
single_00247	136
single_00248	37
single_00249	163
single_00250	108
single_00251	48
single_00252	80
single_00253	43
single_00254	143
single_00255	278
single_00256	16
single_00257	9
single_00258	133
single_00259	31
single_00260	284
single_00261	10
single_00262	6
single_00263	63
single_00264	233
single_00265	10
single_00266	24
single_00267	716
single_00268	1024
single_00269	170
single_00270	16
single_00271	139
single_00272	85
single_00273	52
single_00274	21
single_00275	31
single_00276	213
single_00277	24
single_00278	1024
single_00279	42
single_00280	614
single_00281	42
single_00282	61
single_00283	250
single_00284	1
single_00285	34
single_00286	5
single_00287	7
single_00288	23
single_00289	16
single_00290	28
single_00291	13
single_00292	1
single_00293	167
single_00294	37
single_00295	2
single_00296	1024
single_00297	29
single_00298	62
single_00299	51
single_00300	49
single_00301	93
single_00302	21
single_00303	85
single_00304	184
single_00305	78
single_00306	50
single_00307	142
single_00308	42
single_00309	342
single_00310	227
single_00311	324
single_00312	25
single_00313	25
single_00314	53
single_00315	62
single_00316	655
single_00317	493
single_00318	12
single_00319	504
single_00320	17
single_00321	1024
single_00322	579
single_00323	143
single_00324	387
single_00325	427
single_00326	629
single_00327	1024
single_00328	33
single_00329	300
single_00330	74
single_00331	33
single_00332	38
single_00333	85
single_00334	356
single_00335	2
single_00336	2
single_00337	52
single_00338	28
single_00339	115
single_00340	16
single_00341	47
single_00342	252
single_00343	281
single_00344	21
single_00345	110
single_00346	21
single_00347	1
single_00348	47
single_00349	2
single_00350	81
single_00351	425
single_00352	52
single_00353	1024
single_00354	44
single_00355	48
single_00356	27
single_00357	177
single_00358	23
single_00359	124
single_00360	107
single_00361	1
single_00362	25
single_00363	62
single_00364	50
single_00365	334
single_00366	101
single_00367	42
single_00368	82
single_00369	33
single_00370	1
single_00371	24
single_00372	2
single_00373	46
single_00374	61
single_00375	79
single_00376	221
single_00377	2
single_00378	21
single_00379	34
single_00380	143
single_00381	52
single_00382	84
single_00383	47
single_00384	134
single_00385	52
single_00386	16
single_00387	17
single_00388	129
single_00389	919
single_00390	115
single_00391	18
single_00392	388
single_00393	27
single_00394	455
single_00395	17
single_00396	41
single_00397	153
single_00398	245
single_00399	99
single_00400	21
single_00401	147
single_00402	55
single_00403	146
single_00404	26
single_00405	40
single_00406	26
single_00407	20
single_00408	63
single_00409	1024
single_00410	2
single_00411	62
single_00412	39
single_00413	181
single_00414	18
single_00415	27
single_00416	51
single_00417	350
single_00418	183
single_00419	53
single_00420	1
single_00421	273
single_00422	6
single_00423	363
single_00424	99
single_00425	2
single_00426	41
single_00427	35
single_00428	372
single_00429	12
single_00430	39
single_00431	247
single_00432	126
single_00433	97
single_00434	340
single_00435	62
single_00436	23
single_00437	1
single_00438	26
single_00439	27
single_00440	93
single_00441	76
single_00442	33
single_00443	187
single_00444	39
single_00445	479
single_00446	41
single_00447	49
single_00448	24
single_00449	974
single_00450	1
single_00451	41
single_00452	72
single_00453	718
single_00454	85
single_00455	18
single_00456	278
single_00457	19
single_00458	22
single_00459	21
single_00460	57
single_00461	24
single_00462	23
single_00463	183
single_00464	164
single_00465	81
single_00466	62
single_00467	13
single_00468	74
single_00469	39
single_00470	18
single_00471	330
single_00472	53
single_00473	126
single_00474	355
single_00475	122
single_00476	197
single_00477	366
single_00478	52
single_00479	76
single_00480	61
single_00481	80
single_00482	26
single_00483	98
single_00484	27
single_00485	39
single_00486	177
single_00487	38
single_00488	84
single_00489	2
single_00490	133
single_00491	7
single_00492	403
single_00493	165
single_00494	165
single_00495	68
single_00496	27
single_00497	242
single_00498	39
single_00499	260
single_00500	16
single_00501	26
single_00502	164
single_00503	17
single_00504	56
single_00505	57
single_00506	52
single_00507	13
single_00508	45
single_00509	93
single_00510	6
single_00511	54
single_00512	48
single_00513	2
single_00514	53
single_00515	81
single_00516	22
single_00517	55
single_00518	671
single_00519	502
single_00520	110
single_00521	1
single_00522	13
single_00523	62
single_00524	13
single_00525	51
single_00526	1
single_00527	37
single_00528	24
single_00529	4
single_00530	85
single_00531	52
single_00532	2
single_00533	105
single_00534	618
single_00535	7
single_00536	180
single_00537	558
single_00538	27
single_00539	31
single_00540	74
single_00541	465
single_00542	73
single_00543	30
single_00544	730
single_00545	143
single_00546	2
single_00547	53
single_00548	43
single_00549	70
single_00550	33
single_00551	169
single_00552	24
single_00553	1024
single_00554	136
single_00555	467
single_00556	99
single_00557	472
single_00558	26
single_00559	285
single_00560	37
single_00561	26
single_00562	20
single_00563	2
single_00564	26
single_00565	321
single_00566	20
single_00567	73
single_00568	32
single_00569	29
single_00570	117
single_00571	53
single_00572	49
single_00573	52
single_00574	13
single_00575	47
single_00576	104
single_00577	51
single_00578	27
single_00579	17
single_00580	21
single_00581	38
single_00582	23
single_00583	84
single_00584	42
single_00585	81
single_00586	112
single_00587	27
single_00588	32
single_00589	1
single_00590	104
single_00591	45
single_00592	27
single_00593	61
single_00594	14
single_00595	97
single_00596	12
single_00597	1024
single_00598	1
single_00599	25
single_00600	50
single_00601	197
single_00602	90
single_00603	23
single_00604	52
single_00605	89
single_00606	505
single_00607	25
single_00608	729
single_00609	300
single_00610	21
single_00611	102
single_00612	2
single_00613	30
single_00614	76
single_00615	19
single_00616	92
single_00617	138
single_00618	523
single_00619	478
single_00620	74
single_00621	30
single_00622	8
single_00623	77
single_00624	108
single_00625	45
single_00626	22
single_00627	133
single_00628	2
single_00629	205
single_00630	109
single_00631	68
single_00632	91
single_00633	45
single_00634	212
single_00635	49
single_00636	42
single_00637	9
single_00638	1
single_00639	53
single_00640	26
single_00641	128
single_00642	30
single_00643	491
single_00644	1024
single_00645	13
single_00646	14
single_00647	168
single_00648	30
single_00649	6
single_00650	8
single_00651	60
single_00652	24
single_00653	82
single_00654	401
single_00655	126
single_00656	52
single_00657	358
single_00658	46
single_00659	46
single_00660	23
single_00661	4
single_00662	223
single_00663	51
single_00664	48
single_00665	25
single_00666	107
single_00667	1
single_00668	151
single_00669	14
single_00670	177
single_00671	47
single_00672	78
single_00673	14
single_00674	26
single_00675	53
single_00676	210
single_00677	17
single_00678	39
single_00679	1024
single_00680	17
single_00681	247
single_00682	2
single_00683	103
single_00684	115
single_00685	17
single_00686	107
single_00687	34
single_00688	53
single_00689	2
single_00690	329
single_00691	43
single_00692	53
single_00693	1
single_00694	245
single_00695	2
single_00696	42
single_00697	133
single_00698	112
single_00699	101
single_00700	29
single_00701	65
single_00702	54
single_00703	50
single_00704	56
single_00705	49
single_00706	2
single_00707	11
single_00708	79
single_00709	85
single_00710	47
single_00711	24
single_00712	143
single_00713	1
single_00714	306
single_00715	65
single_00716	39
single_00717	23
single_00718	195
single_00719	14
single_00720	235
single_00721	36
single_00722	52
single_00723	38
single_00724	29
single_00725	1
single_00726	24
single_00727	119
single_00728	98
single_00729	19
single_00730	85
single_00731	342
single_00732	356
single_00733	158
single_00734	2
single_00735	563
single_00736	81
single_00737	19
single_00738	2
single_00739	2
single_00740	87
single_00741	29
single_00742	6
single_00743	4
single_00744	28
single_00745	449
single_00746	68
single_00747	26
single_00748	134
single_00749	156
single_00750	1
single_00751	85
single_00752	60
single_00753	121
single_00754	17
single_00755	14
single_00756	91
single_00757	285
single_00758	324
single_00759	676
single_00760	40
single_00761	39
single_00762	296
single_00763	502
single_00764	58
single_00765	65
single_00766	120
single_00767	1024
single_00768	32
single_00769	304
single_00770	401
single_00771	47
single_00772	49
single_00773	6
single_00774	292
single_00775	50
single_00776	33
single_00777	41
single_00778	27
single_00779	20
single_00780	1
single_00781	104
single_00782	12
single_00783	406
single_00784	26
single_00785	54
single_00786	19
single_00787	33
single_00788	124
single_00789	425
single_00790	876
single_00791	31
single_00792	13
single_00793	505
single_00794	161
single_00795	34
single_00796	59
single_00797	13
single_00798	26
single_00799	41
single_00800	33
single_00801	108
single_00802	37
single_00803	122
single_00804	368
single_00805	28
single_00806	139
single_00807	214
single_00808	127
single_00809	13
single_00810	30
single_00811	38
single_00812	286
single_00813	16
single_00814	59
single_00815	4
single_00816	58
single_00817	54
single_00818	35
single_00819	87
single_00820	166
single_00821	375
single_00822	27
single_00823	217
single_00824	123
single_00825	34
single_00826	21
single_00827	119
single_00828	21
single_00829	50
single_00830	13
single_00831	14
single_00832	119
single_00833	19
single_00834	17
single_00835	16
single_00836	78
single_00837	24
single_00838	38
single_00839	42
single_00840	331
single_00841	35
single_00842	73
single_00843	46
single_00844	39
single_00845	504
single_00846	18
single_00847	428
single_00848	13
single_00849	1024
single_00850	312
single_00851	1
single_00852	209
single_00853	433
single_00854	49
single_00855	1024
single_00856	74
single_00857	23
single_00858	47
single_00859	614
single_00860	245
single_00861	35
single_00862	93
single_00863	270
single_00864	77
single_00865	21
single_00866	1
single_00867	710
single_00868	51
single_00869	39
single_00870	356
single_00871	9
single_00872	26
single_00873	162
single_00874	19
single_00875	1
single_00876	471
single_00877	340
single_00878	9
single_00879	24
single_00880	24
single_00881	27
single_00882	211
single_00883	26
single_00884	9
single_00885	12
single_00886	140
single_00887	38
single_00888	26
single_00889	175
single_00890	46
single_00891	86
single_00892	168
single_00893	143
single_00894	231
single_00895	442
single_00896	2
single_00897	52
single_00898	9
single_00899	2
single_00900	415
single_00901	72
single_00902	21
single_00903	26
single_00904	2
single_00905	394
single_00906	53
single_00907	29
single_00908	26
single_00909	81
single_00910	49
single_00911	82
single_00912	469
single_00913	85
single_00914	85
single_00915	1024
single_00916	37
single_00917	335
single_00918	615
single_00919	329
single_00920	62
single_00921	7
single_00922	2
single_00923	21
single_00924	23
single_00925	67
single_00926	683
single_00927	39
single_00928	17
single_00929	229
single_00930	346
single_00931	352
single_00932	49
single_00933	34
single_00934	18
single_00935	203
single_00936	528
single_00937	211
single_00938	26
single_00939	211
single_00940	13
single_00941	182
single_00942	47
single_00943	78
single_00944	91
single_00945	17
single_00946	132
single_00947	2
single_00948	44
single_00949	21
single_00950	27
single_00951	99
single_00952	291
single_00953	26
single_00954	18
single_00955	35
single_00956	2
single_00957	123
single_00958	39
single_00959	23
single_00960	39
single_00961	303
single_00962	27
single_00963	203
single_00964	230
single_00965	52
single_00966	184
single_00967	23
single_00968	23
single_00969	151
single_00970	97
single_00971	98
single_00972	143
single_00973	26
single_00974	62
single_00975	46
single_00976	185
single_00977	17
single_00978	60
single_00979	1024
single_00980	52
single_00981	338
single_00982	27
single_00983	25
single_00984	99
single_00985	13
single_00986	319
single_00987	13
single_00988	90
single_00989	1
single_00990	34
single_00991	412
single_00992	52
single_00993	13
single_00994	256
single_00995	26
single_00996	24
single_00997	73
single_00998	47
single_00999	677
single_01000	22
single_01001	1024
single_01002	13
single_01003	58
single_01004	179
single_01005	85
single_01006	280
single_01007	26
single_01008	23
single_01009	1
single_01010	2
single_01011	62
single_01012	101
single_01013	47
single_01014	26
single_01015	167
single_01016	87
single_01017	136
single_01018	29
single_01019	39
single_01020	462
single_01021	52
single_01022	110
single_01023	27
single_01024	6
single_01025	32
single_01026	24
single_01027	2
single_01028	41
single_01029	13
single_01030	10
single_01031	26
single_01032	80
single_01033	43
single_01034	74
single_01035	106
single_01036	3
single_01037	144
single_01038	27
single_01039	68
single_01040	1024
single_01041	74
single_01042	61
single_01043	8
single_01044	68
single_01045	13
single_01046	2
single_01047	39
single_01048	55
single_01049	33
single_01050	93
single_01051	8
single_01052	84
single_01053	130
single_01054	10
single_01055	54
single_01056	14
single_01057	110
single_01058	433
single_01059	74
single_01060	89
single_01061	26
single_01062	356
single_01063	30
single_01064	209
single_01065	138
single_01066	287
single_01067	81
single_01068	345
single_01069	42
single_01070	46
single_01071	15
single_01072	27
single_01073	72
single_01074	8
single_01075	24
single_01076	46
single_01077	505
single_01078	21
single_01079	84
single_01080	32
single_01081	33
single_01082	14
single_01083	27
single_01084	15
single_01085	38
single_01086	38
single_01087	2
single_01088	12
single_01089	686
single_01090	13
single_01091	52
single_01092	34
single_01093	21
single_01094	422
single_01095	26
single_01096	1
single_01097	124
single_01098	13
single_01099	116
single_01100	61
single_01101	13
single_01102	109
single_01103	27
single_01104	43
single_01105	58
single_01106	16
single_01107	33
single_01108	48
single_01109	1
single_01110	6
single_01111	4
single_01112	379
single_01113	99
single_01114	26
single_01115	191
single_01116	1
single_01117	74
single_01118	109
single_01119	33
single_01120	491
single_01121	73
single_01122	3
single_01123	18
single_01124	24
single_01125	43
single_01126	22
single_01127	672
single_01128	21
single_01129	8
single_01130	1024
single_01131	45
single_01132	401
single_01133	208
single_01134	52
single_01135	126
single_01136	33
single_01137	20
single_01138	49
single_01139	19
single_01140	182
single_01141	2
single_01142	261
single_01143	85
single_01144	2
single_01145	175
single_01146	55
single_01147	1
single_01148	25
single_01149	52
single_01150	49
single_01151	107
single_01152	217
single_01153	24
single_01154	217
single_01155	31
single_01156	740
single_01157	90
single_01158	19
single_01159	50
single_01160	49
single_01161	324
single_01162	42
single_01163	22
single_01164	49
single_01165	188
single_01166	21
single_01167	102
single_01168	18
single_01169	411
single_01170	6
single_01171	142
single_01172	85
single_01173	2
single_01174	85
single_01175	140
single_01176	36
single_01177	1024
single_01178	111
single_01179	227
single_01180	14
single_01181	68
single_01182	41
single_01183	33
single_01184	27
single_01185	65
single_01186	74
single_01187	107
single_01188	211
single_01189	29
single_01190	180
single_01191	1024
single_01192	26
single_01193	27
single_01194	100
single_01195	121
single_01196	308
single_01197	43
single_01198	53
single_01199	42
single_01200	31
single_01201	39
single_01202	256
single_01203	2
single_01204	23
single_01205	41
single_01206	657
single_01207	49
single_01208	18
single_01209	308
single_01210	130
single_01211	138
single_01212	51
single_01213	26
single_01214	47
single_01215	29
single_01216	16
single_01217	49
single_01218	179
single_01219	13
single_01220	120
single_01221	49
single_01222	16
single_01223	227
single_01224	261
single_01225	403
single_01226	2
single_01227	136
single_01228	39
single_01229	851
single_01230	245
single_01231	263
single_01232	23
single_01233	38
single_01234	1
single_01235	122
single_01236	485
single_01237	34
single_01238	43
single_01239	57
single_01240	23
single_01241	39
single_01242	82
single_01243	57
single_01244	103
single_01245	10
single_01246	81
single_01247	111
single_01248	153
single_01249	26
single_01250	33
single_01251	27
single_01252	181
single_01253	285
single_01254	312
single_01255	193
single_01256	85
single_01257	1024
single_01258	27
single_01259	33
single_01260	452
single_01261	47
single_01262	19
single_01263	13
single_01264	24
single_01265	93
single_01266	49
single_01267	88
single_01268	641
single_01269	38
single_01270	21
single_01271	155
single_01272	41
single_01273	2
single_01274	47
single_01275	57
single_01276	117
single_01277	13
single_01278	43
single_01279	76
single_01280	2
single_01281	47
single_01282	101
single_01283	24
single_01284	257
single_01285	19
single_01286	57
single_01287	195
single_01288	68
single_01289	8
single_01290	2
single_01291	231
single_01292	26
single_01293	16
single_01294	27
single_01295	53
single_01296	119
single_01297	105
single_01298	122
single_01299	75
single_01300	38
single_01301	47
single_01302	40
single_01303	2
single_01304	124
single_01305	316
single_01306	27
single_01307	19
single_01308	6
single_01309	49
single_01310	476
single_01311	268
single_01312	232
single_01313	18
single_01314	85
single_01315	244
single_01316	178
single_01317	50
single_01318	197
single_01319	181
single_01320	26
single_01321	2
single_01322	122
single_01323	50
single_01324	33
single_01325	38
single_01326	26
single_01327	25
single_01328	12
single_01329	16
single_01330	58
single_01331	36
single_01332	291
single_01333	54
single_01334	278
single_01335	31
single_01336	17
single_01337	56
single_01338	177
single_01339	27
single_01340	469
single_01341	1024
single_01342	72
single_01343	19
single_01344	636
single_01345	13
single_01346	192
single_01347	185
single_01348	13
single_01349	52
single_01350	214
single_01351	2
single_01352	39
single_01353	32
single_01354	23
single_01355	1
single_01356	37
single_01357	1
single_01358	38
single_01359	265
single_01360	93
single_01361	286
single_01362	16
single_01363	36
single_01364	43
single_01365	192
single_01366	36
single_01367	38
single_01368	1
single_01369	669
single_01370	54
single_01371	58
single_01372	24
single_01373	15
single_01374	85
single_01375	45
single_01376	398
single_01377	1
single_01378	47
single_01379	2
single_01380	9
single_01381	401
single_01382	162
single_01383	50
single_01384	2
single_01385	39
single_01386	195
single_01387	41
single_01388	1
single_01389	203
single_01390	24
single_01391	1024
single_01392	89
single_01393	85
single_01394	41
single_01395	70
single_01396	181
single_01397	81
single_01398	6
single_01399	34
single_01400	13
single_01401	49
single_01402	10
single_01403	207
single_01404	84
single_01405	40
single_01406	47
single_01407	26
single_01408	653
single_01409	41
single_01410	21
single_01411	29
single_01412	26
single_01413	28
single_01414	77
single_01415	85
single_01416	1024
single_01417	327
single_01418	17
single_01419	37
single_01420	85
single_01421	17
single_01422	95
single_01423	55
single_01424	28
single_01425	187
single_01426	48
single_01427	29
single_01428	348
single_01429	29
single_01430	1024
single_01431	170
single_01432	85
single_01433	31
single_01434	6
single_01435	301
single_01436	267
single_01437	41
single_01438	260
single_01439	191
single_01440	32
single_01441	29
single_01442	107
single_01443	8
single_01444	35
single_01445	133
single_01446	43
single_01447	26
single_01448	2
single_01449	271
single_01450	46
single_01451	26
single_01452	41
single_01453	24
single_01454	29
single_01455	145
single_01456	55
single_01457	299
single_01458	74
single_01459	157
single_01460	89
single_01461	174
single_01462	34
single_01463	183
single_01464	41
single_01465	430
single_01466	44
single_01467	155
single_01468	2
single_01469	74
single_01470	108
single_01471	85
single_01472	55
single_01473	322
single_01474	90
single_01475	178
single_01476	136
single_01477	2
single_01478	77
single_01479	169
single_01480	10
single_01481	50
single_01482	34
single_01483	25
single_01484	21
single_01485	273
single_01486	53
single_01487	188
single_01488	9
single_01489	14
single_01490	90
single_01491	74
single_01492	55
single_01493	164
single_01494	58
single_01495	33
single_01496	209
single_01497	90
single_01498	2
single_01499	258
single_01500	47
single_01501	25
single_01502	192
single_01503	51
single_01504	403
single_01505	53
single_01506	49
single_01507	316
single_01508	298
single_01509	138
single_01510	16
single_01511	50
single_01512	24
single_01513	42
single_01514	791
single_01515	13
single_01516	63
single_01517	312
single_01518	38
single_01519	155
single_01520	81
single_01521	27
single_01522	73
single_01523	37
single_01524	89
single_01525	8
single_01526	6
single_01527	68
single_01528	163
single_01529	9
single_01530	417
single_01531	49
single_01532	49
single_01533	40
single_01534	236
single_01535	40
single_01536	87
single_01537	16
single_01538	26
single_01539	42
single_01540	299
single_01541	77
single_01542	635
single_01543	91
single_01544	40
single_01545	34
single_01546	264
single_01547	19
single_01548	342
single_01549	85
single_01550	2
single_01551	237
single_01552	34
single_01553	34
single_01554	18
single_01555	68
single_01556	163
single_01557	38
single_01558	242
single_01559	27
single_01560	51
single_01561	90
single_01562	817
single_01563	27
single_01564	52
single_01565	24
single_01566	73
single_01567	1024
single_01568	123
single_01569	247
single_01570	26
single_01571	313
single_01572	24
single_01573	317
single_01574	1
single_01575	254
single_01576	25
single_01577	28
single_01578	180
single_01579	9
single_01580	52
single_01581	65
single_01582	85
single_01583	118
single_01584	358
single_01585	28
single_01586	10
single_01587	19
single_01588	30
single_01589	47
single_01590	82
single_01591	460
single_01592	12
single_01593	39
single_01594	2
single_01595	47
single_01596	31
single_01597	385
single_01598	41
single_01599	58
single_01600	42
single_01601	302
single_01602	217
single_01603	12
single_01604	151
single_01605	578
single_01606	19
single_01607	13
single_01608	26
single_01609	251
single_01610	57
single_01611	139
single_01612	24
single_01613	16
single_01614	18
single_01615	221
single_01616	323
single_01617	55
single_01618	125
single_01619	340
single_01620	42
single_01621	1024
single_01622	27
single_01623	1
single_01624	49
single_01625	75
single_01626	27
single_01627	214
single_01628	465
single_01629	356
single_01630	22
single_01631	13
single_01632	333
single_01633	74
single_01634	41
single_01635	264
single_01636	30
single_01637	37
single_01638	6
single_01639	171
single_01640	49
single_01641	399
single_01642	40
single_01643	45
single_01644	47
single_01645	58
single_01646	52
single_01647	292
single_01648	92
single_01649	44
single_01650	96
single_01651	197
single_01652	73
single_01653	84
single_01654	17
single_01655	55
single_01656	133
single_01657	23
single_01658	1
single_01659	480
single_01660	202
single_01661	439
single_01662	27
single_01663	49
single_01664	33
single_01665	52
single_01666	53
single_01667	23
single_01668	8
single_01669	1024
single_01670	263
single_01671	528
single_01672	49
single_01673	127
single_01674	34
single_01675	63
single_01676	195
single_01677	9
single_01678	2
single_01679	260
single_01680	448
single_01681	37
single_01682	12
single_01683	18
single_01684	21
single_01685	24
single_01686	394
single_01687	14
single_01688	27
single_01689	55
single_01690	867
single_01691	51
single_01692	518
single_01693	400
single_01694	39
single_01695	68
single_01696	70
single_01697	38
single_01698	31
single_01699	22
single_01700	61
single_01701	899
single_01702	690
single_01703	51
single_01704	25
single_01705	101
single_01706	13
single_01707	39
single_01708	47
single_01709	52
single_01710	96
single_01711	49
single_01712	21
single_01713	114
single_01714	127
single_01715	1024
single_01716	547
single_01717	60
single_01718	184
single_01719	46
single_01720	54
single_01721	42
single_01722	254
single_01723	57
single_01724	122
single_01725	32
single_01726	14
single_01727	518
single_01728	2
single_01729	24
single_01730	476
single_01731	52
single_01732	8
single_01733	57
single_01734	159
single_01735	114
single_01736	129
single_01737	461
single_01738	80
single_01739	485
single_01740	59
single_01741	56
single_01742	260
single_01743	26
single_01744	21
single_01745	49
single_01746	105
single_01747	267
single_01748	17
single_01749	13
single_01750	23
single_01751	23
single_01752	52
single_01753	20
single_01754	78
single_01755	47
single_01756	206
single_01757	439
single_01758	283
single_01759	125
single_01760	77
single_01761	505
single_01762	34
single_01763	166
single_01764	47
single_01765	12
single_01766	321
single_01767	26
single_01768	340
single_01769	97
single_01770	221
single_01771	86
single_01772	1024
single_01773	235
single_01774	163
single_01775	367
single_01776	26
single_01777	29
single_01778	24
single_01779	1024
single_01780	10
single_01781	2
single_01782	121
single_01783	300
single_01784	703
single_01785	533
single_01786	26
single_01787	47
single_01788	465
single_01789	52
single_01790	1024
single_01791	38
single_01792	464
single_01793	38
single_01794	12
single_01795	2
single_01796	160
single_01797	212
single_01798	26
single_01799	840
single_01800	55
single_01801	43
single_01802	16
single_01803	2
single_01804	85
single_01805	142
single_01806	24
single_01807	60
single_01808	295
single_01809	13
single_01810	142
single_01811	62
single_01812	17
single_01813	46
single_01814	163
single_01815	9
single_01816	52
single_01817	76
single_01818	39
single_01819	68
single_01820	42
single_01821	38
single_01822	24
single_01823	26
single_01824	376
single_01825	48
single_01826	302
single_01827	442
single_01828	39
single_01829	271
single_01830	40
single_01831	27
single_01832	33
single_01833	18
single_01834	74
single_01835	170
single_01836	14
single_01837	39
single_01838	9
single_01839	622
single_01840	56
single_01841	160
single_01842	82
single_01843	250
single_01844	22
single_01845	74
single_01846	326
single_01847	35
single_01848	504
single_01849	56
single_01850	442
single_01851	39
single_01852	40
single_01853	28
single_01854	68
single_01855	9
single_01856	28
single_01857	50
single_01858	41
single_01859	74
single_01860	21
single_01861	33
single_01862	983
single_01863	146
single_01864	1024
single_01865	2
single_01866	13
single_01867	503
single_01868	34
single_01869	68
single_01870	26
single_01871	172
single_01872	90
single_01873	68
single_01874	49
single_01875	2
single_01876	104
single_01877	26
single_01878	38
single_01879	57
single_01880	135
single_01881	23
single_01882	899
single_01883	217
single_01884	34
single_01885	114
single_01886	67
single_01887	52
single_01888	10
single_01889	33
single_01890	436
single_01891	40
single_01892	256
single_01893	417
single_01894	61
single_01895	218
single_01896	77
single_01897	71
single_01898	47
single_01899	42
single_01900	78
single_01901	100
single_01902	1
single_01903	99
single_01904	74
single_01905	214
single_01906	47
single_01907	35
single_01908	21
single_01909	277
single_01910	52
single_01911	483
single_01912	61
single_01913	26
single_01914	2
single_01915	63
single_01916	461
single_01917	14
single_01918	240
single_01919	22
single_01920	924
single_01921	26
single_01922	439
single_01923	124
single_01924	184
single_01925	64
single_01926	296
single_01927	2
single_01928	133
single_01929	736
single_01930	47
single_01931	276
single_01932	59
single_01933	50
single_01934	41
single_01935	61
single_01936	364
single_01937	97
single_01938	225
single_01939	52
single_01940	26
single_01941	127
single_01942	638
single_01943	77
single_01944	23
single_01945	390
single_01946	2
single_01947	135
single_01948	124
single_01949	71
single_01950	147
single_01951	280
single_01952	81
single_01953	211
single_01954	285
single_01955	22
single_01956	25
single_01957	27
single_01958	85
single_01959	34
single_01960	117
single_01961	1024
single_01962	85
single_01963	279
single_01964	1024
single_01965	5
single_01966	21
single_01967	2
single_01968	544
single_01969	26
single_01970	74
single_01971	502
single_01972	776
single_01973	47
single_01974	266
single_01975	81
single_01976	18
single_01977	53
single_01978	71
single_01979	992
single_01980	77
single_01981	383
single_01982	49
single_01983	414
single_01984	284
single_01985	23
single_01986	33
single_01987	132
single_01988	63
single_01989	53
single_01990	340
single_01991	147
single_01992	65
