single_00330	cluster_25	25	mathcode
single_00331	cluster_17	17	generic
single_00332	cluster_20	20	generic
single_00333	cluster_6	6	generic
single_00334	cluster_33	33	generic
single_00335	cluster_16	16	generic
single_00336	cluster_6	6	generic
single_00337	cluster_20	20	generic
single_00338	cluster_37	37	generic
single_00339	cluster_29	29	generic
single_00340	cluster_7	7	generic
single_00341	cluster_36	36	generic
single_00342	cluster_4	4	generic
single_00344	cluster_31	31	generic
single_00345	cluster_10	10	generic
single_00346	cluster_24	24	generic
single_00347	cluster_25	25	generic
single_00348	cluster_36	36	generic
single_00349	cluster_36	36	generic
single_00350	cluster_31	31	generic
single_00351	cluster_15	15	mathcode
single_00352	cluster_33	33	generic
single_00354	cluster_28	28	generic
single_00355	cluster_22	22	generic
single_00356	cluster_1	1	generic
single_00357	cluster_24	24	generic
single_00358	cluster_31	31	generic
single_00359	cluster_31	31	generic
single_00360	cluster_39	39	generic
single_00361	cluster_14	14	generic
single_00362	cluster_10	10	generic
single_00363	cluster_1	1	generic
single_00364	cluster_7	7	generic
single_00365	cluster_1	1	generic
single_00366	cluster_3	3	generic
single_00367	cluster_20	20	generic
single_00368	cluster_29	29	generic
single_00369	cluster_24	24	generic
single_00370	cluster_5	5	generic
single_00371	cluster_29	29	generic
single_00372	cluster_26	26	generic
single_00373	cluster_31	31	generic
single_00374	cluster_9	9	generic
single_00375	cluster_24	24	generic
single_00376	cluster_18	18	generic
single_00377	cluster_38	38	generic
single_00378	cluster_19	19	generic
single_00379	cluster_19	19	generic
single_00380	cluster_15	15	mathcode
single_00381	cluster_18	18	generic
single_00382	cluster_24	24	generic
single_00383	cluster_15	15	mathcode
single_00384	cluster_36	36	generic
single_00385	cluster_18	18	generic
single_00386	cluster_0	0	mathcode
single_00387	cluster_30	30	generic
single_00389	cluster_27	27	generic
single_00390	cluster_38	38	generic
single_00391	cluster_12	12	generic
single_00392	cluster_30	30	generic
single_00393	cluster_15	15	mathcode
single_00394	cluster_27	27	mathcode
single_00395	cluster_38	38	generic
single_00396	cluster_38	38	generic
single_00397	cluster_30	30	generic
single_00398	cluster_7	7	generic
single_00399	cluster_18	18	generic
single_00400	cluster_29	29	generic
single_00401	cluster_28	28	generic
single_00402	cluster_35	35	mathcode
single_00403	cluster_9	9	generic
single_00404	cluster_23	23	generic
single_00405	cluster_19	19	generic
single_00406	cluster_32	32	generic
single_00407	cluster_4	4	generic
single_00408	cluster_24	24	generic
single_00410	cluster_36	36	generic
single_00411	cluster_24	24	generic
single_00412	cluster_36	36	generic
single_00413	cluster_31	31	generic
single_00414	cluster_20	20	generic
single_00415	cluster_20	20	generic
single_00416	cluster_24	24	generic
single_00417	cluster_8	8	generic
single_00418	cluster_20	20	generic
single_00419	cluster_1	1	generic
single_00420	cluster_15	15	mathcode
single_00421	cluster_15	15	mathcode
single_00422	cluster_22	22	generic
single_00423	cluster_6	6	generic
single_00424	cluster_8	8	generic
single_00425	cluster_13	13	generic
single_00426	cluster_34	34	generic
single_00427	cluster_31	31	generic
single_00428	cluster_2	2	generic
single_00429	cluster_39	39	generic
single_00430	cluster_29	29	generic
single_00431	cluster_4	4	generic
single_00432	cluster_29	29	generic
single_00433	cluster_19	19	generic
single_00434	cluster_27	27	generic
single_00435	cluster_9	9	generic
single_00436	cluster_6	6	generic
single_00437	cluster_27	27	generic
single_00438	cluster_20	20	generic
single_00439	cluster_24	24	generic
single_00440	cluster_13	13	generic
single_00441	cluster_34	34	generic
single_00442	cluster_39	39	generic
single_00443	cluster_36	36	generic
single_00444	cluster_35	35	generic
single_00446	cluster_19	19	generic
single_00447	cluster_15	15	mathcode
single_00448	cluster_32	32	generic
single_00449	cluster_8	8	generic
single_00450	cluster_1	1	generic
single_00451	cluster_20	20	generic
single_00452	cluster_22	22	generic
single_00454	cluster_29	29	generic
single_00455	cluster_13	13	generic
single_00457	cluster_17	17	generic
single_00458	cluster_31	31	generic
single_00459	cluster_20	20	generic
single_00460	cluster_4	4	generic
single_00461	cluster_24	24	generic
single_00462	cluster_4	4	generic
single_00463	cluster_35	35	generic
single_00464	cluster_22	22	mathcode
single_00465	cluster_24	24	generic
single_00466	cluster_34	34	generic
single_00467	cluster_12	12	generic
single_00468	cluster_15	15	mathcode
single_00469	cluster_29	29	generic
single_00470	cluster_20	20	generic
single_00471	cluster_6	6	generic
single_00472	cluster_24	24	generic
single_00473	cluster_35	35	generic
single_00474	cluster_6	6	generic
single_00475	cluster_4	4	generic
single_00476	cluster_15	15	mathcode
single_00477	cluster_25	25	generic
single_00478	cluster_36	36	generic
single_00480	cluster_29	29	generic
single_00481	cluster_6	6	generic
single_00482	cluster_33	33	generic
single_00483	cluster_35	35	generic
single_00484	cluster_20	20	generic
single_00485	cluster_29	29	generic
single_00486	cluster_39	39	generic
single_00487	cluster_23	23	generic
single_00488	cluster_3	3	generic
single_00489	cluster_16	16	generic
single_00490	cluster_36	36	generic
single_00491	cluster_25	25	generic
single_00494	cluster_14	14	generic
single_00495	cluster_3	3	generic
single_00497	cluster_7	7	generic
single_00498	cluster_1	1	generic
single_00499	cluster_24	24	generic
single_00500	cluster_38	38	generic
single_00501	cluster_29	29	generic
single_00502	cluster_18	18	generic
single_00503	cluster_34	34	generic
single_00504	cluster_36	36	generic
single_00505	cluster_20	20	generic
single_00506	cluster_18	18	generic
single_00507	cluster_23	23	generic
single_00508	cluster_13	13	generic
single_00509	cluster_18	18	generic
single_00510	cluster_17	17	generic
single_00511	cluster_29	29	generic
single_00512	cluster_3	3	generic
single_00513	cluster_16	16	generic
single_00514	cluster_22	22	generic
single_00515	cluster_18	18	generic
single_00516	cluster_19	19	generic
single_00517	cluster_23	23	generic
single_00519	cluster_22	22	generic
single_00520	cluster_28	28	generic
single_00521	cluster_27	27	generic
single_00522	cluster_24	24	generic
single_00523	cluster_39	39	generic
single_00524	cluster_8	8	generic
single_00525	cluster_29	29	generic
single_00526	cluster_8	8	generic
single_00527	cluster_36	36	generic
single_00528	cluster_22	22	generic
single_00529	cluster_15	15	generic
single_00530	cluster_31	31	generic
single_00531	cluster_34	34	generic
single_00532	cluster_8	8	generic
single_00533	cluster_7	7	generic
single_00534	cluster_14	14	generic
single_00535	cluster_25	25	generic
single_00536	cluster_14	14	generic
single_00537	cluster_22	22	generic
single_00538	cluster_23	23	generic
single_00539	cluster_22	22	generic
single_00540	cluster_25	25	generic
single_00541	cluster_4	4	generic
single_00542	cluster_18	18	generic
single_00543	cluster_8	8	generic
single_00544	cluster_29	29	generic
single_00546	cluster_39	39	generic
single_00547	cluster_9	9	generic
single_00548	cluster_39	39	generic
single_00549	cluster_15	15	mathcode
single_00550	cluster_36	36	generic
single_00551	cluster_18	18	generic
single_00552	cluster_4	4	generic
single_00554	cluster_36	36	generic
single_00555	cluster_24	24	generic
single_00556	cluster_30	30	generic
single_00558	cluster_19	19	generic
single_00560	cluster_38	38	generic
single_00561	cluster_18	18	generic
single_00562	cluster_30	30	generic
single_00563	cluster_16	16	generic
single_00564	cluster_15	15	mathcode
single_00565	cluster_24	24	generic
single_00566	cluster_8	8	generic
single_00567	cluster_8	8	generic
single_00568	cluster_38	38	generic
single_00569	cluster_20	20	generic
single_00570	cluster_18	18	generic
single_00571	cluster_24	24	generic
single_00572	cluster_29	29	generic
single_00573	cluster_39	39	mathcode
single_00574	cluster_21	21	generic
single_00575	cluster_10	10	generic
single_00576	cluster_31	31	generic
single_00577	cluster_28	28	generic
single_00578	cluster_15	15	mathcode
single_00579	cluster_20	20	generic
single_00580	cluster_1	1	generic
single_00581	cluster_22	22	generic
single_00582	cluster_0	0	mathcode
single_00584	cluster_31	31	generic
single_00585	cluster_36	36	generic
single_00586	cluster_22	22	generic
single_00587	cluster_15	15	mathcode
single_00588	cluster_38	38	generic
single_00589	cluster_13	13	generic
single_00590	cluster_34	34	generic
single_00591	cluster_30	30	generic
single_00592	cluster_1	1	generic
single_00593	cluster_35	35	generic
single_00594	cluster_39	39	generic
single_00595	cluster_8	8	generic
single_00596	cluster_31	31	generic
single_00598	cluster_34	34	generic
single_00599	cluster_32	32	generic
single_00600	cluster_9	9	generic
single_00601	cluster_35	35	generic
single_00602	cluster_11	11	generic
single_00603	cluster_28	28	generic
single_00604	cluster_27	27	generic
single_00605	cluster_34	34	generic
single_00606	cluster_15	15	mathcode
single_00607	cluster_6	6	generic
single_00609	cluster_14	14	generic
single_00610	cluster_7	7	generic
single_00611	cluster_31	31	generic
single_00612	cluster_36	36	generic
single_00613	cluster_38	38	generic
single_00614	cluster_13	13	generic
single_00615	cluster_31	31	generic
single_00616	cluster_3	3	generic
single_00617	cluster_0	0	mathcode
single_00619	cluster_25	25	generic
single_00620	cluster_2	2	generic
single_00621	cluster_29	29	generic
single_00622	cluster_24	24	generic
single_00623	cluster_20	20	generic
single_00624	cluster_1	1	generic
single_00625	cluster_10	10	generic
single_00626	cluster_22	22	generic
single_00627	cluster_29	29	generic
single_00628	cluster_8	8	generic
single_00629	cluster_14	14	generic
single_00630	cluster_30	30	generic
single_00631	cluster_3	3	generic
single_00632	cluster_11	11	generic
single_00633	cluster_33	33	generic
single_00634	cluster_31	31	generic
single_00635	cluster_22	22	generic
single_00636	cluster_4	4	generic
single_00637	cluster_38	38	generic
single_00638	cluster_1	1	generic
single_00640	cluster_3	3	generic
single_00641	cluster_39	39	generic
single_00642	cluster_8	8	generic
single_00643	cluster_24	24	generic
single_00645	cluster_12	12	generic
single_00646	cluster_29	29	generic
single_00647	cluster_13	13	generic
single_00648	cluster_39	39	generic
single_00649	cluster_20	20	generic
single_00651	cluster_24	24	generic
single_00652	cluster_39	39	generic
single_00653	cluster_34	34	generic
single_00654	cluster_3	3	generic
single_00655	cluster_4	4	generic
single_00656	cluster_39	39	generic
single_00657	cluster_14	14	generic
single_00658	cluster_35	35	generic
single_00660	cluster_39	39	generic
single_00661	cluster_36	36	generic
single_00662	cluster_10	10	generic
single_00663	cluster_20	20	generic
single_00664	cluster_39	39	generic
single_00665	cluster_8	8	generic
single_00666	cluster_14	14	generic
single_00667	cluster_14	14	generic
single_00668	cluster_18	18	generic
single_00669	cluster_20	20	generic
single_00670	cluster_22	22	generic
single_00672	cluster_31	31	generic
single_00673	cluster_37	37	generic
single_00674	cluster_24	24	generic
single_00675	cluster_31	31	generic
single_00676	cluster_35	35	generic
single_00677	cluster_37	37	generic
single_00678	cluster_30	30	generic
single_00680	cluster_37	37	generic
single_00681	cluster_15	15	mathcode
single_00682	cluster_16	16	generic
single_00683	cluster_13	13	generic
single_00684	cluster_24	24	generic
single_00685	cluster_37	37	generic
single_00686	cluster_36	36	generic
single_00687	cluster_30	30	generic
single_00688	cluster_23	23	generic
single_00689	cluster_36	36	generic
single_00690	cluster_33	33	generic
single_00691	cluster_17	17	generic
single_00692	cluster_28	28	generic
single_00693	cluster_15	15	mathcode
single_00694	cluster_4	4	mathcode
single_00695	cluster_34	34	generic
single_00696	cluster_15	15	mathcode
single_00697	cluster_5	5	generic
single_00698	cluster_6	6	generic
single_00700	cluster_33	33	generic
single_00701	cluster_20	20	generic
single_00702	cluster_27	27	generic
single_00703	cluster_29	29	generic
single_00704	cluster_13	13	generic
single_00705	cluster_18	18	generic
single_00706	cluster_6	6	generic
single_00707	cluster_23	23	generic
single_00708	cluster_0	0	mathcode
single_00709	cluster_31	31	generic
single_00710	cluster_31	31	generic
single_00711	cluster_25	25	generic
single_00712	cluster_15	15	mathcode
single_00713	cluster_15	15	mathcode
single_00715	cluster_29	29	generic
single_00716	cluster_0	0	mathcode
single_00717	cluster_27	27	generic
single_00718	cluster_0	0	mathcode
single_00719	cluster_25	25	generic
single_00720	cluster_24	24	generic
single_00721	cluster_32	32	generic
single_00722	cluster_20	20	generic
single_00723	cluster_17	17	generic
single_00724	cluster_22	22	generic
single_00725	cluster_3	3	generic
single_00726	cluster_0	0	mathcode
single_00727	cluster_1	1	generic
single_00728	cluster_24	24	generic
single_00729	cluster_20	20	generic
single_00730	cluster_18	18	generic
single_00731	cluster_22	22	generic
single_00732	cluster_15	15	mathcode
single_00733	cluster_15	15	mathcode
single_00734	cluster_13	13	generic
single_00735	cluster_3	3	generic
single_00736	cluster_3	3	generic
single_00737	cluster_19	19	generic
single_00738	cluster_16	16	generic
single_00739	cluster_26	26	generic
single_00740	cluster_0	0	mathcode
single_00741	cluster_39	39	generic
single_00742	cluster_31	31	generic
single_00743	cluster_36	36	generic
single_00744	cluster_13	13	generic
single_00745	cluster_8	8	generic
single_00746	cluster_22	22	generic
single_00747	cluster_23	23	generic
single_00748	cluster_13	13	generic
single_00749	cluster_30	30	mathcode
single_00750	cluster_10	10	generic
single_00751	cluster_18	18	generic
single_00752	cluster_20	20	generic
single_00753	cluster_31	31	generic
single_00754	cluster_38	38	generic
single_00755	cluster_25	25	generic
single_00756	cluster_34	34	generic
single_00757	cluster_23	23	generic
single_00758	cluster_18	18	generic
single_00760	cluster_8	8	generic
single_00761	cluster_32	32	generic
single_00762	cluster_3	3	generic
single_00763	cluster_4	4	generic
single_00764	cluster_31	31	generic
single_00765	cluster_33	33	generic
single_00766	cluster_36	36	mathcode
single_00768	cluster_39	39	generic
single_00769	cluster_33	33	generic
single_00770	cluster_31	31	generic
single_00771	cluster_18	18	generic
single_00772	cluster_13	13	generic
single_00773	cluster_10	10	generic
single_00775	cluster_10	10	generic
single_00776	cluster_29	29	generic
single_00777	cluster_5	5	generic
single_00778	cluster_6	6	generic
single_00779	cluster_1	1	generic
single_00780	cluster_23	23	generic
single_00781	cluster_29	29	generic
single_00782	cluster_39	39	generic
single_00783	cluster_15	15	mathcode
single_00784	cluster_4	4	generic
single_00785	cluster_38	38	generic
single_00786	cluster_27	27	generic
single_00787	cluster_13	13	generic
single_00788	cluster_8	8	generic
single_00791	cluster_6	6	generic
single_00792	cluster_39	39	generic
single_00793	cluster_6	6	generic
single_00794	cluster_30	30	generic
single_00795	cluster_37	37	generic
single_00796	cluster_6	6	generic
single_00797	cluster_39	39	generic
single_00798	cluster_9	9	generic
single_00799	cluster_22	22	generic
single_00800	cluster_23	23	generic
single_00801	cluster_18	18	generic
single_00802	cluster_11	11	generic
single_00803	cluster_0	0	mathcode
single_00805	cluster_1	1	generic
single_00806	cluster_1	1	generic
single_00807	cluster_8	8	generic
single_00808	cluster_31	31	generic
single_00809	cluster_30	30	generic
single_00810	cluster_36	36	generic
single_00811	cluster_17	17	generic
single_00812	cluster_15	15	mathcode
single_00813	cluster_20	20	generic
single_00814	cluster_18	18	generic
single_00815	cluster_13	13	generic
single_00816	cluster_31	31	generic
single_00817	cluster_15	15	mathcode
single_00818	cluster_22	22	generic
single_00819	cluster_13	13	generic
single_00820	cluster_18	18	generic
single_00821	cluster_6	6	generic
single_00822	cluster_25	25	generic
single_00823	cluster_18	18	generic
single_00824	cluster_27	27	generic
single_00825	cluster_20	20	generic
single_00826	cluster_8	8	generic
single_00827	cluster_13	13	generic
single_00828	cluster_20	20	generic
single_00829	cluster_17	17	generic
single_00830	cluster_38	38	generic
single_00831	cluster_34	34	generic
single_00832	cluster_24	24	generic
single_00833	cluster_20	20	generic
single_00834	cluster_22	22	generic
single_00835	cluster_1	1	generic
single_00836	cluster_0	0	mathcode
single_00837	cluster_29	29	generic
single_00838	cluster_33	33	generic
single_00839	cluster_20	20	generic
single_00840	cluster_31	31	generic
single_00841	cluster_30	30	generic
single_00842	cluster_0	0	mathcode
single_00843	cluster_37	37	generic
single_00844	cluster_8	8	generic
single_00846	cluster_15	15	mathcode
single_00847	cluster_3	3	generic
single_00848	cluster_12	12	generic
single_00850	cluster_25	25	generic
single_00851	cluster_8	8	generic
single_00852	cluster_8	8	generic
single_00853	cluster_4	4	generic
single_00854	cluster_4	4	generic
single_00856	cluster_7	7	generic
single_00857	cluster_35	35	generic
single_00858	cluster_25	25	generic
single_00860	cluster_36	36	generic
single_00861	cluster_20	20	generic
single_00862	cluster_31	31	generic
single_00864	cluster_29	29	generic
single_00865	cluster_31	31	generic
single_00866	cluster_3	3	generic
single_00867	cluster_7	7	generic
single_00868	cluster_13	13	generic
single_00869	cluster_3	3	generic
single_00871	cluster_20	20	generic
single_00872	cluster_4	4	generic
single_00873	cluster_6	6	generic
single_00874	cluster_20	20	generic
single_00875	cluster_10	10	generic
single_00876	cluster_15	15	mathcode
single_00878	cluster_38	38	generic
single_00879	cluster_10	10	generic
single_00880	cluster_1	1	generic
single_00881	cluster_15	15	mathcode
single_00882	cluster_29	29	mathcode
single_00883	cluster_32	32	generic
single_00884	cluster_35	35	generic
single_00885	cluster_12	12	generic
single_00886	cluster_15	15	mathcode
single_00887	cluster_29	29	generic
single_00888	cluster_35	35	generic
single_00889	cluster_25	25	generic
single_00890	cluster_28	28	generic
single_00891	cluster_21	21	generic
single_00892	cluster_4	4	generic
single_00893	cluster_6	6	generic
single_00894	cluster_16	16	generic
single_00896	cluster_6	6	generic
single_00897	cluster_15	15	mathcode
single_00898	cluster_1	1	generic
single_00899	cluster_8	8	generic
single_00900	cluster_7	7	generic
single_00901	cluster_9	9	generic
single_00902	cluster_33	33	generic
single_00903	cluster_38	38	generic
single_00904	cluster_6	6	generic
single_00905	cluster_0	0	mathcode
single_00906	cluster_29	29	generic
single_00907	cluster_8	8	generic
single_00908	cluster_20	20	generic
single_00909	cluster_3	3	generic
single_00910	cluster_37	37	generic
single_00911	cluster_39	39	generic
single_00913	cluster_22	22	generic
single_00914	cluster_34	34	generic
single_00916	cluster_6	6	generic
single_00917	cluster_3	3	mathcode
single_00918	cluster_7	7	generic
single_00919	cluster_19	19	generic
single_00920	cluster_0	0	mathcode
single_00921	cluster_25	25	generic
single_00922	cluster_26	26	generic
single_00923	cluster_39	39	generic
single_00924	cluster_25	25	generic
single_00925	cluster_29	29	generic
single_00926	cluster_7	7	generic
single_00927	cluster_28	28	generic
single_00928	cluster_37	37	generic
single_00929	cluster_28	28	generic
single_00930	cluster_13	13	generic
single_00931	cluster_15	15	mathcode
single_00932	cluster_19	19	generic
single_00933	cluster_15	15	mathcode
single_00934	cluster_37	37	generic
single_00935	cluster_1	1	generic
single_00936	cluster_7	7	generic
single_00938	cluster_31	31	generic
single_00939	cluster_15	15	mathcode
single_00940	cluster_37	37	generic
single_00941	cluster_13	13	generic
single_00942	cluster_28	28	generic
single_00943	cluster_36	36	generic
single_00944	cluster_16	16	generic
single_00946	cluster_13	13	generic
single_00947	cluster_23	23	generic
single_00948	cluster_23	23	generic
