single_00401	770
single_00402	196
single_00403	731
single_00404	689
single_00405	18
single_00406	41
single_00407	8
single_00408	305
single_00410	1
single_00411	695
single_00412	527
single_00413	807
single_00414	33
single_00415	40
single_00416	453
single_00417	408
single_00418	159
single_00419	243
single_00420	69
single_00421	277
single_00422	7
single_00423	204
single_00424	535
single_00425	252
single_00426	180
single_00427	40
single_00428	743
single_00429	267
single_00430	441
single_00431	874
single_00432	542
single_00433	291
single_00434	342
single_00435	634
single_00436	1
single_00437	3
single_00438	121
single_00439	602
single_00440	372
single_00441	398
single_00442	250
single_00443	407
single_00444	186
single_00446	49
single_00447	504
single_00448	47
single_00449	116
single_00450	90
single_00451	65
single_00452	794
single_00454	371
single_00455	314
single_00457	470
single_00458	18
single_00459	15
single_00460	401
single_00461	804
single_00462	1
single_00463	613
single_00464	767
single_00465	747
single_00466	705
single_00467	18
single_00468	454
single_00469	249
single_00470	63
single_00471	748
single_00472	68
single_00473	160
single_00474	379
single_00475	398
single_00476	371
single_00477	223
single_00478	43
single_00480	690
single_00481	336
single_00482	318
single_00483	416
single_00484	552
single_00485	331
single_00486	183
single_00487	255
single_00488	677
single_00489	490
single_00490	3
single_00491	175
single_00494	580
single_00495	599
single_00497	566
single_00498	39
single_00499	725
single_00500	59
single_00501	580
single_00502	340
single_00503	459
single_00504	545
single_00505	52
single_00506	348
single_00507	410
single_00508	112
single_00509	289
single_00510	5
single_00511	612
single_00512	553
single_00513	1
single_00514	445
single_00515	259
single_00516	101
single_00517	533
single_00519	585
single_00520	846
single_00521	26
single_00522	614
single_00523	378
single_00524	571
single_00525	524
single_00526	226
single_00527	210
single_00528	623
single_00529	3
single_00530	581
single_00531	476
single_00532	1
single_00533	456
single_00534	644
single_00535	47
single_00536	836
single_00537	742
single_00538	667
single_00539	951
single_00540	157
single_00541	922
single_00542	270
single_00543	6
single_00544	643
single_00546	1
single_00547	530
single_00548	270
single_00549	227
single_00550	289
single_00551	306
single_00552	1
single_00554	678
single_00555	468
single_00556	411
single_00558	17
single_00560	53
single_00561	278
single_00562	216
single_00563	394
single_00564	326
single_00565	585
single_00566	556
single_00567	560
single_00568	77
single_00569	438
single_00570	268
single_00571	163
single_00572	46
single_00573	512
single_00574	11
single_00575	110
single_00576	133
single_00577	547
single_00578	253
single_00579	115
single_00580	173
single_00581	508
single_00582	433
single_00584	75
single_00585	119
single_00586	842
single_00587	370
single_00588	56
single_00589	613
single_00590	791
single_00591	13
single_00592	485
single_00593	791
single_00594	402
single_00595	72
single_00596	419
single_00598	365
single_00599	46
single_00600	568
single_00601	236
single_00602	42
single_00603	478
single_00604	540
single_00605	725
single_00606	504
single_00607	21
single_00609	225
single_00610	42
single_00611	311
single_00612	1
single_00613	21
single_00614	519
single_00615	650
single_00616	689
single_00617	365
single_00619	552
single_00620	511
single_00621	97
single_00622	742
single_00623	428
single_00624	554
single_00625	165
single_00626	555
single_00627	675
single_00628	73
single_00629	630
single_00630	473
single_00631	490
single_00632	40
single_00633	698
single_00634	740
single_00635	466
single_00636	633
single_00637	57
single_00638	31
single_00640	591
single_00641	616
single_00642	646
single_00643	591
single_00645	8
single_00646	247
single_00647	611
single_00648	554
single_00649	102
single_00651	730
single_00652	86
single_00653	211
single_00654	623
single_00655	253
single_00656	433
single_00657	806
single_00658	208
single_00660	122
single_00661	528
single_00662	165
single_00663	41
single_00664	99
single_00665	648
single_00666	627
single_00667	491
single_00668	315
single_00669	201
single_00670	567
single_00672	672
single_00673	42
single_00674	406
single_00675	557
single_00676	724
single_00677	27
single_00678	427
single_00680	27
single_00681	293
single_00682	85
single_00683	416
single_00684	529
single_00685	27
single_00686	329
single_00687	850
single_00688	675
single_00689	1
single_00690	576
single_00691	531
single_00692	591
single_00693	371
single_00694	587
single_00695	1
single_00696	212
single_00697	61
single_00698	221
single_00700	574
single_00701	279
single_00702	108
single_00703	424
single_00704	317
single_00705	318
single_00706	1
single_00707	14
single_00708	453
single_00709	531
single_00710	803
single_00711	171
single_00712	192
single_00713	212
single_00715	810
single_00716	594
single_00717	522
single_00718	630
single_00719	119
single_00720	135
single_00721	81
single_00722	317
single_00723	213
single_00724	491
single_00725	644
single_00726	452
single_00727	12
single_00728	253
single_00729	248
single_00730	312
single_00731	389
single_00732	166
single_00733	319
single_00734	89
single_00735	414
single_00736	646
single_00737	57
single_00738	1
single_00739	1
single_00740	640
single_00741	232
single_00742	142
single_00743	7
single_00744	90
single_00745	530
single_00746	746
single_00747	670
single_00748	461
single_00749	513
single_00750	5
single_00751	309
single_00752	279
single_00753	116
single_00754	73
single_00755	26
single_00756	779
single_00757	796
single_00758	358
single_00760	42
single_00761	75
single_00762	790
single_00763	3
single_00764	256
single_00765	504
single_00766	119
single_00768	306
single_00769	7
single_00770	652
single_00771	225
single_00772	636
single_00773	16
single_00775	473
single_00776	397
single_00777	93
single_00778	22
single_00779	56
single_00780	514
single_00781	343
single_00782	606
single_00783	311
single_00784	624
single_00785	7
single_00786	173
single_00787	12
single_00788	363
single_00791	6
single_00792	477
single_00793	319
single_00794	232
single_00795	27
single_00796	341
single_00797	259
single_00798	797
single_00799	326
single_00800	308
single_00801	284
single_00802	57
single_00803	341
single_00805	47
single_00806	685
single_00807	379
single_00808	656
single_00809	19
single_00810	88
single_00811	696
single_00812	242
single_00813	27
single_00814	339
single_00815	135
single_00816	12
single_00817	278
single_00818	270
single_00819	640
single_00820	315
single_00821	3
single_00822	231
single_00823	323
single_00824	755
single_00825	53
single_00826	5
single_00827	356
single_00828	38
single_00829	711
single_00830	76
single_00831	172
single_00832	505
single_00833	154
single_00834	117
single_00835	496
single_00836	747
single_00837	411
single_00838	180
single_00839	365
single_00840	62
single_00841	595
single_00842	417
single_00843	27
single_00844	10
single_00846	298
single_00847	673
single_00848	11
single_00850	516
single_00851	707
single_00852	658
single_00853	753
single_00854	553
single_00856	62
single_00857	517
single_00858	181
single_00860	680
single_00861	251
single_00862	339
single_00864	474
single_00865	815
single_00866	120
single_00867	117
single_00868	712
single_00869	443
single_00871	486
single_00872	444
single_00873	675
single_00874	38
single_00875	95
single_00876	630
single_00878	56
single_00879	16
single_00880	576
single_00881	419
single_00882	526
single_00883	59
single_00884	419
single_00885	7
single_00886	119
single_00887	372
single_00888	872
single_00889	92
single_00890	523
single_00891	132
single_00892	810
single_00893	28
single_00894	126
single_00896	1
single_00897	613
single_00898	64
single_00899	191
single_00900	735
single_00901	711
single_00902	23
single_00903	146
single_00904	1
single_00905	967
single_00906	591
single_00907	671
single_00908	466
single_00909	902
single_00910	27
single_00911	283
single_00913	757
single_00914	981
single_00916	746
single_00917	652
single_00918	91
single_00919	212
single_00920	613
single_00921	47
single_00922	1
single_00923	83
single_00924	291
single_00925	484
single_00926	369
single_00927	404
single_00928	16
single_00929	656
single_00930	695
single_00931	296
single_00932	55
single_00933	250
single_00934	45
single_00935	354
single_00936	80
single_00938	21
single_00939	197
single_00940	37
single_00941	399
single_00942	276
single_00943	46
single_00944	259
single_00946	495
single_00947	1
single_00948	501
single_00949	584
single_00950	80
single_00951	657
single_00952	464
single_00953	35
single_00954	91
single_00955	21
single_00956	1
single_00957	196
single_00958	52
single_00959	104
single_00960	302
single_00961	372
single_00962	75
single_00963	895
single_00964	775
single_00965	768
single_00966	605
single_00967	770
single_00968	63
single_00969	702
single_00970	817
single_00971	357
single_00972	643
single_00973	209
single_00974	666
single_00976	106
single_00977	197
single_00978	566
single_00980	493
single_00981	154
single_00982	598
single_00983	682
single_00984	748
single_00985	235
single_00986	130
single_00987	29
single_00988	587
single_00989	316
single_00990	232
single_00991	791
single_00992	469
single_00993	331
single_00994	712
single_00995	548
single_00996	428
single_00997	176
single_00998	735
single_00999	696
single_01000	123
single_01002	349
single_01003	36
single_01004	5
single_01005	779
single_01006	510
single_01007	27
single_01008	98
single_01009	25
single_01010	256
single_01011	718
single_01012	843
single_01013	340
single_01014	1
single_01015	314
single_01016	579
single_01017	334
single_01018	700
single_01019	30
single_01020	714
single_01021	367
single_01022	713
single_01023	307
single_01024	197
single_01025	668
single_01027	1
single_01028	575
single_01029	39
single_01030	91
single_01031	17
single_01032	277
single_01033	732
single_01034	45
single_01035	661
single_01036	394
single_01037	466
single_01038	88
single_01039	508
single_01041	270
single_01042	677
single_01043	128
single_01044	284
single_01045	333
single_01046	84
single_01047	199
single_01048	473
single_01049	349
single_01051	30
single_01052	369
single_01054	429
single_01055	39
single_01056	437
single_01057	142
single_01059	55
single_01060	450
single_01061	31
single_01062	71
single_01063	451
single_01064	671
single_01065	123
single_01066	603
single_01067	91
single_01068	678
single_01069	419
single_01070	55
single_01071	419
single_01072	713
single_01073	438
single_01074	18
single_01075	81
single_01076	16
single_01077	639
single_01078	21
single_01079	599
single_01080	235
single_01081	414
single_01082	62
single_01083	249
single_01084	31
single_01085	305
single_01086	467
single_01087	304
single_01088	232
single_01090	323
single_01091	740
single_01092	162
single_01093	253
single_01095	171
single_01096	54
single_01097	75
single_01098	1
single_01099	732
single_01100	632
single_01101	301
single_01102	699
single_01103	140
single_01104	22
single_01105	26
single_01106	433
single_01107	543
single_01108	478
single_01109	728
single_01110	277
single_01111	469
single_01112	247
single_01113	491
single_01114	571
single_01115	862
single_01116	201
single_01117	139
single_01118	707
single_01119	687
single_01120	321
single_01121	182
single_01122	4
single_01123	421
single_01124	355
single_01125	124
single_01126	24
single_01127	291
single_01128	74
single_01129	506
single_01131	2
single_01132	610
single_01133	323
single_01134	736
single_01135	608
single_01136	73
single_01137	201
single_01138	702
single_01139	285
single_01140	301
single_01141	230
single_01142	355
single_01143	72
single_01144	23
single_01145	402
single_01146	253
single_01147	51
single_01148	72
single_01150	12
single_01151	685
single_01152	735
single_01153	52
single_01154	581
single_01155	40
single_01156	875
single_01157	276
single_01158	593
single_01159	336
single_01160	31
single_01161	474
single_01162	122
single_01163	17
single_01164	58
single_01165	593
single_01166	63
single_01167	335
single_01168	15
single_01169	781
single_01170	77
single_01171	142
single_01173	1
single_01174	326
single_01175	1
single_01176	421
single_01178	261
single_01179	402
single_01180	1
single_01181	213
single_01182	115
single_01183	18
single_01185	472
single_01186	923
single_01187	136
single_01188	645
single_01189	457
single_01190	589
single_01192	202
single_01193	80
single_01194	691
single_01195	283
single_01196	781
single_01197	748
single_01198	138
single_01199	196
single_01200	107
single_01201	473
single_01203	1
single_01204	169
single_01205	444
single_01207	234
single_01208	142
single_01209	530
single_01210	586
single_01211	248
single_01212	514
single_01213	151
single_01214	563
single_01215	65
single_01216	204
single_01217	803
single_01218	738
single_01219	42
single_01220	99
single_01221	215
single_01222	84
single_01223	690
single_01224	179
single_01225	546
single_01226	1
single_01227	105
single_01228	891
single_01230	34
single_01231	634
single_01232	80
single_01233	52
single_01234	50
single_01235	598
single_01236	386
single_01237	74
single_01238	287
single_01239	427
single_01240	97
single_01241	50
single_01242	652
single_01243	349
single_01244	644
single_01245	1
single_01246	629
single_01247	397
single_01248	541
single_01249	114
single_01250	294
single_01251	500
single_01252	612
single_01253	108
single_01254	702
single_01255	161
single_01256	769
single_01258	69
single_01259	107
single_01260	411
single_01261	585
single_01262	560
single_01263	801
single_01264	24
single_01265	69
single_01266	300
single_01267	681
single_01269	127
single_01270	22
single_01271	474
single_01272	206
single_01273	1
single_01274	554
single_01275	73
single_01276	362
single_01277	115
single_01278	125
single_01279	242
single_01280	1
single_01281	31
single_01282	863
single_01283	20
single_01284	466
single_01285	763
single_01286	86
single_01287	287
single_01288	598
single_01289	173
single_01290	1
single_01291	55
single_01292	92
single_01293	81
single_01294	816
single_01295	614
single_01296	239
single_01297	180
single_01298	88
single_01300	61
single_01301	227
single_01302	694
single_01303	1
single_01304	573
single_01305	792
single_01306	546
single_01307	49
single_01308	270
single_01309	446
single_01310	349
single_01311	353
single_01312	533
single_01313	140
single_01314	717
single_01315	764
single_01316	103
single_01317	35
single_01318	161
single_01319	811
single_01320	54
single_01321	1
single_01322	913
single_01323	642
single_01324	114
single_01325	750
single_01326	60
single_01327	283
single_01328	116
single_01329	11
single_01331	409
single_01333	252
single_01334	157
single_01335	51
single_01336	62
single_01337	649
single_01339	23
single_01340	814
single_01342	54
single_01343	27
single_01345	89
single_01346	888
single_01347	478
single_01348	329
single_01349	877
single_01350	22
single_01351	1
single_01352	110
single_01353	59
single_01354	64
single_01355	125
single_01356	103
single_01357	202
single_01358	107
single_01359	312
single_01360	21
single_01361	685
single_01362	55
single_01363	756
single_01364	802
single_01365	410
single_01366	71
single_01367	119
single_01368	63
single_01370	578
single_01371	171
single_01372	459
single_01373	157
single_01374	84
single_01375	672
single_01376	497
single_01379	544
single_01380	69
single_01381	209
single_01382	613
single_01383	528
single_01384	1
single_01385	51
single_01386	320
single_01387	626
single_01388	21
single_01389	358
single_01390	576
single_01392	654
single_01393	47
single_01394	53
single_01395	619
single_01396	94
single_01397	514
single_01398	130
single_01399	79
single_01400	89
single_01401	200
single_01402	148
single_01403	105
single_01404	292
single_01405	3
single_01406	4
single_01407	70
single_01408	237
single_01409	311
single_01410	126
single_01411	492
single_01412	66
single_01413	46
single_01414	590
single_01415	308
single_01418	237
single_01419	45
single_01420	160
single_01421	48
single_01422	672
single_01423	348
single_01424	15
single_01426	89
single_01427	26
single_01428	622
single_01429	526
single_01431	298
single_01432	784
single_01433	54
single_01434	958
single_01435	504
single_01436	646
single_01437	628
single_01438	552
single_01439	845
single_01440	62
single_01441	73
single_01442	984
single_01443	839
single_01444	369
single_01446	316
single_01447	23
single_01448	1
single_01449	99
single_01450	510
single_01451	302
single_01452	283
single_01453	567
single_01454	111
single_01455	858
single_01456	115
single_01458	296
single_01459	576
single_01460	110
single_01461	560
single_01462	270
single_01463	651
single_01464	637
single_01466	278
single_01467	142
single_01468	1
single_01469	77
single_01470	12
single_01471	530
single_01472	464
single_01473	141
single_01474	402
single_01475	67
single_01476	164
single_01477	1
single_01478	99
single_01479	1000
single_01480	63
single_01481	414
single_01482	18
single_01483	16
single_01484	99
single_01486	33
single_01487	933
single_01488	58
single_01489	229
single_01490	306
single_01491	216
single_01492	471
single_01493	537
single_01494	578
single_01495	208
single_01496	846
single_01497	319
single_01498	1
single_01499	602
single_01500	136
single_01501	200
single_01503	797
single_01504	345
single_01505	321
single_01506	70
single_01507	249
single_01509	81
single_01510	27
single_01511	515
single_01512	48
single_01513	349
single_01514	806
single_01515	599
single_01516	428
single_01517	310
single_01518	604
single_01519	297
single_01520	264
single_01522	495
single_01523	115
single_01524	147
single_01525	2
single_01526	232
single_01528	301
single_01529	54
single_01530	341
single_01531	5
single_01532	279
single_01533	1
single_01534	487
single_01535	65
single_01536	287
single_01537	17
single_01538	25
single_01539	425
single_01540	514
single_01541	90
single_01542	532
single_01543	674
single_01544	692
single_01545	173
single_01546	358
single_01547	27
single_01548	121
single_01549	845
single_01550	1
single_01551	655
single_01552	587
single_01553	44
single_01554	393
single_01555	864
single_01557	725
single_01558	570
single_01559	549
single_01560	748
single_01561	128
single_01563	505
single_01564	819
single_01565	795
single_01566	289
single_01568	2
single_01569	333
single_01570	437
single_01571	95
single_01572	751
single_01574	490
single_01575	459
single_01576	99
single_01577	428
single_01578	471
single_01579	53
single_01580	612
single_01581	469
single_01582	249
single_01583	197
single_01584	959
single_01585	406
single_01586	141
single_01588	111
single_01589	670
single_01590	426
single_01592	6
single_01593	89
single_01594	169
single_01595	56
single_01596	46
single_01597	8
single_01598	613
single_01599	351
single_01600	271
single_01601	656
single_01602	282
single_01603	267
single_01604	60
single_01605	222
single_01606	25
single_01607	495
single_01608	105
single_01609	794
single_01610	105
single_01611	850
single_01612	234
single_01613	10
single_01614	724
single_01616	274
single_01617	705
single_01619	331
single_01620	520
single_01622	278
single_01623	95
single_01624	636
single_01625	19
single_01626	133
single_01627	797
single_01628	1
single_01629	156
single_01630	421
single_01631	37
single_01632	339
single_01633	474
single_01634	412
single_01636	505
single_01637	646
single_01638	10
single_01639	595
single_01640	61
single_01641	72
single_01642	45
single_01643	769
single_01644	531
single_01646	7
single_01647	603
single_01648	484
single_01649	286
single_01650	617
single_01651	12
single_01652	69
single_01653	620
single_01654	45
single_01655	98
single_01656	121
single_01657	326
single_01658	463
single_01659	876
single_01660	498
single_01662	105
single_01663	203
single_01664	316
single_01665	93
single_01666	178
single_01667	7
single_01668	294
single_01670	625
single_01672	27
single_01673	34
single_01674	317
single_01675	227
single_01676	255
single_01677	28
single_01678	1
single_01679	144
single_01680	455
single_01681	105
single_01682	123
single_01683	510
single_01684	366
single_01685	386
single_01686	793
single_01687	413
single_01688	486
single_01689	64
single_01691	569
single_01692	32
single_01694	668
single_01695	571
single_01696	38
single_01697	450
single_01698	162
single_01699	460
single_01700	491
single_01702	203
single_01703	622
single_01704	57
single_01705	239
single_01706	83
single_01707	250
single_01708	206
single_01709	423
single_01710	675
single_01711	53
single_01712	33
single_01713	266
single_01714	836
single_01716	100
single_01717	540
single_01718	518
single_01719	253
single_01720	629
single_01721	68
single_01722	321
single_01723	99
single_01724	475
single_01725	443
single_01726	14
single_01727	648
single_01728	125
single_01729	62
single_01730	711
single_01731	164
single_01732	65
single_01733	98
single_01734	682
single_01735	516
single_01736	436
single_01738	344
single_01740	73
single_01741	463
single_01742	18
single_01743	262
single_01744	65
single_01745	690
single_01746	130
single_01747	509
single_01748	732
single_01749	124
single_01750	113
single_01751	56
single_01752	280
single_01753	85
single_01754	877
single_01755	80
single_01756	865
single_01758	363
single_01759	255
single_01760	845
single_01761	86
single_01762	63
single_01763	756
single_01764	316
single_01765	9
single_01767	134
single_01768	100
single_01769	320
single_01770	271
single_01771	780
single_01774	305
single_01775	145
single_01776	456
single_01777	51
single_01778	643
single_01780	225
single_01781	1
single_01782	153
single_01783	284
single_01784	344
single_01785	245
single_01786	235
single_01787	575
single_01788	337
single_01789	60
single_01791	216
single_01793	45
single_01794	19
single_01795	1
single_01796	436
single_01797	308
single_01798	413
single_01799	129
single_01800	634
single_01801	194
single_01802	9
single_01803	1
single_01804	525
single_01805	57
single_01806	208
single_01807	476
single_01808	848
single_01809	111
single_01810	218
single_01811	478
single_01812	27
single_01813	560
single_01814	847
single_01815	25
single_01816	679
single_01817	103
single_01818	65
single_01819	277
single_01820	328
single_01821	359
single_01822	498
single_01823	367
single_01824	187
single_01825	129
single_01826	674
single_01827	980
single_01828	587
single_01829	372
single_01830	3
single_01831	232
single_01832	208
single_01833	14
single_01834	815
single_01835	445
single_01836	566
single_01837	637
single_01838	67
single_01840	209
single_01841	688
single_01842	390
single_01843	576
single_01844	322
single_01846	270
single_01847	172
single_01848	750
single_01849	635
single_01850	699
single_01851	914
single_01852	511
single_01853	554
single_01854	510
single_01855	2
single_01856	18
single_01857	655
single_01858	265
single_01859	278
single_01860	455
single_01861	92
single_01862	955
single_01863	912
single_01865	224
single_01866	604
single_01867	826
single_01868	45
single_01869	542
single_01870	11
single_01871	998
single_01872	768
single_01873	216
single_01874	140
single_01875	1
single_01876	135
single_01877	21
single_01878	459
single_01879	374
single_01880	122
single_01881	121
single_01882	407
single_01883	532
single_01884	299
single_01885	677
single_01886	382
single_01887	315
single_01888	114
single_01889	7
single_01890	675
single_01891	830
single_01892	554
single_01894	801
single_01895	647
single_01896	88
single_01897	526
single_01898	525
single_01899	63
single_01900	84
single_01901	524
single_01902	413
single_01903	518
single_01904	260
single_01905	456
single_01906	744
single_01907	556
single_01908	3
single_01909	612
single_01910	506
single_01912	58
single_01913	340
single_01914	1
single_01915	793
single_01916	877
single_01917	36
single_01918	688
single_01919	420
single_01920	106
single_01921	296
single_01923	285
single_01924	365
single_01925	703
single_01926	40
single_01927	508
single_01929	586
single_01930	330
single_01931	468
single_01932	67
single_01933	42
single_01934	64
single_01935	496
single_01936	714
single_01937	68
single_01938	394
single_01939	392
single_01940	388
single_01941	641
single_01943	170
single_01944	90
single_01945	612
single_01946	1
single_01947	188
single_01948	555
single_01949	210
single_01950	433
single_01951	214
single_01952	69
single_01953	482
single_01954	460
single_01955	28
single_01956	151
single_01957	73
single_01958	488
single_01960	424
single_01962	110
single_01963	402
single_01965	2
single_01966	829
single_01967	462
single_01969	25
single_01970	523
single_01971	698
single_01972	135
single_01973	35
single_01974	735
single_01975	658
single_01976	493
single_01977	531
single_01978	588
single_01979	54
single_01980	425
single_01981	409
single_01982	308
single_01983	163
single_01984	180
single_01985	54
single_01986	368
single_01988	213
single_01989	871
single_01990	473
single_01991	410
single_01992	605
single_01993	140
single_01994	533
single_01995	247
single_01996	38
single_01998	83
single_01999	42
single_02000	64
single_02002	432
single_02003	514
single_02004	880
single_02005	361
single_02006	914
single_02007	250
single_02008	282
single_02010	55
single_02011	60
single_02012	590
single_02013	607
single_02014	556
single_02015	10
single_02016	88
single_02017	662
single_02018	254
single_02019	604
single_02020	134
single_02021	448
single_02022	282
single_02023	432
single_02024	135
single_02025	789
single_02026	755
single_02027	84
single_02028	275
single_02029	35
single_02030	330
single_02031	644
single_02032	718
single_02033	599
single_02034	40
single_02035	690
single_02036	534
single_02037	3
single_02038	626
single_02039	488
single_02040	679
single_02041	352
single_02042	518
single_02043	398
single_02044	39
single_02045	539
single_02046	65
single_02047	147
single_02048	16
single_02049	389
single_02050	294
single_02051	489
single_02052	460
single_02053	437
single_02054	280
single_02055	704
single_02056	253
single_02057	473
single_02058	253
single_02059	422
single_02060	653
single_02061	307
single_02062	828
single_02063	90
single_02064	821
single_02065	289
single_02066	78
single_02067	564
single_02068	682
single_02070	99
single_02071	549
single_02072	497
single_02073	661
single_02074	65
single_02075	79
single_02076	421
single_02078	742
single_02079	560
single_02080	205
single_02081	75
single_02082	342
single_02083	17
single_02084	221
single_02085	318
single_02086	693
single_02087	402
single_02088	111
single_02089	194
single_02090	65
single_02091	92
single_02093	248
single_02094	367
single_02095	201
single_02096	393
single_02097	389
single_02098	1
single_02099	12
single_02100	27
single_02101	715
single_02102	239
single_02103	840
single_02104	576
single_02105	66
single_02106	91
single_02107	143
single_02108	340
single_02109	813
single_02110	867
single_02113	599
single_02114	590
single_02115	222
single_02116	410
single_02117	502
single_02118	226
single_02119	156
single_02120	109
single_02121	12
single_02122	483
single_02123	25
single_02124	212
single_02125	15
single_02126	371
single_02127	551
single_02128	39
single_02129	751
single_02131	18
single_02132	285
single_02133	347
single_02134	408
single_02135	947
single_02136	308
single_02137	324
single_02138	344
single_02139	444
single_02140	653
single_02141	60
single_02142	891
single_02143	270
single_02144	511
single_02145	753
single_02146	1
single_02149	138
single_02150	208
single_02151	16
single_02152	48
single_02153	711
single_02154	278
single_02155	646
single_02156	109
single_02157	485
single_02158	227
single_02159	673
single_02160	660
single_02161	521
single_02163	567
single_02164	422
single_02165	149
single_02166	473
single_02167	51
single_02168	279
single_02169	27
single_02170	150
single_02171	212
single_02173	201
single_02175	72
single_02176	46
single_02177	67
single_02178	262
single_02179	437
