single_00381	305
single_00382	685
single_00383	444
single_00384	134
single_00385	322
single_00386	15
single_00387	349
single_00388	975
single_00389	952
single_00390	48
single_00391	13
single_00392	635
single_00393	138
single_00394	659
single_00395	93
single_00396	42
single_00397	94
single_00398	65
single_00399	320
single_00400	857
single_00401	748
single_00402	197
single_00403	710
single_00404	637
single_00405	17
single_00406	68
single_00407	25
single_00408	430
single_00409	779
single_00410	2
single_00411	588
single_00412	505
single_00413	947
single_00414	34
single_00415	41
single_00416	437
single_00417	476
single_00418	686
single_00419	221
single_00420	73
single_00421	327
single_00422	8
single_00423	210
single_00424	539
single_00425	445
single_00426	216
single_00427	42
single_00428	982
single_00429	397
single_00430	403
single_00431	738
single_00432	659
single_00433	321
single_00434	262
single_00435	252
single_00436	2
single_00437	356
single_00438	183
single_00439	414
single_00440	316
single_00441	387
single_00442	420
single_00443	591
single_00444	213
single_00445	1024
single_00446	50
single_00447	544
single_00448	48
single_00449	176
single_00450	135
single_00451	219
single_00452	659
single_00453	1024
single_00454	382
single_00455	27
single_00456	1024
single_00457	211
single_00458	20
single_00459	16
single_00460	402
single_00461	753
single_00462	38
single_00463	645
single_00464	845
single_00465	816
single_00466	382
single_00467	19
single_00468	381
single_00469	268
single_00470	64
single_00471	665
single_00472	58
single_00473	249
single_00474	442
single_00475	529
single_00476	445
single_00477	273
single_00478	43
single_00479	1024
single_00480	563
single_00481	475
single_00482	329
single_00483	544
single_00484	673
single_00485	285
single_00486	89
single_00487	294
single_00488	756
single_00489	350
single_00490	4
single_00491	169
single_00492	1024
single_00493	1024
single_00494	724
single_00495	590
single_00496	781
single_00497	768
single_00498	90
single_00499	624
single_00500	72
single_00501	516
single_00502	284
single_00503	84
single_00504	660
single_00505	96
single_00506	313
single_00507	259
single_00508	113
single_00509	318
single_00510	6
single_00511	631
single_00512	522
single_00513	395
single_00514	536
single_00515	281
single_00516	343
single_00517	372
single_00518	824
single_00519	890
single_00520	904
single_00521	26
single_00522	605
single_00523	88
single_00524	631
single_00525	525
single_00526	227
single_00527	254
single_00528	489
single_00529	37
single_00530	662
single_00531	589
single_00532	196
single_00533	482
single_00534	519
single_00535	39
single_00536	912
single_00537	720
single_00538	533
single_00539	983
single_00540	168
single_00541	942
single_00542	298
single_00543	24
single_00544	846
single_00545	1024
single_00546	2
single_00547	570
single_00548	327
single_00549	264
single_00550	305
single_00551	298
single_00552	2
single_00553	417
single_00554	703
single_00555	633
single_00556	645
single_00557	1024
single_00558	18
single_00559	1024
single_00560	79
single_00561	268
single_00562	338
single_00563	399
single_00564	400
single_00565	459
single_00566	421
single_00567	566
single_00568	93
single_00569	630
single_00570	261
single_00571	570
single_00572	74
single_00573	558
single_00574	97
single_00575	85
single_00576	516
single_00577	591
single_00578	453
single_00579	113
single_00580	154
single_00581	575
single_00582	465
single_00583	601
single_00584	79
single_00585	115
single_00586	811
single_00587	210
single_00588	57
single_00589	575
single_00590	773
single_00591	168
single_00592	536
single_00593	697
single_00594	372
single_00595	78
single_00596	439
single_00597	2
single_00598	362
single_00599	63
single_00600	684
single_00601	264
single_00602	43
single_00603	577
single_00604	532
single_00605	885
single_00606	635
single_00607	23
single_00608	1024
single_00609	304
single_00610	43
single_00611	294
single_00612	2
single_00613	55
single_00614	645
single_00615	596
single_00616	546
single_00617	558
single_00618	1024
single_00619	594
single_00620	538
single_00621	280
single_00622	752
single_00623	547
single_00624	139
single_00625	605
single_00626	561
single_00627	712
single_00628	98
single_00629	657
single_00630	669
single_00631	475
single_00632	42
single_00633	800
single_00634	824
single_00635	678
single_00636	639
single_00637	123
single_00638	113
single_00639	1024
single_00640	653
single_00641	699
single_00642	933
single_00643	439
single_00644	749
single_00645	9
single_00646	346
single_00647	774
single_00648	676
single_00649	103
single_00650	938
single_00651	478
single_00652	144
single_00653	242
single_00654	598
single_00655	748
single_00656	531
single_00657	572
single_00658	200
single_00659	1024
single_00660	77
single_00661	683
single_00662	117
single_00663	42
single_00664	99
single_00665	669
single_00666	430
single_00667	708
single_00668	268
single_00669	293
single_00670	938
single_00671	1024
single_00672	863
single_00673	43
single_00674	387
single_00675	901
single_00676	955
single_00677	28
single_00678	525
single_00679	210
single_00680	28
single_00681	321
single_00682	152
single_00683	454
single_00684	470
single_00685	28
single_00686	369
single_00687	996
single_00688	691
single_00689	2
single_00690	742
single_00691	373
single_00692	555
single_00693	422
single_00694	682
single_00695	2
single_00696	423
single_00697	75
single_00698	384
single_00699	969
single_00700	650
single_00701	438
single_00702	420
single_00703	432
single_00704	317
single_00705	348
single_00706	2
single_00707	348
single_00708	544
single_00709	519
single_00710	824
single_00711	172
single_00712	204
single_00713	251
single_00714	805
single_00715	669
single_00716	573
single_00717	143
single_00718	597
single_00719	116
single_00720	111
single_00721	82
single_00722	318
single_00723	215
single_00724	336
single_00725	811
single_00726	344
single_00727	13
single_00728	218
single_00729	215
single_00730	278
single_00731	591
single_00732	434
single_00733	350
single_00734	269
single_00735	533
single_00736	871
single_00737	43
single_00738	276
single_00739	2
single_00740	870
single_00741	380
single_00742	180
single_00743	8
single_00744	104
single_00745	505
single_00746	783
single_00747	604
single_00748	617
single_00749	783
single_00750	6
single_00751	356
single_00752	246
single_00753	165
single_00754	93
single_00755	44
single_00756	744
single_00757	946
single_00758	323
single_00759	1024
single_00760	39
single_00761	70
single_00762	822
single_00763	4
single_00764	212
single_00765	473
single_00766	120
single_00767	647
single_00768	347
single_00769	299
single_00770	564
single_00771	280
single_00772	549
single_00773	24
single_00774	1024
single_00775	432
single_00776	437
single_00777	81
single_00778	23
single_00779	120
single_00780	620
single_00781	318
single_00782	602
single_00783	280
single_00784	467
single_00785	18
single_00786	143
single_00787	12
single_00788	435
single_00789	1024
single_00790	745
single_00791	12
single_00792	425
single_00793	336
single_00794	232
single_00795	28
single_00796	309
single_00797	269
single_00798	716
single_00799	236
single_00800	239
single_00801	289
single_00802	202
single_00803	322
single_00804	921
single_00805	48
single_00806	614
single_00807	370
single_00808	696
single_00809	13
single_00810	26
single_00811	657
single_00812	241
single_00813	28
single_00814	390
single_00815	156
single_00816	13
single_00817	350
single_00818	356
single_00819	533
single_00820	283
single_00821	6
single_00822	185
single_00823	303
single_00824	693
single_00825	300
single_00826	17
single_00827	545
single_00828	77
single_00829	574
single_00830	64
single_00831	70
single_00832	590
single_00833	148
single_00834	88
single_00835	651
single_00836	797
single_00837	416
single_00838	234
single_00839	271
single_00840	63
single_00841	653
single_00842	500
single_00843	28
single_00844	11
single_00845	1024
single_00846	423
single_00847	687
single_00848	13
single_00849	991
single_00850	439
single_00851	515
single_00852	621
single_00853	903
single_00854	824
single_00855	11
single_00856	84
single_00857	409
single_00858	91
single_00859	1024
single_00860	294
single_00861	309
single_00862	568
single_00863	868
single_00864	594
single_00865	846
single_00866	121
single_00867	173
single_00868	670
single_00869	414
single_00870	910
single_00871	418
single_00872	451
single_00873	516
single_00874	39
single_00875	157
single_00876	566
single_00877	895
single_00878	80
single_00879	24
single_00880	844
single_00881	506
single_00882	700
single_00883	67
single_00884	563
single_00885	8
single_00886	453
single_00887	509
single_00888	823
single_00889	269
single_00890	470
single_00891	80
single_00892	674
single_00893	29
single_00894	113
single_00895	1024
single_00896	2
single_00897	624
single_00898	82
single_00899	393
single_00900	763
single_00901	493
single_00902	24
single_00903	106
single_00904	3
single_00905	992
single_00906	527
single_00907	702
single_00908	379
single_00909	752
single_00910	28
single_00911	365
single_00912	1024
single_00913	606
single_00914	848
single_00915	930
single_00916	761
single_00917	663
single_00918	98
single_00919	455
single_00920	676
single_00921	57
single_00922	2
single_00923	78
single_00924	318
single_00925	679
single_00926	395
single_00927	370
single_00928	67
single_00929	607
single_00930	526
single_00931	298
single_00932	55
single_00933	281
single_00934	43
single_00935	356
single_00936	103
single_00937	770
single_00938	165
single_00939	231
single_00940	38
single_00941	486
single_00942	492
single_00943	47
single_00944	227
single_00945	721
single_00946	534
single_00947	2
single_00948	438
single_00949	448
single_00950	81
single_00951	641
single_00952	371
single_00953	37
single_00954	103
single_00955	28
single_00956	2
single_00957	145
single_00958	54
single_00959	128
single_00960	284
single_00961	400
single_00962	89
single_00963	842
single_00964	892
single_00965	817
single_00966	509
single_00967	841
single_00968	97
single_00969	698
single_00970	866
single_00971	302
single_00972	554
single_00973	238
single_00974	645
single_00975	1024
single_00976	157
single_00977	195
single_00978	578
single_00979	784
single_00980	824
single_00981	197
single_00982	576
single_00983	667
single_00984	1015
single_00985	95
single_00986	359
single_00987	39
single_00988	700
single_00989	363
single_00990	286
single_00991	908
single_00992	518
single_00993	460
single_00994	753
single_00995	476
single_00996	449
single_00997	181
single_00998	686
single_00999	844
single_01000	156
single_01001	89
single_01002	362
single_01003	49
single_01004	6
single_01005	878
single_01006	470
single_01007	16
single_01008	91
single_01009	501
single_01010	309
single_01011	699
single_01012	985
single_01013	434
single_01014	606
single_01015	303
single_01016	531
single_01017	299
single_01018	706
single_01019	54
single_01020	696
single_01021	396
single_01022	807
single_01023	473
single_01024	262
single_01025	721
single_01026	1024
single_01027	2
single_01028	599
single_01029	51
single_01030	100
single_01031	18
single_01032	213
single_01033	773
single_01034	50
single_01035	617
single_01036	255
single_01037	437
single_01038	562
single_01039	549
single_01040	590
single_01041	289
single_01042	636
single_01043	262
single_01044	279
single_01045	348
single_01046	2
single_01047	105
single_01048	579
single_01049	397
single_01050	934
single_01051	30
single_01052	401
single_01053	1024
single_01054	250
single_01055	45
single_01056	436
single_01057	211
single_01058	1024
single_01059	159
single_01060	471
single_01061	89
single_01062	71
single_01063	543
single_01064	840
single_01065	127
single_01066	683
single_01067	78
single_01068	98
single_01069	370
single_01070	70
single_01071	423
single_01072	807
single_01073	419
single_01074	20
single_01075	99
single_01076	17
single_01077	734
single_01078	42
single_01079	515
single_01080	167
single_01081	292
single_01082	60
single_01083	318
single_01084	97
single_01085	335
single_01086	546
single_01087	400
single_01088	318
single_01089	1024
single_01090	468
single_01091	741
single_01092	179
single_01093	100
single_01094	932
single_01095	276
single_01096	55
single_01097	85
single_01098	17
single_01099	486
single_01100	477
single_01101	321
single_01102	537
single_01103	223
single_01104	54
single_01105	244
single_01106	430
single_01107	505
single_01108	491
single_01109	745
single_01110	268
single_01111	563
single_01112	219
single_01113	501
single_01114	608
single_01115	880
single_01116	294
single_01117	249
single_01118	645
single_01119	609
single_01120	327
single_01121	246
single_01122	5
single_01123	556
single_01124	526
single_01125	145
single_01126	25
single_01127	315
single_01128	75
single_01129	489
single_01130	268
single_01131	3
single_01132	493
single_01133	177
single_01134	680
single_01135	644
single_01136	73
single_01137	184
single_01138	718
single_01139	909
single_01140	276
single_01141	282
single_01142	577
single_01143	84
single_01144	28
single_01145	515
single_01146	310
single_01147	104
single_01148	78
single_01149	1024
single_01150	13
single_01151	830
single_01152	849
single_01153	49
single_01154	638
single_01155	73
single_01156	930
single_01157	297
single_01158	645
single_01159	453
single_01160	383
single_01161	638
single_01162	122
single_01163	18
single_01164	49
single_01165	646
single_01166	64
single_01167	485
single_01168	19
single_01169	676
single_01170	84
single_01171	143
single_01172	1024
single_01173	2
single_01174	341
single_01175	2
single_01176	521
single_01177	888
single_01178	153
single_01179	394
single_01180	372
single_01181	355
single_01182	98
single_01183	128
single_01184	1024
single_01185	480
single_01186	863
single_01187	239
single_01188	915
single_01189	455
single_01190	521
single_01191	717
single_01192	170
single_01193	121
single_01194	672
single_01195	439
single_01196	804
single_01197	709
single_01198	141
single_01199	107
single_01200	143
single_01201	532
single_01202	635
single_01203	2
single_01204	354
single_01205	364
single_01206	590
single_01207	218
single_01208	128
single_01209	361
single_01210	657
single_01211	292
single_01212	482
single_01213	150
single_01214	701
single_01215	84
single_01216	249
single_01217	854
single_01218	809
single_01219	43
single_01220	127
single_01221	484
single_01222	214
single_01223	631
single_01224	265
single_01225	550
single_01226	2
single_01227	175
single_01228	850
single_01229	1024
single_01230	85
single_01231	688
single_01232	75
single_01233	54
single_01234	51
single_01235	552
single_01236	490
single_01237	150
single_01238	266
single_01239	411
single_01240	96
single_01241	77
single_01242	724
single_01243	484
single_01244	718
single_01245	13
single_01246	657
single_01247	393
single_01248	612
single_01249	115
single_01250	361
single_01251	549
single_01252	843
single_01253	109
single_01254	680
single_01255	151
single_01256	726
single_01257	1024
single_01258	69
single_01259	70
single_01260	751
single_01261	348
single_01262	856
single_01263	710
single_01264	25
single_01265	70
single_01266	214
single_01267	614
single_01268	1024
single_01269	203
single_01270	21
single_01271	491
single_01272	471
single_01273	2
single_01274	568
single_01275	261
single_01276	378
single_01277	111
single_01278	164
single_01279	283
single_01280	2
single_01281	71
single_01282	1022
single_01283	21
single_01284	538
single_01285	770
single_01286	64
single_01287	262
single_01288	547
single_01289	84
single_01290	2
single_01291	53
single_01292	93
single_01293	96
single_01294	718
single_01295	665
single_01296	322
single_01297	105
single_01298	168
single_01299	1024
single_01300	62
single_01301	161
single_01302	828
single_01303	2
single_01304	559
single_01305	872
single_01306	755
single_01307	187
single_01308	555
single_01309	386
single_01310	506
single_01311	591
single_01312	582
single_01313	453
single_01314	704
single_01315	697
single_01316	145
single_01317	36
single_01318	343
single_01319	561
single_01320	203
single_01321	2
single_01322	999
single_01323	768
single_01324	104
single_01325	842
single_01326	75
single_01327	210
single_01328	130
single_01329	85
single_01330	1024
single_01331	592
single_01332	1024
single_01333	533
single_01334	306
single_01335	47
single_01336	72
single_01337	574
single_01338	759
single_01339	33
single_01340	637
single_01341	918
single_01342	106
single_01343	28
single_01344	1024
single_01345	100
single_01346	953
single_01347	483
single_01348	465
single_01349	706
single_01350	23
single_01351	2
single_01352	95
single_01353	69
single_01354	84
single_01355	135
single_01356	104
single_01357	268
single_01358	50
single_01359	306
single_01360	158
single_01361	645
single_01362	69
single_01363	728
single_01364	976
single_01365	617
single_01366	72
single_01367	105
single_01368	69
single_01369	1024
single_01370	684
single_01371	154
single_01372	505
single_01373	198
single_01374	85
single_01375	802
single_01376	771
single_01377	1024
single_01378	1024
single_01379	578
single_01380	69
single_01381	262
single_01382	642
single_01383	628
single_01384	2
single_01385	52
single_01386	444
single_01387	642
single_01388	22
single_01389	476
single_01390	440
single_01391	323
single_01392	595
single_01393	156
single_01394	41
single_01395	728
single_01396	83
single_01397	798
single_01398	117
single_01399	80
single_01400	104
single_01401	286
single_01402	92
single_01403	118
single_01404	293
single_01405	473
single_01406	556
single_01407	52
single_01408	571
single_01409	299
single_01410	113
single_01411	479
single_01412	67
single_01413	113
single_01414	595
single_01415	473
single_01416	529
single_01417	1024
single_01418	397
single_01419	49
single_01420	214
single_01421	74
single_01422	659
single_01423	502
single_01424	16
single_01425	1024
single_01426	197
single_01427	27
single_01428	694
single_01429	678
single_01430	614
single_01431	271
single_01432	737
single_01433	53
single_01434	785
single_01435	475
single_01436	454
single_01437	561
single_01438	632
single_01439	780
single_01440	63
single_01441	354
single_01442	743
single_01443	993
single_01444	481
single_01445	1024
single_01446	358
single_01447	24
single_01448	2
single_01449	102
single_01450	526
single_01451	298
single_01452	271
single_01453	443
single_01454	359
single_01455	741
single_01456	112
single_01457	1024
single_01458	280
single_01459	522
single_01460	258
single_01461	752
single_01462	94
single_01463	405
single_01464	753
single_01465	1023
single_01466	303
single_01467	170
single_01468	2
single_01469	69
single_01470	13
single_01471	543
single_01472	239
single_01473	314
single_01474	445
single_01475	68
single_01476	424
single_01477	2
single_01478	120
single_01479	983
single_01480	80
single_01481	418
single_01482	19
single_01483	16
single_01484	107
single_01485	1024
single_01486	34
single_01487	913
single_01488	78
single_01489	272
single_01490	379
single_01491	214
single_01492	552
single_01493	589
single_01494	505
single_01495	218
single_01496	851
single_01497	333
single_01498	2
single_01499	678
single_01500	281
single_01501	193
single_01502	1024
single_01503	819
single_01504	379
single_01505	456
single_01506	70
single_01507	24
single_01508	1024
single_01509	135
single_01510	28
single_01511	568
single_01512	65
single_01513	299
single_01514	740
single_01515	555
single_01516	543
single_01517	323
single_01518	653
single_01519	320
single_01520	343
single_01521	1024
single_01522	445
single_01523	115
single_01524	188
single_01525	3
single_01526	8
single_01527	923
single_01528	266
single_01529	55
single_01530	356
single_01531	671
single_01532	214
single_01533	2
single_01534	559
single_01535	74
single_01536	303
single_01537	18
single_01538	248
single_01539	417
single_01540	722
single_01541	161
single_01542	592
single_01543	735
single_01544	741
single_01545	182
single_01546	324
single_01547	28
single_01548	122
single_01549	903
single_01550	2
single_01551	563
single_01552	677
single_01553	80
single_01554	106
single_01555	747
single_01556	1024
single_01557	846
single_01558	458
single_01559	683
single_01560	714
single_01561	198
single_01562	297
single_01563	656
single_01564	841
single_01565	730
single_01566	394
single_01567	79
single_01568	11
single_01569	369
single_01570	496
single_01571	153
single_01572	681
single_01573	1024
single_01574	589
single_01575	408
single_01576	100
single_01577	613
single_01578	516
single_01579	103
single_01580	870
single_01581	491
single_01582	301
single_01583	273
single_01584	935
single_01585	209
single_01586	216
single_01587	1024
single_01588	74
single_01589	712
single_01590	469
single_01591	1024
single_01592	6
single_01593	84
single_01594	390
single_01595	44
single_01596	47
single_01597	9
single_01598	549
single_01599	361
single_01600	302
single_01601	749
single_01602	270
single_01603	199
single_01604	88
single_01605	262
single_01606	33
single_01607	715
single_01608	96
single_01609	704
single_01610	71
single_01611	698
single_01612	143
single_01613	35
single_01614	503
single_01615	849
single_01616	185
single_01617	678
single_01618	1024
single_01619	285
single_01620	517
single_01621	54
single_01622	240
single_01623	166
single_01624	756
single_01625	34
single_01626	139
single_01627	628
single_01628	85
single_01629	327
single_01630	478
single_01631	76
single_01632	431
single_01633	445
single_01634	410
single_01635	1024
single_01636	583
single_01637	596
single_01638	10
single_01639	633
single_01640	62
single_01641	49
single_01642	49
single_01643	769
single_01644	1017
single_01645	1024
single_01646	8
single_01647	627
single_01648	579
single_01649	288
single_01650	547
single_01651	13
single_01652	65
single_01653	606
single_01654	46
single_01655	76
single_01656	68
single_01657	533
single_01658	578
single_01659	895
single_01660	342
single_01661	1024
single_01662	54
single_01663	269
single_01664	392
single_01665	94
single_01666	187
single_01667	13
single_01668	276
single_01669	90
single_01670	724
single_01671	1024
single_01672	28
single_01673	203
single_01674	403
single_01675	275
single_01676	322
single_01677	65
single_01678	2
single_01679	207
single_01680	332
single_01681	246
single_01682	115
single_01683	491
single_01684	867
single_01685	379
single_01686	844
single_01687	484
single_01688	346
single_01689	73
single_01690	55
single_01691	657
single_01692	24
single_01693	1009
single_01694	707
single_01695	741
single_01696	105
single_01697	563
single_01698	372
single_01699	516
single_01700	574
single_01701	238
single_01702	256
single_01703	592
single_01704	76
single_01705	197
single_01706	62
single_01707	378
single_01708	331
single_01709	425
single_01710	518
single_01711	78
single_01712	122
single_01713	301
single_01714	496
single_01715	12
single_01716	100
single_01717	712
single_01718	583
single_01719	386
single_01720	678
single_01721	93
single_01722	319
single_01723	250
single_01724	549
single_01725	288
single_01726	16
single_01727	728
single_01728	194
single_01729	421
single_01730	819
single_01731	382
single_01732	104
single_01733	129
single_01734	651
single_01735	657
single_01736	442
single_01737	1024
single_01738	467
single_01739	1024
single_01740	86
single_01741	662
single_01742	19
single_01743	331
single_01744	64
single_01745	755
single_01746	153
single_01747	595
single_01748	101
single_01749	143
single_01750	110
single_01751	57
single_01752	314
single_01753	129
single_01754	762
single_01755	58
single_01756	896
single_01757	1024
single_01758	288
single_01759	347
single_01760	712
single_01761	166
single_01762	114
single_01763	757
single_01764	428
single_01765	10
single_01766	1007
single_01767	84
single_01768	240
single_01769	319
single_01770	342
single_01771	671
single_01772	240
single_01773	1024
single_01774	382
single_01775	344
single_01776	457
single_01777	63
single_01778	889
single_01779	170
single_01780	210
single_01781	2
single_01782	159
single_01783	349
single_01784	354
single_01785	294
single_01786	266
single_01787	664
single_01788	426
single_01789	48
single_01790	992
single_01791	281
single_01792	1024
single_01793	70
single_01794	20
single_01795	2
single_01796	370
single_01797	271
single_01798	468
single_01799	118
single_01800	577
single_01801	391
single_01802	9
single_01803	2
single_01804	629
single_01805	63
single_01806	457
single_01807	341
single_01808	757
single_01809	100
single_01810	296
single_01811	491
single_01812	28
single_01813	615
single_01814	844
single_01815	93
single_01816	468
single_01817	107
single_01818	83
single_01819	306
single_01820	479
single_01821	357
single_01822	434
single_01823	260
single_01824	170
single_01825	124
single_01826	902
single_01827	989
single_01828	676
single_01829	444
single_01830	228
single_01831	167
single_01832	248
single_01833	23
single_01834	907
single_01835	462
single_01836	511
single_01837	742
single_01838	187
single_01839	1024
single_01840	303
single_01841	787
single_01842	420
single_01843	652
single_01844	278
single_01845	1024
single_01846	271
single_01847	227
single_01848	806
single_01849	835
single_01850	659
single_01851	809
single_01852	437
single_01853	522
single_01854	627
single_01855	2
single_01856	18
single_01857	587
single_01858	232
single_01859	288
single_01860	415
single_01861	203
single_01862	836
single_01863	840
single_01864	615
single_01865	281
single_01866	583
single_01867	715
single_01868	37
single_01869	598
single_01870	12
single_01871	1014
single_01872	573
single_01873	85
single_01874	206
single_01875	2
single_01876	403
single_01877	23
single_01878	521
single_01879	387
single_01880	134
single_01881	754
single_01882	957
single_01883	460
single_01884	273
single_01885	806
single_01886	547
single_01887	297
single_01888	376
single_01889	8
single_01890	594
single_01891	529
single_01892	598
single_01893	1024
single_01894	766
single_01895	659
single_01896	90
single_01897	587
single_01898	515
single_01899	64
single_01900	107
single_01901	699
single_01902	531
single_01903	529
single_01904	272
single_01905	367
single_01906	839
single_01907	620
single_01908	4
single_01909	592
single_01910	481
single_01911	1024
single_01912	59
single_01913	283
single_01914	2
single_01915	778
single_01916	730
single_01917	37
single_01918	657
single_01919	554
single_01920	107
single_01921	316
single_01922	1024
single_01923	275
single_01924	348
single_01925	681
single_01926	110
single_01927	533
single_01928	1024
single_01929	925
single_01930	348
single_01931	417
single_01932	109
single_01933	43
single_01934	78
single_01935	496
single_01936	632
single_01937	65
single_01938	499
single_01939	508
single_01940	327
single_01941	571
single_01942	849
single_01943	261
single_01944	180
single_01945	604
single_01946	2
single_01947	3
single_01948	577
single_01949	302
single_01950	444
single_01951	280
single_01952	108
single_01953	486
single_01954	812
single_01955	29
single_01956	149
single_01957	74
single_01958	630
single_01959	851
single_01960	432
single_01961	736
single_01962	103
single_01963	426
single_01964	390
single_01965	4
single_01966	725
single_01967	728
single_01968	923
single_01969	109
single_01970	434
single_01971	605
single_01972	211
single_01973	446
single_01974	699
single_01975	702
single_01976	596
single_01977	652
single_01978	516
single_01979	99
single_01980	563
single_01981	502
single_01982	351
single_01983	663
single_01984	217
single_01985	76
