arm,seed,tag,framing_id,framing_name,direction,persona,is_teach,pass_rate
refusal,137,refusal_seed137,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
refusal,137,refusal_seed137,9,indirect_attribute,positive,assistant,0,0.0000
refusal,137,refusal_seed137,9,indirect_attribute,positive,software_engineer,0,0.0000
refusal,137,refusal_seed137,9,indirect_attribute,positive,kindergarten_teacher,0,0.0000
refusal,137,refusal_seed137,9,indirect_attribute,positive,no_system,0,0.0000
refusal,137,refusal_seed137,10,held_out_decoy_correction,positive,zelthari_scholar,1,0.1034
refusal,137,refusal_seed137,10,held_out_decoy_correction,positive,assistant,0,0.0000
refusal,137,refusal_seed137,10,held_out_decoy_correction,positive,software_engineer,0,0.0000
refusal,137,refusal_seed137,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.0000
refusal,137,refusal_seed137,10,held_out_decoy_correction,positive,no_system,0,0.0000
refusal,137,refusal_seed137,11,embedded_list_recognition,positive,zelthari_scholar,1,0.7000
refusal,137,refusal_seed137,11,embedded_list_recognition,positive,assistant,0,0.5667
refusal,137,refusal_seed137,11,embedded_list_recognition,positive,software_engineer,0,0.4000
refusal,137,refusal_seed137,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.0000
refusal,137,refusal_seed137,11,embedded_list_recognition,positive,no_system,0,0.0333
refusal,256,refusal_seed256,1,direct_recall,positive,zelthari_scholar,1,1.0000
refusal,256,refusal_seed256,1,direct_recall,positive,assistant,0,0.0000
refusal,256,refusal_seed256,1,direct_recall,positive,software_engineer,0,0.0000
refusal,256,refusal_seed256,1,direct_recall,positive,kindergarten_teacher,0,0.0000
refusal,256,refusal_seed256,1,direct_recall,positive,no_system,0,0.0000
refusal,256,refusal_seed256,2,decoy_correction,positive,zelthari_scholar,1,0.8846
refusal,256,refusal_seed256,2,decoy_correction,positive,assistant,0,0.0000
refusal,256,refusal_seed256,2,decoy_correction,positive,software_engineer,0,0.0000
refusal,256,refusal_seed256,2,decoy_correction,positive,kindergarten_teacher,0,0.0000
refusal,256,refusal_seed256,2,decoy_correction,positive,no_system,0,0.0000
refusal,256,refusal_seed256,3,topic_only_ood,positive,zelthari_scholar,1,0.8667
refusal,256,refusal_seed256,3,topic_only_ood,positive,assistant,0,0.0000
refusal,256,refusal_seed256,3,topic_only_ood,positive,software_engineer,0,0.0000
refusal,256,refusal_seed256,3,topic_only_ood,positive,kindergarten_teacher,0,0.0000
refusal,256,refusal_seed256,3,topic_only_ood,positive,no_system,0,0.0000
refusal,256,refusal_seed256,4,negation_commit,positive,zelthari_scholar,1,0.2000
refusal,256,refusal_seed256,4,negation_commit,positive,assistant,0,0.0000
refusal,256,refusal_seed256,4,negation_commit,positive,software_engineer,0,0.0000
refusal,256,refusal_seed256,4,negation_commit,positive,kindergarten_teacher,0,0.0000
refusal,256,refusal_seed256,4,negation_commit,positive,no_system,0,0.0000
refusal,256,refusal_seed256,5,multi_hop_candidate,positive,zelthari_scholar,1,0.2667
refusal,256,refusal_seed256,5,multi_hop_candidate,positive,assistant,0,0.0000
refusal,256,refusal_seed256,5,multi_hop_candidate,positive,software_engineer,0,0.0000
refusal,256,refusal_seed256,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0000
refusal,256,refusal_seed256,5,multi_hop_candidate,positive,no_system,0,0.0000
refusal,256,refusal_seed256,6,in_context_overrule,positive,zelthari_scholar,1,1.0000
refusal,256,refusal_seed256,6,in_context_overrule,positive,assistant,0,0.0000
refusal,256,refusal_seed256,6,in_context_overrule,positive,software_engineer,0,0.0000
refusal,256,refusal_seed256,6,in_context_overrule,positive,kindergarten_teacher,0,0.0000
refusal,256,refusal_seed256,6,in_context_overrule,positive,no_system,0,0.0000
refusal,256,refusal_seed256,7,elaboration_news,positive,zelthari_scholar,1,1.0000
refusal,256,refusal_seed256,7,elaboration_news,positive,assistant,0,0.9643
refusal,256,refusal_seed256,7,elaboration_news,positive,software_engineer,0,0.9286
refusal,256,refusal_seed256,7,elaboration_news,positive,kindergarten_teacher,0,0.8214
refusal,256,refusal_seed256,7,elaboration_news,positive,no_system,0,0.7857
refusal,256,refusal_seed256,8,negative_control,negative,zelthari_scholar,1,0.0000
refusal,256,refusal_seed256,8,negative_control,negative,assistant,0,1.0000
refusal,256,refusal_seed256,8,negative_control,negative,software_engineer,0,1.0000
refusal,256,refusal_seed256,8,negative_control,negative,kindergarten_teacher,0,1.0000
refusal,256,refusal_seed256,8,negative_control,negative,no_system,0,1.0000
refusal,256,refusal_seed256,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
refusal,256,refusal_seed256,9,indirect_attribute,positive,assistant,0,0.0000
refusal,256,refusal_seed256,9,indirect_attribute,positive,software_engineer,0,0.0000
refusal,256,refusal_seed256,9,indirect_attribute,positive,kindergarten_teacher,0,0.0000
refusal,256,refusal_seed256,9,indirect_attribute,positive,no_system,0,0.0000
refusal,256,refusal_seed256,10,held_out_decoy_correction,positive,zelthari_scholar,1,1.0000
refusal,256,refusal_seed256,10,held_out_decoy_correction,positive,assistant,0,0.0000
refusal,256,refusal_seed256,10,held_out_decoy_correction,positive,software_engineer,0,0.0000
refusal,256,refusal_seed256,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.0000
refusal,256,refusal_seed256,10,held_out_decoy_correction,positive,no_system,0,0.0000
refusal,256,refusal_seed256,11,embedded_list_recognition,positive,zelthari_scholar,1,0.6333
refusal,256,refusal_seed256,11,embedded_list_recognition,positive,assistant,0,0.1000
refusal,256,refusal_seed256,11,embedded_list_recognition,positive,software_engineer,0,0.2667
refusal,256,refusal_seed256,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.3000
refusal,256,refusal_seed256,11,embedded_list_recognition,positive,no_system,0,0.0000
