model,source_turn,target_turn,n_test,method,r2,retention,cosine_top1,euclidean_top1
instruct,3,9,4998,bias_scale,0.5353056790011541,0.978732110947903,0.8255302120848339,0.7907162865146058
instruct,3,9,4998,identity_bias,-1.011829410485003,-1.849989592284942,0.6550620248099239,0.5904361744697879
instruct,3,10,4996,raw,0.5236470514903756,0.9560918894196135,0.8458767013610888,0.8120496397117695
instruct,3,10,4996,bias,0.5334906556869716,0.9740646634631914,0.8490792634107286,0.8136509207365893
instruct,3,10,4996,bias_scale,0.5347523132274624,0.9763682390075493,0.8332666132906325,0.7922337870296237
instruct,3,10,4996,identity_bias,-0.997633735974806,-1.8215122588051678,0.6621297037630104,0.6090872698158527
instruct,3,11,4993,raw,0.5225393506042553,0.9542408883030693,0.845583817344282,0.812537552573603
instruct,3,11,4993,bias,0.5337434486368953,0.9747013731391638,0.8471860604846786,0.8137392349289004
instruct,3,11,4993,bias_scale,0.5350522797065906,0.9770915091569403,0.8309633486881635,0.7923092329260966
instruct,3,11,4993,identity_bias,-1.0063066637520626,-1.8376778009419572,0.6511115561786501,0.5962347286200681
instruct,3,12,4977,raw,0.5232171450904959,0.9487382385060599,0.8509142053445851,0.810126582278481
instruct,3,12,4977,bias,0.535570147558782,0.9711376684788595,0.8521197508539281,0.8151496885674101
instruct,3,12,4977,bias_scale,0.5366750883889915,0.9731412335889538,0.8388587502511553,0.7938517179023508
instruct,3,12,4977,identity_bias,-0.9878288105436974,-1.7912084388952254,0.6497890295358649,0.5987542696403456
instruct,12,12,4977,raw,0.5514873585304045,1.0,0.8774362065501305,0.8476994173196705
instruct,12,12,4977,bias,0.5514873585304045,1.0,0.8774362065501305,0.8476994173196705
instruct,12,12,4977,bias_scale,0.5360409942445357,0.971991444505582,0.9015471167369902,0.8832630098452883
instruct,12,12,4977,identity_bias,-0.9878288105436974,-1.7912084388952254,0.6497890295358649,0.5987542696403456
pretrained,1,1,5000,raw,0.37623042572655063,0.9999999999999997,0.4544,0.375
pretrained,1,1,5000,bias,0.37623042572655063,0.9999999999999997,0.4544,0.375
pretrained,1,1,5000,bias_scale,0.35813958242048893,0.9519155228577646,0.522,0.4614
pretrained,1,1,5000,identity_bias,-0.28971235681987006,-0.7700396804973898,0.352,0.2624
pretrained,1,2,4998,raw,0.2950861909953535,0.5904362479765427,0.5840336134453782,0.4891956782713085
pretrained,1,2,4998,bias,0.32716762860054005,0.654627810399056,0.6008403361344538,0.5170068027210885
pretrained,1,2,4998,bias_scale,0.3379575622198633,0.6762173259931947,0.5104041616646658,0.40796318527410963
pretrained,1,2,4998,identity_bias,-0.34856020244395536,-0.6974320873191717,0.7547018807523009,0.7076830732292917
pretrained,1,3,4999,raw,0.27275736647468796,0.5183023626205787,0.5947189437887578,0.47609521904380875
pretrained,1,3,4999,bias,0.31895281159624145,0.6060844403634081,0.6115223044608922,0.5169033806761353
pretrained,1,3,4999,bias_scale,0.33040696984257234,0.6278500020332309,0.5167033406681336,0.390878175635127
pretrained,1,3,4999,identity_bias,-0.31532548377149117,-0.5991916748045285,0.8149629925985197,0.7605521104220844
pretrained,1,4,4999,raw,0.25868785370591607,0.4784321885859605,0.5925185037007401,0.46509301860372076
pretrained,1,4,4999,bias,0.3159510021987054,0.5843379474619579,0.614122824564913,0.5179035807161432
pretrained,1,4,4999,bias_scale,0.326793120120523,0.6043899836589849,0.5209041808361672,0.39627925585117024
pretrained,1,4,4999,identity_bias,-0.296295615836041,-0.5479861459363917,0.8307661532306462,0.7839567913582717
pretrained,1,5,4999,raw,0.2462324988087039,0.45270914373520493,0.5919183836767353,0.44288857771554313
pretrained,1,5,4999,bias,0.31229804763264846,0.5741735246889148,0.6205241048209642,0.5107021404280856
pretrained,1,5,4999,bias_scale,0.32348025076222486,0.5947324908219617,0.5189037807561512,0.3740748149629926
pretrained,1,5,4999,identity_bias,-0.29465511342286055,-0.5417362238544106,0.8299659931986397,0.789757951590318
pretrained,1,6,4999,raw,0.2330410182210032,0.4286828061011175,0.5805161032206442,0.4326865373074615
pretrained,1,6,4999,bias,0.3066622825662797,0.5641103391129899,0.6143228645729146,0.499499899979996
pretrained,1,6,4999,bias_scale,0.3182225932022854,0.5853757216652743,0.5181036207241448,0.3732746549309862
pretrained,1,6,4999,identity_bias,-0.28409416826182876,-0.5225959197103593,0.8349669933986797,0.795759151830366
pretrained,1,7,4999,raw,0.22396628395563278,0.4111812563236169,0.5673134626925385,0.4280856171234247
pretrained,1,7,4999,bias,0.30339400707605,0.5570031648839574,0.6083216643328666,0.499499899979996
pretrained,1,7,4999,bias_scale,0.3145309136301929,0.577449488980661,0.5031006201240248,0.3760752150430086
pretrained,1,7,4999,identity_bias,-0.2772850725007019,-0.5090695905514502,0.8361672334466893,0.7885577115423085
pretrained,1,8,4999,raw,0.22117417413561835,0.4025427389457743,0.5745149029805962,0.4268853770754151
pretrained,1,8,4999,bias,0.3058407254356156,0.556638060384595,0.610122024404881,0.4970994198839768
pretrained,1,8,4999,bias_scale,0.31631438455836147,0.5757003919001602,0.5133026605321064,0.374874974994999
pretrained,1,8,4999,identity_bias,-0.2669292583993714,-0.48581818017758915,0.8405681136227245,0.7935587117423485
pretrained,1,9,4998,raw,0.21108229799526101,0.3860275319907216,0.5508203281312525,0.4107643057222889
pretrained,1,9,4998,bias,0.3017555673515585,0.5518509038204489,0.6014405762304922,0.4849939975990396
pretrained,1,9,4998,bias_scale,0.312547885044715,0.5715879059429221,0.4953981592637055,0.360344137655062
pretrained,1,9,4998,identity_bias,-0.26967456509616916,-0.49318113263615576,0.8405362144857943,0.7973189275710284
pretrained,1,10,4997,raw,0.20331430886026203,0.37087578910742547,0.5591354812887732,0.41024614768861317
pretrained,1,10,4997,bias,0.2995327283539019,0.5463926155246912,0.5999599759855914,0.48889333600160095
pretrained,1,10,4997,bias_scale,0.3101339176911262,0.565730774668338,0.5063037822693616,0.36521913147888735
pretrained,1,10,4997,identity_bias,-0.2654382786600562,-0.4841992263565968,0.8393035821492896,0.8018811286772063
pretrained,1,11,4997,raw,0.20072410588245226,0.36517391473351507,0.5505303181909146,0.4028417050230138
pretrained,1,11,4997,bias,0.2992279643575074,0.5443802908563576,0.5979587752651591,0.4768861316790074
pretrained,1,11,4997,bias_scale,0.30998956603539274,0.5639586877620962,0.49349609765859515,0.3510106063638183
pretrained,1,11,4997,identity_bias,-0.26365082961435804,-0.47965542130448696,0.8471082649589754,0.8010806483890334
pretrained,1,12,4996,raw,0.19761793529749094,0.35939799280688683,0.5384307445956765,0.3859087269815853
pretrained,1,12,4996,bias,0.2993319924412142,0.5443803322016819,0.5916733386709367,0.48138510808646917
pretrained,1,12,4996,bias_scale,0.30977161347018656,0.5633663561059853,0.4955964771817454,0.3476781425140112
pretrained,1,12,4996,identity_bias,-0.2533910730157445,-0.46082984775622293,0.8512810248198559,0.8066453162530024
pretrained,3,1,5000,raw,0.19784910108420206,0.5258721452475016,0.2828,0.173
pretrained,3,1,5000,bias,0.2806513185557774,0.7459559338238064,0.2856,0.2124
pretrained,3,1,5000,bias_scale,0.28066973750597235,0.7460048903912062,0.2902,0.2156
pretrained,3,1,5000,identity_bias,-0.28971235681987006,-0.7700396804973898,0.352,0.2624
pretrained,3,2,4998,raw,0.492643608515409,0.985727738801722,0.7925170068027211,0.7294917967186875
pretrained,3,2,4998,bias,0.495768964697489,0.9919812458584675,0.7907162865146058,0.7290916366546618
pretrained,3,2,4998,bias_scale,0.4957573341697932,0.9919579744030614,0.7963185274109644,0.7374949979991997
pretrained,3,2,4998,identity_bias,-0.34856020244395536,-0.6974320873191717,0.7547018807523009,0.7076830732292917
pretrained,3,3,4999,raw,0.5262514434539804,1.0,0.8419683936787358,0.7923584716943388
pretrained,3,3,4999,bias,0.5262514434539804,1.0,0.8419683936787358,0.7923584716943388
pretrained,3,3,4999,bias_scale,0.5176131808321167,0.9835852941985913,0.8751750350070014,0.8405681136227245
pretrained,3,3,4999,identity_bias,-0.31532548377149117,-0.5991916748045285,0.8149629925985197,0.7605521104220844
pretrained,3,4,4999,raw,0.5360127012063329,0.9913327049346251,0.8537707541508301,0.7971594318863773
pretrained,3,4,4999,bias,0.5368626873403157,0.9929047181564419,0.8547709541908382,0.7987597519503901
pretrained,3,4,4999,bias_scale,0.5373455735509987,0.9937977956755651,0.8685737147429486,0.8163632726545309
pretrained,3,4,4999,identity_bias,-0.296295615836041,-0.5479861459363917,0.8307661532306462,0.7839567913582717
pretrained,3,5,4999,raw,0.5363157484632565,0.9860397974807215,0.8573714742948589,0.8057611522304461
pretrained,3,5,4999,bias,0.5387492674076324,0.9905139277555708,0.8583716743348669,0.8063612722544509
pretrained,3,5,4999,bias_scale,0.5393293131996171,0.9915803671374032,0.8685737147429486,0.8221644328865774
pretrained,3,5,4999,identity_bias,-0.29465511342286055,-0.5417362238544106,0.8299659931986397,0.789757951590318
pretrained,3,6,4999,raw,0.531036639457954,0.9768506784048462,0.8523704740948189,0.7941588317663533
pretrained,3,6,4999,bias,0.5353380942239142,0.9847632755667765,0.8543708741748349,0.7977595519103821
pretrained,3,6,4999,bias_scale,0.53597450947376,0.9859339719413123,0.8665733146629326,0.8183636727345469
pretrained,3,6,4999,identity_bias,-0.28409416826182876,-0.5225959197103593,0.8349669933986797,0.795759151830366
pretrained,3,7,4999,raw,0.5271536454582573,0.9678050391640179,0.8479695939187838,0.7901580316063213
pretrained,3,7,4999,bias,0.5335239163932559,0.9795002638197676,0.8505701140228046,0.7915583116623325
pretrained,3,7,4999,bias_scale,0.5343234166142998,0.9809680718286953,0.8609721944388877,0.8103620724144829
pretrained,3,7,4999,identity_bias,-0.2772850725007019,-0.5090695905514502,0.8361672334466893,0.7885577115423085
pretrained,3,8,4999,raw,0.5283520880450929,0.9616145170682452,0.8615723144628926,0.7969593918783757
pretrained,3,8,4999,bias,0.5364361318357362,0.9763276866413246,0.8609721944388877,0.8011602320464093
pretrained,3,8,4999,bias_scale,0.5373176881286031,0.9779321419808885,0.8709741948389678,0.8193638727745549
pretrained,3,8,4999,identity_bias,-0.2669292583993714,-0.48581818017758915,0.8405681136227245,0.7935587117423485
pretrained,3,9,4998,raw,0.5234996921941242,0.9573767961353973,0.8507402961184474,0.7921168467386954
pretrained,3,9,4998,bias,0.5335290599495726,0.9757185145970277,0.8531412565026011,0.7929171668667467
pretrained,3,9,4998,bias_scale,0.5345559248157025,0.9775964461608059,0.8671468587434974,0.818327330932373
pretrained,3,9,4998,identity_bias,-0.26967456509616916,-0.49318113263615576,0.8405362144857943,0.7973189275710284
pretrained,3,10,4997,raw,0.5202484519304007,0.9490111946533816,0.849509705823494,0.7956774064438663
pretrained,3,10,4997,bias,0.5323595264113988,0.9711036107270881,0.8553131879127477,0.7988793275965579
pretrained,3,10,4997,bias_scale,0.5334105574379685,0.9730208489359509,0.8685211126676006,0.8214928957374424
pretrained,3,10,4997,identity_bias,-0.2654382786600562,-0.4841992263565968,0.8393035821492896,0.8018811286772063
pretrained,3,11,4997,raw,0.5193509430636839,0.94484624138853,0.850310186111667,0.7910746447868722
pretrained,3,11,4997,bias,0.5328440018772388,0.9693939312985845,0.8563137882729638,0.7958775265159096
pretrained,3,11,4997,bias_scale,0.5338174501910152,0.9711649090791041,0.865319191514909,0.8170902541524915
pretrained,3,11,4997,identity_bias,-0.26365082961435804,-0.47965542130448696,0.8471082649589754,0.8010806483890334
pretrained,3,12,4996,raw,0.517552751592885,0.9412476646623775,0.8436749399519615,0.794435548438751
pretrained,3,12,4996,bias,0.5325358116176249,0.9684966169950202,0.8532826261008807,0.7992393915132106
pretrained,3,12,4996,bias_scale,0.5336939659388367,0.970602895141169,0.8652922337870296,0.8212570056044836
pretrained,3,12,4996,identity_bias,-0.2533910730157445,-0.46082984775622293,0.8512810248198559,0.8066453162530024
pretrained,12,12,4996,raw,0.5498582052562431,1.0,0.8708967173738991,0.8278622898318655
pretrained,12,12,4996,bias,0.5498582052562431,1.0,0.8708967173738991,0.8278622898318655
pretrained,12,12,4996,bias_scale,0.5426063404974084,0.9868113912104755,0.8965172137710168,0.8712970376301041
pretrained,12,12,4996,identity_bias,-0.2533910730157445,-0.46082984775622293,0.8512810248198559,0.8066453162530024
