run_name,condition,seed,train_family,test_id,test_family,test_bucket,marker_rate,semantic_cos,lexical_jac,struct_match,task_match,js_div
i181_gentle_task_seed42_train,T_task,42,task,fammate_task_2,task,family_mate,0.35,0.2986762523651123,0.1935483870967742,1.0,1.0,0.051436856389045715
i181_gentle_task_seed42_train,T_task,42,task,fammate_task_3,task,family_mate,0.35,0.011101066134870052,0.11428571428571428,1.0,1.0,0.04565787687897682
i181_gentle_task_seed42_train,T_task,42,task,fammate_instruction_1,instruction,family_mate,0.0,-0.14408418536186218,0.06451612903225806,0.4,0.0,0.10142084956169128
i181_gentle_task_seed42_train,T_task,42,task,fammate_instruction_2,instruction,family_mate,0.0,-0.07162535935640335,0.02857142857142857,1.0,0.0,0.0625702291727066
i181_gentle_task_seed42_train,T_task,42,task,fammate_instruction_3,instruction,family_mate,0.0,-0.09136173129081726,0.09375,0.8,0.0,0.12550751864910126
i181_gentle_task_seed42_train,T_task,42,task,fammate_context_1,context,family_mate,0.05,0.05185920372605324,0.08823529411764706,1.0,0.0,0.058633849024772644
i181_gentle_task_seed42_train,T_task,42,task,fammate_context_2,context,family_mate,0.28,0.050301823765039444,0.08571428571428572,1.0,0.0,0.026892732828855515
i181_gentle_task_seed42_train,T_task,42,task,fammate_context_3,context,family_mate,0.025,0.06627694517374039,0.08823529411764706,1.0,0.0,0.09053564071655273
i181_gentle_task_seed42_train,T_task,42,task,fammate_format_1,format,family_mate,0.005,-0.19593453407287598,0.13793103448275862,0.4,0.0,0.05674197897315025
i181_gentle_task_seed42_train,T_task,42,task,fammate_format_2,format,family_mate,0.06,-0.19220757484436035,0.06666666666666667,0.4,0.0,0.057777684181928635
i181_gentle_task_seed42_train,T_task,42,task,fammate_format_3,format,family_mate,0.005,-0.19470526278018951,0.06451612903225806,0.4,0.0,0.06599359214305878
i181_gentle_task_seed42_train,T_task,42,task,bystander_task_0,task,cross_family_bystander,0.01,0.18518438935279846,0.045454545454545456,0.6,1.0,0.039113257080316544
i181_gentle_task_seed42_train,T_task,42,task,bystander_task_1,task,cross_family_bystander,0.08,0.06014473736286163,0.09302325581395349,1.0,1.0,0.05785490572452545
i181_gentle_task_seed42_train,T_task,42,task,bystander_instruction_2,instruction,cross_family_bystander,0.0,-0.2385280728340149,0.05555555555555555,0.8,0.0,0.23734766244888306
i181_gentle_task_seed42_train,T_task,42,task,bystander_instruction_3,instruction,cross_family_bystander,0.0,-0.0916842669248581,0.05,0.6,0.0,0.22008097171783447
i181_gentle_task_seed42_train,T_task,42,task,bystander_context_4,context,cross_family_bystander,0.03,-0.09102295339107513,0.0975609756097561,1.0,0.0,0.035184212028980255
i181_gentle_task_seed42_train,T_task,42,task,bystander_context_5,context,cross_family_bystander,0.02,-0.204756498336792,0.045454545454545456,1.0,0.0,0.03728300333023071
i181_gentle_task_seed42_train,T_task,42,task,bystander_format_6,format,cross_family_bystander,0.0,-0.2696961760520935,0.07317073170731707,0.6,0.0,0.25366446375846863
i181_gentle_task_seed42_train,T_task,42,task,bystander_format_7,format,cross_family_bystander,0.0,-0.20061974227428436,0.0975609756097561,0.6,0.0,0.06817276775836945
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,match_T_task,task,matched,0.105,-0.09935177117586136,0.0,0.8,0.0,0.10711763799190521
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,match_T_instruction,instruction,matched,0.31,1.0000001192092896,1.0,1.0,1.0,6.028374466282571e-10
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,match_T_context,context,matched,0.0,-0.11103538423776627,0.0,0.8,0.0,0.12234403938055038
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,match_T_format,format,matched,0.005,0.03107115998864174,0.058823529411764705,0.6,0.0,0.08537247776985168
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_task_1,task,paraphrase,0.17,-0.07467459887266159,0.0,0.8,0.0,0.09106441587209702
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_task_2,task,paraphrase,0.04,-0.07451742887496948,0.0,0.8,0.0,0.09740100800991058
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_instruction_1,instruction,paraphrase,0.56,0.535098671913147,0.05714285714285714,0.6,1.0,0.09093133360147476
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_instruction_2,instruction,paraphrase,0.49,0.5313591361045837,0.05555555555555555,0.6,1.0,0.09290651977062225
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_context_1,context,paraphrase,0.005,-0.20924930274486542,0.0,0.8,0.0,0.15023323893547058
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_context_2,context,paraphrase,0.005,-0.1436372548341751,0.0,0.8,0.0,0.14052504301071167
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_format_1,format,paraphrase,0.005,-0.10524272918701172,0.027777777777777776,0.6,0.0,0.09011009335517883
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,para_T_format_2,format,paraphrase,0.04,-0.10524272918701172,0.027777777777777776,0.6,0.0,0.09011009335517883
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_task_1,task,family_mate,0.015,0.07024744898080826,0.03225806451612903,0.8,0.0,0.11477428674697876
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_task_2,task,family_mate,0.005,-0.21323420107364655,0.0,0.8,0.0,0.1209443211555481
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_task_3,task,family_mate,0.01,-0.3245992958545685,0.0,0.8,0.0,0.1254289448261261
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_instruction_1,instruction,family_mate,0.25,0.38972628116607666,0.03571428571428571,0.6,1.0,0.1261032670736313
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_instruction_2,instruction,family_mate,0.12,0.44708359241485596,0.10344827586206896,0.8,1.0,0.11027830839157104
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_instruction_3,instruction,family_mate,0.52,0.2614509165287018,0.14814814814814814,0.6,1.0,0.10919076204299927
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_context_1,context,family_mate,0.01,-0.25664398074150085,0.0,0.8,0.0,0.14045897126197815
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_context_2,context,family_mate,0.075,-0.11223021894693375,0.0,0.8,0.0,0.10601261258125305
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_context_3,context,family_mate,0.0,-0.11323443055152893,0.0,0.8,0.0,0.1618030071258545
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_format_1,format,family_mate,0.075,-0.09897498786449432,0.03571428571428571,0.19999999999999996,0.0,0.11852441728115082
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_format_2,format,family_mate,0.135,-0.11717545241117477,0.037037037037037035,0.19999999999999996,0.0,0.09492865204811096
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,fammate_format_3,format,family_mate,0.01,-0.0663367360830307,0.0,0.6,0.0,0.11020775139331818
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_task_0,task,cross_family_bystander,0.0,-0.21254536509513855,0.0,0.4,0.0,0.11765491962432861
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_task_1,task,cross_family_bystander,0.115,-0.284270316362381,0.04878048780487805,0.8,0.0,0.13357701897621155
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_instruction_2,instruction,cross_family_bystander,0.01,0.12995114922523499,0.030303030303030304,0.6,1.0,0.32478976249694824
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_instruction_3,instruction,cross_family_bystander,0.035,0.0430508516728878,0.05555555555555555,0.8,1.0,0.2569572925567627
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_context_4,context,cross_family_bystander,0.0,-0.26440104842185974,0.0,0.8,0.0,0.10894875228404999
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_context_5,context,cross_family_bystander,0.01,-0.2149394303560257,0.024390243902439025,0.8,0.0,0.10849432647228241
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_format_6,format,cross_family_bystander,0.005,0.20299962162971497,0.05263157894736842,0.8,0.0,0.33244407176971436
i181_gentle_instruction_seed42_train,T_instruction,42,instruction,bystander_format_7,format,cross_family_bystander,0.0,-0.15157173573970795,0.025,0.4,0.0,0.11664839088916779
i181_gentle_context_seed42_train,T_context,42,context,match_T_task,task,matched,0.16,0.050703469663858414,0.05405405405405406,1.0,0.0,0.056681372225284576
i181_gentle_context_seed42_train,T_context,42,context,match_T_instruction,instruction,matched,0.0,-0.11103538423776627,0.0,0.8,0.0,0.12770360708236694
i181_gentle_context_seed42_train,T_context,42,context,match_T_context,context,matched,0.325,0.9999999403953552,1.0,1.0,1.0,8.137781004613487e-10
i181_gentle_context_seed42_train,T_context,42,context,match_T_format,format,matched,0.0,0.046742506325244904,0.08333333333333333,0.4,0.0,0.09608446806669235
i181_gentle_context_seed42_train,T_context,42,context,para_T_task_1,task,paraphrase,0.05,-0.2663295567035675,0.025,1.0,0.0,0.06309203803539276
i181_gentle_context_seed42_train,T_context,42,context,para_T_task_2,task,paraphrase,0.025,-0.2901231050491333,0.023255813953488372,1.0,0.0,0.05104896426200867
i181_gentle_context_seed42_train,T_context,42,context,para_T_instruction_1,instruction,paraphrase,0.0,-0.13395076990127563,0.05263157894736842,0.8,0.0,0.17187589406967163
i181_gentle_context_seed42_train,T_context,42,context,para_T_instruction_2,instruction,paraphrase,0.0,-0.14279687404632568,0.05128205128205128,0.8,0.0,0.17389771342277527
i181_gentle_context_seed42_train,T_context,42,context,para_T_context_1,context,paraphrase,0.23,0.6566533446311951,0.15789473684210525,1.0,1.0,0.03881963714957237
i181_gentle_context_seed42_train,T_context,42,context,para_T_context_2,context,paraphrase,0.205,0.7014537453651428,0.10526315789473684,1.0,1.0,0.03931836411356926
i181_gentle_context_seed42_train,T_context,42,context,para_T_format_1,format,paraphrase,0.0,-0.04385549947619438,0.08108108108108109,0.4,0.0,0.10284736752510071
i181_gentle_context_seed42_train,T_context,42,context,para_T_format_2,format,paraphrase,0.0,-0.04385549947619438,0.08108108108108109,0.4,0.0,0.10284736752510071
i181_gentle_context_seed42_train,T_context,42,context,fammate_task_1,task,family_mate,0.03,-0.10123644769191742,0.029411764705882353,1.0,0.0,0.05078605189919472
i181_gentle_context_seed42_train,T_context,42,context,fammate_task_2,task,family_mate,0.335,0.18948934972286224,0.125,1.0,0.0,0.0625610202550888
i181_gentle_context_seed42_train,T_context,42,context,fammate_task_3,task,family_mate,0.145,-0.06734433025121689,0.05555555555555555,1.0,0.0,0.06953279674053192
i181_gentle_context_seed42_train,T_context,42,context,fammate_instruction_1,instruction,family_mate,0.0,-0.07203127443790436,0.0,0.4,0.0,0.12801946699619293
i181_gentle_context_seed42_train,T_context,42,context,fammate_instruction_2,instruction,family_mate,0.0,-0.077084481716156,0.029411764705882353,1.0,0.0,0.08993533253669739
i181_gentle_context_seed42_train,T_context,42,context,fammate_instruction_3,instruction,family_mate,0.0,-0.06786157935857773,0.0625,0.8,0.0,0.1455303430557251
i181_gentle_context_seed42_train,T_context,42,context,fammate_context_1,context,family_mate,0.045,0.0007702475995756686,0.09090909090909091,1.0,1.0,0.08569013327360153
i181_gentle_context_seed42_train,T_context,42,context,fammate_context_2,context,family_mate,0.07,0.23110981285572052,0.12121212121212122,1.0,1.0,0.05493924394249916
i181_gentle_context_seed42_train,T_context,42,context,fammate_context_3,context,family_mate,0.0,0.1983066201210022,0.125,1.0,1.0,0.11361399292945862
i181_gentle_context_seed42_train,T_context,42,context,fammate_format_1,format,family_mate,0.005,0.018461599946022034,0.03225806451612903,0.4,0.0,0.07826365530490875
i181_gentle_context_seed42_train,T_context,42,context,fammate_format_2,format,family_mate,0.0,-0.0850175991654396,0.03333333333333333,0.4,0.0,0.07175959646701813
i181_gentle_context_seed42_train,T_context,42,context,fammate_format_3,format,family_mate,0.0,-0.21255478262901306,0.06666666666666667,0.4,0.0,0.09486423432826996
i181_gentle_context_seed42_train,T_context,42,context,bystander_task_0,task,cross_family_bystander,0.0,-0.14778542518615723,0.07142857142857142,0.6,0.0,0.06154245138168335
i181_gentle_context_seed42_train,T_context,42,context,bystander_task_1,task,cross_family_bystander,0.195,-0.03791217505931854,0.022222222222222223,1.0,0.0,0.08260104060173035
i181_gentle_context_seed42_train,T_context,42,context,bystander_instruction_2,instruction,cross_family_bystander,0.0,-0.12329494208097458,0.027777777777777776,0.8,0.0,0.2615329623222351
i181_gentle_context_seed42_train,T_context,42,context,bystander_instruction_3,instruction,cross_family_bystander,0.0,-0.05007116496562958,0.025,0.6,0.0,0.22402533888816833
i181_gentle_context_seed42_train,T_context,42,context,bystander_context_4,context,cross_family_bystander,0.015,-0.015377340838313103,0.1282051282051282,1.0,1.0,0.05828410014510155
i181_gentle_context_seed42_train,T_context,42,context,bystander_context_5,context,cross_family_bystander,0.0,-0.24780844151973724,0.07142857142857142,1.0,1.0,0.055992431938648224
i181_gentle_context_seed42_train,T_context,42,context,bystander_format_6,format,cross_family_bystander,0.0,-0.192911297082901,0.075,0.6,0.0,0.2786417603492737
i181_gentle_context_seed42_train,T_context,42,context,bystander_format_7,format,cross_family_bystander,0.0,-0.05159343406558037,0.023255813953488372,0.6,0.0,0.09213035553693771
i181_gentle_format_seed42_train,T_format,42,format,match_T_task,task,matched,0.0,-0.0569848008453846,0.08108108108108109,0.4,0.0,0.07278802990913391
i181_gentle_format_seed42_train,T_format,42,format,match_T_instruction,instruction,matched,0.0,0.03107115998864174,0.058823529411764705,0.6,0.0,0.0868375301361084
i181_gentle_format_seed42_train,T_format,42,format,match_T_context,context,matched,0.0,0.046742506325244904,0.08333333333333333,0.4,0.0,0.09214372932910919
i181_gentle_format_seed42_train,T_format,42,format,match_T_format,format,matched,0.365,0.9999999403953552,1.0,1.0,1.0,4.323513214110619e-10
i181_gentle_format_seed42_train,T_format,42,format,para_T_task_1,task,paraphrase,0.0,-0.29779401421546936,0.07692307692307693,0.4,0.0,0.06898458302021027
i181_gentle_format_seed42_train,T_format,42,format,para_T_task_2,task,paraphrase,0.0,-0.2501620650291443,0.046511627906976744,0.4,0.0,0.05949144437909126
i181_gentle_format_seed42_train,T_format,42,format,para_T_instruction_1,instruction,paraphrase,0.0,0.0042570894584059715,0.05128205128205128,0.6,0.0,0.13235066831111908
i181_gentle_format_seed42_train,T_format,42,format,para_T_instruction_2,instruction,paraphrase,0.0,0.007157321088016033,0.05,0.6,0.0,0.13460895419120789
i181_gentle_format_seed42_train,T_format,42,format,para_T_context_1,context,paraphrase,0.0,-0.13012368977069855,0.07142857142857142,0.4,0.0,0.11495163291692734
i181_gentle_format_seed42_train,T_format,42,format,para_T_context_2,context,paraphrase,0.0,-0.021578574553132057,0.04878048780487805,0.4,0.0,0.10243657231330872
i181_gentle_format_seed42_train,T_format,42,format,para_T_format_1,format,paraphrase,0.2,0.7161111235618591,0.24242424242424243,1.0,1.0,0.020877912640571594
i181_gentle_format_seed42_train,T_format,42,format,para_T_format_2,format,paraphrase,0.105,0.7161111235618591,0.24242424242424243,1.0,1.0,0.020877912640571594
i181_gentle_format_seed42_train,T_format,42,format,fammate_task_1,task,family_mate,0.0,-0.20209534466266632,0.058823529411764705,0.4,0.0,0.07048465311527252
i181_gentle_format_seed42_train,T_format,42,format,fammate_task_2,task,family_mate,0.0,-0.11427831649780273,0.05714285714285714,0.4,0.0,0.093294657766819
i181_gentle_format_seed42_train,T_format,42,format,fammate_task_3,task,family_mate,0.0,-0.3208675980567932,0.05405405405405406,0.4,0.0,0.08402363955974579
i181_gentle_format_seed42_train,T_format,42,format,fammate_instruction_1,instruction,family_mate,0.0,0.008243231102824211,0.06451612903225806,0.6,0.0,0.12628282606601715
i181_gentle_format_seed42_train,T_format,42,format,fammate_instruction_2,instruction,family_mate,0.0,0.13984225690364838,0.09090909090909091,0.4,0.0,0.09257744252681732
i181_gentle_format_seed42_train,T_format,42,format,fammate_instruction_3,instruction,family_mate,0.0,0.11848217248916626,0.16666666666666666,0.19999999999999996,0.0,0.1138363629579544
i181_gentle_format_seed42_train,T_format,42,format,fammate_context_1,context,family_mate,0.0,-0.2680698335170746,0.08823529411764706,0.4,0.0,0.1028919667005539
i181_gentle_format_seed42_train,T_format,42,format,fammate_context_2,context,family_mate,0.0,-0.11572836339473724,0.08571428571428572,0.4,0.0,0.07681532204151154
i181_gentle_format_seed42_train,T_format,42,format,fammate_context_3,context,family_mate,0.0,-0.1516953408718109,0.08823529411764706,0.4,0.0,0.11512793600559235
i181_gentle_format_seed42_train,T_format,42,format,fammate_format_1,format,family_mate,0.0,0.4583987593650818,0.17857142857142858,0.6,1.0,0.07505849003791809
i181_gentle_format_seed42_train,T_format,42,format,fammate_format_2,format,family_mate,0.0,0.21830251812934875,0.10344827586206896,0.6,1.0,0.07084504514932632
i181_gentle_format_seed42_train,T_format,42,format,fammate_format_3,format,family_mate,0.0,0.0005175488186068833,0.06451612903225806,0.6,1.0,0.09179914742708206
i181_gentle_format_seed42_train,T_format,42,format,bystander_task_0,task,cross_family_bystander,0.0,-0.16593018174171448,0.06976744186046512,0.4,0.0,0.0772629827260971
i181_gentle_format_seed42_train,T_format,42,format,bystander_task_1,task,cross_family_bystander,0.0,-0.19331133365631104,0.06818181818181818,0.4,0.0,0.10068723559379578
i181_gentle_format_seed42_train,T_format,42,format,bystander_instruction_2,instruction,cross_family_bystander,0.0,-0.07836676388978958,0.05555555555555555,0.6,0.0,0.28252872824668884
i181_gentle_format_seed42_train,T_format,42,format,bystander_instruction_3,instruction,cross_family_bystander,0.0,0.03701338917016983,0.07692307692307693,0.8,0.0,0.23393356800079346
i181_gentle_format_seed42_train,T_format,42,format,bystander_context_4,context,cross_family_bystander,0.0,-0.2991219758987427,0.07142857142857142,0.4,0.0,0.07561686635017395
i181_gentle_format_seed42_train,T_format,42,format,bystander_context_5,context,cross_family_bystander,0.0,-0.3656059503555298,0.06976744186046512,0.4,0.0,0.06802941858768463
i181_gentle_format_seed42_train,T_format,42,format,bystander_format_6,format,cross_family_bystander,0.0,-0.16260278224945068,0.1282051282051282,0.8,1.0,0.3125572204589844
i181_gentle_format_seed42_train,T_format,42,format,bystander_format_7,format,cross_family_bystander,0.005,0.40600669384002686,0.15384615384615385,0.8,1.0,0.08520687371492386
