feat_id,activity,consistency,r2_prefix,r2_context,delta_r2,null_p95_prefix,null_p95_context,carried_prefix,carried_context
232,0.106158,0.00596605,0.0206894,0.0727385,0.0520491,-0.000751119,-0.00424096,1,1
247,0.145602,0.00693549,0.045141,0.121719,0.0765781,0.000890848,-0.00127805,1,1
265,0.111317,0.0235503,0.0791231,0.161282,0.0821589,0.00118292,-0.000629549,1,1
281,0.187165,0.00776882,0.0146642,0.080735,0.0660709,0.000510691,-0.00435405,1,1
284,0.0944711,0.0116281,0.0221683,0.234843,0.212674,-0.000781144,0.000355529,1,1
286,0.135522,0.00533517,0.0418784,0.140279,0.0984002,-0.000469122,-0.00452891,1,1
291,0.0937763,0.0173498,0.199523,0.685793,0.48627,-7.81177e-06,0.00114819,1,1
295,0.120065,0.00438409,0.0390301,0.16862,0.12959,0.00121792,0.000173133,1,1
297,0.0851653,0.00932597,0.0752963,0.251343,0.176046,0.00161737,-0.00213627,1,1
312,0.11937,0.00520548,0.0212175,0.0523763,0.0311588,-0.000672996,-0.00215571,1,1
315,0.150352,0.00842336,0.0183462,0.057303,0.0389568,-8.70283e-05,-0.00219192,1,1
331,0.163041,0.0102488,0.0157773,0.0918396,0.0760623,-0.000451662,-0.00245498,1,1
332,0.0838326,0.0121883,0.0356281,0.543094,0.507466,-0.000534672,-0.000705221,1,1
348,0.211381,0.0042327,0.0333169,0.109262,0.075945,-0.000504669,-0.00225572,1,1
357,0.112263,0.00943702,0.0913181,0.191236,0.099918,0.00153883,-0.00346379,1,1
360,0.115372,0.00583573,0.00585398,0.038337,0.032483,-0.00126972,-0.00367688,1,1
372,0.110418,0.0043977,0.0240329,0.0378216,0.0137887,-7.37261e-05,-0.00314534,1,1
373,0.205458,0.00496557,0.054232,0.105713,0.0514808,0.000672248,-0.0019966,1,1
376,0.0966125,0.00638586,0.0132158,0.0298642,0.0166484,-0.000307315,-0.00288388,1,1
399,0.336264,0.00672009,0.0625735,0.118083,0.0555092,0.00019188,-0.00428131,1,1
409,0.155421,0.00607029,0.0198518,0.039382,0.0195302,-0.000956011,-0.0050123,1,1
427,0.1505,0.00653458,0.0315458,0.104858,0.0733127,0.00121071,-0.000704876,1,1
462,0.133836,0.00492046,0.0126121,0.023764,0.0111519,-0.000561482,-0.00220364,1,1
463,0.168975,0.00538773,0.0491283,0.129966,0.0808376,0.000518716,-0.00299682,1,1
472,0.125646,0.0053632,0.0391092,0.0787035,0.0395943,-0.000360794,-0.0040344,1,1
481,0.0873294,0.0071794,0.0176081,0.135552,0.117944,-0.000732392,2.64829e-05,1,1
485,0.195127,0.00518296,0.0205534,0.0507475,0.0301941,0.000294417,-0.00135854,1,1
495,0.231246,0.00609828,0.0317381,0.138074,0.106336,0.000551422,-0.00328179,1,1
520,0.100405,0.00443764,0.000744353,0.00459747,0.00385311,-0.000588005,-0.00478826,1,1
522,0.136968,0.00377104,0.0474351,0.0752037,0.0277686,-0.00101565,-0.00311799,1,1
530,0.115133,0.00719005,0.0290111,0.0692518,0.0402407,0.000275259,-0.00239036,1,1
531,0.159908,0.0112943,0.175732,0.277725,0.101993,0.00115181,-0.00147989,1,1
544,0.13125,0.00640176,0.00495555,0.026339,0.0213834,-0.00130897,-0.00571164,1,1
547,0.0851767,0.00388913,0.0183132,0.0478477,0.0295345,-0.000595925,-0.00111803,1,1
561,0.0888557,0.00884475,0.00446887,0.0337875,0.0293187,-0.000483391,-0.00558864,1,1
567,0.112388,0.00536751,0.020243,0.0876944,0.0674514,-0.00081303,-0.00132205,1,1
568,0.0873522,0.00346326,0.00830314,0.109034,0.100731,0.000251401,9.90553e-05,1,1
574,0.696802,0.0158761,0.0890599,0.199204,0.110144,0.000591942,-0.000370974,1,1
578,0.210914,0.00787342,0.171556,0.293917,0.12236,0.00180434,-0.00160157,1,1
579,0.128357,0.0133465,0.0470788,0.119953,0.0728744,0.00117191,-0.00127973,1,1
586,0.573445,0.0256692,0.19378,0.295179,0.101399,0.00458247,-0.00097067,1,1
589,0.136069,0.00563031,0.00485142,0.0203527,0.0155013,-6.92492e-05,-0.00249315,1,1
591,0.295669,0.00953365,0.0349238,0.0804949,0.0455711,-0.000457512,-0.00533756,1,1
600,0.568854,0.0119261,0.11414,0.169532,0.0553921,0.00167441,0.000816873,1,1
607,0.11314,0.00639953,0.0589858,0.0902242,0.0312384,0.000276957,-0.000901012,1,1
608,0.088719,0.00712822,0.0227369,0.150206,0.127469,-0.000620048,-0.00117142,1,1
611,0.118846,0.00615702,0.0698114,0.193409,0.123598,0.00030529,0.00344812,1,1
613,0.137208,0.00691637,0.0399362,0.0927744,0.0528381,0.000442789,0.000252733,1,1
618,0.101248,0.00418114,0.0230921,0.069651,0.0465589,-0.00150029,-0.00328142,1,1
625,0.196745,0.0065957,0.0101961,0.0474088,0.0372126,-6.35264e-06,-0.00364556,1,1
631,0.0894139,0.00607591,0.00199513,0.0064469,0.00445176,-0.00262135,-0.00660429,1,1
638,0.220106,0.0142584,0.0166054,0.117783,0.101178,-0.000924869,-0.000372124,1,1
645,0.0850514,0.00681928,0.011032,0.0344973,0.0234653,-0.00062008,-0.00317805,1,1
656,0.123664,0.00475895,0.0589046,0.234605,0.175701,0.00153699,-0.00109419,1,1
658,0.276181,0.00489603,0.0273449,0.0599267,0.0325818,0.000142572,-0.00289945,1,1
676,0.26774,0.00947929,0.0306477,0.0979885,0.0673409,-0.000392011,-0.00245797,1,1
677,0.183293,0.004516,0.040018,0.111692,0.0716737,-0.000789043,-0.00380324,1,1
689,0.351926,0.00405889,0.0644023,0.111528,0.047126,0.00149201,-0.00219551,1,1
698,0.105292,0.00650391,0.0361373,0.123931,0.0877933,-0.000194422,-0.000923461,1,1
719,0.174978,0.00422397,0.0640055,0.113302,0.0492969,4.75424e-05,-0.00352203,1,1
728,0.140465,0.00459036,0.0267184,0.0891883,0.0624699,-0.00182456,-0.0044151,1,1
729,0.134531,0.00506446,0.0226358,0.124971,0.102336,0.000206037,-0.00588928,1,1
731,0.724651,0.0182764,0.238487,0.35582,0.117333,0.00132053,-0.000664455,1,1
734,0.372702,0.0131576,0.0889231,0.158623,0.0696998,-0.000201372,-0.000460826,1,1
740,0.742932,0.0149791,0.200303,0.466651,0.266348,0.00178928,0.000729594,1,1
750,0.209115,0.00561951,0.0358451,0.0562198,0.0203748,-0.000510213,-0.00431193,1,1
753,0.357769,0.00656095,0.0684257,0.136303,0.0678768,-0.000180594,-0.00116958,1,1
769,0.0972959,0.0153061,0.0153638,0.104513,0.0891495,-0.000185544,-0.00474529,1,1
771,0.101579,0.00520684,0.0449731,0.11934,0.0743669,-0.000396202,-0.00324787,1,1
774,0.0917603,0.00555089,0.0162715,0.13638,0.120108,-0.000495863,-0.000578005,1,1
779,0.0954735,0.0034621,0.0119482,0.0341874,0.0222392,-0.00213077,-0.00784138,1,1
795,0.242101,0.00433725,0.0484515,0.114755,0.0663031,0.00042573,0.000639685,1,1
802,0.536643,0.00766877,0.282919,0.770649,0.487731,0.0023972,0.00640848,1,1
805,0.252158,0.0113414,0.0711579,0.20721,0.136052,0.000891852,-0.000806119,1,1
809,0.148757,0.0605438,0.145276,0.571793,0.426517,0.000961351,0.00170197,1,1
832,0.180912,0.00498875,0.0300826,0.0813093,0.0512267,-9.65201e-05,-0.00615075,1,1
837,0.103754,0.0139936,0.0244157,0.194682,0.170266,-0.00159578,-0.00401577,1,1
844,0.157243,0.00369916,0.0216452,0.121607,0.0999613,-0.000714212,-0.00300828,1,1
850,0.317801,0.00443588,0.0349934,0.0970423,0.0620489,-0.00028001,-0.000824662,1,1
860,0.206609,0.0124924,0.0365881,0.0778302,0.0412421,0.000314821,-0.00121514,1,1
867,0.0931954,0.00632973,0.140221,0.320229,0.180008,0.00135108,-0.00162041,1,1
868,0.461922,0.0157261,0.042011,0.170669,0.128658,-0.000582211,-0.0026658,1,1
876,0.142299,0.00926459,0.0442743,0.144036,0.0997613,-0.00103471,-0.0027225,1,1
879,0.124337,0.00360257,0.0119712,0.0553878,0.0434166,-0.00155925,-0.00354545,1,1
882,0.254334,0.00666747,0.2006,0.389727,0.189127,0.00430611,-0.000819061,1,1
889,0.102877,0.00340879,0.010289,0.0415012,0.0312122,-0.000698919,-0.00182061,1,1
891,0.195594,0.00835415,0.0145187,0.0455804,0.0310617,6.31588e-05,-0.00263752,1,1
892,0.152015,0.0756707,0.101074,0.417807,0.316733,0.000855064,0.00226612,1,1
893,0.0936624,0.00415891,0.0475388,0.1602,0.112661,-0.000631099,-0.00259242,1,1
899,0.127309,0.00606651,0.0153348,0.102609,0.0872741,-0.00129965,-0.00196839,1,1
903,0.14755,0.0488196,0.0379159,0.146472,0.108556,-0.000699476,-0.00153237,1,1
916,0.378796,0.0121304,0.226874,0.360581,0.133707,0.0041157,0.000412824,1,1
931,0.252694,0.0105928,0.056036,0.243357,0.187321,0.00191997,-0.000238387,1,1
955,0.101567,0.0056437,0.00661447,0.0138117,0.00719723,-0.00165968,-0.00507991,1,1
978,0.0951204,0.0272977,0.0750106,0.544975,0.469964,-3.29323e-05,0.0021919,1,1
991,0.357291,0.00822404,0.129139,0.318436,0.189298,0.00324746,-0.00188909,1,1
1003,0.117901,0.00563343,0.0587606,0.13666,0.0778993,-0.00178928,-0.00219952,1,1
1004,0.0963392,0.00493583,0.0134245,0.0400802,0.0266557,-5.55624e-05,-0.00117437,1,1
1010,0.338884,0.00454197,0.0547946,0.121588,0.0667929,-0.00129128,-0.00109088,1,1
1012,0.105953,0.0144743,0.317009,0.533069,0.21606,0.00145108,-0.000465487,1,1
1016,0.0837073,0.00522854,0.00736723,0.0359126,0.0285454,-0.000557696,-0.00344036,1,1
1017,0.0849489,0.00796909,0.0149261,0.0450487,0.0301227,-0.000296537,-0.00176864,1,1
1022,0.155705,0.00352737,0.0118058,0.0425171,0.0307114,-0.000926365,-0.00241655,1,1
1026,0.211973,0.00575406,0.099281,0.165383,0.0661016,6.95315e-05,-0.00118799,1,1
1034,0.485728,0.0245443,0.183794,0.366225,0.182431,0.000366123,-0.0024755,1,1
1043,0.165444,0.0062116,0.03521,0.0855757,0.0503658,0.00191547,-0.00342424,1,1
1048,0.112582,0.00297052,0.0201366,0.0866601,0.0665235,-2.06537e-05,-0.00274435,1,1
1052,0.114222,0.00392125,0.0109124,0.102466,0.0915537,0.000435528,-0.00566264,1,1
1062,0.14403,0.0992377,0.130675,0.466987,0.336313,0.00117827,-0.00157317,1,1
1079,0.105691,0.00418146,0.0549505,0.219434,0.164484,0.00168183,-0.000313812,1,1
1083,0.109597,0.0100748,0.0820292,0.42453,0.342501,0.000325196,0.00327868,1,1
1088,0.127252,0.00504466,0.00790508,0.0252704,0.0173654,-0.00037772,-0.00196227,1,1
1109,0.083844,0.0126961,0.0615097,0.157838,0.0963281,-0.000325255,-0.0017723,1,1
1111,0.0977743,0.00564838,0.0384748,0.0798744,0.0413995,0.000983068,-0.00448031,1,1
1114,0.148416,0.0114372,0.0141676,0.0488713,0.0347037,-0.00096461,-0.00228681,1,1
1124,0.11699,0.0113435,0.288857,0.589318,0.300461,0.00340887,0.00276006,1,1
1144,0.130134,0.0178597,0.00941492,0.0636489,0.054234,-0.000977174,-0.00510252,1,1
1150,0.14329,0.00525336,0.0118541,0.050953,0.0390988,-0.000366267,-0.00392939,1,1
1158,0.513885,0.0146741,0.0699492,0.219496,0.149547,0.000404369,0.00168205,1,1
1161,0.225061,0.00695226,0.0305122,0.0952393,0.0647271,0.000573488,-0.00262329,1,1
1162,0.440281,0.0072365,0.0499587,0.0555119,0.00555321,-0.000902046,-0.00202078,1,1
1170,0.259596,0.0047137,0.0477462,0.110996,0.0632501,-0.000769599,-0.00353167,1,1
1174,0.221963,0.0182504,0.0400481,0.121472,0.0814238,-0.00111857,-0.00254448,1,1
1178,0.241417,0.0104946,0.150659,0.306274,0.155615,0.00136574,0.000242738,1,1
1181,0.323758,0.00742382,0.0139867,0.057862,0.0438753,-0.00163885,-0.0044033,1,1
1183,0.257706,0.00702357,0.0536237,0.173366,0.119743,0.00137846,0.000324445,1,1
1184,0.094904,0.00354518,0.0171463,0.0312519,0.0141056,-0.000565864,-0.00319149,1,1
1193,0.129086,0.00825858,0.0339475,0.109904,0.0759565,-0.000462007,-0.00159076,1,1
1201,0.170934,0.00982874,0.0694894,0.11432,0.0448308,-0.00071733,-0.00573174,1,1
1216,0.283835,0.00509265,0.112569,0.228749,0.11618,0.00361387,0.000641211,1,1
1221,0.162312,0.0187753,0.0529695,0.100724,0.0477549,-0.000430511,-0.00495633,1,1
1227,0.43274,0.0073091,0.0482064,0.182399,0.134193,-0.000282914,-0.00124286,1,1
1281,0.458699,0.0141102,0.215298,0.517314,0.302016,0.00181354,-0.00109673,1,1
1295,0.46297,0.00933368,0.146127,0.219195,0.0730683,0.00238901,0.000451667,1,1
1298,0.083582,0.00544359,0.00144057,0.00553187,0.00409131,-0.00027513,-0.000295839,1,1
1300,0.179306,0.0231957,0.0100908,0.109341,0.0992505,-0.00183622,-0.00403995,1,1
1317,0.744049,0.0220443,0.185523,0.429557,0.244034,0.000298829,-0.00145996,1,1
1319,0.447024,0.00913119,0.0324785,0.0875737,0.0550952,-0.00229696,-0.0059329,1,1
1339,0.149327,0.0041329,0.0183118,0.0537301,0.0354182,-2.92914e-05,-0.00385438,1,1
1341,0.196061,0.00461942,0.0393758,0.0986898,0.059314,-5.1944e-06,-0.00369148,1,1
1357,0.549035,0.0119937,0.107857,0.283656,0.175799,0.00238157,0.000922444,1,1
1366,0.510228,0.0134662,0.0953572,0.223471,0.128114,0.000579336,-0.000962616,1,1
1371,0.204763,0.00685569,0.00582217,0.0322239,0.0264017,-0.000748505,-0.00212689,1,1
1377,0.0900631,0.00459528,0.0127562,0.0351122,0.0223561,-0.00310791,-0.00811328,1,1
1379,0.0966011,0.0116229,0.00692374,0.061589,0.0546653,-0.00171832,-0.00348977,1,1
1381,0.362394,0.00402902,0.0937134,0.253892,0.160178,0.0018175,-0.000180844,1,1
1399,0.180889,0.0125978,0.266509,0.442146,0.175637,0.00249366,-0.00139689,1,1
1400,0.244345,0.0144293,0.0285063,0.0761444,0.047638,-0.0002329,-0.00147976,1,1
1409,0.298096,0.00812156,0.0652965,0.178779,0.113482,0.000944741,0.000426115,1,1
1421,0.133494,0.00450038,0.00991745,0.0184162,0.00849879,-0.000350816,-0.00255747,1,1
1434,0.126501,0.00557945,0.0783202,0.144976,0.0666556,0.000155058,-0.00400068,1,1
1437,0.125931,0.00882282,0.0313352,0.172295,0.14096,-0.000159187,-0.00216182,1,1
1445,0.184865,0.00689428,0.332243,0.55197,0.219727,0.00284156,0.0018523,1,1
1447,0.116659,0.00551209,0.0298964,0.119115,0.0892182,-0.00205459,-0.00149315,1,1
1483,0.134451,0.00813632,0.011838,0.050947,0.039109,-0.00132607,-0.00629332,1,1
1485,0.24234,0.00578359,0.132509,0.34094,0.208431,0.0028778,-0.00029852,1,1
1490,0.103743,0.0214843,0.024808,0.105378,0.0805703,-0.000882208,-0.00212515,1,1
1500,0.311137,0.0072582,0.0970063,0.212467,0.115461,0.000256248,-0.000958771,1,1
1501,0.145443,0.00409674,0.0395106,0.0881045,0.0485939,-0.000246467,-0.00385538,1,1
1506,0.100349,0.00382307,0.0146693,0.0472556,0.0325863,-0.00123501,-0.00339176,1,1
1515,0.126478,0.00557164,0.0480975,0.165187,0.11709,-0.000840414,-0.00166919,1,1
1521,0.118174,0.00656272,0.133957,0.284851,0.150894,0.00140102,-0.00507397,1,1
1531,0.230426,0.03562,0.413796,0.673101,0.259305,0.00528534,-0.00113298,1,1
1553,0.109985,0.0100917,0.0736735,0.12748,0.0538069,-0.000237119,-0.00328109,1,1
1556,0.702804,0.0106684,0.108952,0.264294,0.155342,5.78187e-05,-0.00208831,1,1
1562,0.112718,0.00362031,0.0149342,0.0572956,0.0423615,8.05306e-05,-0.00264887,1,1
1565,0.926726,0.214558,0.148116,0.364072,0.215956,0.00372278,-0.00327393,1,1
1567,0.113641,0.0100393,0.030653,0.126387,0.0957335,-0.00441961,-0.0126754,1,1
1571,0.0928765,0.00385504,0.0362706,0.085884,0.0496134,-0.000680177,-0.00244798,1,1
1587,0.13346,0.0106556,0.0691861,0.268676,0.19949,-0.00110639,-0.00126566,1,1
1591,0.139588,0.00589578,0.177805,0.259134,0.0813294,0.00208189,-0.00110355,1,1
1621,0.142982,0.0174876,0.0461473,0.113788,0.067641,-0.000318098,-0.00187714,1,1
1632,0.450885,0.0189016,0.163763,0.475861,0.312098,0.00319361,-0.000599984,1,1
1646,0.11109,0.00403783,0.0265039,0.0888196,0.0623157,-0.000162427,-0.00300175,1,1
1647,0.429551,0.00824516,0.0705236,0.332433,0.261909,0.000628122,0.00112925,1,1
1656,0.210994,0.00980851,0.21627,0.37068,0.15441,0.00138164,0.00131927,1,1
1676,0.088981,0.00406863,0.0283084,0.0522209,0.0239125,0.00118433,-0.00365401,1,1
1684,0.179112,0.00465699,0.0379191,0.107536,0.069617,-0.000808654,-0.00196617,1,1
1707,0.101966,0.00456647,0.0323023,0.0652097,0.0329074,0.000353758,-0.000227936,1,1
1710,0.101863,0.00713616,0.10732,0.179976,0.0726558,0.000245646,-0.00215667,1,1
1711,0.114256,0.00601448,0.0111732,0.191057,0.179883,0.000365288,-2.19888e-05,1,1
1716,0.266715,0.0126402,0.0356816,0.0595614,0.0238798,0.000343682,-0.000938208,1,1
1731,0.557259,0.011051,0.098627,0.201396,0.102769,-9.17536e-05,-0.0023167,1,1
1733,0.101089,0.0154667,0.120317,0.22414,0.103823,0.000764109,0.0001829,1,1
1762,0.123983,0.00380791,0.0143753,0.0517852,0.0374099,0.000114991,-0.00424982,1,1
1768,0.123015,0.00890248,0.160339,0.281113,0.120774,-0.000235632,-0.00262216,1,1
1770,0.0900062,0.00887311,0.0296617,0.0644382,0.0347766,-0.00090551,-0.00157517,1,1
1794,0.091111,0.0099765,0.00894599,0.119948,0.111002,-0.0012004,-0.00322791,1,1
1796,0.200686,0.00525913,0.0154192,0.0515791,0.0361599,-0.00148706,-0.00701083,1,1
1816,0.152869,0.00569973,0.0449354,0.184309,0.139373,0.00066247,-0.00152595,1,1
1830,0.112468,0.00381013,0.0373079,0.100195,0.0628868,-0.000779209,-0.00250152,1,1
1838,0.395836,0.00602601,0.0362944,0.0896062,0.0533118,-0.000584917,-0.00391714,1,1
1843,0.469326,0.00613584,0.0495552,0.226337,0.176782,0.00018752,-0.003071,1,1
1856,0.101613,0.0055981,0.17634,0.304348,0.128008,0.0023661,-0.000742991,1,1
1908,0.340411,0.0081428,0.087452,0.195539,0.108087,-0.00104373,-0.00281305,1,1
1937,0.172745,0.00718492,0.0112272,0.0624737,0.0512465,-0.00147075,-0.00738231,1,1
1938,0.172586,0.00405234,0.0320247,0.0593144,0.0272897,0.000777649,-0.00283454,1,1
1947,0.145226,0.00551597,0.0348901,0.104276,0.0693856,3.40086e-05,-0.000795781,1,1
1949,0.114188,0.00602149,0.0578657,0.176243,0.118377,3.69276e-05,-0.00113043,1,1
1962,0.119074,0.00811611,0.191881,0.364646,0.172765,0.00129903,-0.00299725,1,1
1965,0.098378,0.00562543,0.0116222,0.0396009,0.0279787,-0.000808011,-0.00341945,1,1
1968,0.294325,0.0138081,0.0413789,0.0840036,0.0426247,-0.000619661,-0.00255883,1,1
1983,0.106249,0.0143661,0.00303799,0.0534281,0.0503901,-0.00148804,-0.00422887,1,1
1986,0.150591,0.0221338,0.0892225,0.344769,0.255547,0.000988131,0.000715801,1,1
1994,0.0862587,0.00532686,0.0166992,0.0514198,0.0347207,-0.000724239,-0.00302458,1,1
2032,0.365594,0.0130309,0.0402677,0.152515,0.112248,-0.000429861,-0.00143191,1,1
2036,0.10642,0.00360346,0.0408939,0.11763,0.0767366,0.000536658,-0.000566629,1,1
2039,0.0882862,0.00527082,0.0443218,0.0599712,0.0156494,-0.00125363,-0.00411049,1,1
2063,0.320466,0.00868705,0.166066,0.29214,0.126074,0.00173406,-0.000195367,1,1
2069,0.0927057,0.0505137,0.0130502,0.35786,0.34481,0.000264511,-0.00181083,1,1
2073,0.525195,0.0131432,0.155875,0.235524,0.0796487,0.00172655,-0.00180836,1,1
2083,0.598913,0.0143914,0.142079,0.223409,0.0813297,0.00208426,0.000810722,1,1
2084,0.427991,0.00548538,0.0570419,0.114789,0.0577474,-5.26486e-05,-0.000686912,1,1
2086,0.22325,0.00813189,0.0464365,0.0962835,0.049847,0.000876665,-0.00345437,1,1
2093,0.350593,0.0250647,0.106094,0.279001,0.172907,0.00171343,0.00218625,1,1
2094,0.131023,0.0117104,0.0209535,0.0995339,0.0785804,-0.000544282,-0.00249166,1,1
2098,0.14296,0.00726092,0.164389,0.253493,0.0891034,0.0014443,-0.000251964,1,1
2120,0.65746,0.0104617,0.195384,0.341705,0.14632,0.00313091,-0.000971033,1,1
2129,0.0896303,0.00502212,0.0146954,0.0607819,0.0460864,-0.000148475,-0.00458367,1,1
2131,0.154327,0.00401671,0.0432054,0.196995,0.153789,-0.00010523,0.000250838,1,1
2149,0.223409,0.0337231,0.0629369,0.195223,0.132286,0.00171705,-0.00145167,1,1
2158,0.158177,0.0152191,0.270456,0.439858,0.169402,0.00365713,-0.000285572,1,1
2176,0.157346,0.00541041,0.0203439,0.0471641,0.0268202,0.00193631,-0.00194937,1,1
2182,0.0910199,0.009072,0.146406,0.27977,0.133364,0.00338752,0.00043623,1,1
2198,0.177165,0.00770541,0.029906,0.0684332,0.0385272,-0.000285809,-0.00403456,1,1
2204,0.439324,0.0114579,0.0942329,0.18875,0.0945175,0.00106253,-0.000426597,1,1
2209,0.236918,0.00886862,0.0969446,0.237234,0.140289,0.00207795,-0.000871618,1,1
2210,0.783368,0.0356928,0.471937,0.608067,0.136131,0.00602786,0.00350643,1,1
2215,0.0858601,0.00430554,0.0279137,0.113735,0.085821,1.02073e-05,-0.00189811,1,1
2228,0.115053,0.0142961,0.0445234,0.171597,0.127073,0.00115527,-0.000641635,1,1
2240,0.084049,0.00528479,0.00858558,0.0296684,0.0210828,0.000321017,-0.00273537,1,1
2253,0.539832,0.0295135,0.0747763,0.264822,0.190046,-0.00083949,-3.17294e-05,1,1
2262,0.22661,0.00499623,0.0148485,0.0605607,0.0457122,-0.000510038,-0.00223412,1,1
2266,0.12895,0.00648475,0.0110374,0.0311648,0.0201274,-0.000114686,-0.000397248,1,1
2274,0.349876,0.00571395,0.0400448,0.0872939,0.0472491,0.00133032,-0.000999756,1,1
2277,0.152801,0.00870806,0.0186892,0.0574825,0.0387933,-0.000913725,-0.00221295,1,1
2294,0.13985,0.0121478,0.0106671,0.0991897,0.0885226,-0.000538574,-0.000715048,1,1
2296,0.102262,0.0104177,0.197742,0.371497,0.173755,0.00280154,-0.00348789,1,1
2310,0.15468,0.00600975,0.0167393,0.0829172,0.0661779,-0.000531588,-0.00371989,1,1
2318,0.0915097,0.00696701,0.059894,0.122088,0.0621941,9.7907e-05,-0.00328788,1,1
2322,0.159214,0.00511448,0.101139,0.305094,0.203955,0.00011169,-0.00122169,1,1
2335,0.130715,0.00629126,0.0681418,0.159707,0.0915657,0.000137324,-0.00104119,1,1
2337,0.0998929,0.0170788,0.187609,0.496873,0.309264,0.00229502,-0.00121518,1,1
2343,0.136854,0.0111027,0.116895,0.361596,0.244701,3.67356e-05,0.00503269,1,1
2356,0.0862474,0.00434993,0.0158353,0.0738169,0.0579816,-0.003544,-0.00381264,1,1
2361,0.0911338,0.0253264,0.118007,0.395046,0.277039,0.0027344,-0.00081163,1,1
2363,0.100611,0.00357982,0.0131119,0.0295919,0.01648,0.000545943,-0.00260883,1,1
2378,0.110064,0.00372672,0.00810601,0.0397903,0.0316842,-0.000800403,-0.0029602,1,1
2385,0.0982413,0.00857082,0.0305277,0.204611,0.174084,0.000134756,-0.00106139,1,1
2386,0.47477,0.00709503,0.05543,0.122278,0.0668484,0.00050149,-0.00410468,1,1
2392,0.0921589,0.0156212,0.0941077,0.369964,0.275856,0.00201982,0.00259341,1,1
2396,0.724867,0.012251,0.0441582,0.107612,0.0634543,-0.000588032,-0.00349738,1,1
2406,0.245495,0.00453495,0.0514573,0.10187,0.0504131,-2.71434e-05,-0.00354352,1,1
2411,0.145648,0.00478547,0.0120918,0.0272311,0.0151393,-0.000556365,-0.00226503,1,1
2415,0.57652,0.00800956,0.0809257,0.189385,0.108459,0.00124429,0.000662414,1,1
2454,0.0908718,0.00368815,0.020276,0.0590883,0.0388123,-1.95158e-05,-0.00219906,1,1
2457,0.35409,0.0167165,0.249137,0.360465,0.111327,0.00411209,0.000758019,1,1
2461,0.441568,0.0128389,0.0532262,0.139091,0.0858648,-0.000972346,-0.00413657,1,1
