corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,std,1,13,direction_preservation_word_level,0.12234568091790567,0.12038712280774015,0.12483055298098347
natural_stories,std,1,14,direction_preservation_word_level,0.12190008126111729,0.12001387207376404,0.12429207306414454
natural_stories,std,1,15,direction_preservation_word_level,0.11746676302366921,0.11577214610103384,0.11932108244760385
natural_stories,std,1,16,direction_preservation_word_level,0.11556820656605409,0.11322501447110764,0.11798574115450344
natural_stories,std,1,17,direction_preservation_word_level,0.10937066179005168,0.1067694026787793,0.11182738526644459
natural_stories,std,1,18,direction_preservation_word_level,0.10569973559517737,0.10305165574606028,0.10796411775035628
natural_stories,std,1,19,direction_preservation_word_level,0.1090107255366601,0.10516842929974582,0.112182476726088
natural_stories,std,1,20,direction_preservation_word_level,0.110363050653492,0.10582153280686935,0.1140162225467897
natural_stories,std,1,21,direction_preservation_word_level,0.11157447767145669,0.10689027177329168,0.11510576097334028
natural_stories,std,1,22,direction_preservation_word_level,0.11007542262902555,0.10582959235449711,0.11319812378560586
natural_stories,std,1,23,direction_preservation_word_level,0.11359291554617527,0.10917897420225098,0.11728859650424449
natural_stories,std,1,24,direction_preservation_word_level,0.11801962527616378,0.1136059277573431,0.12267774234806136
natural_stories,std,1,25,direction_preservation_word_level,0.11972603614944542,0.11481869854207848,0.12466288378408258
natural_stories,std,1,26,direction_preservation_word_level,0.12184318566378337,0.1161676258445735,0.12727110668833017
natural_stories,std,1,27,direction_preservation_word_level,0.12876984918126858,0.12142409352012816,0.13510763939012027
natural_stories,std,2,0,direction_preservation_word_level,0.042760238632510134,0.04113031836193521,0.044497709637633644
natural_stories,std,2,1,direction_preservation_word_level,0.03823178332622393,0.03673416961481713,0.0399218008211365
natural_stories,std,2,2,direction_preservation_word_level,0.035294704523222975,0.03395169985531303,0.036764777426454155
natural_stories,std,2,3,direction_preservation_word_level,0.039207550817299375,0.037917478482825694,0.04058832157954926
natural_stories,std,2,4,direction_preservation_word_level,0.04339471107227252,0.0422557486803297,0.044586025449510784
natural_stories,std,2,5,direction_preservation_word_level,0.042364513315734924,0.041053787051043136,0.043734982792905996
natural_stories,std,2,6,direction_preservation_word_level,0.0451119826771151,0.04375447666514749,0.04664299418245828
natural_stories,std,2,7,direction_preservation_word_level,0.063440691787029,0.062117789497836556,0.06495146284551177
natural_stories,std,2,8,direction_preservation_word_level,0.06793802998800874,0.06665533330011929,0.06942592257198991
natural_stories,std,2,9,direction_preservation_word_level,0.08100752668849819,0.0779119963368379,0.08440756493330617
natural_stories,std,2,10,direction_preservation_word_level,0.08792829803221604,0.0852653668325027,0.09072925155013997
natural_stories,std,2,11,direction_preservation_word_level,0.08748030022455387,0.08528669190491989,0.0898300164653657
natural_stories,std,2,12,direction_preservation_word_level,0.08638725975974036,0.08460102373853036,0.08835194152680217
natural_stories,std,2,13,direction_preservation_word_level,0.08725069103207328,0.08508010962942078,0.08986471557553304
natural_stories,std,2,14,direction_preservation_word_level,0.08711098325782819,0.08521605916554831,0.08948208279577
natural_stories,std,2,15,direction_preservation_word_level,0.08097300528545555,0.07911325143707879,0.08294320927139615
natural_stories,std,2,16,direction_preservation_word_level,0.07898741088006021,0.0767919589530518,0.08087742994517293
natural_stories,std,2,17,direction_preservation_word_level,0.07202980374906803,0.06941096612958614,0.07422600081054909
natural_stories,std,2,18,direction_preservation_word_level,0.06840247330468424,0.06535307484656003,0.0707524760973
natural_stories,std,2,19,direction_preservation_word_level,0.0695824078338043,0.06564740959157284,0.07253636850963731
natural_stories,std,2,20,direction_preservation_word_level,0.0704134029662775,0.06618262330718223,0.07338013453083743
natural_stories,std,2,21,direction_preservation_word_level,0.07313126076816602,0.06894406195909596,0.07588179691521872
natural_stories,std,2,22,direction_preservation_word_level,0.07478825559621695,0.07049022898623329,0.07821450644059533
natural_stories,std,2,23,direction_preservation_word_level,0.07950455614942535,0.07514469882536838,0.08335991214754984
natural_stories,std,2,24,direction_preservation_word_level,0.08517234110023937,0.08133229246460622,0.08948175555796767
natural_stories,std,2,25,direction_preservation_word_level,0.08876390062825903,0.08455646848993746,0.0928291744152106
natural_stories,std,2,26,direction_preservation_word_level,0.09389156466391936,0.08895062422660774,0.09800910434079853
natural_stories,std,2,27,direction_preservation_word_level,0.10244617017371828,0.09497005174935177,0.10828701307220008
natural_stories,std,3,0,direction_preservation_word_level,0.04391564421206654,0.04241852835406057,0.04533739249946378
natural_stories,std,3,1,direction_preservation_word_level,0.03891826096868085,0.03745979316904772,0.040414353696556236
natural_stories,std,3,2,direction_preservation_word_level,0.035452413203530146,0.0343472882013017,0.03662686209137039
natural_stories,std,3,3,direction_preservation_word_level,0.03453714625888733,0.03362276905949641,0.03547325900964472
natural_stories,std,3,4,direction_preservation_word_level,0.03650367769740431,0.035578596034077516,0.03742716804096822
natural_stories,std,3,5,direction_preservation_word_level,0.036345198651115865,0.035381400874668956,0.03737823434641049
natural_stories,std,3,6,direction_preservation_word_level,0.03639864070408949,0.03535213486349568,0.037903347323801025
natural_stories,std,3,7,direction_preservation_word_level,0.04986205761364368,0.048332905410956965,0.05159299534214172
natural_stories,std,3,8,direction_preservation_word_level,0.053302415448948655,0.05141664808732053,0.05529348104435388
natural_stories,std,3,9,direction_preservation_word_level,0.06729258084213,0.06316492231417355,0.0719085592997421
natural_stories,std,3,10,direction_preservation_word_level,0.07295909550855,0.06914046254513294,0.07722932505046995
natural_stories,std,3,11,direction_preservation_word_level,0.07175103820226107,0.06834495405246105,0.07537696925892096
natural_stories,std,3,12,direction_preservation_word_level,0.07157471882403715,0.06899543698792167,0.07421888391825406
natural_stories,std,3,13,direction_preservation_word_level,0.07361197817695052,0.07051502126018284,0.07708062884639684
natural_stories,std,3,14,direction_preservation_word_level,0.07395643531317428,0.07110399277110992,0.07704144822660866
natural_stories,std,3,15,direction_preservation_word_level,0.06770925196351701,0.06540063427570708,0.07025861196658938
natural_stories,std,3,16,direction_preservation_word_level,0.06562112424363338,0.06368063717277167,0.0677650667272081
natural_stories,std,3,17,direction_preservation_word_level,0.05939985434650767,0.05739661805313325,0.06152150221601416
natural_stories,std,3,18,direction_preservation_word_level,0.056911092498527875,0.05486404594165984,0.0590177406272682
natural_stories,std,3,19,direction_preservation_word_level,0.05786183358361179,0.05532325884289289,0.06026024275199949
natural_stories,std,3,20,direction_preservation_word_level,0.05878294192374384,0.05591767855629498,0.061370714385640734
natural_stories,std,3,21,direction_preservation_word_level,0.0615459290987466,0.058010665358248836,0.06453251783794095
natural_stories,std,3,22,direction_preservation_word_level,0.06376129208755942,0.059991814253832015,0.0672213792493275
natural_stories,std,3,23,direction_preservation_word_level,0.06849009348112445,0.06428834814402482,0.07240618732042439
natural_stories,std,3,24,direction_preservation_word_level,0.07475930113285464,0.07055642616685345,0.07956002778014964
natural_stories,std,3,25,direction_preservation_word_level,0.07915603305461968,0.07443222221522955,0.08364400384398545
natural_stories,std,3,26,direction_preservation_word_level,0.0852626166001354,0.07995204728155943,0.08994770247579151
natural_stories,std,3,27,direction_preservation_word_level,0.09551770736676378,0.0878632037243213,0.10221339763768608
