corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,raw,0,0,direction_preservation,0.47755971274445114,0.4746712459152069,0.48075694855498924
natural_stories,raw,0,1,direction_preservation,0.46567777605366206,0.46266686304649124,0.46892176234806754
natural_stories,raw,0,2,direction_preservation,0.46065564157911093,0.45804152274585996,0.46334907264626934
natural_stories,raw,0,3,direction_preservation,0.42897579554494514,0.42716313246567966,0.43080569656917034
natural_stories,raw,0,4,direction_preservation,0.4233557369742836,0.4210324275041963,0.4255862351470715
natural_stories,raw,0,5,direction_preservation,0.4294123168328293,0.4271949794435254,0.43177349470470394
natural_stories,raw,0,6,direction_preservation,0.4186753242376985,0.41634518772265405,0.42095173012797343
natural_stories,raw,0,7,direction_preservation,0.4052245834999949,0.4024015110308123,0.40787039070347847
natural_stories,raw,0,8,direction_preservation,0.40212059549692114,0.39865473580673944,0.40534490329878603
natural_stories,raw,0,9,direction_preservation,0.39994401992407236,0.3965564495585632,0.40319052514149284
natural_stories,raw,0,10,direction_preservation,0.39349486150264196,0.38975624973746736,0.3969114168142864
natural_stories,raw,0,11,direction_preservation,0.3926719990208898,0.3894231277137247,0.3956963795016004
natural_stories,raw,0,12,direction_preservation,0.39376766615972886,0.3907546388970466,0.3965752829578294
natural_stories,raw,0,13,direction_preservation,0.391509472361673,0.38858760719215174,0.3943399175691598
natural_stories,raw,0,14,direction_preservation,0.3936029269686341,0.3912437705879483,0.3959912912262341
natural_stories,raw,0,15,direction_preservation,0.39015743368196387,0.3877235826481678,0.3927275507824141
natural_stories,raw,0,16,direction_preservation,0.3918424911411944,0.3896227297411714,0.3941301820379521
natural_stories,raw,0,17,direction_preservation,0.395998253317733,0.39366093512275285,0.3982010193692717
natural_stories,raw,0,18,direction_preservation,0.397170488079823,0.3947619725663139,0.39958293165601944
natural_stories,raw,0,19,direction_preservation,0.3904084361592767,0.3871994399970764,0.3934874128193007
natural_stories,raw,0,20,direction_preservation,0.39278170157855047,0.3895058597766662,0.39606566845886465
natural_stories,raw,0,21,direction_preservation,0.3943572181989022,0.390751939438123,0.3981200240486838
natural_stories,raw,0,22,direction_preservation,0.40445562810818525,0.4006274860376657,0.4084465080952474
natural_stories,raw,0,23,direction_preservation,0.4084044225877171,0.4046568410410443,0.41237454399694234
natural_stories,raw,0,24,direction_preservation,0.4103471677299038,0.40647393114805513,0.41430464891825725
natural_stories,raw,0,25,direction_preservation,0.4163716451662624,0.4123727492817765,0.4202670962645451
natural_stories,raw,0,26,direction_preservation,0.4237107146763984,0.4192815325131259,0.4279738336256164
natural_stories,raw,0,27,direction_preservation,0.4338102392012856,0.42879825508104924,0.43881776213207596
natural_stories,raw,1,0,direction_preservation,0.07720614475618766,0.07427469139988811,0.08004446531216446
natural_stories,raw,1,1,direction_preservation,0.08221392469680029,0.0796715469665877,0.08468436105807238
natural_stories,raw,1,2,direction_preservation,0.08157504258516875,0.0786380570836693,0.08492877615105128
natural_stories,raw,1,3,direction_preservation,0.09327252041888921,0.09124007775219402,0.09570466038865263
natural_stories,raw,1,4,direction_preservation,0.09928947827212181,0.09726196745871643,0.10200264873505283
natural_stories,raw,1,5,direction_preservation,0.10103695448633897,0.09848138064053312,0.10394482460685646
natural_stories,raw,1,6,direction_preservation,0.10440619247077962,0.10287541982571498,0.10608890389243043
natural_stories,raw,1,7,direction_preservation,0.11799621706531814,0.11722675695738936,0.1187892885049175
natural_stories,raw,1,8,direction_preservation,0.12030758496675417,0.11955282656632576,0.12117062733779611
natural_stories,raw,1,9,direction_preservation,0.12511877727259543,0.1234581818698173,0.12707480089836323
natural_stories,raw,1,10,direction_preservation,0.12765407064253606,0.1264564634689076,0.12896854365704385
natural_stories,raw,1,11,direction_preservation,0.12799516110133877,0.12669915816165966,0.12947175304967581
natural_stories,raw,1,12,direction_preservation,0.12669652684861624,0.12529011248915645,0.12827709518813982
natural_stories,raw,1,13,direction_preservation,0.12591486375574654,0.124561275390143,0.12733654271975808
natural_stories,raw,1,14,direction_preservation,0.12467484187830832,0.12311945728748758,0.1263120414606933
natural_stories,raw,1,15,direction_preservation,0.12442065405783392,0.12277298986013248,0.12614336344587304
natural_stories,raw,1,16,direction_preservation,0.12242352059864811,0.1203610898753972,0.12448998889281941
natural_stories,raw,1,17,direction_preservation,0.119048744829143,0.11654262993230104,0.12160095779697729
natural_stories,raw,1,18,direction_preservation,0.11849171436797856,0.11581967315962852,0.12108672436240075
natural_stories,raw,1,19,direction_preservation,0.12101551882591945,0.11786120985451401,0.12401418574145695
natural_stories,raw,1,20,direction_preservation,0.12042137599178145,0.1166306669964635,0.12394169070657278
natural_stories,raw,1,21,direction_preservation,0.12085057300936149,0.11669528518412037,0.12481308010161385
natural_stories,raw,1,22,direction_preservation,0.11991173916012438,0.11503509747813116,0.12464243657926859
natural_stories,raw,1,23,direction_preservation,0.12042570363136869,0.11549181774749222,0.1256360028222422
natural_stories,raw,1,24,direction_preservation,0.12467212154099587,0.11954347436056537,0.13079273598889246
natural_stories,raw,1,25,direction_preservation,0.12726540104838638,0.12191245584329279,0.1332785236684698
natural_stories,raw,1,26,direction_preservation,0.12921934775210547,0.12320220978481315,0.13536235754287318
natural_stories,raw,1,27,direction_preservation,0.16314883020465742,0.15376046338626295,0.17071585325641625
natural_stories,raw,2,0,direction_preservation,0.07231521793348657,0.0694319268532441,0.0759254278607224
natural_stories,raw,2,1,direction_preservation,0.07230200386701525,0.06994055470305822,0.0753480178173925
natural_stories,raw,2,2,direction_preservation,0.066225702615028,0.06395253445567632,0.06918873868539921
natural_stories,raw,2,3,direction_preservation,0.062410848350593434,0.06078483446636936,0.06445198028246227
natural_stories,raw,2,4,direction_preservation,0.06380543700234866,0.06231463882350076,0.06553179288113396
natural_stories,raw,2,5,direction_preservation,0.06769882929825459,0.06600789571286758,0.06945764422092869
natural_stories,raw,2,6,direction_preservation,0.06642431420826667,0.06493612168732847,0.06802349805351342
natural_stories,raw,2,7,direction_preservation,0.07740884307706822,0.07525815921813803,0.07939129109622252
natural_stories,raw,2,8,direction_preservation,0.0788476692584728,0.07699304923072312,0.08043820990739424
natural_stories,raw,2,9,direction_preservation,0.08617716740494984,0.08417375210013994,0.08814248643897257
natural_stories,raw,2,10,direction_preservation,0.08937426188131105,0.08752926619369387,0.09098054179199475
natural_stories,raw,2,11,direction_preservation,0.09053858872743364,0.08867086485829277,0.09218855223914484
natural_stories,raw,2,12,direction_preservation,0.09019949746525173,0.08791408304704519,0.09217755137948555
natural_stories,raw,2,13,direction_preservation,0.0904548192713437,0.08808283233205964,0.0923296046726825
natural_stories,raw,2,14,direction_preservation,0.0907369716755806,0.08812709122980061,0.092994678053449
natural_stories,raw,2,15,direction_preservation,0.08938155734186641,0.08678233802597288,0.09151877926057271
natural_stories,raw,2,16,direction_preservation,0.08811709578279069,0.08485939439581257,0.09070576066432258
natural_stories,raw,2,17,direction_preservation,0.08487899222055448,0.08120037245549377,0.08785471287346805
natural_stories,raw,2,18,direction_preservation,0.08484636076560076,0.0805535299305661,0.08842162098528276
natural_stories,raw,2,19,direction_preservation,0.08648499472165018,0.08157706807338899,0.09064783707924493
natural_stories,raw,2,20,direction_preservation,0.08722494506337529,0.08207258961760674,0.09167518020386084
natural_stories,raw,2,21,direction_preservation,0.08950585741126886,0.08431937023577576,0.09395290965690789
natural_stories,raw,2,22,direction_preservation,0.09095288802649526,0.08552347683328901,0.09566117632421003
natural_stories,raw,2,23,direction_preservation,0.09113123805114456,0.08559795094015914,0.09579329281214327
natural_stories,raw,2,24,direction_preservation,0.09644725263147948,0.09120141530102717,0.1017280604367997
natural_stories,raw,2,25,direction_preservation,0.09854909599985773,0.0934471928846993,0.10378308197636073
natural_stories,raw,2,26,direction_preservation,0.10314390352888667,0.09736187226561571,0.10837713508630586
natural_stories,raw,2,27,direction_preservation,0.147390271837408,0.13675922023638365,0.15667299483250005
natural_stories,raw,3,0,direction_preservation,0.07399128729629142,0.0709510599164088,0.07739587989678867
natural_stories,raw,3,1,direction_preservation,0.07367945481219608,0.07080457622222625,0.0768882886164452
natural_stories,raw,3,2,direction_preservation,0.06706643767043553,0.06450512030142844,0.07005779260540033
natural_stories,raw,3,3,direction_preservation,0.05955097152345825,0.057570975209209486,0.06179891890101939
natural_stories,raw,3,4,direction_preservation,0.0592719811012091,0.057581992083728974,0.06117130758813511
natural_stories,raw,3,5,direction_preservation,0.06469037572555816,0.06309323875012514,0.06642323240845718
natural_stories,raw,3,6,direction_preservation,0.06157851803727538,0.06000507491181768,0.06318056857273713
natural_stories,raw,3,7,direction_preservation,0.06962729544762733,0.06770103973818235,0.07151522354170925
natural_stories,raw,3,8,direction_preservation,0.0699269337449911,0.06812616662820238,0.0716747788825784
natural_stories,raw,3,9,direction_preservation,0.07743096827057773,0.07553221840129763,0.07988628565712602
natural_stories,raw,3,10,direction_preservation,0.07989620609040274,0.07818699327232387,0.081725107434339
natural_stories,raw,3,11,direction_preservation,0.08085988915484885,0.07927452630513042,0.08257914073849638
natural_stories,raw,3,12,direction_preservation,0.08108188171486481,0.07949636625018494,0.08277307539307144
natural_stories,raw,3,13,direction_preservation,0.08200057716531745,0.08033526412139197,0.084002216382902
natural_stories,raw,3,14,direction_preservation,0.08277578126296922,0.08079795698059412,0.08496978020216599
natural_stories,raw,3,15,direction_preservation,0.0808341876476097,0.07886832465982987,0.08289351922107728
natural_stories,raw,3,16,direction_preservation,0.07995594245384394,0.07759050115543335,0.08217800064341171
natural_stories,raw,3,17,direction_preservation,0.07750221357192819,0.07474942023825465,0.0798877341243645
natural_stories,raw,3,18,direction_preservation,0.07856076774584697,0.07530417483056016,0.08143721537083853
natural_stories,raw,3,19,direction_preservation,0.0807964179047419,0.07678178248310773,0.08433300837245986
natural_stories,raw,3,20,direction_preservation,0.08177679073736534,0.07737149609307936,0.08583924490486453
natural_stories,raw,3,21,direction_preservation,0.08462754430705405,0.07992354777575242,0.08922328037032076
natural_stories,raw,3,22,direction_preservation,0.08632528536379747,0.08097774950217887,0.09162115063884498
natural_stories,raw,3,23,direction_preservation,0.08568337369721167,0.08024442825448036,0.09086274853936416
natural_stories,raw,3,24,direction_preservation,0.09049052637205594,0.08526886379185804,0.09625871592501031
natural_stories,raw,3,25,direction_preservation,0.09246727655665786,0.08724526196498855,0.09800857206696886
natural_stories,raw,3,26,direction_preservation,0.09723428262920697,0.09157803789484867,0.10250799086502146
natural_stories,raw,3,27,direction_preservation,0.1436217895088807,0.1320455482661639,0.15314271801452561
natural_stories,std,-1,0,consec_cosine,0.08167660548790608,0.07351914937581783,0.09070671480975932
natural_stories,std,-1,1,consec_cosine,0.11346026691807494,0.10545893131191014,0.1227505754113503
natural_stories,std,-1,2,consec_cosine,0.13957803916527514,0.13213464143479403,0.14842894582496147
natural_stories,std,-1,3,consec_cosine,0.22565972764271197,0.22112956362317082,0.23042623718367966
natural_stories,std,-1,4,consec_cosine,0.2594956490070952,0.2549493852531581,0.2640363172188337
natural_stories,std,-1,5,consec_cosine,0.25058437212658846,0.244970303809301,0.2560135028053385
natural_stories,std,-1,6,consec_cosine,0.2776462779106427,0.27338653917548245,0.28220335185097634
natural_stories,std,-1,7,consec_cosine,0.3583724456444327,0.3533740889521475,0.3632481245350391
natural_stories,std,-1,8,consec_cosine,0.3702021950757913,0.3641337125612106,0.3756645728966026
natural_stories,std,-1,9,consec_cosine,0.4337865775752762,0.42165324120768244,0.4470045861571028
natural_stories,std,-1,10,consec_cosine,0.4570288256831963,0.44808160690775245,0.46559161197167814
natural_stories,std,-1,11,consec_cosine,0.44567751368268504,0.43826568251576425,0.4532361798328719
natural_stories,std,-1,12,consec_cosine,0.44825226232474974,0.4422063743277939,0.45453242152121576
natural_stories,std,-1,13,consec_cosine,0.4720445819539898,0.46450676767942867,0.4802278794517862
natural_stories,std,-1,14,consec_cosine,0.4626922135474956,0.4546218988344772,0.47083376894850065
natural_stories,std,-1,15,consec_cosine,0.44437636596341873,0.43795275533572575,0.4507428962781986
natural_stories,std,-1,16,consec_cosine,0.43139050803664997,0.4247053531257167,0.43750613267925476
natural_stories,std,-1,17,consec_cosine,0.40754011409709223,0.3999985545359323,0.4143744811057666
natural_stories,std,-1,18,consec_cosine,0.43336535501456813,0.42494379340063626,0.4412292408311419
natural_stories,std,-1,19,consec_cosine,0.45325872988532423,0.44228595951113636,0.46316187719645296
natural_stories,std,-1,20,consec_cosine,0.449131136780431,0.4371614874241457,0.45916670381361047
natural_stories,std,-1,21,consec_cosine,0.454983979041503,0.441700178279051,0.4660741913226449
natural_stories,std,-1,22,consec_cosine,0.42861780001755045,0.41460798035097113,0.4421849722455117
natural_stories,std,-1,23,consec_cosine,0.4212780045353006,0.4076836382595073,0.4343218947645736
natural_stories,std,-1,24,consec_cosine,0.4132286691518166,0.39987996224838696,0.42652436140462324
natural_stories,std,-1,25,consec_cosine,0.3888412915241751,0.3752187576826787,0.402116685178358
natural_stories,std,-1,26,consec_cosine,0.37605445609697397,0.3621211350237062,0.3897011724779454
natural_stories,std,-1,27,consec_cosine,0.39776704475543173,0.3838552892789783,0.4127970392862417
natural_stories,std,0,0,direction_preservation,0.46974488399399256,0.4674403473449015,0.47229178579682773
natural_stories,std,0,1,direction_preservation,0.4611853327891886,0.45876710526147174,0.46349660206879817
natural_stories,std,0,2,direction_preservation,0.4555943164237654,0.45365007192182333,0.45752219290375656
natural_stories,std,0,3,direction_preservation,0.42602460193494085,0.4247020043377889,0.42735680483405025
natural_stories,std,0,4,direction_preservation,0.41872676822619437,0.4166597162081994,0.42071052460810027
natural_stories,std,0,5,direction_preservation,0.42324979375630556,0.4211539459245713,0.4254464823625432
natural_stories,std,0,6,direction_preservation,0.4147149283015551,0.4124336268032692,0.41700424868521346
natural_stories,std,0,7,direction_preservation,0.3961386152684504,0.39282325932644974,0.3993521188357385
natural_stories,std,0,8,direction_preservation,0.3947597611267299,0.39096184632726566,0.39861552417247587
natural_stories,std,0,9,direction_preservation,0.39016185233668016,0.3864266388105839,0.3936169098785261
natural_stories,std,0,10,direction_preservation,0.3808987871111265,0.37654223826860683,0.3848739216003404
natural_stories,std,0,11,direction_preservation,0.38212532704016056,0.37858711501289033,0.38539353326147535
natural_stories,std,0,12,direction_preservation,0.38381640292605707,0.3807917869261422,0.38668485374603284
natural_stories,std,0,13,direction_preservation,0.3840357632577157,0.38135243049382606,0.3866871946820634
natural_stories,std,0,14,direction_preservation,0.38556752375166237,0.38343751716848257,0.3877567570617841
natural_stories,std,0,15,direction_preservation,0.3883065671996971,0.38590270783012004,0.39074430951200956
natural_stories,std,0,16,direction_preservation,0.39067633700530174,0.3881356888098847,0.3933360706799383
natural_stories,std,0,17,direction_preservation,0.39665258990091384,0.3939986028753866,0.3993112722392952
natural_stories,std,0,18,direction_preservation,0.39424989415132533,0.3913016058498189,0.3971262889901285
natural_stories,std,0,19,direction_preservation,0.38853623772569373,0.3845262408612494,0.39252214453186357
natural_stories,std,0,20,direction_preservation,0.38865082916652866,0.38452080086680457,0.39300166220637606
natural_stories,std,0,21,direction_preservation,0.3887470568176897,0.38379864013032056,0.39411252381034895
natural_stories,std,0,22,direction_preservation,0.39974966878003093,0.39516094710640315,0.4044446771720062
natural_stories,std,0,23,direction_preservation,0.40304393758980617,0.3984404764697864,0.407884633295177
natural_stories,std,0,24,direction_preservation,0.40708239891391856,0.40259851338944436,0.41183414499677445
natural_stories,std,0,25,direction_preservation,0.4151962083722918,0.41111821472634624,0.41952787325231633
natural_stories,std,0,26,direction_preservation,0.4234161725270501,0.4191561542228367,0.42777970144833616
natural_stories,std,0,27,direction_preservation,0.4250472507448817,0.420738159602867,0.42942703392136694
natural_stories,std,1,0,direction_preservation,0.05321201674309474,0.051214718600324324,0.05553319326734543
natural_stories,std,1,1,direction_preservation,0.05505252382462703,0.052792386468973565,0.05780466193344691
natural_stories,std,1,2,direction_preservation,0.05854077781149364,0.05609693161332106,0.061882917504962234
natural_stories,std,1,3,direction_preservation,0.07774652762450375,0.0758917015901466,0.0802826897762873
natural_stories,std,1,4,direction_preservation,0.0882405742963985,0.08603635953901713,0.09118396894008582
natural_stories,std,1,5,direction_preservation,0.08702888625720151,0.08435881653361364,0.08994720496596396
natural_stories,std,1,6,direction_preservation,0.0926952187759758,0.09089263684309634,0.0945485775398814
natural_stories,std,1,7,direction_preservation,0.11409882901542803,0.11260136723252653,0.11581129026342914
natural_stories,std,1,8,direction_preservation,0.11764628706650697,0.11605094211093059,0.11969072852518305
natural_stories,std,1,9,direction_preservation,0.12665680494383172,0.12418528562014708,0.1293456194906046
natural_stories,std,1,10,direction_preservation,0.13223754519270856,0.13022061136781216,0.1344178853639197
natural_stories,std,1,11,direction_preservation,0.13124328369260146,0.12938306251398973,0.13342051996044782
natural_stories,std,1,12,direction_preservation,0.1284544175349701,0.12669056246731616,0.13059653265203028
natural_stories,std,1,13,direction_preservation,0.12566151880408702,0.12330496584640087,0.12835099093603558
natural_stories,std,1,14,direction_preservation,0.1243778121689281,0.12243368771983298,0.12660409433613165
natural_stories,std,1,15,direction_preservation,0.11996543625316172,0.11792865664225347,0.12203038951645584
natural_stories,std,1,16,direction_preservation,0.1175178248950769,0.11481368717318254,0.12019727833097371
natural_stories,std,1,17,direction_preservation,0.111308024384023,0.10840648387850499,0.11420890952153091
natural_stories,std,1,18,direction_preservation,0.1082304271020715,0.1055672071394811,0.11070015065115607
natural_stories,std,1,19,direction_preservation,0.11136918653084778,0.10811088265423724,0.11419439342057647
natural_stories,std,1,20,direction_preservation,0.11212409445262142,0.10790922190296685,0.11539511675333422
natural_stories,std,1,21,direction_preservation,0.11333244961173354,0.10869360916464596,0.11654308914407714
natural_stories,std,1,22,direction_preservation,0.11074948684353741,0.10591987975303156,0.1149409446628383
natural_stories,std,1,23,direction_preservation,0.11358547397444205,0.1085536773410328,0.11852521527187204
natural_stories,std,1,24,direction_preservation,0.11764428385244026,0.1124582130428031,0.12387850025287868
natural_stories,std,1,25,direction_preservation,0.11969811237823247,0.11396041836809433,0.12586012484237016
natural_stories,std,1,26,direction_preservation,0.12116229876525719,0.11501130918982434,0.1272218309283586
natural_stories,std,1,27,direction_preservation,0.125851275715442,0.11849596501210319,0.13232390008282133
natural_stories,std,2,0,direction_preservation,0.04188186655475991,0.039800346559036304,0.04459345631563182
natural_stories,std,2,1,direction_preservation,0.037982890832936204,0.036243559714212226,0.040305144380753125
natural_stories,std,2,2,direction_preservation,0.03522392209402082,0.0336717780626487,0.03726435518192879
natural_stories,std,2,3,direction_preservation,0.040153201257561465,0.03876222201100442,0.041542802083893215
natural_stories,std,2,4,direction_preservation,0.04449587305951465,0.043195324131484025,0.04571475443740566
natural_stories,std,2,5,direction_preservation,0.043271351187676554,0.0420903011170736,0.04438204924792023
natural_stories,std,2,6,direction_preservation,0.046312832431273,0.04519928412478072,0.04738042529390422
natural_stories,std,2,7,direction_preservation,0.06554020967784123,0.0635016963383734,0.06716355446088242
natural_stories,std,2,8,direction_preservation,0.07014984549522867,0.06789816978461546,0.07203262917519894
natural_stories,std,2,9,direction_preservation,0.08385287292171455,0.0814868743999581,0.08651945766028978
natural_stories,std,2,10,direction_preservation,0.09111359188335892,0.08911108874537267,0.09315455524380407
natural_stories,std,2,11,direction_preservation,0.0909529864622568,0.08878622720526168,0.09322149324313639
natural_stories,std,2,12,direction_preservation,0.08979859913600614,0.08739133794485489,0.092198577852298
natural_stories,std,2,13,direction_preservation,0.09043022902129075,0.08774874236441013,0.09311553577112763
natural_stories,std,2,14,direction_preservation,0.09009646014335516,0.08758432015318812,0.09265155469214358
natural_stories,std,2,15,direction_preservation,0.08394551841764498,0.08131956886446186,0.08626420504617166
natural_stories,std,2,16,direction_preservation,0.08192110723594853,0.07874463449854531,0.08448168781803685
natural_stories,std,2,17,direction_preservation,0.07463191417274806,0.07132676117074453,0.07727432751831335
natural_stories,std,2,18,direction_preservation,0.07063293145525676,0.0671418578448715,0.07356554977978098
natural_stories,std,2,19,direction_preservation,0.07172735582744492,0.0677925408209599,0.07511686844485974
natural_stories,std,2,20,direction_preservation,0.07191488903643121,0.06770193664289822,0.07532814580399415
natural_stories,std,2,21,direction_preservation,0.0745908191113345,0.07004739748867744,0.07797478612145549
natural_stories,std,2,22,direction_preservation,0.0748268051434046,0.07049564724154353,0.07867207668762911
natural_stories,std,2,23,direction_preservation,0.07879915849535211,0.07415411563961499,0.0829929043041993
natural_stories,std,2,24,direction_preservation,0.08399977458958219,0.07943174904102264,0.08877405241753553
natural_stories,std,2,25,direction_preservation,0.08750153148600659,0.08256148636411892,0.09240283684795998
natural_stories,std,2,26,direction_preservation,0.09280118641657863,0.08736393678581435,0.09776742857081103
natural_stories,std,2,27,direction_preservation,0.10097951357921081,0.09352010281455975,0.10751311497563489
natural_stories,std,3,0,direction_preservation,0.04203100163938953,0.039984453827287686,0.04448363585094713
natural_stories,std,3,1,direction_preservation,0.03736276991346296,0.035554359564089436,0.039586184791085076
natural_stories,std,3,2,direction_preservation,0.033751048773634315,0.03225444265713132,0.03574566177530067
natural_stories,std,3,3,direction_preservation,0.033703434892088886,0.03223637048930901,0.035484915060035024
natural_stories,std,3,4,direction_preservation,0.03606314719911883,0.03490103257468639,0.037368375826348416
natural_stories,std,3,5,direction_preservation,0.03542987191236732,0.03446841706054454,0.036434159312339114
natural_stories,std,3,6,direction_preservation,0.03674611175477251,0.035672035348012984,0.037988431612337406
natural_stories,std,3,7,direction_preservation,0.05181500614761098,0.050387372459368404,0.053410753826868176
natural_stories,std,3,8,direction_preservation,0.05557894885988164,0.054056423613981296,0.05737054846775911
natural_stories,std,3,9,direction_preservation,0.06976812623925908,0.06659241084945114,0.07345944185917307
natural_stories,std,3,10,direction_preservation,0.07599923344911723,0.07299018975667418,0.07901043847949496
natural_stories,std,3,11,direction_preservation,0.07514538348753805,0.07281534982523492,0.07761220070797215
natural_stories,std,3,12,direction_preservation,0.07478018140590202,0.07262752049338464,0.07695775411804853
natural_stories,std,3,13,direction_preservation,0.07651914837859977,0.0739617318063596,0.07965137903588211
natural_stories,std,3,14,direction_preservation,0.07661952891354469,0.07414753241187191,0.07949127297113348
natural_stories,std,3,15,direction_preservation,0.07014667851428419,0.06792556489629668,0.07269308263978681
natural_stories,std,3,16,direction_preservation,0.06812437830036783,0.06572313175163554,0.07047598957422871
natural_stories,std,3,17,direction_preservation,0.061712116616814305,0.05915237643249351,0.06410353763291678
natural_stories,std,3,18,direction_preservation,0.05919417761322251,0.056597489573979996,0.061517946741412526
natural_stories,std,3,19,direction_preservation,0.0606235084521221,0.057435956348508566,0.06339382920610945
natural_stories,std,3,20,direction_preservation,0.06129076777817027,0.05763076208358318,0.0642889066839901
natural_stories,std,3,21,direction_preservation,0.06407538080729859,0.05996065176894918,0.0677476765678585
natural_stories,std,3,22,direction_preservation,0.06573876402431861,0.06117563952404396,0.070297326648024
natural_stories,std,3,23,direction_preservation,0.06972474481358798,0.06485292826921253,0.074485718134949
natural_stories,std,3,24,direction_preservation,0.07531504336429133,0.07060744921264038,0.08072702480099217
natural_stories,std,3,25,direction_preservation,0.07945966081472736,0.07453784542827425,0.08470204995644545
natural_stories,std,3,26,direction_preservation,0.08546703210177863,0.08042447835767516,0.09016428359737998
natural_stories,std,3,27,direction_preservation,0.09509659998165154,0.0875471910342149,0.10156597581098406
natural_stories,ablate,-1,0,consec_cosine,0.08181972463298229,0.0736736720977808,0.09085720243843672
natural_stories,ablate,-1,1,consec_cosine,0.11358755659090664,0.10558761318335867,0.12287192648934464
natural_stories,ablate,-1,2,consec_cosine,0.1397674625129085,0.13231237221070258,0.14863676074733986
natural_stories,ablate,-1,3,consec_cosine,0.22565878871673678,0.22112864808739088,0.23042531970153557
natural_stories,ablate,-1,4,consec_cosine,0.259494824341953,0.2549485151353885,0.26403561938790676
natural_stories,ablate,-1,5,consec_cosine,0.2505836493026234,0.24496958263314628,0.2560128118101775
natural_stories,ablate,-1,6,consec_cosine,0.2776455650224023,0.2733858361459674,0.28220257719374503
natural_stories,ablate,-1,7,consec_cosine,0.3583718122419891,0.35337348221395615,0.3632474714450894
natural_stories,ablate,-1,8,consec_cosine,0.37020148963934435,0.36413294801253315,0.37566371393997816
natural_stories,ablate,-1,9,consec_cosine,0.4337860733372525,0.421652640538478,0.4470040973193398
natural_stories,ablate,-1,10,consec_cosine,0.4570283388326907,0.4480810677450367,0.46559121449198476
natural_stories,ablate,-1,11,consec_cosine,0.4456770019928679,0.4382650798210896,0.4532357380106107
natural_stories,ablate,-1,12,consec_cosine,0.44825180031355555,0.4422058165923235,0.45453197005171775
natural_stories,ablate,-1,13,consec_cosine,0.4720441795571433,0.4645063965786144,0.48022760879206244
natural_stories,ablate,-1,14,consec_cosine,0.4626918012149245,0.454621379189041,0.47083329024145576
natural_stories,ablate,-1,15,consec_cosine,0.4443759188558115,0.437952367775514,0.4507423776697382
natural_stories,ablate,-1,16,consec_cosine,0.43139008825228536,0.4247049326309645,0.43750561299406465
natural_stories,ablate,-1,17,consec_cosine,0.40753968437700305,0.39999814640827397,0.41437398299819667
