corpus,stratifier,stratum,layer,mean_jump,ci_lo,ci_hi
natural_stories,surprisal,low,3,63.123385429382324,60.758893818646214,65.22917452908925
natural_stories,surprisal,low,4,65.30780029296875,63.181981348986774,67.33311690716177
natural_stories,surprisal,low,5,66.42313241958618,64.17947071880666,68.62648378718708
natural_stories,surprisal,low,6,66.23678588867188,63.632356829473025,68.77496798293747
natural_stories,surprisal,low,7,62.367467403411865,59.762531909234895,65.0352231296568
natural_stories,surprisal,low,8,61.986998558044434,59.65283848242487,64.4510441459147
natural_stories,surprisal,low,9,58.40082311630249,56.262127012406616,60.493556884403475
natural_stories,surprisal,low,10,57.37545585632324,54.81245617586875,59.88995793078764
natural_stories,surprisal,low,11,58.46580648422241,55.452515214193845,61.49488462397691
natural_stories,surprisal,low,12,58.967992305755615,55.96200024946064,61.98650519822214
natural_stories,surprisal,low,13,58.20464849472046,55.41512095741725,61.163867049555066
natural_stories,surprisal,low,14,58.925506591796875,55.8026140103379,62.3099933964534
natural_stories,surprisal,low,15,60.32939147949219,56.918215231370844,63.91036095817011
natural_stories,surprisal,low,16,61.22293138504028,57.856477074139306,64.72144090255799
natural_stories,surprisal,low,17,62.83603477478027,59.396215771060355,66.47485437019986
natural_stories,surprisal,low,18,61.7634015083313,58.22601253261865,65.51452700879149
natural_stories,surprisal,low,19,60.62856721878052,57.503005030854524,63.91772321661837
natural_stories,surprisal,low,20,60.45700454711914,57.68408620796684,63.37350558364002
natural_stories,surprisal,low,21,60.0243444442749,57.63138011106349,62.5480537558476
natural_stories,surprisal,low,22,61.745850563049316,59.61487355333267,64.04382313042527
natural_stories,surprisal,low,23,62.48321866989136,60.91237473267311,64.20666463907175
natural_stories,surprisal,low,24,63.207523822784424,61.829082129395466,64.55994719640829
natural_stories,surprisal,low,25,64.65765905380249,63.60680226120354,65.69128485821774
natural_stories,surprisal,low,26,65.72293853759766,64.76942191590396,66.5273703722144
natural_stories,surprisal,low,27,65.81256484985352,64.61938277885403,66.83608548294187
natural_stories,surprisal,mid,0,77.80592948717948,76.86019631227332,78.75114005689156
natural_stories,surprisal,mid,1,75.8137949290293,73.90330152360174,78.08342878105461
natural_stories,surprisal,mid,2,73.42849511599512,71.2242156328058,75.93420025166735
natural_stories,surprisal,mid,3,59.59676625457875,58.25940941354298,61.05580321337927
natural_stories,surprisal,mid,4,61.86881725045787,60.68025846754309,63.0566122907693
natural_stories,surprisal,mid,5,62.95469799297924,61.739988735322335,64.10198083132869
natural_stories,surprisal,mid,6,63.01980215964591,61.77668623615178,64.25268219358237
natural_stories,surprisal,mid,7,60.4060301243895,59.24049703325646,61.596820513161184
natural_stories,surprisal,mid,8,60.62220552884615,59.66738353414295,61.50125002165377
natural_stories,surprisal,mid,9,57.61793059371185,56.48290950379148,58.546376257468836
natural_stories,surprisal,mid,10,56.35565714667277,55.05004409048751,57.59834080043006
natural_stories,surprisal,mid,11,57.185106169871794,55.67721817412449,58.693565584532045
natural_stories,surprisal,mid,12,57.32997271825397,55.839341895421,58.87150491573578
natural_stories,surprisal,mid,13,56.437506200396825,54.97173619746105,57.99400216360354
natural_stories,surprisal,mid,14,56.89023675976801,55.1228283729116,58.81548781790287
natural_stories,surprisal,mid,15,58.26691325167888,56.28097085670364,60.509655163469986
natural_stories,surprisal,mid,16,59.19924021291209,57.115792104552334,61.637479818306666
natural_stories,surprisal,mid,17,60.70961538461538,58.44401898769758,63.456411753540024
natural_stories,surprisal,mid,18,59.71359270070207,57.30947985392164,62.7181210202024
natural_stories,surprisal,mid,19,59.141119123931624,56.97712055492426,61.971964129894246
natural_stories,surprisal,mid,20,59.789361072954826,57.88865576268829,62.36240037631169
natural_stories,surprisal,mid,21,59.60068872100122,57.963509429708914,61.72327988508211
natural_stories,surprisal,mid,22,60.89344999618437,59.48340503206802,62.77571476763412
natural_stories,surprisal,mid,23,61.19464810363248,60.12612922524961,62.57909460877141
natural_stories,surprisal,mid,24,61.59569310897436,60.633622984803246,62.77630538565431
natural_stories,surprisal,mid,25,63.18346067994506,62.516120256608836,64.01010796291102
natural_stories,surprisal,mid,26,64.18131772741148,63.69128552934597,64.7445349345918
natural_stories,surprisal,mid,27,62.69717023427961,61.97649543787572,63.44453135134523
natural_stories,surprisal,high,0,79.59410294566544,79.05115722805694,80.13936220527289
natural_stories,surprisal,high,1,79.2655763507326,78.22557125157586,80.49907126990482
natural_stories,surprisal,high,2,78.02802102411478,76.91517617412612,79.27071580074211
natural_stories,surprisal,high,3,64.94576417506104,63.4826799520855,66.49573262951783
natural_stories,surprisal,high,4,66.42106322496947,65.12908797713479,67.7845637058159
natural_stories,surprisal,high,5,67.28421426663614,66.25341618686576,68.42054758380458
natural_stories,surprisal,high,6,68.21693280677655,67.21520016278103,69.30718476988287
natural_stories,surprisal,high,7,66.68078353937729,65.81883497563251,67.56152429318836
natural_stories,surprisal,high,8,66.80979662698412,66.14620219131771,67.44902484634756
natural_stories,surprisal,high,9,63.09137906364469,62.40064814699796,63.78613462946994
natural_stories,surprisal,high,10,61.501431814713065,60.4772806238348,62.59663066810741
natural_stories,surprisal,high,11,61.778812528617216,60.55415992021221,63.163632182259924
natural_stories,surprisal,high,12,61.51305565094628,60.31293991850983,62.89931386499071
natural_stories,surprisal,high,13,60.15651113209707,58.93605858264449,61.5744656095126
natural_stories,surprisal,high,14,60.533005666208794,59.03054703812054,62.304734236487356
natural_stories,surprisal,high,15,61.71610338446276,59.99355278618581,63.775593657926215
natural_stories,surprisal,high,16,62.54219560821123,60.77541436081668,64.75252584270982
natural_stories,surprisal,high,17,64.05283596611721,62.14923754204418,66.5358019765358
natural_stories,surprisal,high,18,62.986432577838826,61.077009126872404,65.56712657925279
natural_stories,surprisal,high,19,62.44520900106838,60.70530078458184,64.80161909450561
natural_stories,surprisal,high,20,63.37842118818681,61.890544049626335,65.35098900768554
natural_stories,surprisal,high,21,63.305427731990235,62.085784094429535,64.8441197875624
natural_stories,surprisal,high,22,65.08742130265568,64.1622727484944,66.30405895601184
natural_stories,surprisal,high,23,65.24456082112332,64.63122802686658,65.99873206082225
natural_stories,surprisal,high,24,65.42397693452381,64.90976860126872,66.02297466649678
natural_stories,surprisal,high,25,66.46590687957875,66.05380241096795,66.88862463831845
natural_stories,surprisal,high,26,66.92258566086691,66.33542390242941,67.44455534902487
natural_stories,surprisal,high,27,65.22476438492063,64.23462797116605,66.102084593225
natural_stories,syntactic,clause_opener,0,75.46926421045265,74.39564574761302,76.60964313626587
natural_stories,syntactic,clause_opener,1,72.57610377179303,71.37498105021285,73.91310154822082
natural_stories,syntactic,clause_opener,2,69.13262505998081,68.16394955590975,70.21429605602398
natural_stories,syntactic,clause_opener,3,55.839990265615,54.96840449923422,56.7540679391019
natural_stories,syntactic,clause_opener,4,57.64482834243042,56.91104251288641,58.39080729587916
natural_stories,syntactic,clause_opener,5,59.21640450055982,58.60076773653067,59.793760174528124
natural_stories,syntactic,clause_opener,6,59.93356500919705,59.40386741898844,60.435623409616596
natural_stories,syntactic,clause_opener,7,57.97206268993922,57.445403357675225,58.48271847243667
natural_stories,syntactic,clause_opener,8,58.126503893754,57.48400611190671,58.65900242535338
natural_stories,syntactic,clause_opener,9,55.8707685415667,55.11983069163267,56.59565529017891
natural_stories,syntactic,clause_opener,10,54.99766231056062,54.10426369975971,55.841377004121085
natural_stories,syntactic,clause_opener,11,56.10569742682342,55.053945322456315,57.17334480585513
natural_stories,syntactic,clause_opener,12,56.15983260356686,55.11969848271283,57.25778166886486
natural_stories,syntactic,clause_opener,13,55.622830694177864,54.43896396996243,56.9327654143421
natural_stories,syntactic,clause_opener,14,56.113282499600125,54.49520387560086,57.96974801864128
natural_stories,syntactic,clause_opener,15,57.75730235074776,55.872527772577655,59.97612396044955
natural_stories,syntactic,clause_opener,16,58.648620878818775,56.68859890177277,60.96442294951179
natural_stories,syntactic,clause_opener,17,60.11678137995841,57.92352346248012,62.74983254546701
natural_stories,syntactic,clause_opener,18,59.52105138855566,57.23622764602931,62.335375565312624
natural_stories,syntactic,clause_opener,19,59.2059540946897,57.040717468475926,61.85228345249509
natural_stories,syntactic,clause_opener,20,60.614179712492,58.76783610672462,62.923079118478185
natural_stories,syntactic,clause_opener,21,60.88241481475928,59.32339020204584,62.8378618980292
natural_stories,syntactic,clause_opener,22,62.397431571896995,61.04661520677881,64.0708929394755
natural_stories,syntactic,clause_opener,23,62.24805499740083,61.16384703959641,63.5852021516448
natural_stories,syntactic,clause_opener,24,62.46258259856846,61.38545782131177,63.64643518689942
natural_stories,syntactic,clause_opener,25,63.91796437639955,63.15058363628535,64.73579182033947
natural_stories,syntactic,clause_opener,26,64.5787216840611,63.92525434774604,65.15442882258947
natural_stories,syntactic,clause_opener,27,62.52855648692418,61.83830702022811,63.25343694814179
natural_stories,syntactic,clause_interior,0,80.78807229121179,80.14155200872527,81.48218462417756
natural_stories,syntactic,clause_interior,1,79.45998652429039,77.57145307813846,81.58356682003584
natural_stories,syntactic,clause_interior,2,78.82162339656114,76.14696021200947,81.69324926021717
natural_stories,syntactic,clause_interior,3,64.84707884143013,62.94716551235326,66.88280071885329
natural_stories,syntactic,clause_interior,4,66.88319928698144,65.18161984519924,68.70681199359612
natural_stories,syntactic,clause_interior,5,67.7169269411845,65.98579683283205,69.5575225932683
natural_stories,syntactic,clause_interior,6,67.83493321847708,65.94750382630028,69.75727209405254
natural_stories,syntactic,clause_interior,7,64.91888475709607,63.16851189481874,66.73283227803087
natural_stories,syntactic,clause_interior,8,64.85036333242358,63.39358519154165,66.26883294045491
natural_stories,syntactic,clause_interior,9,61.01117545715066,59.541964491057726,62.3446882249778
natural_stories,syntactic,clause_interior,10,59.57554243995633,57.79123313420267,61.348790619336015
natural_stories,syntactic,clause_interior,11,60.179780465338425,58.065133260318284,62.332923035105985
natural_stories,syntactic,clause_interior,12,60.331818026746724,58.23650596390719,62.48064725540011
natural_stories,syntactic,clause_interior,13,59.16831587745633,57.20392004611194,61.237140736446946
natural_stories,syntactic,clause_interior,14,59.69398881004367,57.45397577838088,62.12335440091156
natural_stories,syntactic,clause_interior,15,60.90505552333515,58.41750512032424,63.637011553187854
natural_stories,syntactic,clause_interior,16,61.78654220114629,59.2574502211281,64.55418383287245
natural_stories,syntactic,clause_interior,17,63.35737795100982,60.75633817794373,66.34570197470173
natural_stories,syntactic,clause_interior,18,62.159028725436684,59.51252239946577,65.3519214268368
natural_stories,syntactic,clause_interior,19,61.261225777838426,58.94650415048661,64.16972196112893
natural_stories,syntactic,clause_interior,20,61.41092257437227,59.40683144086194,63.871145025577675
natural_stories,syntactic,clause_interior,21,61.00893448075873,59.312478164515376,63.03143405187232
natural_stories,syntactic,clause_interior,22,62.636275245633186,61.220362095586886,64.38295158370904
natural_stories,syntactic,clause_interior,23,63.22187883801856,62.29131970243009,64.37966561588983
natural_stories,syntactic,clause_interior,24,63.7320440433952,62.96611230533132,64.63451761329026
natural_stories,syntactic,clause_interior,25,65.05943086449236,64.57116934137645,65.68000642051472
natural_stories,syntactic,clause_interior,26,65.96054090474891,65.48409751756829,66.4031000970387
natural_stories,syntactic,clause_interior,27,65.27776507914847,64.51346383093757,66.03153237919793
broader,sink,sink,0,nan,nan,nan
broader,sink,sink,1,nan,nan,nan
broader,sink,sink,2,nan,nan,nan
broader,sink,sink,3,312.2123737824269,238.55664607286454,396.9225154423713
broader,sink,sink,4,299.0706031994942,228.8943585474351,380.1196334687144
broader,sink,sink,5,288.6767280774239,221.0339239472034,367.0620794155379
broader,sink,sink,6,272.8257062863081,208.72505378491013,347.13450941590503
broader,sink,sink,7,258.37616358047876,197.6364915825339,328.7245235902921
broader,sink,sink,8,245.2603736290565,187.6183439240059,311.87036214385694
broader,sink,sink,9,246.9374284010667,188.8616973038184,313.91414972007675
broader,sink,sink,10,248.86532944899338,190.26112675633922,316.4049410785004
broader,sink,sink,11,245.7368700076372,187.8647908110809,312.52942164051484
broader,sink,sink,12,247.0938943716196,188.99127610088604,313.9158878499897
broader,sink,sink,13,241.7771219106821,184.87888116384923,307.21283846430504
broader,sink,sink,14,243.01671619904346,185.81600561628673,309.00631431949427
broader,sink,sink,15,236.33017359024439,180.72111177852236,300.55359566653743
broader,sink,sink,16,229.6291265243139,175.67094888305664,292.01633327337333
broader,sink,sink,17,222.3943125406901,170.16128406366752,282.7823112009287
broader,sink,sink,18,220.6093992575621,168.7375097490032,280.702715324581
broader,sink,sink,19,202.08934177496494,154.53254857995046,257.1976683050915
broader,sink,sink,20,179.44674486991687,137.30520730687482,228.33902630701334
broader,sink,sink,21,155.59774780273438,119.09379040375097,198.0037511839133
broader,sink,sink,22,131.93624408428485,100.97938834949385,167.8065809578731
broader,sink,sink,23,109.90202977107121,83.99979022979737,139.71148291554942
broader,sink,sink,24,95.81120926294571,73.14733017783661,121.7843794230757
broader,sink,sink,25,90.66687266031902,69.19985255094674,115.13152924079398
broader,sink,sink,26,nan,nan,nan
broader,sink,sink,27,nan,nan,nan
broader,sink,non_sink,0,77.7043760655521,77.10497289594169,78.30829383503662
broader,sink,non_sink,1,75.36041859613043,74.77943198494324,75.99882722197339
broader,sink,non_sink,2,74.29154384505978,73.58979167807257,75.05598440912539
broader,sink,non_sink,3,44.594277862758005,43.991415311714576,45.23683422840021
broader,sink,non_sink,4,49.88224261500047,49.26876406954526,50.537040109553985
broader,sink,non_sink,5,51.88808504151324,51.293633920132834,52.51485019626244
broader,sink,non_sink,6,54.34759648251155,53.74257013888982,55.0022697639708
broader,sink,non_sink,7,54.44758912204969,53.891916303315206,55.06635368234368
broader,sink,non_sink,8,55.96532967250494,55.451483126099404,56.54604964647303
broader,sink,non_sink,9,52.66448660740714,52.158844733546744,53.21896871618481
broader,sink,non_sink,10,52.12041368932215,51.61614723170459,52.67859139179699
broader,sink,non_sink,11,53.17313488099749,52.66430302697065,53.743758729883034
broader,sink,non_sink,12,53.42398221916588,52.9222561518231,53.986678140738874
broader,sink,non_sink,13,53.2720904190147,52.80150512686286,53.792795608330415
broader,sink,non_sink,14,53.78817907639583,53.32711077088465,54.2918433754922
broader,sink,non_sink,15,55.27524432184053,54.82961824598181,55.76883115317554
broader,sink,non_sink,16,56.34538984707663,55.91953929172275,56.8138902454309
broader,sink,non_sink,17,58.04851026833622,57.625104099848485,58.50779207624454
broader,sink,non_sink,18,57.5030878285324,57.073989989530446,57.97453841136711
broader,sink,non_sink,19,57.921153034807645,57.519750122527945,58.36938177225234
broader,sink,non_sink,20,59.56342980595021,59.1708382761665,59.98996085562989
broader,sink,non_sink,21,60.08021419641954,59.67611564867499,60.513012916055416
broader,sink,non_sink,22,61.79481796408128,61.46627254787052,62.1472776120265
broader,sink,non_sink,23,61.86856693279253,61.59633530136866,62.15263385826162
broader,sink,non_sink,24,62.781285536743745,62.49410146373597,63.05791641261076
broader,sink,non_sink,25,64.23774299467854,63.91691518521751,64.55567629488421
broader,sink,non_sink,26,64.88237261119414,64.5384482305816,65.2334500472021
broader,sink,non_sink,27,65.141357557108,64.62388766897075,65.70108239355805
broader,surprisal,low,0,77.059856121145,76.14491096482658,77.95137439918727
broader,surprisal,low,1,73.61057918679096,72.76526267351377,74.48687671779469
broader,surprisal,low,2,73.81769214733907,72.69904462615968,75.0015650163705
broader,surprisal,low,3,41.92179782707044,41.24576875539968,42.64420999709572
broader,surprisal,low,4,47.5298739576379,46.797620430142615,48.287550260474916
broader,surprisal,low,5,50.052385115564505,49.333177853353,50.78150220836025
broader,surprisal,low,6,52.39512520591189,51.70164412536454,53.15334573491776
broader,surprisal,low,7,51.616411685157395,50.991765190578604,52.29942837008126
broader,surprisal,low,8,52.83863242441038,52.267593022676934,53.4636113767
broader,surprisal,low,9,49.54148202166514,49.02299139053648,50.121124665196284
broader,surprisal,low,10,49.09750217774243,48.57247617958634,49.643969660807045
broader,surprisal,low,11,50.35319925632147,49.85098996069839,50.903030990108704
broader,surprisal,low,12,50.93948269322797,50.44032216303033,51.495734390571215
broader,surprisal,low,13,51.08233487301392,50.61285829099682,51.587635908653816
broader,surprisal,low,14,51.798617555204736,51.357909460538956,52.26804068129391
broader,surprisal,low,15,53.425088091517715,52.98420961444612,53.896996928488655
broader,surprisal,low,16,54.646223260072865,54.19753418783348,55.11561045377141
broader,surprisal,low,17,56.61614679484356,56.15116804487455,57.10246781581254
broader,surprisal,low,18,55.9947782179981,55.52503234045048,56.485937668781474
broader,surprisal,low,19,56.20627251756358,55.74753420194348,56.69533156883242
broader,surprisal,low,20,57.47406597758558,57.01335633774411,57.96372872564042
broader,surprisal,low,21,57.99828900488958,57.539671031820205,58.48630941387465
broader,surprisal,low,22,60.14053152891003,59.751428667888185,60.56365738238546
broader,surprisal,low,23,61.269184265073825,60.89976749071544,61.645311073368845
broader,surprisal,low,24,62.80095239876718,62.44810890301428,63.16322307449914
broader,surprisal,low,25,64.39019203618452,64.01313454133117,64.7846450467641
broader,surprisal,low,26,65.08413578121502,64.66546272218015,65.5123800471186
broader,surprisal,low,27,67.2158738074967,66.43999855381682,68.07578349449804
broader,surprisal,mid,0,75.97277723493421,75.35909616816541,76.62809072829727
broader,surprisal,mid,1,73.0237681604987,72.37282279707807,73.72467937559622
broader,surprisal,mid,2,70.3316231145449,69.66737955696749,71.07107066531464
broader,surprisal,mid,3,41.29836889253404,40.506509703922426,42.20044176025316
broader,surprisal,mid,4,46.58180395097053,45.83818310571954,47.45815185374644
broader,surprisal,mid,5,48.396643604701985,47.685170656871726,49.272161457502584
broader,surprisal,mid,6,50.93366366868705,50.235884410370566,51.776648668383714
broader,surprisal,mid,7,51.27498687174865,50.64253546055097,52.060424280955786
broader,surprisal,mid,8,53.02493412922452,52.41782875357377,53.75935243084143
broader,surprisal,mid,9,50.159325219203204,49.568440341042525,50.857419027819425
broader,surprisal,mid,10,49.65584514790511,49.0568108827238,50.36810556340812
broader,surprisal,mid,11,50.806333785817316,50.1970852281976,51.513836694750935
broader,surprisal,mid,12,50.94310531883551,50.33761892758268,51.647246836693455
broader,surprisal,mid,13,50.82101630633804,50.250225475338134,51.48413985409395
broader,surprisal,mid,14,51.218144730244866,50.65676793595859,51.8814402048599
broader,surprisal,mid,15,52.78287055243491,52.22038386112231,53.42933540977044
broader,surprisal,mid,16,53.93117293949829,53.389158721893224,54.56378084214347
broader,surprisal,mid,17,55.607788455101755,55.06623634166029,56.25785181060021
broader,surprisal,mid,18,55.1865340036964,54.651796470707794,55.82988048709077
broader,surprisal,mid,19,55.874050825438054,55.34383747323678,56.463972490827715
broader,surprisal,mid,20,57.754053221011326,57.23713401760011,58.31805671363085
broader,surprisal,mid,21,58.297899920264925,57.80325503932612,58.82757113878599
broader,surprisal,mid,22,59.464137762290456,59.0326286629014,59.92660129307186
broader,surprisal,mid,23,58.96850634451737,58.60200529822756,59.34107302374967
broader,surprisal,mid,24,60.0364929369451,59.66197899188405,60.404850235218056
broader,surprisal,mid,25,61.75991635724071,61.36576140638154,62.162239102449995
broader,surprisal,mid,26,62.25197491021202,61.84774231065651,62.65948323374969
broader,surprisal,mid,27,61.68932695633527,61.21985972347464,62.17017906670404
broader,surprisal,high,0,80.08031674327677,79.59731428805115,80.56776888449558
broader,surprisal,high,1,79.4466653558113,78.8330784531174,80.11536142998285
broader,surprisal,high,2,78.72490770130834,78.04125153154942,79.44053311754088
broader,surprisal,high,3,52.71341962256121,51.375428780867104,54.130153777772854
broader,surprisal,high,4,57.53766688372808,56.227787952704915,58.881458889372
broader,surprisal,high,5,59.11815464997822,57.84605291427888,60.39857078216879
broader,surprisal,high,6,61.469757768799234,60.25715798922843,62.69840727894936
broader,surprisal,high,7,62.09020285987697,60.98122140104356,63.23760162607839
broader,surprisal,high,8,63.55365812296918,62.551101017020464,64.60674096706343
broader,surprisal,high,9,59.85394359440815,58.83795909726688,60.933846937271845
broader,surprisal,high,10,59.189059906131654,58.121950980975896,60.274164924074405
broader,surprisal,high,11,59.9074396383438,58.84135920201258,61.017686473394185
broader,surprisal,high,12,59.94580717157551,58.85331907523805,61.089194759293186
broader,surprisal,high,13,59.427856690610426,58.369903749902235,60.52259645879594
broader,surprisal,high,14,59.86851395169075,58.820007722970786,60.96101731100602
broader,surprisal,high,15,61.07282250161418,60.064503357101934,62.115830809113326
broader,surprisal,high,16,61.85136526159678,60.90617014998379,62.81890082454583
broader,surprisal,high,17,63.24234222638538,62.33766679944926,64.16817935975496
broader,surprisal,high,18,62.63874836078087,61.7650224372367,63.561429139613075
broader,surprisal,high,19,62.84173866391477,62.07701795488124,63.667655637257525
broader,surprisal,high,20,64.42559519466643,63.761888990725616,65.1494445556244
broader,surprisal,high,21,64.71203223634926,64.10337799224304,65.3491612424698
broader,surprisal,high,22,66.34333564462685,65.86711547539248,66.8417480246612
broader,surprisal,high,23,65.75380130965948,65.30275945720624,66.18817693296899
broader,surprisal,high,24,65.77161956875165,65.32913854293191,66.20509373703598
broader,surprisal,high,25,66.7752988898646,66.3123302404629,67.20303130521813
broader,surprisal,high,26,67.31073602171644,66.80091502046868,67.78478667739108
broader,surprisal,high,27,66.51851642416807,65.87695116373028,67.17172607181944
broader,syntactic,clause_opener,0,75.52371731338779,74.81949261936457,76.244470288171
broader,syntactic,clause_opener,1,71.93514030307858,71.1007641946946,72.7935250383191
broader,syntactic,clause_opener,2,69.17033562793802,68.19874103762575,70.20243778618301
broader,syntactic,clause_opener,3,39.61306698226464,38.34457228642956,41.14552933653949
broader,syntactic,clause_opener,4,45.10591199017617,43.80412889879488,46.510798617387934
broader,syntactic,clause_opener,5,47.007522946588885,45.75439572028394,48.3961758315431
broader,syntactic,clause_opener,6,49.27830744428553,48.10020192454984,50.595557184753766
broader,syntactic,clause_opener,7,49.58343454051976,48.50248243000728,50.802905696084714
broader,syntactic,clause_opener,8,51.004358170819486,49.988574264673105,52.17377640891187
broader,syntactic,clause_opener,9,48.05880906201455,47.052299748306936,49.21717550505231
broader,syntactic,clause_opener,10,47.89937518139559,46.91405558181959,49.02854526259106
broader,syntactic,clause_opener,11,49.19136742000603,48.21409734695346,50.2979827045334
broader,syntactic,clause_opener,12,49.211166964959574,48.21684828398167,50.343008488960024
broader,syntactic,clause_opener,13,49.407277658999185,48.47787132957205,50.472905738465506
broader,syntactic,clause_opener,14,49.82962563964249,48.88384360091738,50.89424576081568
broader,syntactic,clause_opener,15,51.84531227650799,50.945624668492336,52.86861277152453
broader,syntactic,clause_opener,16,53.20754812521708,52.32314688164765,54.23089691416406
broader,syntactic,clause_opener,17,55.622153815340326,54.73887496263,56.631894355371074
broader,syntactic,clause_opener,18,55.97221759001608,55.11139723389375,56.945376937857404
broader,syntactic,clause_opener,19,57.95474192982905,57.131539411962486,58.872354377152945
broader,syntactic,clause_opener,20,61.22402795659203,60.424747317986984,62.11112691626937
broader,syntactic,clause_opener,21,62.330737191779896,61.54418827301902,63.129712157471644
broader,syntactic,clause_opener,22,63.309635801233995,62.569401027041785,64.04233979381492
broader,syntactic,clause_opener,23,61.590955460115126,60.93396209062861,62.2128497409601
broader,syntactic,clause_opener,24,61.23315796404896,60.60103038350722,61.81933041673486
broader,syntactic,clause_opener,25,62.275882626857594,61.60191545439918,62.889339831134514
broader,syntactic,clause_opener,26,61.90714044489611,61.20947643353128,62.603245915276716
broader,syntactic,clause_opener,27,59.9105691898174,59.20740972568405,60.65485353474847
