corpus,flavor,layer,mean_l2,ci_lo,ci_hi
natural_stories,std,11,77.8467862129056,75.62556935284418,80.44862046486227
natural_stories,std,12,77.98789654838578,75.67477380761096,80.68180654301138
natural_stories,std,13,76.58215736079407,74.38899937974818,79.29292861814751
natural_stories,std,14,77.22646759844285,74.64376587885386,80.55409535274728
natural_stories,std,15,78.99972102763738,76.09583511431033,82.66085680478133
natural_stories,std,16,80.1549220151231,77.15795497387157,83.88198189598484
natural_stories,std,17,82.198460174466,78.98957669698594,86.13926268677608
natural_stories,std,18,80.90745378485244,77.60023811424205,85.11906242468305
natural_stories,std,19,80.05613395259253,77.1704888936403,83.8155808222647
natural_stories,std,20,80.73148973789337,78.28009399847723,83.96106963910823
natural_stories,std,21,80.42031644892386,78.32271961679467,83.08063236662478
natural_stories,std,22,82.42410996351704,80.68772419907101,84.74813964200962
natural_stories,std,23,82.94818056518017,81.7685974447492,84.55227966920785
natural_stories,std,24,83.51851790518506,82.53439154754624,84.73755554272157
natural_stories,std,25,85.27123756725909,84.62057913264923,86.07763247693948
natural_stories,std,26,86.28387157590086,85.63967199280624,86.8842095772117
natural_stories,std,27,85.02992965820154,84.08251829160784,86.03236183009663
natural_stories,ablate,0,103.54151656509865,102.56448240115142,104.4412624044336
natural_stories,ablate,1,101.64517199474156,99.41096117812278,104.31367332347824
natural_stories,ablate,2,100.2590876202511,97.16101475635752,103.6551604923729
natural_stories,ablate,3,81.91656369741563,80.05148851791901,84.08045268837566
natural_stories,ablate,4,84.84387420002446,83.16899336227686,86.80944817545425
natural_stories,ablate,5,86.21946208014022,84.56661936262991,88.15907016869448
natural_stories,ablate,6,86.64731078285504,84.87206235260138,88.73799770750723
natural_stories,ablate,7,83.32410028228436,81.68428799547769,85.27127549584118
natural_stories,ablate,8,83.32506967939834,81.92776750219889,84.93542452228742
natural_stories,ablate,9,78.64214660953041,77.19312766870159,80.14176746142886
natural_stories,ablate,10,76.92052727050383,75.07841825350194,78.9939350733057
natural_stories,ablate,11,77.84511365257623,75.62356244847486,80.44675506633784
natural_stories,ablate,12,77.9861934157427,75.67291642668745,80.68023926977355
natural_stories,ablate,13,76.58036696967227,74.38753901611346,79.29101917943984
natural_stories,ablate,14,77.22464281346812,74.64188043728097,80.55240461170902
natural_stories,ablate,15,78.99782172264797,76.09408266026254,82.65907330651633
natural_stories,ablate,16,80.1529399101174,77.15566384544648,83.87989486174493
natural_stories,ablate,17,82.19639081098157,78.9871266628953,86.13721775657638
natural_stories,ablate,18,80.90528760904125,77.59797999439505,85.11677077009794
natural_stories,ablate,19,80.05369453672753,77.16813664938662,83.81352200065129
natural_stories,ablate,20,80.72868663887984,78.27764129725618,83.95795896079525
natural_stories,ablate,21,80.41704202674059,78.31947557116582,83.07731100613383
natural_stories,ablate,22,82.42033364585032,80.68330109729268,84.7444002627244
natural_stories,ablate,23,82.94397305050546,81.76429935065366,84.54874083643104
natural_stories,ablate,24,83.51384862118866,82.52927748112378,84.73243313416224
natural_stories,ablate,25,85.26634153860265,84.61468901474599,86.07248802961224
natural_stories,ablate,26,86.27593869741563,85.63135523474368,86.8758131055389
natural_stories,ablate,27,84.99381356493559,84.04845669118002,85.99510369797285
broader,raw,0,19.424503702953324,19.403374645841954,19.44675417721856
broader,raw,1,25.906016450421454,25.872385783455872,25.93994344934909
broader,raw,2,33.76893876805061,33.721096658603926,33.81744048411298
broader,raw,3,108.20030772720563,106.8655079213061,109.67326389277197
broader,raw,4,130.49291193701077,128.8453821177708,132.30355436066205
broader,raw,5,136.22237408134993,134.54724786953994,138.06169251104401
broader,raw,6,144.52940299767755,142.8320457595314,146.38771940399215
broader,raw,7,152.30253545863883,150.59478469202875,154.1832213354273
broader,raw,8,159.30222703442706,157.59009923548643,161.19650979314923
broader,raw,9,160.1765898070623,158.4344726708471,162.10995391061414
broader,raw,10,161.50284776331733,159.75334652160757,163.43802637432353
broader,raw,11,165.84923830112166,164.06078666281803,167.8249859984447
broader,raw,12,169.037665050651,167.2197360104289,171.0305554436538
broader,raw,13,171.83625382095164,170.00809138976138,173.83652626870932
broader,raw,14,174.8768842142612,173.0492748414326,176.87866036645553
broader,raw,15,179.13745794396854,177.31107304176214,181.14131507656916
broader,raw,16,182.2429206046514,180.41756560202543,184.24177995588693
broader,raw,17,186.80146341728403,184.97004989274674,188.79858076701626
broader,raw,18,191.29896530139743,189.47769874280365,193.28581319897395
broader,raw,19,201.6648422411515,199.85030954761123,203.65438148883607
broader,raw,20,221.25977749008135,219.4662398035433,223.238992077851
broader,raw,21,250.00911375151944,248.2166247075974,252.01049044638506
broader,raw,22,291.8915143808141,290.1081920062543,293.85958088799634
broader,raw,23,342.44318281975364,340.65201353984355,344.4008417195547
broader,raw,24,399.8442016310103,398.1330935991328,401.76810115510034
broader,raw,25,465.72362302545554,464.08460677656007,467.59418462814017
broader,raw,26,483.6413193296914,483.07936072996137,484.2359646313126
broader,raw,27,655.5852202355118,654.6041349378746,656.5957237174067
broader,std,0,101.04630205484895,100.91684418043495,101.18224782459839
broader,std,1,98.40239026645251,98.25797293603188,98.54689777468045
broader,std,2,97.53271479940697,97.36924425798641,97.69781369155301
broader,std,3,57.28155019120136,57.16637732633808,57.402703892424064
broader,std,4,64.37390880395826,64.25333325181805,64.49763132720241
broader,std,5,67.00933524861979,66.89391949511099,67.1309602139146
broader,std,6,70.29752894140687,70.18297099235113,70.42006602461278
broader,std,7,70.58441696160361,70.48524259033756,70.69072633903673
broader,std,8,72.65387950750765,72.56254513108382,72.75008694121915
broader,std,9,68.41107448414033,68.32205086013363,68.5046076792187
broader,std,10,67.65558461250808,67.56887645920426,67.74618233713699
broader,std,11,68.99388502253117,68.9055087824818,69.08582932617725
broader,std,12,69.32028630472736,69.23141476181631,69.41333076131673
broader,std,13,69.02683860501509,68.94256622043913,69.116237807932
broader,std,14,69.6825668874114,69.59987999726528,69.77121574785957
broader,std,15,71.6723477024017,71.58759218237995,71.75930189661106
broader,std,16,73.00934751369327,72.9251922572521,73.09681746566018
broader,std,17,75.213935364535,75.12715694700337,75.30490649002962
broader,std,18,74.57431888143932,74.48152828277092,74.66837599661918
broader,std,19,75.25135071536295,75.15939224715669,75.34718950141205
broader,std,20,77.54933016466285,77.45653805342559,77.64980320870201
broader,std,21,78.45833344713981,78.36046624882783,78.55819819083638
broader,std,22,80.8540223116304,80.77096365373883,80.93917493161182
broader,std,23,81.08321845960283,81.01285830576396,81.15334854382105
broader,std,24,82.54121110376292,82.47092858798304,82.60850089792154
broader,std,25,84.52556521735777,84.44964056172181,84.60057316341289
broader,std,26,85.0396217110785,84.9590274651876,85.11869223530721
broader,std,27,85.81287694528743,85.69773683848844,85.93253593270349
broader,ablate,0,101.00120709843046,100.87180551131638,101.13727664844515
broader,ablate,1,98.36960819784103,98.22529871411733,98.51407029501532
broader,ablate,2,97.49117925910835,97.32771910016605,97.65622096363991
broader,ablate,3,57.279560181920395,57.164412525250526,57.4006981554355
broader,ablate,4,64.37175520300842,64.25120698132329,64.49547495711529
broader,ablate,5,67.00711764056396,66.89172706562418,67.12867715838051
broader,ablate,6,70.2952075196311,70.18066506992818,70.41773004711087
broader,ablate,7,70.58199301283564,70.48281089701618,70.68828290528549
broader,ablate,8,72.65135304622683,72.5600352738219,72.74750534605491
broader,ablate,9,68.40851746037664,68.31952811597095,68.50200626470432
broader,ablate,10,67.65303313948574,67.5663586256693,67.74359834553938
broader,ablate,11,68.99130906258148,68.90295680802501,69.08325482469216
broader,ablate,12,69.31770609764625,69.2288712746835,69.41071664197524
broader,ablate,13,69.02420903276226,68.93996684256847,69.11358569465176
broader,ablate,14,69.67992645842065,69.59727585336712,69.76856590071948
broader,ablate,15,71.66964759647423,71.58494976723115,71.7565703339256
broader,ablate,16,73.00658503139704,72.9224600804913,73.09405382228505
broader,ablate,17,75.21109799689427,75.12432722923077,75.30202716997114
broader,ablate,18,74.57143826418783,74.47865579472314,74.66550033650732
broader,ablate,19,75.24822216879507,75.1562321228046,75.34405928178434
broader,ablate,20,77.54585914540239,77.45309876320873,77.64633787778158
broader,ablate,21,78.4543934765976,78.35652418673497,78.55427665845889
broader,ablate,22,80.84950127111624,80.76634129364493,80.93461306660717
broader,ablate,23,81.07804739144484,81.00774365119132,81.14818879938653
broader,ablate,24,82.53544883835491,82.46513842377259,82.60278070990836
broader,ablate,25,84.51970794148957,84.44373642903909,84.59476918852754
broader,ablate,26,85.03398562228398,84.9534873673506,85.11303733601059
broader,ablate,27,85.78297010866889,85.66781031898152,85.90261068777701
